k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      41|[0.1803096362564247, 0.8648669468972366, 0.4404078053403646, 0.3935748127265833]|  0.0004795007698704|      0.03125000|[1313, 0, 0, 41]                                                           | 
      42|[0.1803096362564247, 0.8648669468972366, 0.4404078053403646, 0.3935748127265833]|  0.0004795007698704|      0.01562500|[1345, 0, 0, 42]                                                           | 
      43|[0.1803096362564247, 0.8648669468972366, 0.4404078053403646, 0.3935748127265833]|  0.0004795007698704|      0.00781250|[1377, 0, 0, 43]                                                           | 
      44|[0.1804447428148706, 0.8527729381609243, 0.4305177835840732, 0.3933632115664659]|  0.0004780226154253|      0.01562500|[1409, 0, 0, 44]                                                           | 
      45|[0.1788023524277378, 0.8509279225987848, 0.4156456600967795, 0.389257235249388] |  0.0004728497005999|      0.03125000|[1441, 0, 0, 45]                                                           | 
      46|[0.1788023524277378, 0.8509279225987848, 0.4156456600967795, 0.389257235249388] |  0.0004728497005999|      0.01562500|[1473, 0, 0, 46]                                                           | 
      47|[0.1791679679008666, 0.8484122789965477, 0.413835850157775, 0.3820950000378071] |  0.0004721118893940|      0.03125000|[1505, 0, 0, 47]                                                           | 
      48|[0.1791679679008666, 0.8484122789965477, 0.413835850157775, 0.3820950000378071] |  0.0004721118893940|      0.01562500|[1537, 0, 0, 48]                                                           | 
      49|[0.1791679679008666, 0.8484122789965477, 0.413835850157775, 0.3820950000378071] |  0.0004721118893940|      0.00781250|[1569, 0, 0, 49]                                                           | 
      50|[0.1783463260799181, 0.8514009369106498, 0.4118679350567982, 0.3834287646756275]|  0.0004711289366242|      0.01562500|[1601, 0, 0, 50]                                                           | 
      51|[0.1783463260799181, 0.8514009369106498, 0.4118679350567982, 0.3834287646756275]|  0.0004711289366242|      0.00781250|[1633, 0, 0, 51]                                                           | 
      52|[0.1783463260799181, 0.8514009369106498, 0.4118679350567982, 0.3834287646756275]|  0.0004711289366242|      0.00390625|[1665, 0, 0, 52]                                                           | 
      53|[0.1782739502959885, 0.849906274889363, 0.4116264586546459, 0.3846604842989473] |  0.0004709972417913|      0.00781250|[1697, 0, 0, 53]                                                           | 
      54|[0.1784191381884739, 0.8487441837356892, 0.4079242460639216, 0.3850857807853026]|  0.0004691942012869|      0.01562500|[1729, 0, 0, 54]                                                           | 
      55|[0.1784191381884739, 0.8487441837356892, 0.4079242460639216, 0.3850857807853026]|  0.0004691942012869|      0.00781250|[1761, 0, 0, 55]                                                           | 
      56|[0.1788156792754307, 0.8340151449234691, 0.4029754013963975, 0.3834896276536165]|  0.0004675223899540|      0.01562500|[1793, 0, 0, 56]                                                           | 
      57|[0.1788156792754307, 0.8340151449234691, 0.4029754013963975, 0.3834896276536165]|  0.0004675223899540|      0.00781250|[1825, 0, 0, 57]                                                           | 
      58|[0.1788156792754307, 0.8340151449234691, 0.4029754013963975, 0.3834896276536165]|  0.0004675223899540|      0.00390625|[1857, 0, 0, 58]                                                           | 
      59|[0.1790370103844907, 0.835555185287958, 0.401857429437805, 0.3831099904206349]  |  0.0004660082340706|      0.00781250|[1889, 0, 0, 59]                                                           | 
      60|[0.1790370103844907, 0.835555185287958, 0.401857429437805, 0.3831099904206349]  |  0.0004660082340706|      0.00390625|[1921, 0, 0, 60]                                                           | 
      61|[0.1790370103844907, 0.835555185287958, 0.401857429437805, 0.3831099904206349]  |  0.0004660082340706|      0.00195312|[1953, 0, 0, 61]                                                           | 
      62|[0.1787397262232844, 0.8351092590752524, 0.4002155332337134, 0.3821980440121843]|  0.0004656712990254|      0.00390625|[1985, 0, 0, 62]                                                           | 
      63|[0.1788610328512732, 0.8335134608938825, 0.4009502512845211, 0.3813532956707059]|  0.0004655518569052|      0.00781250|[2017, 0, 0, 63]                                                           | 
      64|[0.1788610328512732, 0.8335134608938825, 0.4009502512845211, 0.3813532956707059]|  0.0004655518569052|      0.00390625|[2049, 0, 0, 64]                                                           | 
      65|[0.1784653935756069, 0.8326216084684711, 0.3974721179320477, 0.3798668748064665]|  0.0004649701877497|      0.00781250|[2081, 0, 0, 65]                                                           | 
      66|[0.1784653935756069, 0.8326216084684711, 0.3974721179320477, 0.3798668748064665]|  0.0004649701877497|      0.00390625|[2113, 0, 0, 66]                                                           | 
      67|[0.1787766709167045, 0.8316718322609086, 0.3960610619024374, 0.3807749770645751]|  0.0004642890708055|      0.00781250|[2145, 0, 0, 67]                                                           | 
      68|[0.1783371630881447, 0.8302560512826312, 0.3926839709957131, 0.3794879473577021]|  0.0004636767262127|      0.01562500|[2177, 0, 0, 68]                                                           | 
      69|[0.1783371630881447, 0.8302560512826312, 0.3926839709957131, 0.3794879473577021]|  0.0004636767262127|      0.00781250|[2209, 0, 0, 69]                                                           | 
      70|[0.1784202929702587, 0.8274724184453953, 0.3900207746983506, 0.3788471248996211]|  0.0004627009329852|      0.01562500|[2241, 0, 0, 70]                                                           | 
      71|[0.1784202929702587, 0.8274724184453953, 0.3900207746983506, 0.3788471248996211]|  0.0004627009329852|      0.00781250|[2273, 0, 0, 71]                                                           | 
      72|[0.1784202929702587, 0.8274724184453953, 0.3900207746983506, 0.3788471248996211]|  0.0004627009329852|      0.00390625|[2305, 0, 0, 72]                                                           | 
      73|[0.1783460979931988, 0.8257855783600826, 0.3904396809148603, 0.3779592730285367]|  0.0004626965965144|      0.00781250|[2337, 0, 0, 73]                                                           | 
      74|[0.1783460979931988, 0.8257855783600826, 0.3904396809148603, 0.3779592730285367]|  0.0004626965965144|      0.00390625|[2369, 0, 0, 74]                                                           | 
      75|[0.1783460979931988, 0.8257855783600826, 0.3904396809148603, 0.3779592730285367]|  0.0004626965965144|      0.00195312|[2401, 0, 0, 75]                                                           | 
      76|[0.1789558767923154, 0.822955452502938, 0.3928428163263016, 0.3769093735323986] |  0.0004624998546205|      0.00390625|[2433, 0, 0, 76]                                                           | 
      77|[0.178721518459497, 0.8230409096728545, 0.3909882565704175, 0.3774689078278607] |  0.0004621281987056|      0.00781250|[2465, 0, 0, 77]                                                           | 
      78|[0.1786092400870984, 0.8196833486005198, 0.3902261872054078, 0.3756271108001238]|  0.0004617234226316|      0.01562500|[2497, 0, 0, 78]                                                           | 
      79|[0.1786092400870984, 0.8196833486005198, 0.3902261872054078, 0.3756271108001238]|  0.0004617234226316|      0.00781250|[2529, 0, 0, 79]                                                           | 
      80|[0.1794015800551279, 0.8173034950892907, 0.3875741129950621, 0.377017716965056] |  0.0004615252255462|      0.01562500|[2561, 0, 0, 80]                                                           | 
      81|[0.1794015800551279, 0.8173034950892907, 0.3875741129950621, 0.377017716965056] |  0.0004615252255462|      0.00781250|[2593, 0, 0, 81]                                                           | 
      82|[0.1797775449667824, 0.8056553253706079, 0.3934011934534647, 0.3683942277863389]|  0.0004609902389348|      0.01562500|[2625, 0, 0, 82]                                                           | 
      83|[0.1801808572636219, 0.8032783242675942, 0.3882199134887196, 0.3737212061829632]|  0.0004596105718520|      0.03125000|[2657, 0, 0, 83]                                                           | 
      84|[0.1801808572636219, 0.8032783242675942, 0.3882199134887196, 0.3737212061829632]|  0.0004596105718520|      0.01562500|[2689, 0, 0, 84]                                                           | 
      85|[0.1801808572636219, 0.8032783242675942, 0.3882199134887196, 0.3737212061829632]|  0.0004596105718520|      0.00781250|[2721, 0, 0, 85]                                                           | 
      86|[0.1801544554327847, 0.8013632504304405, 0.3898569238581695, 0.3707361129060155]|  0.0004591078613885|      0.01562500|[2753, 0, 0, 86]                                                           | 
      87|[0.1792029927164549, 0.8006322771694977, 0.3821428688452579, 0.3710342852288159]|  0.0004573844489641|      0.03125000|[2785, 0, 0, 87]                                                           | 
      88|[0.1792029927164549, 0.8006322771694977, 0.3821428688452579, 0.3710342852288159]|  0.0004573844489641|      0.01562500|[2817, 0, 0, 88]                                                           | 
      89|[0.1793724921444664, 0.79670269986731, 0.376847813858185, 0.3668477308825823]   |  0.0004568978038151|      0.03125000|[2849, 0, 0, 89]                                                           | 
      90|[0.1793724921444664, 0.79670269986731, 0.376847813858185, 0.3668477308825823]   |  0.0004568978038151|      0.01562500|[2881, 0, 0, 90]                                                           | 
      91|[0.1793724921444664, 0.79670269986731, 0.376847813858185, 0.3668477308825823]   |  0.0004568978038151|      0.00781250|[2913, 0, 0, 91]                                                           | 
      92|[0.1788755491870688, 0.7992410195444245, 0.3753001458453946, 0.3693323826306733]|  0.0004558216605801|      0.01562500|[2945, 0, 0, 92]                                                           | 
      93|[0.1788755491870688, 0.7992410195444245, 0.3753001458453946, 0.3693323826306733]|  0.0004558216605801|      0.00781250|[2977, 0, 0, 93]                                                           | 
      94|[0.1788755491870688, 0.7992410195444245, 0.3753001458453946, 0.3693323826306733]|  0.0004558216605801|      0.00390625|[3009, 0, 0, 94]                                                           | 
      95|[0.1788755491870688, 0.7992410195444245, 0.3753001458453946, 0.3693323826306733]|  0.0004558216605801|      0.00195312|[3041, 0, 0, 95]                                                           | 
      96|[0.179105196337332, 0.7986054768704344, 0.3743809885554947, 0.3709176886483329] |  0.0004557255015243|      0.00390625|[3073, 0, 0, 96]                                                           | 
      97|[0.1786836269166088, 0.7980197697912809, 0.3733151147817262, 0.3694487310136901]|  0.0004553854814731|      0.00781250|[3105, 0, 0, 97]                                                           | 
      98|[0.1786836269166088, 0.7980197697912809, 0.3733151147817262, 0.3694487310136901]|  0.0004553854814731|      0.00390625|[3137, 0, 0, 98]                                                           | 
      99|[0.1790609090676298, 0.7963296171079856, 0.3736426905880217, 0.3702904155949364]|  0.0004552152822725|      0.00781250|[3169, 0, 0, 99]                                                           | 
     100|[0.1790609090676298, 0.7963296171079856, 0.3736426905880217, 0.3702904155949364]|  0.0004552152822725|      0.00390625|[3201, 0, 0, 100]                                                          | 
     101|[0.1789770861214492, 0.7947778646636289, 0.3728750095388387, 0.3693901925586397]|  0.0004548057331704|      0.00781250|[3233, 0, 0, 101]                                                          | 
     102|[0.1789770861214492, 0.7947778646636289, 0.3728750095388387, 0.3693901925586397]|  0.0004548057331704|      0.00390625|[3265, 0, 0, 102]                                                          | 
     103|[0.179202359955525, 0.793311961068539, 0.3734220824472141, 0.3682431151397759]  |  0.0004545729025267|      0.00781250|[3297, 0, 0, 103]                                                          | 
     104|[0.179202359955525, 0.793311961068539, 0.3734220824472141, 0.3682431151397759]  |  0.0004545729025267|      0.00390625|[3329, 0, 0, 104]                                                          | 
     105|[0.1788330251292791, 0.7921897434431594, 0.3723694275168237, 0.3670981985057006]|  0.0004542972601485|      0.00781250|[3361, 0, 0, 105]                                                          | 
     106|[0.1787984777765814, 0.7946174117538612, 0.3696630555705633, 0.3685263341764221]|  0.0004542648093775|      0.01562500|[3393, 0, 0, 106]                                                          | 
     107|[0.1787984777765814, 0.7946174117538612, 0.3696630555705633, 0.3685263341764221]|  0.0004542648093775|      0.00781250|[3425, 0, 0, 107]                                                          | 
     108|[0.1787984777765814, 0.7946174117538612, 0.3696630555705633, 0.3685263341764221]|  0.0004542648093775|      0.00390625|[3457, 0, 0, 108]                                                          | 
     109|[0.17864499836287, 0.7871375270921271, 0.3678026046173182, 0.3672607704071561]  |  0.0004539329675026|      0.00781250|[3489, 0, 0, 109]                                                          | 
     110|[0.1778238031693036, 0.7882503584993538, 0.3603926357382443, 0.3652077822486172]|  0.0004530277801678|      0.01562500|[3521, 0, 0, 110]                                                          | 
     111|[0.1795372193591902, 0.781879629198229, 0.3645382132881787, 0.365779921587673]  |  0.0004520788497757|      0.03125000|[3553, 0, 0, 111]                                                          | 
     112|[0.1795372193591902, 0.781879629198229, 0.3645382132881787, 0.365779921587673]  |  0.0004520788497757|      0.01562500|[3585, 0, 0, 112]                                                          | 
     113|[0.1795372193591902, 0.781879629198229, 0.3645382132881787, 0.365779921587673]  |  0.0004520788497757|      0.00781250|[3617, 0, 0, 113]                                                          | 
     114|[0.1795372193591902, 0.781879629198229, 0.3645382132881787, 0.365779921587673]  |  0.0004520788497757|      0.00390625|[3649, 0, 0, 114]                                                          | 
     115|[0.1786898290883983, 0.7806085438502487, 0.3609773973503616, 0.3662755543488311]|  0.0004519339418039|      0.00781250|[3681, 0, 0, 115]                                                          | 
     116|[0.1778686338948319, 0.7848202960600611, 0.3547800449223724, 0.3642225661902921]|  0.0004512400773820|      0.01562500|[3713, 0, 0, 116]                                                          | 
     117|[0.1778686338948319, 0.7848202960600611, 0.3547800449223724, 0.3642225661902921]|  0.0004512400773820|      0.00781250|[3745, 0, 0, 117]                                                          | 
     118|[0.1778686338948319, 0.7848202960600611, 0.3547800449223724, 0.3642225661902921]|  0.0004512400773820|      0.00390625|[3777, 0, 0, 118]                                                          | 
     119|[0.1778686338948319, 0.7848202960600611, 0.3547800449223724, 0.3642225661902921]|  0.0004512400773820|      0.00195312|[3809, 0, 0, 119]                                                          | 
     120|[0.1786070366069907, 0.7812019441777375, 0.3535805672209245, 0.3646495728177251]|  0.0004506198747549|      0.00390625|[3841, 0, 0, 120]                                                          | 
     121|[0.1780124682845781, 0.7803100917523261, 0.350342194949044, 0.3627462011651369] |  0.0004500079667196|      0.00781250|[3873, 0, 0, 121]                                                          | 
     122|[0.1780555230361642, 0.7777461928350385, 0.3474427658866626, 0.3632721955078887]|  0.0004491669533309|      0.01562500|[3905, 0, 0, 122]                                                          | 
     123|[0.1780555230361642, 0.7777461928350385, 0.3474427658866626, 0.3632721955078887]|  0.0004491669533309|      0.00781250|[3937, 0, 0, 123]                                                          | 
     124|[0.1780555230361642, 0.7777461928350385, 0.3474427658866626, 0.3632721955078887]|  0.0004491669533309|      0.00390625|[3969, 0, 0, 124]                                                          | 
     125|[0.1780555230361642, 0.7777461928350385, 0.3474427658866626, 0.3632721955078887]|  0.0004491669533309|      0.00195312|[4001, 0, 0, 125]                                                          | 
     126|[0.1786392904032255, 0.7741616104764398, 0.3488778027740773, 0.3633693777379813]|  0.0004487459664233|      0.00390625|[4033, 0, 0, 126]                                                          | 
     127|[0.1780447220808128, 0.7739163448719774, 0.3453231330995914, 0.3618829568737419]|  0.0004482235235628|      0.00781250|[4065, 0, 0, 127]                                                          | 
     128|[0.1780447220808128, 0.7739163448719774, 0.3453231330995914, 0.3618829568737419]|  0.0004482235235628|      0.00390625|[4097, 0, 0, 128]                                                          | 
     129|[0.1780423625896219, 0.7730784822057467, 0.3468101124081295, 0.3609334463841515]|  0.0004481280338950|      0.00781250|[4129, 0, 0, 129]                                                          | 
     130|[0.1785050591279287, 0.7698870138998609, 0.3489683793659788, 0.360484988662065] |  0.0004474858869798|      0.01562500|[4161, 0, 0, 130]                                                          | 
     131|[0.1785050591279287, 0.7698870138998609, 0.3489683793659788, 0.360484988662065] |  0.0004474858869798|      0.00781250|[4193, 0, 0, 131]                                                          | 
     132|[0.1785050591279287, 0.7698870138998609, 0.3489683793659788, 0.360484988662065] |  0.0004474858869798|      0.00390625|[4225, 0, 0, 132]                                                          | 
     133|[0.1785050591279287, 0.7698870138998609, 0.3489683793659788, 0.360484988662065] |  0.0004474858869798|      0.00195312|[4257, 0, 0, 133]                                                          | 
     134|[0.1783131990232505, 0.7681414136465173, 0.3463123805623036, 0.3582221299881349]|  0.0004472031432670|      0.00390625|[4289, 0, 0, 134]                                                          | 
     135|[0.1779026014264673, 0.7646286534878891, 0.3450096812366974, 0.3571956359088654]|  0.0004470229032449|      0.00781250|[4321, 0, 0, 135]                                                          | 
     136|[0.1789022855227813, 0.7647476671123877, 0.3472962732694578, 0.3601984266430373]|  0.0004465446399990|      0.01562500|[4353, 0, 0, 136]                                                          | 
     137|[0.1786872608354315, 0.7393751134956256, 0.3400170229643118, 0.3434723295510048]|  0.0004430106200743|      0.03125000|[4385, 0, 0, 137]                                                          | 
     138|[0.1786872608354315, 0.7393751134956256, 0.3400170229643118, 0.3434723295510048]|  0.0004430106200743|      0.01562500|[4417, 0, 0, 138]                                                          | 
     139|[0.1795903329038993, 0.7436923161009327, 0.3436062726459932, 0.3488294432178373]|  0.0004426676896401|      0.03125000|[4449, 0, 0, 139]                                                          | 
     140|[0.1795903329038993, 0.7436923161009327, 0.3436062726459932, 0.3488294432178373]|  0.0004426676896401|      0.01562500|[4481, 0, 0, 140]                                                          | 
     141|[0.1795903329038993, 0.7436923161009327, 0.3436062726459932, 0.3488294432178373]|  0.0004426676896401|      0.00781250|[4513, 0, 0, 141]                                                          | 
     142|[0.178605901892297, 0.7320704916352406, 0.3354214689962101, 0.3424174456164474] |  0.0004402473277878|      0.01562500|[4545, 0, 0, 142]                                                          | 
     143|[0.1786476234046859, 0.7271511545265094, 0.3296919464401435, 0.3444189737789566]|  0.0004380971950013|      0.03125000|[4577, 0, 0, 143]                                                          | 
     144|[0.1786476234046859, 0.7271511545265094, 0.3296919464401435, 0.3444189737789566]|  0.0004380971950013|      0.01562500|[4609, 0, 0, 144]                                                          | 
     145|[0.1786476234046859, 0.7271511545265094, 0.3296919464401435, 0.3444189737789566]|  0.0004380971950013|      0.00781250|[4641, 0, 0, 145]                                                          | 
     146|[0.1793543010790017, 0.7247129189642146, 0.3277537045569625, 0.3421700586337829]|  0.0004375517019071|      0.01562500|[4673, 0, 0, 146]                                                          | 
     147|[0.1793543010790017, 0.7247129189642146, 0.3277537045569625, 0.3421700586337829]|  0.0004375517019071|      0.00781250|[4705, 0, 0, 147]                                                          | 
     148|[0.1793543010790017, 0.7247129189642146, 0.3277537045569625, 0.3421700586337829]|  0.0004375517019071|      0.00390625|[4737, 0, 0, 148]                                                          | 
     149|[0.1787597327565891, 0.721462896312587, 0.3262931621202734, 0.3406836377695436] |  0.0004362233157735|      0.00781250|[4769, 0, 0, 149]                                                          | 
     150|[0.1794631205921178, 0.7181348106684163, 0.3247436658048537, 0.3395492030546302]|  0.0004361521860119|      0.01562500|[4801, 0, 0, 150]                                                          | 
     151|[0.1788737952083466, 0.7180014026677236, 0.3177383551874664, 0.34295444598014]  |  0.0004345150955487|      0.03125000|[4833, 0, 0, 151]                                                          | 
     152|[0.1788737952083466, 0.7180014026677236, 0.3177383551874664, 0.34295444598014]  |  0.0004345150955487|      0.01562500|[4865, 0, 0, 152]                                                          | 
     153|[0.1788737952083466, 0.7180014026677236, 0.3177383551874664, 0.34295444598014]  |  0.0004345150955487|      0.00781250|[4897, 0, 0, 153]                                                          | 
     154|[0.1790711652938626, 0.7155121683469042, 0.3202436976635363, 0.3412970964569831]|  0.0004339281003922|      0.01562500|[4929, 0, 0, 154]                                                          | 
     155|[0.1790711652938626, 0.7155121683469042, 0.3202436976635363, 0.3412970964569831]|  0.0004339281003922|      0.00781250|[4961, 0, 0, 155]                                                          | 
     156|[0.1790711652938626, 0.7155121683469042, 0.3202436976635363, 0.3412970964569831]|  0.0004339281003922|      0.00390625|[4993, 0, 0, 156]                                                          | 
     157|[0.1790711652938626, 0.7155121683469042, 0.3202436976635363, 0.3412970964569831]|  0.0004339281003922|      0.00195312|[5025, 0, 0, 157]                                                          | 
     158|[0.1790914644843724, 0.7153961994050769, 0.3193523552536499, 0.3416783080907771]|  0.0004338815342635|      0.00390625|[5057, 0, 0, 158]                                                          | 
     159|[0.1790784070872178, 0.7145121787040262, 0.3187426897266414, 0.3400469459599117]|  0.0004338079888839|      0.00781250|[5089, 0, 0, 159]                                                          | 
     160|[0.178972816796886, 0.7111495603172807, 0.3206680712092203, 0.3395638896332821] |  0.0004335907578934|      0.01562500|[5121, 0, 0, 160]                                                          | 
