k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |3489.7226562500000000|      0.00390625|[85, 28, 0, 14]                                                            | 
      15|[0.1054996223188937, 0.0049237243272364, 0.0129183160420507]                    |3064.0131835937500000|      0.00781250|[91, 30, 0, 15]                                                            | 
      16|[0.1054996223188937, 0.0049237243272364, 0.0129183160420507]                    |3064.0131835937500000|      0.00390625|[97, 32, 0, 16]                                                            | 
      17|[0.1054996223188937, 0.0049237243272364, 0.0129183160420507]                    |3064.0131835937500000|      0.00195312|[103, 34, 0, 17]                                                           | 
      18|[0.1038373499410227, 0.0051823738228995, 0.0139106106758118]                    |2827.9536132812500000|      0.00390625|[109, 36, 0, 18]                                                           | 
      19|[0.1076204618671909, 0.0051832212100271, 0.0129375484352931]                    |2707.5683593750000000|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[0.1076204618671909, 0.0051832212100271, 0.0129375484352931]                    |2707.5683593750000000|      0.00390625|[121, 40, 0, 20]                                                           | 
      21|[0.1076204618671909, 0.0051832212100271, 0.0129375484352931]                    |2707.5683593750000000|      0.00195312|[127, 42, 0, 21]                                                           | 
      22|[0.1059798767324537, 0.0046570799511392, 0.0138575229607522]                    |2613.4433593750000000|      0.00390625|[133, 44, 0, 22]                                                           | 
      23|[0.1059798767324537, 0.0046570799511392, 0.0138575229607522]                    |2613.4433593750000000|      0.00195312|[139, 46, 0, 23]                                                           | 
      24|[0.1059798767324537, 0.0046570799511392, 0.0138575229607522]                    |2613.4433593750000000|      0.00097656|[145, 48, 0, 24]                                                           | 
      25|[0.1059798767324537, 0.0046570799511392, 0.0138575229607522]                    |2613.4433593750000000|      0.00048828|[151, 50, 0, 25]                                                           | 
      26|[0.10642766157398, 0.004850145172677, 0.0138323611422675]                       |2588.7019042968750000|      0.00097656|[157, 52, 0, 26]                                                           | 
      27|[0.10642766157398, 0.004850145172677, 0.0138323611422675]                       |2588.7019042968750000|      0.00048828|[163, 54, 0, 27]                                                           | 
      28|[0.10642766157398, 0.004850145172677, 0.0138323611422675]                       |2588.7019042968750000|      0.00024414|[169, 56, 0, 28]                                                           | 
      29|[0.10642766157398, 0.004850145172677, 0.0138323611422675]                       |2588.7019042968750000|      0.00012207|[175, 58, 0, 29]                                                           | 
      30|[0.1063237695503631, 0.0047879747123807, 0.0138479317734163]                    |2586.0263671875000000|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[0.1063237695503631, 0.0047879747123807, 0.0138479317734163]                    |2586.0263671875000000|      0.00012207|[187, 62, 0, 31]                                                           | 
      32|[0.1064216823957395, 0.0048362410177651, 0.013793300292964]                     |2583.4748535156250000|      0.00024414|[193, 64, 0, 32]                                                           | 
      33|[0.1064216823957395, 0.0048362410177651, 0.013793300292964]                     |2583.4748535156250000|      0.00012207|[199, 66, 0, 33]                                                           | 
      34|[0.1064150655484809, 0.0048645396925713, 0.013674739909693]                     |2583.2597656250000000|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[0.1064150655484809, 0.0048645396925713, 0.013674739909693]                     |2583.2597656250000000|      0.00012207|[211, 70, 0, 35]                                                           | 
      36|[0.1065259847501693, 0.00491012083854, 0.0136519264902017]                      |2580.6320800781250000|      0.00024414|[217, 72, 0, 36]                                                           | 
      37|[0.1065259847501693, 0.00491012083854, 0.0136519264902017]                      |2580.6320800781250000|      0.00012207|[223, 74, 0, 37]                                                           | 
      38|[0.1065259847501693, 0.00491012083854, 0.0136519264902017]                      |2580.6320800781250000|      0.00006104|[229, 76, 0, 38]                                                           | 
      39|[0.1065259847501693, 0.00491012083854, 0.0136519264902017]                      |2580.6320800781250000|      0.00003052|[235, 78, 0, 39]                                                           | 
      40|[0.1065518009082553, 0.0049018853367306, 0.0136659630520808]                    |2580.4394531250000000|      0.00006104|[241, 80, 0, 40]                                                           | 
      41|[0.1066093966065637, 0.0048955252139058, 0.0136851352913436]                    |2580.1752929687500000|      0.00012207|[247, 82, 0, 41]                                                           | 
      42|[0.1066093966065637, 0.0048955252139058, 0.0136851352913436]                    |2580.1752929687500000|      0.00006104|[253, 84, 0, 42]                                                           | 
      43|[0.1066093966065637, 0.0048955252139058, 0.0136851352913436]                    |2580.1752929687500000|      0.00003052|[259, 86, 0, 43]                                                           | 
      44|[0.1066354308632981, 0.0048960825215636, 0.0136692221026533]                    |2580.0664062500000000|      0.00006104|[265, 88, 0, 44]                                                           | 
      45|[0.1066354308632981, 0.0048960825215636, 0.0136692221026533]                    |2580.0664062500000000|      0.00003052|[271, 90, 0, 45]                                                           | 
      46|[0.1066354308632981, 0.0048960825215636, 0.0136692221026533]                    |2580.0664062500000000|      0.00001526|[277, 92, 0, 46]                                                           | 
      47|[0.1066318088208845, 0.0049088466394187, 0.01366168627148]                      |2579.9912109375000000|      0.00003052|[283, 94, 0, 47]                                                           | 
      48|[0.1066612277930744, 0.0049020682863647, 0.0136661472738706]                    |2579.8598632812500000|      0.00006104|[289, 96, 0, 48]                                                           | 
      49|[0.1066612277930744, 0.0049020682863647, 0.0136661472738706]                    |2579.8598632812500000|      0.00003052|[295, 98, 0, 49]                                                           | 
      50|[0.1066612277930744, 0.0049020682863647, 0.0136661472738706]                    |2579.8598632812500000|      0.00001526|[301, 100, 0, 50]                                                          | 
      51|[0.1066719854937674, 0.0049094376795529, 0.0136582229729538]                    |2579.7883300781250000|      0.00003052|[307, 102, 0, 51]                                                          | 
      52|[0.1066719854937674, 0.0049094376795529, 0.0136582229729538]                    |2579.7883300781250000|      0.00001526|[313, 104, 0, 52]                                                          | 
      53|[0.1066719854937674, 0.0049094376795529, 0.0136582229729538]                    |2579.7883300781250000|      0.00000763|[319, 106, 0, 53]                                                          | 
      54|[0.1066764620044069, 0.0049086807025651, 0.0136643544888284]                    |2579.7683105468750000|      0.00001526|[325, 108, 0, 54]                                                          | 
      55|[0.1066764620044069, 0.0049086807025651, 0.0136643544888284]                    |2579.7683105468750000|      0.00000763|[331, 110, 0, 55]                                                          | 
      56|[0.1066835727650414, 0.0049061506913495, 0.013665469739426]                     |2579.7268066406250000|      0.00001526|[337, 112, 0, 56]                                                          | 
      57|[0.1066835727650414, 0.0049061506913495, 0.013665469739426]                     |2579.7268066406250000|      0.00000763|[343, 114, 0, 57]                                                          | 
      58|[0.1066899801333875, 0.0049024572060807, 0.0136673436278625]                    |2579.7033691406250000|      0.00001526|[349, 116, 0, 58]                                                          | 
      59|[0.1067047616632863, 0.0049027358599096, 0.0136635674667968]                    |2579.6416015625000000|      0.00003052|[355, 118, 0, 59]                                                          | 
      60|[0.1067047616632863, 0.0049027358599096, 0.0136635674667968]                    |2579.6416015625000000|      0.00001526|[361, 120, 0, 60]                                                          | 
      61|[0.1067170890836223, 0.0049103445334231, 0.0136683605266126]                    |2579.6306152343750000|      0.00003052|[367, 122, 0, 61]                                                          | 
      62|[0.1067386044850082, 0.004890964632873, 0.0136779953314954]                     |2579.5495605468750000|      0.00006104|[373, 124, 0, 62]                                                          | 
      63|[0.1067777396818656, 0.004921006196023, 0.0136420616287478]                     |2579.2785644531250000|      0.00012207|[379, 126, 0, 63]                                                          | 
      64|[0.1067777396818656, 0.004921006196023, 0.0136420616287478]                     |2579.2785644531250000|      0.00006104|[385, 128, 0, 64]                                                          | 
      65|[0.1067777396818656, 0.004921006196023, 0.0136420616287478]                     |2579.2785644531250000|      0.00003052|[391, 130, 0, 65]                                                          | 
      66|[0.1067777396818656, 0.004921006196023, 0.0136420616287478]                     |2579.2785644531250000|      0.00001526|[397, 132, 0, 66]                                                          | 
      67|[0.1067896043176461, 0.0049168884451183, 0.0136507279545594]                    |2579.1955566406250000|      0.00003052|[403, 134, 0, 67]                                                          | 
      68|[0.1068195428386844, 0.0049138605371672, 0.0136558111791101]                    |2579.0407714843750000|      0.00006104|[409, 136, 0, 68]                                                          | 
      69|[0.1068195428386844, 0.0049138605371672, 0.0136558111791101]                    |2579.0407714843750000|      0.00003052|[415, 138, 0, 69]                                                          | 
      70|[0.1068399303138449, 0.0048956063855121, 0.0136693189316657]                    |2579.0065917968750000|      0.00006104|[421, 140, 0, 70]                                                          | 
      71|[0.1068399303138449, 0.0048956063855121, 0.0136693189316657]                    |2579.0065917968750000|      0.00003052|[427, 142, 0, 71]                                                          | 
      72|[0.1068639762696421, 0.0048858711787807, 0.0136853919003852]                    |2578.9848632812500000|      0.00006104|[433, 144, 0, 72]                                                          | 
      73|[0.1068639762696421, 0.0048858711787807, 0.0136853919003852]                    |2578.9848632812500000|      0.00003052|[439, 146, 0, 73]                                                          | 
      74|[0.1068896057430266, 0.0048986962427853, 0.0136749052227469]                    |2578.7421875000000000|      0.00006104|[445, 148, 0, 74]                                                          | 
      75|[0.1068896057430266, 0.0048986962427853, 0.0136749052227469]                    |2578.7421875000000000|      0.00003052|[451, 150, 0, 75]                                                          | 
      76|[0.1068896057430266, 0.0048986962427853, 0.0136749052227469]                    |2578.7421875000000000|      0.00001526|[457, 152, 0, 76]                                                          | 
      77|[0.1068884945334276, 0.0049052559283018, 0.0136611732761094]                    |2578.6845703125000000|      0.00003052|[463, 154, 0, 77]                                                          | 
      78|[0.1069125404892247, 0.0048949284595301, 0.0136768722569695]                    |2578.6445312500000000|      0.00006104|[469, 156, 0, 78]                                                          | 
      79|[0.1069125404892247, 0.0048949284595301, 0.0136768722569695]                    |2578.6445312500000000|      0.00003052|[475, 158, 0, 79]                                                          | 
      80|[0.1069125404892247, 0.0048949284595301, 0.0136768722569695]                    |2578.6445312500000000|      0.00001526|[481, 160, 0, 80]                                                          | 
      81|[0.1069248645389735, 0.0048954249367716, 0.0136678888312827]                    |2578.5849609375000000|      0.00003052|[487, 162, 0, 81]                                                          | 
      82|[0.1069504940123579, 0.0048927396193312, 0.0136842363600817]                    |2578.5344238281250000|      0.00006104|[493, 164, 0, 82]                                                          | 
      83|[0.1070017529591269, 0.0049131796105348, 0.0136581592170342]                    |2578.1591796875000000|      0.00012207|[499, 166, 0, 83]                                                          | 
      84|[0.1070017529591269, 0.0049131796105348, 0.0136581592170342]                    |2578.1591796875000000|      0.00006104|[505, 168, 0, 84]                                                          | 
      85|[0.1070017529591269, 0.0049131796105348, 0.0136581592170342]                    |2578.1591796875000000|      0.00003052|[511, 170, 0, 85]                                                          | 
      86|[0.1070298295808016, 0.0049171986767169, 0.013646895421648]                     |2577.9609375000000000|      0.00006104|[517, 172, 0, 86]                                                          | 
      87|[0.1070298295808016, 0.0049171986767169, 0.013646895421648]                     |2577.9609375000000000|      0.00003052|[523, 174, 0, 87]                                                          | 
      88|[0.1070298295808016, 0.0049171986767169, 0.013646895421648]                     |2577.9609375000000000|      0.00001526|[529, 176, 0, 88]                                                          | 
      89|[0.1070426443174938, 0.0049121885387058, 0.0136534917602557]                    |2577.8981933593750000|      0.00003052|[535, 178, 0, 89]                                                          | 
      90|[0.1070426443174938, 0.0049121885387058, 0.0136534917602557]                    |2577.8981933593750000|      0.00001526|[541, 180, 0, 90]                                                          | 
      91|[0.1070560599200462, 0.0049106745847303, 0.0136463811942531]                    |2577.8352050781250000|      0.00003052|[547, 182, 0, 91]                                                          | 
      92|[0.107083943921657, 0.0049028062150092, 0.0136559673138845]                     |2577.7280273437500000|      0.00006104|[553, 184, 0, 92]                                                          | 
      93|[0.107083943921657, 0.0049028062150092, 0.0136559673138845]                     |2577.7280273437500000|      0.00003052|[559, 186, 0, 93]                                                          | 
      94|[0.1071143083627021, 0.0048997783070581, 0.0136555737129993]                    |2577.6333007812500000|      0.00006104|[565, 188, 0, 94]                                                          | 
      95|[0.1071143083627021, 0.0048997783070581, 0.0136555737129993]                    |2577.6333007812500000|      0.00003052|[571, 190, 0, 95]                                                          | 
      96|[0.107135823764088, 0.0049193889846129, 0.0136464177679909]                     |2577.4599609375000000|      0.00006104|[577, 192, 0, 96]                                                          | 
      97|[0.1071839156756823, 0.0049281946222754, 0.0136098812230512]                    |2577.4230957031250000|      0.00012207|[583, 194, 0, 97]                                                          | 
      98|[0.1071839156756823, 0.0049281946222754, 0.0136098812230512]                    |2577.4230957031250000|      0.00006104|[589, 196, 0, 98]                                                          | 
      99|[0.1071839156756823, 0.0049281946222754, 0.0136098812230512]                    |2577.4230957031250000|      0.00003052|[595, 198, 0, 99]                                                          | 
     100|[0.1071872621721241, 0.004919959120466, 0.0136390754027116]                     |2577.1520996093750000|      0.00006104|[601, 200, 0, 100]                                                         | 
     101|[0.1071872621721241, 0.004919959120466, 0.0136390754027116]                     |2577.1520996093750000|      0.00003052|[607, 202, 0, 101]                                                         | 
     102|[0.1071872621721241, 0.004919959120466, 0.0136390754027116]                     |2577.1520996093750000|      0.00001526|[613, 204, 0, 102]                                                         | 
     103|[0.1071872621721241, 0.004919959120466, 0.0136390754027116]                     |2577.1520996093750000|      0.00000763|[619, 206, 0, 103]                                                         | 
     104|[0.107189154749085, 0.0049135006771712, 0.0136426690532016]                     |2577.1411132812500000|      0.00001526|[625, 208, 0, 104]                                                         | 
     105|[0.1072011777269836, 0.0049105287520297, 0.0136515823195577]                    |2577.0954589843750000|      0.00003052|[631, 210, 0, 105]                                                         | 
     106|[0.1072268072003681, 0.0049151280758315, 0.0136356669535371]                    |2576.9748535156250000|      0.00006104|[637, 212, 0, 106]                                                         | 
     107|[0.1072268072003681, 0.0049151280758315, 0.0136356669535371]                    |2576.9748535156250000|      0.00003052|[643, 214, 0, 107]                                                         | 
     108|[0.1072485301611778, 0.0049265233623237, 0.013617512529795]                     |2576.9316406250000000|      0.00006104|[649, 216, 0, 108]                                                         | 
     109|[0.1072485301611778, 0.0049265233623237, 0.013617512529795]                     |2576.9316406250000000|      0.00003052|[655, 218, 0, 109]                                                         | 
     110|[0.1072784917124409, 0.0049270806699815, 0.0136117404025708]                    |2576.8645019531250000|      0.00006104|[661, 220, 0, 110]                                                         | 
     111|[0.1073215225152126, 0.0049055416308283, 0.0136492865048194]                    |2576.5168457031250000|      0.00012207|[667, 222, 0, 111]                                                         | 
     112|[0.1073215225152126, 0.0049055416308283, 0.0136492865048194]                    |2576.5168457031250000|      0.00006104|[673, 224, 0, 112]                                                         | 
     113|[0.1073723228292693, 0.0049296747835206, 0.0136255755523007]                    |2576.2470703125000000|      0.00012207|[679, 226, 0, 113]                                                         | 
     114|[0.1073723228292693, 0.0049296747835206, 0.0136255755523007]                    |2576.2470703125000000|      0.00006104|[685, 228, 0, 114]                                                         | 
     115|[0.1073723228292693, 0.0049296747835206, 0.0136255755523007]                    |2576.2470703125000000|      0.00003052|[691, 230, 0, 115]                                                         | 
     116|[0.1073723228292693, 0.0049296747835206, 0.0136255755523007]                    |2576.2470703125000000|      0.00001526|[697, 232, 0, 116]                                                         | 
     117|[0.1073723228292693, 0.0049296747835206, 0.0136255755523007]                    |2576.2470703125000000|      0.00000763|[703, 234, 0, 117]                                                         | 
     118|[0.1073783343182186, 0.004926665084563, 0.0136219684244634]                     |2576.1896972656250000|      0.00001526|[709, 236, 0, 118]                                                         | 
     119|[0.1073921988600887, 0.0049225473336583, 0.0136268314708059]                    |2576.1074218750000000|      0.00003052|[715, 238, 0, 119]                                                         | 
     120|[0.1073921988600887, 0.0049225473336583, 0.0136268314708059]                    |2576.1074218750000000|      0.00001526|[721, 240, 0, 120]                                                         | 
     121|[0.1073921988600887, 0.0049225473336583, 0.0136268314708059]                    |2576.1074218750000000|      0.00000763|[727, 242, 0, 121]                                                         | 
     122|[0.1073921988600887, 0.0049225473336583, 0.0136268314708059]                    |2576.1074218750000000|      0.00000381|[733, 244, 0, 122]                                                         | 
     123|[0.1073958762413895, 0.0049229020093071, 0.0136258812147116]                    |2576.0908203125000000|      0.00000763|[739, 246, 0, 123]                                                         | 
     124|[0.1073958762413895, 0.0049229020093071, 0.0136258812147116]                    |2576.0908203125000000|      0.00000381|[745, 248, 0, 124]                                                         | 
     125|[0.1073988819858641, 0.0049223770556728, 0.0136281707209673]                    |2576.0693359375000000|      0.00000763|[751, 250, 0, 125]                                                         | 
     126|[0.1074061226778213, 0.0049225685699048, 0.0136305672508752]                    |2576.0334472656250000|      0.00001526|[757, 252, 0, 126]                                                         | 
     127|[0.1074061226778213, 0.0049225685699048, 0.0136305672508752]                    |2576.0334472656250000|      0.00000763|[763, 254, 0, 127]                                                         | 
     128|[0.1074121341667706, 0.0049207503453863, 0.0136348989622275]                    |2576.0109863281250000|      0.00001526|[769, 256, 0, 128]                                                         | 
     129|[0.1074268633788961, 0.0049195531934265, 0.0136310979378504]                    |2575.9260253906250000|      0.00003052|[775, 258, 0, 129]                                                         | 
     130|[0.1074268633788961, 0.0049195531934265, 0.0136310979378504]                    |2575.9260253906250000|      0.00001526|[781, 260, 0, 130]                                                         | 
     131|[0.1074268633788961, 0.0049195531934265, 0.0136310979378504]                    |2575.9260253906250000|      0.00000763|[787, 262, 0, 131]                                                         | 
     132|[0.1074332707472422, 0.0049173517442205, 0.013634606059004]                     |2575.8955078125000000|      0.00001526|[793, 264, 0, 132]                                                         | 
     133|[0.1074451093596508, 0.0049208123717881, 0.0136256226333171]                    |2575.8493652343750000|      0.00003052|[799, 266, 0, 133]                                                         | 
     134|[0.1074451093596508, 0.0049208123717881, 0.0136256226333171]                    |2575.8493652343750000|      0.00001526|[805, 268, 0, 134]                                                         | 
     135|[0.1074594231518859, 0.0049185824513052, 0.0136304156931328]                    |2575.7656250000000000|      0.00003052|[811, 270, 0, 135]                                                         | 
     136|[0.1074854221402347, 0.0049326389065618, 0.0136228136443788]                    |2575.7109375000000000|      0.00006104|[817, 272, 0, 136]                                                         | 
     137|[0.1075422307363624, 0.0049212152929476, 0.0136419858836416]                    |2575.4982910156250000|      0.00012207|[823, 274, 0, 137]                                                         | 
     138|[0.1075422307363624, 0.0049212152929476, 0.0136419858836416]                    |2575.4982910156250000|      0.00006104|[829, 276, 0, 138]                                                         | 
     139|[0.1075422307363624, 0.0049212152929476, 0.0136419858836416]                    |2575.4982910156250000|      0.00003052|[835, 278, 0, 139]                                                         | 
     140|[0.1075637461377482, 0.0049205872380276, 0.0136203522170217]                    |2575.2788085937500000|      0.00006104|[841, 280, 0, 140]                                                         | 
     141|[0.1075637461377482, 0.0049205872380276, 0.0136203522170217]                    |2575.2788085937500000|      0.00003052|[847, 282, 0, 141]                                                         | 
     142|[0.1075637461377482, 0.0049205872380276, 0.0136203522170217]                    |2575.2788085937500000|      0.00001526|[853, 284, 0, 142]                                                         | 
     143|[0.1075765608744405, 0.0049288525039606, 0.0136208986098336]                    |2575.1821289062500000|      0.00003052|[859, 286, 0, 143]                                                         | 
     144|[0.1076021903478249, 0.004929255775844, 0.0136043369059462]                     |2575.1638183593750000|      0.00006104|[865, 288, 0, 144]                                                         | 
     145|[0.1076609502393694, 0.0049431469140677, 0.0136132589107274]                    |2575.0119628906250000|      0.00012207|[871, 290, 0, 145]                                                         | 
     146|[0.1076609502393694, 0.0049431469140677, 0.0136132589107274]                    |2575.0119628906250000|      0.00006104|[877, 292, 0, 146]                                                         | 
     147|[0.1077090421509638, 0.0049080240513126, 0.0136266321326457]                    |2574.7331542968750000|      0.00012207|[883, 294, 0, 147]                                                         | 
     148|[0.1077090421509638, 0.0049080240513126, 0.0136266321326457]                    |2574.7331542968750000|      0.00006104|[889, 296, 0, 148]                                                         | 
     149|[0.1077511265371868, 0.0049337721282632, 0.0135906984298981]                    |2574.5341796875000000|      0.00012207|[895, 298, 0, 149]                                                         | 
     150|[0.1077511265371868, 0.0049337721282632, 0.0135906984298981]                    |2574.5341796875000000|      0.00006104|[901, 300, 0, 150]                                                         | 
     151|[0.1077511265371868, 0.0049337721282632, 0.0135906984298981]                    |2574.5341796875000000|      0.00003052|[907, 302, 0, 151]                                                         | 
     152|[0.1077770999469067, 0.0049451674147554, 0.0136019612921427]                    |2574.3073730468750000|      0.00006104|[913, 304, 0, 152]                                                         | 
     153|[0.1077770999469067, 0.0049451674147554, 0.0136019612921427]                    |2574.3073730468750000|      0.00003052|[919, 306, 0, 153]                                                         | 
     154|[0.1078027294202911, 0.0049342344398815, 0.0136144080872964]                    |2574.0869140625000000|      0.00006104|[925, 308, 0, 154]                                                         | 
     155|[0.1078027294202911, 0.0049342344398815, 0.0136144080872964]                    |2574.0869140625000000|      0.00003052|[931, 310, 0, 155]                                                         | 
     156|[0.1078027294202911, 0.0049342344398815, 0.0136144080872964]                    |2574.0869140625000000|      0.00001526|[937, 312, 0, 156]                                                         | 
     157|[0.1078027294202911, 0.0049342344398815, 0.0136144080872964]                    |2574.0869140625000000|      0.00000763|[943, 314, 0, 157]                                                         | 
     158|[0.1078087409092404, 0.0049307068541771, 0.0136113055398437]                    |2573.9938964843750000|      0.00001526|[949, 316, 0, 158]                                                         | 
     159|[0.1078175928620112, 0.0049198345880745, 0.0136173277822036]                    |2573.9926757812500000|      0.00003052|[955, 318, 0, 159]                                                         | 
     160|[0.1078175928620112, 0.0049198345880745, 0.0136173277822036]                    |2573.9926757812500000|      0.00001526|[961, 320, 0, 160]                                                         | 
