k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.0006742796394974, 0.0009582652943209]                                        |  0.0000000000039848|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.0006742796394974, 0.0009582652943209]                                        |  0.0000000000039848|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[0.0006742796394974, 0.0009582652943209]                                        |  0.0000000000039848|      0.00390625|[169, 24, 0, 24]                                                           | 
      25|[0.0006742796394974, 0.0009582652943209]                                        |  0.0000000000039848|      0.00195312|[176, 25, 0, 25]                                                           | 
      26|[-0.000883039785549, -0.000220485473983]                                        |  0.0000000000019070|      0.00390625|[183, 26, 0, 26]                                                           | 
      27|[-0.000883039785549, -0.000220485473983]                                        |  0.0000000000019070|      0.00195312|[190, 27, 0, 27]                                                           | 
      28|[-0.000883039785549, -0.000220485473983]                                        |  0.0000000000019070|      0.00097656|[197, 28, 0, 28]                                                           | 
      29|[9.35135176405e-05, -0.0002162673685234]                                        |  0.0000000000000076|      0.00195312|[204, 29, 0, 29]                                                           | 
      30|[9.35135176405e-05, -0.0002162673685234]                                        |  0.0000000000000076|      0.00097656|[211, 30, 0, 30]                                                           | 
      31|[9.35135176405e-05, -0.0002162673685234]                                        |  0.0000000000000076|      0.00048828|[218, 31, 0, 31]                                                           | 
      32|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00097656|[225, 32, 0, 32]                                                           | 
      33|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00048828|[232, 33, 0, 33]                                                           | 
      34|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00024414|[239, 34, 0, 34]                                                           | 
      35|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00012207|[246, 35, 0, 35]                                                           | 
      36|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00006104|[253, 36, 0, 36]                                                           | 
      37|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00003052|[260, 37, 0, 37]                                                           | 
      38|[-1.52075226652e-05, 2.3290282115e-06]                                          |  0.0000000000000000|      0.00001526|[267, 38, 0, 38]                                                           | 
      39|[-1.075453838e-06, 8.0836131019e-06]                                            |  0.0000000000000000|      0.00003052|[274, 39, 0, 39]                                                           | 
      40|[-7.593248483e-07, -7.1719017797e-06]                                           |  0.0000000000000000|      0.00006104|[281, 40, 0, 40]                                                           | 
      41|[-7.593248483e-07, -7.1719017797e-06]                                           |  0.0000000000000000|      0.00003052|[288, 41, 0, 41]                                                           | 
      42|[-7.593248483e-07, -7.1719017797e-06]                                           |  0.0000000000000000|      0.00001526|[295, 42, 0, 42]                                                           | 
      43|[-5.8534383243e-06, -1.4923183699e-06]                                          |  0.0000000000000000|      0.00003052|[302, 43, 0, 43]                                                           | 
      44|[-5.8534383243e-06, -1.4923183699e-06]                                          |  0.0000000000000000|      0.00001526|[309, 44, 0, 44]                                                           | 
      45|[-5.8534383243e-06, -1.4923183699e-06]                                          |  0.0000000000000000|      0.00000763|[316, 45, 0, 45]                                                           | 
      46|[-2.1596481474e-06, -5.395175094e-07]                                           |  0.0000000000000000|      0.00001526|[323, 46, 0, 46]                                                           | 
      47|[-2.1596481474e-06, -5.395175094e-07]                                           |  0.0000000000000000|      0.00000763|[330, 47, 0, 47]                                                           | 
      48|[-2.1596481474e-06, -5.395175094e-07]                                           |  0.0000000000000000|      0.00000381|[337, 48, 0, 48]                                                           | 
      49|[1.4566269328e-06, 6.747600082e-07]                                             |  0.0000000000000000|      0.00000763|[344, 49, 0, 49]                                                           | 
      50|[1.4566269328e-06, 6.747600082e-07]                                             |  0.0000000000000000|      0.00000381|[351, 50, 0, 50]                                                           | 
      51|[1.4566269328e-06, 6.747600082e-07]                                             |  0.0000000000000000|      0.00000191|[358, 51, 0, 51]                                                           | 
      52|[-3.457736284e-07, 1.2987243053e-06]                                            |  0.0000000000000000|      0.00000381|[365, 52, 0, 52]                                                           | 
      53|[-3.457736284e-07, 1.2987243053e-06]                                            |  0.0000000000000000|      0.00000191|[372, 53, 0, 53]                                                           | 
      54|[7.003346809e-07, -2.961536666e-07]                                             |  0.0000000000000000|      0.00000381|[379, 54, 0, 54]                                                           | 
      55|[7.003346809e-07, -2.961536666e-07]                                             |  0.0000000000000000|      0.00000191|[386, 55, 0, 55]                                                           | 
      56|[7.003346809e-07, -2.961536666e-07]                                             |  0.0000000000000000|      0.00000095|[393, 56, 0, 56]                                                           | 
      57|[-2.320788894e-07, -4.964024015e-07]                                            |  0.0000000000000000|      0.00000191|[400, 57, 0, 57]                                                           | 
      58|[-2.320788894e-07, -4.964024015e-07]                                            |  0.0000000000000000|      0.00000095|[407, 58, 0, 58]                                                           | 
      59|[1.228213762e-07, -1.779382274e-07]                                             |  0.0000000000000000|      0.00000191|[414, 59, 0, 59]                                                           | 
      60|[1.228213762e-07, -1.779382274e-07]                                             |  0.0000000000000000|      0.00000095|[421, 60, 0, 60]                                                           | 
      61|[1.228213762e-07, -1.779382274e-07]                                             |  0.0000000000000000|      0.00000048|[428, 61, 0, 61]                                                           | 
      62|[-2.35484947e-08, 1.02618912e-08]                                               |  0.0000000000000000|      0.00000095|[435, 62, 0, 62]                                                           | 
      63|[-2.35484947e-08, 1.02618912e-08]                                               |  0.0000000000000000|      0.00000048|[442, 63, 0, 63]                                                           | 
      64|[-2.35484947e-08, 1.02618912e-08]                                               |  0.0000000000000000|      0.00000024|[449, 64, 0, 64]                                                           | 
      65|[-2.35484947e-08, 1.02618912e-08]                                               |  0.0000000000000000|      0.00000012|[456, 65, 0, 65]                                                           | 
      66|[-2.35484947e-08, 1.02618912e-08]                                               |  0.0000000000000000|      0.00000006|[463, 66, 0, 66]                                                           | 
      67|[3.7144297e-09, 2.22998094e-08]                                                 |  0.0000000000000000|      0.00000012|[470, 67, 0, 67]                                                           | 
      68|[3.7144297e-09, 2.22998094e-08]                                                 |  0.0000000000000000|      0.00000006|[477, 68, 0, 68]                                                           | 
      69|[-9.723005e-10, -7.1316878e-09]                                                 |  0.0000000000000000|      0.00000012|[484, 69, 0, 69]                                                           | 
      70|[-9.723005e-10, -7.1316878e-09]                                                 |  0.0000000000000000|      0.00000006|[491, 70, 0, 70]                                                           | 
      71|[-9.723005e-10, -7.1316878e-09]                                                 |  0.0000000000000000|      0.00000003|[498, 71, 0, 71]                                                           | 
      72|[-9.723005e-10, -7.1316878e-09]                                                 |  0.0000000000000000|      0.00000001|[505, 72, 0, 72]                                                           | 
      73|[5.4114162e-09, -3.2899022e-09]                                                 |  0.0000000000000000|      0.00000003|[512, 73, 0, 73]                                                           | 
      74|[5.4114162e-09, -3.2899022e-09]                                                 |  0.0000000000000000|      0.00000001|[519, 74, 0, 74]                                                           | 
      75|[5.4114162e-09, -3.2899022e-09]                                                 |  0.0000000000000000|      0.00000001|[526, 75, 0, 75]                                                           | 
      76|[-1.4519053e-09, -3.905986e-10]                                                 |  0.0000000000000000|      0.00000001|[533, 76, 0, 76]                                                           | 
      77|[-1.4519053e-09, -3.905986e-10]                                                 |  0.0000000000000000|      0.00000001|[540, 77, 0, 77]                                                           | 
      78|[-1.4519053e-09, -3.905986e-10]                                                 |  0.0000000000000000|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[-2.06828e-10, 9.947642e-10]                                                    |  0.0000000000000000|      0.00000001|[554, 79, 0, 79]                                                           | 
      80|[-2.06828e-10, 9.947642e-10]                                                    |  0.0000000000000000|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[-2.06828e-10, 9.947642e-10]                                                    |  0.0000000000000000|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[6.312353e-10, -6.686951e-10]                                                   |  0.0000000000000000|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[6.312353e-10, -6.686951e-10]                                                   |  0.0000000000000000|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[6.312353e-10, -6.686951e-10]                                                   |  0.0000000000000000|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[7.018281e-10, 2.599482e-10]                                                    |  0.0000000000000000|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[7.018281e-10, 2.599482e-10]                                                    |  0.0000000000000000|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[-9.90799e-11, -2.153497e-10]                                                   |  0.0000000000000000|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[-9.90799e-11, -2.153497e-10]                                                   |  0.0000000000000000|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[-9.90799e-11, -2.153497e-10]                                                   |  0.0000000000000000|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[1.71932e-10, 1.633229e-10]                                                     |  0.0000000000000000|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[1.71932e-10, 1.633229e-10]                                                     |  0.0000000000000000|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[1.71932e-10, 1.633229e-10]                                                     |  0.0000000000000000|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[8.89187e-11, -5.42062e-11]                                                     |  0.0000000000000000|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[8.89187e-11, -5.42062e-11]                                                     |  0.0000000000000000|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[-2.55965e-11, -3.32587e-11]                                                    |  0.0000000000000000|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[-2.55965e-11, -3.32587e-11]                                                    |  0.0000000000000000|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[-2.55965e-11, -3.32587e-11]                                                    |  0.0000000000000000|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[-2.55965e-11, -3.32587e-11]                                                    |  0.0000000000000000|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[8.4482e-12, 1.39545e-11]                                                       |  0.0000000000000000|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[8.4482e-12, 1.39545e-11]                                                       |  0.0000000000000000|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[8.4482e-12, 1.39545e-11]                                                       |  0.0000000000000000|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[-4.0685e-12, 6.5321e-12]                                                       |  0.0000000000000000|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[-4.0685e-12, 6.5321e-12]                                                       |  0.0000000000000000|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[-4.0685e-12, 6.5321e-12]                                                       |  0.0000000000000000|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[-4.0685e-12, 6.5321e-12]                                                       |  0.0000000000000000|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[-4.2157e-12, 2.8971e-12]                                                       |  0.0000000000000000|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[757, 108, 0, 108]                                                         | 
     109|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[813, 116, 0, 116]                                                         | 
     117|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[820, 117, 0, 117]                                                         | 
     118|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[827, 118, 0, 118]                                                         | 
     119|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[834, 119, 0, 119]                                                         | 
     120|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[841, 120, 0, 120]                                                         | 
     121|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[848, 121, 0, 121]                                                         | 
     122|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[855, 122, 0, 122]                                                         | 
     123|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[862, 123, 0, 123]                                                         | 
     124|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[869, 124, 0, 124]                                                         | 
     125|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[876, 125, 0, 125]                                                         | 
     126|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[883, 126, 0, 126]                                                         | 
     127|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[890, 127, 0, 127]                                                         | 
     128|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[897, 128, 0, 128]                                                         | 
     129|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[904, 129, 0, 129]                                                         | 
     130|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[911, 130, 0, 130]                                                         | 
     131|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[918, 131, 0, 131]                                                         | 
     132|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[925, 132, 0, 132]                                                         | 
     133|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[932, 133, 0, 133]                                                         | 
     134|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[939, 134, 0, 134]                                                         | 
     135|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[946, 135, 0, 135]                                                         | 
     136|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[953, 136, 0, 136]                                                         | 
     137|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[960, 137, 0, 137]                                                         | 
     138|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[967, 138, 0, 138]                                                         | 
     139|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[974, 139, 0, 139]                                                         | 
     140|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[981, 140, 0, 140]                                                         | 
     141|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[988, 141, 0, 141]                                                         | 
     142|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[995, 142, 0, 142]                                                         | 
     143|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1002, 143, 0, 143]                                                        | 
     144|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1009, 144, 0, 144]                                                        | 
     145|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1016, 145, 0, 145]                                                        | 
     146|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1023, 146, 0, 146]                                                        | 
     147|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1030, 147, 0, 147]                                                        | 
     148|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1037, 148, 0, 148]                                                        | 
     149|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1044, 149, 0, 149]                                                        | 
     150|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1051, 150, 0, 150]                                                        | 
     151|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1058, 151, 0, 151]                                                        | 
     152|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1065, 152, 0, 152]                                                        | 
     153|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1072, 153, 0, 153]                                                        | 
     154|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1079, 154, 0, 154]                                                        | 
     155|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1086, 155, 0, 155]                                                        | 
     156|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1093, 156, 0, 156]                                                        | 
     157|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1100, 157, 0, 157]                                                        | 
     158|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1107, 158, 0, 158]                                                        | 
     159|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1114, 159, 0, 159]                                                        | 
     160|[2.6528e-12, 4.963e-13]                                                         |  0.0000000000000000|      0.00000000|[1121, 160, 0, 160]                                                        | 
