k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[0.4673679632833228, 36.830455163959414, 53.879460885189474, 65.63884063065052] |  0.0109757948666811|      0.50000000|[1711, 114, 0, 57]                                                         | 
      58|[0.4680613285163417, 36.821933784056455, 54.06360967364162, 65.1740652769804]   |  0.0108487969264388|      1.00000000|[1741, 116, 0, 58]                                                         | 
      59|[0.4680613285163417, 36.821933784056455, 54.06360967364162, 65.1740652769804]   |  0.0108487969264388|      0.50000000|[1771, 118, 0, 59]                                                         | 
      60|[0.4647058738628402, 36.97868888871744, 54.21432314720005, 65.2973617836833]    |  0.0107895778492093|      1.00000000|[1801, 120, 0, 60]                                                         | 
      61|[0.4660926043288782, 36.11250489251688, 54.370672970078886, 64.82272713631392]  |  0.0106406165286899|      2.00000000|[1831, 122, 0, 61]                                                         | 
      62|[0.4660926043288782, 36.11250489251688, 54.370672970078886, 64.82272713631392]  |  0.0106406165286899|      1.00000000|[1861, 124, 0, 62]                                                         | 
      63|[0.4660926043288782, 36.11250489251688, 54.370672970078886, 64.82272713631392]  |  0.0106406165286899|      0.50000000|[1891, 126, 0, 63]                                                         | 
      64|[0.4660926043288782, 36.11250489251688, 54.370672970078886, 64.82272713631392]  |  0.0106406165286899|      0.25000000|[1921, 128, 0, 64]                                                         | 
      65|[0.4660926043288782, 36.11250489251688, 54.370672970078886, 64.82272713631392]  |  0.0106406165286899|      0.12500000|[1951, 130, 0, 65]                                                         | 
      66|[0.465347467106767, 36.16787122981623, 54.39915065001696, 64.8173155724071]     |  0.0106290020048618|      0.25000000|[1981, 132, 0, 66]                                                         | 
      67|[0.465347467106767, 36.16787122981623, 54.39915065001696, 64.8173155724071]     |  0.0106290020048618|      0.12500000|[2011, 134, 0, 67]                                                         | 
      68|[0.4638821688713506, 36.174722597934306, 54.358810923062265, 64.77009409060702] |  0.0106261270120740|      0.25000000|[2041, 136, 0, 68]                                                         | 
      69|[0.451182549004443, 36.59260378871113, 54.377877748571336, 64.4965058802627]    |  0.0105666536837816|      0.50000000|[2071, 138, 0, 69]                                                         | 
      70|[0.451182549004443, 36.59260378871113, 54.377877748571336, 64.4965058802627]    |  0.0105666536837816|      0.25000000|[2101, 140, 0, 70]                                                         | 
      71|[0.4573776695178822, 36.390407220460474, 54.50693895574659, 64.42635346343741]  |  0.0105143422260880|      0.50000000|[2131, 142, 0, 71]                                                         | 
      72|[0.4614155382150784, 37.1937390724197, 55.02407320495695, 64.72167355706915]    |  0.0104329427704215|      1.00000000|[2161, 144, 0, 72]                                                         | 
      73|[0.4628022686811164, 37.62799526844174, 55.180423027835786, 63.834557780530304] |  0.0102934651076794|      2.00000000|[2191, 146, 0, 73]                                                         | 
      74|[0.4628022686811164, 37.62799526844174, 55.180423027835786, 63.834557780530304] |  0.0102934651076794|      1.00000000|[2221, 148, 0, 74]                                                         | 
      75|[0.4330649824114516, 37.55633906368166, 55.3411258822307, 63.36748639633879]    |  0.0102158105000854|      2.00000000|[2251, 150, 0, 75]                                                         | 
      76|[0.4330649824114516, 37.55633906368166, 55.3411258822307, 63.36748639633879]    |  0.0102158105000854|      1.00000000|[2281, 152, 0, 76]                                                         | 
      77|[0.4344517128774896, 37.67031555715948, 55.49747570510954, 62.386383870150894]  |  0.0098920566961169|      2.00000000|[2311, 154, 0, 77]                                                         | 
      78|[0.4607938366243616, 36.84880667272955, 55.28507541771978, 60.5754958181642]    |  0.0095650823786855|      4.00000000|[2341, 156, 0, 78]                                                         | 
      79|[0.4607938366243616, 36.84880667272955, 55.28507541771978, 60.5754958181642]    |  0.0095650823786855|      2.00000000|[2371, 158, 0, 79]                                                         | 
      80|[0.4607938366243616, 36.84880667272955, 55.28507541771978, 60.5754958181642]    |  0.0095650823786855|      1.00000000|[2401, 160, 0, 80]                                                         | 
      81|[0.4621805670903996, 36.831763912923634, 56.15832906123251, 61.062461563851684] |  0.0094382083043456|      2.00000000|[2431, 162, 0, 81]                                                         | 
      82|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      4.00000000|[2461, 164, 0, 82]                                                         | 
      83|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      2.00000000|[2491, 166, 0, 83]                                                         | 
      84|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      1.00000000|[2521, 168, 0, 84]                                                         | 
      85|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      0.50000000|[2551, 170, 0, 85]                                                         | 
      86|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      0.25000000|[2581, 172, 0, 86]                                                         | 
      87|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      0.12500000|[2611, 174, 0, 87]                                                         | 
      88|[0.4649540280224755, 36.7976783933118, 57.65519874449819, 62.38843733957037]    |  0.0093978624790907|      0.06250000|[2641, 176, 0, 88]                                                         | 
      89|[0.4683229465736076, 36.815420432947576, 57.63035630341619, 62.394206740893424] |  0.0093968417495489|      0.12500000|[2671, 178, 0, 89]                                                         | 
      90|[0.4685216163052246, 36.977332844398916, 57.656905309297144, 62.205581524409354]|  0.0093482965603471|      0.25000000|[2701, 180, 0, 90]                                                         | 
      91|[0.4685216163052246, 36.977332844398916, 57.656905309297144, 62.205581524409354]|  0.0093482965603471|      0.12500000|[2731, 182, 0, 91]                                                         | 
      92|[0.4685216163052246, 36.977332844398916, 57.656905309297144, 62.205581524409354]|  0.0093482965603471|      0.06250000|[2761, 184, 0, 92]                                                         | 
      93|[0.4629220654023811, 37.03680032026023, 57.651343951933086, 62.18804342020303]  |  0.0093390867114067|      0.12500000|[2791, 186, 0, 93]                                                         | 
      94|[0.4612471425207332, 37.04343662876636, 57.623460724018514, 62.13252829108387]  |  0.0093371951952577|      0.25000000|[2821, 188, 0, 94]                                                         | 
      95|[0.4612471425207332, 37.04343662876636, 57.623460724018514, 62.13252829108387]  |  0.0093371951952577|      0.12500000|[2851, 190, 0, 95]                                                         | 
      96|[0.4733619774924591, 36.995597374625504, 57.86623227503151, 62.098963224329054] |  0.0093103041872382|      0.25000000|[2881, 192, 0, 96]                                                         | 
      97|[0.4671629035146907, 36.90349647868425, 57.9503126880154, 62.09309109346941]    |  0.0092653669416904|      0.50000000|[2911, 194, 0, 97]                                                         | 
      98|[0.4671629035146907, 36.90349647868425, 57.9503126880154, 62.09309109346941]    |  0.0092653669416904|      0.25000000|[2941, 196, 0, 98]                                                         | 
      99|[0.4671629035146907, 36.90349647868425, 57.9503126880154, 62.09309109346941]    |  0.0092653669416904|      0.12500000|[2971, 198, 0, 99]                                                         | 
     100|[0.4673362448229454, 36.90136613370851, 58.07448410149664, 62.10729994112626]   |  0.0092442817986012|      0.25000000|[3001, 200, 0, 100]                                                        | 
     101|[0.4653824623092078, 37.28070520283654, 58.36605303641409, 61.962091150227934]  |  0.0091338977217674|      0.50000000|[3031, 202, 0, 101]                                                        | 
     102|[0.4653824623092078, 37.28070520283654, 58.36605303641409, 61.962091150227934]  |  0.0091338977217674|      0.25000000|[3061, 204, 0, 102]                                                        | 
     103|[0.4653824623092078, 37.28070520283654, 58.36605303641409, 61.962091150227934]  |  0.0091338977217674|      0.12500000|[3091, 206, 0, 103]                                                        | 
     104|[0.463450824317988, 37.46876991214231, 58.52232842799276, 62.01410967344418]    |  0.0091032711789012|      0.25000000|[3121, 208, 0, 104]                                                        | 
     105|[0.463450824317988, 37.46876991214231, 58.52232842799276, 62.01410967344418]    |  0.0091032711789012|      0.12500000|[3151, 210, 0, 105]                                                        | 
     106|[0.4655033810413443, 37.63436685921624, 58.7021941607818, 62.066280158702284]   |  0.0090729072690010|      0.25000000|[3181, 212, 0, 106]                                                        | 
     107|[0.4626093073165976, 37.99271597387269, 58.92257628496736, 62.336482437793165]  |  0.0090635372325778|      0.50000000|[3211, 214, 0, 107]                                                        | 
     108|[0.4626093073165976, 37.99271597387269, 58.92257628496736, 62.336482437793165]  |  0.0090635372325778|      0.25000000|[3241, 216, 0, 108]                                                        | 
     109|[0.4617414860404097, 38.07621432514861, 59.000313877128065, 62.28540268773213]  |  0.0090329907834530|      0.50000000|[3271, 218, 0, 109]                                                        | 
     110|[0.4617414860404097, 38.07621432514861, 59.000313877128065, 62.28540268773213]  |  0.0090329907834530|      0.25000000|[3301, 220, 0, 110]                                                        | 
     111|[0.4612338248989545, 37.976902168709785, 59.07480979617685, 62.2708356869407]   |  0.0090194689109921|      0.50000000|[3331, 222, 0, 111]                                                        | 
     112|[0.4612338248989545, 37.976902168709785, 59.07480979617685, 62.2708356869407]   |  0.0090194689109921|      0.25000000|[3361, 224, 0, 112]                                                        | 
     113|[0.4612338248989545, 37.976902168709785, 59.07480979617685, 62.2708356869407]   |  0.0090194689109921|      0.12500000|[3391, 226, 0, 113]                                                        | 
     114|[0.4612338248989545, 37.976902168709785, 59.07480979617685, 62.2708356869407]   |  0.0090194689109921|      0.06250000|[3421, 228, 0, 114]                                                        | 
     115|[0.4636499739135616, 38.05017101438716, 59.16944112535566, 62.23483915673569]   |  0.0089937224984169|      0.12500000|[3451, 230, 0, 115]                                                        | 
     116|[0.4636499739135616, 38.05017101438716, 59.16944112535566, 62.23483915673569]   |  0.0089937224984169|      0.06250000|[3481, 232, 0, 116]                                                        | 
     117|[0.4580504230107181, 38.02251333044842, 59.22237846534699, 62.217301052529365]  |  0.0089863259345293|      0.12500000|[3511, 234, 0, 117]                                                        | 
     118|[0.4582237643189728, 37.94075535284355, 59.24192219320685, 62.124788109678775]  |  0.0089715896174312|      0.25000000|[3541, 236, 0, 118]                                                        | 
     119|[0.4576122597791255, 37.84913495974615, 59.3049460882321, 62.06770644383505]    |  0.0089654279872775|      0.50000000|[3571, 238, 0, 119]                                                        | 
     120|[0.4576122597791255, 37.84913495974615, 59.3049460882321, 62.06770644383505]    |  0.0089654279872775|      0.25000000|[3601, 240, 0, 120]                                                        | 
     121|[0.4633869770914316, 37.951211490202695, 59.25307709816843, 62.017890349496156] |  0.0089358668774366|      0.50000000|[3631, 242, 0, 121]                                                        | 
     122|[0.4640410701395012, 37.86565827624872, 59.38730087224394, 61.8251101677306]    |  0.0088750282302499|      1.00000000|[3661, 244, 0, 122]                                                        | 
     123|[0.4640410701395012, 37.86565827624872, 59.38730087224394, 61.8251101677306]    |  0.0088750282302499|      0.50000000|[3691, 246, 0, 123]                                                        | 
     124|[0.4647344353725202, 37.881980574224144, 59.46547578368336, 61.33152958797291]  |  0.0087617887184024|      1.00000000|[3721, 248, 0, 124]                                                        | 
     125|[0.461112198245246, 37.796140073332936, 59.90957491192967, 61.118470296729356]  |  0.0086474670097232|      2.00000000|[3751, 250, 0, 125]                                                        | 
     126|[0.4538602426764555, 38.039575098548084, 60.68524901662022, 60.536218986380845] |  0.0084435762837529|      4.00000000|[3781, 252, 0, 126]                                                        | 
     127|[0.4594071645406075, 37.42547309258953, 61.31064830813557, 56.633434877265245]  |  0.0075186388567090|      8.00000000|[3811, 254, 0, 127]                                                        | 
     128|[0.4594071645406075, 37.42547309258953, 61.31064830813557, 56.633434877265245]  |  0.0075186388567090|      4.00000000|[3841, 256, 0, 128]                                                        | 
     129|[0.4594071645406075, 37.42547309258953, 61.31064830813557, 56.633434877265245]  |  0.0075186388567090|      2.00000000|[3871, 258, 0, 129]                                                        | 
     130|[0.4594071645406075, 37.42547309258953, 61.31064830813557, 56.633434877265245]  |  0.0075186388567090|      1.00000000|[3901, 260, 0, 130]                                                        | 
     131|[0.4746777404216118, 37.65263461926952, 61.59424047265202, 56.29030238138512]   |  0.0074356738477945|      2.00000000|[3931, 262, 0, 131]                                                        | 
     132|[0.4746777404216118, 37.65263461926952, 61.59424047265202, 56.29030238138512]   |  0.0074356738477945|      1.00000000|[3961, 264, 0, 132]                                                        | 
     133|[0.4746777404216118, 37.65263461926952, 61.59424047265202, 56.29030238138512]   |  0.0074356738477945|      0.50000000|[3991, 266, 0, 133]                                                        | 
     134|[0.4723903446574695, 37.82666353741661, 61.76913319621235, 56.250037856865674]  |  0.0073752002790570|      1.00000000|[4021, 268, 0, 134]                                                        | 
     135|[0.4723903446574695, 37.82666353741661, 61.76913319621235, 56.250037856865674]  |  0.0073752002790570|      0.50000000|[4051, 270, 0, 135]                                                        | 
     136|[0.4654215297778137, 37.97734601655975, 61.90375913772732, 56.39708235161379]   |  0.0073211346752942|      1.00000000|[4081, 272, 0, 136]                                                        | 
     137|[0.4668082602438517, 37.96030325675383, 62.675916210748255, 55.7618807782419]   |  0.0070624426007271|      2.00000000|[4111, 274, 0, 137]                                                        | 
     138|[0.4668082602438517, 37.96030325675383, 62.675916210748255, 55.7618807782419]   |  0.0070624426007271|      1.00000000|[4141, 276, 0, 138]                                                        | 
     139|[0.4668082602438517, 37.96030325675383, 62.675916210748255, 55.7618807782419]   |  0.0070624426007271|      0.50000000|[4171, 278, 0, 139]                                                        | 
     140|[0.4668082602438517, 37.96030325675383, 62.675916210748255, 55.7618807782419]   |  0.0070624426007271|      0.25000000|[4201, 280, 0, 140]                                                        | 
     141|[0.4671549428603612, 37.77520058536902, 62.715003666467965, 55.598451741505414] |  0.0070294723846018|      0.50000000|[4231, 282, 0, 141]                                                        | 
     142|[0.4672351165645523, 37.82393370056525, 62.57799350935966, 55.39509666757658]   |  0.0070119830779731|      1.00000000|[4261, 284, 0, 142]                                                        | 
     143|[0.4672351165645523, 37.82393370056525, 62.57799350935966, 55.39509666757658]   |  0.0070119830779731|      0.50000000|[4291, 286, 0, 143]                                                        | 
     144|[0.4672351165645523, 37.82393370056525, 62.57799350935966, 55.39509666757658]   |  0.0070119830779731|      0.25000000|[4321, 288, 0, 144]                                                        | 
     145|[0.4585260285966797, 37.79225900257006, 62.7764998646453, 54.93736738758162]    |  0.0069123702123761|      0.50000000|[4351, 290, 0, 145]                                                        | 
     146|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      1.00000000|[4381, 292, 0, 146]                                                        | 
     147|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      0.50000000|[4411, 294, 0, 147]                                                        | 
     148|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      0.25000000|[4441, 296, 0, 148]                                                        | 
     149|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      0.12500000|[4471, 298, 0, 149]                                                        | 
     150|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      0.06250000|[4501, 300, 0, 150]                                                        | 
     151|[0.4592193938296987, 37.783737622667104, 62.453268554992974, 54.555990376044065]|  0.0068674115464091|      0.03125000|[4531, 302, 0, 151]                                                        | 
     152|[0.4614879650034709, 37.78743148269132, 62.466736525297165, 54.54935988597572]  |  0.0068573271855712|      0.06250000|[4561, 304, 0, 152]                                                        | 
     153|[0.4684737932839198, 37.825588893610984, 62.58146505057812, 54.51841517351568]  |  0.0068533546291292|      0.12500000|[4591, 306, 0, 153]                                                        | 
     154|[0.4684737932839198, 37.825588893610984, 62.58146505057812, 54.51841517351568]  |  0.0068533546291292|      0.06250000|[4621, 308, 0, 154]                                                        | 
     155|[0.4605416639678879, 37.84240976208821, 62.60641208663583, 54.52130439248867]   |  0.0068285060115159|      0.12500000|[4651, 310, 0, 155]                                                        | 
     156|[0.46631322549365, 37.86990725481883, 62.6605383977294, 54.50762340449728]      |  0.0068232952617109|      0.25000000|[4681, 312, 0, 156]                                                        | 
     157|[0.46631322549365, 37.86990725481883, 62.6605383977294, 54.50762340449728]      |  0.0068232952617109|      0.12500000|[4711, 314, 0, 157]                                                        | 
     158|[0.4598182749905391, 37.83559844503179, 62.700487062335014, 54.39444290124811]  |  0.0067913443781435|      0.25000000|[4741, 316, 0, 158]                                                        | 
     159|[0.4598182749905391, 37.83559844503179, 62.700487062335014, 54.39444290124811]  |  0.0067913443781435|      0.12500000|[4771, 318, 0, 159]                                                        | 
     160|[0.4669616611645324, 37.857550114858896, 62.73621939495206, 54.348654832923785] |  0.0067827198654413|      0.25000000|[4801, 320, 0, 160]                                                        | 
