k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[-0.2145281629144772, -0.0364019759567199, 0.0161848563010953, -0.0041726383583055, 0.0152986998584019, -0.0118487919826075, -0.0462002552340816, -0.0537346664524011, -0.060819699797267, -0.0494191180929863, -0.0867723621279576, -0.0618615033601193, -0.1124653164661213, -0.1648975288896766, -0.1449800178264249, -0.114199085923966, -0.1089051435893714, -0.1582739357139359, -0.1285180638000621, -0.1595967237475505, -0.2009003372852141, -0.1458202561424631, -0.1795808750598462, -0.1858032721874538, -0.1731012960356124, -0.1715043802136695, -0.1778740615395761, -0.2239373378001273, -0.2456280797825899, -0.2471610583942789, -0.230809038410811, -0.2202867120703632, -0.2265482609311261, -0.2576811709353735, -0.2132323179761619, -0.2208664813272962, -0.193765293134783, -0.1840508580205802, -0.2443899342882182, -0.2783864404970808, -0.2692154342639628, -0.2366270961466768, -0.2554007258633294, -0.2735617429653342, -0.2236459009726057, -0.2589336528194123, -0.2434343747972598, -0.2433197797703094, -0.2638671141754511, -0.2702395664862101, -0.2500129442239389, -0.2490550272119488, -0.2830385729097095, -0.2712449123991683, -0.2593358844510091, -0.2395102258377118, -0.2664629003857538, -0.2664746090933124, -0.2271973382613766, -0.2073399460914447, -0.2758103699722704, -0.2618892108269469, -0.2055458640677694, -0.2360211823917044, -0.2043292616193257, -0.2318428938819301, -0.2488241667655331, -0.22334992592569, -0.2381088958772198, -0.2124940611797539, -0.2003688822350637, -0.1676429933334008, -0.1564275055865818, -0.1633562964984846, -0.2108131727613416, -0.2483359136515459, -0.1971777432854055, -0.1835354968920819, -0.1616216096426005, -0.169490700868858, -0.1522996979723629, -0.1418444160512319, -0.1507866486566342, -0.0931358911376526, -0.1495492158926856, -0.1166411170737101, -0.1556249998882125, -0.1145768476417361, -0.0937108879153631, -0.1126944074069609, -0.0635084534566647, -0.0461225617518181, -0.0550005471987606, -0.0630244419263288, -0.0301014723990883, -0.043091840197878, -0.0258364830151196, -0.0640821860443448, -0.0109145851151297, -0.1387772700926614]| 99.8149108886718750|      0.12500000|[4183, 1066, 0, 41]                                                        | 
      26|[-0.2246039993568881, -0.0411622915984808, 0.0115134754459522, -0.0152025086076365, 0.0145095707413638, -0.0032406305108233, -0.0384313639479767, -0.0632626980251007, -0.0638364207888486, -0.0443713120200061, -0.0936532107964733, -0.0631641553046895, -0.1180578074781879, -0.1587878157786038, -0.1539407491539587, -0.1117919197484218, -0.1119481763063311, -0.1617395825918208, -0.1263703084472819, -0.1694162704619756, -0.1981643939845646, -0.1487864796598959, -0.1724694872668715, -0.1902395923470381, -0.1688016521204659, -0.1664532283643401, -0.1812197363747215, -0.2217279591608912, -0.2505733509653952, -0.255738227313425, -0.2373591329892262, -0.2283276980942065, -0.220813122965596, -0.2611319089686532, -0.2035441836709828, -0.2125615128510008, -0.1934687315343754, -0.1953299688173298, -0.2443688816268227, -0.2769926646921811, -0.2746883853669647, -0.2418636286858061, -0.2631924573699155, -0.2716952176934267, -0.2357341019813428, -0.2481009118941598, -0.2522690013229003, -0.242549977750378, -0.264128710084702, -0.2660215543917124, -0.2565421441147313, -0.254255056562766, -0.2802859868746516, -0.2622252134515002, -0.2701261961824072, -0.2378597867280585, -0.2691644844026581, -0.2689287104341577, -0.2364136794514167, -0.2062244527314692, -0.2701801976488349, -0.255529473460509, -0.2036251750539828, -0.2280298954657329, -0.1980956588571035, -0.2323170876556281, -0.2439755626750213, -0.2255323027295203, -0.2470441825406925, -0.2111904065500168, -0.1892307680881755, -0.1695789135458186, -0.1639144506047541, -0.1639708852294531, -0.2017501049153414, -0.242525745545437, -0.2062236747960328, -0.1744086092353336, -0.1573901771898026, -0.1687144011277389, -0.159487680993503, -0.1506056701904764, -0.1479208971498735, -0.0889521521795621, -0.145996151352657, -0.1218340613880409, -0.1562574781616862, -0.1147634245862792, -0.0988991933119498, -0.1030090819706668, -0.0735762684177405, -0.0501231514689977, -0.0534428423225836, -0.0689145929464682, -0.038072846717092, -0.0532465997092295, -0.028354983682185, -0.0589955335754549, -0.0035465420500586, -0.1418281473396671]| 99.8013381958007812|      0.25000000|[4285, 1092, 0, 42]                                                        | 
      27|[-0.2246039993568881, -0.0411622915984808, 0.0115134754459522, -0.0152025086076365, 0.0145095707413638, -0.0032406305108233, -0.0384313639479767, -0.0632626980251007, -0.0638364207888486, -0.0443713120200061, -0.0936532107964733, -0.0631641553046895, -0.1180578074781879, -0.1587878157786038, -0.1539407491539587, -0.1117919197484218, -0.1119481763063311, -0.1617395825918208, -0.1263703084472819, -0.1694162704619756, -0.1981643939845646, -0.1487864796598959, -0.1724694872668715, -0.1902395923470381, -0.1688016521204659, -0.1664532283643401, -0.1812197363747215, -0.2217279591608912, -0.2505733509653952, -0.255738227313425, -0.2373591329892262, -0.2283276980942065, -0.220813122965596, -0.2611319089686532, -0.2035441836709828, -0.2125615128510008, -0.1934687315343754, -0.1953299688173298, -0.2443688816268227, -0.2769926646921811, -0.2746883853669647, -0.2418636286858061, -0.2631924573699155, -0.2716952176934267, -0.2357341019813428, -0.2481009118941598, -0.2522690013229003, -0.242549977750378, -0.264128710084702, -0.2660215543917124, -0.2565421441147313, -0.254255056562766, -0.2802859868746516, -0.2622252134515002, -0.2701261961824072, -0.2378597867280585, -0.2691644844026581, -0.2689287104341577, -0.2364136794514167, -0.2062244527314692, -0.2701801976488349, -0.255529473460509, -0.2036251750539828, -0.2280298954657329, -0.1980956588571035, -0.2323170876556281, -0.2439755626750213, -0.2255323027295203, -0.2470441825406925, -0.2111904065500168, -0.1892307680881755, -0.1695789135458186, -0.1639144506047541, -0.1639708852294531, -0.2017501049153414, -0.242525745545437, -0.2062236747960328, -0.1744086092353336, -0.1573901771898026, -0.1687144011277389, -0.159487680993503, -0.1506056701904764, -0.1479208971498735, -0.0889521521795621, -0.145996151352657, -0.1218340613880409, -0.1562574781616862, -0.1147634245862792, -0.0988991933119498, -0.1030090819706668, -0.0735762684177405, -0.0501231514689977, -0.0534428423225836, -0.0689145929464682, -0.038072846717092, -0.0532465997092295, -0.028354983682185, -0.0589955335754549, -0.0035465420500586, -0.1418281473396671]| 99.8013381958007812|      0.12500000|[4489, 1144, 0, 44]                                                        | 
      28|[-0.2243465897135063, -0.0446816697353242, 0.0045481167043708, -0.0286449290083156, 0.0103868771840716, -0.0073591270629331, -0.0388456225738007, -0.0584349471783571, -0.0626581257865297, -0.0558664309807443, -0.0802200207338312, -0.0514176155703855, -0.1075618924005612, -0.1613065048056599, -0.1649713616673816, -0.1147232631399594, -0.1189187714090884, -0.1579259481980841, -0.1327580707069739, -0.1600310823518029, -0.1929006887123371, -0.1475004389011819, -0.1839461036420198, -0.1899772319965764, -0.1640827598441788, -0.16797954673843, -0.1796512666901505, -0.2508719538349777, -0.2444902089530375, -0.2552112570610303, -0.2501740133379682, -0.2196050025721962, -0.21301270268505, -0.2627373837079887, -0.206355434180677, -0.21336464684767, -0.2162986758022444, -0.1906390101646844, -0.2279109346557639, -0.2690145354915438, -0.2678185016247812, -0.2348438145819643, -0.2672716218413927, -0.2793462445197786, -0.2482562378425608, -0.260673612983244, -0.2592165834448388, -0.2332040001832417, -0.2803113283003821, -0.2649863616431807, -0.2594791324852244, -0.2568144960747357, -0.2827531716678556, -0.2652189675627306, -0.2678846401153875, -0.2366336747143758, -0.2707943651485533, -0.2710176441516171, -0.2353511653074208, -0.2094104327534228, -0.2720773225716692, -0.251379821839972, -0.203527886944155, -0.2305433334632827, -0.2014394319315516, -0.2294973497704808, -0.2466328937356395, -0.2285138113458783, -0.244631491526805, -0.2108634569417374, -0.1860240174773322, -0.1683183547040686, -0.1634907456322634, -0.1620188304355067, -0.2052622399236914, -0.2436675226911134, -0.2056664527416929, -0.1733832407758109, -0.1607406962993199, -0.1699446846516486, -0.1621359968515989, -0.1494441805547705, -0.143926090480221, -0.0886807846592353, -0.1421577654316854, -0.1223809947144455, -0.1507937583280439, -0.1120621912123243, -0.0952037565586172, -0.094206298295175, -0.0709329288489914, -0.0521147838634903, -0.0535974709155926, -0.0818476534733161, -0.0425933128026153, -0.0607912215344477, -0.0454713757134969, 0.0399190151792372, -0.0256181978897402, -0.1532669054521573]| 99.7681350708007812|      0.25000000|[4591, 1170, 0, 45]                                                        | 
      29|[-0.2243465897135063, -0.0446816697353242, 0.0045481167043708, -0.0286449290083156, 0.0103868771840716, -0.0073591270629331, -0.0388456225738007, -0.0584349471783571, -0.0626581257865297, -0.0558664309807443, -0.0802200207338312, -0.0514176155703855, -0.1075618924005612, -0.1613065048056599, -0.1649713616673816, -0.1147232631399594, -0.1189187714090884, -0.1579259481980841, -0.1327580707069739, -0.1600310823518029, -0.1929006887123371, -0.1475004389011819, -0.1839461036420198, -0.1899772319965764, -0.1640827598441788, -0.16797954673843, -0.1796512666901505, -0.2508719538349777, -0.2444902089530375, -0.2552112570610303, -0.2501740133379682, -0.2196050025721962, -0.21301270268505, -0.2627373837079887, -0.206355434180677, -0.21336464684767, -0.2162986758022444, -0.1906390101646844, -0.2279109346557639, -0.2690145354915438, -0.2678185016247812, -0.2348438145819643, -0.2672716218413927, -0.2793462445197786, -0.2482562378425608, -0.260673612983244, -0.2592165834448388, -0.2332040001832417, -0.2803113283003821, -0.2649863616431807, -0.2594791324852244, -0.2568144960747357, -0.2827531716678556, -0.2652189675627306, -0.2678846401153875, -0.2366336747143758, -0.2707943651485533, -0.2710176441516171, -0.2353511653074208, -0.2094104327534228, -0.2720773225716692, -0.251379821839972, -0.203527886944155, -0.2305433334632827, -0.2014394319315516, -0.2294973497704808, -0.2466328937356395, -0.2285138113458783, -0.244631491526805, -0.2108634569417374, -0.1860240174773322, -0.1683183547040686, -0.1634907456322634, -0.1620188304355067, -0.2052622399236914, -0.2436675226911134, -0.2056664527416929, -0.1733832407758109, -0.1607406962993199, -0.1699446846516486, -0.1621359968515989, -0.1494441805547705, -0.143926090480221, -0.0886807846592353, -0.1421577654316854, -0.1223809947144455, -0.1507937583280439, -0.1120621912123243, -0.0952037565586172, -0.094206298295175, -0.0709329288489914, -0.0521147838634903, -0.0535974709155926, -0.0818476534733161, -0.0425933128026153, -0.0607912215344477, -0.0454713757134969, 0.0399190151792372, -0.0256181978897402, -0.1532669054521573]| 99.7681350708007812|      0.12500000|[4795, 1222, 0, 47]                                                        | 
      30|[-0.2179500846631451, -0.0516365245552478, -0.0034860380683877, -0.035316332543026, 0.0066746130616302, -0.0111429847456529, -0.0481993301183063, -0.0677087016111545, -0.059576960299583, -0.0584482091959887, -0.083560529056994, -0.0576893154795063, -0.1098223531516924, -0.1669222569960114, -0.1684519802541454, -0.1233612669810019, -0.1097350646933853, -0.1522027753993313, -0.1312193220868959, -0.1559556385140112, -0.1968234240532303, -0.1419552083188254, -0.1755402636176677, -0.1858684174739524, -0.1734254172463366, -0.1710343152839831, -0.1870916609464145, -0.2440460615802675, -0.2360889528983977, -0.2593093879167396, -0.2426758375008686, -0.2120821098996276, -0.205421761065922, -0.2604802573245053, -0.1987575211464167, -0.2170849284933256, -0.2085104158005552, -0.181568393949217, -0.2358648755464933, -0.2660649561055032, -0.2684915449335608, -0.2262447446811536, -0.2749665721686699, -0.2813723654190238, -0.2479716914384151, -0.253896389783638, -0.2496983698747208, -0.2390399459012321, -0.2709956848408236, -0.2739713511298154, -0.2514370335309044, -0.2582034215516668, -0.2773392477896329, -0.2720605637786939, -0.2748009288674963, -0.2320631416585637, -0.2782453671689421, -0.2731244278303723, -0.2259060130619588, -0.2128077824872821, -0.2724005001780023, -0.2574231404990391, -0.209237041941176, -0.2267090567703409, -0.2074679951814078, -0.2272985679523293, -0.2403623491321725, -0.2288575454824281, -0.2364843812955842, -0.2139175700690286, -0.1802289540263997, -0.1772022686830029, -0.1645495720881098, -0.1649192769678008, -0.2024772601611819, -0.2499483924023038, -0.2023251176369145, -0.1846898721546404, -0.1692292638453299, -0.1603601469443794, -0.1537080118390676, -0.1462438672455629, -0.1449411688730322, -0.0807308577688025, -0.1337802422702145, -0.1297027883004612, -0.1483350513642366, -0.1194857546070198, -0.0877129367728732, -0.0857501631265034, -0.0717631724816545, -0.0576878796172793, -0.0587032220165201, -0.0784141334989652, -0.0507355866757061, -0.0582372065108139, -0.0370994665645058, 0.034878787743708, -0.0311109749877105, -0.156727350194971]| 99.7458267211914062|      0.25000000|[4897, 1248, 0, 48]                                                        | 
      31|[-0.2179500846631451, -0.0516365245552478, -0.0034860380683877, -0.035316332543026, 0.0066746130616302, -0.0111429847456529, -0.0481993301183063, -0.0677087016111545, -0.059576960299583, -0.0584482091959887, -0.083560529056994, -0.0576893154795063, -0.1098223531516924, -0.1669222569960114, -0.1684519802541454, -0.1233612669810019, -0.1097350646933853, -0.1522027753993313, -0.1312193220868959, -0.1559556385140112, -0.1968234240532303, -0.1419552083188254, -0.1755402636176677, -0.1858684174739524, -0.1734254172463366, -0.1710343152839831, -0.1870916609464145, -0.2440460615802675, -0.2360889528983977, -0.2593093879167396, -0.2426758375008686, -0.2120821098996276, -0.205421761065922, -0.2604802573245053, -0.1987575211464167, -0.2170849284933256, -0.2085104158005552, -0.181568393949217, -0.2358648755464933, -0.2660649561055032, -0.2684915449335608, -0.2262447446811536, -0.2749665721686699, -0.2813723654190238, -0.2479716914384151, -0.253896389783638, -0.2496983698747208, -0.2390399459012321, -0.2709956848408236, -0.2739713511298154, -0.2514370335309044, -0.2582034215516668, -0.2773392477896329, -0.2720605637786939, -0.2748009288674963, -0.2320631416585637, -0.2782453671689421, -0.2731244278303723, -0.2259060130619588, -0.2128077824872821, -0.2724005001780023, -0.2574231404990391, -0.209237041941176, -0.2267090567703409, -0.2074679951814078, -0.2272985679523293, -0.2403623491321725, -0.2288575454824281, -0.2364843812955842, -0.2139175700690286, -0.1802289540263997, -0.1772022686830029, -0.1645495720881098, -0.1649192769678008, -0.2024772601611819, -0.2499483924023038, -0.2023251176369145, -0.1846898721546404, -0.1692292638453299, -0.1603601469443794, -0.1537080118390676, -0.1462438672455629, -0.1449411688730322, -0.0807308577688025, -0.1337802422702145, -0.1297027883004612, -0.1483350513642366, -0.1194857546070198, -0.0877129367728732, -0.0857501631265034, -0.0717631724816545, -0.0576878796172793, -0.0587032220165201, -0.0784141334989652, -0.0507355866757061, -0.0582372065108139, -0.0370994665645058, 0.034878787743708, -0.0311109749877105, -0.156727350194971]| 99.7458267211914062|      0.12500000|[5101, 1300, 0, 50]                                                        | 
      32|[-0.2186416261919401, -0.0541827614055691, -0.0010072753057667, -0.0410756397263513, 0.0100151218504543, -0.0219827478431179, -0.0439660252414722, -0.0659954843750529, -0.0487229293402749, -0.0657882450629347, -0.0927186011188307, -0.0640920045117629, -0.1128155179685636, -0.1730813409137484, -0.1753666196339745, -0.1327070592149459, -0.1185341659194171, -0.1587364777691107, -0.1388439137876286, -0.1625838049325338, -0.1939824373450512, -0.1442910372806299, -0.1820694476759763, -0.1765005612768932, -0.1769473106526234, -0.1722409676617151, -0.1806018713673508, -0.2460155252378553, -0.239206763600349, -0.2547441871483285, -0.2500201108855291, -0.2165590282728845, -0.2139600956963518, -0.2704734426137094, -0.2065608792840243, -0.2210219777965294, -0.2010385605363982, -0.1887636724857453, -0.2374226935783631, -0.2611922926932601, -0.2750726204230818, -0.2335436891991237, -0.2702858482854583, -0.2869984795043404, -0.2521626737578297, -0.2584711622198098, -0.240094203612869, -0.2327817185044757, -0.2616073339591874, -0.2735523220660374, -0.2483172037216113, -0.2478901174105029, -0.2711562726538893, -0.2633262425569847, -0.2676176816216481, -0.2322911485897019, -0.2800440349974945, -0.2797831150866489, -0.2266092850642423, -0.2229614709776729, -0.2674558664854993, -0.2657531289563017, -0.2123513396943759, -0.2229412671960009, -0.2096231019289307, -0.2377871050925199, -0.2353495552000624, -0.2239535826467586, -0.2460306835545526, -0.223670432224466, -0.1817226879847409, -0.1807857017895445, -0.1682027531064176, -0.1641504521380809, -0.2018087334758509, -0.2567012191414064, -0.2091714198258474, -0.1940213350594513, -0.1617114976378733, -0.1584474458843153, -0.1479719448792693, -0.1562492370280107, -0.1411519111491941, -0.0899635529832529, -0.1247731934770774, -0.1332837522380269, -0.147339922017389, -0.1188668089162166, -0.08994035163792, -0.0874464094534044, -0.0720639560292272, -0.0675633904365356, -0.0691896012823054, -0.0775872251652725, -0.052689727748635, -0.0672835263829548, -0.0417686038635667, 0.0376695088770593, -0.034547837245951, -0.1650071031125587]| 99.7311019897460938|      0.25000000|[5203, 1326, 0, 51]                                                        | 
      33|[-0.2186416261919401, -0.0541827614055691, -0.0010072753057667, -0.0410756397263513, 0.0100151218504543, -0.0219827478431179, -0.0439660252414722, -0.0659954843750529, -0.0487229293402749, -0.0657882450629347, -0.0927186011188307, -0.0640920045117629, -0.1128155179685636, -0.1730813409137484, -0.1753666196339745, -0.1327070592149459, -0.1185341659194171, -0.1587364777691107, -0.1388439137876286, -0.1625838049325338, -0.1939824373450512, -0.1442910372806299, -0.1820694476759763, -0.1765005612768932, -0.1769473106526234, -0.1722409676617151, -0.1806018713673508, -0.2460155252378553, -0.239206763600349, -0.2547441871483285, -0.2500201108855291, -0.2165590282728845, -0.2139600956963518, -0.2704734426137094, -0.2065608792840243, -0.2210219777965294, -0.2010385605363982, -0.1887636724857453, -0.2374226935783631, -0.2611922926932601, -0.2750726204230818, -0.2335436891991237, -0.2702858482854583, -0.2869984795043404, -0.2521626737578297, -0.2584711622198098, -0.240094203612869, -0.2327817185044757, -0.2616073339591874, -0.2735523220660374, -0.2483172037216113, -0.2478901174105029, -0.2711562726538893, -0.2633262425569847, -0.2676176816216481, -0.2322911485897019, -0.2800440349974945, -0.2797831150866489, -0.2266092850642423, -0.2229614709776729, -0.2674558664854993, -0.2657531289563017, -0.2123513396943759, -0.2229412671960009, -0.2096231019289307, -0.2377871050925199, -0.2353495552000624, -0.2239535826467586, -0.2460306835545526, -0.223670432224466, -0.1817226879847409, -0.1807857017895445, -0.1682027531064176, -0.1641504521380809, -0.2018087334758509, -0.2567012191414064, -0.2091714198258474, -0.1940213350594513, -0.1617114976378733, -0.1584474458843153, -0.1479719448792693, -0.1562492370280107, -0.1411519111491941, -0.0899635529832529, -0.1247731934770774, -0.1332837522380269, -0.147339922017389, -0.1188668089162166, -0.08994035163792, -0.0874464094534044, -0.0720639560292272, -0.0675633904365356, -0.0691896012823054, -0.0775872251652725, -0.052689727748635, -0.0672835263829548, -0.0417686038635667, 0.0376695088770593, -0.034547837245951, -0.1650071031125587]| 99.7311019897460938|      0.12500000|[5407, 1378, 0, 53]                                                        | 
      34|[-0.2184786141387046, -0.0582593102575956, -0.0052387492024191, -0.0073550570027338, 0.000289203788423, -0.0168801739491536, -0.0256821663461703, -0.0411071868321232, -0.0645277230259495, -0.0555447686944478, -0.100473931882588, -0.058043780111034, -0.1161751433173849, -0.1914236514764783, -0.1682183952392061, -0.1166520601316653, -0.115946621420452, -0.1514486434637944, -0.1599631823987021, -0.148938361798524, -0.1988538336929316, -0.1406970283077616, -0.1808990336416991, -0.1723497292049929, -0.1614898239188292, -0.1684074406834459, -0.181306104203493, -0.2549238203104705, -0.2577541551192995, -0.2605548856426436, -0.2450811550011023, -0.2070562988718921, -0.2167387853061923, -0.2526466973271255, -0.2203465861170292, -0.2208609252023352, -0.199371619554876, -0.1905022874705333, -0.2404919167159355, -0.2665811719104675, -0.2794830544717047, -0.2238702213618496, -0.2564444502251365, -0.3040588524827893, -0.2693052117391015, -0.2534150445585125, -0.2333731554626575, -0.2296607359506658, -0.2702711326415791, -0.2853832088919566, -0.2732043091716454, -0.2639734827167611, -0.2892410501729962, -0.2848593238649919, -0.272054461388923, -0.2352102204093351, -0.2798590016910151, -0.2804906327557194, -0.2115634531529765, -0.2088049664434879, -0.2605130913850297, -0.2620077523582117, -0.2249338988329124, -0.2358274319059265, -0.2277811056167893, -0.2613473738969509, -0.2513696278241497, -0.236581593120904, -0.240186784341775, -0.2197617496099011, -0.1755845946808518, -0.1839611115331068, -0.1572191546878838, -0.1464042196880725, -0.1866705851456989, -0.2361470640300936, -0.1821764780697181, -0.1789072847009174, -0.1549708507354016, -0.1636019400804918, -0.1374068437102195, -0.1601616775291642, -0.1583203920521043, -0.096559321017711, -0.1396595848262142, -0.1300148237381345, -0.1442568123945678, -0.1090350479062254, -0.1002922553745113, -0.0641778197034721, -0.0678497753958015, -0.0505097267059142, -0.0531322738925883, -0.0746887660753525, -0.055619715134504, -0.0645385734677184, -0.0480534456655379, 0.0137199584123099, -0.0495740592290858, -0.1717480326714319]| 99.7131729125976562|      0.25000000|[5509, 1404, 0, 54]                                                        | 
      35|[-0.2184786141387046, -0.0582593102575956, -0.0052387492024191, -0.0073550570027338, 0.000289203788423, -0.0168801739491536, -0.0256821663461703, -0.0411071868321232, -0.0645277230259495, -0.0555447686944478, -0.100473931882588, -0.058043780111034, -0.1161751433173849, -0.1914236514764783, -0.1682183952392061, -0.1166520601316653, -0.115946621420452, -0.1514486434637944, -0.1599631823987021, -0.148938361798524, -0.1988538336929316, -0.1406970283077616, -0.1808990336416991, -0.1723497292049929, -0.1614898239188292, -0.1684074406834459, -0.181306104203493, -0.2549238203104705, -0.2577541551192995, -0.2605548856426436, -0.2450811550011023, -0.2070562988718921, -0.2167387853061923, -0.2526466973271255, -0.2203465861170292, -0.2208609252023352, -0.199371619554876, -0.1905022874705333, -0.2404919167159355, -0.2665811719104675, -0.2794830544717047, -0.2238702213618496, -0.2564444502251365, -0.3040588524827893, -0.2693052117391015, -0.2534150445585125, -0.2333731554626575, -0.2296607359506658, -0.2702711326415791, -0.2853832088919566, -0.2732043091716454, -0.2639734827167611, -0.2892410501729962, -0.2848593238649919, -0.272054461388923, -0.2352102204093351, -0.2798590016910151, -0.2804906327557194, -0.2115634531529765, -0.2088049664434879, -0.2605130913850297, -0.2620077523582117, -0.2249338988329124, -0.2358274319059265, -0.2277811056167893, -0.2613473738969509, -0.2513696278241497, -0.236581593120904, -0.240186784341775, -0.2197617496099011, -0.1755845946808518, -0.1839611115331068, -0.1572191546878838, -0.1464042196880725, -0.1866705851456989, -0.2361470640300936, -0.1821764780697181, -0.1789072847009174, -0.1549708507354016, -0.1636019400804918, -0.1374068437102195, -0.1601616775291642, -0.1583203920521043, -0.096559321017711, -0.1396595848262142, -0.1300148237381345, -0.1442568123945678, -0.1090350479062254, -0.1002922553745113, -0.0641778197034721, -0.0678497753958015, -0.0505097267059142, -0.0531322738925883, -0.0746887660753525, -0.055619715134504, -0.0645385734677184, -0.0480534456655379, 0.0137199584123099, -0.0495740592290858, -0.1717480326714319]| 99.7131729125976562|      0.12500000|[5713, 1456, 0, 56]                                                        | 
      36|[-0.2233453985771955, -0.0482869418905793, -0.0088773391899504, -0.0060051172708528, -0.0045359444773858, -0.0116603735513999, -0.0164917662151236, -0.0340629790617459, -0.0688429107148665, -0.0629242227893644, -0.0911411548816243, -0.0615869919567151, -0.1220792730237081, -0.1988080089847502, -0.1618167776935716, -0.1244649969219528, -0.1251379677752346, -0.1506973575918379, -0.152619846390213, -0.1439819883193067, -0.1946684360493356, -0.1471229040124971, -0.1792234576700957, -0.1705220028315439, -0.1562499130070605, -0.175188510245285, -0.1804592063695124, -0.261016383581993, -0.2567097068870213, -0.2616210822360996, -0.2460329099780976, -0.1991483066430265, -0.2157104042509713, -0.2494731532555108, -0.2286726676760912, -0.2285966846878482, -0.193540899953513, -0.1838523141339261, -0.2336021487711228, -0.2649143215000657, -0.2844978572666082, -0.2280260169174114, -0.2665120342182138, -0.2936923567840989, -0.2736632542362893, -0.2441800750543349, -0.2263953793971887, -0.2331808144420854, -0.275669257563646, -0.2778810986826405, -0.2740819285433949, -0.25716556824737, -0.2788027811687704, -0.2800714867098286, -0.2635812671846521, -0.237989752633275, -0.2793462647833206, -0.2843689903431016, -0.2095852052608649, -0.2171645644393652, -0.2557098147642244, -0.2693650512204008, -0.2328623438368391, -0.2406571045368028, -0.2256457163651548, -0.2528009311721865, -0.2472644822468084, -0.2387006597802651, -0.2446963800302074, -0.2098173879753487, -0.17034746795792, -0.1796980988631263, -0.164053512199136, -0.1473237740706351, -0.1964712371877302, -0.2340430556926107, -0.1907825245079353, -0.1887902302682869, -0.1532481086304987, -0.1682721167355459, -0.1340060683391001, -0.1533453262085697, -0.1494577541373871, -0.1019157371239351, -0.1467910109557044, -0.1392613584060436, -0.1336467218259061, -0.1063182993966693, -0.1058044240054689, -0.0722410671308164, -0.066929367165061, -0.0512436912003437, -0.05861007578922, -0.0667886332776941, -0.0657017532539393, -0.0634586831727866, -0.0567423276588316, 0.0042908556487763, -0.0475884888132313, -0.178214247216503]| 99.6961975097656250|      0.25000000|[5815, 1482, 0, 57]                                                        | 
      37|[-0.222347763157715, -0.0610143347279845, -0.0148923093211689, -0.0115275863294856, 0.0056137672656113, -0.0323846794344499, -0.0320677041418928, -0.0135736775292389, -0.061192503683688, -0.0838314907174879, -0.0761081519388238, -0.0631665618422223, -0.1053830508972242, -0.2005889226618168, -0.1681561488979478, -0.1392393613412343, -0.1272003709065109, -0.1619063854335251, -0.1454511138066902, -0.1598649665351203, -0.1762776389707262, -0.1681389075764972, -0.1688958744912179, -0.1767950480361237, -0.176405437842051, -0.1820691787028825, -0.1787421980684555, -0.2533484490599602, -0.2658805995354201, -0.2710176101299409, -0.2391360542028307, -0.2090407293489153, -0.2039958014303961, -0.2608716195594554, -0.2221450743167401, -0.2282990861179615, -0.1948838721119674, -0.200739280436917, -0.242221613704995, -0.2449299141496448, -0.2747795779123339, -0.2454401714022794, -0.2551531239779808, -0.2947690847732286, -0.2552791161140884, -0.227135940616297, -0.2144680038272491, -0.2239980790958277, -0.2657224446880772, -0.2655725132251368, -0.2692172623981, -0.2453658071532171, -0.263700250339162, -0.2797136983335513, -0.2802777426308763, -0.2474076571741715, -0.2905786464698888, -0.2886484953388947, -0.2226485987940948, -0.2275366285157293, -0.2609746548530091, -0.2529283831075267, -0.2372515828463089, -0.2597025543301416, -0.2264289896168821, -0.2440903186292593, -0.2598761256580275, -0.2332418265961719, -0.2254326990058945, -0.1893023167472021, -0.1863152449567975, -0.1633336790303007, -0.178979116885277, -0.1545174097541418, -0.2133707986972202, -0.2372363130691624, -0.1779705834132387, -0.1856421592660717, -0.15568389039064, -0.1472151834070366, -0.144091196586838, -0.1478509216244003, -0.1286773993991516, -0.1142350644560145, -0.1436300322882663, -0.1255067875493532, -0.1312946224258925, -0.1246782343078012, -0.1079349743378363, -0.0639045230939512, -0.0554374566105923, -0.0374422608483116, -0.054253002333171, -0.0568315553647078, -0.0614467536833908, -0.0841912405738477, -0.0773123506441708, 0.024479583996197, -0.0319293949564198, -0.1886342660235566]| 99.6896438598632812|      0.50000000|[6019, 1534, 0, 59]                                                        | 
