k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      33|[0.7397923595272005, 3.9434390268288553]                                        |  0.0071528805419803|      0.00781250|[265, 0, 0, 33]                                                            | 
      34|[0.7397923595272005, 3.9434390268288553]                                        |  0.0071528805419803|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[0.7413752388674766, 3.9422948284773156]                                        |  0.0071180113591254|      0.00781250|[281, 0, 0, 35]                                                            | 
      36|[0.7413752388674766, 3.9422948284773156]                                        |  0.0071180113591254|      0.00390625|[289, 0, 0, 36]                                                            | 
      37|[0.740671626816038, 3.938452469999902]                                          |  0.0071064322255552|      0.00781250|[297, 0, 0, 37]                                                            | 
      38|[0.740671626816038, 3.938452469999902]                                          |  0.0071064322255552|      0.00390625|[305, 0, 0, 38]                                                            | 
      39|[0.7425203290185891, 3.937822392443195]                                         |  0.0067602354101837|      0.00781250|[313, 0, 0, 39]                                                            | 
      40|[0.7438835917855613, 3.93416174990125]                                          |  0.0065545537509024|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[0.7438835917855613, 3.93416174990125]                                          |  0.0065545537509024|      0.00781250|[329, 0, 0, 41]                                                            | 
      42|[0.7438835917855613, 3.93416174990125]                                          |  0.0065545537509024|      0.00390625|[337, 0, 0, 42]                                                            | 
      43|[0.7435148353688419, 3.932243752060458]                                         |  0.0064672902226448|      0.00781250|[345, 0, 0, 43]                                                            | 
      44|[0.7435148353688419, 3.932243752060458]                                         |  0.0064672902226448|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[0.744872696697712, 3.9308398611610755]                                         |  0.0063417442142963|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[0.7457496705465019, 3.9230767380213365]                                        |  0.0063038920052350|      0.01562500|[369, 0, 0, 46]                                                            | 
      47|[0.7503964742645621, 3.916796422447078]                                         |  0.0058064498007298|      0.03125000|[377, 0, 0, 47]                                                            | 
      48|[0.7503964742645621, 3.916796422447078]                                         |  0.0058064498007298|      0.01562500|[385, 0, 0, 48]                                                            | 
      49|[0.7503964742645621, 3.916796422447078]                                         |  0.0058064498007298|      0.00781250|[393, 0, 0, 49]                                                            | 
      50|[0.7503964742645621, 3.916796422447078]                                         |  0.0058064498007298|      0.00390625|[401, 0, 0, 50]                                                            | 
      51|[0.7510235905647278, 3.9129408401204273]                                        |  0.0054580671712756|      0.00781250|[409, 0, 0, 51]                                                            | 
      52|[0.7537112538702786, 3.905605199164711]                                         |  0.0051955608651042|      0.01562500|[417, 0, 0, 52]                                                            | 
      53|[0.7537112538702786, 3.905605199164711]                                         |  0.0051955608651042|      0.00781250|[425, 0, 0, 53]                                                            | 
      54|[0.7537112538702786, 3.905605199164711]                                         |  0.0051955608651042|      0.00390625|[433, 0, 0, 54]                                                            | 
      55|[0.7537112538702786, 3.905605199164711]                                         |  0.0051955608651042|      0.00195312|[441, 0, 0, 55]                                                            | 
      56|[0.7533637904562056, 3.9036832296987996]                                        |  0.0051193078979850|      0.00390625|[449, 0, 0, 56]                                                            | 
      57|[0.7571061353664845, 3.8968253860948607]                                        |  0.0050016599707305|      0.00781250|[457, 0, 0, 57]                                                            | 
      58|[0.7567642935318872, 3.89293412247207]                                          |  0.0048585641197860|      0.01562500|[465, 0, 0, 58]                                                            | 
      59|[0.7567642935318872, 3.89293412247207]                                          |  0.0048585641197860|      0.00781250|[473, 0, 0, 59]                                                            | 
      60|[0.7567642935318872, 3.89293412247207]                                          |  0.0048585641197860|      0.00390625|[481, 0, 0, 60]                                                            | 
      61|[0.760313693783246, 3.8859744587680325]                                         |  0.0046054250560701|      0.00781250|[489, 0, 0, 61]                                                            | 
      62|[0.760313693783246, 3.8859744587680325]                                         |  0.0046054250560701|      0.00390625|[497, 0, 0, 62]                                                            | 
      63|[0.762157830526121, 3.878382731578313]                                          |  0.0044821272604167|      0.00781250|[505, 0, 0, 63]                                                            | 
      64|[0.762157830526121, 3.878382731578313]                                          |  0.0044821272604167|      0.00390625|[513, 0, 0, 64]                                                            | 
      65|[0.7633660198189318, 3.874668022035621]                                         |  0.0044475640170276|      0.00781250|[521, 0, 0, 65]                                                            | 
      66|[0.7633660198189318, 3.874668022035621]                                         |  0.0044475640170276|      0.00390625|[529, 0, 0, 66]                                                            | 
      67|[0.7660137107595801, 3.86731785943266]                                          |  0.0043696835637093|      0.00781250|[537, 0, 0, 67]                                                            | 
      68|[0.7660137107595801, 3.86731785943266]                                          |  0.0043696835637093|      0.00390625|[545, 0, 0, 68]                                                            | 
      69|[0.7666603026445955, 3.8654748684493825]                                        |  0.0043602176010609|      0.00781250|[553, 0, 0, 69]                                                            | 
      70|[0.7666603026445955, 3.8654748684493825]                                        |  0.0043602176010609|      0.00390625|[561, 0, 0, 70]                                                            | 
      71|[0.7663709666230716, 3.867406443459913]                                         |  0.0043375594541430|      0.00781250|[569, 0, 0, 71]                                                            | 
      72|[0.7663709666230716, 3.867406443459913]                                         |  0.0043375594541430|      0.00390625|[577, 0, 0, 72]                                                            | 
      73|[0.7688091106829233, 3.859984138747677]                                         |  0.0043244617991149|      0.00781250|[585, 0, 0, 73]                                                            | 
      74|[0.7688091106829233, 3.859984138747677]                                         |  0.0043244617991149|      0.00390625|[593, 0, 0, 74]                                                            | 
      75|[0.7695736367604695, 3.8581868638284504]                                        |  0.0043200729414821|      0.00781250|[601, 0, 0, 75]                                                            | 
      76|[0.7695736367604695, 3.8581868638284504]                                        |  0.0043200729414821|      0.00390625|[609, 0, 0, 76]                                                            | 
      77|[0.7695736367604695, 3.8581868638284504]                                        |  0.0043200729414821|      0.00195312|[617, 0, 0, 77]                                                            | 
      78|[0.7695736367604695, 3.8581868638284504]                                        |  0.0043200729414821|      0.00097656|[625, 0, 0, 78]                                                            | 
      79|[0.7690274034393951, 3.860062050749548]                                         |  0.0043177097104490|      0.00195312|[633, 0, 0, 79]                                                            | 
      80|[0.7690274034393951, 3.860062050749548]                                         |  0.0043177097104490|      0.00097656|[641, 0, 0, 80]                                                            | 
      81|[0.7690274034393951, 3.860062050749548]                                         |  0.0043177097104490|      0.00048828|[649, 0, 0, 81]                                                            | 
      82|[0.7686411703471094, 3.860958989127539]                                         |  0.0043175644241273|      0.00097656|[657, 0, 0, 82]                                                            | 
      83|[0.7686411703471094, 3.860958989127539]                                         |  0.0043175644241273|      0.00048828|[665, 0, 0, 83]                                                            | 
      84|[0.7690058433800004, 3.8600530709372833]                                        |  0.0043174303136766|      0.00097656|[673, 0, 0, 84]                                                            | 
      85|[0.7690058433800004, 3.8600530709372833]                                        |  0.0043174303136766|      0.00048828|[681, 0, 0, 85]                                                            | 
      86|[0.7690058433800004, 3.8600530709372833]                                        |  0.0043174303136766|      0.00024414|[689, 0, 0, 86]                                                            | 
      87|[0.7690058433800004, 3.8600530709372833]                                        |  0.0043174303136766|      0.00012207|[697, 0, 0, 87]                                                            | 
      88|[0.7690153416006069, 3.8599927793620736]                                        |  0.0043173902668059|      0.00024414|[705, 0, 0, 88]                                                            | 
      89|[0.7690153416006069, 3.8599927793620736]                                        |  0.0043173902668059|      0.00012207|[713, 0, 0, 89]                                                            | 
      90|[0.7690153416006069, 3.8599927793620736]                                        |  0.0043173902668059|      0.00006104|[721, 0, 0, 90]                                                            | 
      91|[0.7690153416006069, 3.8599927793620736]                                        |  0.0043173902668059|      0.00003052|[729, 0, 0, 91]                                                            | 
      92|[0.769016424030724, 3.859977559015533]                                          |  0.0043173860758543|      0.00006104|[737, 0, 0, 92]                                                            | 
      93|[0.7689650041179448, 3.8600882710488804]                                        |  0.0043173618614674|      0.00012207|[745, 0, 0, 93]                                                            | 
      94|[0.7689650041179448, 3.8600882710488804]                                        |  0.0043173618614674|      0.00006104|[753, 0, 0, 94]                                                            | 
      95|[0.7689650041179448, 3.8600882710488804]                                        |  0.0043173618614674|      0.00003052|[761, 0, 0, 95]                                                            | 
      96|[0.7689695816029598, 3.860102827053197]                                         |  0.0043173460289836|      0.00006104|[769, 0, 0, 96]                                                            | 
      97|[0.7689695816029598, 3.860102827053197]                                         |  0.0043173460289836|      0.00003052|[777, 0, 0, 97]                                                            | 
      98|[0.7689606247881784, 3.860115180437788]                                         |  0.0043173446319997|      0.00006104|[785, 0, 0, 98]                                                            | 
      99|[0.7689305001117646, 3.860233475255882]                                         |  0.0043173315934837|      0.00012207|[793, 0, 0, 99]                                                            | 
     100|[0.7689305001117646, 3.860233475255882]                                         |  0.0043173315934837|      0.00006104|[801, 0, 0, 100]                                                           | 
     101|[0.7688980392126723, 3.860285162581931]                                         |  0.0043173213489354|      0.00012207|[809, 0, 0, 101]                                                           | 
     102|[0.7688980392126723, 3.860285162581931]                                         |  0.0043173213489354|      0.00006104|[817, 0, 0, 102]                                                           | 
     103|[0.7688980392126723, 3.860285162581931]                                         |  0.0043173213489354|      0.00003052|[825, 0, 0, 103]                                                           | 
     104|[0.7688980392126723, 3.860285162581931]                                         |  0.0043173213489354|      0.00001526|[833, 0, 0, 104]                                                           | 
     105|[0.7689045891834212, 3.8602812503513633]                                        |  0.0043173148296773|      0.00003052|[841, 0, 0, 105]                                                           | 
     106|[0.7689045891834212, 3.8602812503513633]                                        |  0.0043173148296773|      0.00001526|[849, 0, 0, 106]                                                           | 
     107|[0.7689045891834212, 3.8602812503513633]                                        |  0.0043173148296773|      0.00000763|[857, 0, 0, 107]                                                           | 
     108|[0.7689045891834212, 3.8602812503513633]                                        |  0.0043173148296773|      0.00000381|[865, 0, 0, 108]                                                           | 
     109|[0.7689040955871178, 3.8602850329798457]                                        |  0.0043173143640161|      0.00000763|[873, 0, 0, 109]                                                           | 
     110|[0.7689040955871178, 3.8602850329798457]                                        |  0.0043173143640161|      0.00000381|[881, 0, 0, 110]                                                           | 
     111|[0.7689034220107942, 3.8602926325825138]                                        |  0.0043173138983548|      0.00000763|[889, 0, 0, 111]                                                           | 
     112|[0.7689034220107942, 3.8602926325825138]                                        |  0.0043173138983548|      0.00000381|[897, 0, 0, 112]                                                           | 
     113|[0.7689034220107942, 3.8602926325825138]                                        |  0.0043173138983548|      0.00000191|[905, 0, 0, 113]                                                           | 
     114|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000381|[913, 0, 0, 114]                                                           | 
     115|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000191|[921, 0, 0, 115]                                                           | 
     116|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000095|[929, 0, 0, 116]                                                           | 
     117|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000048|[937, 0, 0, 117]                                                           | 
     118|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000024|[945, 0, 0, 118]                                                           | 
     119|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000012|[953, 0, 0, 119]                                                           | 
     120|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000006|[961, 0, 0, 120]                                                           | 
     121|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000003|[969, 0, 0, 121]                                                           | 
     122|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000001|[977, 0, 0, 122]                                                           | 
     123|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000001|[985, 0, 0, 123]                                                           | 
     124|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1065, 0, 0, 133]                                                          | 
     134|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1073, 0, 0, 134]                                                          | 
     135|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1081, 0, 0, 135]                                                          | 
     136|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1089, 0, 0, 136]                                                          | 
     137|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1097, 0, 0, 137]                                                          | 
     138|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1105, 0, 0, 138]                                                          | 
     139|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1113, 0, 0, 139]                                                          | 
     140|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1121, 0, 0, 140]                                                          | 
     141|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1129, 0, 0, 141]                                                          | 
     142|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1137, 0, 0, 142]                                                          | 
     143|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1145, 0, 0, 143]                                                          | 
     144|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1152, 0, 0, 144]                                                          | 
     145|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1160, 0, 0, 145]                                                          | 
     146|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1168, 0, 0, 146]                                                          | 
     147|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1176, 0, 0, 147]                                                          | 
     148|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1181, 0, 0, 148]                                                          | 
     149|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 149]                                                          | 
     150|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 150]                                                          | 
     151|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 151]                                                          | 
     152|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 152]                                                          | 
     153|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 153]                                                          | 
     154|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 154]                                                          | 
     155|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 155]                                                          | 
     156|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 156]                                                          | 
     157|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 157]                                                          | 
     158|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 158]                                                          | 
     159|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 159]                                                          | 
     160|[0.7689017734687695, 3.8602935918989942]                                        |  0.0043173134326935|      0.00000000|[1184, 0, 0, 160]                                                          | 
