k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[-25.96479814730992, -12.189316645264626, 7.542176462709904, 22.97650983929634, -32.75310997385532, 2.440441243350506, 24.635262668132782, 14.245384722948074, -4.092336595058441, 8.02554152905941, -0.5539037771522999, -28.383877873420715, 21.32834742963314, 2.668707549571991, -2.031974046723917, 6.110833093523979, 18.773146390914917, -20.37679322063923, -4.156352519989014, 3.251412183046341, -25.073045924305916, 3.105972096323967]| 12.0697116851806641|     64.00000000|[1429, 364, 0, 14]                                                         | 
      15|[-25.96479814730992, -12.189316645264626, 7.542176462709904, 22.97650983929634, -32.75310997385532, 2.440441243350506, 24.635262668132782, 14.245384722948074, -4.092336595058441, 8.02554152905941, -0.5539037771522999, -28.383877873420715, 21.32834742963314, 2.668707549571991, -2.031974046723917, 6.110833093523979, 18.773146390914917, -20.37679322063923, -4.156352519989014, 3.251412183046341, -25.073045924305916, 3.105972096323967]| 12.0697116851806641|     32.00000000|[1531, 390, 0, 15]                                                         | 
      16|[-29.86584418498387, -14.728602781891823, 2.6834013238549232, 26.99821498990059, -27.88287214655429, 4.768141143023968, 26.78773134946823, 11.539298325777054, -6.969748914241791, 10.42376135289669, 4.875507157295942, -33.11589825153351, 17.830623850226402, -0.2398882508277893, 2.6518400020431727, 6.042361170053482, 23.383200883865356, -20.31843650341034, -5.013186991214752, 4.144130259752274, -26.618791177868843, 7.549383446574211]| 12.0610961914062500|     64.00000000|[1633, 416, 0, 16]                                                         | 
      17|[-29.86588940067668, -14.219112053513527, 2.2811210826039314, 27.090147621929646, -28.621897441335022, 5.98911439627409, 7.670019328594208, 3.2004750072956085, -51.04153388738632, 10.359946385025978, 29.51832751557231, -40.261579155921936, 19.48901627957821, 5.326482713222504, 5.71741893957369, 20.399143129587173, 6.905194520950317, -7.5126179456710815, -17.025867998600006, 18.23157647252083, -29.63826258480549, 2.9435098618268967]| 12.0597162246704102|    128.00000000|[1735, 442, 0, 17]                                                         | 
      18|[-29.86588940067668, -14.219112053513527, 2.2811210826039314, 27.090147621929646, -28.621897441335022, 5.98911439627409, 7.670019328594208, 3.2004750072956085, -51.04153388738632, 10.359946385025978, 29.51832751557231, -40.261579155921936, 19.48901627957821, 5.326482713222504, 5.71741893957369, 20.399143129587173, 6.905194520950317, -7.5126179456710815, -17.025867998600006, 18.23157647252083, -29.63826258480549, 2.9435098618268967]| 12.0597162246704102|     64.00000000|[1837, 468, 0, 18]                                                         | 
      19|[-29.86588940067668, -14.219112053513527, 2.2811210826039314, 27.090147621929646, -28.621897441335022, 5.98911439627409, 7.670019328594208, 3.2004750072956085, -51.04153388738632, 10.359946385025978, 29.51832751557231, -40.261579155921936, 19.48901627957821, 5.326482713222504, 5.71741893957369, 20.399143129587173, 6.905194520950317, -7.5126179456710815, -17.025867998600006, 18.23157647252083, -29.63826258480549, 2.9435098618268967]| 12.0597162246704102|     32.00000000|[1939, 494, 0, 19]                                                         | 
      20|[-46.968397945598554, -23.796380653977394, -11.427495174109936, 43.54075110703707, -15.520795566029847, -8.600297339260578, 14.130391299724579, -8.630749434232712, -37.7673744559288, 13.608003988862038, 29.04267854616046, -28.22232210636139, 38.0671756118536, 2.476878821849823, -12.66829654504545, 17.375664860010147, -1.5237767696380615, 15.303366780281067, -40.47591644525528, 25.362179309129715, -30.588570788502693, -18.53647442162037]| 12.0147228240966797|     64.00000000|[2041, 520, 0, 20]                                                         | 
      21|[-46.968397945598554, -23.796380653977394, -11.427495174109936, 43.54075110703707, -15.520795566029847, -8.600297339260578, 14.130391299724579, -8.630749434232712, -37.7673744559288, 13.608003988862038, 29.04267854616046, -28.22232210636139, 38.0671756118536, 2.476878821849823, -12.66829654504545, 17.375664860010147, -1.5237767696380615, 15.303366780281067, -40.47591644525528, 25.362179309129715, -30.588570788502693, -18.53647442162037]| 12.0147228240966797|     32.00000000|[2143, 546, 0, 21]                                                         | 
      22|[-46.968397945598554, -23.796380653977394, -11.427495174109936, 43.54075110703707, -15.520795566029847, -8.600297339260578, 14.130391299724579, -8.630749434232712, -37.7673744559288, 13.608003988862038, 29.04267854616046, -28.22232210636139, 38.0671756118536, 2.476878821849823, -12.66829654504545, 17.375664860010147, -1.5237767696380615, 15.303366780281067, -40.47591644525528, 25.362179309129715, -30.588570788502693, -18.53647442162037]| 12.0147228240966797|     16.00000000|[2245, 572, 0, 22]                                                         | 
      23|[-46.968397945598554, -23.796380653977394, -11.427495174109936, 43.54075110703707, -15.520795566029847, -8.600297339260578, 14.130391299724579, -8.630749434232712, -37.7673744559288, 13.608003988862038, 29.04267854616046, -28.22232210636139, 38.0671756118536, 2.476878821849823, -12.66829654504545, 17.375664860010147, -1.5237767696380615, 15.303366780281067, -40.47591644525528, 25.362179309129715, -30.588570788502693, -18.53647442162037]| 12.0147228240966797|      8.00000000|[2347, 598, 0, 23]                                                         | 
      24|[-47.6805270616569, -25.130454793572426, -10.57667177170515, 44.01915977150202, -16.662095886655152, -8.82275053113699, 14.043500192463398, -8.368856251239777, -39.12172991037369, 13.241273030638695, 28.939559657126665, -28.056880101561546, 37.68580050766468, 3.7997098565101624, -12.890288978116587, 18.608602792024612, -0.2934532165527344, 15.922016322612762, -39.79940515756607, 26.598668962717056, -31.593874648213387, -19.519835248589516]| 12.0120944976806641|     16.00000000|[2449, 624, 0, 24]                                                         | 
      25|[-55.31897959156413, -18.805262342095375, -11.266276352107525, 49.71339748054743, -10.615504604764283, -11.89870735257864, 18.819867379963398, -14.186387836933136, -44.870223581790924, 4.237087354063988, 20.717529971152544, -25.904361352324486, 45.200370743870735, 15.951739847660065, -5.277707725064829, 27.94389370083809, 3.5337228775024414, 12.170983254909515, -30.707949697971344, 19.662990480661392, -23.42333860695362, -24.83371378481388]| 11.9986066818237305|     32.00000000|[2551, 650, 0, 25]                                                         | 
      26|[-60.218609661296796, -18.691441126167774, -6.044733516871929, 52.562614895403385, -10.174683433957398, -16.07010217756033, 22.33416796475649, -9.789004147052765, -39.53839308023453, 2.802165612578392, 26.12451620772481, -25.206898137927055, 42.135864928364754, 19.057899296283722, -7.152141480939463, 27.724017098546028, 6.723030090332031, 14.47972196340561, -33.43583422899246, 16.33375707268715, -28.81985206902027, -23.669297590851784]| 11.9882507324218750|     64.00000000|[2653, 676, 0, 26]                                                         | 
      27|[-70.65852150364299, -8.65976769477129, 2.0520606115460396, 58.47780368477106, 0.196945327334106, -10.72474905103445, 30.833052165806293, -18.101139843463898, -33.59473901987076, 5.949195489287376, 35.359508235007524, -18.832181856036186, 33.02025003731251, 12.386416256427765, -8.967359333531931, 24.63592977821827, 13.698206424713135, 12.154371678829193, -41.24549323320389, 15.446900397539139, -26.139088109135628, -22.346949592232704]| 11.9879159927368164|    128.00000000|[2755, 702, 0, 27]                                                         | 
      28|[-70.65852150364299, -8.65976769477129, 2.0520606115460396, 58.47780368477106, 0.196945327334106, -10.72474905103445, 30.833052165806293, -18.101139843463898, -33.59473901987076, 5.949195489287376, 35.359508235007524, -18.832181856036186, 33.02025003731251, 12.386416256427765, -8.967359333531931, 24.63592977821827, 13.698206424713135, 12.154371678829193, -41.24549323320389, 15.446900397539139, -26.139088109135628, -22.346949592232704]| 11.9879159927368164|     64.00000000|[2857, 728, 0, 28]                                                         | 
      29|[-70.65863962977528, -7.328719563782215, 1.0011005476117134, 58.727694787085056, -1.7334880651906133, -11.48424955457449, 28.643748052418232, -17.625443816184998, -31.92184454202652, 1.2516251653432846, 36.642862517386675, -20.443816229701042, 34.367084577679634, 64.20334130525589, -12.208132296102121, 39.93685694038868, 2.437530040740967, -2.0108266472816467, -54.08772498369217, 13.756241589784622, -5.390314534306526, -8.29521943628788]| 11.9722728729248047|    128.00000000|[2959, 754, 0, 29]                                                         | 
      30|[-86.64955397456288, -20.669090695679188, -14.436981193721294, 75.00774887949228, -6.437308770604432, -26.36156316846609, 38.18265510350466, -37.1859849691391, -41.32725530862808, 22.39776049554348, 40.42188234999776, -0.4025927037000656, 22.014206007122993, 69.96053916215897, -28.83600094844587, 46.23247213661671, 21.806941509246826, -14.061062395572662, -43.84248858690262, 11.708729773759842, -22.769150212407112, -0.7514214664697647]| 11.9267158508300781|    256.00000000|[3061, 780, 0, 30]                                                         | 
      31|[-86.64955397456288, -20.669090695679188, -14.436981193721294, 75.00774887949228, -6.437308770604432, -26.36156316846609, 38.18265510350466, -37.1859849691391, -41.32725530862808, 22.39776049554348, 40.42188234999776, -0.4025927037000656, 22.014206007122993, 69.96053916215897, -28.83600094844587, 46.23247213661671, 21.806941509246826, -14.061062395572662, -43.84248858690262, 11.708729773759842, -22.769150212407112, -0.7514214664697647]| 11.9267158508300781|    128.00000000|[3163, 806, 0, 31]                                                         | 
      32|[-86.64955397456288, -20.669090695679188, -14.436981193721294, 75.00774887949228, -6.437308770604432, -26.36156316846609, 38.18265510350466, -37.1859849691391, -41.32725530862808, 22.39776049554348, 40.42188234999776, -0.4025927037000656, 22.014206007122993, 69.96053916215897, -28.83600094844587, 46.23247213661671, 21.806941509246826, -14.061062395572662, -43.84248858690262, 11.708729773759842, -22.769150212407112, -0.7514214664697647]| 11.9267158508300781|     64.00000000|[3265, 832, 0, 32]                                                         | 
      33|[-86.64955397456288, -20.669090695679188, -14.436981193721294, 75.00774887949228, -6.437308770604432, -26.36156316846609, 38.18265510350466, -37.1859849691391, -41.32725530862808, 22.39776049554348, 40.42188234999776, -0.4025927037000656, 22.014206007122993, 69.96053916215897, -28.83600094844587, 46.23247213661671, 21.806941509246826, -14.061062395572662, -43.84248858690262, 11.708729773759842, -22.769150212407112, -0.7514214664697647]| 11.9267158508300781|     32.00000000|[3367, 858, 0, 33]                                                         | 
      34|[-86.64955397456288, -20.669090695679188, -14.436981193721294, 75.00774887949228, -6.437308770604432, -26.36156316846609, 38.18265510350466, -37.1859849691391, -41.32725530862808, 22.39776049554348, 40.42188234999776, -0.4025927037000656, 22.014206007122993, 69.96053916215897, -28.83600094844587, 46.23247213661671, 21.806941509246826, -14.061062395572662, -43.84248858690262, 11.708729773759842, -22.769150212407112, -0.7514214664697647]| 11.9267158508300781|     16.00000000|[3469, 884, 0, 34]                                                         | 
      35|[-92.83499117701649, -27.40800327807665, -3.412683479487896, 78.55531243234873, -2.5894334139302373, -32.1350359544158, 28.305437810719013, -46.886574149131775, -39.16825896501541, 31.06705103814602, 29.707780558615923, 9.961043313145638, 22.755451872944832, 72.39044839143753, -21.22783616115339, 43.54494519531727, 23.21322512626648, -24.48456436395645, -50.15968877077103, 7.0113411247730255, -23.466655626893044, -5.195005908608437]| 11.9205293655395508|     32.00000000|[3571, 910, 0, 35]                                                         | 
      36|[-100.37819071620106, -23.035159535706043, -22.630029670894146, 87.16514614969492, -8.510121089406312, -16.025128804147243, 48.59423900395632, -26.352945685386658, -52.64207583665848, 41.92865763604641, 18.91722460463643, 13.697802260518074, 31.49955053627491, 52.357647716999054, -43.20658829738386, 45.37367470562458, 25.92797565460205, -39.437980234622955, -38.74133092164993, 21.58436205983162, -29.360392943024635, -26.316822543740273]| 11.8967161178588867|     64.00000000|[3673, 936, 0, 36]                                                         | 
      37|[-111.85813494532704, -28.15937180072069, -20.705467455089092, 96.40774849802256, -9.448285860009491, -17.871906600892544, 54.48265243321657, -19.123193621635437, -53.41802752017975, 39.88269005715847, 8.434953410178423, 22.666381552815437, 42.247574523091316, 45.92520219087601, -43.89037766982801, 39.896434620022774, 14.464057922363281, -48.688391268253326, -34.52887183427811, 22.614289671182632, -21.283482924103737, -27.76282025873661]| 11.8686437606811523|    128.00000000|[3775, 962, 0, 37]                                                         | 
      38|[-111.85813494532704, -28.15937180072069, -20.705467455089092, 96.40774849802256, -9.448285860009491, -17.871906600892544, 54.48265243321657, -19.123193621635437, -53.41802752017975, 39.88269005715847, 8.434953410178423, 22.666381552815437, 42.247574523091316, 45.92520219087601, -43.89037766982801, 39.896434620022774, 14.464057922363281, -48.688391268253326, -34.52887183427811, 22.614289671182632, -21.283482924103737, -27.76282025873661]| 11.8686437606811523|     64.00000000|[3877, 988, 0, 38]                                                         | 
      39|[-121.97015734522938, -28.34360421448946, -27.03140901774168, 105.32211998850107, -14.936299127526581, -18.961949907243252, 62.05474925786257, -13.929519534111023, -48.76629316806793, 43.510870561003685, 0.6167366094887257, 29.035867884755135, 34.18049021065235, 34.47945290803909, -49.874152331845835, 29.845360592007637, 6.920032024383545, -55.31983572244644, -37.884593307971954, 28.680990606546402, -19.487178459763527, -19.699233070015907]| 11.8416385650634766|    128.00000000|[3979, 1014, 0, 39]                                                        | 
      40|[-121.97015734522938, -28.34360421448946, -27.03140901774168, 105.32211998850107, -14.936299127526581, -18.961949907243252, 62.05474925786257, -13.929519534111023, -48.76629316806793, 43.510870561003685, 0.6167366094887257, 29.035867884755135, 34.18049021065235, 34.47945290803909, -49.874152331845835, 29.845360592007637, 6.920032024383545, -55.31983572244644, -37.884593307971954, 28.680990606546402, -19.487178459763527, -19.699233070015907]| 11.8416385650634766|     64.00000000|[4081, 1040, 0, 40]                                                        | 
      41|[-121.97015734522938, -28.34360421448946, -27.03140901774168, 105.32211998850107, -14.936299127526581, -18.961949907243252, 62.05474925786257, -13.929519534111023, -48.76629316806793, 43.510870561003685, 0.6167366094887257, 29.035867884755135, 34.18049021065235, 34.47945290803909, -49.874152331845835, 29.845360592007637, 6.920032024383545, -55.31983572244644, -37.884593307971954, 28.680990606546402, -19.487178459763527, -19.699233070015907]| 11.8416385650634766|     32.00000000|[4183, 1066, 0, 41]                                                        | 
      42|[-127.2245061001122, -33.33974612504244, -31.80719494074583, 110.68270758539438, -18.13739995379001, -21.718753658235073, 65.10875130444765, -17.114383101463318, -47.905176520347595, 47.311750277876854, 2.185494977980852, 29.07543931901455, 30.16795702278614, 31.12420493364334, -51.34725573589094, 35.32904656231403, 8.453623175621033, -53.38151627779007, -37.3036704659462, 28.899757757782936, -14.312459602952003, -21.71102501451969]| 11.8297281265258789|     64.00000000|[4285, 1092, 0, 42]                                                        | 
      43|[-127.2245061001122, -33.33974612504244, -31.80719494074583, 110.68270758539438, -18.13739995379001, -21.718753658235073, 65.10875130444765, -17.114383101463318, -47.905176520347595, 47.311750277876854, 2.185494977980852, 29.07543931901455, 30.16795702278614, 31.12420493364334, -51.34725573589094, 35.32904656231403, 8.453623175621033, -53.38151627779007, -37.3036704659462, 28.899757757782936, -14.312459602952003, -21.71102501451969]| 11.8297281265258789|     32.00000000|[4387, 1118, 0, 43]                                                        | 
      44|[-127.22456516317834, -32.6742220595479, -32.332674972712994, 110.61213412880898, -19.10261665005237, -22.098503910005093, 64.01409924775362, -16.8551487326622, -47.068729281425476, 46.267215356230736, 2.8271721191704273, 28.26962213218212, 27.959059193730354, 57.032667458057404, -52.967642217176035, 42.97951014339924, 2.8232849836349487, -60.46411544084549, -43.72478634119034, 28.054428353905678, -3.9380728155374527, -14.68515993654728]| 11.8277816772460938|     64.00000000|[4489, 1144, 0, 44]                                                        | 
      45|[-156.4185959248971, -8.238184995949268, -60.7612466737628, 136.96097293496132, -22.102627855725586, -24.46390875428915, 62.54671598225832, -7.27814906835556, -24.48123347759247, 33.32882271707058, -2.544570129364729, 9.542166993021965, 71.75187535583973, 104.74183875322342, -64.30813160468824, 29.58261950314045, -9.723045468330383, -26.16458922624588, 4.650812566280365, 78.4847910553217, -8.888299599289894, 24.336026892066002]| 11.7900400161743164|    128.00000000|[4591, 1170, 0, 45]                                                        | 
      46|[-156.4186863562827, -7.2192035391926765, -62.68642281740904, 137.14483819901943, -23.58067844528705, -22.021962247788906, 24.311291940510273, -23.95579570531845, -112.62480342388153, 33.201192781329155, 46.741070587188005, -4.74919481575489, 75.06866021454334, 109.44139128923416, -58.17697372962721, 58.29618342220783, -42.67905819416046, -0.5529521107673645, -19.374549448490143, 106.6596834808588, 2.872694358229637, 33.38021348416805]| 11.7852935791015625|    256.00000000|[4693, 1196, 0, 46]                                                        | 
      47|[-156.4186863562827, -7.2192035391926765, -62.68642281740904, 137.14483819901943, -23.58067844528705, -22.021962247788906, 24.311291940510273, -23.95579570531845, -112.62480342388153, 33.201192781329155, 46.741070587188005, -4.74919481575489, 75.06866021454334, 109.44139128923416, -58.17697372962721, 58.29618342220783, -42.67905819416046, -0.5529521107673645, -19.374549448490143, 106.6596834808588, 2.872694358229637, 33.38021348416805]| 11.7852935791015625|    128.00000000|[4795, 1222, 0, 47]                                                        | 
      48|[-156.4186863562827, -7.2192035391926765, -62.68642281740904, 137.14483819901943, -23.58067844528705, -22.021962247788906, 24.311291940510273, -23.95579570531845, -112.62480342388153, 33.201192781329155, 46.741070587188005, -4.74919481575489, 75.06866021454334, 109.44139128923416, -58.17697372962721, 58.29618342220783, -42.67905819416046, -0.5529521107673645, -19.374549448490143, 106.6596834808588, 2.872694358229637, 33.38021348416805]| 11.7852935791015625|     64.00000000|[4897, 1248, 0, 48]                                                        | 
      49|[-156.4186863562827, -7.2192035391926765, -62.68642281740904, 137.14483819901943, -23.58067844528705, -22.021962247788906, 24.311291940510273, -23.95579570531845, -112.62480342388153, 33.201192781329155, 46.741070587188005, -4.74919481575489, 75.06866021454334, 109.44139128923416, -58.17697372962721, 58.29618342220783, -42.67905819416046, -0.5529521107673645, -19.374549448490143, 106.6596834808588, 2.872694358229637, 33.38021348416805]| 11.7852935791015625|     32.00000000|[4999, 1274, 0, 49]                                                        | 
      50|[-161.12887760613012, -10.13794381171465, -66.51391600817442, 141.56588159501553, -23.695232798345387, -18.28917869180441, 22.96184528619051, -18.799380719661713, -111.2291955947876, 37.18446843326092, 42.57995017245412, -1.1600653678178787, 73.89661104977131, 106.0878317952156, -60.28164830734022, 58.00415174663067, -47.436971783638, 4.6236292719841, -23.27936178445816, 109.50187684595585, 1.3848993629217148, 36.316779121756554]| 11.7722749710083008|     64.00000000|[5101, 1300, 0, 50]                                                        | 
      51|[-161.12887760613012, -10.13794381171465, -66.51391600817442, 141.56588159501553, -23.695232798345387, -18.28917869180441, 22.96184528619051, -18.799380719661713, -111.2291955947876, 37.18446843326092, 42.57995017245412, -1.1600653678178787, 73.89661104977131, 106.0878317952156, -60.28164830734022, 58.00415174663067, -47.436971783638, 4.6236292719841, -23.27936178445816, 109.50187684595585, 1.3848993629217148, 36.316779121756554]| 11.7722749710083008|     32.00000000|[5203, 1326, 0, 51]                                                        | 
      52|[-164.826060023046, -26.11380536109209, -55.41742991656065, 143.38833831250668, -5.036549021489918, -31.842906795442104, 38.815154917538166, -12.01874440908432, -121.7230806350708, 41.17688839137554, 57.54168685153127, -6.731772139668465, 89.02602560818195, 101.64344197511673, -44.1230198435951, 80.68099920451641, -42.45154058933258, 23.30185765028, -10.573610365390778, 110.23426432907581, 24.374050363898277, 16.258385643363]| 11.7720746994018555|     64.00000000|[5305, 1352, 0, 52]                                                        | 
      53|[-171.02277442429113, -29.779299087822437, -58.90192460268736, 149.39397643506527, -4.301888574846089, -31.360819600522518, 46.66916359215975, -5.329091489315033, -112.79219150543213, 50.57741729915142, 48.41946395114064, -11.443656161427498, 84.19212801754475, 107.94931536912918, -34.57650437881239, 77.82728879153728, -53.54445993900299, 15.37509697675705, -21.347374975681305, 117.27768750488758, 20.752171739935875, 20.270940765738487]| 11.7361965179443359|    128.00000000|[5407, 1378, 0, 53]                                                        | 
      54|[-171.02277442429113, -29.779299087822437, -58.90192460268736, 149.39397643506527, -4.301888574846089, -31.360819600522518, 46.66916359215975, -5.329091489315033, -112.79219150543213, 50.57741729915142, 48.41946395114064, -11.443656161427498, 84.19212801754475, 107.94931536912918, -34.57650437881239, 77.82728879153728, -53.54445993900299, 15.37509697675705, -21.347374975681305, 117.27768750488758, 20.752171739935875, 20.270940765738487]| 11.7361965179443359|     64.00000000|[5509, 1404, 0, 54]                                                        | 
      55|[-171.02277442429113, -29.779299087822437, -58.90192460268736, 149.39397643506527, -4.301888574846089, -31.360819600522518, 46.66916359215975, -5.329091489315033, -112.79219150543213, 50.57741729915142, 48.41946395114064, -11.443656161427498, 84.19212801754475, 107.94931536912918, -34.57650437881239, 77.82728879153728, -53.54445993900299, 15.37509697675705, -21.347374975681305, 117.27768750488758, 20.752171739935875, 20.270940765738487]| 11.7361965179443359|     32.00000000|[5611, 1430, 0, 55]                                                        | 
      56|[-171.02277442429113, -29.779299087822437, -58.90192460268736, 149.39397643506527, -4.301888574846089, -31.360819600522518, 46.66916359215975, -5.329091489315033, -112.79219150543213, 50.57741729915142, 48.41946395114064, -11.443656161427498, 84.19212801754475, 107.94931536912918, -34.57650437881239, 77.82728879153728, -53.54445993900299, 15.37509697675705, -21.347374975681305, 117.27768750488758, 20.752171739935875, 20.270940765738487]| 11.7361965179443359|     16.00000000|[5713, 1456, 0, 56]                                                        | 
