k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      28|[0.501647888164257, 1.3599867249431554, 0.3295001563092228, -0.1099563793395646, 0.8901444198563695, 0.0338144594570622, -2.434465916681802, -1.4635452817892656, 0.6856845042202622]| 18.9887561798095703|      0.00390625|[701, 196, 0, 28]                                                          | 
      29|[0.4987700178224941, 1.3598349707463058, 0.3275742699333932, -0.1104189955804031, 0.8907281785504892, 0.033105255337432, -2.433989062177716, -1.4640704183839262, 0.6843869417207316]| 17.2877044677734375|      0.00781250|[726, 203, 0, 29]                                                          | 
      30|[0.4987700178224941, 1.3598349707463058, 0.3275742699333932, -0.1104189955804031, 0.8907281785504892, 0.033105255337432, -2.433989062177716, -1.4640704183839262, 0.6843869417207316]| 17.2877044677734375|      0.00390625|[751, 210, 0, 30]                                                          | 
      31|[0.5005538087042396, 1.3601094947225647, 0.325479486346012, -0.1105955960665597, 0.8928871970856562, 0.0327961433213204, -2.433935021603247, -1.4633824995253235, 0.6828542496077716]| 16.1902561187744141|      0.00781250|[776, 217, 0, 31]                                                          | 
      32|[0.5005538087042396, 1.3601094947225647, 0.325479486346012, -0.1105955960665597, 0.8928871970856562, 0.0327961433213204, -2.433935021603247, -1.4633824995253235, 0.6828542496077716]| 16.1902561187744141|      0.00390625|[801, 224, 0, 32]                                                          | 
      33|[0.5018598368095581, 1.3584764520201134, 0.3265299651247915, -0.1101902311638696, 0.892971009525354, 0.0331134562147781, -2.4340119902190054, -1.4642091485438868, 0.6858243406750262]| 15.5803318023681641|      0.00781250|[826, 231, 0, 33]                                                          | 
      34|[0.5018598368095581, 1.3584764520201134, 0.3265299651247915, -0.1101902311638696, 0.892971009525354, 0.0331134562147781, -2.4340119902190054, -1.4642091485438868, 0.6858243406750262]| 15.5803318023681641|      0.00390625|[851, 238, 0, 34]                                                          | 
      35|[0.5018598368095581, 1.3584764520201134, 0.3265299651247915, -0.1101902311638696, 0.892971009525354, 0.0331134562147781, -2.4340119902190054, -1.4642091485438868, 0.6858243406750262]| 15.5803318023681641|      0.00195312|[876, 245, 0, 35]                                                          | 
      36|[0.5019209174623711, 1.3588183698739158, 0.3270146096474491, -0.110181592979643, 0.893240378543851, 0.0333593698451295, -2.433998240274377, -1.4646478966751602, 0.6863462205510587]| 15.2633447647094727|      0.00390625|[901, 252, 0, 36]                                                          | 
      37|[0.5019209174623711, 1.3588183698739158, 0.3270146096474491, -0.110181592979643, 0.893240378543851, 0.0333593698451295, -2.433998240274377, -1.4646478966751602, 0.6863462205510587]| 15.2633447647094727|      0.00195312|[926, 259, 0, 37]                                                          | 
      38|[0.5018747512275468, 1.3586632852384355, 0.3268177505815402, -0.1105012126718066, 0.893545862272731, 0.0330887428135611, -2.4341705283732153, -1.4638795762730297, 0.6863414536778691]| 15.1431713104248047|      0.00390625|[951, 266, 0, 38]                                                          | 
      39|[0.5005451362138729, 1.358392720867414, 0.326767355640186, -0.110343888598436, 0.8952499516162788, 0.0333331045403611, -2.4366244881530292, -1.4659662743506487, 0.6861166051962755]| 14.0421781539916992|      0.00781250|[976, 273, 0, 39]                                                          | 
      40|[0.5005451362138729, 1.358392720867414, 0.326767355640186, -0.110343888598436, 0.8952499516162788, 0.0333331045403611, -2.4366244881530292, -1.4659662743506487, 0.6861166051962755]| 14.0421781539916992|      0.00390625|[1001, 280, 0, 40]                                                         | 
      41|[0.5005451362138729, 1.358392720867414, 0.326767355640186, -0.110343888598436, 0.8952499516162788, 0.0333331045403611, -2.4366244881530292, -1.4659662743506487, 0.6861166051962755]| 14.0421781539916992|      0.00195312|[1026, 287, 0, 41]                                                         | 
      42|[0.5005451362138729, 1.358392720867414, 0.326767355640186, -0.110343888598436, 0.8952499516162788, 0.0333331045403611, -2.4366244881530292, -1.4659662743506487, 0.6861166051962755]| 14.0421781539916992|      0.00097656|[1051, 294, 0, 42]                                                         | 
      43|[0.5005519630279878, 1.3583180370478658, 0.3267072044982342, -0.1101049498902285, 0.8958047344785882, 0.0330424240091816, -2.4371192898834124, -1.4655301439925097, 0.6863616001351147]| 13.6351652145385742|      0.00195312|[1076, 301, 0, 43]                                                         | 
      44|[0.5005519630279878, 1.3583180370478658, 0.3267072044982342, -0.1101049498902285, 0.8958047344785882, 0.0330424240091816, -2.4371192898834124, -1.4655301439925097, 0.6863616001351147]| 13.6351652145385742|      0.00097656|[1101, 308, 0, 44]                                                         | 
      45|[0.5005173715393312, 1.358792281433125, 0.326314201563946, -0.1104856658857898, 0.8963203214661917, 0.0330322670542955, -2.4368431874900125, -1.4655705281402334, 0.6866520780745304]| 13.1393232345581055|      0.00195312|[1126, 315, 0, 45]                                                         | 
      46|[0.5005173715393312, 1.358792281433125, 0.326314201563946, -0.1104856658857898, 0.8963203214661917, 0.0330322670542955, -2.4368431874900125, -1.4655705281402334, 0.6866520780745304]| 13.1393232345581055|      0.00097656|[1151, 322, 0, 46]                                                         | 
      47|[0.5003101855467094, 1.3587498910928844, 0.3264649866032414, -0.1106275802376331, 0.8965760038263397, 0.0331389518523793, -2.436977533681784, -1.4656840788084082, 0.6864444196685326]| 13.1286878585815430|      0.00195312|[1176, 329, 0, 47]                                                         | 
      48|[0.5007373333568239, 1.3587877166137332, 0.3260241859825328, -0.1108142967495951, 0.897089468096965, 0.0330714642605017, -2.4365862851554994, -1.4656245766527718, 0.6867847195530885]| 13.1136455535888672|      0.00390625|[1201, 336, 0, 48]                                                         | 
      49|[0.5042771190995836, 1.3621287821006263, 0.3266105838119984, -0.1106885711851646, 0.9003535816591466, 0.0332648594467173, -2.4373114481859375, -1.4620294149353867, 0.690367985487228]| 11.6487541198730469|      0.00781250|[1226, 343, 0, 49]                                                         | 
      50|[0.5042771190995836, 1.3621287821006263, 0.3266105838119984, -0.1106885711851646, 0.9003535816591466, 0.0332648594467173, -2.4373114481859375, -1.4620294149353867, 0.690367985487228]| 11.6487541198730469|      0.00390625|[1251, 350, 0, 50]                                                         | 
      51|[0.5060609099813291, 1.3624033060768852, 0.3245158002246171, -0.1108651716713211, 0.9021800982445711, 0.0329557474306057, -2.4385948193084914, -1.4616365916881477, 0.6888352933742681]| 10.7065753936767578|      0.00781250|[1276, 357, 0, 51]                                                         | 
      52|[0.5060609099813291, 1.3624033060768852, 0.3245158002246171, -0.1108651716713211, 0.9021800982445711, 0.0329557474306057, -2.4385948193084914, -1.4616365916881477, 0.6888352933742681]| 10.7065753936767578|      0.00390625|[1301, 364, 0, 52]                                                         | 
      53|[0.5060609099813291, 1.3624033060768852, 0.3245158002246171, -0.1108651716713211, 0.9021800982445711, 0.0329557474306057, -2.4385948193084914, -1.4616365916881477, 0.6888352933742681]| 10.7065753936767578|      0.00195312|[1326, 371, 0, 53]                                                         | 
      54|[0.5055860097703544, 1.3622832575783832, 0.3245513245929033, -0.1104020980055793, 0.9024010689317947, 0.0326011635606847, -2.4391568184655625, -1.4616354013908222, 0.688747937397693]| 10.2033014297485352|      0.00390625|[1351, 378, 0, 54]                                                         | 
      55|[0.5068745146921856, 1.3606819035921944, 0.3256018033716828, -0.1099967331028893, 0.9021719645679696, 0.0330519197286776, -2.4392337870813208, -1.4624620504093855, 0.6917180284649476]|  9.8752012252807617|      0.00781250|[1376, 385, 0, 55]                                                         | 
      56|[0.5068745146921856, 1.3606819035921944, 0.3256018033716828, -0.1099967331028893, 0.9021719645679696, 0.0330519197286776, -2.4392337870813208, -1.4624620504093855, 0.6917180284649476]|  9.8752012252807617|      0.00390625|[1401, 392, 0, 56]                                                         | 
      57|[0.5068745146921856, 1.3606819035921944, 0.3256018033716828, -0.1099967331028893, 0.9021719645679696, 0.0330519197286776, -2.4392337870813208, -1.4624620504093855, 0.6917180284649476]|  9.8752012252807617|      0.00195312|[1426, 399, 0, 57]                                                         | 
      58|[0.5088323368175907, 1.3598664026794722, 0.3266455065459013, -0.1097256529537844, 0.9030461315851426, 0.0329106882836641, -2.437285258041811, -1.463332691264668, 0.6896542979661717]|  9.5810823440551758|      0.00390625|[1451, 406, 0, 58]                                                         | 
      59|[0.5088323368175907, 1.3598664026794722, 0.3266455065459013, -0.1097256529537844, 0.9030461315851426, 0.0329106882836641, -2.437285258041811, -1.463332691264668, 0.6896542979661717]|  9.5810823440551758|      0.00195312|[1476, 413, 0, 59]                                                         | 
      60|[0.5088323368175907, 1.3598664026794722, 0.3266455065459013, -0.1097256529537844, 0.9030461315851426, 0.0329106882836641, -2.437285258041811, -1.463332691264668, 0.6896542979661717]|  9.5810823440551758|      0.00097656|[1501, 420, 0, 60]                                                         | 
      61|[0.5085123346137834, 1.359448607530794, 0.3263149700651411, -0.1102406050122227, 0.9033266502810875, 0.0328487698407116, -2.436909567579278, -1.4636130313795093, 0.6896599156161756]|  9.1774816513061523|      0.00195312|[1526, 427, 0, 61]                                                         | 
      62|[0.5085123346137834, 1.359448607530794, 0.3263149700651411, -0.1102406050122227, 0.9033266502810875, 0.0328487698407116, -2.436909567579278, -1.4636130313795093, 0.6896599156161756]|  9.1774816513061523|      0.00097656|[1551, 434, 0, 62]                                                         | 
      63|[0.507655715460146, 1.3588213540933793, 0.3270176359510515, -0.1101956453931052, 0.9042297921987483, 0.0327543288422021, -2.436593157108291, -1.463727913133198, 0.690779645562543]|  8.7935724258422852|      0.00195312|[1576, 441, 0, 63]                                                         | 
      64|[0.508285836090522, 1.359242047110456, 0.3271664060011972, -0.1097898989391979, 0.9044720576930558, 0.0328452219891915, -2.436689124253462, -1.4636239348094477, 0.6904542203255915]|  8.6865892410278320|      0.00390625|[1601, 448, 0, 64]                                                         | 
      65|[0.508285836090522, 1.359242047110456, 0.3271664060011972, -0.1097898989391979, 0.9044720576930558, 0.0328452219891915, -2.436689124253462, -1.4636239348094477, 0.6904542203255915]|  8.6865892410278320|      0.00195312|[1626, 455, 0, 65]                                                         | 
      66|[0.5079657431991791, 1.3592659882488078, 0.3275428878550883, -0.1099119315695134, 0.9048840212199138, 0.032751483076936, -2.4362026754388353, -1.4632279793206635, 0.6901047964774989]|  8.4162664413452148|      0.00390625|[1651, 462, 0, 66]                                                         | 
      67|[0.506688055589052, 1.3595405122250668, 0.3254481042677071, -0.1100885320556699, 0.9070209967467235, 0.0324423710608244, -2.4374860465613892, -1.4625400604620609, 0.688572104364539]|  7.6214523315429688|      0.00781250|[1676, 469, 0, 67]                                                         | 
      68|[0.506688055589052, 1.3595405122250668, 0.3254481042677071, -0.1100885320556699, 0.9070209967467235, 0.0324423710608244, -2.4374860465613892, -1.4625400604620609, 0.688572104364539]|  7.6214523315429688|      0.00390625|[1701, 476, 0, 68]                                                         | 
      69|[0.506688055589052, 1.3595405122250668, 0.3254481042677071, -0.1100885320556699, 0.9070209967467235, 0.0324423710608244, -2.4374860465613892, -1.4625400604620609, 0.688572104364539]|  7.6214523315429688|      0.00195312|[1726, 483, 0, 69]                                                         | 
      70|[0.5070932887095978, 1.3594455450293026, 0.3249602518626489, -0.110073244850355, 0.9069918859313475, 0.0326414955688961, -2.4379023703950224, -1.4629211959020267, 0.688144178841867]|  7.4051885604858398|      0.00390625|[1751, 490, 0, 70]                                                         | 
      71|[0.5070932887095978, 1.3594455450293026, 0.3249602518626489, -0.110073244850355, 0.9069918859313475, 0.0326414955688961, -2.4379023703950224, -1.4629211959020267, 0.688144178841867]|  7.4051885604858398|      0.00195312|[1776, 497, 0, 71]                                                         | 
      72|[0.5070932887095978, 1.3594455450293026, 0.3249602518626489, -0.110073244850355, 0.9069918859313475, 0.0326414955688961, -2.4379023703950224, -1.4629211959020267, 0.688144178841867]|  7.4051885604858398|      0.00097656|[1801, 504, 0, 72]                                                         | 
      73|[0.5064607976304387, 1.3588782216174877, 0.3252505095442757, -0.109896845107869, 0.908096297251177, 0.0323384417479247, -2.4371334353782004, -1.4636973944200236, 0.6888312876826603]|  7.3331170082092285|      0.00195312|[1826, 511, 0, 73]                                                         | 
      74|[0.5056028880129588, 1.3578703956663958, 0.3243581956485286, -0.1102465087715245, 0.9089185532211559, 0.0325943418047245, -2.4377081981947413, -1.463428872992381, 0.6888102956881994]|  6.7544245719909668|      0.00390625|[1851, 518, 0, 74]                                                         | 
      75|[0.5056028880129588, 1.3578703956663958, 0.3243581956485286, -0.1102465087715245, 0.9089185532211559, 0.0325943418047245, -2.4377081981947413, -1.463428872992381, 0.6888102956881994]|  6.7544245719909668|      0.00195312|[1876, 525, 0, 75]                                                         | 
      76|[0.5056695825036286, 1.358316679012205, 0.324496771543636, -0.1098322546567942, 0.9085757106804522, 0.0326084156031357, -2.437550868737162, -1.463936653284918, 0.688411653915864]|  6.7299900054931641|      0.00390625|[1901, 532, 0, 76]                                                         | 
      77|[0.5056695825036286, 1.358316679012205, 0.324496771543636, -0.1098322546567942, 0.9085757106804522, 0.0326084156031357, -2.437550868737162, -1.463936653284918, 0.688411653915864]|  6.7299900054931641|      0.00195312|[1926, 539, 0, 77]                                                         | 
      78|[0.5056695825036286, 1.358316679012205, 0.324496771543636, -0.1098322546567942, 0.9085757106804522, 0.0326084156031357, -2.437550868737162, -1.463936653284918, 0.688411653915864]|  6.7299900054931641|      0.00097656|[1951, 546, 0, 78]                                                         | 
      79|[0.5056764093177435, 1.3582419951926568, 0.3244366204016842, -0.1095933159485867, 0.9091304935427615, 0.032515878169761, -2.4381024899339536, -1.464452542486697, 0.6884354303592772]|  6.6993927955627441|      0.00195312|[1976, 553, 0, 79]                                                         | 
      80|[0.5056764093177435, 1.3582419951926568, 0.3244366204016842, -0.1095933159485867, 0.9091304935427615, 0.032515878169761, -2.4381024899339536, -1.464452542486697, 0.6884354303592772]|  6.6993927955627441|      0.00097656|[2001, 560, 0, 80]                                                         | 
      81|[0.5063368501440664, 1.3579898650423274, 0.3245783787424443, -0.1100647071980347, 0.9093330861069262, 0.0325872567836996, -2.438105262656336, -1.4648200708090826, 0.6882610912552991]|  6.4483323097229004|      0.00195312|[2026, 567, 0, 81]                                                         | 
      82|[0.5051480185073842, 1.358127127030457, 0.3235309869487537, -0.110153007441113, 0.9097025004448369, 0.0324327007756438, -2.438746948217613, -1.4644761113797813, 0.6874947451988191]|  6.2556653022766113|      0.00390625|[2051, 574, 0, 82]                                                         | 
      83|[0.5069318093891297, 1.3584016510067158, 0.3214362033613725, -0.1103296079272695, 0.9110154614318162, 0.0321235887595321, -2.440030319340167, -1.465805248857805, 0.6859620530858592]|  6.0002074241638184|      0.00781250|[2076, 581, 0, 83]                                                         | 
      84|[0.5069318093891297, 1.3584016510067158, 0.3214362033613725, -0.1103296079272695, 0.9110154614318162, 0.0321235887595321, -2.440030319340167, -1.465805248857805, 0.6859620530858592]|  6.0002074241638184|      0.00390625|[2101, 588, 0, 84]                                                         | 
      85|[0.5069172143493006, 1.3567686083042645, 0.322486682140152, -0.1099242430245795, 0.910786357067991, 0.0324409016529899, -2.4413210385978346, -1.4666318978763684, 0.6889321441531138]|  5.7643079757690430|      0.00781250|[2126, 595, 0, 85]                                                         | 
      86|[0.5069172143493006, 1.3567686083042645, 0.322486682140152, -0.1099242430245795, 0.910786357067991, 0.0324409016529899, -2.4413210385978346, -1.4666318978763684, 0.6889321441531138]|  5.7643079757690430|      0.00390625|[2151, 602, 0, 86]                                                         | 
      87|[0.5069172143493006, 1.3567686083042645, 0.322486682140152, -0.1099242430245795, 0.910786357067991, 0.0324409016529899, -2.4413210385978346, -1.4666318978763684, 0.6889321441531138]|  5.7643079757690430|      0.00195312|[2176, 609, 0, 87]                                                         | 
      88|[0.5069172143493006, 1.3567686083042645, 0.322486682140152, -0.1099242430245795, 0.910786357067991, 0.0324409016529899, -2.4413210385978346, -1.4666318978763684, 0.6889321441531138]|  5.7643079757690430|      0.00097656|[2201, 616, 0, 88]                                                         | 
      89|[0.5066837012062706, 1.3566771094847354, 0.3224676986283157, -0.1101402109816263, 0.9108269752832712, 0.0325076022045323, -2.4415739996043158, -1.4668415459657353, 0.6888118311590006]|  5.7626867294311523|      0.00195312|[2226, 623, 0, 89]                                                         | 
      90|[0.5066837012062706, 1.3566771094847354, 0.3224676986283157, -0.1101402109816263, 0.9108269752832712, 0.0325076022045323, -2.4415739996043158, -1.4668415459657353, 0.6888118311590006]|  5.7626867294311523|      0.00097656|[2251, 630, 0, 90]                                                         | 
      91|[0.5066837012062706, 1.3566771094847354, 0.3224676986283157, -0.1101402109816263, 0.9108269752832712, 0.0325076022045323, -2.4415739996043158, -1.4668415459657353, 0.6888118311590006]|  5.7626867294311523|      0.00048828|[2276, 637, 0, 91]                                                         | 
      92|[0.506687114613328, 1.356737828686164, 0.3224376230573398, -0.1100207416275225, 0.9111002033823752, 0.0323622619389425, -2.4418498102027115, -1.4666234807866658, 0.6888237193807072]|  5.6418037414550781|      0.00097656|[2301, 644, 0, 92]                                                         | 
      93|[0.5068963673562621, 1.3570096754883707, 0.3225246868969407, -0.110202677311463, 0.9112318132756627, 0.0323626411530995, -2.442075015948376, -1.4665475807908024, 0.6887446576902221]|  5.5922174453735352|      0.00195312|[2326, 651, 0, 93]                                                         | 
      94|[0.5061421076549095, 1.3585652177171141, 0.3222781723015942, -0.1099964739805728, 0.91155669886939, 0.0322985075157476, -2.4418701052495635, -1.4672443709625895, 0.6890372666703115]|  5.5257434844970703|      0.00390625|[2351, 658, 0, 94]                                                         | 
      95|[0.5061421076549095, 1.3585652177171141, 0.3222781723015942, -0.1099964739805728, 0.91155669886939, 0.0322985075157476, -2.4418701052495635, -1.4672443709625895, 0.6890372666703115]|  5.5257434844970703|      0.00195312|[2376, 665, 0, 95]                                                         | 
      96|[0.5059611226039351, 1.358309769526386, 0.3219408262521029, -0.1101068183015741, 0.9114899562555365, 0.0323910129567366, -2.441240518034192, -1.4667863633133038, 0.6887048155649609]|  5.4623589515686035|      0.00390625|[2401, 672, 0, 96]                                                         | 
      97|[0.5059611226039351, 1.358309769526386, 0.3219408262521029, -0.1101068183015741, 0.9114899562555365, 0.0323910129567366, -2.441240518034192, -1.4667863633133038, 0.6887048155649609]|  5.4623589515686035|      0.00195312|[2426, 679, 0, 97]                                                         | 
      98|[0.5059611226039351, 1.358309769526386, 0.3219408262521029, -0.1101068183015741, 0.9114899562555365, 0.0323910129567366, -2.441240518034192, -1.4667863633133038, 0.6887048155649609]|  5.4623589515686035|      0.00097656|[2451, 686, 0, 98]                                                         | 
      99|[0.5059611226039351, 1.358309769526386, 0.3219408262521029, -0.1101068183015741, 0.9114899562555365, 0.0323910129567366, -2.441240518034192, -1.4667863633133038, 0.6887048155649609]|  5.4623589515686035|      0.00048828|[2476, 693, 0, 99]                                                         | 
     100|[0.5060184879636154, 1.3581999230482324, 0.3219956876710057, -0.1100147608922271, 0.9116005188334384, 0.0324722972994778, -2.44131872915068, -1.4667225437353864, 0.6887659884623645]|  5.4581537246704102|      0.00097656|[2501, 700, 0, 100]                                                        | 
     101|[0.5060184879636154, 1.3581999230482324, 0.3219956876710057, -0.1100147608922271, 0.9116005188334384, 0.0324722972994778, -2.44131872915068, -1.4667225437353864, 0.6887659884623645]|  5.4581537246704102|      0.00048828|[2526, 707, 0, 101]                                                        | 
     102|[0.5061877893400606, 1.3580107912384847, 0.3219761554792058, -0.1100278450476253, 0.9118912158955936, 0.0323062104411065, -2.441163711410354, -1.4668949483368579, 0.6888531009344661]|  5.3434286117553711|      0.00097656|[2551, 714, 0, 102]                                                        | 
     103|[0.5061877893400606, 1.3580107912384847, 0.3219761554792058, -0.1100278450476253, 0.9118912158955936, 0.0323062104411065, -2.441163711410354, -1.4668949483368579, 0.6888531009344661]|  5.3434286117553711|      0.00048828|[2576, 721, 0, 103]                                                        | 
     104|[0.5064633719390486, 1.3582116884899733, 0.3218658836558461, -0.1099972341698958, 0.9119800017579109, 0.0324381896328987, -2.4413137515953167, -1.4667831268509417, 0.6890737786625323]|  5.2900223731994629|      0.00097656|[2601, 728, 0, 104]                                                        | 
     105|[0.5064633719390486, 1.3582116884899733, 0.3218658836558461, -0.1099972341698958, 0.9119800017579109, 0.0324381896328987, -2.4413137515953167, -1.4667831268509417, 0.6890737786625323]|  5.2900223731994629|      0.00048828|[2626, 735, 0, 105]                                                        | 
     106|[0.5065131728603092, 1.3583334662725974, 0.3219013882880972, -0.1100123405476552, 0.9120620439716731, 0.0324089252020485, -2.4414905182497932, -1.4667557568557186, 0.6890388071797133]|  5.2473187446594238|      0.00097656|[2651, 742, 0, 106]                                                        | 
     107|[0.5065602999471821, 1.3585381884222443, 0.3221105358352361, -0.1102308776453356, 0.9122605646189186, 0.0323309648368877, -2.4415658158836777, -1.4669518974935727, 0.6891535075656066]|  5.2417654991149902|      0.00195312|[2676, 749, 0, 107]                                                        | 
