k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     103|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 206, 0, 103]                                                         | 
     104|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 208, 0, 104]                                                         | 
     105|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 210, 0, 105]                                                         | 
     106|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 212, 0, 106]                                                         | 
     107|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 214, 0, 107]                                                         | 
     108|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 216, 0, 108]                                                         | 
     109|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 218, 0, 109]                                                         | 
     110|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 220, 0, 110]                                                         | 
     111|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 222, 0, 111]                                                         | 
     112|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 224, 0, 112]                                                         | 
     113|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 226, 0, 113]                                                         | 
     114|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 228, 0, 114]                                                         | 
     115|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 230, 0, 115]                                                         | 
     116|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 232, 0, 116]                                                         | 
     117|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 234, 0, 117]                                                         | 
     118|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 236, 0, 118]                                                         | 
     119|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 238, 0, 119]                                                         | 
     120|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 240, 0, 120]                                                         | 
     121|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 242, 0, 121]                                                         | 
     122|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 244, 0, 122]                                                         | 
     123|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 246, 0, 123]                                                         | 
     124|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 248, 0, 124]                                                         | 
     125|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 250, 0, 125]                                                         | 
     126|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 252, 0, 126]                                                         | 
     127|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 254, 0, 127]                                                         | 
     128|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 256, 0, 128]                                                         | 
     129|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 258, 0, 129]                                                         | 
     130|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 260, 0, 130]                                                         | 
     131|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 262, 0, 131]                                                         | 
     132|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 264, 0, 132]                                                         | 
     133|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 266, 0, 133]                                                         | 
     134|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 268, 0, 134]                                                         | 
     135|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 270, 0, 135]                                                         | 
     136|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 272, 0, 136]                                                         | 
     137|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 274, 0, 137]                                                         | 
     138|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 276, 0, 138]                                                         | 
     139|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 278, 0, 139]                                                         | 
     140|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 280, 0, 140]                                                         | 
     141|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 282, 0, 141]                                                         | 
     142|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 284, 0, 142]                                                         | 
     143|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 286, 0, 143]                                                         | 
     144|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 288, 0, 144]                                                         | 
     145|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 290, 0, 145]                                                         | 
     146|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 292, 0, 146]                                                         | 
     147|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 294, 0, 147]                                                         | 
     148|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 296, 0, 148]                                                         | 
     149|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 298, 0, 149]                                                         | 
     150|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 300, 0, 150]                                                         | 
     151|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 302, 0, 151]                                                         | 
     152|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 304, 0, 152]                                                         | 
     153|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 306, 0, 153]                                                         | 
     154|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 308, 0, 154]                                                         | 
     155|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 310, 0, 155]                                                         | 
     156|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 312, 0, 156]                                                         | 
     157|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 314, 0, 157]                                                         | 
     158|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 316, 0, 158]                                                         | 
     159|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 318, 0, 159]                                                         | 
     160|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 320, 0, 160]                                                         | 
