k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.001867197919637, -0.0028554758522659]                                        |  0.0000000002927710|      0.00390625|[177, 0, 0, 22]                                                            | 
      23|[0.0018524355255067, -0.0009024066152051]                                       |  0.0000000000429042|      0.00781250|[185, 0, 0, 23]                                                            | 
      24|[-0.0019218123052269, 0.0001044913893566]                                       |  0.0000000000410038|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[-0.0019218123052269, 0.0001044913893566]                                       |  0.0000000000410038|      0.00781250|[201, 0, 0, 25]                                                            | 
      26|[-0.0019218123052269, 0.0001044913893566]                                       |  0.0000000000410038|      0.00390625|[209, 0, 0, 26]                                                            | 
      27|[-0.0005417811917141, 0.0014865952776745]                                       |  0.0000000000162077|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[-0.0005417811917141, 0.0014865952776745]                                       |  0.0000000000162077|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[-0.0011477462830953, -0.0003701501758769]                                      |  0.0000000000056233|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[-0.0011477462830953, -0.0003701501758769]                                      |  0.0000000000056233|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[0.0008021793910302, -0.0004818949149921]                                       |  0.0000000000017029|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[0.0008021793910302, -0.0004818949149921]                                       |  0.0000000000017029|      0.00390625|[257, 0, 0, 32]                                                            | 
      33|[0.0008021793910302, -0.0004818949149921]                                       |  0.0000000000017029|      0.00195312|[265, 0, 0, 33]                                                            | 
      34|[0.000342741550412, 0.0003798424382694]                                         |  0.0000000000001377|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[0.000342741550412, 0.0003798424382694]                                         |  0.0000000000001377|      0.00195312|[281, 0, 0, 35]                                                            | 
      36|[0.000342741550412, 0.0003798424382694]                                         |  0.0000000000001377|      0.00097656|[289, 0, 0, 36]                                                            | 
      37|[-2.47796124313e-05, 5.83665037993e-05]                                         |  0.0000000000000000|      0.00195312|[297, 0, 0, 37]                                                            | 
      38|[-2.47796124313e-05, 5.83665037993e-05]                                         |  0.0000000000000000|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[-2.47796124313e-05, 5.83665037993e-05]                                         |  0.0000000000000000|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[-2.47796124313e-05, 5.83665037993e-05]                                         |  0.0000000000000000|      0.00024414|[321, 0, 0, 40]                                                            | 
      41|[-2.47796124313e-05, 5.83665037993e-05]                                         |  0.0000000000000000|      0.00012207|[329, 0, 0, 41]                                                            | 
      42|[2.68548756139e-05, 2.58216001384e-05]                                          |  0.0000000000000000|      0.00024414|[337, 0, 0, 42]                                                            | 
      43|[2.68548756139e-05, 2.58216001384e-05]                                          |  0.0000000000000000|      0.00012207|[345, 0, 0, 43]                                                            | 
      44|[-1.75879395101e-05, -1.60129115102e-05]                                        |  0.0000000000000000|      0.00024414|[353, 0, 0, 44]                                                            | 
      45|[-1.75879395101e-05, -1.60129115102e-05]                                        |  0.0000000000000000|      0.00012207|[361, 0, 0, 45]                                                            | 
      46|[-1.75879395101e-05, -1.60129115102e-05]                                        |  0.0000000000000000|      0.00006104|[369, 0, 0, 46]                                                            | 
      47|[-1.75879395101e-05, -1.60129115102e-05]                                        |  0.0000000000000000|      0.00003052|[377, 0, 0, 47]                                                            | 
      48|[6.1261889641e-06, 3.195491081e-06]                                             |  0.0000000000000000|      0.00006104|[385, 0, 0, 48]                                                            | 
      49|[6.1261889641e-06, 3.195491081e-06]                                             |  0.0000000000000000|      0.00003052|[393, 0, 0, 49]                                                            | 
      50|[6.1261889641e-06, 3.195491081e-06]                                             |  0.0000000000000000|      0.00001526|[401, 0, 0, 50]                                                            | 
      51|[-4.523062671e-07, -6.68582652e-07]                                             |  0.0000000000000000|      0.00003052|[409, 0, 0, 51]                                                            | 
      52|[-4.523062671e-07, -6.68582652e-07]                                             |  0.0000000000000000|      0.00001526|[417, 0, 0, 52]                                                            | 
      53|[-4.523062671e-07, -6.68582652e-07]                                             |  0.0000000000000000|      0.00000763|[425, 0, 0, 53]                                                            | 
      54|[-4.523062671e-07, -6.68582652e-07]                                             |  0.0000000000000000|      0.00000381|[433, 0, 0, 54]                                                            | 
      55|[-4.523062671e-07, -6.68582652e-07]                                             |  0.0000000000000000|      0.00000191|[441, 0, 0, 55]                                                            | 
      56|[8.97240398e-08, 1.160814577e-07]                                               |  0.0000000000000000|      0.00000381|[449, 0, 0, 56]                                                            | 
      57|[8.97240398e-08, 1.160814577e-07]                                               |  0.0000000000000000|      0.00000191|[457, 0, 0, 57]                                                            | 
      58|[8.97240398e-08, 1.160814577e-07]                                               |  0.0000000000000000|      0.00000095|[465, 0, 0, 58]                                                            | 
      59|[8.97240398e-08, 1.160814577e-07]                                               |  0.0000000000000000|      0.00000048|[473, 0, 0, 59]                                                            | 
      60|[8.97240398e-08, 1.160814577e-07]                                               |  0.0000000000000000|      0.00000024|[481, 0, 0, 60]                                                            | 
      61|[3.46060034e-08, 1.03797277e-08]                                                |  0.0000000000000000|      0.00000048|[489, 0, 0, 61]                                                            | 
      62|[3.46060034e-08, 1.03797277e-08]                                                |  0.0000000000000000|      0.00000024|[497, 0, 0, 62]                                                            | 
      63|[3.46060034e-08, 1.03797277e-08]                                                |  0.0000000000000000|      0.00000012|[505, 0, 0, 63]                                                            | 
      64|[3.46060034e-08, 1.03797277e-08]                                                |  0.0000000000000000|      0.00000006|[513, 0, 0, 64]                                                            | 
      65|[-2.44309284e-08, 2.1727317e-09]                                                |  0.0000000000000000|      0.00000012|[521, 0, 0, 65]                                                            | 
      66|[-2.44309284e-08, 2.1727317e-09]                                                |  0.0000000000000000|      0.00000006|[529, 0, 0, 66]                                                            | 
      67|[-2.44309284e-08, 2.1727317e-09]                                                |  0.0000000000000000|      0.00000003|[537, 0, 0, 67]                                                            | 
      68|[-1.0104797e-08, -1.9268463e-09]                                                |  0.0000000000000000|      0.00000006|[545, 0, 0, 68]                                                            | 
      69|[-1.0104797e-08, -1.9268463e-09]                                                |  0.0000000000000000|      0.00000003|[553, 0, 0, 69]                                                            | 
      70|[-1.0104797e-08, -1.9268463e-09]                                                |  0.0000000000000000|      0.00000001|[561, 0, 0, 70]                                                            | 
      71|[-2.6626212e-09, -1.5730527e-09]                                                |  0.0000000000000000|      0.00000003|[569, 0, 0, 71]                                                            | 
      72|[-2.6626212e-09, -1.5730527e-09]                                                |  0.0000000000000000|      0.00000001|[577, 0, 0, 72]                                                            | 
      73|[-2.6626212e-09, -1.5730527e-09]                                                |  0.0000000000000000|      0.00000001|[585, 0, 0, 73]                                                            | 
      74|[-2.6626212e-09, -1.5730527e-09]                                                |  0.0000000000000000|      0.00000000|[593, 0, 0, 74]                                                            | 
      75|[-9.536504e-10, 1.7371146e-09]                                                  |  0.0000000000000000|      0.00000001|[601, 0, 0, 75]                                                            | 
      76|[-9.536504e-10, 1.7371146e-09]                                                  |  0.0000000000000000|      0.00000000|[609, 0, 0, 76]                                                            | 
      77|[-9.536504e-10, 1.7371146e-09]                                                  |  0.0000000000000000|      0.00000000|[617, 0, 0, 77]                                                            | 
      78|[8.867013e-10, 1.4497943e-09]                                                   |  0.0000000000000000|      0.00000000|[625, 0, 0, 78]                                                            | 
      79|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000001|[633, 0, 0, 79]                                                            | 
      80|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000000|[641, 0, 0, 80]                                                            | 
      81|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000000|[649, 0, 0, 81]                                                            | 
      82|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000000|[657, 0, 0, 82]                                                            | 
      83|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000000|[665, 0, 0, 83]                                                            | 
      84|[2.381442e-10, -2.962928e-10]                                                   |  0.0000000000000000|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[2.38812e-11, -2.051804e-10]                                                    |  0.0000000000000000|      0.00000000|[681, 0, 0, 85]                                                            | 
      86|[-1.896206e-10, -1.122982e-10]                                                  |  0.0000000000000000|      0.00000000|[689, 0, 0, 86]                                                            | 
      87|[-1.896206e-10, -1.122982e-10]                                                  |  0.0000000000000000|      0.00000000|[697, 0, 0, 87]                                                            | 
      88|[-1.896206e-10, -1.122982e-10]                                                  |  0.0000000000000000|      0.00000000|[705, 0, 0, 88]                                                            | 
      89|[-1.469666e-10, -3.9785e-12]                                                    |  0.0000000000000000|      0.00000000|[713, 0, 0, 89]                                                            | 
      90|[-1.469666e-10, -3.9785e-12]                                                    |  0.0000000000000000|      0.00000000|[721, 0, 0, 90]                                                            | 
      91|[-3.1298e-11, 9.1858e-12]                                                       |  0.0000000000000000|      0.00000000|[729, 0, 0, 91]                                                            | 
      92|[-3.1298e-11, 9.1858e-12]                                                       |  0.0000000000000000|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[-3.1298e-11, 9.1858e-12]                                                       |  0.0000000000000000|      0.00000000|[745, 0, 0, 93]                                                            | 
      94|[2.10553e-11, -1.62556e-11]                                                     |  0.0000000000000000|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[2.10553e-11, -1.62556e-11]                                                     |  0.0000000000000000|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[2.10553e-11, -1.62556e-11]                                                     |  0.0000000000000000|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[2.10553e-11, -1.62556e-11]                                                     |  0.0000000000000000|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[-5.3076e-12, -3.9255e-12]                                                      |  0.0000000000000000|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[-5.3076e-12, -3.9255e-12]                                                      |  0.0000000000000000|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[-5.3076e-12, -3.9255e-12]                                                      |  0.0000000000000000|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[1.9462e-12, -4.4927e-12]                                                       |  0.0000000000000000|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[1.9462e-12, -4.4927e-12]                                                       |  0.0000000000000000|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[921, 0, 0, 115]                                                           | 
     116|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[929, 0, 0, 116]                                                           | 
     117|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[937, 0, 0, 117]                                                           | 
     118|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[945, 0, 0, 118]                                                           | 
     119|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[953, 0, 0, 119]                                                           | 
     120|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[961, 0, 0, 120]                                                           | 
     121|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[969, 0, 0, 121]                                                           | 
     122|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[977, 0, 0, 122]                                                           | 
     123|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[985, 0, 0, 123]                                                           | 
     124|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1065, 0, 0, 133]                                                          | 
     134|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          | 
     135|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1081, 0, 0, 135]                                                          | 
     136|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          | 
     137|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1097, 0, 0, 137]                                                          | 
     138|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          | 
     139|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1113, 0, 0, 139]                                                          | 
     140|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          | 
     141|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1129, 0, 0, 141]                                                          | 
     142|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          | 
     143|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1145, 0, 0, 143]                                                          | 
     144|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          | 
     145|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1161, 0, 0, 145]                                                          | 
     146|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          | 
     147|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1177, 0, 0, 147]                                                          | 
     148|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          | 
     149|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1193, 0, 0, 149]                                                          | 
     150|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          | 
     151|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1209, 0, 0, 151]                                                          | 
     152|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          | 
     153|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1225, 0, 0, 153]                                                          | 
     154|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          | 
     155|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1241, 0, 0, 155]                                                          | 
     156|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          | 
     157|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1256, 0, 0, 157]                                                          | 
     158|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1264, 0, 0, 158]                                                          | 
     159|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1271, 0, 0, 159]                                                          | 
     160|[-1.4073e-12, 1.9644e-12]                                                       |  0.0000000000000000|      0.00000000|[1277, 0, 0, 160]                                                          | 
