k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[94.908527511789, 0.0091261484321731, 90.11769184457953, 112.97439119624323, 20.001467799782404, 73.80690476961608, 140.0414149783319, 19.990484866459155]|18660.2109375000000000|      0.03125000|[545, 0, 0, 17]                                                            | 
      18|[94.908527511789, 0.0091261484321731, 90.11769184457953, 112.97439119624323, 20.001467799782404, 73.80690476961608, 140.0414149783319, 19.990484866459155]|18660.2109375000000000|      0.01562500|[577, 0, 0, 18]                                                            | 
      19|[94.908527511789, 0.0091261484321731, 90.11769184457953, 112.97439119624323, 20.001467799782404, 73.80690476961608, 140.0414149783319, 19.990484866459155]|18660.2109375000000000|      0.00781250|[609, 0, 0, 19]                                                            | 
      20|[94.908527511789, 0.0091261484321731, 90.11769184457953, 112.97439119624323, 20.001467799782404, 73.80690476961608, 140.0414149783319, 19.990484866459155]|18660.2109375000000000|      0.00390625|[641, 0, 0, 20]                                                            | 
      21|[94.91240934018279, 0.0090479598347738, 90.11758759311633, 112.97426088192151, 20.0017382948281, 73.80672232956276, 140.0412064754055, 19.99056428539916]|18644.6269531250000000|      0.00781250|[673, 0, 0, 21]                                                            | 
      22|[94.91440322102281, 0.0090070084133768, 90.11756071851923, 112.97242359691882, 20.000055026015616, 73.80602036804775, 140.04293589497684, 19.989304056827677]|18635.3652343750000000|      0.01562500|[705, 0, 0, 22]                                                            | 
      23|[94.91440322102281, 0.0090070084133768, 90.11756071851923, 112.97242359691882, 20.000055026015616, 73.80602036804775, 140.04293589497684, 19.989304056827677]|18635.3652343750000000|      0.00781250|[737, 0, 0, 23]                                                            | 
      24|[94.91440322102281, 0.0090070084133768, 90.11756071851923, 112.97242359691882, 20.000055026015616, 73.80602036804775, 140.04293589497684, 19.989304056827677]|18635.3652343750000000|      0.00390625|[769, 0, 0, 24]                                                            | 
      25|[94.91440322102281, 0.0090070084133768, 90.11756071851923, 112.97242359691882, 20.000055026015616, 73.80602036804775, 140.04293589497684, 19.989304056827677]|18635.3652343750000000|      0.00195312|[801, 0, 0, 25]                                                            | 
      26|[94.91311530458043, 0.0090229987235798, 90.12084718754849, 112.972210524822, 20.001349880578346, 73.80524251084425, 140.0422675612499, 19.989145490471856]|18634.8203125000000000|      0.00390625|[833, 0, 0, 26]                                                            | 
      27|[94.91030978217023, 0.0091583818120707, 90.12194114675148, 112.9668539545819, 20.00027122766187, 73.80397556243115, 140.04677864332916, 19.989516656802152]|18624.7285156250000000|      0.00781250|[865, 0, 0, 27]                                                            | 
      28|[94.91611841359409, 0.0090020046172722, 90.12173264382508, 112.961696233353, 19.999958473272272, 73.8036106823245, 140.04636163747637, 19.98904752523231]|18579.2597656250000000|      0.01562500|[897, 0, 0, 28]                                                            | 
      29|[94.91611841359409, 0.0090020046172722, 90.12173264382508, 112.961696233353, 19.999958473272272, 73.8036106823245, 140.04636163747637, 19.98904752523231]|18579.2597656250000000|      0.00781250|[929, 0, 0, 29]                                                            | 
      30|[94.91611841359409, 0.0090020046172722, 90.12173264382508, 112.961696233353, 19.999958473272272, 73.8036106823245, 140.04636163747637, 19.98904752523231]|18579.2597656250000000|      0.00390625|[961, 0, 0, 30]                                                            | 
      31|[94.91611841359409, 0.0090020046172722, 90.12173264382508, 112.961696233353, 19.999958473272272, 73.8036106823245, 140.04636163747637, 19.98904752523231]|18579.2597656250000000|      0.00195312|[993, 0, 0, 31]                                                            | 
      32|[94.91628215654637, 0.0090106042834886, 90.1217353923549, 112.96151602781902, 20.00054184634064, 73.80400913058547, 140.04696513613453, 19.98887142521562]|18574.5175781250000000|      0.00390625|[1025, 0, 0, 32]                                                           | 
      33|[94.91628215654637, 0.0090106042834886, 90.1217353923549, 112.96151602781902, 20.00054184634064, 73.80400913058547, 140.04696513613453, 19.98887142521562]|18574.5175781250000000|      0.00195312|[1057, 0, 0, 33]                                                           | 
      34|[94.91637943736569, 0.0090181114164661, 90.12123150405941, 112.96183866426873, 20.000646580694593, 73.80358421719284, 140.04754806292476, 19.989105588305392]|18572.0429687500000000|      0.00390625|[1089, 0, 0, 34]                                                           | 
      35|[94.92048233705864, 0.0090625874208708, 90.12534574726132, 112.95844742866757, 20.00094822178653, 73.80429833334055, 140.05032220395515, 19.991839652197086]|18544.6230468750000000|      0.00781250|[1121, 0, 0, 35]                                                           | 
      36|[94.92048233705864, 0.0090625874208708, 90.12534574726132, 112.95844742866757, 20.00094822178653, 73.80429833334055, 140.05032220395515, 19.991839652197086]|18544.6230468750000000|      0.00390625|[1153, 0, 0, 36]                                                           | 
      37|[94.92048233705864, 0.0090625874208708, 90.12534574726132, 112.95844742866757, 20.00094822178653, 73.80429833334055, 140.05032220395515, 19.991839652197086]|18544.6230468750000000|      0.00195312|[1185, 0, 0, 37]                                                           | 
      38|[94.92083781313559, 0.0090234931221712, 90.12529362152972, 112.95653823240718, 20.00087003318913, 73.8042071133139, 140.05021795249195, 19.991722369304625]|18538.4589843750000000|      0.00390625|[1217, 0, 0, 38]                                                           | 
      39|[94.92095883763105, 0.0090411550599893, 90.12408019610857, 112.95565905563126, 20.001362106260785, 73.80379318804334, 140.05017337435493, 19.992789575102506]|18532.4628906250000000|      0.00781250|[1249, 0, 0, 39]                                                           | 
      40|[94.92095883763105, 0.0090411550599893, 90.12408019610857, 112.95565905563126, 20.001362106260785, 73.80379318804334, 140.05017337435493, 19.992789575102506]|18532.4628906250000000|      0.00390625|[1281, 0, 0, 40]                                                           | 
      41|[94.92095883763105, 0.0090411550599893, 90.12408019610857, 112.95565905563126, 20.001362106260785, 73.80379318804334, 140.05017337435493, 19.992789575102506]|18532.4628906250000000|      0.00195312|[1313, 0, 0, 41]                                                           | 
      42|[94.92095883763105, 0.0090411550599893, 90.12408019610857, 112.95565905563126, 20.001362106260785, 73.80379318804334, 140.05017337435493, 19.992789575102506]|18532.4628906250000000|      0.00097656|[1345, 0, 0, 42]                                                           | 
      43|[94.92095883763105, 0.0090411550599893, 90.12408019610857, 112.95565905563126, 20.001362106260785, 73.80379318804334, 140.05017337435493, 19.992789575102506]|18532.4628906250000000|      0.00048828|[1377, 0, 0, 43]                                                           | 
      44|[94.92129929118383, 0.0090247437592407, 90.12361952772889, 112.95538751249842, 20.00136563844262, 73.80379241273577, 140.05076478968476, 19.993238752242178]|18530.2324218750000000|      0.00097656|[1409, 0, 0, 44]                                                           | 
      45|[94.92129085001525, 0.0090727489341443, 90.12388338174614, 112.95547233126854, 20.001079726370335, 73.80393182769431, 140.0508464963459, 19.993465404957533]|18529.8769531250000000|      0.00195312|[1441, 0, 0, 45]                                                           | 
      46|[94.92129085001525, 0.0090727489341443, 90.12388338174614, 112.95547233126854, 20.001079726370335, 73.80393182769431, 140.0508464963459, 19.993465404957533]|18529.8769531250000000|      0.00097656|[1473, 0, 0, 46]                                                           | 
      47|[94.92227602177755, 0.0090613085730947, 90.1244048781501, 112.95534447109821, 20.000064842623942, 73.80404166477193, 140.0508170509329, 19.99469535483513]|18527.8984375000000000|      0.00195312|[1505, 0, 0, 47]                                                           | 
      48|[94.92242443482556, 0.0090149886918734, 90.12453414595629, 112.954677200476, 20.00044347135099, 73.80362269362477, 140.05103619934198, 19.994378148840042]|18527.3085937500000000|      0.00390625|[1537, 0, 0, 48]                                                           | 
      49|[94.9214865054486, 0.009026341863304, 90.12543808473683, 112.95507526814617, 19.999704272183408, 73.80353828867474, 140.05220358087354, 19.994170846155612]|18523.1914062500000000|      0.00781250|[1569, 0, 0, 49]                                                           | 
      50|[94.9214865054486, 0.009026341863304, 90.12543808473683, 112.95507526814617, 19.999704272183408, 73.80353828867474, 140.05220358087354, 19.994170846155612]|18523.1914062500000000|      0.00390625|[1601, 0, 0, 50]                                                           | 
      51|[94.9214865054486, 0.009026341863304, 90.12543808473683, 112.95507526814617, 19.999704272183408, 73.80353828867474, 140.05220358087354, 19.994170846155612]|18523.1914062500000000|      0.00195312|[1633, 0, 0, 51]                                                           | 
      52|[94.9214865054486, 0.009026341863304, 90.12543808473683, 112.95507526814617, 19.999704272183408, 73.80353828867474, 140.05220358087354, 19.994170846155612]|18523.1914062500000000|      0.00097656|[1665, 0, 0, 52]                                                           | 
      53|[94.92174713336445, 0.0090425058797191, 90.12565700521927, 112.95487667744601, 19.999444746778863, 73.80364817772453, 140.0521673863932, 19.994216964118095]|18521.2265625000000000|      0.00195312|[1697, 0, 0, 53]                                                           | 
      54|[94.92174713336445, 0.0090425058797191, 90.12565700521927, 112.95487667744601, 19.999444746778863, 73.80364817772453, 140.0521673863932, 19.994216964118095]|18521.2265625000000000|      0.00097656|[1729, 0, 0, 54]                                                           | 
      55|[94.92196747574363, 0.0090546553701497, 90.12589706959088, 112.9547687567756, 19.999254134559123, 73.80350901764278, 140.05234314401787, 19.994400956366007]|18519.9394531250000000|      0.00195312|[1761, 0, 0, 55]                                                           | 
      56|[94.92196747574363, 0.0090546553701497, 90.12589706959088, 112.9547687567756, 19.999254134559123, 73.80350901764278, 140.05234314401787, 19.994400956366007]|18519.9394531250000000|      0.00097656|[1793, 0, 0, 56]                                                           | 
      57|[94.92210393970473, 0.0090237647136601, 90.12501756888932, 112.95396959853679, 19.998868527199193, 73.8043862067435, 140.05265807135765, 19.99556955047956]|18516.5683593750000000|      0.00195312|[1825, 0, 0, 57]                                                           | 
      58|[94.92138451111842, 0.0090336093016813, 90.12465215452366, 112.95193303658016, 20.000293511390737, 73.80637856068016, 140.05085315679935, 19.99666601354329]|18513.4667968750000000|      0.00390625|[1857, 0, 0, 58]                                                           | 
      59|[94.92138451111842, 0.0090336093016813, 90.12465215452366, 112.95193303658016, 20.000293511390737, 73.80637856068016, 140.05085315679935, 19.99666601354329]|18513.4667968750000000|      0.00195312|[1889, 0, 0, 59]                                                           | 
      60|[94.9236245465685, 0.0090149832176248, 90.12542536704686, 112.94975038480334, 20.001097657967875, 73.80441814132892, 140.05030130312116, 19.99695655769392]|18508.5019531250000000|      0.00390625|[1921, 0, 0, 60]                                                           | 
      61|[94.9236245465685, 0.0090149832176248, 90.12542536704686, 112.94975038480334, 20.001097657967875, 73.80441814132892, 140.05030130312116, 19.99695655769392]|18508.5019531250000000|      0.00195312|[1953, 0, 0, 61]                                                           | 
      62|[94.9240739017363, 0.009034615797631, 90.12539525701331, 112.95022984040406, 20.001421454729098, 73.8049531410371, 140.0503268944467, 19.996597586334246]|18507.9648437500000000|      0.00390625|[1985, 0, 0, 62]                                                           | 
      63|[94.9240739017363, 0.009034615797631, 90.12539525701331, 112.95022984040406, 20.001421454729098, 73.8049531410371, 140.0503268944467, 19.996597586334246]|18507.9648437500000000|      0.00195312|[2017, 0, 0, 63]                                                           | 
      64|[94.9240739017363, 0.009034615797631, 90.12539525701331, 112.95022984040406, 20.001421454729098, 73.8049531410371, 140.0503268944467, 19.996597586334246]|18507.9648437500000000|      0.00097656|[2049, 0, 0, 64]                                                           | 
      65|[94.9240739017363, 0.009034615797631, 90.12539525701331, 112.95022984040406, 20.001421454729098, 73.8049531410371, 140.0503268944467, 19.996597586334246]|18507.9648437500000000|      0.00048828|[2081, 0, 0, 65]                                                           | 
      66|[94.92409113140221, 0.0090433828581663, 90.12528447715349, 112.95031064227805, 20.001562801177897, 73.8050302840794, 140.05025339394524, 19.99669296772845]|18507.9550781250000000|      0.00097656|[2113, 0, 0, 66]                                                           | 
      67|[94.92314295520683, 0.0090548451416762, 90.12645322179205, 112.9496057209617, 20.000828900420856, 73.80491476497365, 140.05069653797727, 19.99614131760245]|18503.8398437500000000|      0.00195312|[2145, 0, 0, 67]                                                           | 
      68|[94.92314295520683, 0.0090548451416762, 90.12645322179205, 112.9496057209617, 20.000828900420856, 73.80491476497365, 140.05069653797727, 19.99614131760245]|18503.8398437500000000|      0.00097656|[2177, 0, 0, 68]                                                           | 
      69|[94.92307296424897, 0.0090752501246097, 90.12649887125926, 112.94939583165979, 20.00081598736506, 73.80500819427935, 140.05098673692737, 19.99583496017658]|18503.5527343750000000|      0.00195312|[2209, 0, 0, 69]                                                           | 
      70|[94.92501387844587, 0.0090361558259101, 90.12641053128945, 112.94933067449892, 20.00073779876766, 73.80491697425269, 140.05106277316554, 19.99571767728412]|18501.9648437500000000|      0.00390625|[2241, 0, 0, 70]                                                           | 
      71|[94.92501387844587, 0.0090361558259101, 90.12641053128945, 112.94933067449892, 20.00073779876766, 73.80491697425269, 140.05106277316554, 19.99571767728412]|18501.9648437500000000|      0.00195312|[2273, 0, 0, 71]                                                           | 
      72|[94.92501387844587, 0.0090361558259101, 90.12641053128945, 112.94933067449892, 20.00073779876766, 73.80491697425269, 140.05106277316554, 19.99571767728412]|18501.9648437500000000|      0.00097656|[2305, 0, 0, 72]                                                           | 
      73|[94.92501679729472, 0.0090297604824482, 90.12669072352773, 112.9490810175921, 20.000619345071755, 73.80479690631283, 140.05107035311175, 19.995980408824835]|18501.3925781250000000|      0.00195312|[2337, 0, 0, 73]                                                           | 
      74|[94.92501679729472, 0.0090297604824482, 90.12669072352773, 112.9490810175921, 20.000619345071755, 73.80479690631283, 140.05107035311175, 19.995980408824835]|18501.3925781250000000|      0.00097656|[2369, 0, 0, 74]                                                           | 
      75|[94.92469793567003, 0.0090566539151805, 90.12666839496714, 112.94877226867538, 20.0007196734623, 73.80481590617192, 140.05112526146422, 19.996143982727517]|18498.7285156250000000|      0.00195312|[2401, 0, 0, 75]                                                           | 
      76|[94.92469793567003, 0.0090566539151805, 90.12666839496714, 112.94877226867538, 20.0007196734623, 73.80481590617192, 140.05112526146422, 19.996143982727517]|18498.7285156250000000|      0.00097656|[2433, 0, 0, 76]                                                           | 
      77|[94.9246512631195, 0.0090513005288667, 90.1265376231623, 112.94853422006418, 20.000817209100205, 73.80508180447133, 140.05085590560066, 19.996242346718645]|18498.6386718750000000|      0.00195312|[2465, 0, 0, 77]                                                           | 
      78|[94.9246512631195, 0.0090513005288667, 90.1265376231623, 112.94853422006418, 20.000817209100205, 73.80508180447133, 140.05085590560066, 19.996242346718645]|18498.6386718750000000|      0.00097656|[2497, 0, 0, 78]                                                           | 
      79|[94.9246512631195, 0.0090513005288667, 90.1265376231623, 112.94853422006418, 20.000817209100205, 73.80508180447133, 140.05085590560066, 19.996242346718645]|18498.6386718750000000|      0.00048828|[2529, 0, 0, 79]                                                           | 
      80|[94.92497850577425, 0.0090669937526254, 90.12690894394663, 112.9481955398951, 20.000281487325992, 73.80514315178799, 140.05116294877098, 19.99669920561064]|18496.5566406250000000|      0.00097656|[2561, 0, 0, 80]                                                           | 
      81|[94.92509729004601, 0.0090612810963503, 90.12671921173941, 112.94841439908487, 20.000170529059687, 73.80527336709848, 140.05149318693748, 19.996653889229492]|18495.8691406250000000|      0.00195312|[2593, 0, 0, 81]                                                           | 
      82|[94.92509729004601, 0.0090612810963503, 90.12671921173941, 112.94841439908487, 20.000170529059687, 73.80527336709848, 140.05149318693748, 19.996653889229492]|18495.8691406250000000|      0.00097656|[2625, 0, 0, 82]                                                           | 
      83|[94.92449080032898, 0.0090417339470005, 90.1259611639417, 112.94838182050444, 20.000131434760988, 73.80522775708515, 140.05144106120588, 19.99659524778326]|18495.8222656250000000|      0.00195312|[2657, 0, 0, 83]                                                           | 
      84|[94.92449080032898, 0.0090417339470005, 90.1259611639417, 112.94838182050444, 20.000131434760988, 73.80522775708515, 140.05144106120588, 19.99659524778326]|18495.8222656250000000|      0.00097656|[2689, 0, 0, 84]                                                           | 
      85|[94.92563932874842, 0.0090525040522916, 90.12600873251185, 112.9475748832192, 20.00021406707674, 73.8063108979287, 140.05157511391462, 19.99739778183357]|18491.4296875000000000|      0.00195312|[2721, 0, 0, 85]                                                           | 
      86|[94.92563932874842, 0.0090525040522916, 90.12600873251185, 112.9475748832192, 20.00021406707674, 73.8063108979287, 140.05157511391462, 19.99739778183357]|18491.4296875000000000|      0.00097656|[2753, 0, 0, 86]                                                           | 
      87|[94.92563932874842, 0.0090525040522916, 90.12600873251185, 112.9475748832192, 20.00021406707674, 73.8063108979287, 140.05157511391462, 19.99739778183357]|18491.4296875000000000|      0.00048828|[2785, 0, 0, 87]                                                           | 
      88|[94.9255813804281, 0.009044944237743, 90.12589283587121, 112.94743001241295, 20.000040222112148, 73.80610807880576, 140.05182255380805, 19.997137014364853]|18490.1015625000000000|      0.00097656|[2817, 0, 0, 88]                                                           | 
      89|[94.9255813804281, 0.009044944237743, 90.12589283587121, 112.94743001241295, 20.000040222112148, 73.80610807880576, 140.05182255380805, 19.997137014364853]|18490.1015625000000000|      0.00048828|[2849, 0, 0, 89]                                                           | 
      90|[94.9255813804281, 0.009044944237743, 90.12589283587121, 112.94743001241295, 20.000040222112148, 73.80610807880576, 140.05182255380805, 19.997137014364853]|18490.1015625000000000|      0.00024414|[2881, 0, 0, 90]                                                           | 
      91|[94.92555361079545, 0.009039524024487, 90.12591387612164, 112.947442727429, 20.000085266368842, 73.80609569431282, 140.05192887386966, 19.997140168884926]|18490.0097656250000000|      0.00048828|[2913, 0, 0, 91]                                                           | 
      92|[94.92517201749402, 0.0090276301220765, 90.12558627918597, 112.94694236052237, 20.000352855309757, 73.80561842749476, 140.0520883278341, 19.996786022736615]|18488.4707031250000000|      0.00097656|[2945, 0, 0, 92]                                                           | 
      93|[94.92517201749402, 0.0090276301220765, 90.12558627918597, 112.94694236052237, 20.000352855309757, 73.80561842749476, 140.0520883278341, 19.996786022736615]|18488.4707031250000000|      0.00048828|[2977, 0, 0, 93]                                                           | 
      94|[94.92565724604324, 0.0090493986667607, 90.12557324775307, 112.94692607123216, 20.000333308160407, 73.8055956224881, 140.05207098061055, 19.9967567020135]|18487.0175781250000000|      0.00097656|[3009, 0, 0, 94]                                                           | 
      95|[94.92565724604324, 0.0090493986667607, 90.12557324775307, 112.94692607123216, 20.000333308160407, 73.8055956224881, 140.05207098061055, 19.9967567020135]|18487.0175781250000000|      0.00048828|[3041, 0, 0, 95]                                                           | 
      96|[94.92565724604324, 0.0090493986667607, 90.12557324775307, 112.94692607123216, 20.000333308160407, 73.8055956224881, 140.05207098061055, 19.9967567020135]|18487.0175781250000000|      0.00024414|[3073, 0, 0, 96]                                                           | 
      97|[94.92570318153562, 0.0090503172905155, 90.12581955702089, 112.94697913641357, 20.00035128401214, 73.80539986891664, 140.05232565888855, 19.996493415317218]|18486.4277343750000000|      0.00048828|[3105, 0, 0, 97]                                                           | 
      98|[94.9259386514747, 0.0090123304107547, 90.12600840236163, 112.94636681283373, 20.00072072887997, 73.80516123072003, 140.05264822403387, 19.996927807390875]|18486.3378906250000000|      0.00097656|[3137, 0, 0, 98]                                                           | 
      99|[94.92569910100397, 0.0090245823084697, 90.12604112832386, 112.94663447165294, 20.000648214496323, 73.8051392214703, 140.05286894538858, 19.99669605072222]|18484.6738281250000000|      0.00195312|[3169, 0, 0, 99]                                                           | 
     100|[94.92569910100397, 0.0090245823084697, 90.12604112832386, 112.94663447165294, 20.000648214496323, 73.8051392214703, 140.05286894538858, 19.99669605072222]|18484.6738281250000000|      0.00097656|[3201, 0, 0, 100]                                                          | 
     101|[94.92569910100397, 0.0090245823084697, 90.12604112832386, 112.94663447165294, 20.000648214496323, 73.8051392214703, 140.05286894538858, 19.99669605072222]|18484.6738281250000000|      0.00048828|[3233, 0, 0, 101]                                                          | 
     102|[94.92535558287605, 0.0090764838277973, 90.12551024436297, 112.94626729586525, 20.000416619048337, 73.80477658477422, 140.05268871248245, 19.997141801991802]|18483.2343750000000000|      0.00097656|[3265, 0, 0, 102]                                                          | 
     103|[94.9263260399745, 0.0090569366784475, 90.12548418149717, 112.94623471728482, 20.000396576726416, 73.80473097476089, 140.05263658675085, 19.99707423359314]|18481.7031250000000000|      0.00195312|[3297, 0, 0, 103]                                                          | 
     104|[94.9263260399745, 0.0090569366784475, 90.12548418149717, 112.94623471728482, 20.000396576726416, 73.80473097476089, 140.05263658675085, 19.99707423359314]|18481.7031250000000000|      0.00097656|[3329, 0, 0, 104]                                                          | 
     105|[94.92610911231864, 0.0090489023368573, 90.12559383532252, 112.94626655993125, 20.000675411445627, 73.80482261522148, 140.05277053221198, 19.996801891210907]|18481.4550781250000000|      0.00195312|[3361, 0, 0, 105]                                                          | 
     106|[94.92610911231864, 0.0090489023368573, 90.12559383532252, 112.94626655993125, 20.000675411445627, 73.80482261522148, 140.05277053221198, 19.996801891210907]|18481.4550781250000000|      0.00097656|[3393, 0, 0, 106]                                                          | 
     107|[94.9263114236816, 0.0090372615695596, 90.12585775045781, 112.94608956936645, 20.000899399312402, 73.80481817057817, 140.05282211076974, 19.99659326313804]|18481.1621093750000000|      0.00195312|[3425, 0, 0, 107]                                                          | 
     108|[94.9263114236816, 0.0090372615695596, 90.12585775045781, 112.94608956936645, 20.000899399312402, 73.80481817057817, 140.05282211076974, 19.99659326313804]|18481.1621093750000000|      0.00097656|[3457, 0, 0, 108]                                                          | 
     109|[94.92655888525738, 0.0090654900113659, 90.12561169765294, 112.94606982006735, 20.000695023862136, 73.80492090587005, 140.05304456930298, 19.996710057035216]|18480.1464843750000000|      0.00195312|[3489, 0, 0, 109]                                                          | 
     110|[94.92606552859039, 0.0090388847429349, 90.12517797001973, 112.94608887715367, 20.000771519009504, 73.80500464038424, 140.05357420150813, 19.997187246320664]|18477.8496093750000000|      0.00390625|[3521, 0, 0, 110]                                                          | 
     111|[94.92693329747968, 0.0090296518574032, 90.12489022088457, 112.9463319994793, 19.999595270355712, 73.80549060741406, 140.05438096265698, 19.996381583492166]|18477.1074218750000000|      0.00781250|[3553, 0, 0, 111]                                                          | 
     112|[94.92584700573903, 0.008998371467882, 90.12406051998013, 112.9459600983937, 19.999474004182048, 73.80290740497377, 140.05617135254124, 19.99454911750172]|18475.1621093750000000|      0.01562500|[3585, 0, 0, 112]                                                          | 
     113|[94.92584700573903, 0.008998371467882, 90.12406051998013, 112.9459600983937, 19.999474004182048, 73.80290740497377, 140.05617135254124, 19.99454911750172]|18475.1621093750000000|      0.00781250|[3617, 0, 0, 113]                                                          | 
     114|[94.92584700573903, 0.008998371467882, 90.12406051998013, 112.9459600983937, 19.999474004182048, 73.80290740497377, 140.05617135254124, 19.99454911750172]|18475.1621093750000000|      0.00390625|[3649, 0, 0, 114]                                                          | 
     115|[94.92584700573903, 0.008998371467882, 90.12406051998013, 112.9459600983937, 19.999474004182048, 73.80290740497377, 140.05617135254124, 19.99454911750172]|18475.1621093750000000|      0.00195312|[3681, 0, 0, 115]                                                          | 
     116|[94.92584700573903, 0.008998371467882, 90.12406051998013, 112.9459600983937, 19.999474004182048, 73.80290740497377, 140.05617135254124, 19.99454911750172]|18475.1621093750000000|      0.00097656|[3713, 0, 0, 116]                                                          | 
     117|[94.92670103948299, 0.0090736205565772, 90.12470793503789, 112.94568329049434, 19.999191152523053, 73.80367850566482, 140.05687998750636, 19.993362893568246]|18466.6054687500000000|      0.00195312|[3745, 0, 0, 117]                                                          | 
     118|[94.92507104790971, 0.0090536995739822, 90.12288136816105, 112.94709646016054, 19.99788955972508, 73.80383339889896, 140.0584580896275, 19.995112059506482]|18464.1582031250000000|      0.00390625|[3777, 0, 0, 118]                                                          | 
     119|[94.92507104790971, 0.0090536995739822, 90.12288136816105, 112.94709646016054, 19.99788955972508, 73.80383339889896, 140.0584580896275, 19.995112059506482]|18464.1582031250000000|      0.00195312|[3809, 0, 0, 119]                                                          | 
     120|[94.92507104790971, 0.0090536995739822, 90.12288136816105, 112.94709646016054, 19.99788955972508, 73.80383339889896, 140.0584580896275, 19.995112059506482]|18464.1582031250000000|      0.00097656|[3841, 0, 0, 120]                                                          | 
     121|[94.92547582919329, 0.0090197184654098, 90.12251289137393, 112.9458756488857, 19.99748621285289, 73.80465950175504, 140.05924319246242, 19.994362380631628]|18458.9570312500000000|      0.00195312|[3873, 0, 0, 121]                                                          | 
     122|[94.924883872474, 0.0090210791421296, 90.12260374439401, 112.94516493742049, 19.997455863536743, 73.80440825985362, 140.05913089443766, 19.994477447201916]|18456.1601562500000000|      0.00390625|[3905, 0, 0, 122]                                                          | 
     123|[94.924883872474, 0.0090210791421296, 90.12260374439401, 112.94516493742049, 19.997455863536743, 73.80440825985362, 140.05913089443766, 19.994477447201916]|18456.1601562500000000|      0.00195312|[3937, 0, 0, 123]                                                          | 
