k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.9957693462492898, -0.0963276561815292, -0.1510046683251858]                  |  0.0234345663338900|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.992480571498163, -0.0857972896192223, -0.1399395912885666]                   |  0.0217673238366842|      0.03125000|[139, 46, 0, 23]                                                           | 
      24|[0.992480571498163, -0.0857972896192223, -0.1399395912885666]                   |  0.0217673238366842|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.992480571498163, -0.0857972896192223, -0.1399395912885666]                   |  0.0217673238366842|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[0.992480571498163, -0.0857972896192223, -0.1399395912885666]                   |  0.0217673238366842|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[0.9958381982287392, -0.0868514338508248, -0.1382443297188729]                  |  0.0191305261105299|      0.00781250|[163, 54, 0, 27]                                                           | 
      28|[0.9958381982287392, -0.0868514338508248, -0.1382443297188729]                  |  0.0191305261105299|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[0.9958381982287392, -0.0868514338508248, -0.1382443297188729]                  |  0.0191305261105299|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[0.9958381982287392, -0.0868514338508248, -0.1382443297188729]                  |  0.0191305261105299|      0.00097656|[181, 60, 0, 30]                                                           | 
      31|[0.9959687336959178, -0.0868336000057752, -0.1372766950516962]                  |  0.0189795903861523|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[0.9954508352238918, -0.0850254794859211, -0.1367502177017741]                  |  0.0189157705754042|      0.00390625|[193, 64, 0, 32]                                                           | 
      33|[0.9985287175659323, -0.0842247371838312, -0.1344821256934665]                  |  0.0185464881360531|      0.00781250|[199, 66, 0, 33]                                                           | 
      34|[0.9985287175659323, -0.0842247371838312, -0.1344821256934665]                  |  0.0185464881360531|      0.00390625|[205, 68, 0, 34]                                                           | 
      35|[0.9985287175659323, -0.0842247371838312, -0.1344821256934665]                  |  0.0185464881360531|      0.00195312|[211, 70, 0, 35]                                                           | 
      36|[0.9980623368901433, -0.0834524762976798, -0.1327498442842625]                  |  0.0178613103926182|      0.00390625|[217, 72, 0, 36]                                                           | 
      37|[0.9957034257968189, -0.0819079545253771, -0.1300463687512092]                  |  0.0170331075787544|      0.00781250|[223, 74, 0, 37]                                                           | 
      38|[0.9957034257968189, -0.0819079545253771, -0.1300463687512092]                  |  0.0170331075787544|      0.00390625|[229, 76, 0, 38]                                                           | 
      39|[0.9957034257968189, -0.0819079545253771, -0.1300463687512092]                  |  0.0170331075787544|      0.00195312|[235, 78, 0, 39]                                                           | 
      40|[0.9957034257968189, -0.0819079545253771, -0.1300463687512092]                  |  0.0170331075787544|      0.00097656|[241, 80, 0, 40]                                                           | 
      41|[0.9966249569697538, -0.0820097164905746, -0.1297396129230037]                  |  0.0169189553707838|      0.00195312|[247, 82, 0, 41]                                                           | 
      42|[0.9966249569697538, -0.0820097164905746, -0.1297396129230037]                  |  0.0169189553707838|      0.00097656|[253, 84, 0, 42]                                                           | 
      43|[0.9966480323018914, -0.0811056562306476, -0.1293710795871448]                  |  0.0167391113936901|      0.00195312|[259, 86, 0, 43]                                                           | 
      44|[0.9981621433653345, -0.0803333953444962, -0.1284089060209226]                  |  0.0167172774672508|      0.00390625|[265, 88, 0, 44]                                                           | 
      45|[0.9969792094452714, -0.0788747986734961, -0.1249837120703887]                  |  0.0156664513051510|      0.00781250|[271, 90, 0, 45]                                                           | 
      46|[0.9969792094452714, -0.0788747986734961, -0.1249837120703887]                  |  0.0156664513051510|      0.00390625|[277, 92, 0, 46]                                                           | 
      47|[0.9969792094452714, -0.0788747986734961, -0.1249837120703887]                  |  0.0156664513051510|      0.00195312|[283, 94, 0, 47]                                                           | 
      48|[0.9969792094452714, -0.0788747986734961, -0.1249837120703887]                  |  0.0156664513051510|      0.00097656|[289, 96, 0, 48]                                                           | 
      49|[0.996747398730804, -0.0787418938634801, -0.1240444173745345]                   |  0.0155924074351788|      0.00195312|[295, 98, 0, 49]                                                           | 
      50|[0.9985063149179041, -0.0779696329773287, -0.1236915380868595]                  |  0.0155497854575515|      0.00390625|[301, 100, 0, 50]                                                          | 
      51|[0.9985063149179041, -0.0779696329773287, -0.1236915380868595]                  |  0.0155497854575515|      0.00195312|[307, 102, 0, 51]                                                          | 
      52|[0.9985063149179041, -0.0779696329773287, -0.1236915380868595]                  |  0.0155497854575515|      0.00097656|[313, 104, 0, 52]                                                          | 
      53|[0.9976592321581848, -0.0775051473101485, -0.1235487860103603]                  |  0.0153109310194850|      0.00195312|[319, 106, 0, 53]                                                          | 
      54|[0.9976592321581848, -0.0775051473101485, -0.1235487860103603]                  |  0.0153109310194850|      0.00097656|[325, 108, 0, 54]                                                          | 
      55|[0.9976592321581848, -0.0775051473101485, -0.1235487860103603]                  |  0.0153109310194850|      0.00048828|[331, 110, 0, 55]                                                          | 
      56|[0.997640004454297, -0.0775620839667681, -0.1230642170703504]                   |  0.0152050359174609|      0.00097656|[337, 112, 0, 56]                                                          | 
      57|[0.996814835947589, -0.0773147319087002, -0.1226042298076209]                   |  0.0150705659762025|      0.00195312|[343, 114, 0, 57]                                                          | 
      58|[0.9964037391036982, -0.0761400550945837, -0.1210989622341003]                  |  0.0147207779809833|      0.00390625|[349, 116, 0, 58]                                                          | 
      59|[0.9964037391036982, -0.0761400550945837, -0.1210989622341003]                  |  0.0147207779809833|      0.00195312|[355, 118, 0, 59]                                                          | 
      60|[0.9964037391036982, -0.0761400550945837, -0.1210989622341003]                  |  0.0147207779809833|      0.00097656|[361, 120, 0, 60]                                                          | 
      61|[0.9971926940052072, -0.0756530999897223, -0.1207922064058948]                  |  0.0145988510921597|      0.00195312|[367, 122, 0, 61]                                                          | 
      62|[0.9959115637611831, -0.0746849392417062, -0.1196804207575042]                  |  0.0145206516608596|      0.00390625|[373, 124, 0, 62]                                                          | 
      63|[0.9959115637611831, -0.0746849392417062, -0.1196804207575042]                  |  0.0145206516608596|      0.00195312|[379, 126, 0, 63]                                                          | 
      64|[0.9957068690127926, -0.0745589080288482, -0.1177421449974645]                  |  0.0142366923391819|      0.00390625|[385, 128, 0, 64]                                                          | 
      65|[0.9948846753250109, -0.0721642413664085, -0.1147675263055135]                  |  0.0138198314234614|      0.00781250|[391, 130, 0, 65]                                                          | 
      66|[0.9948846753250109, -0.0721642413664085, -0.1147675263055135]                  |  0.0138198314234614|      0.00390625|[397, 132, 0, 66]                                                          | 
      67|[0.9948846753250109, -0.0721642413664085, -0.1147675263055135]                  |  0.0138198314234614|      0.00195312|[403, 134, 0, 67]                                                          | 
      68|[0.9968007406714605, -0.0723580274752749, -0.114442199934274]                   |  0.0132088372483850|      0.00390625|[409, 136, 0, 68]                                                          | 
      69|[0.9965162710141158, -0.0712403871839342, -0.1107100765220821]                  |  0.0131721142679453|      0.00781250|[415, 138, 0, 69]                                                          | 
      70|[0.9965162710141158, -0.0712403871839342, -0.1107100765220821]                  |  0.0131721142679453|      0.00390625|[421, 140, 0, 70]                                                          | 
      71|[0.9959102999273455, -0.0674239045729337, -0.1101390682160854]                  |  0.0131105622276664|      0.00781250|[427, 142, 0, 71]                                                          | 
      72|[0.9959102999273455, -0.0674239045729337, -0.1101390682160854]                  |  0.0131105622276664|      0.00390625|[433, 144, 0, 72]                                                          | 
      73|[0.9986642713047331, -0.0701902744149265, -0.1102861291728914]                  |  0.0124837057664990|      0.00781250|[439, 146, 0, 73]                                                          | 
      74|[0.9986642713047331, -0.0701902744149265, -0.1102861291728914]                  |  0.0124837057664990|      0.00390625|[445, 148, 0, 74]                                                          | 
      75|[0.9986642713047331, -0.0701902744149265, -0.1102861291728914]                  |  0.0124837057664990|      0.00195312|[451, 150, 0, 75]                                                          | 
      76|[0.9986642713047331, -0.0701902744149265, -0.1102861291728914]                  |  0.0124837057664990|      0.00097656|[457, 152, 0, 76]                                                          | 
      77|[0.9980237061827211, -0.0696181856001203, -0.1098213012155611]                  |  0.0121847745031118|      0.00195312|[463, 154, 0, 77]                                                          | 
      78|[0.9978814713540487, -0.0684399481069704, -0.1082701009290759]                  |  0.0117787793278694|      0.00390625|[469, 156, 0, 78]                                                          | 
      79|[0.9978814713540487, -0.0684399481069704, -0.1082701009290759]                  |  0.0117787793278694|      0.00195312|[475, 158, 0, 79]                                                          | 
      80|[0.9983569480536971, -0.0676676872208191, -0.1065402939275373]                  |  0.0115293459966779|      0.00390625|[481, 160, 0, 80]                                                          | 
      81|[0.9983569480536971, -0.0676676872208191, -0.1065402939275373]                  |  0.0115293459966779|      0.00195312|[487, 162, 0, 81]                                                          | 
      82|[0.9982147132250248, -0.0671710300048289, -0.1046567341836635]                  |  0.0114948311820626|      0.00390625|[493, 164, 0, 82]                                                          | 
      83|[0.9982147132250248, -0.0671710300048289, -0.1046567341836635]                  |  0.0114948311820626|      0.00195312|[499, 166, 0, 83]                                                          | 
      84|[0.9980724783963524, -0.0657164159019885, -0.1059523282165173]                  |  0.0114030856639147|      0.00390625|[505, 168, 0, 84]                                                          | 
      85|[0.9980724783963524, -0.0657164159019885, -0.1059523282165173]                  |  0.0114030856639147|      0.00195312|[511, 170, 0, 85]                                                          | 
      86|[0.9980910991143901, -0.0654767555788567, -0.1040140524564777]                  |  0.0108305355533957|      0.00390625|[517, 172, 0, 86]                                                          | 
      87|[0.9980910991143901, -0.0654767555788567, -0.1040140524564777]                  |  0.0108305355533957|      0.00195312|[523, 174, 0, 87]                                                          | 
      88|[0.9967167964496184, -0.0644377000535314, -0.1030940779310185]                  |  0.0107847694307566|      0.00390625|[529, 176, 0, 88]                                                          | 
      89|[0.9967167964496184, -0.0644377000535314, -0.1030940779310185]                  |  0.0107847694307566|      0.00195312|[535, 178, 0, 89]                                                          | 
      90|[0.9983570827462245, -0.0637298223700782, -0.1023047317576129]                  |  0.0105530237779021|      0.00390625|[541, 180, 0, 90]                                                          | 
      91|[0.9989037366758566, -0.0622712256990781, -0.0987224900454748]                  |  0.0098305465653539|      0.00781250|[547, 182, 0, 91]                                                          | 
      92|[0.9989037366758566, -0.0622712256990781, -0.0987224900454748]                  |  0.0098305465653539|      0.00390625|[553, 184, 0, 92]                                                          | 
      93|[0.9989037366758566, -0.0622712256990781, -0.0987224900454748]                  |  0.0098305465653539|      0.00195312|[559, 186, 0, 93]                                                          | 
      94|[0.9989037366758566, -0.0622712256990781, -0.0987224900454748]                  |  0.0098305465653539|      0.00097656|[565, 188, 0, 94]                                                          | 
      95|[0.9986719259613892, -0.0615367886166496, -0.0981220399553422]                  |  0.0096631003543735|      0.00195312|[571, 190, 0, 95]                                                          | 
      96|[0.9986719259613892, -0.0615367886166496, -0.0981220399553422]                  |  0.0096631003543735|      0.00097656|[577, 192, 0, 96]                                                          | 
      97|[0.9978407897724537, -0.0613835979129362, -0.0976327346579637]                  |  0.0095418645069003|      0.00195312|[583, 194, 0, 97]                                                          | 
      98|[0.9978407897724537, -0.0613835979129362, -0.0976327346579637]                  |  0.0095418645069003|      0.00097656|[589, 196, 0, 98]                                                          | 
      99|[0.9977251356831403, -0.0613508858077694, -0.0966635967779439]                  |  0.0094755003228784|      0.00195312|[595, 198, 0, 99]                                                          | 
     100|[0.9994634373942972, -0.060578624921618, -0.0962201812362764]                   |  0.0094283334910870|      0.00390625|[601, 200, 0, 100]                                                         | 
     101|[0.9994634373942972, -0.060578624921618, -0.0962201812362764]                   |  0.0094283334910870|      0.00195312|[607, 202, 0, 101]                                                         | 
     102|[0.9977241140222759, -0.0607724110304844, -0.0953530607221182]                  |  0.0093265771865845|      0.00390625|[613, 204, 0, 102]                                                         | 
     103|[1.0004780853996635, -0.0585512388206553, -0.0936975172662642]                  |  0.0093024913221598|      0.00781250|[619, 206, 0, 103]                                                         | 
     104|[1.0004780853996635, -0.0585512388206553, -0.0936975172662642]                  |  0.0093024913221598|      0.00390625|[625, 208, 0, 104]                                                         | 
     105|[1.0004780853996635, -0.0585512388206553, -0.0936975172662642]                  |  0.0093024913221598|      0.00195312|[631, 210, 0, 105]                                                         | 
     106|[1.0000144639707287, -0.0581369183491915, -0.0918460067769047]                  |  0.0087589211761951|      0.00390625|[637, 212, 0, 106]                                                         | 
     107|[0.9966020477659185, -0.0566783216781914, -0.0906267024984118]                  |  0.0085371546447277|      0.00781250|[643, 214, 0, 107]                                                         | 
     108|[0.9982401317174663, -0.053589278133586, -0.0836403126304504]                   |  0.0073012858629227|      0.01562500|[649, 216, 0, 108]                                                         | 
     109|[0.9982401317174663, -0.053589278133586, -0.0836403126304504]                   |  0.0073012858629227|      0.00781250|[655, 218, 0, 109]                                                         | 
     110|[0.9982401317174663, -0.053589278133586, -0.0836403126304504]                   |  0.0073012858629227|      0.00390625|[661, 220, 0, 110]                                                         | 
     111|[0.9982401317174663, -0.053589278133586, -0.0836403126304504]                   |  0.0073012858629227|      0.00195312|[667, 222, 0, 111]                                                         | 
     112|[0.9998804180140723, -0.0525781896430999, -0.0833211600838695]                  |  0.0071102078072727|      0.00390625|[673, 224, 0, 112]                                                         | 
     113|[0.9998804180140723, -0.0525781896430999, -0.0833211600838695]                  |  0.0071102078072727|      0.00195312|[679, 226, 0, 113]                                                         | 
     114|[0.9989086247005616, -0.0509989750571549, -0.0827076484274585]                  |  0.0070766201242805|      0.00390625|[685, 228, 0, 114]                                                         | 
     115|[0.9989086247005616, -0.0509989750571549, -0.0827076484274585]                  |  0.0070766201242805|      0.00195312|[691, 230, 0, 115]                                                         | 
     116|[0.9989086247005616, -0.0509989750571549, -0.0827076484274585]                  |  0.0070766201242805|      0.00097656|[697, 232, 0, 116]                                                         | 
     117|[0.9989100508282718, -0.0508787922008196, -0.0817385105474386]                  |  0.0067407437600195|      0.00195312|[703, 234, 0, 117]                                                         | 
     118|[0.9984989539843809, -0.0506340200809063, -0.0798448941495735]                  |  0.0064429603517056|      0.00390625|[709, 236, 0, 118]                                                         | 
     119|[0.9984989539843809, -0.0506340200809063, -0.0798448941495735]                  |  0.0064429603517056|      0.00195312|[715, 238, 0, 119]                                                         | 
     120|[0.9984989539843809, -0.0506340200809063, -0.0798448941495735]                  |  0.0064429603517056|      0.00097656|[721, 240, 0, 120]                                                         | 
     121|[0.9980237142772239, -0.0499155263678404, -0.079384906886844]                   |  0.0063573056831956|      0.00195312|[727, 242, 0, 121]                                                         | 
     122|[0.9980237142772239, -0.0499155263678404, -0.079384906886844]                   |  0.0063573056831956|      0.00097656|[733, 244, 0, 122]                                                         | 
     123|[0.998141338397545, -0.0498908177323756, -0.0784157690068241]                   |  0.0063009704463184|      0.00195312|[739, 246, 0, 123]                                                         | 
     124|[0.9986113845843647, -0.0480971183933434, -0.0778022573504131]                  |  0.0062039876356721|      0.00390625|[745, 248, 0, 124]                                                         | 
     125|[0.9986113845843647, -0.0480971183933434, -0.0778022573504131]                  |  0.0062039876356721|      0.00195312|[751, 250, 0, 125]                                                         | 
     126|[0.9986113845843647, -0.0480971183933434, -0.0778022573504131]                  |  0.0062039876356721|      0.00097656|[757, 252, 0, 126]                                                         | 
     127|[0.9985402671700285, -0.0483367539636674, -0.0768582281016279]                  |  0.0059171747416258|      0.00195312|[763, 254, 0, 127]                                                         | 
     128|[0.9983980323413562, -0.0468939955972019, -0.0755494444456417]                  |  0.0058051790110767|      0.00390625|[769, 256, 0, 128]                                                         | 
     129|[0.9983980323413562, -0.0468939955972019, -0.0755494444456417]                  |  0.0058051790110767|      0.00195312|[775, 258, 0, 129]                                                         | 
     130|[0.9993194640373986, -0.0470877817060682, -0.0738382732088212]                  |  0.0055913990363479|      0.00390625|[781, 260, 0, 130]                                                         | 
     131|[0.9993194640373986, -0.0470877817060682, -0.0738382732088212]                  |  0.0055913990363479|      0.00195312|[787, 262, 0, 131]                                                         | 
     132|[0.9993194640373986, -0.0470877817060682, -0.0738382732088212]                  |  0.0055913990363479|      0.00097656|[793, 264, 0, 132]                                                         | 
     133|[0.999322402098187, -0.0461606536337058, -0.0735315173806157]                   |  0.0054223835468292|      0.00195312|[799, 266, 0, 133]                                                         | 
     134|[0.9980242307465232, -0.0453883927475545, -0.072293348814128]                   |  0.0053156237117946|      0.00390625|[805, 268, 0, 134]                                                         | 
     135|[0.9980242307465232, -0.0453883927475545, -0.072293348814128]                   |  0.0053156237117946|      0.00195312|[811, 270, 0, 135]                                                         | 
     136|[0.9980242307465232, -0.0453883927475545, -0.072293348814128]                   |  0.0053156237117946|      0.00097656|[817, 272, 0, 136]                                                         | 
     137|[0.9989331682845659, -0.0455711705653812, -0.0719865929859225]                  |  0.0052145607769489|      0.00195312|[823, 274, 0, 137]                                                         | 
     138|[0.9989331682845659, -0.0455711705653812, -0.0719865929859225]                  |  0.0052145607769489|      0.00097656|[829, 276, 0, 138]                                                         | 
     139|[0.9981337964818522, -0.0451850401223055, -0.0715796749864239]                  |  0.0052125062793493|      0.00195312|[835, 278, 0, 139]                                                         | 
     140|[0.9979915616531798, -0.0442158171426854, -0.0698899790004361]                  |  0.0050238999538124|      0.00390625|[841, 280, 0, 140]                                                         | 
     141|[0.9979915616531798, -0.0442158171426854, -0.0698899790004361]                  |  0.0050238999538124|      0.00195312|[847, 282, 0, 141]                                                         | 
     142|[0.9996318479497859, -0.0437464918286423, -0.0689392467320431]                  |  0.0048317136242986|      0.00390625|[853, 284, 0, 142]                                                         | 
     143|[0.9996318479497859, -0.0437464918286423, -0.0689392467320431]                  |  0.0048317136242986|      0.00195312|[859, 286, 0, 143]                                                         | 
     144|[0.999168226520851, -0.0428751997460495, -0.0672538379731122]                   |  0.0046236668713391|      0.00390625|[865, 288, 0, 144]                                                         | 
     145|[0.999168226520851, -0.0428751997460495, -0.0672538379731122]                   |  0.0046236668713391|      0.00195312|[871, 290, 0, 145]                                                         | 
     146|[0.9990259916921786, -0.0414902335542138, -0.0658840444230009]                  |  0.0043450822122395|      0.00390625|[877, 292, 0, 146]                                                         | 
     147|[0.9990259916921786, -0.0414902335542138, -0.0658840444230009]                  |  0.0043450822122395|      0.00195312|[883, 294, 0, 147]                                                         | 
     148|[0.9990259916921786, -0.0414902335542138, -0.0658840444230009]                  |  0.0043450822122395|      0.00097656|[889, 296, 0, 148]                                                         | 
     149|[0.9990259916921786, -0.0414902335542138, -0.0658840444230009]                  |  0.0043450822122395|      0.00048828|[895, 298, 0, 149]                                                         | 
     150|[0.9989679866775987, -0.0414745203088387, -0.065399475482991]                   |  0.0043209306895733|      0.00097656|[901, 300, 0, 150]                                                         | 
     151|[0.9998324159023468, -0.0411098711410887, -0.0651284267369192]                  |  0.0042950860224664|      0.00195312|[907, 302, 0, 151]                                                         | 
     152|[0.9998324159023468, -0.0411098711410887, -0.0651284267369192]                  |  0.0042950860224664|      0.00097656|[913, 304, 0, 152]                                                         | 
     153|[0.9991918507803348, -0.0407637448151945, -0.0644776217231993]                  |  0.0041747535578907|      0.00195312|[919, 306, 0, 153]                                                         | 
     154|[0.9991918507803348, -0.0407637448151945, -0.0644776217231993]                  |  0.0041747535578907|      0.00097656|[925, 308, 0, 154]                                                         | 
     155|[0.9998803436246817, -0.0404806954247761, -0.0638455339649227]                  |  0.0041558700613678|      0.00195312|[931, 310, 0, 155]                                                         | 
     156|[0.9998803436246817, -0.0404806954247761, -0.0638455339649227]                  |  0.0041558700613678|      0.00097656|[937, 312, 0, 156]                                                         | 
     157|[0.9999943495349726, -0.0400945649817004, -0.0629558260843623]                  |  0.0040947957895696|      0.00195312|[943, 314, 0, 157]                                                         | 
     158|[0.9983320771571016, -0.0390859528779401, -0.0627707588137127]                  |  0.0040458729490638|      0.00390625|[949, 316, 0, 158]                                                         | 
     159|[0.9983320771571016, -0.0390859528779401, -0.0627707588137127]                  |  0.0040458729490638|      0.00195312|[955, 318, 0, 159]                                                         | 
     160|[0.9983638467965648, -0.0388476788866683, -0.0608324830536731]                  |  0.0038916955236346|      0.00390625|[961, 320, 0, 160]                                                         | 
