k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      52|[0.6735636659606825, 2.814127158501651, 0.8640349608263929, 3.1358811027603224, 0.9873350431735162, 6.423923310847021]|  0.0011500051477924|      0.01562500|[1561, 104, 0, 52]                                                         | 
      53|[0.6735636659606825, 2.814127158501651, 0.8640349608263929, 3.1358811027603224, 0.9873350431735162, 6.423923310847021]|  0.0011500051477924|      0.00781250|[1591, 106, 0, 53]                                                         | 
      54|[0.6726371645519975, 2.812032409373205, 0.8658523541758765, 3.1338161738822237, 0.9860418875759933, 6.42304393092636]|  0.0011489358730614|      0.01562500|[1621, 108, 0, 54]                                                         | 
      55|[0.6726371645519975, 2.812032409373205, 0.8658523541758765, 3.1338161738822237, 0.9860418875759933, 6.42304393092636]|  0.0011489358730614|      0.00781250|[1651, 110, 0, 55]                                                         | 
      56|[0.671331216773251, 2.80966796715511, 0.8665184388752092, 3.136041887686588, 0.9852337019110564, 6.42166115520522]|  0.0011469848686829|      0.01562500|[1681, 112, 0, 56]                                                         | 
      57|[0.671331216773251, 2.80966796715511, 0.8665184388752092, 3.136041887686588, 0.9852337019110564, 6.42166115520522]|  0.0011469848686829|      0.00781250|[1711, 114, 0, 57]                                                         | 
      58|[0.6700039341405499, 2.8079780029482206, 0.8676659055869091, 3.1378209517570212, 0.9871396128146444, 6.423250773129984]|  0.0011469728779048|      0.01562500|[1741, 116, 0, 58]                                                         | 
      59|[0.6580100975290406, 2.7970730165368876, 0.8846116755972613, 3.1502812720136717, 0.9790964977873955, 6.4088743619155135]|  0.0011350193526596|      0.03125000|[1771, 118, 0, 59]                                                         | 
      60|[0.6657807937182951, 2.7983045299886724, 0.8764547063852657, 3.160704512265511, 0.981496808497468, 6.4100139902671796]|  0.0011292953277007|      0.06250000|[1801, 120, 0, 60]                                                         | 
      61|[0.6657807937182951, 2.7983045299886724, 0.8764547063852657, 3.160704512265511, 0.981496808497468, 6.4100139902671796]|  0.0011292953277007|      0.03125000|[1831, 122, 0, 61]                                                         | 
      62|[0.6657807937182951, 2.7983045299886724, 0.8764547063852657, 3.160704512265511, 0.981496808497468, 6.4100139902671796]|  0.0011292953277007|      0.01562500|[1861, 124, 0, 62]                                                         | 
      63|[0.6657807937182951, 2.7983045299886724, 0.8764547063852657, 3.160704512265511, 0.981496808497468, 6.4100139902671796]|  0.0011292953277007|      0.00781250|[1891, 126, 0, 63]                                                         | 
      64|[0.668366429238813, 2.7975986444042062, 0.8747294974396933, 3.1598979826667346, 0.9797893580107484, 6.408775935438461]|  0.0011273919371888|      0.01562500|[1921, 128, 0, 64]                                                         | 
      65|[0.668366429238813, 2.7975986444042062, 0.8747294974396933, 3.1598979826667346, 0.9797893580107484, 6.408775935438461]|  0.0011273919371888|      0.00781250|[1951, 130, 0, 65]                                                         | 
      66|[0.6673505681857932, 2.795998730708379, 0.8756223527248945, 3.161622162151616, 0.9795848221692722, 6.405973209789954]|  0.0011252281256020|      0.01562500|[1981, 132, 0, 66]                                                         | 
      67|[0.6654977612954098, 2.7915075742756015, 0.8772755858022716, 3.165410003333818, 0.9818183190363925, 6.402053727093152]|  0.0011236529098824|      0.03125000|[2011, 134, 0, 67]                                                         | 
      68|[0.6654977612954098, 2.7915075742756015, 0.8772755858022716, 3.165410003333818, 0.9818183190363925, 6.402053727093152]|  0.0011236529098824|      0.01562500|[2041, 136, 0, 68]                                                         | 
      69|[0.6658193237555678, 2.7897158312960526, 0.8828189625870433, 3.176956724084448, 0.9732453485194128, 6.403863494540564]|  0.0011214119149372|      0.03125000|[2071, 138, 0, 69]                                                         | 
      70|[0.6658193237555678, 2.7897158312960526, 0.8828189625870433, 3.176956724084448, 0.9732453485194128, 6.403863494540564]|  0.0011214119149372|      0.01562500|[2101, 140, 0, 70]                                                         | 
      71|[0.6658193237555678, 2.7897158312960526, 0.8828189625870433, 3.176956724084448, 0.9732453485194128, 6.403863494540564]|  0.0011214119149372|      0.00781250|[2131, 142, 0, 71]                                                         | 
      72|[0.662865085894009, 2.7864879736560395, 0.8825847386266101, 3.179588964150753, 0.9781724859203678, 6.400603381241671]|  0.0011164792813361|      0.01562500|[2161, 144, 0, 72]                                                         | 
      73|[0.662865085894009, 2.7864879736560395, 0.8825847386266101, 3.179588964150753, 0.9781724859203678, 6.400603381241671]|  0.0011164792813361|      0.00781250|[2191, 146, 0, 73]                                                         | 
      74|[0.6629032895463751, 2.7846801487146875, 0.8808255402487699, 3.180273980484344, 0.980001970398007, 6.398349926830269]|  0.0011153884697706|      0.01562500|[2221, 148, 0, 74]                                                         | 
      75|[0.6797679413604782, 2.773805915506091, 0.8645491173607294, 3.1977065136888996, 0.9813534917484503, 6.396545668854378]|  0.0011136881075799|      0.03125000|[2251, 150, 0, 75]                                                         | 
      76|[0.6797679413604782, 2.773805915506091, 0.8645491173607294, 3.1977065136888996, 0.9813534917484503, 6.396545668854378]|  0.0011136881075799|      0.01562500|[2281, 152, 0, 76]                                                         | 
      77|[0.6797679413604782, 2.773805915506091, 0.8645491173607294, 3.1977065136888996, 0.9813534917484503, 6.396545668854378]|  0.0011136881075799|      0.00781250|[2311, 154, 0, 77]                                                         | 
      78|[0.6792576449253829, 2.770258683839347, 0.8631907170289193, 3.1948960124282166, 0.9787844665988814, 6.390902279666625]|  0.0011047293664888|      0.01562500|[2341, 156, 0, 78]                                                         | 
      79|[0.6693236079328926, 2.763802968559321, 0.8696657484048043, 3.2001604925608262, 0.9845578302338254, 6.390004079171922]|  0.0011038029333577|      0.03125000|[2371, 158, 0, 79]                                                         | 
      80|[0.6703680036618607, 2.7515592487878164, 0.8670623416197483, 3.2085497326916084, 0.984995519509539, 6.386030096875038]|  0.0010966284899041|      0.06250000|[2401, 160, 0, 80]                                                         | 
      81|[0.6703680036618607, 2.7515592487878164, 0.8670623416197483, 3.2085497326916084, 0.984995519509539, 6.386030096875038]|  0.0010966284899041|      0.03125000|[2431, 162, 0, 81]                                                         | 
      82|[0.6703680036618607, 2.7515592487878164, 0.8670623416197483, 3.2085497326916084, 0.984995519509539, 6.386030096875038]|  0.0010966284899041|      0.01562500|[2461, 164, 0, 82]                                                         | 
      83|[0.6690612165286438, 2.7479816734674385, 0.866471468727104, 3.205446291831322, 0.9888371319975704, 6.38136212559184]|  0.0010823335032910|      0.03125000|[2491, 166, 0, 83]                                                         | 
      84|[0.6690612165286438, 2.7479816734674385, 0.866471468727104, 3.205446291831322, 0.9888371319975704, 6.38136212559184]|  0.0010823335032910|      0.01562500|[2521, 168, 0, 84]                                                         | 
      85|[0.6690612165286438, 2.7479816734674385, 0.866471468727104, 3.205446291831322, 0.9888371319975704, 6.38136212559184]|  0.0010823335032910|      0.00781250|[2551, 170, 0, 85]                                                         | 
      86|[0.6675344372662948, 2.7479161612689493, 0.8686040383996438, 3.2034669768763706, 0.9881166216218844, 6.37937749348348]|  0.0010801745811477|      0.01562500|[2581, 172, 0, 86]                                                         | 
      87|[0.6675344372662948, 2.7479161612689493, 0.8686040383996438, 3.2034669768763706, 0.9881166216218844, 6.37937749348348]|  0.0010801745811477|      0.00781250|[2611, 174, 0, 87]                                                         | 
      88|[0.6670241408311994, 2.745695708040148, 0.8652798894559961, 3.2006564756156877, 0.9903633116045967, 6.3737341042957265]|  0.0010782999452204|      0.01562500|[2641, 176, 0, 88]                                                         | 
      89|[0.6705260161572368, 2.741369794309139, 0.8625358192017298, 3.2029110024450347, 0.9905099833122222, 6.377908331190701]|  0.0010766022605821|      0.03125000|[2671, 178, 0, 89]                                                         | 
      90|[0.6614369690680177, 2.7337756722234188, 0.8719839526107531, 3.205522185075097, 0.9908540622709552, 6.380675145506393]|  0.0010764407925308|      0.06250000|[2701, 180, 0, 90]                                                         | 
      91|[0.6614369690680177, 2.7337756722234188, 0.8719839526107531, 3.205522185075097, 0.9908540622709552, 6.380675145506393]|  0.0010764407925308|      0.03125000|[2731, 182, 0, 91]                                                         | 
      92|[0.6614369690680177, 2.7337756722234188, 0.8719839526107531, 3.205522185075097, 0.9908540622709552, 6.380675145506393]|  0.0010764407925308|      0.01562500|[2761, 184, 0, 92]                                                         | 
      93|[0.6617585315281758, 2.73198392924387, 0.877895636274479, 3.2170689058257267, 0.9825307914434234, 6.382484912953805]|  0.0010753114474937|      0.03125000|[2791, 186, 0, 93]                                                         | 
      94|[0.6617585315281758, 2.73198392924387, 0.877895636274479, 3.2170689058257267, 0.9825307914434234, 6.382484912953805]|  0.0010753114474937|      0.01562500|[2821, 188, 0, 94]                                                         | 
      95|[0.6617585315281758, 2.73198392924387, 0.877895636274479, 3.2170689058257267, 0.9825307914434234, 6.382484912953805]|  0.0010753114474937|      0.00781250|[2851, 190, 0, 95]                                                         | 
      96|[0.6623364831932121, 2.730452777072787, 0.8757097241701555, 3.2155127017758787, 0.9848334762646118, 6.382205637049628]|  0.0010735143441707|      0.01562500|[2881, 192, 0, 96]                                                         | 
      97|[0.6623364831932121, 2.730452777072787, 0.8757097241701555, 3.2155127017758787, 0.9848334762646118, 6.382205637049628]|  0.0010735143441707|      0.00781250|[2911, 194, 0, 97]                                                         | 
      98|[0.6639884621283272, 2.732667750865221, 0.8741625820053738, 3.2174511438934132, 0.9858773693122203, 6.382824285299284]|  0.0010733611416072|      0.01562500|[2941, 196, 0, 98]                                                         | 
      99|[0.6584826516365865, 2.7221774023026226, 0.8736941340845075, 3.222715624026023, 0.9916507329471642, 6.376304058701498]|  0.0010721400612965|      0.03125000|[2971, 198, 0, 99]                                                         | 
     100|[0.6529790707310894, 2.7117219122126697, 0.879411484720185, 3.230276174726896, 0.9932994760019938, 6.372844926890684]|  0.0010647994931787|      0.06250000|[3001, 200, 0, 100]                                                        | 
     101|[0.6529790707310894, 2.7117219122126697, 0.879411484720185, 3.230276174726896, 0.9932994760019938, 6.372844926890684]|  0.0010647994931787|      0.03125000|[3031, 202, 0, 101]                                                        | 
     102|[0.6506607322400668, 2.71057438775897, 0.8889716636855152, 3.23405079531949, 0.98359446520044, 6.366711648524506]|  0.0010497352341190|      0.06250000|[3061, 204, 0, 102]                                                        | 
     103|[0.6506607322400668, 2.71057438775897, 0.8889716636855152, 3.23405079531949, 0.98359446520044, 6.366711648524506]|  0.0010497352341190|      0.03125000|[3091, 206, 0, 103]                                                        | 
     104|[0.6506607322400668, 2.71057438775897, 0.8889716636855152, 3.23405079531949, 0.98359446520044, 6.366711648524506]|  0.0010497352341190|      0.01562500|[3121, 208, 0, 104]                                                        | 
     105|[0.65066198137647, 2.7055487918667493, 0.8856234919745472, 3.236729988246225, 0.9877598356833914, 6.366911402708501]|  0.0010465621016920|      0.03125000|[3151, 210, 0, 105]                                                        | 
     106|[0.65066198137647, 2.7055487918667493, 0.8856234919745472, 3.236729988246225, 0.9877598356833914, 6.366911402708501]|  0.0010465621016920|      0.01562500|[3181, 212, 0, 106]                                                        | 
     107|[0.6478920229157665, 2.7037810111185534, 0.884842733351979, 3.2366299891509698, 0.9909151866013417, 6.360613656035275]|  0.0010445128427818|      0.03125000|[3211, 214, 0, 107]                                                        | 
     108|[0.6478920229157665, 2.7037810111185534, 0.884842733351979, 3.2366299891509698, 0.9909151866013417, 6.360613656035275]|  0.0010445128427818|      0.01562500|[3241, 216, 0, 108]                                                        | 
     109|[0.6478920229157665, 2.7037810111185534, 0.884842733351979, 3.2366299891509698, 0.9909151866013417, 6.360613656035275]|  0.0010445128427818|      0.00781250|[3271, 218, 0, 109]                                                        | 
     110|[0.6478920229157665, 2.7037810111185534, 0.884842733351979, 3.2366299891509698, 0.9909151866013417, 6.360613656035275]|  0.0010445128427818|      0.00390625|[3301, 220, 0, 110]                                                        | 
     111|[0.6504557576874503, 2.7011580556398256, 0.8803728166618381, 3.2327638921924517, 0.9934805730736116, 6.358149014916853]|  0.0010406059445813|      0.00781250|[3331, 222, 0, 111]                                                        | 
     112|[0.6504557576874503, 2.7011580556398256, 0.8803728166618381, 3.2327638921924517, 0.9934805730736116, 6.358149014916853]|  0.0010406059445813|      0.00390625|[3361, 224, 0, 112]                                                        | 
     113|[0.6511596047814237, 2.701192898989393, 0.8793256603763435, 3.2317843737910152, 0.9935857381351525, 6.35703052013705]|  0.0010397501755506|      0.00781250|[3391, 226, 0, 113]                                                        | 
     114|[0.6461925862851785, 2.69796504134938, 0.8813524334342215, 3.2300885732183815, 0.9964724199526245, 6.353770406838157]|  0.0010375380516052|      0.01562500|[3421, 228, 0, 114]                                                        | 
     115|[0.646893774336786, 2.6922245785470293, 0.87885306981625, 3.232568047977111, 0.9975205444643507, 6.3500157570611915]|  0.0010331098455936|      0.03125000|[3451, 230, 0, 115]                                                        | 
     116|[0.646893774336786, 2.6922245785470293, 0.87885306981625, 3.232568047977111, 0.9975205444643507, 6.3500157570611915]|  0.0010331098455936|      0.01562500|[3481, 232, 0, 116]                                                        | 
     117|[0.646893774336786, 2.6922245785470293, 0.87885306981625, 3.232568047977111, 0.9975205444643507, 6.3500157570611915]|  0.0010331098455936|      0.00781250|[3511, 234, 0, 117]                                                        | 
     118|[0.6458945850055897, 2.6943303121595816, 0.8811984392465089, 3.230952304940729, 0.9963430263014743, 6.349442726504639]|  0.0010319892317057|      0.01562500|[3541, 236, 0, 118]                                                        | 
     119|[0.6302010880928719, 2.6731716318397956, 0.8972929785610173, 3.2347471429166035, 0.9965958151879022, 6.346428118218318]|  0.0010280994465575|      0.03125000|[3571, 238, 0, 119]                                                        | 
     120|[0.6302010880928719, 2.6731716318397956, 0.8972929785610173, 3.2347471429166035, 0.9965958151879022, 6.346428118218318]|  0.0010280994465575|      0.01562500|[3601, 240, 0, 120]                                                        | 
     121|[0.6299685357982525, 2.677616234251036, 0.8948747925111089, 3.2309304062873707, 0.9985110331472242, 6.3422876568889475]|  0.0010220822878182|      0.03125000|[3631, 242, 0, 121]                                                        | 
     122|[0.6275999349920311, 2.67689881406186, 0.9095303797745142, 3.2539477345198975, 0.9860468413826311, 6.333891359195695]|  0.0010093761375174|      0.06250000|[3661, 244, 0, 122]                                                        | 
     123|[0.6275999349920311, 2.67689881406186, 0.9095303797745142, 3.2539477345198975, 0.9860468413826311, 6.333891359195695]|  0.0010093761375174|      0.03125000|[3691, 246, 0, 123]                                                        | 
     124|[0.6275999349920311, 2.67689881406186, 0.9095303797745142, 3.2539477345198975, 0.9860468413826311, 6.333891359195695]|  0.0010093761375174|      0.01562500|[3721, 248, 0, 124]                                                        | 
     125|[0.6275999349920311, 2.67689881406186, 0.9095303797745142, 3.2539477345198975, 0.9860468413826311, 6.333891359195695]|  0.0010093761375174|      0.00781250|[3751, 250, 0, 125]                                                        | 
     126|[0.6263322175393113, 2.678180541516485, 0.9086713815573599, 3.25498017846985, 0.9878910295810783, 6.331282909764559]|  0.0010050385026261|      0.01562500|[3781, 252, 0, 126]                                                        | 
     127|[0.6243969810340786, 2.672415252448263, 0.9121471663471308, 3.2559171674438403, 0.9855986149195815, 6.328866866222233]|  0.0010023419745266|      0.03125000|[3811, 254, 0, 127]                                                        | 
     128|[0.6243969810340786, 2.672415252448263, 0.9121471663471308, 3.2559171674438403, 0.9855986149195815, 6.328866866222233]|  0.0010023419745266|      0.01562500|[3841, 256, 0, 128]                                                        | 
     129|[0.6243969810340786, 2.672415252448263, 0.9121471663471308, 3.2559171674438403, 0.9855986149195815, 6.328866866222233]|  0.0010023419745266|      0.00781250|[3871, 258, 0, 129]                                                        | 
     130|[0.6243969810340786, 2.672415252448263, 0.9121471663471308, 3.2559171674438403, 0.9855986149195815, 6.328866866222233]|  0.0010023419745266|      0.00390625|[3901, 260, 0, 130]                                                        | 
     131|[0.6236614150140667, 2.668156629101577, 0.9106530108489093, 3.2544207278770045, 0.9879873714089626, 6.323194104051799]|  0.0009995113359764|      0.00781250|[3931, 262, 0, 131]                                                        | 
     132|[0.6208782313071424, 2.6691199059940116, 0.9114070328883823, 3.2543201915250393, 0.990101063871407, 6.3219537730707085]|  0.0009945838246495|      0.01562500|[3961, 264, 0, 132]                                                        | 
     133|[0.6208782313071424, 2.6691199059940116, 0.9114070328883823, 3.2543201915250393, 0.990101063871407, 6.3219537730707085]|  0.0009945838246495|      0.00781250|[3991, 266, 0, 133]                                                        | 
     134|[0.6208782313071424, 2.6691199059940116, 0.9114070328883823, 3.2543201915250393, 0.990101063871407, 6.3219537730707085]|  0.0009945838246495|      0.00390625|[4021, 268, 0, 134]                                                        | 
     135|[0.6213724794244626, 2.667596076113841, 0.910577615338843, 3.254695547700976, 0.991266178098158, 6.31871245688817]|  0.0009929306106642|      0.00781250|[4051, 270, 0, 135]                                                        | 
     136|[0.6187244704371551, 2.6622971719705673, 0.9103433913784098, 3.257327787767281, 0.99415285991563, 6.315452343589277]|  0.0009861038997769|      0.01562500|[4081, 272, 0, 136]                                                        | 
     137|[0.6187244704371551, 2.6622971719705673, 0.9103433913784098, 3.257327787767281, 0.99415285991563, 6.315452343589277]|  0.0009861038997769|      0.00781250|[4111, 274, 0, 137]                                                        | 
     138|[0.6206470329227158, 2.6613155121092857, 0.9080772886751216, 3.255529981062864, 0.9938908515468938, 6.313981660446734]|  0.0009851243812591|      0.01562500|[4141, 276, 0, 138]                                                        | 
     139|[0.6206470329227158, 2.6613155121092857, 0.9080772886751216, 3.255529981062864, 0.9938908515468938, 6.313981660446734]|  0.0009851243812591|      0.00781250|[4171, 278, 0, 139]                                                        | 
     140|[0.618374943677918, 2.659590785239561, 0.909780907235108, 3.256722741134581, 0.9953658413578523, 6.31319354204752]|  0.0009839475387707|      0.01562500|[4201, 280, 0, 140]                                                        | 
