k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      49|[1.0401417667744681, 9.479997588932747, 0.9704394592699828]                     |  0.0001240507990588|      0.00781250|[393, 0, 0, 49]                                                            | 
      50|[1.0401417667744681, 9.479997588932747, 0.9704394592699828]                     |  0.0001240507990588|      0.00390625|[401, 0, 0, 50]                                                            | 
      51|[1.0401726773925475, 9.481942274986068, 0.97061817139911]                       |  0.0001229214540217|      0.00781250|[409, 0, 0, 51]                                                            | 
      52|[1.0401726773925475, 9.481942274986068, 0.97061817139911]                       |  0.0001229214540217|      0.00390625|[417, 0, 0, 52]                                                            | 
      53|[1.0401726773925475, 9.481942274986068, 0.97061817139911]                       |  0.0001229214540217|      0.00195312|[425, 0, 0, 53]                                                            | 
      54|[1.0401726773925475, 9.481942274986068, 0.97061817139911]                       |  0.0001229214540217|      0.00097656|[433, 0, 0, 54]                                                            | 
      55|[1.0401726773925475, 9.481942274986068, 0.97061817139911]                       |  0.0001229214540217|      0.00048828|[441, 0, 0, 55]                                                            | 
      56|[1.040188122271502, 9.482232432841556, 0.971010585068143]                       |  0.0001228087494383|      0.00097656|[449, 0, 0, 56]                                                            | 
      57|[1.0403513113924419, 9.483165754791116, 0.9707740397716407]                     |  0.0001223137223860|      0.00195312|[457, 0, 0, 57]                                                            | 
      58|[1.0409686720886384, 9.484957331878832, 0.9703009491786361]                     |  0.0001219302939717|      0.00390625|[465, 0, 0, 58]                                                            | 
      59|[1.0409686720886384, 9.484957331878832, 0.9703009491786361]                     |  0.0001219302939717|      0.00195312|[473, 0, 0, 59]                                                            | 
      60|[1.0409686720886384, 9.484957331878832, 0.9703009491786361]                     |  0.0001219302939717|      0.00097656|[481, 0, 0, 60]                                                            | 
      61|[1.039728185693093, 9.486306223872816, 0.9709765086881816]                      |  0.0001207930254168|      0.00195312|[489, 0, 0, 61]                                                            | 
      62|[1.039728185693093, 9.486306223872816, 0.9709765086881816]                      |  0.0001207930254168|      0.00097656|[497, 0, 0, 62]                                                            | 
      63|[1.039728185693093, 9.486306223872816, 0.9709765086881816]                      |  0.0001207930254168|      0.00048828|[505, 0, 0, 63]                                                            | 
      64|[1.0389668011994218, 9.486603972851299, 0.9715106562362053]                     |  0.0001205357912113|      0.00097656|[513, 0, 0, 64]                                                            | 
      65|[1.0389668011994218, 9.486603972851299, 0.9715106562362053]                     |  0.0001205357912113|      0.00048828|[521, 0, 0, 65]                                                            | 
      66|[1.0387780805540388, 9.487039528699825, 0.9713962263631402]                     |  0.0001204245418194|      0.00097656|[529, 0, 0, 66]                                                            | 
      67|[1.03890898841928, 9.487504952616291, 0.9714645073836436]                       |  0.0001201179838972|      0.00195312|[537, 0, 0, 67]                                                            | 
      68|[1.038264274604444, 9.489262863207841, 0.9720201979362173]                      |  0.0001194218639284|      0.00390625|[545, 0, 0, 68]                                                            | 
      69|[1.038264274604444, 9.489262863207841, 0.9720201979362173]                      |  0.0001194218639284|      0.00195312|[553, 0, 0, 69]                                                            | 
      70|[1.0395871780419839, 9.490619627205888, 0.9715471073432127]                     |  0.0001190289040096|      0.00390625|[561, 0, 0, 70]                                                            | 
      71|[1.0412275163762388, 9.494104073994095, 0.9708938774565468]                     |  0.0001186075678561|      0.00781250|[569, 0, 0, 71]                                                            | 
      72|[1.0412275163762388, 9.494104073994095, 0.9708938774565468]                     |  0.0001186075678561|      0.00390625|[577, 0, 0, 72]                                                            | 
      73|[1.0394576714679715, 9.49445758209913, 0.9716404552600579]                      |  0.0001172360061901|      0.00781250|[585, 0, 0, 73]                                                            | 
      74|[1.0394576714679715, 9.49445758209913, 0.9716404552600579]                      |  0.0001172360061901|      0.00390625|[593, 0, 0, 74]                                                            | 
      75|[1.0394576714679715, 9.49445758209913, 0.9716404552600579]                      |  0.0001172360061901|      0.00195312|[601, 0, 0, 75]                                                            | 
      76|[1.039799719095754, 9.495141834049718, 0.9710334323026473]                      |  0.0001170607938548|      0.00390625|[609, 0, 0, 76]                                                            | 
      77|[1.039799719095754, 9.495141834049718, 0.9710334323026473]                      |  0.0001170607938548|      0.00195312|[617, 0, 0, 77]                                                            | 
      78|[1.0393605818753713, 9.49566089650034, 0.9717344365926692]                      |  0.0001167187219835|      0.00390625|[625, 0, 0, 78]                                                            | 
      79|[1.0393605818753713, 9.49566089650034, 0.9717344365926692]                      |  0.0001167187219835|      0.00195312|[633, 0, 0, 79]                                                            | 
      80|[1.0380939593087533, 9.49933752938523, 0.9721043354511494]                      |  0.0001146563081420|      0.00390625|[641, 0, 0, 80]                                                            | 
      81|[1.0380939593087533, 9.49933752938523, 0.9721043354511494]                      |  0.0001146563081420|      0.00195312|[649, 0, 0, 81]                                                            | 
      82|[1.038497861365613, 9.500221106485697, 0.9720051945769228]                      |  0.0001143021145253|      0.00390625|[657, 0, 0, 82]                                                            | 
      83|[1.038497861365613, 9.500221106485697, 0.9720051945769228]                      |  0.0001143021145253|      0.00195312|[665, 0, 0, 83]                                                            | 
      84|[1.0386237321727094, 9.501167907234048, 0.9722086624096846]                     |  0.0001141434258898|      0.00390625|[673, 0, 0, 84]                                                            | 
      85|[1.0386237321727094, 9.501167907234048, 0.9722086624096846]                     |  0.0001141434258898|      0.00195312|[681, 0, 0, 85]                                                            | 
      86|[1.0388076505987556, 9.503053923341213, 0.97173557181668]                       |  0.0001132248580689|      0.00390625|[689, 0, 0, 86]                                                            | 
      87|[1.0388076505987556, 9.503053923341213, 0.97173557181668]                       |  0.0001132248580689|      0.00195312|[697, 0, 0, 87]                                                            | 
      88|[1.0384415327062015, 9.504796146735316, 0.9725388852675678]                     |  0.0001129044976551|      0.00390625|[705, 0, 0, 88]                                                            | 
      89|[1.0384415327062015, 9.504796146735316, 0.9725388852675678]                     |  0.0001129044976551|      0.00195312|[713, 0, 0, 89]                                                            | 
      90|[1.0377968188913655, 9.506637339800363, 0.9726340152701596]                     |  0.0001114912593039|      0.00390625|[721, 0, 0, 90]                                                            | 
      91|[1.0377968188913655, 9.506637339800363, 0.9726340152701596]                     |  0.0001114912593039|      0.00195312|[729, 0, 0, 91]                                                            | 
      92|[1.0369141798073542, 9.508379563194467, 0.9726166093460051]                     |  0.0001108012002078|      0.00390625|[737, 0, 0, 92]                                                            | 
      93|[1.0381121904429165, 9.50991545090801, 0.9724733749899315]                      |  0.0001100679364754|      0.00781250|[745, 0, 0, 93]                                                            | 
      94|[1.0381121904429165, 9.50991545090801, 0.9724733749899315]                      |  0.0001100679364754|      0.00390625|[753, 0, 0, 94]                                                            | 
      95|[1.0381121904429165, 9.50991545090801, 0.9724733749899315]                      |  0.0001100679364754|      0.00195312|[761, 0, 0, 95]                                                            | 
      96|[1.0374674766280805, 9.51161342029809, 0.9731916656746762]                      |  0.0001099200162571|      0.00390625|[769, 0, 0, 96]                                                            | 
      97|[1.0374674766280805, 9.51161342029809, 0.9731916656746762]                      |  0.0001099200162571|      0.00195312|[777, 0, 0, 97]                                                            | 
      98|[1.037703072601289, 9.513493680016836, 0.9727185750816716]                      |  0.0001084276154870|      0.00390625|[785, 0, 0, 98]                                                            | 
      99|[1.037703072601289, 9.513493680016836, 0.9727185750816716]                      |  0.0001084276154870|      0.00195312|[793, 0, 0, 99]                                                            | 
     100|[1.037703072601289, 9.513493680016836, 0.9727185750816716]                      |  0.0001084276154870|      0.00097656|[801, 0, 0, 100]                                                           | 
     101|[1.0378494423712255, 9.514429787144763, 0.9724820297851693]                     |  0.0001080740548787|      0.00195312|[809, 0, 0, 101]                                                           | 
     102|[1.0378494423712255, 9.514429787144763, 0.9724820297851693]                     |  0.0001080740548787|      0.00097656|[817, 0, 0, 102]                                                           | 
     103|[1.0378494423712255, 9.514429787144763, 0.9724820297851693]                     |  0.0001080740548787|      0.00048828|[825, 0, 0, 103]                                                           | 
     104|[1.037964509545418, 9.514639474538853, 0.9725309725145053]                      |  0.0001080050642486|      0.00097656|[833, 0, 0, 104]                                                           | 
     105|[1.0376697767424048, 9.516515925264684, 0.9729856842714071]                     |  0.0001073795065167|      0.00195312|[841, 0, 0, 105]                                                           | 
     106|[1.038330016170221, 9.518258148658788, 0.9723996478533081]                      |  0.0001067293269443|      0.00390625|[849, 0, 0, 106]                                                           | 
     107|[1.038330016170221, 9.518258148658788, 0.9723996478533081]                      |  0.0001067293269443|      0.00195312|[857, 0, 0, 107]                                                           | 
     108|[1.038330016170221, 9.518258148658788, 0.9723996478533081]                      |  0.0001067293269443|      0.00097656|[865, 0, 0, 108]                                                           | 
     109|[1.0379460374024347, 9.51853995709098, 0.97229211683225]                        |  0.0001067218327080|      0.00195312|[873, 0, 0, 109]                                                           | 
     110|[1.0372624187511974, 9.518049685080769, 0.972788073693664]                      |  0.0001064216776285|      0.00390625|[881, 0, 0, 110]                                                           | 
     111|[1.0372624187511974, 9.518049685080769, 0.972788073693664]                      |  0.0001064216776285|      0.00195312|[889, 0, 0, 111]                                                           | 
     112|[1.0372624187511974, 9.518049685080769, 0.972788073693664]                      |  0.0001064216776285|      0.00097656|[897, 0, 0, 112]                                                           | 
     113|[1.0369876252152608, 9.517951725916646, 0.9731796232990746]                     |  0.0001064083262463|      0.00195312|[905, 0, 0, 113]                                                           | 
     114|[1.0375353857889422, 9.518635560867551, 0.9727483433562156]                     |  0.0001062152368831|      0.00390625|[913, 0, 0, 114]                                                           | 
     115|[1.0375353857889422, 9.518635560867551, 0.9727483433562156]                     |  0.0001062152368831|      0.00195312|[921, 0, 0, 115]                                                           | 
     116|[1.0368100133855478, 9.520277084775444, 0.9735190130777482]                     |  0.0001056924156728|      0.00390625|[929, 0, 0, 116]                                                           | 
     117|[1.0368100133855478, 9.520277084775444, 0.9735190130777482]                     |  0.0001056924156728|      0.00195312|[937, 0, 0, 117]                                                           | 
     118|[1.0358454942834214, 9.520129320670094, 0.9734797305900429]                     |  0.0001054634412867|      0.00390625|[945, 0, 0, 118]                                                           | 
     119|[1.0358454942834214, 9.520129320670094, 0.9734797305900429]                     |  0.0001054634412867|      0.00195312|[953, 0, 0, 119]                                                           | 
     120|[1.037267768442689, 9.52138152601401, 0.9730066399970383]                       |  0.0001049898273777|      0.00390625|[961, 0, 0, 120]                                                           | 
     121|[1.037267768442689, 9.52138152601401, 0.9730066399970383]                       |  0.0001049898273777|      0.00195312|[969, 0, 0, 121]                                                           | 
     122|[1.037267768442689, 9.52138152601401, 0.9730066399970383]                       |  0.0001049898273777|      0.00097656|[977, 0, 0, 122]                                                           | 
     123|[1.0354471673854277, 9.521790647464513, 0.9735834665079892]                     |  0.0001049373095157|      0.00195312|[985, 0, 0, 123]                                                           | 
     124|[1.034953381960804, 9.523532870858617, 0.974315266143094]                       |  0.0001041861323756|      0.00390625|[993, 0, 0, 124]                                                           | 
     125|[1.034953381960804, 9.523532870858617, 0.974315266143094]                       |  0.0001041861323756|      0.00195312|[1001, 0, 0, 125]                                                          | 
     126|[1.0343086681459681, 9.525340223503008, 0.9746792963887856]                     |  0.0001036454341374|      0.00390625|[1009, 0, 0, 126]                                                          | 
     127|[1.0343086681459681, 9.525340223503008, 0.9746792963887856]                     |  0.0001036454341374|      0.00195312|[1017, 0, 0, 127]                                                          | 
     128|[1.0343086681459681, 9.525340223503008, 0.9746792963887856]                     |  0.0001036454341374|      0.00097656|[1025, 0, 0, 128]                                                          | 
     129|[1.0349609788754606, 9.525384943895915, 0.9739539239853912]                     |  0.0001033315420500|      0.00195312|[1033, 0, 0, 129]                                                          | 
     130|[1.0349609788754606, 9.525384943895915, 0.9739539239853912]                     |  0.0001033315420500|      0.00097656|[1041, 0, 0, 130]                                                          | 
     131|[1.0358917026096606, 9.52567761719547, 0.973911853016034]                       |  0.0001030603016261|      0.00195312|[1049, 0, 0, 131]                                                          | 
     132|[1.0358917026096606, 9.52567761719547, 0.973911853016034]                       |  0.0001030603016261|      0.00097656|[1057, 0, 0, 132]                                                          | 
     133|[1.0358917026096606, 9.52567761719547, 0.973911853016034]                       |  0.0001030603016261|      0.00048828|[1065, 0, 0, 133]                                                          | 
     134|[1.035873357201126, 9.525834751788352, 0.9737259045978135]                      |  0.0001028801343637|      0.00097656|[1073, 0, 0, 134]                                                          | 
     135|[1.036070251468118, 9.526761549066578, 0.9734893593013112]                      |  0.0001025808232953|      0.00195312|[1081, 0, 0, 135]                                                          | 
     136|[1.0353448790647235, 9.528569216032338, 0.9736338314141904]                     |  0.0001022116848617|      0.00390625|[1089, 0, 0, 136]                                                          | 
     137|[1.0371971613876667, 9.52861399656831, 0.9730159786886361]                      |  0.0001021390344249|      0.00781250|[1097, 0, 0, 137]                                                          | 
     138|[1.0371971613876667, 9.52861399656831, 0.9730159786886361]                      |  0.0001021390344249|      0.00390625|[1105, 0, 0, 138]                                                          | 
     139|[1.0357464165808778, 9.532239391111943, 0.973119140824565]                      |  0.0001021380885504|      0.00781250|[1113, 0, 0, 139]                                                          | 
     140|[1.0357464165808778, 9.532239391111943, 0.973119140824565]                      |  0.0001021380885504|      0.00390625|[1121, 0, 0, 140]                                                          | 
     141|[1.0368976630652469, 9.533593766733247, 0.9739284585120913]                     |  0.0001008098261082|      0.00781250|[1129, 0, 0, 141]                                                          | 
     142|[1.0368976630652469, 9.533593766733247, 0.9739284585120913]                     |  0.0001008098261082|      0.00390625|[1137, 0, 0, 142]                                                          | 
     143|[1.0368976630652469, 9.533593766733247, 0.9739284585120913]                     |  0.0001008098261082|      0.00195312|[1145, 0, 0, 143]                                                          | 
     144|[1.0370003168518451, 9.53533599012735, 0.9730516364106734]                      |  0.0000997570314212|      0.00390625|[1153, 0, 0, 144]                                                          | 
     145|[1.035674677887073, 9.534937900774821, 0.9744296435274009]                      |  0.0000995621085167|      0.00781250|[1161, 0, 0, 145]                                                          | 
     146|[1.035674677887073, 9.534937900774821, 0.9744296435274009]                      |  0.0000995621085167|      0.00390625|[1169, 0, 0, 146]                                                          | 
     147|[1.0341055464978126, 9.538422347563028, 0.9752391158726823]                     |  0.0000981318225968|      0.00781250|[1177, 0, 0, 147]                                                          | 
     148|[1.0341055464978126, 9.538422347563028, 0.9752391158726823]                     |  0.0000981318225968|      0.00390625|[1185, 0, 0, 148]                                                          | 
     149|[1.0355601026258228, 9.541906794351235, 0.9742382733275008]                     |  0.0000962066405918|      0.00781250|[1193, 0, 0, 149]                                                          | 
     150|[1.0355601026258228, 9.541906794351235, 0.9742382733275008]                     |  0.0000962066405918|      0.00390625|[1201, 0, 0, 150]                                                          | 
     151|[1.0342706749961508, 9.545579270510643, 0.9745685527923342]                     |  0.0000948363594944|      0.00781250|[1209, 0, 0, 151]                                                          | 
     152|[1.0342706749961508, 9.545579270510643, 0.9745685527923342]                     |  0.0000948363594944|      0.00390625|[1217, 0, 0, 152]                                                          | 
     153|[1.0370115869027359, 9.548196698822721, 0.973622371606325]                      |  0.0000948168308241|      0.00781250|[1225, 0, 0, 153]                                                          | 
     154|[1.0370115869027359, 9.548196698822721, 0.973622371606325]                      |  0.0000948168308241|      0.00390625|[1233, 0, 0, 154]                                                          | 
     155|[1.0370115869027359, 9.548196698822721, 0.973622371606325]                      |  0.0000948168308241|      0.00195312|[1241, 0, 0, 155]                                                          | 
     156|[1.0370115869027359, 9.548196698822721, 0.973622371606325]                      |  0.0000948168308241|      0.00097656|[1249, 0, 0, 156]                                                          | 
     157|[1.0369891339214519, 9.548682738583011, 0.9736633571483253]                     |  0.0000946289510466|      0.00195312|[1257, 0, 0, 157]                                                          | 
     158|[1.0335858830949292, 9.549274317476375, 0.9754872837256698]                     |  0.0000931398535613|      0.00390625|[1265, 0, 0, 158]                                                          | 
     159|[1.0335858830949292, 9.549274317476375, 0.9754872837256698]                     |  0.0000931398535613|      0.00195312|[1273, 0, 0, 159]                                                          | 
     160|[1.0328605106915347, 9.551071766902169, 0.9752470587882272]                     |  0.0000929425950744|      0.00390625|[1281, 0, 0, 160]                                                          | 
