k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.8725861741695553, 3.585765744675882]                                         |  0.0359547547996044|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.8591382552403957, 3.613974182982929]                                         |  0.0295101087540388|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.8591382552403957, 3.613974182982929]                                         |  0.0295101087540388|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.8542526692617685, 3.628815735806711]                                         |  0.0264792703092098|      0.03125000|[176, 25, 0, 25]                                                           | 
      26|[0.8542526692617685, 3.628815735806711]                                         |  0.0264792703092098|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.8506547601427883, 3.6440208555432037]                                        |  0.0244708042591810|      0.03125000|[190, 27, 0, 27]                                                           | 
      28|[0.8506547601427883, 3.6440208555432037]                                        |  0.0244708042591810|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[0.8434399839024991, 3.6578804227756336]                                        |  0.0212646909058094|      0.03125000|[204, 29, 0, 29]                                                           | 
      30|[0.8343849719967693, 3.6877897727536038]                                        |  0.0177421327680349|      0.06250000|[211, 30, 0, 30]                                                           | 
      31|[0.8126619865652174, 3.7463931936072186]                                        |  0.0109611740335822|      0.12500000|[218, 31, 0, 31]                                                           | 
      32|[0.7848294002469629, 3.8023538711713627]                                        |  0.0092464825138450|      0.25000000|[225, 32, 0, 32]                                                           | 
      33|[0.7848294002469629, 3.8023538711713627]                                        |  0.0092464825138450|      0.12500000|[232, 33, 0, 33]                                                           | 
      34|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.25000000|[239, 34, 0, 34]                                                           | 
      35|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.12500000|[246, 35, 0, 35]                                                           | 
      36|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.06250000|[253, 36, 0, 36]                                                           | 
      37|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.03125000|[260, 37, 0, 37]                                                           | 
      38|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.01562500|[267, 38, 0, 38]                                                           | 
      39|[0.7499903885181993, 3.9224007102893665]                                        |  0.0070828269235790|      0.00781250|[274, 39, 0, 39]                                                           | 
      40|[0.7500713175395504, 3.9184952984796837]                                        |  0.0059961494989693|      0.01562500|[281, 40, 0, 40]                                                           | 
      41|[0.7500713175395504, 3.9184952984796837]                                        |  0.0059961494989693|      0.00781250|[288, 41, 0, 41]                                                           | 
      42|[0.7522880538599566, 3.911003887769766]                                         |  0.0055215340107679|      0.01562500|[295, 42, 0, 42]                                                           | 
      43|[0.7568524415837601, 3.8960604277672246]                                        |  0.0048591373488307|      0.03125000|[302, 43, 0, 43]                                                           | 
      44|[0.7568524415837601, 3.8960604277672246]                                        |  0.0048591373488307|      0.01562500|[309, 44, 0, 44]                                                           | 
      45|[0.7568524415837601, 3.8960604277672246]                                        |  0.0048591373488307|      0.00781250|[316, 45, 0, 45]                                                           | 
      46|[0.7568524415837601, 3.8960604277672246]                                        |  0.0048591373488307|      0.00390625|[323, 46, 0, 46]                                                           | 
      47|[0.7568524415837601, 3.8960604277672246]                                        |  0.0048591373488307|      0.00195312|[330, 47, 0, 47]                                                           | 
      48|[0.7570972371613607, 3.894122704397887]                                         |  0.0047787595540285|      0.00390625|[337, 48, 0, 48]                                                           | 
      49|[0.7570972371613607, 3.894122704397887]                                         |  0.0047787595540285|      0.00195312|[344, 49, 0, 49]                                                           | 
      50|[0.7570972371613607, 3.894122704397887]                                         |  0.0047787595540285|      0.00097656|[351, 50, 0, 50]                                                           | 
      51|[0.7574090203270316, 3.893197250319645]                                         |  0.0047539537772536|      0.00195312|[358, 51, 0, 51]                                                           | 
      52|[0.7574090203270316, 3.893197250319645]                                         |  0.0047539537772536|      0.00097656|[365, 52, 0, 52]                                                           | 
      53|[0.7577167372219265, 3.8922704360447824]                                        |  0.0047299284487963|      0.00195312|[372, 53, 0, 53]                                                           | 
      54|[0.7587879521306604, 3.8906372810015455]                                        |  0.0047236462123692|      0.00390625|[379, 54, 0, 54]                                                           | 
      55|[0.7603373297024518, 3.887051445315592]                                         |  0.0047074113972485|      0.00781250|[386, 55, 0, 55]                                                           | 
      56|[0.7603373297024518, 3.887051445315592]                                         |  0.0047074113972485|      0.00390625|[393, 56, 0, 56]                                                           | 
      57|[0.7613144622882828, 3.8832693822914734]                                        |  0.0045610507950187|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[0.7613144622882828, 3.8832693822914734]                                        |  0.0045610507950187|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[0.7619829183677211, 3.8794207520550117]                                        |  0.0044751069508493|      0.00781250|[414, 59, 0, 59]                                                           | 
      60|[0.7619829183677211, 3.8794207520550117]                                        |  0.0044751069508493|      0.00390625|[421, 60, 0, 60]                                                           | 
      61|[0.7619829183677211, 3.8794207520550117]                                        |  0.0044751069508493|      0.00195312|[428, 61, 0, 61]                                                           | 
      62|[0.7619829183677211, 3.8794207520550117]                                        |  0.0044751069508493|      0.00097656|[435, 62, 0, 62]                                                           | 
      63|[0.762445850588847, 3.879265470604878]                                          |  0.0044663720764220|      0.00195312|[442, 63, 0, 63]                                                           | 
      64|[0.762445850588847, 3.879265470604878]                                          |  0.0044663720764220|      0.00097656|[449, 64, 0, 64]                                                           | 
      65|[0.762445850588847, 3.879265470604878]                                          |  0.0044663720764220|      0.00048828|[456, 65, 0, 65]                                                           | 
      66|[0.7623825576447416, 3.8787813088856637]                                        |  0.0044553005136549|      0.00097656|[463, 66, 0, 66]                                                           | 
      67|[0.76277788929292, 3.8778883434133604]                                          |  0.0044414596632123|      0.00195312|[470, 67, 0, 67]                                                           | 
      68|[0.76277788929292, 3.8778883434133604]                                          |  0.0044414596632123|      0.00097656|[477, 68, 0, 68]                                                           | 
      69|[0.76277788929292, 3.8778883434133604]                                          |  0.0044414596632123|      0.00048828|[484, 69, 0, 69]                                                           | 
      70|[0.76277788929292, 3.8778883434133604]                                          |  0.0044414596632123|      0.00024414|[491, 70, 0, 70]                                                           | 
      71|[0.7628652491694083, 3.877660367754288]                                         |  0.0044383001513779|      0.00048828|[498, 71, 0, 71]                                                           | 
      72|[0.7628652491694083, 3.877660367754288]                                         |  0.0044383001513779|      0.00024414|[505, 72, 0, 72]                                                           | 
      73|[0.7628679203335196, 3.877416241739411]                                         |  0.0044354423880577|      0.00048828|[512, 73, 0, 73]                                                           | 
      74|[0.7629959845653502, 3.876945053722011]                                         |  0.0044300123117864|      0.00097656|[519, 74, 0, 74]                                                           | 
      75|[0.7629959845653502, 3.876945053722011]                                         |  0.0044300123117864|      0.00048828|[526, 75, 0, 75]                                                           | 
      76|[0.7632795664394507, 3.87601057215943]                                          |  0.0044195288792253|      0.00097656|[533, 76, 0, 76]                                                           | 
      77|[0.7632795664394507, 3.87601057215943]                                          |  0.0044195288792253|      0.00048828|[540, 77, 0, 77]                                                           | 
      78|[0.7632795664394507, 3.87601057215943]                                          |  0.0044195288792253|      0.00024414|[547, 78, 0, 78]                                                           | 
      79|[0.7633611638229922, 3.8761013632902177]                                        |  0.0044174557551742|      0.00048828|[554, 79, 0, 79]                                                           | 
      80|[0.763466703479935, 3.87562462441565]                                           |  0.0044126235879958|      0.00097656|[561, 80, 0, 80]                                                           | 
      81|[0.763466703479935, 3.87562462441565]                                           |  0.0044126235879958|      0.00048828|[568, 81, 0, 81]                                                           | 
      82|[0.7636863967418321, 3.8751885585515993]                                        |  0.0044061094522476|      0.00097656|[575, 82, 0, 82]                                                           | 
      83|[0.7636863967418321, 3.8751885585515993]                                        |  0.0044061094522476|      0.00048828|[582, 83, 0, 83]                                                           | 
      84|[0.7639539151641657, 3.8747800827986794]                                        |  0.0044033736921847|      0.00097656|[589, 84, 0, 84]                                                           | 
      85|[0.7639539151641657, 3.8747800827986794]                                        |  0.0044033736921847|      0.00048828|[596, 85, 0, 85]                                                           | 
      86|[0.7638993105611007, 3.874294864377589]                                         |  0.0043979682959616|      0.00097656|[603, 86, 0, 86]                                                           | 
      87|[0.7644319300998177, 3.8734763347456465]                                        |  0.0043898914009333|      0.00195312|[610, 87, 0, 87]                                                           | 
      88|[0.7644319300998177, 3.8734763347456465]                                        |  0.0043898914009333|      0.00097656|[617, 88, 0, 88]                                                           | 
      89|[0.7645664186675276, 3.8725090772059048]                                        |  0.0043776519596577|      0.00195312|[624, 89, 0, 89]                                                           | 
      90|[0.7649800579638395, 3.8716244434617693]                                        |  0.0043686809949577|      0.00390625|[631, 90, 0, 90]                                                           | 
      91|[0.7649800579638395, 3.8716244434617693]                                        |  0.0043686809949577|      0.00195312|[638, 91, 0, 91]                                                           | 
      92|[0.7652626664312265, 3.8706896671355935]                                        |  0.0043602837249637|      0.00390625|[645, 92, 0, 92]                                                           | 
      93|[0.7666000114222697, 3.867019476907444]                                         |  0.0043355352245271|      0.00781250|[652, 93, 0, 93]                                                           | 
      94|[0.7666000114222697, 3.867019476907444]                                         |  0.0043355352245271|      0.00390625|[659, 94, 0, 94]                                                           | 
      95|[0.7679757199184678, 3.8633634935395094]                                        |  0.0043247556313872|      0.00781250|[666, 95, 0, 95]                                                           | 
      96|[0.7679757199184678, 3.8633634935395094]                                        |  0.0043247556313872|      0.00390625|[673, 96, 0, 96]                                                           | 
      97|[0.7679757199184678, 3.8633634935395094]                                        |  0.0043247556313872|      0.00195312|[680, 97, 0, 97]                                                           | 
      98|[0.7679757199184678, 3.8633634935395094]                                        |  0.0043247556313872|      0.00097656|[687, 98, 0, 98]                                                           | 
      99|[0.7680460007941292, 3.8628802966995863]                                        |  0.0043202359229326|      0.00195312|[694, 99, 0, 99]                                                           | 
     100|[0.7680460007941292, 3.8628802966995863]                                        |  0.0043202359229326|      0.00097656|[701, 100, 0, 100]                                                         | 
     101|[0.7683625261670386, 3.8619564535765676]                                        |  0.0043186140246689|      0.00195312|[708, 101, 0, 101]                                                         | 
     102|[0.7683625261670386, 3.8619564535765676]                                        |  0.0043186140246689|      0.00097656|[715, 102, 0, 102]                                                         | 
     103|[0.7683625261670386, 3.8619564535765676]                                        |  0.0043186140246689|      0.00048828|[722, 103, 0, 103]                                                         | 
     104|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00097656|[729, 104, 0, 104]                                                         | 
     105|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00048828|[736, 105, 0, 105]                                                         | 
     106|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00024414|[743, 106, 0, 106]                                                         | 
     107|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00012207|[750, 107, 0, 107]                                                         | 
     108|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00006104|[757, 108, 0, 108]                                                         | 
     109|[0.7684936078985629, 3.8614860960951773]                                        |  0.0043177991174161|      0.00003052|[764, 109, 0, 109]                                                         | 
     110|[0.7684927818663709, 3.8614708596815035]                                        |  0.0043177716434002|      0.00006104|[771, 110, 0, 110]                                                         | 
     111|[0.7684927818663709, 3.8614708596815035]                                        |  0.0043177716434002|      0.00003052|[778, 111, 0, 111]                                                         | 
     112|[0.7684927818663709, 3.8614708596815035]                                        |  0.0043177716434002|      0.00001526|[785, 112, 0, 112]                                                         | 
     113|[0.7684927818663709, 3.8614708596815035]                                        |  0.0043177716434002|      0.00000763|[792, 113, 0, 113]                                                         | 
     114|[0.7684962511184494, 3.8614640646865155]                                        |  0.0043177674524486|      0.00001526|[799, 114, 0, 114]                                                         | 
     115|[0.7684889771026064, 3.8614506512858497]                                        |  0.0043177618645132|      0.00003052|[806, 115, 0, 115]                                                         | 
     116|[0.7685005555349562, 3.8614224154516705]                                        |  0.0043177343904972|      0.00006104|[813, 116, 0, 116]                                                         | 
     117|[0.7685005555349562, 3.8614224154516705]                                        |  0.0043177343904972|      0.00003052|[820, 117, 0, 117]                                                         | 
     118|[0.7685202697475688, 3.8613991201200406]                                        |  0.0043177157640457|      0.00006104|[827, 118, 0, 118]                                                         | 
     119|[0.7685202697475688, 3.8613991201200406]                                        |  0.0043177157640457|      0.00003052|[834, 119, 0, 119]                                                         | 
     120|[0.7685177230196132, 3.8613687089928135]                                        |  0.0043176948092878|      0.00006104|[841, 120, 0, 120]                                                         | 
     121|[0.7685177230196132, 3.8613687089928135]                                        |  0.0043176948092878|      0.00003052|[848, 121, 0, 121]                                                         | 
     122|[0.7685423394468671, 3.8613506714209507]                                        |  0.0043176924809813|      0.00006104|[855, 122, 0, 122]                                                         | 
     123|[0.7685657564506982, 3.8612308682313596]                                        |  0.0043175951577723|      0.00012207|[862, 123, 0, 123]                                                         | 
     124|[0.7685657564506982, 3.8612308682313596]                                        |  0.0043175951577723|      0.00006104|[869, 124, 0, 124]                                                         | 
     125|[0.7685937677033507, 3.861176640381018]                                         |  0.0043175504542887|      0.00012207|[876, 125, 0, 125]                                                         | 
     126|[0.7685937677033507, 3.861176640381018]                                         |  0.0043175504542887|      0.00006104|[883, 126, 0, 126]                                                         | 
     127|[0.7686178262356407, 3.8611205469132983]                                        |  0.0043175225146115|      0.00012207|[890, 127, 0, 127]                                                         | 
     128|[0.7686686854376603, 3.861009576190554]                                         |  0.0043175132013857|      0.00024414|[897, 128, 0, 128]                                                         | 
     129|[0.7686686854376603, 3.861009576190554]                                         |  0.0043175132013857|      0.00012207|[904, 129, 0, 129]                                                         | 
     130|[0.7687571710939665, 3.860782035153534]                                         |  0.0043174917809665|      0.00024414|[911, 130, 0, 130]                                                         | 
     131|[0.7688035567935003, 3.8605423415938276]                                        |  0.0043173367157578|      0.00048828|[918, 131, 0, 131]                                                         | 
     132|[0.7688035567935003, 3.8605423415938276]                                        |  0.0043173367157578|      0.00024414|[925, 132, 0, 132]                                                         | 
     133|[0.7688035567935003, 3.8605423415938276]                                        |  0.0043173367157578|      0.00012207|[932, 133, 0, 133]                                                         | 
     134|[0.7688035567935003, 3.8605423415938276]                                        |  0.0043173367157578|      0.00006104|[939, 134, 0, 134]                                                         | 
     135|[0.7688035567935003, 3.8605423415938276]                                        |  0.0043173367157578|      0.00003052|[946, 135, 0, 135]                                                         | 
     136|[0.7688127820056252, 3.860571431419885]                                         |  0.0043173325248063|      0.00006104|[953, 136, 0, 136]                                                         | 
     137|[0.7688127820056252, 3.860571431419885]                                         |  0.0043173325248063|      0.00003052|[960, 137, 0, 137]                                                         | 
     138|[0.7688208198715074, 3.8605419913910737]                                        |  0.0043173232115805|      0.00006104|[967, 138, 0, 138]                                                         | 
     139|[0.7688208198715074, 3.8605419913910737]                                        |  0.0043173232115805|      0.00003052|[974, 139, 0, 139]                                                         | 
     140|[0.7688220435065887, 3.8605114983565727]                                        |  0.0043173148296773|      0.00006104|[981, 140, 0, 140]                                                         | 
     141|[0.7688220435065887, 3.8605114983565727]                                        |  0.0043173148296773|      0.00003052|[988, 141, 0, 141]                                                         | 
     142|[0.7688220435065887, 3.8605114983565727]                                        |  0.0043173148296773|      0.00001526|[995, 142, 0, 142]                                                         | 
     143|[0.7688287657670116, 3.860497800115809]                                         |  0.0043173120357096|      0.00003052|[1002, 143, 0, 143]                                                        | 
     144|[0.7688287657670116, 3.860497800115809]                                         |  0.0043173120357096|      0.00001526|[1009, 144, 0, 144]                                                        | 
     145|[0.7688287657670116, 3.860497800115809]                                         |  0.0043173120357096|      0.00000763|[1016, 145, 0, 145]                                                        | 
     146|[0.7688287657670116, 3.860497800115809]                                         |  0.0043173120357096|      0.00000381|[1023, 146, 0, 146]                                                        | 
     147|[0.7688287657670116, 3.860497800115809]                                         |  0.0043173120357096|      0.00000191|[1030, 147, 0, 147]                                                        | 
     148|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000381|[1037, 148, 0, 148]                                                        | 
     149|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000191|[1044, 149, 0, 149]                                                        | 
     150|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000095|[1051, 150, 0, 150]                                                        | 
     151|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000048|[1058, 151, 0, 151]                                                        | 
     152|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000024|[1065, 152, 0, 152]                                                        | 
     153|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000012|[1072, 153, 0, 153]                                                        | 
     154|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000006|[1079, 154, 0, 154]                                                        | 
     155|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000003|[1086, 155, 0, 155]                                                        | 
     156|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000001|[1093, 156, 0, 156]                                                        | 
     157|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000001|[1100, 157, 0, 157]                                                        | 
     158|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000000|[1107, 158, 0, 158]                                                        | 
     159|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000000|[1114, 159, 0, 159]                                                        | 
     160|[0.7688301127830073, 3.8604964497355923]                                        |  0.0043173115700483|      0.00000000|[1121, 160, 0, 160]                                                        | 
