k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      18|[-3.0521810399368405, -2.6733912527561188, -2.3595246635377407, -3.186110008507967, -1.9125923290848732, -1.0066111832857132, -3.820179756730795, -1.7586849927902222, 0.1537350974977016, -3.6845924705266953, 0.2983155772089958, -1.6005259156227112, -0.0247374176979065, 0.0908294320106506, 1.2342291176319122, -1.039765179157257, -3.1675967276096344, -8.805532895028591, -0.3929669335484505, -0.965327400714159, -2.9553739428520203, 1.91256083548069]|  0.4018418788909912|      4.00000000|[2305, 0, 0, 18]                                                           | 
      19|[-3.051011339062825, -2.087826281785965, -2.55219791457057, -2.317209232598543, -1.9906696528196335, -1.262879565358162, -4.38319331035018, -2.3650221824645996, -0.3936258591711521, -3.4566787481307983, 0.2673672586679459, -1.1327348053455353, 0.3388585448265076, 0.4517180621623993, 1.390034094452858, -0.5256215929985046, -3.777032643556595, -9.129741005599499, -0.5516971424221992, -0.6361583955585957, -2.912920918315649, 2.5243883281946182]|  0.3843597173690796|      8.00000000|[2433, 0, 0, 19]                                                           | 
      20|[-3.051011339062825, -2.087826281785965, -2.55219791457057, -2.317209232598543, -1.9906696528196335, -1.262879565358162, -4.38319331035018, -2.3650221824645996, -0.3936258591711521, -3.4566787481307983, 0.2673672586679459, -1.1327348053455353, 0.3388585448265076, 0.4517180621623993, 1.390034094452858, -0.5256215929985046, -3.777032643556595, -9.129741005599499, -0.5516971424221992, -0.6361583955585957, -2.912920918315649, 2.5243883281946182]|  0.3843597173690796|      4.00000000|[2561, 0, 0, 20]                                                           | 
      21|[-2.9295191618148237, -2.5047291219234467, -2.0887521617114544, -2.30254871211946, -1.9222836792469025, -1.0608235895633698, -4.894355829805136, -1.7218059301376343, -0.4892653934657574, -2.770094156265259, -0.0321425944566727, -1.6674729883670807, 0.8339057862758636, -0.1761891543865204, 0.6816540509462357, 0.0148181915283203, -3.946584939956665, -8.739707075059414, -0.3565145060420036, -0.3754157312214375, -2.6550002358853817, 2.0416636019945145]|  0.3768835365772247|      8.00000000|[2689, 0, 0, 21]                                                           | 
      22|[-2.9295191618148237, -2.5047291219234467, -2.0887521617114544, -2.30254871211946, -1.9222836792469025, -1.0608235895633698, -4.894355829805136, -1.7218059301376343, -0.4892653934657574, -2.770094156265259, -0.0321425944566727, -1.6674729883670807, 0.8339057862758636, -0.1761891543865204, 0.6816540509462357, 0.0148181915283203, -3.946584939956665, -8.739707075059414, -0.3565145060420036, -0.3754157312214375, -2.6550002358853817, 2.0416636019945145]|  0.3768835365772247|      4.00000000|[2817, 0, 0, 22]                                                           | 
      23|[-3.0616704227868468, -2.726036846637726, -2.175350058823824, -2.338444648310542, -1.4112451374530792, -0.7342413663864136, -4.240142043679953, -1.378376692533493, -0.5248112790286541, -3.191287189722061, 0.1943158060312271, -2.328091651201248, 0.4139311909675598, -0.3240673691034317, 0.2185466140508652, 0.0303612388670444, -4.817421793937683, -9.439415000379086, -0.824218712747097, 0.1109218411147594, -2.479896854609251, 2.486422672867775]|  0.3652209639549255|      8.00000000|[2945, 0, 0, 23]                                                           | 
      24|[-3.0616704227868468, -2.726036846637726, -2.175350058823824, -2.338444648310542, -1.4112451374530792, -0.7342413663864136, -4.240142043679953, -1.378376692533493, -0.5248112790286541, -3.191287189722061, 0.1943158060312271, -2.328091651201248, 0.4139311909675598, -0.3240673691034317, 0.2185466140508652, 0.0303612388670444, -4.817421793937683, -9.439415000379086, -0.824218712747097, 0.1109218411147594, -2.479896854609251, 2.486422672867775]|  0.3652209639549255|      4.00000000|[3073, 0, 0, 24]                                                           | 
      25|[-3.1042155066970736, -2.789854474365711, -2.2604402266442776, -2.2870612796396017, -1.53888039290905, -0.8831491619348526, -4.41032237932086, -1.5698295831680298, -0.7375367097556591, -2.9394383430480957, -0.0609547048807144, -2.604634702205658, 0.1161155998706818, -0.6431555300951004, -0.1218140572309494, -0.3312720023095608, -5.200327575206757, -9.843593321740627, -1.249669574201107, -0.3358015604317188, 1.2967116124927998, 1.9971541911363602]|  0.3571531176567078|      8.00000000|[3201, 0, 0, 25]                                                           | 
      26|[-2.1998926440719515, -3.1450635567307472, -3.43797754868865, -1.188741272315383, -0.627165362238884, -1.8984129577875137, -3.66101498529315, -1.3445202112197876, -0.6222298182547092, -1.9361356496810913, -0.1160626448690891, -3.2369076013565063, 1.3834306299686432, 0.5563571900129318, 0.5473184138536453, -0.0604430697858334, -3.9495813250541687, -10.983764134347439, -0.857088141143322, 0.6165057830512524, 0.8221447058022022, 1.0754096657037735]|  0.3520369231700897|     16.00000000|[3329, 0, 0, 26]                                                           | 
      27|[-2.1998926440719515, -3.1450635567307472, -3.43797754868865, -1.188741272315383, -0.627165362238884, -1.8984129577875137, -3.66101498529315, -1.3445202112197876, -0.6222298182547092, -1.9361356496810913, -0.1160626448690891, -3.2369076013565063, 1.3834306299686432, 0.5563571900129318, 0.5473184138536453, -0.0604430697858334, -3.9495813250541687, -10.983764134347439, -0.857088141143322, 0.6165057830512524, 0.8221447058022022, 1.0754096657037735]|  0.3520369231700897|      8.00000000|[3457, 0, 0, 27]                                                           | 
      28|[-2.0570278505329043, -2.541625179350376, -2.2084475718438625, -0.8400573488324881, -0.8606462627649307, -0.9327296167612076, -3.9450916461646557, -0.9317755401134491, -0.7626751847565174, -1.4074179530143738, -0.5320977009832859, -4.271827578544617, -0.3653870522975922, 1.2300762385129929, 0.8168646544218063, 1.0739282108843327, -4.725104570388794, -11.433581553399563, -1.9515362307429314, 1.7688991241157055, -0.6303980760276318, 0.1323260217905045]|  0.3469120860099792|     16.00000000|[3585, 0, 0, 28]                                                           | 
      29|[-2.0570278505329043, -2.541625179350376, -2.2084475718438625, -0.8400573488324881, -0.8606462627649307, -0.9327296167612076, -3.9450916461646557, -0.9317755401134491, -0.7626751847565174, -1.4074179530143738, -0.5320977009832859, -4.271827578544617, -0.3653870522975922, 1.2300762385129929, 0.8168646544218063, 1.0739282108843327, -4.725104570388794, -11.433581553399563, -1.9515362307429314, 1.7688991241157055, -0.6303980760276318, 0.1323260217905045]|  0.3469120860099792|      8.00000000|[3713, 0, 0, 29]                                                           | 
      30|[-2.0570278505329043, -2.541625179350376, -2.2084475718438625, -0.8400573488324881, -0.8606462627649307, -0.9327296167612076, -3.9450916461646557, -0.9317755401134491, -0.7626751847565174, -1.4074179530143738, -0.5320977009832859, -4.271827578544617, -0.3653870522975922, 1.2300762385129929, 0.8168646544218063, 1.0739282108843327, -4.725104570388794, -11.433581553399563, -1.9515362307429314, 1.7688991241157055, -0.6303980760276318, 0.1323260217905045]|  0.3469120860099792|      4.00000000|[3841, 0, 0, 30]                                                           | 
      31|[-1.49245110549964, -2.9346441105008125, -2.2324545066803694, -1.5162296649068594, -0.4995860904455185, -1.5766146332025528, -4.124904375523329, -1.5124652683734894, -1.0179242976009846, -1.0217362940311432, -0.2436574436724186, -3.989322602748871, -0.1195265799760818, 0.8992591947317123, 0.2086891978979111, 0.9142143167555332, -4.2419019639492035, -11.993067644536495, -2.133003570139408, 1.298187505453825, 0.0087598748505116, 0.1852763928472996]|  0.3396237492561340|      8.00000000|[3969, 0, 0, 31]                                                           | 
      32|[-1.49245110549964, -2.9346441105008125, -2.2324545066803694, -1.5162296649068594, -0.4995860904455185, -1.5766146332025528, -4.124904375523329, -1.5124652683734894, -1.0179242976009846, -1.0217362940311432, -0.2436574436724186, -3.989322602748871, -0.1195265799760818, 0.8992591947317123, 0.2086891978979111, 0.9142143167555332, -4.2419019639492035, -11.993067644536495, -2.133003570139408, 1.298187505453825, 0.0087598748505116, 0.1852763928472996]|  0.3396237492561340|      4.00000000|[4097, 0, 0, 32]                                                           | 
      33|[-1.4811737400013953, -3.3912600949406624, -1.4077787082642317, -1.3260155376046896, 0.0371121913194656, -2.268412306904793, -3.80224097892642, -1.5945320278406143, -0.6354046948254108, -1.4849394857883453, -0.5543288625776768, -4.340103268623352, -0.2878065258264542, 0.3273210376501083, 0.0608234256505966, 0.210456196218729, -4.711582273244858, -11.508600167930126, -2.308026187121868, 1.1371767781674862, -0.3694011382758617, -0.1142950616776943]|  0.3359955549240112|      8.00000000|[4225, 0, 0, 33]                                                           | 
      34|[-1.4811737400013953, -3.3912600949406624, -1.4077787082642317, -1.3260155376046896, 0.0371121913194656, -2.268412306904793, -3.80224097892642, -1.5945320278406143, -0.6354046948254108, -1.4849394857883453, -0.5543288625776768, -4.340103268623352, -0.2878065258264542, 0.3273210376501083, 0.0608234256505966, 0.210456196218729, -4.711582273244858, -11.508600167930126, -2.308026187121868, 1.1371767781674862, -0.3694011382758617, -0.1142950616776943]|  0.3359955549240112|      4.00000000|[4353, 0, 0, 34]                                                           | 
      35|[-1.830787704559043, -2.648533470928669, -1.9062529485672712, -1.3165173986926675, 0.3172608762979507, -2.492540791630745, -3.0875321738421917, -1.513674259185791, -0.3873276598751545, -1.5468714646995068, -0.3621377237141132, -4.008137881755829, -0.5489176362752914, 1.047829195857048, -0.4660752564668655, 0.3514555580914021, -4.707152785733342, -11.919862650334835, -1.5547037050127983, 0.534363117069006, 0.0258339233696461, 0.1648463048040867]|  0.3347262144088745|      8.00000000|[4481, 0, 0, 35]                                                           | 
      36|[-1.830787704559043, -2.648533470928669, -1.9062529485672712, -1.3165173986926675, 0.3172608762979507, -2.492540791630745, -3.0875321738421917, -1.513674259185791, -0.3873276598751545, -1.5468714646995068, -0.3621377237141132, -4.008137881755829, -0.5489176362752914, 1.047829195857048, -0.4660752564668655, 0.3514555580914021, -4.707152785733342, -11.919862650334835, -1.5547037050127983, 0.534363117069006, 0.0258339233696461, 0.1648463048040867]|  0.3347262144088745|      4.00000000|[4609, 0, 0, 36]                                                           | 
      37|[-2.279165194602683, -2.7031466737389565, -1.470214543864131, -1.0270582595840096, 0.0372893363237381, -2.438749171793461, -2.877378713339567, -1.587323471903801, -0.3910715263336897, -1.9647870473563671, -0.0443172045052052, -4.280833899974823, 0.0925378948450089, 0.3139902800321579, 0.145633265376091, -0.1105226092040539, -5.33833128400147, -11.744904793798923, -1.0881095454096794, -0.0108618475496769, 0.4009836204349995, 0.8120263256132603]|  0.3242879211902618|      8.00000000|[4737, 0, 0, 37]                                                           | 
      38|[-2.279165194602683, -2.7031466737389565, -1.470214543864131, -1.0270582595840096, 0.0372893363237381, -2.438749171793461, -2.877378713339567, -1.587323471903801, -0.3910715263336897, -1.9647870473563671, -0.0443172045052052, -4.280833899974823, 0.0925378948450089, 0.3139902800321579, 0.145633265376091, -0.1105226092040539, -5.33833128400147, -11.744904793798923, -1.0881095454096794, -0.0108618475496769, 0.4009836204349995, 0.8120263256132603]|  0.3242879211902618|      4.00000000|[4865, 0, 0, 38]                                                           | 
      39|[-2.279165194602683, -2.7031466737389565, -1.470214543864131, -1.0270582595840096, 0.0372893363237381, -2.438749171793461, -2.877378713339567, -1.587323471903801, -0.3910715263336897, -1.9647870473563671, -0.0443172045052052, -4.280833899974823, 0.0925378948450089, 0.3139902800321579, 0.145633265376091, -0.1105226092040539, -5.33833128400147, -11.744904793798923, -1.0881095454096794, -0.0108618475496769, 0.4009836204349995, 0.8120263256132603]|  0.3242879211902618|      2.00000000|[4993, 0, 0, 39]                                                           | 
      40|[-2.2819016803987324, -0.705166794359684, -1.4756875154562294, -1.0338994739577174, 0.0290798796340823, -2.448326871730387, -2.888324656523764, -1.599637657403946, -0.4047539550811052, -1.9798377193510532, -0.0607361178845167, -4.298621056601405, 0.0733824949711561, 0.2934666369110346, 0.1237413790076971, -0.1337827388197184, -5.350401546806097, -11.77861961722374, -1.1154744029045105, -0.0395949482917786, 0.3708822764456272, 0.7805567383766174]|  0.3183715343475342|      4.00000000|[5121, 0, 0, 40]                                                           | 
      41|[-2.2819016803987324, -0.705166794359684, -1.4756875154562294, -1.0338994739577174, 0.0290798796340823, -2.448326871730387, -2.888324656523764, -1.599637657403946, -0.4047539550811052, -1.9798377193510532, -0.0607361178845167, -4.298621056601405, 0.0733824949711561, 0.2934666369110346, 0.1237413790076971, -0.1337827388197184, -5.350401546806097, -11.77861961722374, -1.1154744029045105, -0.0395949482917786, 0.3708822764456272, 0.7805567383766174]|  0.3183715343475342|      2.00000000|[5249, 0, 0, 41]                                                           | 
      42|[-1.9621173669584095, -0.3582832291722298, -1.0875206110067666, -1.4504340765997767, -0.2455022977665067, -2.5311628663912416, -2.758849182166159, -1.397996872663498, -0.1900402475148439, -1.8199752159416676, -0.0792263690382242, -4.523909671232104, 0.1342885140329599, 0.1101091001182795, 0.2632013615220785, 0.0866122599691153, -5.436115834861994, -11.689021177589893, -1.022683598101139, -0.1679524332284927, 0.1828443147242069, 0.8786827847361565]|  0.3178429901599884|      4.00000000|[5377, 0, 0, 42]                                                           | 
      43|[-1.666986279655248, -0.8876442387700081, -1.6916831252165139, -1.045647787861526, 0.0531552387401462, -1.7326532686129212, -2.038802840746939, -1.1587001979351044, -0.5736186373978853, -1.270136971026659, -0.1268309857696295, -5.113417072221637, -0.1363993342965841, 0.3016052339226007, 0.0814278330653906, 0.2974041160196066, -5.679165948182344, -11.40927354246378, -0.3022874370217323, 0.2013170570135117, 0.0452281571924686, 0.8238268792629242]|  0.3146318793296814|      8.00000000|[5505, 0, 0, 43]                                                           | 
      44|[-1.666986279655248, -0.8876442387700081, -1.6916831252165139, -1.045647787861526, 0.0531552387401462, -1.7326532686129212, -2.038802840746939, -1.1587001979351044, -0.5736186373978853, -1.270136971026659, -0.1268309857696295, -5.113417072221637, -0.1363993342965841, 0.3016052339226007, 0.0814278330653906, 0.2974041160196066, -5.679165948182344, -11.40927354246378, -0.3022874370217323, 0.2013170570135117, 0.0452281571924686, 0.8238268792629242]|  0.3146318793296814|      4.00000000|[5633, 0, 0, 44]                                                           | 
      45|[-1.666986279655248, -0.8876442387700081, -1.6916831252165139, -1.045647787861526, 0.0531552387401462, -1.7326532686129212, -2.038802840746939, -1.1587001979351044, -0.5736186373978853, -1.270136971026659, -0.1268309857696295, -5.113417072221637, -0.1363993342965841, 0.3016052339226007, 0.0814278330653906, 0.2974041160196066, -5.679165948182344, -11.40927354246378, -0.3022874370217323, 0.2013170570135117, 0.0452281571924686, 0.8238268792629242]|  0.3146318793296814|      2.00000000|[5761, 0, 0, 45]                                                           | 
      46|[-1.5828255121596158, -0.5965820923447609, -1.9503583130426705, -0.8300831196829677, -0.0131237106397748, -2.01157430652529, -2.301036604680121, -1.1167747005820274, -0.285216199234128, -1.3811306022107601, 0.1916238162666559, -5.438386781141162, -0.4106255825608969, 0.1639688704162836, 0.1098969653248787, 0.1969080995768309, -5.3768330700695515, -11.566165007650852, -0.4126852974295616, 0.2530778385698795, 0.1901132054626942, 0.5363240838050842]|  0.3102057576179504|      4.00000000|[5889, 0, 0, 46]                                                           | 
      47|[-1.5828255121596158, -0.5965820923447609, -1.9503583130426705, -0.8300831196829677, -0.0131237106397748, -2.01157430652529, -2.301036604680121, -1.1167747005820274, -0.285216199234128, -1.3811306022107601, 0.1916238162666559, -5.438386781141162, -0.4106255825608969, 0.1639688704162836, 0.1098969653248787, 0.1969080995768309, -5.3768330700695515, -11.566165007650852, -0.4126852974295616, 0.2530778385698795, 0.1901132054626942, 0.5363240838050842]|  0.3102057576179504|      2.00000000|[6017, 0, 0, 47]                                                           | 
      48|[-1.3823957000859082, -0.8991818204522133, -2.188621368724853, -0.758278395049274, 0.0790879903361201, -1.9129683757200837, -2.704726346768439, -1.0385501012206078, -0.0743204224854708, -1.0055409334599972, 0.1380680333822966, -5.222394330427051, -0.0092997010797262, 0.1597206811420619, 0.2012366503477097, 0.3188410829752684, -5.234001148492098, -11.676208898425102, -0.4294601958245039, 0.5426176227629185, 0.1033510603010654, 0.2615225911140442]|  0.3073447346687317|      4.00000000|[6145, 0, 0, 48]                                                           | 
      49|[-1.3823957000859082, -0.8991818204522133, -2.188621368724853, -0.758278395049274, 0.0790879903361201, -1.9129683757200837, -2.704726346768439, -1.0385501012206078, -0.0743204224854708, -1.0055409334599972, 0.1380680333822966, -5.222394330427051, -0.0092997010797262, 0.1597206811420619, 0.2012366503477097, 0.3188410829752684, -5.234001148492098, -11.676208898425102, -0.4294601958245039, 0.5426176227629185, 0.1033510603010654, 0.2615225911140442]|  0.3073447346687317|      2.00000000|[6273, 0, 0, 49]                                                           | 
      50|[-1.5685411249287426, -0.7480985000729561, -1.9355239537544549, -1.1191476536914706, -0.2574330689385533, -1.5719450497999787, -2.7844765121117234, -0.6849923655390739, 0.1659418772906065, -0.9363527186214924, 0.1395365458447486, -5.322410931810737, -0.0163413803093135, 0.0414737234823406, 0.0592713356018066, 0.0179073642939329, -5.174501568078995, -11.50992175936699, -0.3895596098154783, 0.775222647935152, 0.3946201838552952, 0.1260968893766403]|  0.3054664433002472|      4.00000000|[6401, 0, 0, 50]                                                           | 
      51|[-1.5685411249287426, -0.7480985000729561, -1.9355239537544549, -1.1191476536914706, -0.2574330689385533, -1.5719450497999787, -2.7844765121117234, -0.6849923655390739, 0.1659418772906065, -0.9363527186214924, 0.1395365458447486, -5.322410931810737, -0.0163413803093135, 0.0414737234823406, 0.0592713356018066, 0.0179073642939329, -5.174501568078995, -11.50992175936699, -0.3895596098154783, 0.775222647935152, 0.3946201838552952, 0.1260968893766403]|  0.3054664433002472|      2.00000000|[6529, 0, 0, 51]                                                           | 
      52|[-1.3520854120142758, -0.7134931571781635, -1.9299179632216692, -1.3038237346336246, -0.2089872257784009, -1.2749807620421052, -3.004797794856131, -0.5772629752755165, -0.1950819958001375, -1.2612800486385822, -0.153705372242257, -5.227081840857863, -0.2843059520237148, -0.1313216020353138, -0.2454149723052979, -0.0963489506393671, -5.343922361731529, -11.57155168429017, -0.3154252152889967, 0.3892545588314533, 0.1950636990368366, 0.1684420555830002]|  0.3035802245140076|      4.00000000|[6657, 0, 0, 52]                                                           | 
      53|[-1.3520854120142758, -0.7134931571781635, -1.9299179632216692, -1.3038237346336246, -0.2089872257784009, -1.2749807620421052, -3.004797794856131, -0.5772629752755165, -0.1950819958001375, -1.2612800486385822, -0.153705372242257, -5.227081840857863, -0.2843059520237148, -0.1313216020353138, -0.2454149723052979, -0.0963489506393671, -5.343922361731529, -11.57155168429017, -0.3154252152889967, 0.3892545588314533, 0.1950636990368366, 0.1684420555830002]|  0.3035802245140076|      2.00000000|[6785, 0, 0, 53]                                                           | 
