k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[-2.773635044693947, 2.643127217888832, 2.3681706599891186, 3.0916917053982615, -1.3932951241731644, 3.678648829460144, 4.747566984966397, -6.879470705986023, -0.1788163781166077, 3.3099672943353653, 2.215409889817238, 4.914110515266657, -1.1678922772407532, 2.6179982349276543, 2.026484463363886, 2.4011610485613346, 4.463242635130882, -1.140768475830555, 1.155089907348156, 3.001528136432171, -5.727143809199333, 4.1128679141402245, 7.088546268641949, 7.34648067431408, -9.558408010751009, -1.5154711604118347, -2.312300533056259, -2.5772305756108835, 3.9913407946005464, -6.3824124844395556, 2.6527141025289893, 2.5165284126996994, 1.8859852850437164, 0.7557638511061668, 8.3523456081748, 6.7757372707128525, 0.7035786321212072, 4.106087848544121, -1.4347577393054962, 6.857690900564194, -0.7010915335267782, 8.179876632988453, 0.3865288496017456, 7.771548043936491, -0.4585044011473656, -5.2283436469733715, -5.830247115343809, 8.770283654332161, 6.5552249029278755, 6.296928703784943, -4.742982089519501, 7.739364132285118, 10.083444707561284, 0.1934069991111755, -4.740506738424301, 0.8273552004247904, -8.953660309314728, 5.016198456287384, 8.712449818849564, 7.383257137611508, 2.2357964403927326, -6.158024415373802, 1.1004641596227884, -8.98020993731916, 6.83670255029574, -3.7002526922151446, 1.7506794929504395, -3.395400356501341, 0.6795845106244087, 5.789267465472221, 9.556936860084534, 6.0108232498168945, 5.996710434556007, 9.593602240085602, -8.404498562216759, -4.875297416001558, 3.0481307953596115, 7.053404297679663, -10.156433818861842, 7.244807162787765, 6.043275833129883, 7.540671229362488, -6.79856301471591, 7.777765870094299, -9.154302895069122, -0.6973335072398186, 6.343602120876312, 5.984213892370462, 7.282505770679563, -3.674373611807823, -4.440185010433197, 6.098201850429177, -7.968675743788481, 11.802613735664636, 7.751080468297005, 11.333580799400806, 9.720104146748781, 10.717592813074589, 5.766364812850952, 7.941934287548065]|119329.5000000000000000|     32.00000000|[4081, 1040, 0, 40]                                                        | 
      28|[-2.773635044693947, 2.643127217888832, 2.3681706599891186, 3.0916917053982615, -1.3932951241731644, 3.678648829460144, 4.747566984966397, -6.879470705986023, -0.1788163781166077, 3.3099672943353653, 2.215409889817238, 4.914110515266657, -1.1678922772407532, 2.6179982349276543, 2.026484463363886, 2.4011610485613346, 4.463242635130882, -1.140768475830555, 1.155089907348156, 3.001528136432171, -5.727143809199333, 4.1128679141402245, 7.088546268641949, 7.34648067431408, -9.558408010751009, -1.5154711604118347, -2.312300533056259, -2.5772305756108835, 3.9913407946005464, -6.3824124844395556, 2.6527141025289893, 2.5165284126996994, 1.8859852850437164, 0.7557638511061668, 8.3523456081748, 6.7757372707128525, 0.7035786321212072, 4.106087848544121, -1.4347577393054962, 6.857690900564194, -0.7010915335267782, 8.179876632988453, 0.3865288496017456, 7.771548043936491, -0.4585044011473656, -5.2283436469733715, -5.830247115343809, 8.770283654332161, 6.5552249029278755, 6.296928703784943, -4.742982089519501, 7.739364132285118, 10.083444707561284, 0.1934069991111755, -4.740506738424301, 0.8273552004247904, -8.953660309314728, 5.016198456287384, 8.712449818849564, 7.383257137611508, 2.2357964403927326, -6.158024415373802, 1.1004641596227884, -8.98020993731916, 6.83670255029574, -3.7002526922151446, 1.7506794929504395, -3.395400356501341, 0.6795845106244087, 5.789267465472221, 9.556936860084534, 6.0108232498168945, 5.996710434556007, 9.593602240085602, -8.404498562216759, -4.875297416001558, 3.0481307953596115, 7.053404297679663, -10.156433818861842, 7.244807162787765, 6.043275833129883, 7.540671229362488, -6.79856301471591, 7.777765870094299, -9.154302895069122, -0.6973335072398186, 6.343602120876312, 5.984213892370462, 7.282505770679563, -3.674373611807823, -4.440185010433197, 6.098201850429177, -7.968675743788481, 11.802613735664636, 7.751080468297005, 11.333580799400806, 9.720104146748781, 10.717592813074589, 5.766364812850952, 7.941934287548065]|119329.5000000000000000|     16.00000000|[4285, 1092, 0, 42]                                                        | 
      29|[-2.545537084341049, 2.4239000380039215, 2.8849966935813427, 1.8753039566799998, -0.0728970319032669, 3.654950289055705, 5.562439190223813, -5.824644684791565, -1.513296902179718, 4.201535657048225, 3.456255331635475, 4.729505840688944, -1.5764638483524323, 2.4284399822354317, 2.7745560742914677, 3.4316632486879826, 5.3340810388326645, -1.0473478958010674, 0.7311192974448204, 3.740369252860546, -7.052886888384819, 3.537742994725704, 6.387180559337139, 8.037954754399834, -9.776710364967585, -2.2527037858963013, -2.9785118997097015, -1.984072747756727, 4.6784838223829865, -5.687589576991741, 2.22902914788574, 3.7688665837049484, 3.0011464655399323, 1.4041591510176659, 7.635390065610409, 6.19693098962307, -0.3516722509812098, 4.316330432891846, -1.9522614181041718, 6.369753301143646, 0.5108209792524576, 9.010562188923359, -0.7344883680343628, 7.32383881136775, -1.4509505853056908, -4.387634199112654, -5.1660762540996075, 9.523026064038277, 5.689795084297657, 7.093376696109772, -4.046751976013184, 7.789837010204792, 8.807046168018132, -0.7750714421272278, -5.437547415494919, 0.8049949966371059, -8.363728642463684, 5.512764036655426, 7.713714450597763, 6.381299363449216, 2.35787770524621, -6.6923972219228745, -0.0956443008035421, -9.231929322704673, 5.842286253813654, -4.765570084564388, 1.2089328169822693, -2.1101935617625713, -0.2031922861933708, 5.414867863059044, 8.610897779464722, 6.732524335384369, 7.096598759293556, 10.85339206457138, -8.430158132687211, -4.475233066827059, 2.633880153298378, 8.144290175288916, -8.85265171341598, 6.747302213218063, 5.320011556148529, 6.8034709095954895, -7.282068204134703, 8.075929880142212, -8.166498899459839, -1.6117070838809013, 6.091418117284775, 6.753327254205942, 7.736031343694776, -4.977961167693138, -4.885244905948639, 4.966323355212808, -8.181377094238997, 10.859856546390802, 8.014733508229256, 10.02798766642809, 10.174029964953661, 9.62754712253809, 6.209223449230194, 7.978576011955738]|114118.2734375000000000|     32.00000000|[4387, 1118, 0, 43]                                                        | 
      30|[-2.545537084341049, 2.4239000380039215, 2.8849966935813427, 1.8753039566799998, -0.0728970319032669, 3.654950289055705, 5.562439190223813, -5.824644684791565, -1.513296902179718, 4.201535657048225, 3.456255331635475, 4.729505840688944, -1.5764638483524323, 2.4284399822354317, 2.7745560742914677, 3.4316632486879826, 5.3340810388326645, -1.0473478958010674, 0.7311192974448204, 3.740369252860546, -7.052886888384819, 3.537742994725704, 6.387180559337139, 8.037954754399834, -9.776710364967585, -2.2527037858963013, -2.9785118997097015, -1.984072747756727, 4.6784838223829865, -5.687589576991741, 2.22902914788574, 3.7688665837049484, 3.0011464655399323, 1.4041591510176659, 7.635390065610409, 6.19693098962307, -0.3516722509812098, 4.316330432891846, -1.9522614181041718, 6.369753301143646, 0.5108209792524576, 9.010562188923359, -0.7344883680343628, 7.32383881136775, -1.4509505853056908, -4.387634199112654, -5.1660762540996075, 9.523026064038277, 5.689795084297657, 7.093376696109772, -4.046751976013184, 7.789837010204792, 8.807046168018132, -0.7750714421272278, -5.437547415494919, 0.8049949966371059, -8.363728642463684, 5.512764036655426, 7.713714450597763, 6.381299363449216, 2.35787770524621, -6.6923972219228745, -0.0956443008035421, -9.231929322704673, 5.842286253813654, -4.765570084564388, 1.2089328169822693, -2.1101935617625713, -0.2031922861933708, 5.414867863059044, 8.610897779464722, 6.732524335384369, 7.096598759293556, 10.85339206457138, -8.430158132687211, -4.475233066827059, 2.633880153298378, 8.144290175288916, -8.85265171341598, 6.747302213218063, 5.320011556148529, 6.8034709095954895, -7.282068204134703, 8.075929880142212, -8.166498899459839, -1.6117070838809013, 6.091418117284775, 6.753327254205942, 7.736031343694776, -4.977961167693138, -4.885244905948639, 4.966323355212808, -8.181377094238997, 10.859856546390802, 8.014733508229256, 10.02798766642809, 10.174029964953661, 9.62754712253809, 6.209223449230194, 7.978576011955738]|114118.2734375000000000|     16.00000000|[4591, 1170, 0, 45]                                                        | 
      31|[-3.5626029670238495, 3.7471437752246857, 2.1585759334266186, 2.3105418710038066, -1.2106983214616776, 2.428085831925273, 5.797656642273068, -5.083504378795624, -1.5867202207446098, 3.9681839048862457, 3.720157101750374, 5.38873839750886, -2.5023912489414215, 3.672343023121357, 3.240071836858988, 3.6204684264957905, 5.434782825410366, -0.320771686732769, -0.0253405943512917, 3.3292884156107903, -7.702728435397148, 4.436513267457485, 5.490737609565258, 7.054682976769982, -9.84266697987914, -2.490233987569809, -3.7468285262584686, -2.340337935020216, 6.031227328814566, -5.427697590144817, 1.7761327316984534, 4.559358939528465, 3.205683708190918, 2.185263477265835, 6.68977864831686, 5.308162555098534, -1.7111768314789515, 5.6769737005233765, -2.0301735028624535, 6.576257273554802, 1.5924724284559488, 9.639933295547962, -0.1217812299728394, 7.923597257584333, -2.570813976228237, -5.06561766192317, -5.716503154486418, 9.862088456749916, 4.403621025383472, 6.12278825044632, -3.1447935104370117, 8.848633773624897, 7.5046265055425465, -0.9362482130527496, -4.444139987230301, 0.5416059456765652, -7.992912918329239, 4.783812046051025, 6.819163411855698, 7.267017649486661, 2.0463281013071537, -6.613735124468803, -0.986769026145339, -9.863967081531882, 6.273811275605112, -4.851310784928501, 1.847038984298706, -3.0389962308108807, -0.1040332615375519, 4.678062722086906, 9.455987691879272, 7.250720202922821, 5.917693510651588, 10.718601137399673, -8.981281811371446, -5.256524849683046, 3.608299508690834, 8.583820190280676, -7.622758386656642, 8.008116164710373, 6.453717768192291, 7.81020575761795, -7.624004404991865, 8.760253071784973, -8.338757321238518, -2.497147314250469, 7.001456052064896, 7.255014840513468, 8.835722257848829, -6.248738154768944, -6.195416867733002, 5.822892526164651, -8.278817970305681, 10.273476720321923, 8.972003176808357, 11.166824407875538, 10.10585017874837, 10.364431895315647, 5.634382724761963, 9.261938758194447]|102866.0078125000000000|     32.00000000|[4693, 1196, 0, 46]                                                        | 
      32|[-3.5626029670238495, 3.7471437752246857, 2.1585759334266186, 2.3105418710038066, -1.2106983214616776, 2.428085831925273, 5.797656642273068, -5.083504378795624, -1.5867202207446098, 3.9681839048862457, 3.720157101750374, 5.38873839750886, -2.5023912489414215, 3.672343023121357, 3.240071836858988, 3.6204684264957905, 5.434782825410366, -0.320771686732769, -0.0253405943512917, 3.3292884156107903, -7.702728435397148, 4.436513267457485, 5.490737609565258, 7.054682976769982, -9.84266697987914, -2.490233987569809, -3.7468285262584686, -2.340337935020216, 6.031227328814566, -5.427697590144817, 1.7761327316984534, 4.559358939528465, 3.205683708190918, 2.185263477265835, 6.68977864831686, 5.308162555098534, -1.7111768314789515, 5.6769737005233765, -2.0301735028624535, 6.576257273554802, 1.5924724284559488, 9.639933295547962, -0.1217812299728394, 7.923597257584333, -2.570813976228237, -5.06561766192317, -5.716503154486418, 9.862088456749916, 4.403621025383472, 6.12278825044632, -3.1447935104370117, 8.848633773624897, 7.5046265055425465, -0.9362482130527496, -4.444139987230301, 0.5416059456765652, -7.992912918329239, 4.783812046051025, 6.819163411855698, 7.267017649486661, 2.0463281013071537, -6.613735124468803, -0.986769026145339, -9.863967081531882, 6.273811275605112, -4.851310784928501, 1.847038984298706, -3.0389962308108807, -0.1040332615375519, 4.678062722086906, 9.455987691879272, 7.250720202922821, 5.917693510651588, 10.718601137399673, -8.981281811371446, -5.256524849683046, 3.608299508690834, 8.583820190280676, -7.622758386656642, 8.008116164710373, 6.453717768192291, 7.81020575761795, -7.624004404991865, 8.760253071784973, -8.338757321238518, -2.497147314250469, 7.001456052064896, 7.255014840513468, 8.835722257848829, -6.248738154768944, -6.195416867733002, 5.822892526164651, -8.278817970305681, 10.273476720321923, 8.972003176808357, 11.166824407875538, 10.10585017874837, 10.364431895315647, 5.634382724761963, 9.261938758194447]|102866.0078125000000000|     16.00000000|[4897, 1248, 0, 48]                                                        | 
      33|[-4.699707955121994, 2.747584789991379, 1.2044274024665356, 2.41358935367316, -1.000441461801529, 3.622972635552287, 4.825816975906491, -3.838859975337982, -2.190854363143444, 4.696683257818222, 4.570154741406441, 5.281436529010534, -3.1125971376895905, 3.16789860278368, 3.681880984455347, 2.7110509164631367, 4.605834387242794, 0.6743323281407356, -1.3856375589966774, 2.1501080319285393, -8.293806001543999, 4.990660034120083, 6.408612601459026, 7.660412735509453, -8.963745173066854, -2.125599831342697, -4.849050730466843, -1.9622163801686838, 4.928326585330069, -4.767391792091075, 0.5962325623258948, 4.679083049297333, 2.2695550322532654, 3.5311282500624657, 7.565140329301357, 4.081190571188927, -3.0620863029907923, 5.605502672493458, -1.8431593254208565, 6.814659237861633, 2.0525707248598337, 9.797915019094944, -0.829250693321228, 9.170729201287031, -3.5685081109404564, -4.520997326821089, -6.597698878496885, 9.91354788094759, 3.647156186401844, 5.855894088745117, -2.0947084426879883, 8.138828046619892, 7.963650219608098, -0.823308177292347, -3.6650034487247467, 1.1159054599702358, -8.405389219522476, 5.446158587932587, 7.949026197195053, 7.902274655178189, 2.936985407024622, -6.497802525758743, -2.122751062735915, -9.334402343258262, 5.564784462098032, -5.527877385728061, 1.6015121787786484, -3.2652327083051205, -1.4464520514011383, 5.387879714369774, 8.585133075714111, 6.601902365684509, 6.118152245879173, 9.414956122636795, -9.629320377483964, -4.405352164059877, 4.851873770356178, 7.41200777515769, -7.736196806654334, 7.762972140219063, 7.1582143902778625, 7.178907632827759, -7.449564378708601, 7.6418739557266235, -8.726419255137444, -2.072936199605465, 8.134739428758621, 7.769062701612711, 7.5054280064068735, -7.100544199347496, -6.149709910154343, 6.048010298982263, -9.50579496100545, 9.427356720436364, 9.287001118063927, 10.961751125752926, 11.033210713416338, 9.03561905771494, 5.847235694527626, 9.052576564252377]|98966.8437500000000000|     32.00000000|[4999, 1274, 0, 49]                                                        | 
      34|[-5.050678968429565, 3.500747948884964, 2.3864756040275097, 1.767401154153049, 0.3745538890361786, 4.881848959252238, 6.155399786308408, -5.211400806903839, -2.177789661101997, 4.3409640192985535, 6.676123455166817, 4.56623699888587, -4.706565886735916, 5.770339675247669, 4.635879013687372, 4.359995771199465, 2.237834356725216, 1.2241575196385384, 0.3860296830534935, 3.2925264164805412, -6.394713923335075, 6.500427566468716, 5.251659624278545, 6.902058071660576, -8.886937078088522, -0.1968109309673309, -2.825384348630905, -4.548431399394758, 2.5028395438566804, -7.023552766593639, 1.973112373612821, 6.764837682247162, 3.960789978504181, 4.31423994153738, 6.235259972512722, 6.210487112402916, -5.538334805722116, 7.772344894707203, -3.410330779850483, 7.57517945766449, 3.0016902331262827, 10.474504746496677, 1.2766846418380737, 7.991009633988142, -4.4677902683615685, -6.733733218163252, -7.65521128103137, 10.088924385607243, 6.2240404561161995, 3.7599570751190186, -3.958770990371704, 7.591864414513111, 6.932236664462835, 1.7641258761286736, -1.0973805487155914, 0.8815831951797009, -9.274822264909744, 6.998448073863983, 9.595191210508347, 6.101161764934659, 2.259175334125757, -7.545403867959976, -1.915242513641715, -7.663574954494834, 7.444872672203928, -7.881515081040561, 3.37572680413723, -5.5669952891767025, -3.7487029135227203, 6.786524400115013, 9.22267884016037, 7.52701610326767, 7.800663456320763, 7.094279319047928, -8.752951795235276, -3.1689552552998066, 7.119110956788063, 9.841912236064672, -8.445526828989387, 6.632387661840767, 5.3105109333992, 4.672282457351685, -9.896793764084578, 6.999796688556671, -6.995501443743706, -3.9769916757941246, 7.965584501624107, 8.427812341600657, 7.12786411261186, -5.7671066373586655, -8.49834081530571, 3.7900025341659784, -9.568097595125437, 8.982000560034066, 7.301813468337059, 9.24620559066534, 8.917108494788408, 9.912452138960361, 5.053445711731911, 9.14709136635065]|96267.5625000000000000|     64.00000000|[5203, 1326, 0, 51]                                                        | 
      35|[-5.050678968429565, 3.500747948884964, 2.3864756040275097, 1.767401154153049, 0.3745538890361786, 4.881848959252238, 6.155399786308408, -5.211400806903839, -2.177789661101997, 4.3409640192985535, 6.676123455166817, 4.56623699888587, -4.706565886735916, 5.770339675247669, 4.635879013687372, 4.359995771199465, 2.237834356725216, 1.2241575196385384, 0.3860296830534935, 3.2925264164805412, -6.394713923335075, 6.500427566468716, 5.251659624278545, 6.902058071660576, -8.886937078088522, -0.1968109309673309, -2.825384348630905, -4.548431399394758, 2.5028395438566804, -7.023552766593639, 1.973112373612821, 6.764837682247162, 3.960789978504181, 4.31423994153738, 6.235259972512722, 6.210487112402916, -5.538334805722116, 7.772344894707203, -3.410330779850483, 7.57517945766449, 3.0016902331262827, 10.474504746496677, 1.2766846418380737, 7.991009633988142, -4.4677902683615685, -6.733733218163252, -7.65521128103137, 10.088924385607243, 6.2240404561161995, 3.7599570751190186, -3.958770990371704, 7.591864414513111, 6.932236664462835, 1.7641258761286736, -1.0973805487155914, 0.8815831951797009, -9.274822264909744, 6.998448073863983, 9.595191210508347, 6.101161764934659, 2.259175334125757, -7.545403867959976, -1.915242513641715, -7.663574954494834, 7.444872672203928, -7.881515081040561, 3.37572680413723, -5.5669952891767025, -3.7487029135227203, 6.786524400115013, 9.22267884016037, 7.52701610326767, 7.800663456320763, 7.094279319047928, -8.752951795235276, -3.1689552552998066, 7.119110956788063, 9.841912236064672, -8.445526828989387, 6.632387661840767, 5.3105109333992, 4.672282457351685, -9.896793764084578, 6.999796688556671, -6.995501443743706, -3.9769916757941246, 7.965584501624107, 8.427812341600657, 7.12786411261186, -5.7671066373586655, -8.49834081530571, 3.7900025341659784, -9.568097595125437, 8.982000560034066, 7.301813468337059, 9.24620559066534, 8.917108494788408, 9.912452138960361, 5.053445711731911, 9.14709136635065]|96267.5625000000000000|     32.00000000|[5407, 1378, 0, 53]                                                        | 
      36|[-5.050678968429565, 3.500747948884964, 2.3864756040275097, 1.767401154153049, 0.3745538890361786, 4.881848959252238, 6.155399786308408, -5.211400806903839, -2.177789661101997, 4.3409640192985535, 6.676123455166817, 4.56623699888587, -4.706565886735916, 5.770339675247669, 4.635879013687372, 4.359995771199465, 2.237834356725216, 1.2241575196385384, 0.3860296830534935, 3.2925264164805412, -6.394713923335075, 6.500427566468716, 5.251659624278545, 6.902058071660576, -8.886937078088522, -0.1968109309673309, -2.825384348630905, -4.548431399394758, 2.5028395438566804, -7.023552766593639, 1.973112373612821, 6.764837682247162, 3.960789978504181, 4.31423994153738, 6.235259972512722, 6.210487112402916, -5.538334805722116, 7.772344894707203, -3.410330779850483, 7.57517945766449, 3.0016902331262827, 10.474504746496677, 1.2766846418380737, 7.991009633988142, -4.4677902683615685, -6.733733218163252, -7.65521128103137, 10.088924385607243, 6.2240404561161995, 3.7599570751190186, -3.958770990371704, 7.591864414513111, 6.932236664462835, 1.7641258761286736, -1.0973805487155914, 0.8815831951797009, -9.274822264909744, 6.998448073863983, 9.595191210508347, 6.101161764934659, 2.259175334125757, -7.545403867959976, -1.915242513641715, -7.663574954494834, 7.444872672203928, -7.881515081040561, 3.37572680413723, -5.5669952891767025, -3.7487029135227203, 6.786524400115013, 9.22267884016037, 7.52701610326767, 7.800663456320763, 7.094279319047928, -8.752951795235276, -3.1689552552998066, 7.119110956788063, 9.841912236064672, -8.445526828989387, 6.632387661840767, 5.3105109333992, 4.672282457351685, -9.896793764084578, 6.999796688556671, -6.995501443743706, -3.9769916757941246, 7.965584501624107, 8.427812341600657, 7.12786411261186, -5.7671066373586655, -8.49834081530571, 3.7900025341659784, -9.568097595125437, 8.982000560034066, 7.301813468337059, 9.24620559066534, 8.917108494788408, 9.912452138960361, 5.053445711731911, 9.14709136635065]|96267.5625000000000000|     16.00000000|[5611, 1430, 0, 55]                                                        | 
      37|[-6.31310248374939, 4.363709896802902, 3.390108149498701, 2.9766079736873507, -0.837791234254837, 3.6325890105217695, 6.745511816814542, -5.418427109718323, -3.1470418898388743, 3.932829827070236, 6.536612182855606, 4.237737085670233, -3.800512045621872, 6.043008305132389, 5.4906463958323, 5.224193561822176, 2.783680997788906, 1.0281647071242332, 1.4681051596999168, 2.977700464427471, -7.365147516131401, 6.4114721193909645, 5.130299039185047, 7.717924899625359, -8.738207694143057, -1.3245992362499237, -4.008985608816147, -5.291271570255049, 3.050317802466452, -7.427398285421077, 1.037260859273374, 7.011869862675667, 4.049790665507317, 4.112319745123386, 7.138561986386776, 4.8592076152563095, -4.282957513089059, 6.545705743134022, -4.080550141632557, 6.67302131652832, 3.8343944791704416, 9.107237733900547, 1.4767637699842453, 6.732734959572554, -4.372236967086792, -7.871383111923933, -7.186396073549986, 10.107751676812768, 5.213404722511768, 3.4550094306468964, -2.9575682878494263, 8.45486844331026, 5.860016100574285, 2.728454641997814, -1.5381686091423035, 0.2208271436393261, -8.474549323320389, 7.452893674373627, 8.7189921438694, 7.067032800987363, 1.661154542118311, -7.056106895208359, -0.8229869212955236, -7.380627831444144, 6.810791785363108, -8.80256628524512, 4.402569994330406, -4.751700308173895, -4.771024137735367, 7.237401708960533, 8.079986155033112, 8.317817866802216, 8.030010282993317, 6.5315665900707245, -8.036508494988084, -3.7363205440342426, 7.393627271056175, 10.708660509437323, -7.378524890169501, 5.3919772147201, 4.055821359157562, 5.995351195335388, -9.156148593872786, 6.246964991092682, -7.149813190102577, -5.039530299603939, 8.270320191979408, 7.78028816357255, 6.567895581480116, -5.515091970562935, -9.047176748514175, 3.9579164776951075, -8.491454724222422, 8.206545800436288, 7.347156792879105, 9.650496058166027, 9.39528002217412, 9.593431003391743, 5.919276610016823, 10.081524886190891]|95539.0468750000000000|     32.00000000|[5713, 1456, 0, 56]                                                        | 
      38|[-6.31310248374939, 4.363709896802902, 3.390108149498701, 2.9766079736873507, -0.837791234254837, 3.6325890105217695, 6.745511816814542, -5.418427109718323, -3.1470418898388743, 3.932829827070236, 6.536612182855606, 4.237737085670233, -3.800512045621872, 6.043008305132389, 5.4906463958323, 5.224193561822176, 2.783680997788906, 1.0281647071242332, 1.4681051596999168, 2.977700464427471, -7.365147516131401, 6.4114721193909645, 5.130299039185047, 7.717924899625359, -8.738207694143057, -1.3245992362499237, -4.008985608816147, -5.291271570255049, 3.050317802466452, -7.427398285421077, 1.037260859273374, 7.011869862675667, 4.049790665507317, 4.112319745123386, 7.138561986386776, 4.8592076152563095, -4.282957513089059, 6.545705743134022, -4.080550141632557, 6.67302131652832, 3.8343944791704416, 9.107237733900547, 1.4767637699842453, 6.732734959572554, -4.372236967086792, -7.871383111923933, -7.186396073549986, 10.107751676812768, 5.213404722511768, 3.4550094306468964, -2.9575682878494263, 8.45486844331026, 5.860016100574285, 2.728454641997814, -1.5381686091423035, 0.2208271436393261, -8.474549323320389, 7.452893674373627, 8.7189921438694, 7.067032800987363, 1.661154542118311, -7.056106895208359, -0.8229869212955236, -7.380627831444144, 6.810791785363108, -8.80256628524512, 4.402569994330406, -4.751700308173895, -4.771024137735367, 7.237401708960533, 8.079986155033112, 8.317817866802216, 8.030010282993317, 6.5315665900707245, -8.036508494988084, -3.7363205440342426, 7.393627271056175, 10.708660509437323, -7.378524890169501, 5.3919772147201, 4.055821359157562, 5.995351195335388, -9.156148593872786, 6.246964991092682, -7.149813190102577, -5.039530299603939, 8.270320191979408, 7.78028816357255, 6.567895581480116, -5.515091970562935, -9.047176748514175, 3.9579164776951075, -8.491454724222422, 8.206545800436288, 7.347156792879105, 9.650496058166027, 9.39528002217412, 9.593431003391743, 5.919276610016823, 10.081524886190891]|95539.0468750000000000|     16.00000000|[5917, 1508, 0, 58]                                                        | 
      39|[-4.940561532974243, 3.271372765302658, 2.0609608106315136, 1.8110420061275363, -1.143117517232895, 3.7919760327786207, 7.338215159252286, -5.125042974948883, -2.866292688064277, 3.9802988469600677, 6.499121300876141, 3.9038203917443752, -3.5407180786132812, 6.3411789909005165, 4.762584958225489, 5.394376892596483, 2.6121708378195763, 2.0299681052565575, 0.2887363061308861, 1.6541312858462334, -6.520467385649681, 6.298870749771595, 4.608321614563465, 8.719286746549187, -7.597460862249136, -2.0299868285655975, -3.7174849212169647, -4.34479230933357, 2.90239239577204, -6.6509649367653765, -0.3166443416848779, 6.279647961258888, 4.76579974591732, 5.239666141569614, 5.851282142102718, 4.436711236834526, -4.629395682568429, 7.840782828629017, -2.846556134521961, 6.765948981046677, 3.7616408113390207, 8.388250686228275, 1.9610133916139603, 7.552739720791578, -3.047375202178955, -6.875878792256117, -8.263826321810484, 9.89413715340197, 4.996578924357891, 4.779663652181625, -2.6022062599658966, 8.214700393378735, 6.759816937614232, 1.7643613144755363, -0.1787424683570862, -0.5571732707321644, -8.489825459197164, 8.715363204479218, 8.378343403339386, 6.0894975531846285, 1.0136820413172245, -6.999757692217827, -1.7290557827800512, -7.89693590067327, 5.663196618203074, -8.122717316262424, 4.137768134474754, -4.296235080808401, -5.897627383470535, 6.165153726935387, 8.075103236362338, 9.690206348896027, 7.213488519191742, 5.755442708730698, -8.521442169323564, -4.913226176053286, 7.865269228816032, 10.584661398082972, -8.287764301523566, 6.444125676061958, 4.818247616291046, 5.572932660579681, -9.043092247098684, 7.020655989646912, -5.9378634840250015, -4.071808658540249, 6.893407478928566, 8.655013207346201, 7.468920161481947, -5.875821605324745, -8.503806978464127, 5.264699438586831, -8.448968455195427, 8.043815657962114, 7.158874362707138, 9.134618870913982, 9.466546107083559, 8.865828819572926, 5.778540208935738, 10.18921460211277]|93035.8125000000000000|     32.00000000|[6019, 1534, 0, 59]                                                        | 
      40|[-4.940561532974243, 3.271372765302658, 2.0609608106315136, 1.8110420061275363, -1.143117517232895, 3.7919760327786207, 7.338215159252286, -5.125042974948883, -2.866292688064277, 3.9802988469600677, 6.499121300876141, 3.9038203917443752, -3.5407180786132812, 6.3411789909005165, 4.762584958225489, 5.394376892596483, 2.6121708378195763, 2.0299681052565575, 0.2887363061308861, 1.6541312858462334, -6.520467385649681, 6.298870749771595, 4.608321614563465, 8.719286746549187, -7.597460862249136, -2.0299868285655975, -3.7174849212169647, -4.34479230933357, 2.90239239577204, -6.6509649367653765, -0.3166443416848779, 6.279647961258888, 4.76579974591732, 5.239666141569614, 5.851282142102718, 4.436711236834526, -4.629395682568429, 7.840782828629017, -2.846556134521961, 6.765948981046677, 3.7616408113390207, 8.388250686228275, 1.9610133916139603, 7.552739720791578, -3.047375202178955, -6.875878792256117, -8.263826321810484, 9.89413715340197, 4.996578924357891, 4.779663652181625, -2.6022062599658966, 8.214700393378735, 6.759816937614232, 1.7643613144755363, -0.1787424683570862, -0.5571732707321644, -8.489825459197164, 8.715363204479218, 8.378343403339386, 6.0894975531846285, 1.0136820413172245, -6.999757692217827, -1.7290557827800512, -7.89693590067327, 5.663196618203074, -8.122717316262424, 4.137768134474754, -4.296235080808401, -5.897627383470535, 6.165153726935387, 8.075103236362338, 9.690206348896027, 7.213488519191742, 5.755442708730698, -8.521442169323564, -4.913226176053286, 7.865269228816032, 10.584661398082972, -8.287764301523566, 6.444125676061958, 4.818247616291046, 5.572932660579681, -9.043092247098684, 7.020655989646912, -5.9378634840250015, -4.071808658540249, 6.893407478928566, 8.655013207346201, 7.468920161481947, -5.875821605324745, -8.503806978464127, 5.264699438586831, -8.448968455195427, 8.043815657962114, 7.158874362707138, 9.134618870913982, 9.466546107083559, 8.865828819572926, 5.778540208935738, 10.18921460211277]|93035.8125000000000000|     16.00000000|[6223, 1586, 0, 61]                                                        | 
