k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      18|[0.0016855380963534, 0.0024344509001821]                                        |  0.0000000001632617|      0.06250000|[70, 21, 0, 36]                                                            | 
      19|[0.0016855380963534, 0.0024344509001821]                                        |  0.0000000001632617|      0.03125000|[73, 23, 0, 38]                                                            | 
      20|[0.0016855380963534, 0.0024344509001821]                                        |  0.0000000001632617|      0.01562500|[77, 24, 0, 40]                                                            | 
      21|[-0.0012554513523355, 0.0021274541504681]                                       |  0.0000000000831761|      0.03125000|[81, 25, 0, 42]                                                            | 
      22|[-0.0012554513523355, 0.0021274541504681]                                       |  0.0000000000831761|      0.01562500|[85, 26, 0, 44]                                                            | 
      23|[0.0006616446189582, 0.0021274541504681]                                        |  0.0000000000659934|      0.03125000|[89, 27, 0, 46]                                                            | 
      24|[0.0006616446189582, 0.0021274541504681]                                        |  0.0000000000659934|      0.01562500|[93, 28, 0, 48]                                                            | 
      25|[0.0006616446189582, 0.0021274541504681]                                        |  0.0000000000659934|      0.00781250|[97, 29, 0, 50]                                                            | 
      26|[-0.001059913309291, 0.0010637270752341]                                        |  0.0000000000101695|      0.01562500|[101, 30, 0, 52]                                                           | 
      27|[-0.001059913309291, 0.0010637270752341]                                        |  0.0000000000101695|      0.00781250|[105, 31, 0, 54]                                                           | 
      28|[0.0009332720073871, 0.0010637270752341]                                        |  0.0000000000080880|      0.01562500|[109, 32, 0, 56]                                                           | 
      29|[0.0009332720073871, 0.0010637270752341]                                        |  0.0000000000080880|      0.00781250|[113, 33, 0, 58]                                                           | 
      30|[0.0009332720073871, 0.0010637270752341]                                        |  0.0000000000080880|      0.00390625|[117, 34, 0, 60]                                                           | 
      31|[-0.0007096022600308, -0.0003434902755544]                                      |  0.0000000000009212|      0.00781250|[121, 35, 0, 62]                                                           | 
      32|[-0.0007096022600308, -0.0003434902755544]                                      |  0.0000000000009212|      0.00390625|[125, 36, 0, 64]                                                           | 
      33|[-0.0007096022600308, -0.0003434902755544]                                      |  0.0000000000009212|      0.00195312|[128, 38, 0, 66]                                                           | 
      34|[-0.0007096022600308, -0.0003434902755544]                                      |  0.0000000000009212|      0.00097656|[131, 40, 0, 68]                                                           | 
      35|[-0.0005770186544396, 0.0002901923435275]                                       |  0.0000000000004099|      0.00195312|[134, 42, 0, 70]                                                           | 
      36|[-6.36325930827e-05, 3.80382953153e-05]                                         |  0.0000000000000001|      0.00390625|[138, 43, 0, 72]                                                           | 
      37|[-6.36325930827e-05, 3.80382953153e-05]                                         |  0.0000000000000001|      0.00195312|[142, 44, 0, 74]                                                           | 
      38|[-6.36325930827e-05, 3.80382953153e-05]                                         |  0.0000000000000001|      0.00097656|[146, 45, 0, 76]                                                           | 
      39|[-6.36325930827e-05, 3.80382953153e-05]                                         |  0.0000000000000001|      0.00048828|[150, 46, 0, 78]                                                           | 
      40|[-6.36325930827e-05, 3.80382953153e-05]                                         |  0.0000000000000001|      0.00024414|[153, 48, 0, 80]                                                           | 
      41|[1.10700138976e-05, 3.32414711011e-05]                                          |  0.0000000000000000|      0.00048828|[157, 49, 0, 82]                                                           | 
      42|[1.10700138976e-05, 3.32414711011e-05]                                          |  0.0000000000000000|      0.00024414|[160, 51, 0, 84]                                                           | 
      43|[1.10700138976e-05, 3.32414711011e-05]                                          |  0.0000000000000000|      0.00012207|[164, 52, 0, 86]                                                           | 
      44|[1.1497630112e-05, 1.66207355505e-05]                                           |  0.0000000000000000|      0.00024414|[168, 53, 0, 88]                                                           | 
      45|[1.1497630112e-05, 1.66207355505e-05]                                           |  0.0000000000000000|      0.00012207|[172, 54, 0, 90]                                                           | 
      46|[1.1497630112e-05, 1.66207355505e-05]                                           |  0.0000000000000000|      0.00006104|[175, 56, 0, 92]                                                           | 
      47|[8.7192947831e-06, 8.3103677753e-06]                                            |  0.0000000000000000|      0.00012207|[179, 57, 0, 94]                                                           | 
      48|[8.7192947831e-06, 8.3103677753e-06]                                            |  0.0000000000000000|      0.00006104|[183, 58, 0, 96]                                                           | 
      49|[8.7192947831e-06, 8.3103677753e-06]                                            |  0.0000000000000000|      0.00003052|[187, 59, 0, 98]                                                           | 
      50|[8.7192947831e-06, 8.3103677753e-06]                                            |  0.0000000000000000|      0.00001526|[190, 61, 0, 100]                                                          | 
      51|[-7.929767776e-07, 2.9757090942e-06]                                            |  0.0000000000000000|      0.00003052|[194, 62, 0, 102]                                                          | 
      52|[-7.929767776e-07, 2.9757090942e-06]                                            |  0.0000000000000000|      0.00001526|[198, 63, 0, 104]                                                          | 
      53|[-2.8216998089e-06, 1.2335586916e-06]                                           |  0.0000000000000000|      0.00003052|[202, 64, 0, 106]                                                          | 
      54|[-2.8216998089e-06, 1.2335586916e-06]                                           |  0.0000000000000000|      0.00001526|[206, 65, 0, 108]                                                          | 
      55|[-2.7461560421e-06, 1.3936584082e-06]                                           |  0.0000000000000000|      0.00003052|[210, 66, 0, 110]                                                          | 
      56|[-2.7461560421e-06, 1.3936584082e-06]                                           |  0.0000000000000000|      0.00001526|[214, 67, 0, 112]                                                          | 
      57|[1.6768174191e-06, 2.0775919438e-06]                                            |  0.0000000000000000|      0.00003052|[218, 68, 0, 114]                                                          | 
      58|[1.6768174191e-06, 2.0775919438e-06]                                            |  0.0000000000000000|      0.00001526|[222, 69, 0, 116]                                                          | 
      59|[1.6768174191e-06, 2.0775919438e-06]                                            |  0.0000000000000000|      0.00000763|[225, 71, 0, 118]                                                          | 
      60|[-8.752364238e-07, 1.485870911e-07]                                             |  0.0000000000000000|      0.00001526|[228, 73, 0, 120]                                                          | 
      61|[-8.752364238e-07, 1.485870911e-07]                                             |  0.0000000000000000|      0.00000763|[232, 74, 0, 122]                                                          | 
      62|[-8.752364238e-07, 1.485870911e-07]                                             |  0.0000000000000000|      0.00000381|[236, 75, 0, 124]                                                          | 
      63|[-7.447503663e-07, -1.95129374e-07]                                             |  0.0000000000000000|      0.00000763|[240, 76, 0, 126]                                                          | 
      64|[-7.447503663e-07, -1.95129374e-07]                                             |  0.0000000000000000|      0.00000381|[243, 78, 0, 128]                                                          | 
      65|[5.311197242e-07, 5.573511999e-07]                                              |  0.0000000000000000|      0.00000763|[247, 79, 0, 130]                                                          | 
      66|[5.311197242e-07, 5.573511999e-07]                                              |  0.0000000000000000|      0.00000381|[251, 80, 0, 132]                                                          | 
      67|[5.311197242e-07, 5.573511999e-07]                                              |  0.0000000000000000|      0.00000191|[255, 81, 0, 134]                                                          | 
      68|[1.291978577e-07, 2.59698993e-07]                                               |  0.0000000000000000|      0.00000381|[259, 82, 0, 136]                                                          | 
      69|[1.291978577e-07, 2.59698993e-07]                                               |  0.0000000000000000|      0.00000191|[262, 84, 0, 138]                                                          | 
      70|[1.291978577e-07, 2.59698993e-07]                                               |  0.0000000000000000|      0.00000095|[266, 85, 0, 140]                                                          | 
      71|[-7.06349752e-08, -1.790425443e-07]                                             |  0.0000000000000000|      0.00000191|[270, 86, 0, 142]                                                          | 
      72|[-7.06349752e-08, -1.790425443e-07]                                             |  0.0000000000000000|      0.00000095|[274, 87, 0, 144]                                                          | 
      73|[-8.23414013e-08, 1.298494965e-07]                                              |  0.0000000000000000|      0.00000191|[278, 88, 0, 146]                                                          | 
      74|[-8.23414013e-08, 1.298494965e-07]                                              |  0.0000000000000000|      0.00000095|[282, 89, 0, 148]                                                          | 
      75|[-8.23414013e-08, 1.298494965e-07]                                              |  0.0000000000000000|      0.00000048|[286, 90, 0, 150]                                                          | 
      76|[9.60024025e-08, -6.7024248e-09]                                                |  0.0000000000000000|      0.00000095|[290, 91, 0, 152]                                                          | 
      77|[9.60024025e-08, -6.7024248e-09]                                                |  0.0000000000000000|      0.00000048|[294, 92, 0, 154]                                                          | 
      78|[-8.01410067e-08, -5.3280413e-08]                                               |  0.0000000000000000|      0.00000095|[298, 93, 0, 156]                                                          | 
      79|[-8.01410067e-08, -5.3280413e-08]                                               |  0.0000000000000000|      0.00000048|[302, 94, 0, 158]                                                          | 
      80|[6.4470105e-09, 9.2866932e-09]                                                  |  0.0000000000000000|      0.00000095|[306, 95, 0, 160]                                                          | 
      81|[6.4470105e-09, 9.2866932e-09]                                                  |  0.0000000000000000|      0.00000048|[310, 96, 0, 162]                                                          | 
      82|[6.4470105e-09, 9.2866932e-09]                                                  |  0.0000000000000000|      0.00000024|[314, 97, 0, 164]                                                          | 
      83|[6.4470105e-09, 9.2866932e-09]                                                  |  0.0000000000000000|      0.00000012|[318, 98, 0, 166]                                                          | 
      84|[6.4470105e-09, 9.2866932e-09]                                                  |  0.0000000000000000|      0.00000006|[322, 99, 0, 168]                                                          | 
      85|[7.3385058e-09, 8.1155935e-09]                                                  |  0.0000000000000000|      0.00000012|[326, 100, 0, 170]                                                         | 
      86|[7.3385058e-09, 8.1155935e-09]                                                  |  0.0000000000000000|      0.00000006|[330, 101, 0, 172]                                                         | 
      87|[7.3385058e-09, 8.1155935e-09]                                                  |  0.0000000000000000|      0.00000003|[334, 102, 0, 174]                                                         | 
      88|[7.3385058e-09, 8.1155935e-09]                                                  |  0.0000000000000000|      0.00000001|[337, 104, 0, 176]                                                         | 
      89|[-2.7984184e-09, -1.1014424e-09]                                                |  0.0000000000000000|      0.00000003|[341, 105, 0, 178]                                                         | 
      90|[-2.7984184e-09, -1.1014424e-09]                                                |  0.0000000000000000|      0.00000001|[345, 106, 0, 180]                                                         | 
      91|[-1.6709641e-09, 2.0288984e-09]                                                 |  0.0000000000000000|      0.00000003|[349, 107, 0, 182]                                                         | 
      92|[-1.6709641e-09, 2.0288984e-09]                                                 |  0.0000000000000000|      0.00000001|[353, 108, 0, 184]                                                         | 
      93|[-1.6709641e-09, 2.0288984e-09]                                                 |  0.0000000000000000|      0.00000001|[357, 109, 0, 186]                                                         | 
      94|[8.346449e-10, 1.2507788e-09]                                                   |  0.0000000000000000|      0.00000001|[361, 110, 0, 188]                                                         | 
      95|[8.346449e-10, 1.2507788e-09]                                                   |  0.0000000000000000|      0.00000001|[365, 111, 0, 190]                                                         | 
      96|[-1.0391746e-09, 1.0144492e-09]                                                 |  0.0000000000000000|      0.00000001|[369, 112, 0, 192]                                                         | 
      97|[-1.0391746e-09, 1.0144492e-09]                                                 |  0.0000000000000000|      0.00000001|[373, 113, 0, 194]                                                         | 
      98|[-1.0391746e-09, 1.0144492e-09]                                                 |  0.0000000000000000|      0.00000000|[377, 114, 0, 196]                                                         | 
      99|[-1.0391746e-09, 1.0144492e-09]                                                 |  0.0000000000000000|      0.00000000|[380, 116, 0, 198]                                                         | 
     100|[1.525233e-10, -6.430997e-10]                                                   |  0.0000000000000000|      0.00000000|[383, 118, 0, 200]                                                         | 
