k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      28|[1.0000166448007803, 1.0001474496966694]                                        |  0.0000019027208964|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[1.0000166448007803, 1.0001474496966694]                                        |  0.0000019027208964|      0.00048828|[175, 58, 0, 29]                                                           | 
      30|[1.0000166448007803, 1.0001474496966694]                                        |  0.0000019027208964|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[0.9999204809428193, 0.9999230456887744]                                        |  0.0000018043441514|      0.00048828|[187, 62, 0, 31]                                                           | 
      32|[0.9999204809428193, 0.9999230456887744]                                        |  0.0000018043441514|      0.00024414|[193, 64, 0, 32]                                                           | 
      33|[0.9999204809428193, 0.9999230456887744]                                        |  0.0000018043441514|      0.00012207|[199, 66, 0, 33]                                                           | 
      34|[1.0000051804963732, 1.000010949879652]                                         |  0.0000000167163314|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[1.0000051804963732, 1.000010949879652]                                         |  0.0000000167163314|      0.00012207|[211, 70, 0, 35]                                                           | 
      36|[1.0000051804963732, 1.000010949879652]                                         |  0.0000000167163314|      0.00006104|[217, 72, 0, 36]                                                           | 
      37|[1.0000051804963732, 1.000010949879652]                                         |  0.0000000167163314|      0.00003052|[223, 74, 0, 37]                                                           | 
      38|[1.0000051804963732, 1.000010949879652]                                         |  0.0000000167163314|      0.00001526|[229, 76, 0, 38]                                                           | 
      39|[0.9999979611689014, 0.9999975069640641]                                        |  0.0000000014229133|      0.00003052|[235, 78, 0, 39]                                                           | 
      40|[0.9999979611689014, 0.9999975069640641]                                        |  0.0000000014229133|      0.00001526|[241, 80, 0, 40]                                                           | 
      41|[0.9999979611689014, 0.9999975069640641]                                        |  0.0000000014229133|      0.00000763|[247, 82, 0, 41]                                                           | 
      42|[0.9999979611689014, 0.9999975069640641]                                        |  0.0000000014229133|      0.00000381|[253, 84, 0, 42]                                                           | 
      43|[1.000001149166792, 0.9999996018591446]                                         |  0.0000000002072959|      0.00000763|[259, 86, 0, 43]                                                           | 
      44|[1.000001149166792, 0.9999996018591446]                                         |  0.0000000002072959|      0.00000381|[265, 88, 0, 44]                                                           | 
      45|[1.000001149166792, 0.9999996018591446]                                         |  0.0000000002072959|      0.00000191|[271, 90, 0, 45]                                                           | 
      46|[1.0000002361085194, 1.0000012764646726]                                        |  0.0000000001539581|      0.00000381|[277, 92, 0, 46]                                                           | 
      47|[1.0000002361085194, 1.0000012764646726]                                        |  0.0000000001539581|      0.00000191|[283, 94, 0, 47]                                                           | 
      48|[0.9999991790488707, 0.9999996888236637]                                        |  0.0000000001305380|      0.00000381|[289, 96, 0, 48]                                                           | 
      49|[0.9999991790488707, 0.9999996888236637]                                        |  0.0000000001305380|      0.00000191|[295, 98, 0, 49]                                                           | 
      50|[0.9999991790488707, 0.9999996888236637]                                        |  0.0000000001305380|      0.00000095|[301, 100, 0, 50]                                                          | 
      51|[1.0000000907645585, 0.9999994090574091]                                        |  0.0000000000267136|      0.00000191|[307, 102, 0, 51]                                                          | 
      52|[1.0000000907645585, 0.9999994090574091]                                        |  0.0000000000267136|      0.00000095|[313, 104, 0, 52]                                                          | 
      53|[0.9999997409235277, 1.0000002962473218]                                        |  0.0000000000143447|      0.00000191|[319, 106, 0, 53]                                                          | 
      54|[0.9999997409235277, 1.0000002962473218]                                        |  0.0000000000143447|      0.00000095|[325, 108, 0, 54]                                                          | 
      55|[0.9999997409235277, 1.0000002962473218]                                        |  0.0000000000143447|      0.00000048|[331, 110, 0, 55]                                                          | 
      56|[0.9999997749117036, 0.9999998206230032]                                        |  0.0000000000128211|      0.00000095|[337, 112, 0, 56]                                                          | 
      57|[0.9999997749117036, 0.9999998206230032]                                        |  0.0000000000128211|      0.00000048|[343, 114, 0, 57]                                                          | 
      58|[0.9999999639932788, 1.0000002583692833]                                        |  0.0000000000051065|      0.00000095|[349, 116, 0, 58]                                                          | 
      59|[0.9999999639932788, 1.0000002583692833]                                        |  0.0000000000051065|      0.00000048|[355, 118, 0, 59]                                                          | 
      60|[0.9999999639932788, 1.0000002583692833]                                        |  0.0000000000051065|      0.00000024|[361, 120, 0, 60]                                                          | 
      61|[0.9999999840337033, 1.000000020794431]                                         |  0.0000000000000605|      0.00000048|[367, 122, 0, 61]                                                          | 
      62|[0.9999999840337033, 1.000000020794431]                                         |  0.0000000000000605|      0.00000024|[373, 124, 0, 62]                                                          | 
      63|[0.9999999840337033, 1.000000020794431]                                         |  0.0000000000000605|      0.00000012|[379, 126, 0, 63]                                                          | 
      64|[0.9999999840337033, 1.000000020794431]                                         |  0.0000000000000605|      0.00000006|[385, 128, 0, 64]                                                          | 
      65|[0.9999999840337033, 1.000000020794431]                                         |  0.0000000000000605|      0.00000003|[391, 130, 0, 65]                                                          | 
      66|[1.0000000084338314, 1.0000000036826773]                                        |  0.0000000000000142|      0.00000006|[397, 132, 0, 66]                                                          | 
      67|[1.0000000084338314, 1.0000000036826773]                                        |  0.0000000000000142|      0.00000003|[403, 134, 0, 67]                                                          | 
      68|[1.0000000084338314, 1.0000000036826773]                                        |  0.0000000000000142|      0.00000001|[409, 136, 0, 68]                                                          | 
      69|[0.9999999969568361, 0.9999999941788253]                                        |  0.0000000000000051|      0.00000003|[415, 138, 0, 69]                                                          | 
      70|[0.9999999969568361, 0.9999999941788253]                                        |  0.0000000000000051|      0.00000001|[421, 140, 0, 70]                                                          | 
      71|[0.9999999969568361, 0.9999999941788253]                                        |  0.0000000000000051|      0.00000001|[427, 142, 0, 71]                                                          | 
      72|[1.0000000013414816, 1.0000000002026148]                                        |  0.0000000000000003|      0.00000001|[433, 144, 0, 72]                                                          | 
      73|[1.0000000013414816, 1.0000000002026148]                                        |  0.0000000000000003|      0.00000001|[439, 146, 0, 73]                                                          | 
      74|[1.0000000013414816, 1.0000000002026148]                                        |  0.0000000000000003|      0.00000000|[445, 148, 0, 74]                                                          | 
      75|[1.0000000013414816, 1.0000000002026148]                                        |  0.0000000000000003|      0.00000000|[451, 150, 0, 75]                                                          | 
      76|[1.0000000004455711, 0.9999999985695835]                                        |  0.0000000000000002|      0.00000000|[457, 152, 0, 76]                                                          | 
      77|[1.0000000004455711, 0.9999999985695835]                                        |  0.0000000000000002|      0.00000000|[463, 154, 0, 77]                                                          | 
      78|[1.000000000536611, 1.0000000004300027]                                         |  0.0000000000000001|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[1.000000000536611, 1.0000000004300027]                                         |  0.0000000000000001|      0.00000000|[475, 158, 0, 79]                                                          | 
      80|[1.000000000536611, 1.0000000004300027]                                         |  0.0000000000000001|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[0.9999999997259124, 0.9999999999716038]                                        |  0.0000000000000000|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[0.9999999997259124, 0.9999999999716038]                                        |  0.0000000000000000|      0.00000000|[493, 164, 0, 82]                                                          | 
      83|[0.9999999997259124, 0.9999999999716038]                                        |  0.0000000000000000|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[1.0000000001821325, 1.0000000000648974]                                        |  0.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[1.0000000001821325, 1.0000000000648974]                                        |  0.0000000000000000|      0.00000000|[511, 170, 0, 85]                                                          | 
      86|[1.0000000001821325, 1.0000000000648974]                                        |  0.0000000000000000|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[0.9999999999867868, 0.9999999999382082]                                        |  0.0000000000000000|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[0.9999999999867868, 0.9999999999382082]                                        |  0.0000000000000000|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[0.9999999999867868, 0.9999999999382082]                                        |  0.0000000000000000|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[0.9999999999709696, 1.000000000053544]                                         |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[0.9999999999709696, 1.000000000053544]                                         |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[0.9999999999709696, 1.000000000053544]                                         |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[0.9999999999709696, 1.000000000053544]                                         |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[0.9999999999902452, 1.0000000000317386]                                        |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[1.000000000018437, 0.9999999999808136]                                         |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[1.000000000018437, 0.9999999999808136]                                         |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[1.000000000018437, 0.9999999999808136]                                         |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[0.999999999997348, 1.0000000000008706]                                         |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[0.999999999997348, 1.0000000000008706]                                         |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[0.999999999997348, 1.0000000000008706]                                         |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[0.999999999997348, 1.0000000000008706]                                         |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[0.999999999997348, 1.0000000000008706]                                         |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[1.000000000000885, 1.0000000000000195]                                         |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[1.000000000000885, 1.0000000000000195]                                         |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[1.000000000000885, 1.0000000000000195]                                         |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[0.99999999999913, 1.0000000000004976]                                          |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[0.99999999999913, 1.0000000000004976]                                          |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[1.0000000000001064, 0.9999999999989628]                                        |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[1.0000000000001064, 0.9999999999989628]                                        |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[1.0000000000001064, 0.9999999999989628]                                        |  0.0000000000000000|      0.00000000|[661, 220, 0, 110]                                                         | 
     111|[1.0000000000001064, 0.9999999999989628]                                        |  0.0000000000000000|      0.00000000|[667, 222, 0, 111]                                                         | 
     112|[1.0000000000001186, 0.9999999999994175]                                        |  0.0000000000000000|      0.00000000|[673, 224, 0, 112]                                                         | 
     113|[1.0000000000001186, 0.9999999999994175]                                        |  0.0000000000000000|      0.00000000|[679, 226, 0, 113]                                                         | 
     114|[0.9999999999999436, 0.9999999999998372]                                        |  0.0000000000000000|      0.00000000|[685, 228, 0, 114]                                                         | 
     115|[0.9999999999999436, 0.9999999999998372]                                        |  0.0000000000000000|      0.00000000|[691, 230, 0, 115]                                                         | 
     116|[0.9999999999999436, 0.9999999999998372]                                        |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[0.9999999999998932, 1.000000000000059]                                         |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[0.9999999999998932, 1.000000000000059]                                         |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[0.9999999999998932, 1.000000000000059]                                         |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[0.999999999999993, 1.0000000000000047]                                         |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[0.999999999999993, 1.0000000000000047]                                         |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[0.999999999999993, 1.0000000000000047]                                         |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[0.999999999999993, 1.0000000000000047]                                         |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[0.999999999999993, 1.0000000000000047]                                         |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[1.0000000000000009, 0.9999999999999929]                                        |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[1.0000000000000009, 0.9999999999999929]                                        |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[1.0000000000000009, 0.9999999999999929]                                        |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[1.0000000000000013, 1.0]                                                       |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[1.0000000000000013, 1.0]                                                       |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[1.0000000000000013, 1.0]                                                       |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[1.0000000000000013, 1.0]                                                       |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[0.9999999999999996, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[0.9999999999999996, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[0.9999999999999996, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[1.0000000000000002, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[1.0000000000000002, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[1.0, 1.0000000000000004]                                                       |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[1.0, 1.0000000000000004]                                                       |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[1.0, 1.0000000000000004]                                                       |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[851, 284, 0, 142]                                                         | 
     143|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[857, 286, 0, 143]                                                         | 
     144|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 288, 0, 144]                                                         | 
     145|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 290, 0, 145]                                                         | 
     146|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 292, 0, 146]                                                         | 
     147|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 294, 0, 147]                                                         | 
     148|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 296, 0, 148]                                                         | 
     149|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 298, 0, 149]                                                         | 
     150|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 300, 0, 150]                                                         | 
     151|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 302, 0, 151]                                                         | 
     152|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 304, 0, 152]                                                         | 
     153|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 306, 0, 153]                                                         | 
     154|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 308, 0, 154]                                                         | 
     155|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 310, 0, 155]                                                         | 
     156|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 312, 0, 156]                                                         | 
     157|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 314, 0, 157]                                                         | 
     158|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 316, 0, 158]                                                         | 
     159|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 318, 0, 159]                                                         | 
     160|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[861, 320, 0, 160]                                                         | 
