k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000048|[151, 50, 0, 25]                                                           | 
      26|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000024|[157, 52, 0, 26]                                                           | 
      27|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000012|[163, 54, 0, 27]                                                           | 
      28|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000006|[169, 56, 0, 28]                                                           | 
      29|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000003|[175, 58, 0, 29]                                                           | 
      30|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000001|[181, 60, 0, 30]                                                           | 
      31|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000001|[187, 62, 0, 31]                                                           | 
      32|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[193, 64, 0, 32]                                                           | 
      33|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[199, 66, 0, 33]                                                           | 
      34|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[205, 68, 0, 34]                                                           | 
      35|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[211, 70, 0, 35]                                                           | 
      36|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[217, 72, 0, 36]                                                           | 
      37|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[223, 74, 0, 37]                                                           | 
      38|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[229, 76, 0, 38]                                                           | 
      39|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[235, 78, 0, 39]                                                           | 
      40|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[241, 80, 0, 40]                                                           | 
      41|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[247, 82, 0, 41]                                                           | 
      42|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[253, 84, 0, 42]                                                           | 
      43|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[259, 86, 0, 43]                                                           | 
      44|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[265, 88, 0, 44]                                                           | 
      45|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[271, 90, 0, 45]                                                           | 
      46|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[277, 92, 0, 46]                                                           | 
      47|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[283, 94, 0, 47]                                                           | 
      48|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[289, 96, 0, 48]                                                           | 
      49|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[295, 98, 0, 49]                                                           | 
      50|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[301, 100, 0, 50]                                                          | 
      51|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[307, 102, 0, 51]                                                          | 
      52|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[313, 104, 0, 52]                                                          | 
      53|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[319, 106, 0, 53]                                                          | 
      54|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[325, 108, 0, 54]                                                          | 
      55|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[331, 110, 0, 55]                                                          | 
      56|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[333, 112, 0, 56]                                                          | 
      57|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 114, 0, 57]                                                          | 
      58|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 116, 0, 58]                                                          | 
      59|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 118, 0, 59]                                                          | 
      60|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 120, 0, 60]                                                          | 
      61|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 122, 0, 61]                                                          | 
      62|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 124, 0, 62]                                                          | 
      63|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 126, 0, 63]                                                          | 
      64|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 128, 0, 64]                                                          | 
      65|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 130, 0, 65]                                                          | 
      66|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 132, 0, 66]                                                          | 
      67|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 134, 0, 67]                                                          | 
      68|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 136, 0, 68]                                                          | 
      69|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 138, 0, 69]                                                          | 
      70|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 140, 0, 70]                                                          | 
      71|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 142, 0, 71]                                                          | 
      72|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 144, 0, 72]                                                          | 
      73|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 146, 0, 73]                                                          | 
      74|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 148, 0, 74]                                                          | 
      75|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 150, 0, 75]                                                          | 
      76|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 152, 0, 76]                                                          | 
      77|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 154, 0, 77]                                                          | 
      78|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 156, 0, 78]                                                          | 
      79|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 158, 0, 79]                                                          | 
      80|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 160, 0, 80]                                                          | 
      81|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 162, 0, 81]                                                          | 
      82|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 164, 0, 82]                                                          | 
      83|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 166, 0, 83]                                                          | 
      84|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 168, 0, 84]                                                          | 
      85|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 170, 0, 85]                                                          | 
      86|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 172, 0, 86]                                                          | 
      87|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 174, 0, 87]                                                          | 
      88|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 176, 0, 88]                                                          | 
      89|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 178, 0, 89]                                                          | 
      90|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 180, 0, 90]                                                          | 
      91|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 182, 0, 91]                                                          | 
      92|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 184, 0, 92]                                                          | 
      93|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 186, 0, 93]                                                          | 
      94|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 188, 0, 94]                                                          | 
      95|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 190, 0, 95]                                                          | 
      96|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 192, 0, 96]                                                          | 
      97|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 194, 0, 97]                                                          | 
      98|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 196, 0, 98]                                                          | 
      99|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 198, 0, 99]                                                          | 
     100|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 200, 0, 100]                                                         | 
     101|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 202, 0, 101]                                                         | 
     102|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 204, 0, 102]                                                         | 
     103|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 206, 0, 103]                                                         | 
     104|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 208, 0, 104]                                                         | 
     105|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 210, 0, 105]                                                         | 
     106|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 212, 0, 106]                                                         | 
     107|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 214, 0, 107]                                                         | 
     108|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 216, 0, 108]                                                         | 
     109|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 218, 0, 109]                                                         | 
     110|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 220, 0, 110]                                                         | 
     111|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 222, 0, 111]                                                         | 
     112|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 224, 0, 112]                                                         | 
     113|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 226, 0, 113]                                                         | 
     114|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 228, 0, 114]                                                         | 
     115|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 230, 0, 115]                                                         | 
     116|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 232, 0, 116]                                                         | 
     117|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 234, 0, 117]                                                         | 
     118|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 236, 0, 118]                                                         | 
     119|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 238, 0, 119]                                                         | 
     120|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 240, 0, 120]                                                         | 
     121|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 242, 0, 121]                                                         | 
     122|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 244, 0, 122]                                                         | 
     123|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 246, 0, 123]                                                         | 
     124|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 248, 0, 124]                                                         | 
     125|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 250, 0, 125]                                                         | 
     126|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 252, 0, 126]                                                         | 
     127|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 254, 0, 127]                                                         | 
     128|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 256, 0, 128]                                                         | 
     129|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 258, 0, 129]                                                         | 
     130|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 260, 0, 130]                                                         | 
     131|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 262, 0, 131]                                                         | 
     132|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 264, 0, 132]                                                         | 
     133|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 266, 0, 133]                                                         | 
     134|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 268, 0, 134]                                                         | 
     135|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 270, 0, 135]                                                         | 
     136|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 272, 0, 136]                                                         | 
     137|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 274, 0, 137]                                                         | 
     138|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 276, 0, 138]                                                         | 
     139|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 278, 0, 139]                                                         | 
     140|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 280, 0, 140]                                                         | 
     141|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 282, 0, 141]                                                         | 
     142|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 284, 0, 142]                                                         | 
     143|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 286, 0, 143]                                                         | 
     144|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 288, 0, 144]                                                         | 
     145|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 290, 0, 145]                                                         | 
     146|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 292, 0, 146]                                                         | 
     147|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 294, 0, 147]                                                         | 
     148|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 296, 0, 148]                                                         | 
     149|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 298, 0, 149]                                                         | 
     150|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 300, 0, 150]                                                         | 
     151|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 302, 0, 151]                                                         | 
     152|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 304, 0, 152]                                                         | 
     153|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 306, 0, 153]                                                         | 
     154|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 308, 0, 154]                                                         | 
     155|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 310, 0, 155]                                                         | 
     156|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 312, 0, 156]                                                         | 
     157|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 314, 0, 157]                                                         | 
     158|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 316, 0, 158]                                                         | 
     159|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 318, 0, 159]                                                         | 
     160|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000000|[335, 320, 0, 160]                                                         | 
