k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[0.3330050124786794, 53.05657184123993, 64.00239027291536, 45.88966313004494]   |  0.0045542521402240|      2.00000000|[865, 0, 0, 27]                                                            | 
      28|[0.3330050124786794, 53.05657184123993, 64.00239027291536, 45.88966313004494]   |  0.0045542521402240|      1.00000000|[897, 0, 0, 28]                                                            | 
      29|[0.31954296072945, 53.507495641708374, 63.959421038627625, 46.10094527900219]   |  0.0044979779049754|      2.00000000|[929, 0, 0, 29]                                                            | 
      30|[0.31954296072945, 53.507495641708374, 63.959421038627625, 46.10094527900219]   |  0.0044979779049754|      1.00000000|[961, 0, 0, 30]                                                            | 
      31|[0.3381132646463811, 52.43396306037903, 65.15888285636902, 44.91415373980999]   |  0.0042409193702042|      2.00000000|[993, 0, 0, 31]                                                            | 
      32|[0.3381132646463811, 52.43396306037903, 65.15888285636902, 44.91415373980999]   |  0.0042409193702042|      1.00000000|[1025, 0, 0, 32]                                                           | 
      33|[0.3381132646463811, 52.43396306037903, 65.15888285636902, 44.91415373980999]   |  0.0042409193702042|      0.50000000|[1057, 0, 0, 33]                                                           | 
      34|[0.3429671092890203, 51.720844089984894, 65.85941445827484, 44.88782303594053]  |  0.0041370172984898|      1.00000000|[1089, 0, 0, 34]                                                           | 
      35|[0.3429671092890203, 51.720844089984894, 65.85941445827484, 44.88782303594053]  |  0.0041370172984898|      0.50000000|[1121, 0, 0, 35]                                                           | 
      36|[0.3429671092890203, 51.720844089984894, 65.85941445827484, 44.88782303594053]  |  0.0041370172984898|      0.25000000|[1153, 0, 0, 36]                                                           | 
      37|[0.330740740057081, 51.79077872633934, 65.93064618110657, 44.81358893029392]    |  0.0041107456199825|      0.50000000|[1185, 0, 0, 37]                                                           | 
      38|[0.330740740057081, 51.79077872633934, 65.93064618110657, 44.81358893029392]    |  0.0041107456199825|      0.25000000|[1217, 0, 0, 38]                                                           | 
      39|[0.330740740057081, 51.79077872633934, 65.93064618110657, 44.81358893029392]    |  0.0041107456199825|      0.12500000|[1249, 0, 0, 39]                                                           | 
      40|[0.339897898491472, 51.763359788805246, 66.11432813107967, 44.64648030512035]   |  0.0040302081033587|      0.25000000|[1281, 0, 0, 40]                                                           | 
      41|[0.339897898491472, 51.763359788805246, 66.11432813107967, 44.64648030512035]   |  0.0040302081033587|      0.12500000|[1313, 0, 0, 41]                                                           | 
      42|[0.3296681432984769, 51.8601255081594, 66.08037110418081, 44.418711422011256]   |  0.0040295366197824|      0.25000000|[1345, 0, 0, 42]                                                           | 
      43|[0.3296681432984769, 51.8601255081594, 66.08037110418081, 44.418711422011256]   |  0.0040295366197824|      0.12500000|[1377, 0, 0, 43]                                                           | 
      44|[0.3369433130137622, 51.86763997608796, 66.03837976977229, 44.46380668319762]   |  0.0039955773390830|      0.25000000|[1409, 0, 0, 44]                                                           | 
      45|[0.3369433130137622, 51.86763997608796, 66.03837976977229, 44.46380668319762]   |  0.0039955773390830|      0.12500000|[1441, 0, 0, 45]                                                           | 
      46|[0.3369433130137622, 51.86763997608796, 66.03837976977229, 44.46380668319762]   |  0.0039955773390830|      0.06250000|[1473, 0, 0, 46]                                                           | 
      47|[0.3326630848459899, 51.81096306303516, 66.06440884247422, 44.35556207038462]   |  0.0039866263978183|      0.12500000|[1505, 0, 0, 47]                                                           | 
      48|[0.3343726730672643, 51.77005128422752, 66.02793079987168, 44.32558029703796]   |  0.0039758598431945|      0.25000000|[1537, 0, 0, 48]                                                           | 
      49|[0.3343726730672643, 51.77005128422752, 66.02793079987168, 44.32558029703796]   |  0.0039758598431945|      0.12500000|[1569, 0, 0, 49]                                                           | 
      50|[0.3343726730672643, 51.77005128422752, 66.02793079987168, 44.32558029703796]   |  0.0039758598431945|      0.06250000|[1601, 0, 0, 50]                                                           | 
      51|[0.3374251023633406, 51.75578164542094, 66.08312600106001, 44.30014803446829]   |  0.0039646071381867|      0.12500000|[1633, 0, 0, 51]                                                           | 
      52|[0.3374251023633406, 51.75578164542094, 66.08312600106001, 44.30014803446829]   |  0.0039646071381867|      0.06250000|[1665, 0, 0, 52]                                                           | 
      53|[0.3352647576248273, 51.77584489854053, 66.09421877376735, 44.27902194298804]   |  0.0039582564495504|      0.12500000|[1697, 0, 0, 53]                                                           | 
      54|[0.3352647576248273, 51.77584489854053, 66.09421877376735, 44.27902194298804]   |  0.0039582564495504|      0.06250000|[1729, 0, 0, 54]                                                           | 
      55|[0.3352647576248273, 51.77584489854053, 66.09421877376735, 44.27902194298804]   |  0.0039582564495504|      0.03125000|[1761, 0, 0, 55]                                                           | 
      56|[0.3343895323341712, 51.803685658145696, 66.13411638699472, 44.239797504618764] |  0.0039490074850619|      0.06250000|[1793, 0, 0, 56]                                                           | 
      57|[0.3343895323341712, 51.803685658145696, 66.13411638699472, 44.239797504618764] |  0.0039490074850619|      0.03125000|[1825, 0, 0, 57]                                                           | 
      58|[0.3343895323341712, 51.803685658145696, 66.13411638699472, 44.239797504618764] |  0.0039490074850619|      0.01562500|[1857, 0, 0, 58]                                                           | 
      59|[0.3360883367713541, 51.801412392640486, 66.1410630941391, 44.237623857334256]  |  0.0039448598399758|      0.03125000|[1889, 0, 0, 59]                                                           | 
      60|[0.3360883367713541, 51.801412392640486, 66.1410630941391, 44.237623857334256]  |  0.0039448598399758|      0.01562500|[1921, 0, 0, 60]                                                           | 
      61|[0.3360588431823999, 51.805525904288515, 66.1456427834928, 44.232813477981836]  |  0.0039434633217752|      0.03125000|[1953, 0, 0, 61]                                                           | 
      62|[0.3351000262773596, 51.79742110683583, 66.15484315529466, 44.22317570215091]   |  0.0039420761168003|      0.06250000|[1985, 0, 0, 62]                                                           | 
      63|[0.3370409323251806, 51.77188833593391, 66.16659864410758, 44.20965972868726]   |  0.0039388560689986|      0.12500000|[2017, 0, 0, 63]                                                           | 
      64|[0.3370409323251806, 51.77188833593391, 66.16659864410758, 44.20965972868726]   |  0.0039388560689986|      0.06250000|[2049, 0, 0, 64]                                                           | 
      65|[0.3350731278187595, 51.72433918877505, 66.24868701770902, 44.128285873215646]  |  0.0039192857220769|      0.12500000|[2081, 0, 0, 65]                                                           | 
      66|[0.3350731278187595, 51.72433918877505, 66.24868701770902, 44.128285873215646]  |  0.0039192857220769|      0.06250000|[2113, 0, 0, 66]                                                           | 
      67|[0.3350731278187595, 51.72433918877505, 66.24868701770902, 44.128285873215646]  |  0.0039192857220769|      0.03125000|[2145, 0, 0, 67]                                                           | 
      68|[0.3361710927565582, 51.73862651712261, 66.24339118925855, 44.125005395151675]  |  0.0039161313325167|      0.06250000|[2177, 0, 0, 68]                                                           | 
      69|[0.3361710927565582, 51.73862651712261, 66.24339118925855, 44.125005395151675]  |  0.0039161313325167|      0.03125000|[2209, 0, 0, 69]                                                           | 
      70|[0.3361710927565582, 51.73862651712261, 66.24339118925855, 44.125005395151675]  |  0.0039161313325167|      0.01562500|[2241, 0, 0, 70]                                                           | 
      71|[0.3367199956555851, 51.74376915837638, 66.2490837960504, 44.12637701048516]    |  0.0039156251586974|      0.03125000|[2273, 0, 0, 71]                                                           | 
      72|[0.3367199956555851, 51.74376915837638, 66.2490837960504, 44.12637701048516]    |  0.0039156251586974|      0.01562500|[2305, 0, 0, 72]                                                           | 
      73|[0.3364232157473452, 51.73702179803513, 66.25075942091644, 44.12282560300082]   |  0.0039149103686213|      0.03125000|[2337, 0, 0, 73]                                                           | 
      74|[0.3377702735015191, 51.779938312014565, 66.26402076147497, 44.07938891928643]  |  0.0039083119481802|      0.06250000|[2369, 0, 0, 74]                                                           | 
      75|[0.3377900771447457, 51.85392695828341, 66.19975407235324, 44.00179722439498]   |  0.0039045605808496|      0.12500000|[2401, 0, 0, 75]                                                           | 
      76|[0.3324575606384315, 51.88177804253064, 66.25084735639393, 43.97962499503046]   |  0.0038977654185146|      0.25000000|[2433, 0, 0, 76]                                                           | 
      77|[0.3325121991474589, 51.783460680162534, 66.19642717204988, 43.92487888876349]  |  0.0038977509830147|      0.50000000|[2465, 0, 0, 77]                                                           | 
      78|[0.335879016402032, 51.601415652548894, 66.33318012021482, 44.02806268725544]   |  0.0038959220983088|      1.00000000|[2497, 0, 0, 78]                                                           | 
      79|[0.335879016402032, 51.601415652548894, 66.33318012021482, 44.02806268725544]   |  0.0038959220983088|      0.50000000|[2529, 0, 0, 79]                                                           | 
      80|[0.335879016402032, 51.601415652548894, 66.33318012021482, 44.02806268725544]   |  0.0038959220983088|      0.25000000|[2561, 0, 0, 80]                                                           | 
      81|[0.335879016402032, 51.601415652548894, 66.33318012021482, 44.02806268725544]   |  0.0038959220983088|      0.12500000|[2593, 0, 0, 81]                                                           | 
      82|[0.3418944549885055, 51.41504493704997, 66.42641340754926, 43.89008686039597]   |  0.0038766940124333|      0.25000000|[2625, 0, 0, 82]                                                           | 
      83|[0.3387504045058449, 51.47329309559427, 66.51165614835918, 43.960485310293734]  |  0.0038655512034893|      0.50000000|[2657, 0, 0, 83]                                                           | 
      84|[0.3387504045058449, 51.47329309559427, 66.51165614835918, 43.960485310293734]  |  0.0038655512034893|      0.25000000|[2689, 0, 0, 84]                                                           | 
      85|[0.3422342550147732, 51.528696082299575, 66.52908670529723, 43.84985281620175]  |  0.0038643220905215|      0.50000000|[2721, 0, 0, 85]                                                           | 
      86|[0.3405445378411969, 51.406131356721744, 66.63385536894202, 43.65880684647709]  |  0.0038064250256866|      1.00000000|[2753, 0, 0, 86]                                                           | 
      87|[0.3405445378411969, 51.406131356721744, 66.63385536894202, 43.65880684647709]  |  0.0038064250256866|      0.50000000|[2785, 0, 0, 87]                                                           | 
      88|[0.3405445378411969, 51.406131356721744, 66.63385536894202, 43.65880684647709]  |  0.0038064250256866|      0.25000000|[2817, 0, 0, 88]                                                           | 
      89|[0.3405445378411969, 51.406131356721744, 66.63385536894202, 43.65880684647709]  |  0.0038064250256866|      0.12500000|[2849, 0, 0, 89]                                                           | 
      90|[0.3405445378411969, 51.406131356721744, 66.63385536894202, 43.65880684647709]  |  0.0038064250256866|      0.06250000|[2881, 0, 0, 90]                                                           | 
      91|[0.3368916471627017, 51.46461819089018, 66.64808393549174, 43.64238294120878]   |  0.0038012419827282|      0.12500000|[2913, 0, 0, 91]                                                           | 
      92|[0.3416373242762347, 51.31749555445276, 66.8499541087076, 43.65137418825179]    |  0.0037845910992473|      0.25000000|[2945, 0, 0, 92]                                                           | 
      93|[0.3416373242762347, 51.31749555445276, 66.8499541087076, 43.65137418825179]    |  0.0037845910992473|      0.12500000|[2977, 0, 0, 93]                                                           | 
      94|[0.3416373242762347, 51.31749555445276, 66.8499541087076, 43.65137418825179]    |  0.0037845910992473|      0.06250000|[3009, 0, 0, 94]                                                           | 
      95|[0.3416373242762347, 51.31749555445276, 66.8499541087076, 43.65137418825179]    |  0.0037845910992473|      0.03125000|[3041, 0, 0, 95]                                                           | 
      96|[0.3403626123581489, 51.326491044601426, 66.86079130601138, 43.658018888905644] |  0.0037819752469659|      0.06250000|[3073, 0, 0, 96]                                                           | 
      97|[0.3403626123581489, 51.326491044601426, 66.86079130601138, 43.658018888905644] |  0.0037819752469659|      0.03125000|[3105, 0, 0, 97]                                                           | 
      98|[0.3403626123581489, 51.326491044601426, 66.86079130601138, 43.658018888905644] |  0.0037819752469659|      0.01562500|[3137, 0, 0, 98]                                                           | 
      99|[0.3404141126920877, 51.33170969155617, 66.86564993532375, 43.65482640452683]   |  0.0037808830384165|      0.03125000|[3169, 0, 0, 99]                                                           | 
     100|[0.3400464086407737, 51.29515216243453, 66.90283092157915, 43.62037011422217]   |  0.0037722850684077|      0.06250000|[3201, 0, 0, 100]                                                          | 
     101|[0.3400464086407737, 51.29515216243453, 66.90283092157915, 43.62037011422217]   |  0.0037722850684077|      0.03125000|[3233, 0, 0, 101]                                                          | 
     102|[0.3402951001735346, 51.324578433530405, 66.89626136003062, 43.61215816158801]  |  0.0037707281298935|      0.06250000|[3265, 0, 0, 102]                                                          | 
     103|[0.3402951001735346, 51.324578433530405, 66.89626136003062, 43.61215816158801]  |  0.0037707281298935|      0.03125000|[3297, 0, 0, 103]                                                          | 
     104|[0.3399305046150403, 51.28054584492929, 66.93927022395656, 43.622997273691]     |  0.0037699337117374|      0.06250000|[3329, 0, 0, 104]                                                          | 
     105|[0.3399305046150403, 51.28054584492929, 66.93927022395656, 43.622997273691]     |  0.0037699337117374|      0.03125000|[3361, 0, 0, 105]                                                          | 
     106|[0.3399305046150403, 51.28054584492929, 66.93927022395656, 43.622997273691]     |  0.0037699337117374|      0.01562500|[3393, 0, 0, 106]                                                          | 
     107|[0.3408158034399094, 51.27575431368314, 66.94522983347997, 43.62166472664103]   |  0.0037684736307710|      0.03125000|[3425, 0, 0, 107]                                                          | 
     108|[0.3407070000503154, 51.2684960172046, 66.93473490187898, 43.61264794645831]    |  0.0037681318353862|      0.06250000|[3457, 0, 0, 108]                                                          | 
     109|[0.3407070000503154, 51.2684960172046, 66.93473490187898, 43.61264794645831]    |  0.0037681318353862|      0.03125000|[3489, 0, 0, 109]                                                          | 
     110|[0.3407070000503154, 51.2684960172046, 66.93473490187898, 43.61264794645831]    |  0.0037681318353862|      0.01562500|[3521, 0, 0, 110]                                                          | 
     111|[0.3407070000503154, 51.2684960172046, 66.93473490187898, 43.61264794645831]    |  0.0037681318353862|      0.00781250|[3553, 0, 0, 111]                                                          | 
     112|[0.3407070000503154, 51.2684960172046, 66.93473490187898, 43.61264794645831]    |  0.0037681318353862|      0.00390625|[3585, 0, 0, 112]                                                          | 
     113|[0.3406961018881702, 51.26817567527178, 66.93582627142314, 43.61106022098102]   |  0.0037677639629692|      0.00781250|[3617, 0, 0, 113]                                                          | 
     114|[0.3409613579242432, 51.25901651356253, 66.94384987803642, 43.60127238393761]   |  0.0037655306514353|      0.01562500|[3649, 0, 0, 114]                                                          | 
     115|[0.3409613579242432, 51.25901651356253, 66.94384987803642, 43.60127238393761]   |  0.0037655306514353|      0.00781250|[3681, 0, 0, 115]                                                          | 
     116|[0.3395157860322797, 51.26020975896972, 66.95639352465514, 43.592146371724084]  |  0.0037648414727300|      0.01562500|[3713, 0, 0, 116]                                                          | 
     117|[0.3400883815447742, 51.240394459309755, 66.96649092959706, 43.57020027865656]  |  0.0037593087181449|      0.03125000|[3745, 0, 0, 117]                                                          | 
     118|[0.3429148617397004, 51.20645436013001, 67.00483938085381, 43.534482962684706]  |  0.0037529133260250|      0.06250000|[3777, 0, 0, 118]                                                          | 
     119|[0.3429148617397004, 51.20645436013001, 67.00483938085381, 43.534482962684706]  |  0.0037529133260250|      0.03125000|[3809, 0, 0, 119]                                                          | 
     120|[0.3407056535324955, 51.21392419488984, 66.99697222246323, 43.52345711016096]   |  0.0037482792977244|      0.06250000|[3841, 0, 0, 120]                                                          | 
     121|[0.3402494417350681, 51.19673682490247, 67.01654288044665, 43.50619622715749]   |  0.0037448445800692|      0.12500000|[3873, 0, 0, 121]                                                          | 
     122|[0.3402494417350681, 51.19673682490247, 67.01654288044665, 43.50619622715749]   |  0.0037448445800692|      0.06250000|[3905, 0, 0, 122]                                                          | 
     123|[0.3402494417350681, 51.19673682490247, 67.01654288044665, 43.50619622715749]   |  0.0037448445800692|      0.03125000|[3937, 0, 0, 123]                                                          | 
     124|[0.3402494417350681, 51.19673682490247, 67.01654288044665, 43.50619622715749]   |  0.0037448445800692|      0.01562500|[3969, 0, 0, 124]                                                          | 
     125|[0.341298540293792, 51.202934489323525, 67.01390395348426, 43.50238052615896]   |  0.0037431039381772|      0.03125000|[4001, 0, 0, 125]                                                          | 
     126|[0.3408668402080366, 51.2033989734191, 66.97323676233646, 43.45492499182001]    |  0.0037390983197838|      0.06250000|[4033, 0, 0, 126]                                                          | 
     127|[0.3408668402080366, 51.2033989734191, 66.97323676233646, 43.45492499182001]    |  0.0037390983197838|      0.03125000|[4065, 0, 0, 127]                                                          | 
     128|[0.3408668402080366, 51.2033989734191, 66.97323676233646, 43.45492499182001]    |  0.0037390983197838|      0.01562500|[4097, 0, 0, 128]                                                          | 
     129|[0.3408574022432731, 51.200047522754176, 66.97918467957061, 43.451126949861646] |  0.0037379551213235|      0.03125000|[4129, 0, 0, 129]                                                          | 
     130|[0.3408579479983018, 51.254738651186926, 67.00329007196706, 43.43284962512553]  |  0.0037314584478736|      0.06250000|[4161, 0, 0, 130]                                                          | 
     131|[0.3408579479983018, 51.254738651186926, 67.00329007196706, 43.43284962512553]  |  0.0037314584478736|      0.03125000|[4193, 0, 0, 131]                                                          | 
     132|[0.3418824326327012, 51.26263128963183, 66.99035313620698, 43.37222337536514]   |  0.0037249298766255|      0.06250000|[4225, 0, 0, 132]                                                          | 
     133|[0.3418824326327012, 51.26263128963183, 66.99035313620698, 43.37222337536514]   |  0.0037249298766255|      0.03125000|[4257, 0, 0, 133]                                                          | 
     134|[0.3388126709578501, 51.23470168557833, 66.94785715534817, 43.336017636582255]  |  0.0037240965757519|      0.06250000|[4289, 0, 0, 134]                                                          | 
     135|[0.3388126709578501, 51.23470168557833, 66.94785715534817, 43.336017636582255]  |  0.0037240965757519|      0.03125000|[4321, 0, 0, 135]                                                          | 
     136|[0.3399099999187456, 51.2408026009507, 66.95754114247393, 43.34659760352224]    |  0.0037220010999590|      0.06250000|[4353, 0, 0, 136]                                                          | 
     137|[0.3390499011693464, 51.13931238648365, 66.92842414125334, 43.27969321515411]   |  0.0037191682495177|      0.12500000|[4385, 0, 0, 137]                                                          | 
     138|[0.3418752567922638, 51.15305640359293, 66.98804308741819, 43.2672453019768]    |  0.0037083469796926|      0.25000000|[4417, 0, 0, 138]                                                          | 
     139|[0.3418752567922638, 51.15305640359293, 66.98804308741819, 43.2672453019768]    |  0.0037083469796926|      0.12500000|[4449, 0, 0, 139]                                                          | 
     140|[0.3418752567922638, 51.15305640359293, 66.98804308741819, 43.2672453019768]    |  0.0037083469796926|      0.06250000|[4481, 0, 0, 140]                                                          | 
     141|[0.3418752567922638, 51.15305640359293, 66.98804308741819, 43.2672453019768]    |  0.0037083469796926|      0.03125000|[4513, 0, 0, 141]                                                          | 
     142|[0.3423771190537082, 51.14592158418964, 67.01564068801235, 43.25444774515927]   |  0.0037047953810543|      0.06250000|[4545, 0, 0, 142]                                                          | 
     143|[0.3423771190537082, 51.14592158418964, 67.01564068801235, 43.25444774515927]   |  0.0037047953810543|      0.03125000|[4577, 0, 0, 143]                                                          | 
     144|[0.3423771190537082, 51.14592158418964, 67.01564068801235, 43.25444774515927]   |  0.0037047953810543|      0.01562500|[4609, 0, 0, 144]                                                          | 
     145|[0.3408593661697523, 51.144361779646715, 67.01356094854418, 43.23911546729505]  |  0.0037001715973020|      0.03125000|[4641, 0, 0, 145]                                                          | 
     146|[0.3409445579418389, 51.149711364501854, 67.00100287015084, 43.231512180995196] |  0.0036999953445047|      0.06250000|[4673, 0, 0, 146]                                                          | 
     147|[0.3413223763600399, 51.13056534677162, 67.01396784710232, 43.210494115483016]  |  0.0036957236006856|      0.12500000|[4705, 0, 0, 147]                                                          | 
     148|[0.3413223763600399, 51.13056534677162, 67.01396784710232, 43.210494115483016]  |  0.0036957236006856|      0.06250000|[4737, 0, 0, 148]                                                          | 
     149|[0.3413223763600399, 51.13056534677162, 67.01396784710232, 43.210494115483016]  |  0.0036957236006856|      0.03125000|[4769, 0, 0, 149]                                                          | 
     150|[0.3411447666258027, 51.104674053931376, 67.04005161079112, 43.15994219435379]  |  0.0036851493641734|      0.06250000|[4801, 0, 0, 150]                                                          | 
     151|[0.3411447666258027, 51.104674053931376, 67.04005161079112, 43.15994219435379]  |  0.0036851493641734|      0.03125000|[4833, 0, 0, 151]                                                          | 
     152|[0.3411447666258027, 51.104674053931376, 67.04005161079112, 43.15994219435379]  |  0.0036851493641734|      0.01562500|[4865, 0, 0, 152]                                                          | 
     153|[0.3406289711965655, 51.08267974629416, 67.03259275725577, 43.139039741363376]  |  0.0036832524929196|      0.03125000|[4897, 0, 0, 153]                                                          | 
     154|[0.3411337090328743, 51.12728181257262, 67.01085275656078, 43.10103943711147]   |  0.0036778440698981|      0.06250000|[4929, 0, 0, 154]                                                          | 
     155|[0.3401383473210444, 51.1722177095653, 66.92835204547737, 43.01858698343858]    |  0.0036709986161441|      0.12500000|[4961, 0, 0, 155]                                                          | 
     156|[0.3419734588496794, 51.206260649109026, 66.96665341651533, 42.98285232624039]  |  0.0036662819329649|      0.25000000|[4993, 0, 0, 156]                                                          | 
     157|[0.3419734588496794, 51.206260649109026, 66.96665341651533, 42.98285232624039]  |  0.0036662819329649|      0.12500000|[5025, 0, 0, 157]                                                          | 
     158|[0.3393694644000789, 51.211960455955705, 67.0197970593581, 43.015143723692745]  |  0.0036614576820284|      0.25000000|[5057, 0, 0, 158]                                                          | 
     159|[0.3385337909821828, 51.155383131088456, 66.98077846562956, 42.910736547317356] |  0.0036512520164251|      0.50000000|[5089, 0, 0, 159]                                                          | 
     160|[0.3385337909821828, 51.155383131088456, 66.98077846562956, 42.910736547317356] |  0.0036512520164251|      0.25000000|[5121, 0, 0, 160]                                                          | 
