k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      12|[-0.3231589227914811, 10.90856717824936, 1.5678157269954678, 3.2157715559005737, 1.2677599042654037, 4.440104527771473]|  0.2174397259950638|      4.00000000|[337, 48, 0, 12]                                                           | 
      13|[-0.5694547325372696, 10.526061999797822, 2.485719388723373, 4.502283096313477, 0.3736017793416977, 5.144270761311054]|  0.1739509254693985|      8.00000000|[365, 52, 0, 13]                                                           | 
      14|[-0.5694547325372696, 10.526061999797822, 2.485719388723373, 4.502283096313477, 0.3736017793416977, 5.144270761311054]|  0.1739509254693985|      4.00000000|[393, 56, 0, 14]                                                           | 
      15|[-0.5694547325372696, 10.526061999797822, 2.485719388723373, 4.502283096313477, 0.3736017793416977, 5.144270761311054]|  0.1739509254693985|      2.00000000|[421, 60, 0, 15]                                                           | 
      16|[-0.3362117886543274, 10.13092823624611, 2.0251915514469143, 4.094412297010422, 0.9442242830991745, 6.900804860889911]|  0.1178639605641365|      4.00000000|[449, 64, 0, 16]                                                           | 
      17|[-0.3362117886543274, 10.13092823624611, 2.0251915514469143, 4.094412297010422, 0.9442242830991745, 6.900804860889911]|  0.1178639605641365|      2.00000000|[477, 68, 0, 17]                                                           | 
      18|[-0.3362117886543274, 10.13092823624611, 2.0251915514469143, 4.094412297010422, 0.9442242830991745, 6.900804860889911]|  0.1178639605641365|      1.00000000|[505, 72, 0, 18]                                                           | 
      19|[-0.4444354802370072, 10.169650155305863, 1.910029454529285, 3.7115225791931152, 1.1254709213972092, 7.110735966265201]|  0.0478034354746342|      2.00000000|[533, 76, 0, 19]                                                           | 
      20|[-0.4444354802370072, 10.169650155305863, 1.910029454529285, 3.7115225791931152, 1.1254709213972092, 7.110735966265201]|  0.0478034354746342|      1.00000000|[561, 80, 0, 20]                                                           | 
      21|[-0.3989857316017151, 10.033223959803582, 1.9194522364065048, 3.437902092933655, 0.8427512496709824, 7.3835634425282475]|  0.0423847436904907|      2.00000000|[589, 84, 0, 21]                                                           | 
      22|[0.2553676486015319, 9.751052561402322, 1.9575081853196021, 3.4568921141326427, 0.2849162071943283, 6.96022887378931]|  0.0176915861666203|      4.00000000|[617, 88, 0, 22]                                                           | 
      23|[0.2553676486015319, 9.751052561402322, 1.9575081853196021, 3.4568921141326427, 0.2849162071943283, 6.96022887378931]|  0.0176915861666203|      2.00000000|[645, 92, 0, 23]                                                           | 
      24|[0.2553676486015319, 9.751052561402322, 1.9575081853196021, 3.4568921141326427, 0.2849162071943283, 6.96022887378931]|  0.0176915861666203|      1.00000000|[673, 96, 0, 24]                                                           | 
      25|[0.5591302931308746, 10.421255531907082, 2.2371520785614845, 3.408469934016466, -0.3124383836984634, 6.814700885117054]|  0.0101181641221046|      2.00000000|[701, 100, 0, 25]                                                          | 
      26|[0.5591302931308746, 10.421255531907082, 2.2371520785614845, 3.408469934016466, -0.3124383836984634, 6.814700885117054]|  0.0101181641221046|      1.00000000|[729, 104, 0, 26]                                                          | 
      27|[0.5591302931308746, 10.421255531907082, 2.2371520785614845, 3.408469934016466, -0.3124383836984634, 6.814700885117054]|  0.0101181641221046|      0.50000000|[757, 108, 0, 27]                                                          | 
      28|[0.5591302931308746, 10.421255531907082, 2.2371520785614845, 3.408469934016466, -0.3124383836984634, 6.814700885117054]|  0.0101181641221046|      0.25000000|[785, 112, 0, 28]                                                          | 
      29|[0.6301923513412475, 10.34692928493023, 2.2490230532363054, 3.440922189503908, -0.3579207509756088, 6.856986569613218]|  0.0062010036781430|      0.50000000|[813, 116, 0, 29]                                                          | 
      30|[0.6301923513412475, 10.34692928493023, 2.2490230532363054, 3.440922189503908, -0.3579207509756088, 6.856986569613218]|  0.0062010036781430|      0.25000000|[841, 120, 0, 30]                                                          | 
      31|[0.6301923513412475, 10.34692928493023, 2.2490230532363054, 3.440922189503908, -0.3579207509756088, 6.856986569613218]|  0.0062010036781430|      0.12500000|[869, 124, 0, 31]                                                          | 
      32|[0.6173481715843081, 10.355585939437152, 2.2486676800122947, 3.457042794674635, -0.3413707576692104, 6.801018396764993]|  0.0058718416839838|      0.25000000|[897, 128, 0, 32]                                                          | 
      33|[0.6173481715843081, 10.355585939437152, 2.2486676800122947, 3.457042794674635, -0.3413707576692104, 6.801018396764993]|  0.0058718416839838|      0.12500000|[925, 132, 0, 33]                                                          | 
      34|[0.6173481715843081, 10.355585939437152, 2.2486676800122947, 3.457042794674635, -0.3413707576692104, 6.801018396764993]|  0.0058718416839838|      0.06250000|[953, 136, 0, 34]                                                          | 
      35|[0.6219829780049622, 10.348015516716988, 2.24917474167305, 3.4748973175883293, -0.3225502129644156, 6.816002243570983]|  0.0056871026754379|      0.12500000|[981, 140, 0, 35]                                                          | 
      36|[0.6219829780049622, 10.348015516716988, 2.24917474167305, 3.4748973175883293, -0.3225502129644156, 6.816002243570983]|  0.0056871026754379|      0.06250000|[1009, 144, 0, 36]                                                         | 
      37|[0.6042658512480557, 10.356242700200529, 2.2637816421862222, 3.4830633411183953, -0.3352119950577617, 6.828436597622931]|  0.0054449122399092|      0.12500000|[1037, 148, 0, 37]                                                         | 
      38|[0.6042658512480557, 10.356242700200529, 2.2637816421862222, 3.4830633411183953, -0.3352119950577617, 6.828436597622931]|  0.0054449122399092|      0.06250000|[1065, 152, 0, 38]                                                         | 
      39|[0.6042658512480557, 10.356242700200529, 2.2637816421862222, 3.4830633411183953, -0.3352119950577617, 6.828436597622931]|  0.0054449122399092|      0.03125000|[1093, 156, 0, 39]                                                         | 
      40|[0.6042658512480557, 10.356242700200529, 2.2637816421862222, 3.4830633411183953, -0.3352119950577617, 6.828436597622931]|  0.0054449122399092|      0.01562500|[1121, 160, 0, 40]                                                         | 
      41|[0.6028592978138476, 10.34984846385196, 2.2662539362150707, 3.483857222890947, -0.3328374833799899, 6.826030414924025]|  0.0053865131922066|      0.03125000|[1149, 164, 0, 41]                                                         | 
      42|[0.6028592978138476, 10.34984846385196, 2.2662539362150707, 3.483857222890947, -0.3328374833799899, 6.826030414924025]|  0.0053865131922066|      0.01562500|[1177, 168, 0, 42]                                                         | 
      43|[0.5914596477989107, 10.351266175694764, 2.2716573221783616, 3.4877939862781204, -0.3316341661848128, 6.83415666911751]|  0.0053469068370759|      0.03125000|[1205, 172, 0, 43]                                                         | 
      44|[0.5914596477989107, 10.351266175694764, 2.2716573221783616, 3.4877939862781204, -0.3316341661848128, 6.83415666911751]|  0.0053469068370759|      0.01562500|[1233, 176, 0, 44]                                                         | 
      45|[0.5923271868261508, 10.355030236486346, 2.263253337348578, 3.482346969714854, -0.320280781481415, 6.8340032123611305]|  0.0053203287534416|      0.03125000|[1261, 180, 0, 45]                                                         | 
      46|[0.5516522843274287, 10.379245370347054, 2.2623319348727815, 3.49872575054178, -0.283067683223635, 6.837394571595359]|  0.0051775602623820|      0.06250000|[1289, 184, 0, 46]                                                         | 
      47|[0.5371355581912212, 10.364238189253957, 2.231814103428041, 3.476937684288714, -0.237654144410044, 6.838755354017485]|  0.0049962969496846|      0.12500000|[1317, 188, 0, 47]                                                         | 
      48|[0.5371355581912212, 10.364238189253957, 2.231814103428041, 3.476937684288714, -0.237654144410044, 6.838755354017485]|  0.0049962969496846|      0.06250000|[1345, 192, 0, 48]                                                         | 
      49|[0.5194668993237428, 10.346653967816383, 2.234571618022164, 3.479565955058206, -0.2192513872869313, 6.840170630102511]|  0.0049251499585807|      0.12500000|[1373, 196, 0, 49]                                                         | 
      50|[0.5194668993237428, 10.346653967816383, 2.234571618022164, 3.479565955058206, -0.2192513872869313, 6.840170630102511]|  0.0049251499585807|      0.06250000|[1401, 200, 0, 50]                                                         | 
      51|[0.5085959974559955, 10.33051524469629, 2.221805096598109, 3.464442233846057, -0.2056655916385353, 6.8355184545158405]|  0.0048598963767290|      0.12500000|[1429, 204, 0, 51]                                                         | 
      52|[0.5085959974559955, 10.33051524469629, 2.221805096598109, 3.464442233846057, -0.2056655916385353, 6.8355184545158405]|  0.0048598963767290|      0.06250000|[1457, 208, 0, 52]                                                         | 
      53|[0.5075087251490913, 10.315508063603193, 2.188189157278975, 3.442654167592991, -0.1602520528249443, 6.831953128415625]|  0.0046907658688724|      0.12500000|[1485, 212, 0, 53]                                                         | 
      54|[0.5075087251490913, 10.315508063603193, 2.188189157278975, 3.442654167592991, -0.1602520528249443, 6.831953128415625]|  0.0046907658688724|      0.06250000|[1513, 216, 0, 54]                                                         | 
      55|[0.5075087251490913, 10.315508063603193, 2.188189157278975, 3.442654167592991, -0.1602520528249443, 6.831953128415625]|  0.0046907658688724|      0.03125000|[1541, 220, 0, 55]                                                         | 
      56|[0.4904990868992172, 10.311521821375937, 2.200441570015391, 3.462072407186497, -0.1583253657445312, 6.843803986522834]|  0.0046565523371100|      0.06250000|[1569, 224, 0, 56]                                                         | 
      57|[0.4904990868992172, 10.311521821375937, 2.200441570015391, 3.462072407186497, -0.1583253657445312, 6.843803986522834]|  0.0046565523371100|      0.03125000|[1597, 228, 0, 57]                                                         | 
      58|[0.4944087758078239, 10.304078334663064, 2.1931040356808804, 3.4538656578515656, -0.1529721356928349, 6.838945772580336]|  0.0046470281668007|      0.06250000|[1625, 232, 0, 58]                                                         | 
      59|[0.4944087758078239, 10.304078334663064, 2.1931040356808804, 3.4538656578515656, -0.1529721356928349, 6.838945772580336]|  0.0046470281668007|      0.03125000|[1653, 236, 0, 59]                                                         | 
      60|[0.4899931128486059, 10.296574744116516, 2.1762960660213135, 3.4437566337292083, -0.1302653662860394, 6.839626163791399]|  0.0045812344178557|      0.06250000|[1681, 240, 0, 60]                                                         | 
      61|[0.4899931128486059, 10.296574744116516, 2.1762960660213135, 3.4437566337292083, -0.1302653662860394, 6.839626163791399]|  0.0045812344178557|      0.03125000|[1709, 244, 0, 61]                                                         | 
      62|[0.4831884542829357, 10.289071153569967, 2.1608294905105137, 3.4328626006026752, -0.1075585968792439, 6.840306555002462]|  0.0045030768960714|      0.06250000|[1737, 248, 0, 62]                                                         | 
      63|[0.4464775065309368, 10.257855167333037, 2.1548730968439482, 3.4476372043718584, -0.0713750198483467, 6.835713174741249]|  0.0044099572114646|      0.12500000|[1765, 252, 0, 63]                                                         | 
      64|[0.4464775065309368, 10.257855167333037, 2.1548730968439482, 3.4476372043718584, -0.0713750198483467, 6.835713174741249]|  0.0044099572114646|      0.06250000|[1793, 256, 0, 64]                                                         | 
      65|[0.4638908787048421, 10.243129756022245, 2.1509913189744108, 3.4327793059055693, -0.0825662631541491, 6.845482001628261]|  0.0043501211330295|      0.12500000|[1821, 260, 0, 65]                                                         | 
      66|[0.4638908787048421, 10.243129756022245, 2.1509913189744108, 3.4327793059055693, -0.0825662631541491, 6.845482001628261]|  0.0043501211330295|      0.06250000|[1849, 264, 0, 66]                                                         | 
      67|[0.4593839032924734, 10.228122574929149, 2.117375379655277, 3.4109912396525033, -0.0372438784688711, 6.846842784050386]|  0.0043288962915540|      0.12500000|[1877, 268, 0, 67]                                                         | 
      68|[0.4593839032924734, 10.228122574929149, 2.117375379655277, 3.4109912396525033, -0.0372438784688711, 6.846842784050386]|  0.0043288962915540|      0.06250000|[1905, 272, 0, 68]                                                         | 
      69|[0.4593839032924734, 10.228122574929149, 2.117375379655277, 3.4109912396525033, -0.0372438784688711, 6.846842784050386]|  0.0043288962915540|      0.03125000|[1933, 276, 0, 69]                                                         | 
      70|[0.4435920121497474, 10.170001184288413, 2.114210923662176, 3.4014718386461027, -0.0315641108900309, 6.834764807100873]|  0.0041121635586023|      0.06250000|[1961, 280, 0, 70]                                                         | 
      71|[0.4435920121497474, 10.170001184288413, 2.114210923662176, 3.4014718386461027, -0.0315641108900309, 6.834764807100873]|  0.0041121635586023|      0.03125000|[1989, 284, 0, 71]                                                         | 
      72|[0.4435920121497474, 10.170001184288413, 2.114210923662176, 3.4014718386461027, -0.0315641108900309, 6.834764807100873]|  0.0041121635586023|      0.01562500|[2017, 288, 0, 72]                                                         | 
      73|[0.4401414298801682, 10.174174415133894, 2.117554258316522, 3.4054938217741437, -0.0304149319417775, 6.8365077749709595]|  0.0040965052321553|      0.03125000|[2045, 292, 0, 73]                                                         | 
      74|[0.4401414298801682, 10.174174415133894, 2.117554258316522, 3.4054938217741437, -0.0304149319417775, 6.8365077749709595]|  0.0040965052321553|      0.01562500|[2073, 296, 0, 74]                                                         | 
      75|[0.4332424949272535, 10.1755921269767, 2.113834578072419, 3.39993876387598, -0.0212604417465627, 6.844634029164444]|  0.0040695760399103|      0.03125000|[2101, 300, 0, 75]                                                         | 
      76|[0.4332424949272535, 10.1755921269767, 2.113834578072419, 3.39993876387598, -0.0212604417465627, 6.844634029164444]|  0.0040695760399103|      0.01562500|[2129, 304, 0, 76]                                                         | 
      77|[0.435738443385344, 10.17358636618592, 2.1096018832118713, 3.3950086308759637, -0.0188413918949664, 6.842988244921434]|  0.0040591261349618|      0.03125000|[2157, 308, 0, 77]                                                         | 
      78|[0.4289303631405346, 10.17300741422223, 2.1151763494068287, 3.4067270130035467, -0.0140416021458805, 6.815813915536273]|  0.0040449895896018|      0.06250000|[2185, 312, 0, 78]                                                         | 
      79|[0.4289303631405346, 10.17300741422223, 2.1151763494068287, 3.4067270130035467, -0.0140416021458805, 6.815813915536273]|  0.0040449895896018|      0.03125000|[2213, 316, 0, 79]                                                         | 
      80|[0.4182788901845924, 10.165365639154334, 2.102951378090074, 3.3883709579822607, 0.0014016781933606, 6.8068795806844715]|  0.0040334509685636|      0.06250000|[2241, 320, 0, 80]                                                         | 
      81|[0.4066471806610934, 10.172345583338757, 2.1114678322279357, 3.4076442837831564, 0.0127846379764378, 6.792081492685247]|  0.0040085557848215|      0.12500000|[2269, 324, 0, 81]                                                         | 
      82|[0.4088823983795009, 10.219027367432137, 2.0885870731377505, 3.379496660840232, 0.0324094002135098, 6.796676630817819]|  0.0039405585266650|      0.25000000|[2297, 328, 0, 82]                                                         | 
      83|[0.4088823983795009, 10.219027367432137, 2.0885870731377505, 3.379496660840232, 0.0324094002135098, 6.796676630817819]|  0.0039405585266650|      0.12500000|[2325, 332, 0, 83]                                                         | 
      84|[0.4088823983795009, 10.219027367432137, 2.0885870731377505, 3.379496660840232, 0.0324094002135098, 6.796676630817819]|  0.0039405585266650|      0.06250000|[2353, 336, 0, 84]                                                         | 
      85|[0.4079699350870214, 10.147954192955513, 2.025243384292116, 3.332279742520768, 0.0982130547054112, 6.795786704716738]|  0.0037228281144053|      0.12500000|[2381, 340, 0, 85]                                                         | 
      86|[0.4079699350870214, 10.147954192955513, 2.025243384292116, 3.332279742520768, 0.0982130547054112, 6.795786704716738]|  0.0037228281144053|      0.06250000|[2409, 344, 0, 86]                                                         | 
      87|[0.4079699350870214, 10.147954192955513, 2.025243384292116, 3.332279742520768, 0.0982130547054112, 6.795786704716738]|  0.0037228281144053|      0.03125000|[2437, 348, 0, 87]                                                         | 
      88|[0.4032512472360394, 10.139752410363872, 2.020363048178842, 3.3337944949162193, 0.1079389401711524, 6.789964304619934]|  0.0037004095502198|      0.06250000|[2465, 352, 0, 88]                                                         | 
      89|[0.3834950064658187, 10.135811786178966, 2.028646732209017, 3.3518745711189695, 0.1179092931561172, 6.798671110847499]|  0.0036580525338650|      0.12500000|[2493, 356, 0, 89]                                                         | 
      90|[0.3834950064658187, 10.135811786178966, 2.028646732209017, 3.3518745711189695, 0.1179092931561172, 6.798671110847499]|  0.0036580525338650|      0.06250000|[2521, 360, 0, 90]                                                         | 
      91|[0.3834950064658187, 10.135811786178966, 2.028646732209017, 3.3518745711189695, 0.1179092931561172, 6.798671110847499]|  0.0036580525338650|      0.03125000|[2549, 364, 0, 91]                                                         | 
      92|[0.3727711492567323, 10.128763044264634, 2.0266107050643765, 3.347618867934216, 0.124971667304635, 6.795965338905807]|  0.0036311389412731|      0.06250000|[2577, 368, 0, 92]                                                         | 
      93|[0.3451754094450734, 10.134433891635855, 2.012347380624851, 3.3249986891751178, 0.161589628085494, 6.828470355679746]|  0.0035647354088724|      0.12500000|[2605, 372, 0, 93]                                                         | 
      94|[0.3451754094450734, 10.134433891635855, 2.012347380624851, 3.3249986891751178, 0.161589628085494, 6.828470355679746]|  0.0035647354088724|      0.06250000|[2633, 376, 0, 94]                                                         | 
      95|[0.3578712062328122, 10.12270091288956, 2.0066199828812383, 3.335025077976752, 0.1636846410110593, 6.851708165218588]|  0.0034845315385610|      0.12500000|[2661, 380, 0, 95]                                                         | 
      96|[0.3578712062328122, 10.12270091288956, 2.0066199828812383, 3.335025077976752, 0.1636846410110593, 6.851708165218588]|  0.0034845315385610|      0.06250000|[2689, 384, 0, 96]                                                         | 
      97|[0.3578712062328122, 10.12270091288956, 2.0066199828812383, 3.335025077976752, 0.1636846410110593, 6.851708165218588]|  0.0034845315385610|      0.03125000|[2717, 388, 0, 97]                                                         | 
      98|[0.3578712062328122, 10.12270091288956, 2.0066199828812383, 3.335025077976752, 0.1636846410110593, 6.851708165218588]|  0.0034845315385610|      0.01562500|[2745, 392, 0, 98]                                                         | 
      99|[0.3507302829413674, 10.103319091734011, 2.0024758651794397, 3.3231942647253163, 0.1714333039708436, 6.869949082692619]|  0.0034275180660188|      0.03125000|[2773, 396, 0, 99]                                                         | 
     100|[0.3507302829413674, 10.103319091734011, 2.0024758651794397, 3.3231942647253163, 0.1714333039708436, 6.869949082692619]|  0.0034275180660188|      0.01562500|[2801, 400, 0, 100]                                                        | 
     101|[0.3308038988499902, 10.112206568021794, 2.00604861229076, 3.3259159417939372, 0.1896447339095175, 6.857755390775855]|  0.0033664440270513|      0.03125000|[2829, 404, 0, 101]                                                        | 
     102|[0.3308038988499902, 10.112206568021794, 2.00604861229076, 3.3259159417939372, 0.1896447339095175, 6.857755390775855]|  0.0033664440270513|      0.01562500|[2857, 408, 0, 102]                                                        | 
     103|[0.3326261093490757, 10.109119585494046, 2.0003291591943704, 3.325899335060967, 0.1928478046320379, 6.871478313428815]|  0.0033337229397148|      0.03125000|[2885, 412, 0, 103]                                                        | 
     104|[0.3343611874035559, 10.090047749469523, 1.9835211895348035, 3.315005301934434, 0.207275774795562, 6.872158704639878]|  0.0033247731626034|      0.06250000|[2913, 416, 0, 104]                                                        | 
     105|[0.3343611874035559, 10.090047749469523, 1.9835211895348035, 3.315005301934434, 0.207275774795562, 6.872158704639878]|  0.0033247731626034|      0.03125000|[2941, 420, 0, 105]                                                        | 
     106|[0.3246879849932156, 10.085476558434312, 1.9864346953050696, 3.3207822804979514, 0.2165441564284265, 6.873540401423815]|  0.0032590616028756|      0.06250000|[2969, 424, 0, 106]                                                        | 
     107|[0.3246879849932156, 10.085476558434312, 1.9864346953050696, 3.3207822804979514, 0.2165441564284265, 6.873540401423815]|  0.0032590616028756|      0.03125000|[2997, 428, 0, 107]                                                        | 
     108|[0.3246879849932156, 10.085476558434312, 1.9864346953050696, 3.3207822804979514, 0.2165441564284265, 6.873540401423815]|  0.0032590616028756|      0.01562500|[3025, 432, 0, 108]                                                        | 
     109|[0.3236031146836467, 10.089769806026016, 1.9856232968682885, 3.3163032699085306, 0.2191168966237456, 6.869787090888712]|  0.0032439976930618|      0.03125000|[3053, 436, 0, 109]                                                        | 
     110|[0.3236031146836467, 10.089769806026016, 1.9856232968682885, 3.3163032699085306, 0.2191168966237456, 6.869787090888712]|  0.0032439976930618|      0.01562500|[3081, 440, 0, 110]                                                        | 
     111|[0.3165542554226703, 10.077079243271147, 1.9701135182345748, 3.312579126068158, 0.2417310348246247, 6.869724370504263]|  0.0032150775659829|      0.03125000|[3109, 444, 0, 111]                                                        | 
     112|[0.3249647036311216, 10.069772029074375, 1.9654482682759404, 3.3027135114825796, 0.2409979104995728, 6.870338548987638]|  0.0032050872687250|      0.06250000|[3137, 448, 0, 112]                                                        | 
     113|[0.3249647036311216, 10.069772029074375, 1.9654482682759404, 3.3027135114825796, 0.2409979104995728, 6.870338548987638]|  0.0032050872687250|      0.03125000|[3165, 452, 0, 113]                                                        | 
     114|[0.3163701124605722, 10.062268438527827, 1.9486402986163736, 3.2918194783560466, 0.2620867919176817, 6.8710189401987005]|  0.0031907784286886|      0.06250000|[3193, 456, 0, 114]                                                        | 
     115|[0.3027011497062631, 10.03948014486814, 1.9630737728963137, 3.2988266898028087, 0.2647220639046282, 6.8734775761491615]|  0.0031150816939771|      0.12500000|[3221, 460, 0, 115]                                                        | 
     116|[0.3027011497062631, 10.03948014486814, 1.9630737728963137, 3.2988266898028087, 0.2647220639046282, 6.8734775761491615]|  0.0031150816939771|      0.06250000|[3249, 464, 0, 116]                                                        | 
     117|[0.3027011497062631, 10.03948014486814, 1.9630737728963137, 3.2988266898028087, 0.2647220639046282, 6.8734775761491615]|  0.0031150816939771|      0.03125000|[3277, 468, 0, 117]                                                        | 
     118|[0.3027011497062631, 10.03948014486814, 1.9630737728963137, 3.2988266898028087, 0.2647220639046282, 6.8734775761491615]|  0.0031150816939771|      0.01562500|[3305, 472, 0, 118]                                                        | 
     119|[0.3011245212866924, 10.035787867859472, 1.9586594705993772, 3.300895864114864, 0.2680819700472057, 6.876617635681759]|  0.0030806816648692|      0.03125000|[3333, 476, 0, 119]                                                        | 
     120|[0.2938071472919546, 10.02682577680098, 1.957671064935857, 3.302493357419735, 0.2783721829764545, 6.877545097691472]|  0.0030615092255175|      0.06250000|[3361, 480, 0, 120]                                                        | 
     121|[0.2938071472919546, 10.02682577680098, 1.957671064935857, 3.302493357419735, 0.2783721829764545, 6.877545097691472]|  0.0030615092255175|      0.03125000|[3389, 484, 0, 121]                                                        | 
     122|[0.2938071472919546, 10.02682577680098, 1.957671064935857, 3.302493357419735, 0.2783721829764545, 6.877545097691472]|  0.0030615092255175|      0.01562500|[3417, 488, 0, 122]                                                        | 
     123|[0.2938071472919546, 10.02682577680098, 1.957671064935857, 3.302493357419735, 0.2783721829764545, 6.877545097691472]|  0.0030615092255175|      0.00781250|[3445, 492, 0, 123]                                                        | 
     124|[0.2867590475245378, 10.028604719799478, 1.9598557828518093, 3.302115059137577, 0.2797814673976973, 6.87640816027997]|  0.0030358911026269|      0.01562500|[3473, 496, 0, 124]                                                        | 
     125|[0.2798601125716231, 10.024323168687989, 1.9562676344590724, 3.3060518225247506, 0.288935957592912, 6.884534414473455]|  0.0030338296201080|      0.03125000|[3501, 500, 0, 125]                                                        | 
     126|[0.2722485863952897, 10.036462329805364, 1.959229181805858, 3.3086088378040586, 0.2927455805474892, 6.887538365402724]|  0.0030240411870182|      0.06250000|[3529, 504, 0, 126]                                                        | 
     127|[0.269963910325896, 10.027827971160878, 1.9431737673527092, 3.294707547320286, 0.3133337550098076, 6.892217635957058]|  0.0029512098990381|      0.12500000|[3557, 508, 0, 127]                                                        | 
     128|[0.269963910325896, 10.027827971160878, 1.9431737673527092, 3.294707547320286, 0.3133337550098076, 6.892217635957058]|  0.0029512098990381|      0.06250000|[3585, 512, 0, 128]                                                        | 
     129|[0.269963910325896, 10.027827971160878, 1.9431737673527092, 3.294707547320286, 0.3133337550098076, 6.892217635957058]|  0.0029512098990381|      0.03125000|[3613, 516, 0, 129]                                                        | 
     130|[0.269963910325896, 10.027827971160878, 1.9431737673527092, 3.294707547320286, 0.3133337550098076, 6.892217635957058]|  0.0029512098990381|      0.01562500|[3641, 520, 0, 130]                                                        | 
     131|[0.269963910325896, 10.027827971160878, 1.9431737673527092, 3.294707547320286, 0.3133337550098076, 6.892217635957058]|  0.0029512098990381|      0.00781250|[3669, 524, 0, 131]                                                        | 
     132|[0.2694783119542989, 10.026952284225263, 1.9440305932017505, 3.2913118755968753, 0.3123654901864938, 6.893244223517831]|  0.0029397886246443|      0.01562500|[3697, 528, 0, 132]                                                        | 
     133|[0.2703458509815391, 10.02320048895199, 1.935626608371967, 3.285969772055978, 0.3237188748898916, 6.894361207226757]|  0.0029269056394696|      0.03125000|[3725, 532, 0, 133]                                                        | 
     134|[0.2703458509815391, 10.02320048895199, 1.935626608371967, 3.285969772055978, 0.3237188748898916, 6.894361207226757]|  0.0029269056394696|      0.01562500|[3753, 536, 0, 134]                                                        | 
     135|[0.2704374041815754, 10.022136507392862, 1.9305399959499479, 3.2804942672664765, 0.3251431694370694, 6.892942995612975]|  0.0029082926921546|      0.03125000|[3781, 540, 0, 135]                                                        | 
     136|[0.2704374041815754, 10.022136507392862, 1.9305399959499479, 3.2804942672664765, 0.3251431694370694, 6.892942995612975]|  0.0029082926921546|      0.01562500|[3809, 544, 0, 136]                                                        | 
     137|[0.2713049432088155, 10.018931257142686, 1.9221360111201644, 3.27504725070321, 0.3364965541404672, 6.890963583567645]|  0.0028950613923371|      0.03125000|[3837, 548, 0, 137]                                                        | 
     138|[0.2713049432088155, 10.018931257142686, 1.9221360111201644, 3.27504725070321, 0.3364965541404672, 6.890963583567645]|  0.0028950613923371|      0.01562500|[3865, 552, 0, 138]                                                        | 
     139|[0.2654000670474488, 10.015179461869412, 1.9160934929328501, 3.2696002341399435, 0.3478499388438649, 6.891303779173176]|  0.0028537046164274|      0.03125000|[3893, 556, 0, 139]                                                        | 
     140|[0.2609343026590067, 10.014398430078291, 1.9131372524949253, 3.268299916671822, 0.3579468641546555, 6.880758189212065]|  0.0028532471042126|      0.06250000|[3921, 560, 0, 140]                                                        | 
