k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      54|[9.467151469551027, -0.4136660224758089, 1.049845614656806, -1.3343744021078945, -2.5262731213122605, -3.8684948786869646, -0.0657320888636857]|1228.5218505859375000|      0.25000000|[1513, 216, 0, 54]                                                         | 
      55|[9.560394315980375, -0.4602127163670957, 1.3779672767966986, -1.0569815378805996, -2.716220488026738, -4.003838743247092, -0.0543039757682234]|934.9146728515625000|      0.50000000|[1541, 220, 0, 55]                                                         | 
      56|[9.560394315980375, -0.4602127163670957, 1.3779672767966986, -1.0569815378805996, -2.716220488026738, -4.003838743247092, -0.0543039757682234]|934.9146728515625000|      0.25000000|[1569, 224, 0, 56]                                                         | 
      57|[9.492222568951547, -0.5025156564079225, 1.3175024811178446, -1.0486707123166323, -2.7636695217341183, -4.060087776906789, -0.0474011953843981]|698.2975463867187500|      0.50000000|[1597, 228, 0, 57]                                                         | 
      58|[9.492222568951547, -0.5025156564079225, 1.3175024811178446, -1.0486707123166323, -2.7636695217341183, -4.060087776906789, -0.0474011953843981]|698.2975463867187500|      0.25000000|[1625, 232, 0, 58]                                                         | 
      59|[9.492222568951547, -0.5025156564079225, 1.3175024811178446, -1.0486707123166323, -2.7636695217341183, -4.060087776906789, -0.0474011953843981]|698.2975463867187500|      0.12500000|[1653, 236, 0, 59]                                                         | 
      60|[9.579714148305357, -0.5586466244421899, 1.30171934440732, -1.0135690117424727, -2.7079901818186043, -4.044656852424145, -0.0473886560572535]|608.2606811523437500|      0.25000000|[1681, 240, 0, 60]                                                         | 
      61|[9.579714148305357, -0.5586466244421899, 1.30171934440732, -1.0135690117424727, -2.7079901818186043, -4.044656852424145, -0.0473886560572535]|608.2606811523437500|      0.12500000|[1709, 244, 0, 61]                                                         | 
      62|[9.579714148305357, -0.5586466244421899, 1.30171934440732, -1.0135690117424727, -2.7079901818186043, -4.044656852424145, -0.0473886560572535]|608.2606811523437500|      0.06250000|[1737, 248, 0, 62]                                                         | 
      63|[9.579714148305357, -0.5586466244421899, 1.30171934440732, -1.0135690117424727, -2.7079901818186043, -4.044656852424145, -0.0473886560572535]|608.2606811523437500|      0.03125000|[1765, 252, 0, 63]                                                         | 
      64|[9.579714148305357, -0.5586466244421899, 1.30171934440732, -1.0135690117424727, -2.7079901818186043, -4.044656852424145, -0.0473886560572535]|608.2606811523437500|      0.01562500|[1793, 256, 0, 64]                                                         | 
      65|[9.584427301306278, -0.5533849680796266, 1.3034508615499363, -1.012844270077292, -2.7064023508690296, -4.0468088487871, -0.0467099607263915]|607.5257568359375000|      0.03125000|[1821, 260, 0, 65]                                                         | 
      66|[9.57721297442913, -0.5568869281560183, 1.3131322782253847, -1.0043070446520486, -2.7085133431944994, -4.049767776556314, -0.0467795577711766]|592.5585937500000000|      0.06250000|[1849, 264, 0, 66]                                                         | 
      67|[9.57721297442913, -0.5568869281560183, 1.3131322782253847, -1.0043070446520486, -2.7085133431944994, -4.049767776556314, -0.0467795577711766]|592.5585937500000000|      0.03125000|[1877, 268, 0, 67]                                                         | 
      68|[9.57721297442913, -0.5568869281560183, 1.3131322782253847, -1.0043070446520486, -2.7085133431944994, -4.049767776556314, -0.0467795577711766]|592.5585937500000000|      0.01562500|[1905, 272, 0, 68]                                                         | 
      69|[9.572134914807975, -0.5628932691179216, 1.3228782634949312, -0.9877460207610764, -2.689410719508305, -4.063142800867558, -0.0454964128435929]|564.3750000000000000|      0.03125000|[1933, 276, 0, 69]                                                         | 
      70|[9.574099871795624, -0.5653527264948934, 1.3104810300981626, -0.9654993228434958, -2.7064433018211274, -4.068333528634161, -0.0444998633462344]|534.5269775390625000|      0.06250000|[1961, 280, 0, 70]                                                         | 
      71|[9.574099871795624, -0.5653527264948934, 1.3104810300981626, -0.9654993228434958, -2.7064433018211274, -4.068333528634161, -0.0444998633462344]|534.5269775390625000|      0.03125000|[1989, 284, 0, 71]                                                         | 
      72|[9.545750302728266, -0.6049262171145529, 1.3084469894645736, -0.9411547705351748, -2.6887974659446625, -4.093334905501456, -0.0426966130613689]|495.4333190917968750|      0.06250000|[2017, 288, 0, 72]                                                         | 
      73|[9.545750302728266, -0.6049262171145529, 1.3084469894645736, -0.9411547705351748, -2.6887974659446625, -4.093334905501456, -0.0426966130613689]|495.4333190917968750|      0.03125000|[2045, 292, 0, 73]                                                         | 
      74|[9.532161631155759, -0.6006206145975739, 1.3249602514086292, -0.9330511931150594, -2.6740321772638707, -4.078616759438068, -0.0420809473722582]|489.6470642089843750|      0.06250000|[2073, 296, 0, 74]                                                         | 
      75|[9.532161631155759, -0.6006206145975739, 1.3249602514086292, -0.9330511931150594, -2.6740321772638707, -4.078616759438068, -0.0420809473722582]|489.6470642089843750|      0.03125000|[2101, 300, 0, 75]                                                         | 
      76|[9.532161631155759, -0.6006206145975739, 1.3249602514086292, -0.9330511931150594, -2.6740321772638707, -4.078616759438068, -0.0420809473722582]|489.6470642089843750|      0.01562500|[2129, 304, 0, 76]                                                         | 
      77|[9.533048281271476, -0.6004270767589333, 1.325440652447287, -0.9281450831151941, -2.67747418298386, -4.073719262309373, -0.042360171588032]|485.5756225585937500|      0.03125000|[2157, 308, 0, 77]                                                         | 
      78|[9.547697534610052, -0.5878347797115566, 1.3436603394919076, -0.9211188726879098, -2.7156137236859648, -4.114913697518409, -0.0419690332488497]|467.6239929199218750|      0.06250000|[2185, 312, 0, 78]                                                         | 
      79|[9.547697534610052, -0.5878347797115566, 1.3436603394919076, -0.9211188726879098, -2.7156137236859648, -4.114913697518409, -0.0419690332488497]|467.6239929199218750|      0.03125000|[2213, 316, 0, 79]                                                         | 
      80|[9.547697534610052, -0.5878347797115566, 1.3436603394919076, -0.9211188726879098, -2.7156137236859648, -4.114913697518409, -0.0419690332488497]|467.6239929199218750|      0.01562500|[2241, 320, 0, 80]                                                         | 
      81|[9.540903198823798, -0.5856819784530671, 1.3519169704639353, -0.9132735398418643, -2.7183605131693183, -4.107554624486715, -0.040583001041912]|461.1191101074218750|      0.03125000|[2269, 324, 0, 81]                                                         | 
      82|[9.527915115759242, -0.5678766275086673, 1.3608780948095955, -0.873692173958514, -2.7557390701957045, -4.126798287663609, -0.038119670527183]|416.7344360351562500|      0.06250000|[2297, 328, 0, 82]                                                         | 
      83|[9.527915115759242, -0.5678766275086673, 1.3608780948095955, -0.873692173958514, -2.7557390701957045, -4.126798287663609, -0.038119670527183]|416.7344360351562500|      0.03125000|[2325, 332, 0, 83]                                                         | 
      84|[9.529880072746892, -0.5703360848856391, 1.348480861412827, -0.8714473978436925, -2.783667288441211, -4.121611715458334, -0.0391376281037335]|412.5186767578125000|      0.06250000|[2353, 336, 0, 84]                                                         | 
      85|[9.529880072746892, -0.5703360848856391, 1.348480861412827, -0.8714473978436925, -2.783667288441211, -4.121611715458334, -0.0391376281037335]|412.5186767578125000|      0.03125000|[2381, 340, 0, 85]                                                         | 
      86|[9.529880072746892, -0.5703360848856391, 1.348480861412827, -0.8714473978436925, -2.783667288441211, -4.121611715458334, -0.0391376281037335]|412.5186767578125000|      0.01562500|[2409, 344, 0, 86]                                                         | 
      87|[9.529880072746892, -0.5703360848856391, 1.348480861412827, -0.8714473978436925, -2.783667288441211, -4.121611715458334, -0.0391376281037335]|412.5186767578125000|      0.00781250|[2437, 348, 0, 87]                                                         | 
      88|[9.536421079945285, -0.5736480898485752, 1.3471592237590813, -0.8703254686954804, -2.7844327077153137, -4.119782857760788, -0.0385502937130039]|406.3076171875000000|      0.01562500|[2465, 352, 0, 88]                                                         | 
      89|[9.536421079945285, -0.5736480898485752, 1.3471592237590813, -0.8703254686954804, -2.7844327077153137, -4.119782857760788, -0.0385502937130039]|406.3076171875000000|      0.00781250|[2493, 356, 0, 89]                                                         | 
      90|[9.536421079945285, -0.5736480898485752, 1.3471592237590813, -0.8703254686954804, -2.7844327077153137, -4.119782857760788, -0.0385502937130039]|406.3076171875000000|      0.00390625|[2521, 360, 0, 90]                                                         | 
      91|[9.53487938788021, -0.5739555220206967, 1.3468677749158815, -0.8675446314557829, -2.7865617805044165, -4.119134536235128, -0.0386775384100727]|405.1311035156250000|      0.00781250|[2549, 364, 0, 91]                                                         | 
      92|[9.536481445480604, -0.5723369538172847, 1.3474744122475386, -0.8658006660228037, -2.7883814999484455, -4.120934314782266, -0.0383422284354563]|401.5096130371093750|      0.01562500|[2577, 368, 0, 92]                                                         | 
      93|[9.536481445480604, -0.5723369538172847, 1.3474744122475386, -0.8658006660228037, -2.7883814999484455, -4.120934314782266, -0.0383422284354563]|401.5096130371093750|      0.00781250|[2605, 372, 0, 93]                                                         | 
      94|[9.536481445480604, -0.5723369538172847, 1.3474744122475386, -0.8658006660228037, -2.7883814999484455, -4.120934314782266, -0.0383422284354563]|401.5096130371093750|      0.00390625|[2633, 376, 0, 94]                                                         | 
      95|[9.54057886294322, -0.5691964409634238, 1.3464636551914737, -0.8612634407875501, -2.791786552418489, -4.120050087851473, -0.0377103899805914]|399.8389892578125000|      0.00781250|[2661, 380, 0, 95]                                                         | 
      96|[9.537905453529675, -0.5750267107359832, 1.342686946806498, -0.8619276544016228, -2.7896462888573295, -4.120743996627629, -0.0380696245553079]|397.8778076171875000|      0.01562500|[2689, 384, 0, 96]                                                         | 
      97|[9.537905453529675, -0.5750267107359832, 1.342686946806498, -0.8619276544016228, -2.7896462888573295, -4.120743996627629, -0.0380696245553079]|397.8778076171875000|      0.00781250|[2717, 388, 0, 97]                                                         | 
      98|[9.537905453529675, -0.5750267107359832, 1.342686946806498, -0.8619276544016228, -2.7896462888573295, -4.120743996627629, -0.0380696245553079]|397.8778076171875000|      0.00390625|[2745, 392, 0, 98]                                                         | 
      99|[9.5376343394164, -0.5753341429081047, 1.3411372926319018, -0.8591468171619252, -2.7917753616464323, -4.12009567510197, -0.0381245548993573]|396.1651611328125000|      0.00781250|[2773, 396, 0, 99]                                                         | 
     100|[9.539802304236218, -0.5741895497922087, 1.339497274090536, -0.8567670172017441, -2.7913446977152487, -4.120881636790932, -0.0378207336685844]|392.9503173828125000|      0.01562500|[2801, 400, 0, 100]                                                        | 
     101|[9.539802304236218, -0.5741895497922087, 1.339497274090536, -0.8567670172017441, -2.7913446977152487, -4.120881636790932, -0.0378207336685844]|392.9503173828125000|      0.00781250|[2829, 404, 0, 101]                                                        | 
     102|[9.54753163154237, -0.5809782734286273, 1.3363352479180322, -0.8523141325388477, -2.7843257953762075, -4.128574297461659, -0.0376139416399635]|387.6844482421875000|      0.01562500|[2857, 408, 0, 102]                                                        | 
     103|[9.55049715936184, -0.5784340305399382, 1.3327697860775516, -0.8490064514737949, -2.7808054232853463, -4.131659933296964, -0.0371665146300327]|384.5329895019531250|      0.03125000|[2885, 412, 0, 103]                                                        | 
     104|[9.521514715626836, -0.6148406071733916, 1.3363276059506461, -0.8126642776590214, -2.761730396549683, -4.125192939700559, -0.0358479332277309]|362.7499084472656250|      0.06250000|[2913, 416, 0, 104]                                                        | 
     105|[9.509611778892577, -0.6253694705810631, 1.32273491199594, -0.805306547128819, -2.7720374198514035, -4.105779399560765, -0.034430930470651]|357.1386718750000000|      0.12500000|[2941, 420, 0, 105]                                                        | 
     106|[9.509611778892577, -0.6253694705810631, 1.32273491199594, -0.805306547128819, -2.7720374198514035, -4.105779399560765, -0.034430930470651]|357.1386718750000000|      0.06250000|[2969, 424, 0, 106]                                                        | 
     107|[9.509611778892577, -0.6253694705810631, 1.32273491199594, -0.805306547128819, -2.7720374198514035, -4.105779399560765, -0.034430930470651]|357.1386718750000000|      0.03125000|[2997, 428, 0, 107]                                                        | 
     108|[9.485892173834145, -0.6526787988987053, 1.2797579700825736, -0.7954811368074641, -2.791789313207846, -4.122027364956216, -0.0340554723731]|345.1742553710937500|      0.06250000|[3025, 432, 0, 108]                                                        | 
     109|[9.485892173834145, -0.6526787988987053, 1.2797579700825736, -0.7954811368074641, -2.791789313207846, -4.122027364956216, -0.0340554723731]|345.1742553710937500|      0.03125000|[3053, 436, 0, 109]                                                        | 
     110|[9.485892173834145, -0.6526787988987053, 1.2797579700825736, -0.7954811368074641, -2.791789313207846, -4.122027364956216, -0.0340554723731]|345.1742553710937500|      0.01562500|[3081, 440, 0, 110]                                                        | 
     111|[9.485892173834145, -0.6526787988987053, 1.2797579700825736, -0.7954811368074641, -2.791789313207846, -4.122027364956216, -0.0340554723731]|345.1742553710937500|      0.00781250|[3109, 444, 0, 111]                                                        | 
     112|[9.485274863312952, -0.6531669606192736, 1.2766586617333815, -0.789919462328069, -2.7960474587860515, -4.120730721904897, -0.0343099617672376]|342.8751220703125000|      0.01562500|[3137, 448, 0, 112]                                                        | 
     113|[9.485274863312952, -0.6531669606192736, 1.2766586617333815, -0.789919462328069, -2.7960474587860515, -4.120730721904897, -0.0343099617672376]|342.8751220703125000|      0.00781250|[3165, 452, 0, 113]                                                        | 
     114|[9.486057837959379, -0.651438738379511, 1.2798000029986725, -0.7856107254449651, -2.7932546838535925, -4.1252932688696315, -0.0336889147798754]|336.6525573730468750|      0.01562500|[3193, 456, 0, 114]                                                        | 
     115|[9.467280072625726, -0.6659960264078109, 1.262705098441802, -0.7837059008127452, -2.7844880950986406, -4.131563950377517, -0.033619122630287]|335.3129272460937500|      0.03125000|[3221, 460, 0, 115]                                                        | 
     116|[9.467280072625726, -0.6659960264078109, 1.262705098441802, -0.7837059008127452, -2.7844880950986406, -4.131563950377517, -0.033619122630287]|335.3129272460937500|      0.01562500|[3249, 464, 0, 116]                                                        | 
     117|[9.473095104563981, -0.655088440675172, 1.2377892263000831, -0.7708596199920774, -2.7785799122764727, -4.1330732111129915, -0.0327471330452934]|328.8182678222656250|      0.03125000|[3277, 468, 0, 117]                                                        | 
     118|[9.473095104563981, -0.655088440675172, 1.2377892263000831, -0.7708596199920774, -2.7785799122764727, -4.1330732111129915, -0.0327471330452934]|328.8182678222656250|      0.01562500|[3305, 472, 0, 118]                                                        | 
     119|[9.468116711825132, -0.6513623191713123, 1.236592017300427, -0.766443411743492, -2.77970604657894, -4.13305808961943, -0.0323444282327071]|328.3166809082031250|      0.03125000|[3333, 476, 0, 119]                                                        | 
     120|[9.470081668812782, -0.6538217765482841, 1.2241947839036584, -0.7441967138259113, -2.7966997033334335, -4.127871517414155, -0.0308079565799087]|326.9007263183593750|      0.06250000|[3361, 480, 0, 120]                                                        | 
     121|[9.470081668812782, -0.6538217765482841, 1.2241947839036584, -0.7441967138259113, -2.7966997033334335, -4.127871517414155, -0.0308079565799087]|326.9007263183593750|      0.03125000|[3389, 484, 0, 121]                                                        | 
     122|[9.470081668812782, -0.6538217765482841, 1.2241947839036584, -0.7441967138259113, -2.7966997033334335, -4.127871517414155, -0.0308079565799087]|326.9007263183593750|      0.01562500|[3417, 488, 0, 122]                                                        | 
     123|[9.472077710088342, -0.6530120330135105, 1.2290281478315592, -0.7421392238868774, -2.801925587595906, -4.126707955818551, -0.0311779270920195]|315.7577514648437500|      0.03125000|[3445, 492, 0, 123]                                                        | 
     124|[9.472077710088342, -0.6530120330135105, 1.2290281478315592, -0.7421392238868774, -2.801925587595906, -4.126707955818551, -0.0311779270920195]|315.7577514648437500|      0.01562500|[3473, 496, 0, 124]                                                        | 
     125|[9.470387870213017, -0.6571918599511264, 1.2245233675464988, -0.742808004008364, -2.7995904820389113, -4.13051732242659, -0.0312437634125925]|315.7448120117187500|      0.03125000|[3501, 500, 0, 125]                                                        | 
     126|[9.470387870213017, -0.6571918599511264, 1.2245233675464988, -0.742808004008364, -2.7995904820389113, -4.13051732242659, -0.0312437634125925]|315.7448120117187500|      0.01562500|[3529, 504, 0, 126]                                                        | 
     127|[9.470387870213017, -0.6571918599511264, 1.2245233675464988, -0.742808004008364, -2.7995904820389113, -4.13051732242659, -0.0312437634125925]|315.7448120117187500|      0.00781250|[3557, 508, 0, 127]                                                        | 
     128|[9.470387870213017, -0.6571918599511264, 1.2245233675464988, -0.742808004008364, -2.7995904820389113, -4.13051732242659, -0.0312437634125925]|315.7448120117187500|      0.00390625|[3585, 512, 0, 128]                                                        | 
