k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-3.415128603577614, -0.7818459458649158, -0.3419069200754166, -1.193421870470047, -0.234167754650116, -4.254577249288559, -2.7444460913538933, -6.2339634746313095, -2.4463930279016495, -3.3964754939079285, -1.1110036969184875, -3.9064874947071075, 6.95965519733727, 0.7658647894859314, 1.53033846616745, 0.954200804233551, -4.212986692786217, -4.027966216206551, -2.8889092952013016, 5.201533384621143, 5.7989064157009125, 3.093390107154846]|  0.5049946904182434|     16.00000000|[1211, 70, 0, 10]                                                          | 
      11|[-2.631369188427925, 0.0043784193694592, -1.6677518039941788, 1.3743877112865448, -0.3905076831579208, -4.292906954884529, -4.731087498366833, -3.962684139609337, 0.2613775581121445, -2.7004398107528687, 0.3114413619041443, -5.725705534219742, 3.950054557994008, 0.5265304297208786, 3.0302546620368958, -0.7512609362602234, -5.77886126935482, -5.821515753865242, -1.4208464175462723, 6.706884928047657, 3.50418958067894, 1.5102983713150024]|  0.4825197756290436|     32.00000000|[1332, 77, 0, 11]                                                          | 
      12|[-2.631369188427925, 0.0043784193694592, -1.6677518039941788, 1.3743877112865448, -0.3905076831579208, -4.292906954884529, -4.731087498366833, -3.962684139609337, 0.2613775581121445, -2.7004398107528687, 0.3114413619041443, -5.725705534219742, 3.950054557994008, 0.5265304297208786, 3.0302546620368958, -0.7512609362602234, -5.77886126935482, -5.821515753865242, -1.4208464175462723, 6.706884928047657, 3.50418958067894, 1.5102983713150024]|  0.4825197756290436|     16.00000000|[1453, 84, 0, 12]                                                          | 
      13|[-2.631369188427925, 0.0043784193694592, -1.6677518039941788, 1.3743877112865448, -0.3905076831579208, -4.292906954884529, -4.731087498366833, -3.962684139609337, 0.2613775581121445, -2.7004398107528687, 0.3114413619041443, -5.725705534219742, 3.950054557994008, 0.5265304297208786, 3.0302546620368958, -0.7512609362602234, -5.77886126935482, -5.821515753865242, -1.4208464175462723, 6.706884928047657, 3.50418958067894, 1.5102983713150024]|  0.4825197756290436|      8.00000000|[1574, 91, 0, 13]                                                          | 
      14|[-4.041238382458687, -0.766149003058672, -2.5667901188135147, -0.0267632305622101, -0.6913601011037827, -4.196907259523869, -3.81108545511961, -3.1109044402837753, -0.2117102295160294, -2.226928949356079, 0.8366070985794067, -5.640813246369362, 4.709277601912618, 1.0289122313261032, 3.3925475478172302, -0.1551594138145447, -4.555192694067955, -7.089423254132271, -2.0764828473329544, 7.797622390091419, 3.379853919148445, 0.0307738780975342]|  0.4462698400020599|     16.00000000|[1695, 98, 0, 14]                                                          | 
      15|[-4.041238382458687, -0.766149003058672, -2.5667901188135147, -0.0267632305622101, -0.6913601011037827, -4.196907259523869, -3.81108545511961, -3.1109044402837753, -0.2117102295160294, -2.226928949356079, 0.8366070985794067, -5.640813246369362, 4.709277601912618, 1.0289122313261032, 3.3925475478172302, -0.1551594138145447, -4.555192694067955, -7.089423254132271, -2.0764828473329544, 7.797622390091419, 3.379853919148445, 0.0307738780975342]|  0.4462698400020599|      8.00000000|[1816, 105, 0, 15]                                                         | 
      16|[-2.8523213416337967, -1.6934503503143787, -1.7789557129144669, -0.9196023643016815, -0.9076569974422455, -4.0921792313456535, -3.4819141253829002, -2.8764613270759583, -1.4940059334039688, -1.9297568202018738, -0.5083450078964233, -4.3331600576639175, 6.037610860541463, -0.199790433049202, 4.023289442062378, -0.7555391788482666, -5.394288942217827, -6.795382246375084, -2.7236922532320023, 6.84858263283968, 2.802034452557564, -0.5690443515777588]|  0.4232781827449799|     16.00000000|[1937, 112, 0, 16]                                                         | 
      17|[-2.8523213416337967, -1.6934503503143787, -1.7789557129144669, -0.9196023643016815, -0.9076569974422455, -4.0921792313456535, -3.4819141253829002, -2.8764613270759583, -1.4940059334039688, -1.9297568202018738, -0.5083450078964233, -4.3331600576639175, 6.037610860541463, -0.199790433049202, 4.023289442062378, -0.7555391788482666, -5.394288942217827, -6.795382246375084, -2.7236922532320023, 6.84858263283968, 2.802034452557564, -0.5690443515777588]|  0.4232781827449799|      8.00000000|[2058, 119, 0, 17]                                                         | 
      18|[-3.875235989689827, -2.288209456950426, -1.5729404985904694, -2.4392087161540985, -0.0868782699108124, -2.7821983620524406, -4.349093042314053, -2.6180413961410522, -1.2947931587696075, -2.1450265645980835, -0.8086746335029602, -4.546230003237724, 6.080621363595128, 0.1460093408823013, 4.5139690935611725, -0.4727774858474731, -6.965781256556511, -8.074087128043175, -4.902372673153877, 0.5532001331448555, 0.4023357182741165, -2.029953956604004]|  0.4086392521858215|     16.00000000|[2179, 126, 0, 18]                                                         | 
      19|[-3.875235989689827, -2.288209456950426, -1.5729404985904694, -2.4392087161540985, -0.0868782699108124, -2.7821983620524406, -4.349093042314053, -2.6180413961410522, -1.2947931587696075, -2.1450265645980835, -0.8086746335029602, -4.546230003237724, 6.080621363595128, 0.1460093408823013, 4.5139690935611725, -0.4727774858474731, -6.965781256556511, -8.074087128043175, -4.902372673153877, 0.5532001331448555, 0.4023357182741165, -2.029953956604004]|  0.4086392521858215|      8.00000000|[2300, 133, 0, 19]                                                         | 
      20|[-3.2015153914690018, -2.123929563909769, -0.3958516418933868, -2.7809464037418365, -0.4175208806991577, -1.6388549134135246, -3.1862510070204735, -3.4587003588676453, -0.3539164960384369, -2.773237884044647, 0.2662423253059387, -4.1278176456689835, 5.176590921357274, -0.4066983312368393, 4.768493413925171, 0.6412973403930664, -7.131626456975937, -9.367703899741173, -6.193008378148079, -0.2699713632464409, 1.1185131222009659, -1.0578444600105286]|  0.3901318311691284|     16.00000000|[2421, 140, 0, 20]                                                         | 
      21|[-3.2015153914690018, -2.123929563909769, -0.3958516418933868, -2.7809464037418365, -0.4175208806991577, -1.6388549134135246, -3.1862510070204735, -3.4587003588676453, -0.3539164960384369, -2.773237884044647, 0.2662423253059387, -4.1278176456689835, 5.176590921357274, -0.4066983312368393, 4.768493413925171, 0.6412973403930664, -7.131626456975937, -9.367703899741173, -6.193008378148079, -0.2699713632464409, 1.1185131222009659, -1.0578444600105286]|  0.3901318311691284|      8.00000000|[2542, 147, 0, 21]                                                         | 
      22|[-2.104445531964302, -1.6691556610167027, 0.2932481467723846, -1.4983525574207306, -0.4726565107703209, -1.4137899354100227, -3.440853498876095, -2.371724784374237, 0.4236681759357452, -2.5897567868232727, -0.2233664095401764, -4.553085044026375, 3.836410643532872, 1.034954085946083, 5.886587977409363, 0.331318736076355, -8.282807797193527, -9.327173348516226, -4.898206785321236, 0.7272952273488045, 0.7682052999734879, -0.1806256175041199]|  0.3849828839302063|     16.00000000|[2663, 154, 0, 22]                                                         | 
      23|[-2.104445531964302, -1.6691556610167027, 0.2932481467723846, -1.4983525574207306, -0.4726565107703209, -1.4137899354100227, -3.440853498876095, -2.371724784374237, 0.4236681759357452, -2.5897567868232727, -0.2233664095401764, -4.553085044026375, 3.836410643532872, 1.034954085946083, 5.886587977409363, 0.331318736076355, -8.282807797193527, -9.327173348516226, -4.898206785321236, 0.7272952273488045, 0.7682052999734879, -0.1806256175041199]|  0.3849828839302063|      8.00000000|[2784, 161, 0, 23]                                                         | 
      24|[-3.0131503492593765, -1.9278950728476048, 0.1389482021331787, -1.3172318637371063, 0.2348800674080849, -0.3091051056981087, -3.6769866421818733, -3.2057000398635864, 0.6513871103525162, -1.199195683002472, 0.4637860953807831, -5.571662738919258, 3.2955523747950792, -0.3080869764089584, 7.531439781188965, 1.0370218753814697, -9.655636757612228, -9.544235613197088, -4.052125945687294, -0.0891771838068962, 1.44423009455204, -0.2910111024975777]|  0.3763722479343414|     16.00000000|[2905, 168, 0, 24]                                                         | 
      25|[-3.0131503492593765, -1.9278950728476048, 0.1389482021331787, -1.3172318637371063, 0.2348800674080849, -0.3091051056981087, -3.6769866421818733, -3.2057000398635864, 0.6513871103525162, -1.199195683002472, 0.4637860953807831, -5.571662738919258, 3.2955523747950792, -0.3080869764089584, 7.531439781188965, 1.0370218753814697, -9.655636757612228, -9.544235613197088, -4.052125945687294, -0.0891771838068962, 1.44423009455204, -0.2910111024975777]|  0.3763722479343414|      8.00000000|[3026, 175, 0, 25]                                                         | 
      26|[-3.0131503492593765, -1.9278950728476048, 0.1389482021331787, -1.3172318637371063, 0.2348800674080849, -0.3091051056981087, -3.6769866421818733, -3.2057000398635864, 0.6513871103525162, -1.199195683002472, 0.4637860953807831, -5.571662738919258, 3.2955523747950792, -0.3080869764089584, 7.531439781188965, 1.0370218753814697, -9.655636757612228, -9.544235613197088, -4.052125945687294, -0.0891771838068962, 1.44423009455204, -0.2910111024975777]|  0.3763722479343414|      4.00000000|[3147, 182, 0, 26]                                                         | 
      27|[-2.6176949590444565, -2.039974581450224, 0.2560507655143738, -0.3178349435329437, -0.4725005850195885, 0.1132687851786613, -3.669605251867324, -2.8550842702388763, 0.1817561537027359, -0.599966287612915, 0.182450145483017, -6.051436617970467, 3.3384873773902655, -0.7668978422880173, 7.068211406469345, 0.3669868111610413, -9.309304744005203, -9.63319169357419, -4.074170699343085, 0.1527203693985939, 1.2246722877025604, -0.1611369177699089]|  0.3594418764114380|      8.00000000|[3268, 189, 0, 27]                                                         | 
      28|[-2.6176949590444565, -2.039974581450224, 0.2560507655143738, -0.3178349435329437, -0.4725005850195885, 0.1132687851786613, -3.669605251867324, -2.8550842702388763, 0.1817561537027359, -0.599966287612915, 0.182450145483017, -6.051436617970467, 3.3384873773902655, -0.7668978422880173, 7.068211406469345, 0.3669868111610413, -9.309304744005203, -9.63319169357419, -4.074170699343085, 0.1527203693985939, 1.2246722877025604, -0.1611369177699089]|  0.3594418764114380|      4.00000000|[3389, 196, 0, 28]                                                         | 
      29|[-2.397233262658119, -2.625828992575407, -0.3562765121459961, -0.1927172690629959, -0.81336560100317, -0.3612840250134468, -3.6019588452763855, -3.4865295588970184, 0.6563389748334885, 0.1090109348297119, -0.0620516836643219, -6.036983071826398, 2.670505216345191, -0.402257964015007, 6.408904939889908, -0.1241365373134613, -9.173643693327904, -9.939985413104296, -3.842353006824851, 0.0053334310650826, 1.6475500166416168, 0.0901641324162483]|  0.3543334305286407|      8.00000000|[3510, 203, 0, 29]                                                         | 
      30|[-2.397233262658119, -2.625828992575407, -0.3562765121459961, -0.1927172690629959, -0.81336560100317, -0.3612840250134468, -3.6019588452763855, -3.4865295588970184, 0.6563389748334885, 0.1090109348297119, -0.0620516836643219, -6.036983071826398, 2.670505216345191, -0.402257964015007, 6.408904939889908, -0.1241365373134613, -9.173643693327904, -9.939985413104296, -3.842353006824851, 0.0053334310650826, 1.6475500166416168, 0.0901641324162483]|  0.3543334305286407|      4.00000000|[3631, 210, 0, 30]                                                         | 
      31|[-2.4597355499863625, -2.328875195235014, -0.0545293688774109, -0.7298562079668045, -0.8548545464873314, -0.5583221688866615, -3.176206771750003, -2.8919428288936615, -0.1394350677728653, 0.0785306449979544, 0.1387318074703217, -6.285125403665006, 2.0007069017738104, -1.0831277817487717, 6.656537801027298, -0.6316104233264923, -9.569015100598335, -9.740089286118746, -4.452262124046683, 0.4369663372635841, 2.1265691220760345, 0.0474165603518486]|  0.3514875769615173|      8.00000000|[3752, 217, 0, 31]                                                         | 
      32|[-2.4597355499863625, -2.328875195235014, -0.0545293688774109, -0.7298562079668045, -0.8548545464873314, -0.5583221688866615, -3.176206771750003, -2.8919428288936615, -0.1394350677728653, 0.0785306449979544, 0.1387318074703217, -6.285125403665006, 2.0007069017738104, -1.0831277817487717, 6.656537801027298, -0.6316104233264923, -9.569015100598335, -9.740089286118746, -4.452262124046683, 0.4369663372635841, 2.1265691220760345, 0.0474165603518486]|  0.3514875769615173|      4.00000000|[3873, 224, 0, 32]                                                         | 
      33|[-2.791673608124256, -1.7632216326892376, -0.5495456159114838, -0.2894051223993301, -0.493481419980526, -0.2633718326687813, -2.5595979136414826, -3.249163269996643, -0.5030281692743301, 0.232301389798522, 0.1612201686948538, -6.863687246106565, 1.36456142924726, -0.6807064563035965, 6.2781802117824554, -0.3967874199151993, -9.054273799061775, -9.268450248986483, -5.04459204338491, 0.7689586654305458, 1.8963948041200638, -0.3372320011258125]|  0.3492259979248047|      8.00000000|[3994, 231, 0, 33]                                                         | 
      34|[-2.791673608124256, -1.7632216326892376, -0.5495456159114838, -0.2894051223993301, -0.493481419980526, -0.2633718326687813, -2.5595979136414826, -3.249163269996643, -0.5030281692743301, 0.232301389798522, 0.1612201686948538, -6.863687246106565, 1.36456142924726, -0.6807064563035965, 6.2781802117824554, -0.3967874199151993, -9.054273799061775, -9.268450248986483, -5.04459204338491, 0.7689586654305458, 1.8963948041200638, -0.3372320011258125]|  0.3492259979248047|      4.00000000|[4115, 238, 0, 34]                                                         | 
      35|[-3.1456833854317665, -1.956047784537077, -0.0495204627513885, 0.3943356722593307, -0.5843662098050117, -0.1469335779547691, -1.9698444050736725, -3.7963396310806274, -0.2132791727781296, -0.156661743298173, -0.0733998361974955, -7.403613000176847, 0.7076532747596502, -0.5342188030481339, 5.682359665632248, -0.0643674284219742, -9.100841242820024, -9.792217183858156, -5.050823289901018, 0.3101602867245674, 2.491409555077553, -0.0062392130494118]|  0.3455390930175781|      8.00000000|[4236, 245, 0, 35]                                                         | 
      36|[-3.1456833854317665, -1.956047784537077, -0.0495204627513885, 0.3943356722593307, -0.5843662098050117, -0.1469335779547691, -1.9698444050736725, -3.7963396310806274, -0.2132791727781296, -0.156661743298173, -0.0733998361974955, -7.403613000176847, 0.7076532747596502, -0.5342188030481339, 5.682359665632248, -0.0643674284219742, -9.100841242820024, -9.792217183858156, -5.050823289901018, 0.3101602867245674, 2.491409555077553, -0.0062392130494118]|  0.3455390930175781|      4.00000000|[4357, 252, 0, 36]                                                         | 
      37|[-3.0810701698064804, -2.3297697119414806, -0.7408986985683441, 0.0554228276014328, -0.4431784078478813, -0.3994585499167442, -1.6987561923451722, -3.128683924674988, -0.7661751955747604, -0.7251645270735025, -0.4502355400472879, -7.0266270926222205, 0.71069620619528, 0.1501059979200363, 6.220204263925552, 0.3679517060518265, -9.576270390301943, -10.25925101712346, -5.411566007882357, 0.3000775799155235, 2.933356449007988, 0.1757749691605568]|  0.3448461890220642|      8.00000000|[4478, 259, 0, 37]                                                         | 
      38|[-3.0810701698064804, -2.3297697119414806, -0.7408986985683441, 0.0554228276014328, -0.4431784078478813, -0.3994585499167442, -1.6987561923451722, -3.128683924674988, -0.7661751955747604, -0.7251645270735025, -0.4502355400472879, -7.0266270926222205, 0.71069620619528, 0.1501059979200363, 6.220204263925552, 0.3679517060518265, -9.576270390301943, -10.25925101712346, -5.411566007882357, 0.3000775799155235, 2.933356449007988, 0.1757749691605568]|  0.3448461890220642|      4.00000000|[4599, 266, 0, 38]                                                         | 
      39|[-3.4332722276449203, -2.3052078019827604, -0.8706954419612885, 0.100126925855875, -1.1034351512789726, -1.0994359478354454, -2.311687503475696, -2.7683943808078766, -0.8773025125265121, -0.0973044577986002, 0.1688308771699667, -7.109329163096845, 0.3482586301397532, 0.3509415239095688, 5.987409621477127, 0.0412576943635941, -9.928429443389177, -10.908911604434252, -6.03061543777585, -0.2917255535721779, 2.8286089450120926, 0.2488885074853897]|  0.3423886597156525|      8.00000000|[4720, 273, 0, 39]                                                         | 
      40|[-3.4332722276449203, -2.3052078019827604, -0.8706954419612885, 0.100126925855875, -1.1034351512789726, -1.0994359478354454, -2.311687503475696, -2.7683943808078766, -0.8773025125265121, -0.0973044577986002, 0.1688308771699667, -7.109329163096845, 0.3482586301397532, 0.3509415239095688, 5.987409621477127, 0.0412576943635941, -9.928429443389177, -10.908911604434252, -6.03061543777585, -0.2917255535721779, 2.8286089450120926, 0.2488885074853897]|  0.3423886597156525|      4.00000000|[4841, 280, 0, 40]                                                         | 
      41|[-3.9216564744710922, -2.850457204505801, -1.3224939703941345, -0.2440913580358028, -0.6459982320666313, -1.4388740882277489, -2.711785946507007, -2.1062746942043304, -0.3486317843198776, -0.5130805019289255, -0.4217508975416422, -6.977879538200796, 0.6381001628469676, -0.0966706722974777, 5.738870322704315, 0.2538455426692963, -9.287037450820208, -11.49782844260335, -5.754899460822344, -0.0410837903618813, 2.652886301279068, -0.0356181114912033]|  0.3372043967247009|      8.00000000|[4962, 287, 0, 41]                                                         | 
      42|[-3.9216564744710922, -2.850457204505801, -1.3224939703941345, -0.2440913580358028, -0.6459982320666313, -1.4388740882277489, -2.711785946507007, -2.1062746942043304, -0.3486317843198776, -0.5130805019289255, -0.4217508975416422, -6.977879538200796, 0.6381001628469676, -0.0966706722974777, 5.738870322704315, 0.2538455426692963, -9.287037450820208, -11.49782844260335, -5.754899460822344, -0.0410837903618813, 2.652886301279068, -0.0356181114912033]|  0.3372043967247009|      4.00000000|[5083, 294, 0, 42]                                                         | 
      43|[-3.3737872689962387, -2.3282963167876005, -0.6087813973426819, 0.0523719824850559, -0.9370887205004692, -1.6779701486229897, -2.8158009839244187, -2.0014608427882195, 0.1937804967164993, -0.1887972299009562, -0.2957695368677378, -6.524637653492391, -0.1196446858812124, 0.3746835738420486, 5.352988570928574, 0.379490077495575, -9.374740030616522, -12.06407393887639, -6.261356968432665, 0.4566854164004326, 3.054923355579376, -0.3360493928194046]|  0.3320491313934326|      8.00000000|[5204, 301, 0, 43]                                                         | 
      44|[-3.3737872689962387, -2.3282963167876005, -0.6087813973426819, 0.0523719824850559, -0.9370887205004692, -1.6779701486229897, -2.8158009839244187, -2.0014608427882195, 0.1937804967164993, -0.1887972299009562, -0.2957695368677378, -6.524637653492391, -0.1196446858812124, 0.3746835738420486, 5.352988570928574, 0.379490077495575, -9.374740030616522, -12.06407393887639, -6.261356968432665, 0.4566854164004326, 3.054923355579376, -0.3360493928194046]|  0.3320491313934326|      4.00000000|[5325, 308, 0, 44]                                                         | 
      45|[-3.3737872689962387, -2.3282963167876005, -0.6087813973426819, 0.0523719824850559, -0.9370887205004692, -1.6779701486229897, -2.8158009839244187, -2.0014608427882195, 0.1937804967164993, -0.1887972299009562, -0.2957695368677378, -6.524637653492391, -0.1196446858812124, 0.3746835738420486, 5.352988570928574, 0.379490077495575, -9.374740030616522, -12.06407393887639, -6.261356968432665, 0.4566854164004326, 3.054923355579376, -0.3360493928194046]|  0.3320491313934326|      2.00000000|[5446, 315, 0, 45]                                                         | 
      46|[-2.2583721727132797, -3.2586766611784697, -0.4250140935182571, -0.7502763234078884, -0.5727378651499748, -1.0765954032540321, -3.365643520373851, -1.5517754778265953, -0.1982537358999252, -0.095066586509347, -0.3442357499152422, -6.552566488273442, -0.1874854408670217, 0.3328658007085323, 5.372162822633982, 0.4667260348796844, -9.272781405597925, -12.02026829496026, -6.3112633638083935, 0.3543024882674217, 3.000477258116007, -0.2646754086017609]|  0.3255257010459900|      4.00000000|[5567, 322, 0, 46]                                                         | 
      47|[-2.2583721727132797, -3.2586766611784697, -0.4250140935182571, -0.7502763234078884, -0.5727378651499748, -1.0765954032540321, -3.365643520373851, -1.5517754778265953, -0.1982537358999252, -0.095066586509347, -0.3442357499152422, -6.552566488273442, -0.1874854408670217, 0.3328658007085323, 5.372162822633982, 0.4667260348796844, -9.272781405597925, -12.02026829496026, -6.3112633638083935, 0.3543024882674217, 3.000477258116007, -0.2646754086017609]|  0.3255257010459900|      2.00000000|[5688, 329, 0, 47]                                                         | 
      48|[-2.2129886373877525, -3.0431353580206633, -0.3190402984619141, -0.8018277399241924, -0.7406652942299843, -1.0750451175263152, -3.2530191061086953, -1.4863040447235107, -0.1002522483468056, 0.2435122039169073, -0.3168481402099133, -6.854902436025441, -0.1572075739968568, -0.0869542993605137, 4.993377421051264, 0.3715921267867088, -9.073748726397753, -12.298506889492273, -6.010773431509733, 0.3653538636863232, 2.788145247846842, 0.0415893495082855]|  0.3231168687343597|      4.00000000|[5809, 336, 0, 48]                                                         | 
      49|[-2.2129886373877525, -3.0431353580206633, -0.3190402984619141, -0.8018277399241924, -0.7406652942299843, -1.0750451175263152, -3.2530191061086953, -1.4863040447235107, -0.1002522483468056, 0.2435122039169073, -0.3168481402099133, -6.854902436025441, -0.1572075739968568, -0.0869542993605137, 4.993377421051264, 0.3715921267867088, -9.073748726397753, -12.298506889492273, -6.010773431509733, 0.3653538636863232, 2.788145247846842, 0.0415893495082855]|  0.3231168687343597|      2.00000000|[5930, 343, 0, 49]                                                         | 
      50|[-1.9823877587914467, -2.712095392867923, -0.3340992415323853, -0.6438770405948162, -0.4736521318554878, -1.4009602753212675, -3.475276154000312, -1.2975830435752869, 0.1332261189818382, -0.0404517743736506, -0.0855686329305172, -6.708364103920758, -0.0243093178141862, -0.1703902967274189, 5.035146173089743, 0.6302423998713493, -8.888263065367937, -12.216725539416075, -5.6779635064303875, 0.0618656389415264, 2.815465100109577, 0.0795830525457859]|  0.3184754848480225|      4.00000000|[6051, 350, 0, 50]                                                         | 
      51|[-1.9823877587914467, -2.712095392867923, -0.3340992415323853, -0.6438770405948162, -0.4736521318554878, -1.4009602753212675, -3.475276154000312, -1.2975830435752869, 0.1332261189818382, -0.0404517743736506, -0.0855686329305172, -6.708364103920758, -0.0243093178141862, -0.1703902967274189, 5.035146173089743, 0.6302423998713493, -8.888263065367937, -12.216725539416075, -5.6779635064303875, 0.0618656389415264, 2.815465100109577, 0.0795830525457859]|  0.3184754848480225|      2.00000000|[6172, 357, 0, 51]                                                         | 
      52|[-1.7894542291760445, -2.443135751411319, -0.5167003208771348, -0.720149639993906, -0.1365285590291023, -1.7445131925633177, -3.480309982318431, -1.168575182557106, 0.2571572959423065, -0.2977839205414057, -0.0371693298220634, -7.053581272251904, 0.208058689488098, -0.1487599816173315, 4.893738951534033, 0.4834292307496071, -8.857839692384005, -12.214970798464492, -5.443096932023764, 0.229616429656744, 2.437761254608631, -0.1977739594876766]|  0.3169952332973480|      4.00000000|[6293, 364, 0, 52]                                                         | 
      53|[-1.7894542291760445, -2.443135751411319, -0.5167003208771348, -0.720149639993906, -0.1365285590291023, -1.7445131925633177, -3.480309982318431, -1.168575182557106, 0.2571572959423065, -0.2977839205414057, -0.0371693298220634, -7.053581272251904, 0.208058689488098, -0.1487599816173315, 4.893738951534033, 0.4834292307496071, -8.857839692384005, -12.214970798464492, -5.443096932023764, 0.229616429656744, 2.437761254608631, -0.1977739594876766]|  0.3169952332973480|      2.00000000|[6414, 371, 0, 53]                                                         | 
      54|[-2.165300913155079, -2.3703064154833555, -0.3203503275290132, -0.3704649247229099, -0.1863905228674412, -1.543418058543466, -3.106011350173503, -1.1725303679704666, 0.1944635584950447, -0.1842608321458101, 0.0958112701773643, -7.1560352789238095, 0.1924407805781811, 0.1208098325878382, 4.812960911542177, 0.2275811806321144, -8.59874190762639, -11.89843022939749, -5.614637281745672, 0.2241295939311385, 2.09351397305727, -0.2639263831079006]|  0.3126279413700104|      4.00000000|[6535, 378, 0, 54]                                                         | 
