k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      75|[0.9776647657781723, -0.1879336534548202, -0.2996885504107922]                  |  0.0924382805824280|      0.03125000|[601, 0, 0, 75]                                                            | 
      76|[0.98600477247237, -0.1579571011025109, -0.245484298793599]                     |  0.0658414363861084|      0.06250000|[609, 0, 0, 76]                                                            | 
      77|[0.98600477247237, -0.1579571011025109, -0.245484298793599]                     |  0.0658414363861084|      0.03125000|[617, 0, 0, 77]                                                            | 
      78|[0.98600477247237, -0.1579571011025109, -0.245484298793599]                     |  0.0658414363861084|      0.01562500|[625, 0, 0, 78]                                                            | 
      79|[0.9891899245485547, -0.1440193139496841, -0.239180845906958]                   |  0.0654645636677742|      0.03125000|[633, 0, 0, 79]                                                            | 
      80|[0.9891899245485547, -0.1440193139496841, -0.239180845906958]                   |  0.0654645636677742|      0.01562500|[641, 0, 0, 80]                                                            | 
      81|[0.9955362448163214, -0.1483374925810494, -0.2377273321617395]                  |  0.0613099560141563|      0.03125000|[649, 0, 0, 81]                                                            | 
      82|[0.9955362448163214, -0.1483374925810494, -0.2377273321617395]                  |  0.0613099560141563|      0.01562500|[657, 0, 0, 82]                                                            | 
      83|[0.9811361556567135, -0.1368911609533825, -0.2124650806654245]                  |  0.0605750828981400|      0.03125000|[665, 0, 0, 83]                                                            | 
      84|[0.9824125663071754, -0.118338626671175, -0.187350605847314]                    |  0.0472811833024025|      0.06250000|[673, 0, 0, 84]                                                            | 
      85|[0.9824125663071754, -0.118338626671175, -0.187350605847314]                    |  0.0472811833024025|      0.03125000|[681, 0, 0, 85]                                                            | 
      86|[0.9824125663071754, -0.118338626671175, -0.187350605847314]                    |  0.0472811833024025|      0.01562500|[689, 0, 0, 86]                                                            | 
      87|[0.9902102065898362, -0.1181273954935023, -0.1877834433689713]                  |  0.0361702628433704|      0.03125000|[697, 0, 0, 87]                                                            | 
      88|[0.9902102065898362, -0.1181273954935023, -0.1877834433689713]                  |  0.0361702628433704|      0.01562500|[705, 0, 0, 88]                                                            | 
      89|[0.9902102065898362, -0.1181273954935023, -0.1877834433689713]                  |  0.0361702628433704|      0.00781250|[713, 0, 0, 89]                                                            | 
      90|[0.9902102065898362, -0.1181273954935023, -0.1877834433689713]                  |  0.0361702628433704|      0.00390625|[721, 0, 0, 90]                                                            | 
      91|[0.9905974192588474, -0.1158353235587128, -0.1846441340167075]                  |  0.0348359793424606|      0.00781250|[729, 0, 0, 91]                                                            | 
      92|[0.9905974192588474, -0.1158353235587128, -0.1846441340167075]                  |  0.0348359793424606|      0.00390625|[737, 0, 0, 92]                                                            | 
      93|[0.9929077351043816, -0.1155784822549322, -0.1815048246644437]                  |  0.0338163413107395|      0.00781250|[745, 0, 0, 93]                                                            | 
      94|[0.9915239390029456, -0.1111401024754741, -0.1752262059599161]                  |  0.0318081416189671|      0.01562500|[753, 0, 0, 94]                                                            | 
      95|[0.990819311751693, -0.1047371941167512, -0.1708056377246976]                   |  0.0315314121544361|      0.03125000|[761, 0, 0, 95]                                                            | 
      96|[0.990819311751693, -0.1047371941167512, -0.1708056377246976]                   |  0.0315314121544361|      0.01562500|[769, 0, 0, 96]                                                            | 
      97|[0.996805397378921, -0.1092165679219761, -0.1730721658095717]                   |  0.0307596046477556|      0.03125000|[777, 0, 0, 97]                                                            | 
      98|[0.996805397378921, -0.1092165679219761, -0.1730721658095717]                   |  0.0307596046477556|      0.01562500|[785, 0, 0, 98]                                                            | 
      99|[0.996805397378921, -0.1092165679219761, -0.1730721658095717]                   |  0.0307596046477556|      0.00781250|[793, 0, 0, 99]                                                            | 
     100|[0.996805397378921, -0.1092165679219761, -0.1730721658095717]                   |  0.0307596046477556|      0.00390625|[801, 0, 0, 100]                                                           | 
     101|[0.9933491265910561, -0.1101215790040442, -0.1746513856342062]                  |  0.0306492596864700|      0.00781250|[809, 0, 0, 101]                                                           | 
     102|[0.9933491265910561, -0.1101215790040442, -0.1746513856342062]                  |  0.0306492596864700|      0.00390625|[817, 0, 0, 102]                                                           | 
     103|[0.9919048839292373, -0.1083001263687038, -0.1715120762819424]                  |  0.0301482789218426|      0.00781250|[825, 0, 0, 103]                                                           | 
     104|[0.9897594966969336, -0.1041756358245038, -0.1652334575774148]                  |  0.0298586897552013|      0.01562500|[833, 0, 0, 104]                                                           | 
     105|[0.9897594966969336, -0.1041756358245038, -0.1652334575774148]                  |  0.0298586897552013|      0.00781250|[841, 0, 0, 105]                                                           | 
     106|[0.9914217115656356, -0.0929269215339446, -0.1545169233577326]                  |  0.0290010366588831|      0.01562500|[849, 0, 0, 106]                                                           | 
     107|[0.9968447535575251, -0.0956840677899891, -0.1496155030326918]                  |  0.0233096424490213|      0.03125000|[857, 0, 0, 107]                                                           | 
     108|[0.9968447535575251, -0.0956840677899891, -0.1496155030326918]                  |  0.0233096424490213|      0.01562500|[865, 0, 0, 108]                                                           | 
     109|[0.9968447535575251, -0.0956840677899891, -0.1496155030326918]                  |  0.0233096424490213|      0.00781250|[873, 0, 0, 109]                                                           | 
     110|[0.9968447535575251, -0.0956840677899891, -0.1496155030326918]                  |  0.0233096424490213|      0.00390625|[881, 0, 0, 110]                                                           | 
     111|[0.995482650519989, -0.0949956889162422, -0.1508343167370185]                   |  0.0227850507944822|      0.00781250|[889, 0, 0, 111]                                                           | 
     112|[0.995482650519989, -0.0949956889162422, -0.1508343167370185]                   |  0.0227850507944822|      0.00390625|[897, 0, 0, 112]                                                           | 
     113|[0.9927587603961001, -0.0901449534940184, -0.1453492505243048]                  |  0.0222738012671471|      0.00781250|[905, 0, 0, 113]                                                           | 
     114|[0.9927587603961001, -0.0901449534940184, -0.1453492505243048]                  |  0.0222738012671471|      0.00390625|[913, 0, 0, 114]                                                           | 
     115|[0.9927587603961001, -0.0901449534940184, -0.1453492505243048]                  |  0.0222738012671471|      0.00195312|[921, 0, 0, 115]                                                           | 
     116|[0.9931259998920723, -0.0903552981399116, -0.1444691569777206]                  |  0.0216402746737003|      0.00390625|[929, 0, 0, 116]                                                           | 
     117|[0.9946683856760501, -0.0894396107833018, -0.1436963306623511]                  |  0.0209165066480637|      0.00781250|[937, 0, 0, 117]                                                           | 
     118|[0.9946683856760501, -0.0894396107833018, -0.1436963306623511]                  |  0.0209165066480637|      0.00390625|[945, 0, 0, 118]                                                           | 
     119|[0.9969605339792906, -0.0890528516101767, -0.1405570213100873]                  |  0.0199942365288734|      0.00781250|[953, 0, 0, 119]                                                           | 
     120|[0.9969605339792906, -0.0890528516101767, -0.1405570213100873]                  |  0.0199942365288734|      0.00390625|[961, 0, 0, 120]                                                           | 
     121|[0.9975995297063491, -0.0868178546152194, -0.1374177119578235]                  |  0.0191263519227505|      0.00781250|[969, 0, 0, 121]                                                           | 
     122|[0.9966074401963851, -0.0840720970372786, -0.1348224540124647]                  |  0.0182565618306398|      0.01562500|[977, 0, 0, 122]                                                           | 
     123|[0.9966074401963851, -0.0840720970372786, -0.1348224540124647]                  |  0.0182565618306398|      0.00781250|[985, 0, 0, 123]                                                           | 
     124|[0.9966074401963851, -0.0840720970372786, -0.1348224540124647]                  |  0.0182565618306398|      0.00390625|[993, 0, 0, 124]                                                           | 
     125|[0.9978290304061375, -0.0820944104998489, -0.1316831446602009]                  |  0.0175918415188789|      0.00781250|[1001, 0, 0, 125]                                                          | 
     126|[0.9978290304061375, -0.0820944104998489, -0.1316831446602009]                  |  0.0175918415188789|      0.00390625|[1009, 0, 0, 126]                                                          | 
     127|[0.9978290304061375, -0.0820944104998489, -0.1316831446602009]                  |  0.0175918415188789|      0.00195312|[1017, 0, 0, 127]                                                          | 
     128|[0.997103658002743, -0.0809111881026183, -0.1303089114953764]                   |  0.0172031763941050|      0.00390625|[1025, 0, 0, 128]                                                          | 
     129|[0.9973361894881236, -0.0818558395330911, -0.1286153176915832]                  |  0.0168846622109413|      0.00781250|[1033, 0, 0, 129]                                                          | 
     130|[0.9973361894881236, -0.0818558395330911, -0.1286153176915832]                  |  0.0168846622109413|      0.00390625|[1041, 0, 0, 130]                                                          | 
     131|[0.9973361894881236, -0.0818558395330911, -0.1286153176915832]                  |  0.0168846622109413|      0.00195312|[1049, 0, 0, 131]                                                          | 
     132|[0.996941384531965, -0.0809024358823081, -0.1269570511649363]                   |  0.0164899043738842|      0.00390625|[1057, 0, 0, 132]                                                          | 
     133|[0.996941384531965, -0.0809024358823081, -0.1269570511649363]                   |  0.0164899043738842|      0.00195312|[1065, 0, 0, 133]                                                          | 
     134|[0.996296670717129, -0.0792095071592485, -0.1262269595172256]                   |  0.0159647315740585|      0.00390625|[1073, 0, 0, 134]                                                          | 
     135|[0.9938760061850189, -0.0746437755369698, -0.12036781036295]                    |  0.0157063938677311|      0.00781250|[1081, 0, 0, 135]                                                          | 
     136|[0.9938760061850189, -0.0746437755369698, -0.12036781036295]                    |  0.0157063938677311|      0.00390625|[1089, 0, 0, 136]                                                          | 
     137|[0.9956857278812095, -0.0743280907699955, -0.1197045245207846]                  |  0.0146918538957834|      0.00781250|[1097, 0, 0, 137]                                                          | 
     138|[0.993983250540623, -0.0700019288415206, -0.113425905816257]                    |  0.0143616041168571|      0.01562500|[1105, 0, 0, 138]                                                          | 
     139|[0.993983250540623, -0.0700019288415206, -0.113425905816257]                    |  0.0143616041168571|      0.00781250|[1113, 0, 0, 139]                                                          | 
     140|[0.993983250540623, -0.0700019288415206, -0.113425905816257]                    |  0.0143616041168571|      0.00390625|[1121, 0, 0, 140]                                                          | 
     141|[0.9974019748260616, -0.0716377325661597, -0.1143720870022662]                  |  0.0130876135081053|      0.00781250|[1129, 0, 0, 141]                                                          | 
     142|[0.9958227550014271, -0.0693646943036583, -0.1070663005230017]                  |  0.0130815608426929|      0.01562500|[1137, 0, 0, 142]                                                          | 
     143|[0.9958227550014271, -0.0693646943036583, -0.1070663005230017]                  |  0.0130815608426929|      0.00781250|[1145, 0, 0, 143]                                                          | 
     144|[0.9958227550014271, -0.0693646943036583, -0.1070663005230017]                  |  0.0130815608426929|      0.00390625|[1153, 0, 0, 144]                                                          | 
     145|[0.9967975602121442, -0.0672544142071274, -0.1039269911707379]                  |  0.0119729219004512|      0.00781250|[1161, 0, 0, 145]                                                          | 
     146|[0.9967975602121442, -0.0672544142071274, -0.1039269911707379]                  |  0.0119729219004512|      0.00390625|[1169, 0, 0, 146]                                                          | 
     147|[0.9958663897341467, -0.0655405836951104, -0.1040289883458172]                  |  0.0112456046044827|      0.00781250|[1177, 0, 0, 147]                                                          | 
     148|[0.9958663897341467, -0.0655405836951104, -0.1040289883458172]                  |  0.0112456046044827|      0.00390625|[1185, 0, 0, 148]                                                          | 
     149|[0.9958663897341467, -0.0655405836951104, -0.1040289883458172]                  |  0.0112456046044827|      0.00195312|[1193, 0, 0, 149]                                                          | 
     150|[0.9977278372025467, -0.0652906462273677, -0.104564937770192]                   |  0.0109674651175737|      0.00390625|[1201, 0, 0, 150]                                                          | 
     151|[0.9977278372025467, -0.0652906462273677, -0.104564937770192]                   |  0.0109674651175737|      0.00195312|[1209, 0, 0, 151]                                                          | 
     152|[0.9977278372025467, -0.0652906462273677, -0.104564937770192]                   |  0.0109674651175737|      0.00097656|[1217, 0, 0, 152]                                                          | 
     153|[0.9979340295030852, -0.0658339741130476, -0.1037801104321261]                  |  0.0108843538910151|      0.00195312|[1225, 0, 0, 153]                                                          | 
     154|[0.9983263158719637, -0.0652238070688327, -0.1031262895048712]                  |  0.0107057020068169|      0.00390625|[1233, 0, 0, 154]                                                          | 
     155|[0.9983263158719637, -0.0652238070688327, -0.1031262895048712]                  |  0.0107057020068169|      0.00195312|[1241, 0, 0, 155]                                                          | 
     156|[0.9976816020571277, -0.0646492016458069, -0.1013744703450357]                  |  0.0105420798063278|      0.00390625|[1249, 0, 0, 156]                                                          | 
     157|[0.9962308572503389, -0.0627781535222312, -0.0982674930201028]                  |  0.0103362202644348|      0.00781250|[1257, 0, 0, 157]                                                          | 
     158|[0.9962308572503389, -0.0627781535222312, -0.0982674930201028]                  |  0.0103362202644348|      0.00390625|[1265, 0, 0, 158]                                                          | 
     159|[0.9999467751840712, -0.0620328447621432, -0.099213674206112]                   |  0.0102294720709324|      0.00781250|[1273, 0, 0, 159]                                                          | 
     160|[0.9999467751840712, -0.0620328447621432, -0.099213674206112]                   |  0.0102294720709324|      0.00390625|[1281, 0, 0, 160]                                                          | 
