k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      55|[0.0358593940727587, -0.1083655960683245, 0.0215039766917471]                   |  0.0000000282006294|      0.00012207|[386, 55, 0, 55]                                                           | 
      56|[0.0357739125356602, -0.1084386354268645, 0.0214564444104326]                   |  0.0000000278498540|      0.00024414|[393, 56, 0, 56]                                                           | 
      57|[0.0356631467839179, -0.1086471576345502, 0.0213943631679285]                   |  0.0000000277766077|      0.00048828|[400, 57, 0, 57]                                                           | 
      58|[0.0355639597510162, -0.1084310419901158, 0.0213390405151586]                   |  0.0000000273380927|      0.00097656|[407, 58, 0, 58]                                                           | 
      59|[0.0355639597510162, -0.1084310419901158, 0.0213390405151586]                   |  0.0000000273380927|      0.00048828|[414, 59, 0, 59]                                                           | 
      60|[0.0355639597510162, -0.1084310419901158, 0.0213390405151586]                   |  0.0000000273380927|      0.00024414|[421, 60, 0, 60]                                                           | 
      61|[0.0355639597510162, -0.1084310419901158, 0.0213390405151586]                   |  0.0000000273380927|      0.00012207|[428, 61, 0, 61]                                                           | 
      62|[0.0354445127341023, -0.1084083850673778, 0.0213280753650906]                   |  0.0000000272423417|      0.00024414|[435, 62, 0, 62]                                                           | 
      63|[0.0354445127341023, -0.1084083850673778, 0.0213280753650906]                   |  0.0000000272423417|      0.00012207|[442, 63, 0, 63]                                                           | 
      64|[0.0354632662038057, -0.1082882633218105, 0.0213171102150227]                   |  0.0000000269602030|      0.00024414|[449, 64, 0, 64]                                                           | 
      65|[0.0354632662038057, -0.1082882633218105, 0.0213171102150227]                   |  0.0000000269602030|      0.00012207|[456, 65, 0, 65]                                                           | 
      66|[0.0354632662038057, -0.1082882633218105, 0.0213171102150227]                   |  0.0000000269602030|      0.00006104|[463, 66, 0, 66]                                                           | 
      67|[0.035477836231621, -0.1082338792093651, 0.0212935438721615]                    |  0.0000000269376255|      0.00012207|[470, 67, 0, 67]                                                           | 
      68|[0.0354574446982951, -0.1081185894418013, 0.0213280926072912]                   |  0.0000000268357176|      0.00024414|[477, 68, 0, 68]                                                           | 
      69|[0.0353279728160487, -0.1079444369224802, 0.0212162329808052]                   |  0.0000000263291859|      0.00048828|[484, 69, 0, 69]                                                           | 
      70|[0.0351064413125641, -0.1075172709224717, 0.021133337973879]                    |  0.0000000256539625|      0.00097656|[491, 70, 0, 70]                                                           | 
      71|[0.0351064413125641, -0.1075172709224717, 0.021133337973879]                    |  0.0000000256539625|      0.00048828|[498, 71, 0, 71]                                                           | 
      72|[0.034740429357953, -0.1073169341088942, 0.0208797261184372]                    |  0.0000000251733301|      0.00097656|[505, 72, 0, 72]                                                           | 
      73|[0.034740429357953, -0.1073169341088942, 0.0208797261184372]                    |  0.0000000251733301|      0.00048828|[512, 73, 0, 73]                                                           | 
      74|[0.034740429357953, -0.1073169341088942, 0.0208797261184372]                    |  0.0000000251733301|      0.00024414|[519, 74, 0, 74]                                                           | 
      75|[0.0345104533053018, -0.1069026679451781, 0.0207617721353017]                   |  0.0000000244360425|      0.00048828|[526, 75, 0, 75]                                                           | 
      76|[0.0345104533053018, -0.1069026679451781, 0.0207617721353017]                   |  0.0000000244360425|      0.00024414|[533, 76, 0, 76]                                                           | 
      77|[0.0345104533053018, -0.1069026679451781, 0.0207617721353017]                   |  0.0000000244360425|      0.00012207|[540, 77, 0, 77]                                                           | 
      78|[0.0345104533053018, -0.1069026679451781, 0.0207617721353017]                   |  0.0000000244360425|      0.00006104|[547, 78, 0, 78]                                                           | 
      79|[0.0345104533053018, -0.1069026679451781, 0.0207617721353017]                   |  0.0000000244360425|      0.00003052|[554, 79, 0, 79]                                                           | 
      80|[0.03451521718398, -0.1068737884179427, 0.0207704093190841]                     |  0.0000000243584157|      0.00006104|[561, 80, 0, 80]                                                           | 
      81|[0.0344774835111821, -0.1068262070530182, 0.0207642877194303]                   |  0.0000000243473046|      0.00012207|[568, 81, 0, 81]                                                           | 
      82|[0.0344774835111821, -0.1068262070530182, 0.0207642877194303]                   |  0.0000000243473046|      0.00006104|[575, 82, 0, 82]                                                           | 
      83|[0.0344643456828635, -0.1067786256880936, 0.0207283892286796]                   |  0.0000000241986786|      0.00012207|[582, 83, 0, 83]                                                           | 
      84|[0.0344643456828635, -0.1067786256880936, 0.0207283892286796]                   |  0.0000000241986786|      0.00006104|[589, 84, 0, 84]                                                           | 
      85|[0.0345030122534808, -0.1067525567541452, 0.0207677668531687]                   |  0.0000000240973819|      0.00012207|[596, 85, 0, 85]                                                           | 
      86|[0.0345698065484612, -0.106523472137269, 0.0208193750895589]                    |  0.0000000237674929|      0.00024414|[603, 86, 0, 86]                                                           | 
      87|[0.0345698065484612, -0.106523472137269, 0.0208193750895589]                    |  0.0000000237674929|      0.00012207|[610, 87, 0, 87]                                                           | 
      88|[0.0345698065484612, -0.106523472137269, 0.0208193750895589]                    |  0.0000000237674929|      0.00006104|[617, 88, 0, 88]                                                           | 
      89|[0.0345550752217605, -0.1065235495649262, 0.020792648612769]                    |  0.0000000236545912|      0.00012207|[624, 89, 0, 89]                                                           | 
      90|[0.0344723543284999, -0.1064364733052656, 0.0207708279758663]                   |  0.0000000236452884|      0.00024414|[631, 90, 0, 90]                                                           | 
      91|[0.0345391823693717, -0.106201960867665, 0.0207827684698714]                    |  0.0000000232815509|      0.00048828|[638, 91, 0, 91]                                                           | 
      92|[0.0341731704147605, -0.1059395244688943, 0.0205941393560352]                   |  0.0000000227611423|      0.00097656|[645, 92, 0, 92]                                                           | 
      93|[0.0341731704147605, -0.1059395244688943, 0.0205941393560352]                   |  0.0000000227611423|      0.00048828|[652, 93, 0, 93]                                                           | 
      94|[0.0339767062005194, -0.10554535048378, 0.0203833141913492]                     |  0.0000000224861409|      0.00097656|[659, 94, 0, 94]                                                           | 
      95|[0.0339767062005194, -0.10554535048378, 0.0203833141913492]                     |  0.0000000224861409|      0.00048828|[666, 95, 0, 95]                                                           | 
      96|[0.0341424147818543, -0.1055188895576151, 0.0205606419240212]                   |  0.0000000220623679|      0.00097656|[673, 96, 0, 96]                                                           | 
      97|[0.0341424147818543, -0.1055188895576151, 0.0205606419240212]                   |  0.0000000220623679|      0.00048828|[680, 97, 0, 97]                                                           | 
      98|[0.0341424147818543, -0.1055188895576151, 0.0205606419240212]                   |  0.0000000220623679|      0.00024414|[687, 98, 0, 98]                                                           | 
      99|[0.0340477171675957, -0.105320080127612, 0.0204552293416782]                    |  0.0000000217572236|      0.00048828|[694, 99, 0, 99]                                                           | 
     100|[0.0340477171675957, -0.105320080127612, 0.0204552293416782]                    |  0.0000000217572236|      0.00024414|[701, 100, 0, 100]                                                         | 
     101|[0.0340477171675957, -0.105320080127612, 0.0204552293416782]                    |  0.0000000217572236|      0.00012207|[708, 101, 0, 101]                                                         | 
     102|[0.0339988527712194, -0.1052846492262773, 0.0204461622697636]                   |  0.0000000215897646|      0.00024414|[715, 102, 0, 102]                                                         | 
     103|[0.0339988527712194, -0.1052846492262773, 0.0204461622697636]                   |  0.0000000215897646|      0.00012207|[722, 103, 0, 103]                                                         | 
     104|[0.0339567704004367, -0.1052417165397941, 0.0204356195526998]                   |  0.0000000214980531|      0.00024414|[729, 104, 0, 104]                                                         | 
     105|[0.0339567704004367, -0.1052417165397941, 0.0204356195526998]                   |  0.0000000214980531|      0.00012207|[736, 105, 0, 105]                                                         | 
     106|[0.0339567704004367, -0.1052417165397941, 0.0204356195526998]                   |  0.0000000214980531|      0.00006104|[743, 106, 0, 106]                                                         | 
     107|[0.0339224917233878, -0.1051981784099638, 0.0204100325672698]                   |  0.0000000214178399|      0.00012207|[750, 107, 0, 107]                                                         | 
     108|[0.0339224917233878, -0.1051981784099638, 0.0204100325672698]                   |  0.0000000214178399|      0.00006104|[757, 108, 0, 108]                                                         | 
     109|[0.0338706941738565, -0.1051663626081876, 0.0204045499922358]                   |  0.0000000214108695|      0.00012207|[764, 109, 0, 109]                                                         | 
     110|[0.0338706941738565, -0.1051663626081876, 0.0204045499922358]                   |  0.0000000214108695|      0.00006104|[771, 110, 0, 110]                                                         | 
     111|[0.0339085352215989, -0.105118781243263, 0.0204099683905952]                    |  0.0000000213128857|      0.00012207|[778, 111, 0, 111]                                                         | 
     112|[0.0338170322329461, -0.1050690252655926, 0.0203463075231411]                   |  0.0000000212009077|      0.00024414|[785, 112, 0, 112]                                                         | 
     113|[0.0338170322329461, -0.1050690252655926, 0.0203463075231411]                   |  0.0000000212009077|      0.00012207|[792, 113, 0, 113]                                                         | 
     114|[0.0338170322329461, -0.1050690252655926, 0.0203463075231411]                   |  0.0000000212009077|      0.00006104|[799, 114, 0, 114]                                                         | 
     115|[0.0337712807386197, -0.1050287987587666, 0.020342576692201]                    |  0.0000000211655511|      0.00012207|[806, 115, 0, 115]                                                         | 
     116|[0.0338565430147355, -0.104941722499106, 0.0203495931400539]                    |  0.0000000211102957|      0.00024414|[813, 116, 0, 116]                                                         | 
     117|[0.0337136208263473, -0.104767569979785, 0.0202555251216836]                    |  0.0000000208801048|      0.00048828|[820, 117, 0, 117]                                                         | 
     118|[0.0337136208263473, -0.104767569979785, 0.0202555251216836]                    |  0.0000000208801048|      0.00024414|[827, 118, 0, 118]                                                         | 
     119|[0.0337136208263473, -0.104767569979785, 0.0202555251216836]                    |  0.0000000208801048|      0.00012207|[834, 119, 0, 119]                                                         | 
     120|[0.0337460177115645, -0.1046801101898467, 0.0203342803706619]                   |  0.0000000207583515|      0.00024414|[841, 120, 0, 120]                                                         | 
     121|[0.0337460177115645, -0.1046801101898467, 0.0203342803706619]                   |  0.0000000207583515|      0.00012207|[848, 121, 0, 121]                                                         | 
     122|[0.0337460177115645, -0.1046801101898467, 0.0203342803706619]                   |  0.0000000207583515|      0.00006104|[855, 122, 0, 122]                                                         | 
     123|[0.033765879731618, -0.1046325288249221, 0.0203016184041189]                    |  0.0000000206713704|      0.00012207|[862, 123, 0, 123]                                                         | 
     124|[0.0337659778224406, -0.1045154496447225, 0.0203361671392486]                   |  0.0000000206290043|      0.00024414|[869, 124, 0, 124]                                                         | 
     125|[0.0337659778224406, -0.1045154496447225, 0.0203361671392486]                   |  0.0000000206290043|      0.00012207|[876, 125, 0, 125]                                                         | 
     126|[0.0336744748337878, -0.1045002956840193, 0.0202568026597874]                   |  0.0000000204080735|      0.00024414|[883, 126, 0, 126]                                                         | 
     127|[0.0336744748337878, -0.1045002956840193, 0.0202568026597874]                   |  0.0000000204080735|      0.00012207|[890, 127, 0, 127]                                                         | 
     128|[0.0335776566125787, -0.104447860578702, 0.0202040963686159]                    |  0.0000000202564774|      0.00024414|[897, 128, 0, 128]                                                         | 
     129|[0.0335776566125787, -0.104447860578702, 0.0202040963686159]                    |  0.0000000202564774|      0.00012207|[904, 129, 0, 129]                                                         | 
     130|[0.0336471177570274, -0.1043526978488529, 0.0202360395251162]                   |  0.0000000202537489|      0.00024414|[911, 130, 0, 130]                                                         | 
     131|[0.0336471177570274, -0.1043526978488529, 0.0202360395251162]                   |  0.0000000202537489|      0.00012207|[918, 131, 0, 131]                                                         | 
     132|[0.0335417685409993, -0.104320686134642, 0.0201833332339447]                    |  0.0000000200803871|      0.00024414|[925, 132, 0, 132]                                                         | 
     133|[0.0335417685409993, -0.104320686134642, 0.0201833332339447]                    |  0.0000000200803871|      0.00012207|[932, 133, 0, 133]                                                         | 
     134|[0.0335417685409993, -0.104320686134642, 0.0201833332339447]                    |  0.0000000200803871|      0.00006104|[939, 134, 0, 134]                                                         | 
     135|[0.0335417685409993, -0.104320686134642, 0.0201833332339447]                    |  0.0000000200803871|      0.00003052|[946, 135, 0, 135]                                                         | 
     136|[0.0335574453283698, -0.1042968954521797, 0.0201942677813349]                   |  0.0000000200686969|      0.00006104|[953, 136, 0, 136]                                                         | 
     137|[0.0335574453283698, -0.1042968954521797, 0.0201942677813349]                   |  0.0000000200686969|      0.00003052|[960, 137, 0, 137]                                                         | 
     138|[0.0335299398657298, -0.1042979678828573, 0.0201810912085421]                   |  0.0000000200421333|      0.00006104|[967, 138, 0, 138]                                                         | 
     139|[0.0335299398657298, -0.1042979678828573, 0.0201810912085421]                   |  0.0000000200421333|      0.00003052|[974, 139, 0, 139]                                                         | 
     140|[0.033508562996758, -0.1042761988179421, 0.0201817693368866]                    |  0.0000000200184136|      0.00006104|[981, 140, 0, 140]                                                         | 
     141|[0.0334251346257588, -0.1042423859949935, 0.0200993220196324]                   |  0.0000000199892725|      0.00012207|[988, 141, 0, 141]                                                         | 
     142|[0.0333960204161485, -0.1041889052981873, 0.0201035014547415]                   |  0.0000000198394297|      0.00024414|[995, 142, 0, 142]                                                         | 
     143|[0.033237843353163, -0.1040147527788662, 0.0200382668194834]                    |  0.0000000196470467|      0.00048828|[1002, 143, 0, 143]                                                        | 
     144|[0.033237843353163, -0.1040147527788662, 0.0200382668194834]                    |  0.0000000196470467|      0.00024414|[1009, 144, 0, 144]                                                        | 
     145|[0.033237843353163, -0.1040147527788662, 0.0200382668194834]                    |  0.0000000196470467|      0.00012207|[1016, 145, 0, 145]                                                        | 
     146|[0.0331824604772919, -0.1039203075821291, 0.0199842853112386]                   |  0.0000000194624583|      0.00024414|[1023, 146, 0, 146]                                                        | 
     147|[0.0331824604772919, -0.1039203075821291, 0.0199842853112386]                   |  0.0000000194624583|      0.00012207|[1030, 147, 0, 147]                                                        | 
     148|[0.0331824604772919, -0.1039203075821291, 0.0199842853112386]                   |  0.0000000194624583|      0.00006104|[1037, 148, 0, 148]                                                        | 
     149|[0.0331970305051073, -0.1038610768051598, 0.0199864577266453]                   |  0.0000000193595753|      0.00012207|[1044, 149, 0, 149]                                                        | 
     150|[0.0331416476292361, -0.1037523692617555, 0.0199823872212619]                   |  0.0000000192552374|      0.00024414|[1051, 150, 0, 150]                                                        | 
     151|[0.0331416476292361, -0.1037523692617555, 0.0199823872212619]                   |  0.0000000192552374|      0.00012207|[1058, 151, 0, 151]                                                        | 
     152|[0.0332147709232231, -0.103660933335604, 0.0200169359563915]                    |  0.0000000191303950|      0.00024414|[1065, 152, 0, 152]                                                        | 
     153|[0.0332147709232231, -0.103660933335604, 0.0200169359563915]                    |  0.0000000191303950|      0.00012207|[1072, 153, 0, 153]                                                        | 
     154|[0.0332147709232231, -0.103660933335604, 0.0200169359563915]                    |  0.0000000191303950|      0.00006104|[1079, 154, 0, 154]                                                        | 
     155|[0.0332293409510385, -0.1036104332566623, 0.0199859078097688]                   |  0.0000000190962410|      0.00012207|[1086, 155, 0, 155]                                                        | 
     156|[0.0331378379623857, -0.1035540423114156, 0.0199280422389165]                   |  0.0000000190022913|      0.00024414|[1093, 156, 0, 156]                                                        | 
     157|[0.0331378379623857, -0.1035540423114156, 0.0199280422389165]                   |  0.0000000190022913|      0.00012207|[1100, 157, 0, 157]                                                        | 
     158|[0.0331378379623857, -0.1035540423114156, 0.0199280422389165]                   |  0.0000000190022913|      0.00006104|[1107, 158, 0, 158]                                                        | 
     159|[0.033152407990201, -0.1035083187203867, 0.0199657563975961]                    |  0.0000000188793834|      0.00012207|[1114, 159, 0, 159]                                                        | 
     160|[0.033152407990201, -0.1035083187203867, 0.0199657563975961]                    |  0.0000000188793834|      0.00006104|[1121, 160, 0, 160]                                                        | 
