k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      26|[0.0012151896953583, -0.0004511792212725]                                       |  0.0000007871850585|      0.00097656|[157, 52, 0, 26]                                                           | 
      27|[-0.0006629667477682, 8.47550109029e-05]                                        |  0.0000003415130152|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[-0.0006629667477682, 8.47550109029e-05]                                        |  0.0000003415130152|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[0.0003023141762242, 0.0002327652473468]                                        |  0.0000003405022824|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[0.0003023141762242, 0.0002327652473468]                                        |  0.0000003405022824|      0.00097656|[181, 60, 0, 30]                                                           | 
      31|[-0.0006309255259112, 0.0005204072222114]                                       |  0.0000002831791051|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[-0.0006309255259112, 0.0005204072222114]                                       |  0.0000002831791051|      0.00097656|[193, 64, 0, 32]                                                           | 
      33|[1.45750818774e-05, -0.0002123978920281]                                        |  0.0000000842371506|      0.00195312|[199, 66, 0, 33]                                                           | 
      34|[1.45750818774e-05, -0.0002123978920281]                                        |  0.0000000842371506|      0.00097656|[205, 68, 0, 34]                                                           | 
      35|[1.45750818774e-05, -0.0002123978920281]                                        |  0.0000000842371506|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[-0.0002136126859114, 0.0002192836254835]                                       |  0.0000000481280154|      0.00097656|[217, 72, 0, 36]                                                           | 
      37|[-0.0002136126859114, 0.0002192836254835]                                       |  0.0000000481280154|      0.00048828|[223, 74, 0, 37]                                                           | 
      38|[0.0002137974952348, -1.68077531271e-05]                                        |  0.0000000390874568|      0.00097656|[229, 76, 0, 38]                                                           | 
      39|[0.0002137974952348, -1.68077531271e-05]                                        |  0.0000000390874568|      0.00048828|[235, 78, 0, 39]                                                           | 
      40|[0.0002137974952348, -1.68077531271e-05]                                        |  0.0000000390874568|      0.00024414|[241, 80, 0, 40]                                                           | 
      41|[0.0002137974952348, -1.68077531271e-05]                                        |  0.0000000390874568|      0.00012207|[247, 82, 0, 41]                                                           | 
      42|[0.0001228904875461, -9.82760102488e-05]                                        |  0.0000000102630979|      0.00024414|[253, 84, 0, 42]                                                           | 
      43|[0.0001228904875461, -9.82760102488e-05]                                        |  0.0000000102630979|      0.00012207|[259, 86, 0, 43]                                                           | 
      44|[7.76916531322e-05, 1.5118115698e-05]                                           |  0.0000000088422141|      0.00024414|[265, 88, 0, 44]                                                           | 
      45|[7.76916531322e-05, 1.5118115698e-05]                                           |  0.0000000088422141|      0.00012207|[271, 90, 0, 45]                                                           | 
      46|[-3.46740307577e-05, -3.25800465362e-05]                                        |  0.0000000055845359|      0.00024414|[277, 92, 0, 46]                                                           | 
      47|[-3.46740307577e-05, -3.25800465362e-05]                                        |  0.0000000055845359|      0.00012207|[283, 94, 0, 47]                                                           | 
      48|[-3.46740307577e-05, -3.25800465362e-05]                                        |  0.0000000055845359|      0.00006104|[289, 96, 0, 48]                                                           | 
      49|[2.38028624153e-05, -1.50945379573e-05]                                         |  0.0000000003036766|      0.00012207|[295, 98, 0, 49]                                                           | 
      50|[2.38028624153e-05, -1.50945379573e-05]                                         |  0.0000000003036766|      0.00006104|[301, 100, 0, 50]                                                          | 
      51|[2.38028624153e-05, -1.50945379573e-05]                                         |  0.0000000003036766|      0.00003052|[307, 102, 0, 51]                                                          | 
      52|[2.996530384e-07, 4.3713771447e-06]                                             |  0.0000000000409275|      0.00006104|[313, 104, 0, 52]                                                          | 
      53|[2.996530384e-07, 4.3713771447e-06]                                             |  0.0000000000409275|      0.00003052|[319, 106, 0, 53]                                                          | 
      54|[2.996530384e-07, 4.3713771447e-06]                                             |  0.0000000000409275|      0.00001526|[325, 108, 0, 54]                                                          | 
      55|[2.996530384e-07, 4.3713771447e-06]                                             |  0.0000000000409275|      0.00000763|[331, 110, 0, 55]                                                          | 
      56|[8.434638517e-07, -3.2386119528e-06]                                            |  0.0000000000162253|      0.00001526|[337, 112, 0, 56]                                                          | 
      57|[8.434638517e-07, -3.2386119528e-06]                                            |  0.0000000000162253|      0.00000763|[343, 114, 0, 57]                                                          | 
      58|[8.434638517e-07, -3.2386119528e-06]                                            |  0.0000000000162253|      0.00000381|[349, 116, 0, 58]                                                          | 
      59|[-6.928525522e-07, 2.53042117e-07]                                              |  0.0000000000002575|      0.00000763|[355, 118, 0, 59]                                                          | 
      60|[-6.928525522e-07, 2.53042117e-07]                                              |  0.0000000000002575|      0.00000381|[361, 120, 0, 60]                                                          | 
      61|[-6.928525522e-07, 2.53042117e-07]                                              |  0.0000000000002575|      0.00000191|[367, 122, 0, 61]                                                          | 
      62|[-6.928525522e-07, 2.53042117e-07]                                              |  0.0000000000002575|      0.00000095|[373, 124, 0, 62]                                                          | 
      63|[-6.928525522e-07, 2.53042117e-07]                                              |  0.0000000000002575|      0.00000048|[379, 126, 0, 63]                                                          | 
      64|[-2.646868893e-07, 4.31664091e-08]                                              |  0.0000000000000509|      0.00000095|[385, 128, 0, 64]                                                          | 
      65|[-2.646868893e-07, 4.31664091e-08]                                              |  0.0000000000000509|      0.00000048|[391, 130, 0, 65]                                                          | 
      66|[1.897270749e-07, -1.013383013e-07]                                             |  0.0000000000000181|      0.00000095|[397, 132, 0, 66]                                                          | 
      67|[1.897270749e-07, -1.013383013e-07]                                             |  0.0000000000000181|      0.00000048|[403, 134, 0, 67]                                                          | 
      68|[1.897270749e-07, -1.013383013e-07]                                             |  0.0000000000000181|      0.00000024|[409, 136, 0, 68]                                                          | 
      69|[-2.43813929e-08, 3.5472851e-09]                                                |  0.0000000000000004|      0.00000048|[415, 138, 0, 69]                                                          | 
      70|[-2.43813929e-08, 3.5472851e-09]                                                |  0.0000000000000004|      0.00000024|[421, 140, 0, 70]                                                          | 
      71|[-2.43813929e-08, 3.5472851e-09]                                                |  0.0000000000000004|      0.00000012|[427, 142, 0, 71]                                                          | 
      72|[-2.43813929e-08, 3.5472851e-09]                                                |  0.0000000000000004|      0.00000006|[433, 144, 0, 72]                                                          | 
      73|[-2.43813929e-08, 3.5472851e-09]                                                |  0.0000000000000004|      0.00000003|[439, 146, 0, 73]                                                          | 
      74|[1.6383623e-09, -1.09837455e-08]                                                |  0.0000000000000002|      0.00000006|[445, 148, 0, 74]                                                          | 
      75|[1.6383623e-09, -1.09837455e-08]                                                |  0.0000000000000002|      0.00000003|[451, 150, 0, 75]                                                          | 
      76|[1.6383623e-09, -1.09837455e-08]                                                |  0.0000000000000002|      0.00000001|[457, 152, 0, 76]                                                          | 
      77|[1.49113895e-08, -4.2109054e-09]                                                |  0.0000000000000001|      0.00000003|[463, 154, 0, 77]                                                          | 
      78|[1.49113895e-08, -4.2109054e-09]                                                |  0.0000000000000001|      0.00000001|[469, 156, 0, 78]                                                          | 
      79|[2.7689389e-09, 4.4265445e-09]                                                  |  0.0000000000000001|      0.00000003|[475, 158, 0, 79]                                                          | 
      80|[2.7689389e-09, 4.4265445e-09]                                                  |  0.0000000000000001|      0.00000001|[481, 160, 0, 80]                                                          | 
      81|[2.7689389e-09, 4.4265445e-09]                                                  |  0.0000000000000001|      0.00000001|[487, 162, 0, 81]                                                          | 
      82|[5.196774e-10, -2.6764111e-09]                                                  |  0.0000000000000000|      0.00000001|[493, 164, 0, 82]                                                          | 
      83|[5.196774e-10, -2.6764111e-09]                                                  |  0.0000000000000000|      0.00000001|[499, 166, 0, 83]                                                          | 
      84|[5.196774e-10, -2.6764111e-09]                                                  |  0.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[-1.42263e-11, 1.0104215e-09]                                                   |  0.0000000000000000|      0.00000001|[511, 170, 0, 85]                                                          | 
      86|[-1.42263e-11, 1.0104215e-09]                                                   |  0.0000000000000000|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[-1.42263e-11, 1.0104215e-09]                                                   |  0.0000000000000000|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[5.641523e-10, -7.601505e-10]                                                   |  0.0000000000000000|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[5.641523e-10, -7.601505e-10]                                                   |  0.0000000000000000|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[5.641523e-10, -7.601505e-10]                                                   |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[-7.421435e-10, 5.67644e-10]                                                    |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[-7.421435e-10, 5.67644e-10]                                                    |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[-7.421435e-10, 5.67644e-10]                                                    |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[-4.337323e-10, 2.187559e-10]                                                   |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[-4.337323e-10, 2.187559e-10]                                                   |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[-4.47732e-11, -3.72739e-11]                                                    |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[-4.47732e-11, -3.72739e-11]                                                    |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[-4.47732e-11, -3.72739e-11]                                                    |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[-4.47732e-11, -3.72739e-11]                                                    |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[7.16033e-11, -3.42662e-11]                                                     |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[7.16033e-11, -3.42662e-11]                                                     |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[-2.16309e-11, 3.54469e-11]                                                     |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[-2.16309e-11, 3.54469e-11]                                                     |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[-2.16309e-11, 3.54469e-11]                                                     |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[5.7228e-12, -1.59331e-11]                                                      |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[5.7228e-12, -1.59331e-11]                                                      |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[5.7228e-12, -1.59331e-11]                                                      |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[-4.6103e-12, 1.12746e-11]                                                      |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[-4.6103e-12, 1.12746e-11]                                                      |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[-4.6103e-12, 1.12746e-11]                                                      |  0.0000000000000000|      0.00000000|[661, 220, 0, 110]                                                         | 
     111|[4.887e-12, 2.492e-13]                                                          |  0.0000000000000000|      0.00000000|[667, 222, 0, 111]                                                         | 
     112|[4.887e-12, 2.492e-13]                                                          |  0.0000000000000000|      0.00000000|[673, 224, 0, 112]                                                         | 
     113|[4.887e-12, 2.492e-13]                                                          |  0.0000000000000000|      0.00000000|[679, 226, 0, 113]                                                         | 
     114|[-1.6633e-12, 3.4169e-12]                                                       |  0.0000000000000000|      0.00000000|[685, 228, 0, 114]                                                         | 
     115|[-1.6633e-12, 3.4169e-12]                                                       |  0.0000000000000000|      0.00000000|[691, 230, 0, 115]                                                         | 
     116|[2.0458e-12, -2.8427e-12]                                                       |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[2.0458e-12, -2.8427e-12]                                                       |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[2.0458e-12, -2.8427e-12]                                                       |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[2.0458e-12, -2.8427e-12]                                                       |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[3.4961e-12, -1.7448e-12]                                                       |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[-1.404e-13, -1.639e-12]                                                        |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[-1.404e-13, -1.639e-12]                                                        |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[-1.404e-13, -1.639e-12]                                                        |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[4.925e-13, 6.63e-14]                                                           |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[4.925e-13, 6.63e-14]                                                           |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[4.925e-13, 6.63e-14]                                                           |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[4.925e-13, 6.63e-14]                                                           |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[1.078e-13, -1.762e-13]                                                         |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[1.078e-13, -1.762e-13]                                                         |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[1.078e-13, -1.762e-13]                                                         |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[1.078e-13, -1.762e-13]                                                         |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[1.09e-13, -6.25e-14]                                                           |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[-7.22e-14, 7.49e-14]                                                           |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[-7.22e-14, 7.49e-14]                                                           |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[-7.22e-14, 7.49e-14]                                                           |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[1.41e-14, 8e-16]                                                               |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[1.41e-14, 8e-16]                                                               |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[1.41e-14, 8e-16]                                                               |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[1.41e-14, 8e-16]                                                               |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[-1.43e-14, -3e-16]                                                             |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[-1.43e-14, -3e-16]                                                             |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[1.26e-14, -9.3e-15]                                                            |  0.0000000000000000|      0.00000000|[853, 284, 0, 142]                                                         | 
     143|[1.26e-14, -9.3e-15]                                                            |  0.0000000000000000|      0.00000000|[859, 286, 0, 143]                                                         | 
     144|[1.26e-14, -9.3e-15]                                                            |  0.0000000000000000|      0.00000000|[865, 288, 0, 144]                                                         | 
     145|[1.26e-14, -9.3e-15]                                                            |  0.0000000000000000|      0.00000000|[871, 290, 0, 145]                                                         | 
     146|[9.1e-15, -3.1e-15]                                                             |  0.0000000000000000|      0.00000000|[877, 292, 0, 146]                                                         | 
     147|[-2.8e-15, 4.6e-15]                                                             |  0.0000000000000000|      0.00000000|[883, 294, 0, 147]                                                         | 
     148|[-2.8e-15, 4.6e-15]                                                             |  0.0000000000000000|      0.00000000|[889, 296, 0, 148]                                                         | 
     149|[-2.8e-15, 4.6e-15]                                                             |  0.0000000000000000|      0.00000000|[895, 298, 0, 149]                                                         | 
     150|[2.5e-15, -2e-16]                                                               |  0.0000000000000000|      0.00000000|[901, 300, 0, 150]                                                         | 
     151|[2.5e-15, -2e-16]                                                               |  0.0000000000000000|      0.00000000|[907, 302, 0, 151]                                                         | 
     152|[2.5e-15, -2e-16]                                                               |  0.0000000000000000|      0.00000000|[913, 304, 0, 152]                                                         | 
     153|[-1e-15, 6e-16]                                                                 |  0.0000000000000000|      0.00000000|[919, 306, 0, 153]                                                         | 
     154|[-1e-15, 6e-16]                                                                 |  0.0000000000000000|      0.00000000|[925, 308, 0, 154]                                                         | 
     155|[-1e-15, 6e-16]                                                                 |  0.0000000000000000|      0.00000000|[931, 310, 0, 155]                                                         | 
     156|[-1e-15, 6e-16]                                                                 |  0.0000000000000000|      0.00000000|[937, 312, 0, 156]                                                         | 
     157|[-1e-15, 6e-16]                                                                 |  0.0000000000000000|      0.00000000|[943, 314, 0, 157]                                                         | 
     158|[-5e-16, 5e-16]                                                                 |  0.0000000000000000|      0.00000000|[949, 316, 0, 158]                                                         | 
     159|[-5e-16, 5e-16]                                                                 |  0.0000000000000000|      0.00000000|[955, 318, 0, 159]                                                         | 
     160|[-2e-16, 2e-16]                                                                 |  0.0000000000000000|      0.00000000|[961, 320, 0, 160]                                                         | 
