k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      35|[0.5280769851597142, 22.936427475884557, 45.901345619000494, 35.64067921414971] |  0.0063748406246305|      0.50000000|[876, 245, 0, 35]                                                          | 
      36|[0.5280769851597142, 22.936427475884557, 45.901345619000494, 35.64067921414971] |  0.0063748406246305|      0.25000000|[901, 252, 0, 36]                                                          | 
      37|[0.5280769851597142, 22.936427475884557, 45.901345619000494, 35.64067921414971] |  0.0063748406246305|      0.12500000|[926, 259, 0, 37]                                                          | 
      38|[0.530863031053741, 22.97534574009478, 45.92172215785831, 35.59630970284343]    |  0.0063689751550555|      0.25000000|[951, 266, 0, 38]                                                          | 
      39|[0.530863031053741, 22.97534574009478, 45.92172215785831, 35.59630970284343]    |  0.0063689751550555|      0.12500000|[976, 273, 0, 39]                                                          | 
      40|[0.5241551988365245, 23.036721071228385, 45.92071774881333, 35.60596964508295]  |  0.0063456031493843|      0.25000000|[1001, 280, 0, 40]                                                         | 
      41|[0.5254366092922282, 23.455144127830863, 46.16060491185635, 35.47415664047003]  |  0.0062534385360777|      0.50000000|[1026, 287, 0, 41]                                                         | 
      42|[0.5123289611728978, 23.603778606280684, 46.129076207987964, 34.99798237532377] |  0.0060612210072577|      1.00000000|[1051, 294, 0, 42]                                                         | 
      43|[0.5123289611728978, 23.603778606280684, 46.129076207987964, 34.99798237532377] |  0.0060612210072577|      0.50000000|[1076, 301, 0, 43]                                                         | 
      44|[0.5123289611728978, 23.603778606280684, 46.129076207987964, 34.99798237532377] |  0.0060612210072577|      0.25000000|[1101, 308, 0, 44]                                                         | 
      45|[0.516130918644194, 23.64107903651893, 46.337811957113445, 34.86560558527708]   |  0.0059893354773521|      0.50000000|[1126, 315, 0, 45]                                                         | 
      46|[0.5109153632147354, 24.12562253884971, 46.42326625715941, 33.99503802508116]   |  0.0057336208410561|      1.00000000|[1151, 322, 0, 46]                                                         | 
      47|[0.5109153632147354, 24.12562253884971, 46.42326625715941, 33.99503802508116]   |  0.0057336208410561|      0.50000000|[1176, 329, 0, 47]                                                         | 
      48|[0.4834314677937073, 24.26264044456184, 46.24503533076495, 33.8891868814826]    |  0.0057282331399620|      1.00000000|[1201, 336, 0, 48]                                                         | 
      49|[0.498639297678892, 24.75396162085235, 46.30970002990216, 33.02074524015188]    |  0.0054815495386720|      2.00000000|[1226, 343, 0, 49]                                                         | 
      50|[0.4987761776792468, 24.81653162650764, 48.28691508155316, 32.72628774493933]   |  0.0049305274151266|      4.00000000|[1251, 350, 0, 50]                                                         | 
      51|[0.504717684154457, 24.21666201762855, 48.545573878102005, 28.779996059834957]  |  0.0040270830504596|      8.00000000|[1276, 357, 0, 51]                                                         | 
      52|[0.504717684154457, 24.21666201762855, 48.545573878102005, 28.779996059834957]  |  0.0040270830504596|      4.00000000|[1301, 364, 0, 52]                                                         | 
      53|[0.504717684154457, 24.21666201762855, 48.545573878102005, 28.779996059834957]  |  0.0040270830504596|      2.00000000|[1326, 371, 0, 53]                                                         | 
      54|[0.5048545641548117, 24.27923202328384, 49.59682099800557, 27.07971253246069]   |  0.0035336886066943|      4.00000000|[1351, 378, 0, 54]                                                         | 
      55|[0.5048545641548117, 24.27923202328384, 49.59682099800557, 27.07971253246069]   |  0.0035336886066943|      2.00000000|[1376, 385, 0, 55]                                                         | 
      56|[0.5048545641548117, 24.27923202328384, 49.59682099800557, 27.07971253246069]   |  0.0035336886066943|      1.00000000|[1401, 392, 0, 56]                                                         | 
      57|[0.5048545641548117, 24.27923202328384, 49.59682099800557, 27.07971253246069]   |  0.0035336886066943|      0.50000000|[1426, 399, 0, 57]                                                         | 
      58|[0.5048887841549003, 23.890290496870875, 49.845887082628906, 26.88816476613283] |  0.0033806283026934|      1.00000000|[1451, 406, 0, 58]                                                         | 
      59|[0.5048887841549003, 23.890290496870875, 49.845887082628906, 26.88816476613283] |  0.0033806283026934|      0.50000000|[1476, 413, 0, 59]                                                         | 
      60|[0.5124926990974927, 23.601138530299067, 49.87821943219751, 26.481608547270298] |  0.0033530285581946|      1.00000000|[1501, 420, 0, 60]                                                         | 
      61|[0.5079142875183607, 23.307158766314387, 49.73132411297411, 25.53716341406107]  |  0.0031409075018018|      2.00000000|[1526, 427, 0, 61]                                                         | 
      62|[0.5079142875183607, 23.307158766314387, 49.73132411297411, 25.53716341406107]  |  0.0031409075018018|      1.00000000|[1551, 434, 0, 62]                                                         | 
      63|[0.507982727518538, 23.33844376914203, 50.39986590202898, 24.794147230684757]   |  0.0029348847456276|      2.00000000|[1576, 441, 0, 63]                                                         | 
      64|[0.507982727518538, 23.33844376914203, 50.39986590202898, 24.794147230684757]   |  0.0029348847456276|      1.00000000|[1601, 448, 0, 64]                                                         | 
      65|[0.507982727518538, 23.33844376914203, 50.39986590202898, 24.794147230684757]   |  0.0029348847456276|      0.50000000|[1626, 455, 0, 65]                                                         | 
      66|[0.507982727518538, 23.33844376914203, 50.39986590202898, 24.794147230684757]   |  0.0029348847456276|      0.25000000|[1651, 462, 0, 66]                                                         | 
      67|[0.4993274262233172, 23.350836189463735, 50.28095359262079, 24.829592641443014] |  0.0029236471746117|      0.50000000|[1676, 469, 0, 67]                                                         | 
      68|[0.4993274262233172, 23.350836189463735, 50.28095359262079, 24.829592641443014] |  0.0029236471746117|      0.25000000|[1701, 476, 0, 68]                                                         | 
      69|[0.4992778169980738, 23.36033971980214, 50.29129452165216, 24.70538416877389]   |  0.0028981694485992|      0.50000000|[1726, 483, 0, 69]                                                         | 
      70|[0.5068817319406662, 23.36971102654934, 50.372058673761785, 24.212097708135843] |  0.0028550275601447|      1.00000000|[1751, 490, 0, 70]                                                         | 
      71|[0.4831910910143051, 24.273799523711205, 50.151127262972295, 24.577134761959314]|  0.0028268662281334|      2.00000000|[1776, 497, 0, 71]                                                         | 
      72|[0.4831910910143051, 24.273799523711205, 50.151127262972295, 24.577134761959314]|  0.0028268662281334|      1.00000000|[1801, 504, 0, 72]                                                         | 
      73|[0.4832595310144825, 24.30508452653885, 50.78025238122791, 23.80046061053872]   |  0.0026497244834900|      2.00000000|[1826, 511, 0, 73]                                                         | 
      74|[0.4833964110148372, 24.367654532194138, 50.84055183734745, 21.802349362522364] |  0.0025002902839333|      4.00000000|[1851, 518, 0, 74]                                                         | 
      75|[0.4833964110148372, 24.367654532194138, 50.84055183734745, 21.802349362522364] |  0.0025002902839333|      2.00000000|[1876, 525, 0, 75]                                                         | 
      76|[0.4833964110148372, 24.367654532194138, 50.84055183734745, 21.802349362522364] |  0.0025002902839333|      1.00000000|[1901, 532, 0, 76]                                                         | 
      77|[0.4833964110148372, 24.367654532194138, 50.84055183734745, 21.802349362522364] |  0.0025002902839333|      0.50000000|[1926, 539, 0, 77]                                                         | 
      78|[0.4689109363389434, 24.542356565594673, 50.82538329437375, 21.624756325036287] |  0.0023444730322808|      1.00000000|[1951, 546, 0, 78]                                                         | 
      79|[0.4598872103524627, 25.13344670832157, 51.02776971831918, 20.844006288796663]  |  0.0022771640215069|      2.00000000|[1976, 553, 0, 79]                                                         | 
      80|[0.4598872103524627, 25.13344670832157, 51.02776971831918, 20.844006288796663]  |  0.0022771640215069|      1.00000000|[2001, 560, 0, 80]                                                         | 
      81|[0.4598872103524627, 25.13344670832157, 51.02776971831918, 20.844006288796663]  |  0.0022771640215069|      0.50000000|[2026, 567, 0, 81]                                                         | 
      82|[0.4469893705827417, 25.22774162888527, 50.871005300432444, 21.013909298926592] |  0.0022482869680971|      1.00000000|[2051, 574, 0, 82]                                                         | 
      83|[0.4469893705827417, 25.22774162888527, 50.871005300432444, 21.013909298926592] |  0.0022482869680971|      0.50000000|[2076, 581, 0, 83]                                                         | 
      84|[0.4469893705827417, 25.22774162888527, 50.871005300432444, 21.013909298926592] |  0.0022482869680971|      0.25000000|[2101, 588, 0, 84]                                                         | 
      85|[0.4507913280540379, 25.265042059123516, 50.755190659314394, 20.795549053698778]|  0.0022328540217131|      0.50000000|[2126, 595, 0, 85]                                                         | 
      86|[0.4507913280540379, 25.265042059123516, 50.755190659314394, 20.795549053698778]|  0.0022328540217131|      0.25000000|[2151, 602, 0, 86]                                                         | 
      87|[0.4507913280540379, 25.265042059123516, 50.755190659314394, 20.795549053698778]|  0.0022328540217131|      0.12500000|[2176, 609, 0, 87]                                                         | 
      88|[0.4507913280540379, 25.265042059123516, 50.755190659314394, 20.795549053698778]|  0.0022328540217131|      0.06250000|[2201, 616, 0, 88]                                                         | 
      89|[0.4507913280540379, 25.265042059123516, 50.755190659314394, 20.795549053698778]|  0.0022328540217131|      0.03125000|[2226, 623, 0, 89]                                                         | 
      90|[0.4483617794030579, 25.255855191498995, 50.77415071055293, 20.772597417235374] |  0.0022233256604522|      0.06250000|[2251, 630, 0, 90]                                                         | 
      91|[0.4483617794030579, 25.255855191498995, 50.77415071055293, 20.772597417235374] |  0.0022233256604522|      0.03125000|[2276, 637, 0, 91]                                                         | 
      92|[0.4483617794030579, 25.255855191498995, 50.77415071055293, 20.772597417235374] |  0.0022233256604522|      0.01562500|[2301, 644, 0, 92]                                                         | 
      93|[0.4483617794030579, 25.255855191498995, 50.77415071055293, 20.772597417235374] |  0.0022233256604522|      0.00781250|[2326, 651, 0, 93]                                                         | 
      94|[0.4484488374218927, 25.2558360824205, 50.773671658243984, 20.756980016827583]  |  0.0022223254200071|      0.01562500|[2351, 658, 0, 94]                                                         | 
      95|[0.4486864597638487, 25.258237554722655, 50.772841801459435, 20.741564814932644]|  0.0022216425277293|      0.03125000|[2376, 665, 0, 95]                                                         | 
      96|[0.446960029854381, 25.28073438539468, 50.79254589934135, 20.75046555418521]    |  0.0022198271472007|      0.06250000|[2401, 672, 0, 96]                                                         | 
      97|[0.4466196177163511, 25.271367145733166, 50.796587443037424, 20.688804746605456]|  0.0022154557518661|      0.12500000|[2426, 679, 0, 97]                                                         | 
      98|[0.4466196177163511, 25.271367145733166, 50.796587443037424, 20.688804746605456]|  0.0022154557518661|      0.06250000|[2451, 686, 0, 98]                                                         | 
      99|[0.4475375791880651, 25.222756093398857, 50.77640566980699, 20.655113955028355] |  0.0022151169832796|      0.12500000|[2476, 693, 0, 99]                                                         | 
     100|[0.4475375791880651, 25.222756093398857, 50.77640566980699, 20.655113955028355] |  0.0022151169832796|      0.06250000|[2501, 700, 0, 100]                                                        | 
     101|[0.4470588421318098, 25.24811741526537, 50.76245166553417, 20.64334864448756]   |  0.0022135234903544|      0.12500000|[2526, 707, 0, 101]                                                        | 
     102|[0.445216750340478, 25.270209582553434, 50.79888055293122, 20.597656979225576]  |  0.0022098605986685|      0.25000000|[2551, 714, 0, 102]                                                        | 
     103|[0.445216750340478, 25.270209582553434, 50.79888055293122, 20.597656979225576]  |  0.0022098605986685|      0.12500000|[2576, 721, 0, 103]                                                        | 
     104|[0.445216750340478, 25.270209582553434, 50.79888055293122, 20.597656979225576]  |  0.0022098605986685|      0.06250000|[2601, 728, 0, 104]                                                        | 
     105|[0.445216750340478, 25.270209582553434, 50.79888055293122, 20.597656979225576]  |  0.0022098605986685|      0.03125000|[2626, 735, 0, 105]                                                        | 
     106|[0.4456919950243901, 25.274872136333215, 50.7834406644688, 20.570894931443036]  |  0.0022069462575018|      0.06250000|[2651, 742, 0, 106]                                                        | 
     107|[0.4456919950243901, 25.274872136333215, 50.7834406644688, 20.570894931443036]  |  0.0022069462575018|      0.03125000|[2676, 749, 0, 107]                                                        | 
     108|[0.4461509757602471, 25.27369491107129, 50.77334977785358, 20.54134598840028]   |  0.0022048698738217|      0.06250000|[2701, 756, 0, 108]                                                        | 
     109|[0.4471014651280711, 25.2775782319095, 50.763957679329906, 20.479685180820525]  |  0.0022023324854672|      0.12500000|[2726, 763, 0, 109]                                                        | 
     110|[0.4471014651280711, 25.2775782319095, 50.763957679329906, 20.479685180820525]  |  0.0022023324854672|      0.06250000|[2751, 770, 0, 110]                                                        | 
     111|[0.4471057426280822, 25.327357512929666, 50.793197769729886, 20.455741710029542]|  0.0022004961501807|      0.12500000|[2776, 777, 0, 111]                                                        | 
     112|[0.4471057426280822, 25.327357512929666, 50.793197769729886, 20.455741710029542]|  0.0022004961501807|      0.06250000|[2801, 784, 0, 112]                                                        | 
     113|[0.4471057426280822, 25.327357512929666, 50.793197769729886, 20.455741710029542]|  0.0022004961501807|      0.03125000|[2826, 791, 0, 113]                                                        | 
     114|[0.4471057426280822, 25.327357512929666, 50.793197769729886, 20.455741710029542]|  0.0022004961501807|      0.01562500|[2851, 798, 0, 114]                                                        | 
     115|[0.4449392318356331, 25.326710271912816, 50.799957514798734, 20.458939882693812]|  0.0021966381464154|      0.03125000|[2876, 805, 0, 115]                                                        | 
     116|[0.4454144765195451, 25.345620042908195, 50.80197828664677, 20.43414726550691]  |  0.0021949505899101|      0.06250000|[2901, 812, 0, 116]                                                        | 
     117|[0.4454144765195451, 25.345620042908195, 50.80197828664677, 20.43414726550691]  |  0.0021949505899101|      0.03125000|[2926, 819, 0, 117]                                                        | 
     118|[0.4454144765195451, 25.345620042908195, 50.80197828664677, 20.43414726550691]  |  0.0021949505899101|      0.01562500|[2951, 826, 0, 118]                                                        | 
     119|[0.4456439668874737, 25.356065852831307, 50.809269417834, 20.425102243898436]   |  0.0021945538464934|      0.03125000|[2976, 833, 0, 119]                                                        | 
     120|[0.4456439668874737, 25.356065852831307, 50.809269417834, 20.425102243898436]   |  0.0021945538464934|      0.01562500|[3001, 840, 0, 120]                                                        | 
     121|[0.4454695872709635, 25.349184091001007, 50.80617657728726, 20.42308223270811]  |  0.0021942483726889|      0.03125000|[3026, 847, 0, 121]                                                        | 
     122|[0.4454695872709635, 25.349184091001007, 50.80617657728726, 20.42308223270811]  |  0.0021942483726889|      0.01562500|[3051, 854, 0, 122]                                                        | 
     123|[0.4457072096129195, 25.34940634665145, 50.808707651041914, 20.407667030813172] |  0.0021937850397080|      0.03125000|[3076, 861, 0, 123]                                                        | 
     124|[0.4461824542968316, 25.354387075147315, 50.80971525545465, 20.376836627023295] |  0.0021935296244919|      0.06250000|[3101, 868, 0, 124]                                                        | 
     125|[0.4415263177952511, 25.47248219742505, 50.76942729140865, 20.38264539721422]   |  0.0021867100149393|      0.12500000|[3126, 875, 0, 125]                                                        | 
     126|[0.4437778497240288, 25.491132412544175, 50.77741982723819, 20.259323782054707] |  0.0021841761190444|      0.25000000|[3151, 882, 0, 126]                                                        | 
     127|[0.4437778497240288, 25.491132412544175, 50.77741982723819, 20.259323782054707] |  0.0021841761190444|      0.12500000|[3176, 889, 0, 127]                                                        | 
     128|[0.4437778497240288, 25.491132412544175, 50.77741982723819, 20.259323782054707] |  0.0021841761190444|      0.06250000|[3201, 896, 0, 128]                                                        | 
     129|[0.4437778497240288, 25.491132412544175, 50.77741982723819, 20.259323782054707] |  0.0021841761190444|      0.03125000|[3226, 903, 0, 129]                                                        | 
     130|[0.4437799884740343, 25.471089227563425, 50.798192660615314, 20.247352046659216]|  0.0021823833230883|      0.06250000|[3251, 910, 0, 130]                                                        | 
     131|[0.440284159526982, 25.489668537369653, 50.795744009607006, 20.187830263515934] |  0.0021738400682807|      0.12500000|[3276, 917, 0, 131]                                                        | 
     132|[0.440284159526982, 25.489668537369653, 50.795744009607006, 20.187830263515934] |  0.0021738400682807|      0.06250000|[3301, 924, 0, 132]                                                        | 
     133|[0.441234648894806, 25.444511291078015, 50.79978555330308, 20.144820550223812]  |  0.0021728661376983|      0.12500000|[3326, 931, 0, 133]                                                        | 
     134|[0.4380036240595473, 25.46316150619714, 50.792136337433476, 20.0214989350643]   |  0.0021690865978599|      0.25000000|[3351, 938, 0, 134]                                                        | 
     135|[0.4416754699464036, 25.43931748016803, 50.71140924451174, 19.78612451418303]   |  0.0021629091352224|      0.50000000|[3376, 945, 0, 135]                                                        | 
     136|[0.4416754699464036, 25.43931748016803, 50.71140924451174, 19.78612451418303]   |  0.0021629091352224|      0.25000000|[3401, 952, 0, 136]                                                        | 
     137|[0.4382031203399492, 25.555778973242923, 50.6778677253169, 19.75571677624248]   |  0.0021534268744290|      0.50000000|[3426, 959, 0, 137]                                                        | 
     138|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      1.00000000|[3451, 966, 0, 138]                                                        | 
     139|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      0.50000000|[3476, 973, 0, 139]                                                        | 
     140|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      0.25000000|[3501, 980, 0, 140]                                                        | 
     141|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      0.12500000|[3526, 987, 0, 141]                                                        | 
     142|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      0.06250000|[3551, 994, 0, 142]                                                        | 
     143|[0.4345342302381141, 25.727440976044818, 50.502622723404784, 19.707676326623186]|  0.0021480701398104|      0.03125000|[3576, 1001, 0, 143]                                                       | 
     144|[0.4320860106649889, 25.738561685635432, 50.512912047852296, 19.71061000879854] |  0.0021442719735205|      0.06250000|[3601, 1008, 0, 144]                                                       | 
     145|[0.4320860106649889, 25.738561685635432, 50.512912047852296, 19.71061000879854] |  0.0021442719735205|      0.03125000|[3626, 1015, 0, 145]                                                       | 
     146|[0.4320860106649889, 25.738561685635432, 50.512912047852296, 19.71061000879854] |  0.0021442719735205|      0.01562500|[3651, 1022, 0, 146]                                                       | 
     147|[0.4320870800399916, 25.742619340746387, 50.49848738015862, 19.706182255409658] |  0.0021440139971673|      0.03125000|[3676, 1029, 0, 147]                                                       | 
     148|[0.4325623247239037, 25.738101487952008, 50.49616102484288, 19.67535185161978]  |  0.0021431248169392|      0.06250000|[3701, 1036, 0, 148]                                                       | 
     149|[0.4325623247239037, 25.738101487952008, 50.49616102484288, 19.67535185161978]  |  0.0021431248169392|      0.03125000|[3726, 1043, 0, 149]                                                       | 
     150|[0.4327278491507514, 25.719628510969414, 50.50248560059117, 19.650953412987292] |  0.0021426854655147|      0.06250000|[3751, 1050, 0, 150]                                                       | 
     151|[0.433026294030924, 25.72360279734312, 50.51195389433997, 19.621440197341144]   |  0.0021418961696327|      0.12500000|[3776, 1057, 0, 151]                                                       | 
     152|[0.4300549319411857, 25.721060343525096, 50.39655655279057, 19.57355325575918]  |  0.0021408924367279|      0.25000000|[3801, 1064, 0, 152]                                                       | 
     153|[0.4300549319411857, 25.721060343525096, 50.39655655279057, 19.57355325575918]  |  0.0021408924367279|      0.12500000|[3826, 1071, 0, 153]                                                       | 
     154|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.25000000|[3851, 1078, 0, 154]                                                       | 
     155|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.12500000|[3876, 1085, 0, 155]                                                       | 
     156|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.06250000|[3901, 1092, 0, 156]                                                       | 
     157|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.03125000|[3926, 1099, 0, 157]                                                       | 
     158|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.01562500|[3951, 1106, 0, 158]                                                       | 
     159|[0.4300634869412079, 25.72497096887855, 50.29351735516684, 19.502894713543355]  |  0.0021377848461270|      0.00781250|[3976, 1113, 0, 159]                                                       | 
     160|[0.4305040505112174, 25.725584159461505, 50.29381825358723, 19.495124609209597] |  0.0021377031225711|      0.01562500|[4001, 1120, 0, 160]                                                       | 
