k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-1.084529429441318, -1.8260479271411896, -3.430939480662346, -0.415627509355545, -2.412258520722389, 0.6998432241380215, -2.3930608332157135, -3.038693331182003, -0.3226760178804398, -0.6484856382012367, 3.353405177593231, -5.394715361297131, 2.7049566209316254, -0.4011804312467575, 2.455554445274174, 1.8390392363071442, -3.721703700721264, -2.129897877573967, -4.022280961275101, 0.6465727388858795, 2.3776732962578535, -1.8895859494805336]|  0.5464359521865845|     16.00000000|[1151, 130, 0, 10]                                                         | 
      11|[-3.4596362409647554, -3.68080797791481, -1.12799434363842, -0.9286204278469086, -0.1771685034036636, -1.099683228880167, -3.3244461119174957, -1.2628666386008263, -3.3463309556245804, 0.3492762073874474, 1.218829333782196, -7.077019266784191, 3.374191790819168, 1.5689425021409988, 0.6655436353757977, 2.1597274243831635, -4.235274724662304, -4.553000971674919, -3.7126400470733643, 1.0023645460605621, 0.7580627482384443, -3.6087279096245766]|  0.5119575262069702|     32.00000000|[1266, 143, 0, 11]                                                         | 
      12|[-3.4596362409647554, -3.68080797791481, -1.12799434363842, -0.9286204278469086, -0.1771685034036636, -1.099683228880167, -3.3244461119174957, -1.2628666386008263, -3.3463309556245804, 0.3492762073874474, 1.218829333782196, -7.077019266784191, 3.374191790819168, 1.5689425021409988, 0.6655436353757977, 2.1597274243831635, -4.235274724662304, -4.553000971674919, -3.7126400470733643, 1.0023645460605621, 0.7580627482384443, -3.6087279096245766]|  0.5119575262069702|     16.00000000|[1381, 156, 0, 12]                                                         | 
      13|[-0.5050888357218355, -4.0886223912239075, -2.9942341297864914, -0.951506283134222, 1.536908134818077, -3.03795999661088, -1.7239528000354767, -0.3892766460776329, -2.487323120236397, -2.460936166346073, 0.9859732687473297, -4.398153118789196, 3.6299485862255096, 4.447849944233894, -0.0637555522844195, 2.521681249141693, -5.131088189780712, -4.471629038453102, -1.9938374757766724, 3.7342509329319, 2.7273019831627607, -2.33805463463068]|  0.4838534295558929|     32.00000000|[1496, 169, 0, 13]                                                         | 
      14|[-0.5050888357218355, -4.0886223912239075, -2.9942341297864914, -0.951506283134222, 1.536908134818077, -3.03795999661088, -1.7239528000354767, -0.3892766460776329, -2.487323120236397, -2.460936166346073, 0.9859732687473297, -4.398153118789196, 3.6299485862255096, 4.447849944233894, -0.0637555522844195, 2.521681249141693, -5.131088189780712, -4.471629038453102, -1.9938374757766724, 3.7342509329319, 2.7273019831627607, -2.33805463463068]|  0.4838534295558929|     16.00000000|[1611, 182, 0, 14]                                                         | 
      15|[-2.7396750745829195, -2.5384761691093445, -2.550768479704857, 1.413824651390314, -0.0058963447809219, -2.098632875829935, -3.108404666185379, -2.283162496984005, -0.8850311785936356, -2.7547234669327736, -0.3907144963741302, -6.769479565322399, 3.265826255083084, 3.130694344639778, 2.1663205223158, 0.4523167014122009, -7.28048150986433, -4.301414459943771, -3.0027294158935547, 1.1196154654026031, 4.872065929695964, -0.4280909076333046]|  0.4729864001274109|     32.00000000|[1726, 195, 0, 15]                                                         | 
      16|[-2.7396750745829195, -2.5384761691093445, -2.550768479704857, 1.413824651390314, -0.0058963447809219, -2.098632875829935, -3.108404666185379, -2.283162496984005, -0.8850311785936356, -2.7547234669327736, -0.3907144963741302, -6.769479565322399, 3.265826255083084, 3.130694344639778, 2.1663205223158, 0.4523167014122009, -7.28048150986433, -4.301414459943771, -3.0027294158935547, 1.1196154654026031, 4.872065929695964, -0.4280909076333046]|  0.4729864001274109|     16.00000000|[1841, 208, 0, 16]                                                         | 
      17|[-2.7396750745829195, -2.5384761691093445, -2.550768479704857, 1.413824651390314, -0.0058963447809219, -2.098632875829935, -3.108404666185379, -2.283162496984005, -0.8850311785936356, -2.7547234669327736, -0.3907144963741302, -6.769479565322399, 3.265826255083084, 3.130694344639778, 2.1663205223158, 0.4523167014122009, -7.28048150986433, -4.301414459943771, -3.0027294158935547, 1.1196154654026031, 4.872065929695964, -0.4280909076333046]|  0.4729864001274109|      8.00000000|[1956, 221, 0, 17]                                                         | 
      18|[-2.4464614985045046, -3.132612884044647, -2.5999879501760006, 0.2857336737215519, 0.0546750947833061, -1.1629438437521458, -1.89069202542305, -0.9726140722632408, -1.6949499994516373, -1.0863638296723366, 0.499121218919754, -6.155316464602947, 4.096032410860062, 3.9410227686166763, 2.4539179699495435, -1.0316521525382996, -7.225636374205351, -4.701631158590317, -3.72516530752182, 0.345907598733902, 4.337161986157298, 0.2023724541068077]|  0.4171147644519806|     16.00000000|[2071, 234, 0, 18]                                                         | 
      19|[-2.4464614985045046, -3.132612884044647, -2.5999879501760006, 0.2857336737215519, 0.0546750947833061, -1.1629438437521458, -1.89069202542305, -0.9726140722632408, -1.6949499994516373, -1.0863638296723366, 0.499121218919754, -6.155316464602947, 4.096032410860062, 3.9410227686166763, 2.4539179699495435, -1.0316521525382996, -7.225636374205351, -4.701631158590317, -3.72516530752182, 0.345907598733902, 4.337161986157298, 0.2023724541068077]|  0.4171147644519806|      8.00000000|[2186, 247, 0, 19]                                                         | 
      20|[-1.7329053876455873, -3.7617446780204773, -3.306371595710516, -0.2094111703336239, -0.0854690596461296, -0.026057843118906, -0.3315029442310333, -1.6877212151885033, -1.4040360301733017, 0.1914583072066307, 0.3816486001014709, -6.382832698523998, 2.187387377023697, 3.385124459862709, 3.329848994500935, -0.2960551381111145, -7.755619298666716, -5.50980743765831, -3.9023112058639526, -0.0682277381420135, 5.218325881287456, -0.8651411309838295]|  0.4022257924079895|     16.00000000|[2301, 260, 0, 20]                                                         | 
      21|[-1.7329053876455873, -3.7617446780204773, -3.306371595710516, -0.2094111703336239, -0.0854690596461296, -0.026057843118906, -0.3315029442310333, -1.6877212151885033, -1.4040360301733017, 0.1914583072066307, 0.3816486001014709, -6.382832698523998, 2.187387377023697, 3.385124459862709, 3.329848994500935, -0.2960551381111145, -7.755619298666716, -5.50980743765831, -3.9023112058639526, -0.0682277381420135, 5.218325881287456, -0.8651411309838295]|  0.4022257924079895|      8.00000000|[2416, 273, 0, 21]                                                         | 
      22|[-1.7329053876455873, -3.7617446780204773, -3.306371595710516, -0.2094111703336239, -0.0854690596461296, -0.026057843118906, -0.3315029442310333, -1.6877212151885033, -1.4040360301733017, 0.1914583072066307, 0.3816486001014709, -6.382832698523998, 2.187387377023697, 3.385124459862709, 3.329848994500935, -0.2960551381111145, -7.755619298666716, -5.50980743765831, -3.9023112058639526, -0.0682277381420135, 5.218325881287456, -0.8651411309838295]|  0.4022257924079895|      4.00000000|[2531, 286, 0, 22]                                                         | 
      23|[-1.2379596827086061, -3.0676279067993164, -3.7924328111112118, -0.1466162763535976, -0.0632828827947378, -0.0223965812474489, -0.6581142246723175, -1.5391372665762901, -2.064765080809593, -0.414141871035099, 0.0061599016189575, -6.123399339616299, 2.483825773000717, 3.957440808415413, 2.6078273551538587, -0.0267178118228912, -7.87758332118392, -5.659040749073029, -3.1929561495780945, 0.1806789487600327, 5.1598985474556684, -0.3386584892868996]|  0.3926468193531036|      8.00000000|[2646, 299, 0, 23]                                                         | 
      24|[-1.2379596827086061, -3.0676279067993164, -3.7924328111112118, -0.1466162763535976, -0.0632828827947378, -0.0223965812474489, -0.6581142246723175, -1.5391372665762901, -2.064765080809593, -0.414141871035099, 0.0061599016189575, -6.123399339616299, 2.483825773000717, 3.957440808415413, 2.6078273551538587, -0.0267178118228912, -7.87758332118392, -5.659040749073029, -3.1929561495780945, 0.1806789487600327, 5.1598985474556684, -0.3386584892868996]|  0.3926468193531036|      4.00000000|[2761, 312, 0, 24]                                                         | 
      25|[-0.7079132793005556, -2.7369324862957, -3.1956414841115475, -0.2647706232964993, 0.3965453449636698, -0.5632623601704836, -1.1470016837120056, -1.991395853459835, -1.805277094244957, -0.8680748715996742, -0.0992462038993835, -6.381472729146481, 2.9527508020401, 3.3675863295793533, 1.9342957036569715, -0.6199887692928314, -7.830737713724375, -6.159707009792328, -3.1674875877797604, 0.3524850159883499, 4.8021535854786634, 0.056942842900753]|  0.3842451870441437|      8.00000000|[2876, 325, 0, 25]                                                         | 
      26|[-0.7079132793005556, -2.7369324862957, -3.1956414841115475, -0.2647706232964993, 0.3965453449636698, -0.5632623601704836, -1.1470016837120056, -1.991395853459835, -1.805277094244957, -0.8680748715996742, -0.0992462038993835, -6.381472729146481, 2.9527508020401, 3.3675863295793533, 1.9342957036569715, -0.6199887692928314, -7.830737713724375, -6.159707009792328, -3.1674875877797604, 0.3524850159883499, 4.8021535854786634, 0.056942842900753]|  0.3842451870441437|      4.00000000|[2991, 338, 0, 26]                                                         | 
      27|[-0.9081011561211199, -2.5290155112743378, -2.7006792090833187, -0.5945122502744198, 0.4496314842253923, -0.7917301375418901, -0.5804907083511353, -2.190586857497692, -1.0702167600393295, -0.6509335860610008, -0.004539854824543, -5.850680433213711, 2.918293360620737, 3.8928590565919876, 1.1857411162927747, -0.1768976151943207, -7.405005309730768, -6.0827194675803185, -2.457780446857214, 0.0345824211835861, 5.193867532536387, -0.4816229715943336]|  0.3784556090831757|      8.00000000|[3106, 351, 0, 27]                                                         | 
      28|[-0.9081011561211199, -2.5290155112743378, -2.7006792090833187, -0.5945122502744198, 0.4496314842253923, -0.7917301375418901, -0.5804907083511353, -2.190586857497692, -1.0702167600393295, -0.6509335860610008, -0.004539854824543, -5.850680433213711, 2.918293360620737, 3.8928590565919876, 1.1857411162927747, -0.1768976151943207, -7.405005309730768, -6.0827194675803185, -2.457780446857214, 0.0345824211835861, 5.193867532536387, -0.4816229715943336]|  0.3784556090831757|      4.00000000|[3221, 364, 0, 28]                                                         | 
      29|[-0.8525161070283502, -2.2260711193084717, -2.800998631864786, 0.0339971520006657, 0.2656001020222902, -0.1411006767302752, -1.1672788858413696, -2.1154849603772163, -1.3019805997610092, -0.0987611040472984, -0.3387488201260567, -5.5090597197413445, 2.9968595691025257, 3.1535530239343643, 0.6123269097879529, 0.0885464251041412, -7.425408154726028, -6.514725141227245, -3.1290547512471676, 0.4455415159463882, 4.62965521030128, -0.3113195225596428]|  0.3688443303108215|      8.00000000|[3336, 377, 0, 29]                                                         | 
      30|[-0.8525161070283502, -2.2260711193084717, -2.800998631864786, 0.0339971520006657, 0.2656001020222902, -0.1411006767302752, -1.1672788858413696, -2.1154849603772163, -1.3019805997610092, -0.0987611040472984, -0.3387488201260567, -5.5090597197413445, 2.9968595691025257, 3.1535530239343643, 0.6123269097879529, 0.0885464251041412, -7.425408154726028, -6.514725141227245, -3.1290547512471676, 0.4455415159463882, 4.62965521030128, -0.3113195225596428]|  0.3688443303108215|      4.00000000|[3451, 390, 0, 30]                                                         | 
      31|[-0.531427196925506, -2.9323700070381165, -3.20461181178689, 0.2241390831768513, 0.3520480114966631, -0.1190091036260128, -1.527873009443283, -1.795133925974369, -0.4190965741872787, -0.2746944949030876, -0.1525577530264854, -6.233155839145184, 2.5063149221241474, 2.520133391022682, 0.0150041477754712, -0.3028230965137482, -7.406749565154314, -6.38489942997694, -3.59198847040534, 0.8460986465215683, 4.69295240752399, -0.1084142103791237]|  0.3649484813213348|      8.00000000|[3566, 403, 0, 31]                                                         | 
      32|[-0.531427196925506, -2.9323700070381165, -3.20461181178689, 0.2241390831768513, 0.3520480114966631, -0.1190091036260128, -1.527873009443283, -1.795133925974369, -0.4190965741872787, -0.2746944949030876, -0.1525577530264854, -6.233155839145184, 2.5063149221241474, 2.520133391022682, 0.0150041477754712, -0.3028230965137482, -7.406749565154314, -6.38489942997694, -3.59198847040534, 0.8460986465215683, 4.69295240752399, -0.1084142103791237]|  0.3649484813213348|      4.00000000|[3681, 416, 0, 32]                                                         | 
      33|[-0.7925927264150232, -2.5903512239456177, -2.6793646551668644, 0.3637957610189915, -0.1331126671284437, -0.1017174981534481, -0.9638700187206268, -1.1718417778611183, -0.9832990616559982, -0.5189093127846718, 0.5169062986969948, -6.14722740650177, 2.1485396213829517, 1.9073562175035477, -0.2757859034463763, -0.7892560660839081, -7.032980788499117, -6.573039196431637, -4.046580191701651, 1.2366328984498978, 4.655663708224893, 0.5106887444853783]|  0.3641720116138458|      8.00000000|[3796, 429, 0, 33]                                                         | 
      34|[-0.7925927264150232, -2.5903512239456177, -2.6793646551668644, 0.3637957610189915, -0.1331126671284437, -0.1017174981534481, -0.9638700187206268, -1.1718417778611183, -0.9832990616559982, -0.5189093127846718, 0.5169062986969948, -6.14722740650177, 2.1485396213829517, 1.9073562175035477, -0.2757859034463763, -0.7892560660839081, -7.032980788499117, -6.573039196431637, -4.046580191701651, 1.2366328984498978, 4.655663708224893, 0.5106887444853783]|  0.3641720116138458|      4.00000000|[3911, 442, 0, 34]                                                         | 
      35|[-0.1700483185704798, -2.3776401579380035, -2.781347770243883, 0.3602897219825536, -0.1834268290549517, -0.8408520482480526, -1.1977365463972092, -0.5915294662117958, -0.9614026322960854, -1.1060630455613136, -0.1706148609519005, -5.929457977414131, 1.831293035298586, 1.5106814950704575, -0.4784859819337726, -0.2156296074390411, -6.560332763940096, -6.843754164874554, -3.423822220414877, 1.8018774539232254, 4.861652800813317, 0.787383995950222]|  0.3579317331314087|      8.00000000|[4026, 455, 0, 35]                                                         | 
      36|[-0.1700483185704798, -2.3776401579380035, -2.781347770243883, 0.3602897219825536, -0.1834268290549517, -0.8408520482480526, -1.1977365463972092, -0.5915294662117958, -0.9614026322960854, -1.1060630455613136, -0.1706148609519005, -5.929457977414131, 1.831293035298586, 1.5106814950704575, -0.4784859819337726, -0.2156296074390411, -6.560332763940096, -6.843754164874554, -3.423822220414877, 1.8018774539232254, 4.861652800813317, 0.787383995950222]|  0.3579317331314087|      4.00000000|[4141, 468, 0, 36]                                                         | 
      37|[-0.2603273836430162, -1.9026882946491241, -2.2889493592083454, -0.16204419801943, -0.6988715846091509, -0.5429886840283871, -1.5415591150522232, -0.2573320344090462, -0.5023353174328804, -0.3629275932908058, 0.349925197660923, -6.321348235011101, 1.1815399415791035, 1.5960859507322311, -0.9588376982137561, -0.0861314684152603, -6.52146777883172, -6.446392320096493, -2.7784565053880215, 2.273353800177574, 4.798785211518407, 0.7911110681015998]|  0.3478091061115265|      8.00000000|[4256, 481, 0, 37]                                                         | 
      38|[-0.2603273836430162, -1.9026882946491241, -2.2889493592083454, -0.16204419801943, -0.6988715846091509, -0.5429886840283871, -1.5415591150522232, -0.2573320344090462, -0.5023353174328804, -0.3629275932908058, 0.349925197660923, -6.321348235011101, 1.1815399415791035, 1.5960859507322311, -0.9588376982137561, -0.0861314684152603, -6.52146777883172, -6.446392320096493, -2.7784565053880215, 2.273353800177574, 4.798785211518407, 0.7911110681015998]|  0.3478091061115265|      4.00000000|[4371, 494, 0, 38]                                                         | 
      39|[-0.2603273836430162, -1.9026882946491241, -2.2889493592083454, -0.16204419801943, -0.6988715846091509, -0.5429886840283871, -1.5415591150522232, -0.2573320344090462, -0.5023353174328804, -0.3629275932908058, 0.349925197660923, -6.321348235011101, 1.1815399415791035, 1.5960859507322311, -0.9588376982137561, -0.0861314684152603, -6.52146777883172, -6.446392320096493, -2.7784565053880215, 2.273353800177574, 4.798785211518407, 0.7911110681015998]|  0.3478091061115265|      2.00000000|[4486, 507, 0, 39]                                                         | 
      40|[-0.5619633046444505, -1.671880304813385, -2.39796881750226, -0.1194186143111438, -0.848176734521985, -0.3432929925620556, -1.2985314428806305, 0.0430122539401054, -0.0796405151486397, -0.2763343900442123, 0.2056218162178993, -6.288955260068178, 0.917825985699892, 1.4070650339126587, -0.5433312160894275, -0.2374686151742935, -6.703345511108637, -6.643604747951031, -2.8477381877601147, 2.2066268995404243, 4.911093847826123, 0.6240804207045585]|  0.3430657982826233|      4.00000000|[4601, 520, 0, 40]                                                         | 
      41|[-0.5619633046444505, -1.671880304813385, -2.39796881750226, -0.1194186143111438, -0.848176734521985, -0.3432929925620556, -1.2985314428806305, 0.0430122539401054, -0.0796405151486397, -0.2763343900442123, 0.2056218162178993, -6.288955260068178, 0.917825985699892, 1.4070650339126587, -0.5433312160894275, -0.2374686151742935, -6.703345511108637, -6.643604747951031, -2.8477381877601147, 2.2066268995404243, 4.911093847826123, 0.6240804207045585]|  0.3430657982826233|      2.00000000|[4716, 533, 0, 41]                                                         | 
      42|[-0.1742599753197283, -1.6633901381865144, -2.3926132414489985, -0.3362637392710894, -0.4565414655953646, -0.2529610581696033, -1.0436555445194244, -0.2855197265744209, 0.0735910460352898, -0.3153075687587261, 0.3872788622975349, -6.508928615599871, 0.7702893503010273, 1.240480676293373, -0.3240811629220843, -0.5090797692537308, -6.773566383868456, -6.908205442130566, -3.070787500590086, 2.4323594197630882, 4.827976303175092, 0.5356244232971221]|  0.3387670516967773|      4.00000000|[4831, 546, 0, 42]                                                         | 
      43|[-0.1742599753197283, -1.6633901381865144, -2.3926132414489985, -0.3362637392710894, -0.4565414655953646, -0.2529610581696033, -1.0436555445194244, -0.2855197265744209, 0.0735910460352898, -0.3153075687587261, 0.3872788622975349, -6.508928615599871, 0.7702893503010273, 1.240480676293373, -0.3240811629220843, -0.5090797692537308, -6.773566383868456, -6.908205442130566, -3.070787500590086, 2.4323594197630882, 4.827976303175092, 0.5356244232971221]|  0.3387670516967773|      2.00000000|[4946, 559, 0, 43]                                                         | 
      44|[-0.2359710743185133, -1.453421481885016, -2.1678115520626307, -0.0050810209941119, -0.6573007721453905, -0.5579039044678211, -1.217469483613968, -0.0584651008248329, 0.0095355287194252, -0.2932458128780127, 0.0614379718899727, -6.854371894150972, 1.1083020754158497, 1.418285846710205, -0.3789231954142451, -0.1992268711328506, -6.978338066488504, -6.949019435793161, -3.2496527396142483, 2.5314730256795883, 4.7130906749516726, 0.5925326619762927]|  0.3337440490722656|      4.00000000|[5061, 572, 0, 44]                                                         | 
      45|[-0.2359710743185133, -1.453421481885016, -2.1678115520626307, -0.0050810209941119, -0.6573007721453905, -0.5579039044678211, -1.217469483613968, -0.0584651008248329, 0.0095355287194252, -0.2932458128780127, 0.0614379718899727, -6.854371894150972, 1.1083020754158497, 1.418285846710205, -0.3789231954142451, -0.1992268711328506, -6.978338066488504, -6.949019435793161, -3.2496527396142483, 2.5314730256795883, 4.7130906749516726, 0.5925326619762927]|  0.3337440490722656|      2.00000000|[5176, 585, 0, 45]                                                         | 
      46|[-0.3736251404043287, -1.3700342336669564, -2.1753339576534927, -0.2809196345042437, -0.3698491174727678, -0.5776029024273157, -1.1351672932505608, -0.1442637220025063, -0.1904567405581474, -0.2860074248164892, 0.3184420540928841, -6.597888130694628, 1.2134575061500072, 1.7544128596782684, -0.1249131737276912, 0.033343493938446, -7.349992249161005, -6.953329253941774, -3.565022584050894, 2.160141631960869, 4.754611359909177, 0.4973751429934055]|  0.3323454856872559|      4.00000000|[5291, 598, 0, 46]                                                         | 
      47|[-0.3736251404043287, -1.3700342336669564, -2.1753339576534927, -0.2809196345042437, -0.3698491174727678, -0.5776029024273157, -1.1351672932505608, -0.1442637220025063, -0.1904567405581474, -0.2860074248164892, 0.3184420540928841, -6.597888130694628, 1.2134575061500072, 1.7544128596782684, -0.1249131737276912, 0.033343493938446, -7.349992249161005, -6.953329253941774, -3.565022584050894, 2.160141631960869, 4.754611359909177, 0.4973751429934055]|  0.3323454856872559|      2.00000000|[5406, 611, 0, 47]                                                         | 
      48|[-0.535089444136247, -1.3698578359180829, -1.852801840286702, -0.0129507712554187, -0.347492815926671, -0.8644211981445551, -0.771516464650631, -0.1583802727982402, -0.0165877714753151, -0.0435902234166861, 0.1605118587613106, -6.324988681823015, 1.1963408645242453, 1.5413594990968704, -0.224771942012012, -0.1519321501255035, -7.2479616068303585, -7.2139403112232685, -3.263264026492834, 1.8271563798189163, 4.729731185361743, 0.3437251423019916]|  0.3304571211338043|      4.00000000|[5521, 624, 0, 48]                                                         | 
      49|[-0.535089444136247, -1.3698578359180829, -1.852801840286702, -0.0129507712554187, -0.347492815926671, -0.8644211981445551, -0.771516464650631, -0.1583802727982402, -0.0165877714753151, -0.0435902234166861, 0.1605118587613106, -6.324988681823015, 1.1963408645242453, 1.5413594990968704, -0.224771942012012, -0.1519321501255035, -7.2479616068303585, -7.2139403112232685, -3.263264026492834, 1.8271563798189163, 4.729731185361743, 0.3437251423019916]|  0.3304571211338043|      2.00000000|[5636, 637, 0, 49]                                                         | 
      50|[-0.6748375555034727, -1.3632170272612711, -1.5054185199551284, -0.0157808416988701, -0.4954758901149035, -1.140295097604394, -1.169494353234768, -0.1338772596791387, -0.2587772086262703, -0.3194944318383932, -0.0245418176054955, -6.650527883321047, 0.9761540051549673, 1.790307492017746, -0.0812306953594089, 0.0429398864507675, -7.076645161956549, -7.277403820306063, -3.5971154533326626, 1.940384417772293, 4.761761007830501, 0.3496233087498695]|  0.3261793553829193|      4.00000000|[5751, 650, 0, 50]                                                         | 
      51|[-0.6748375555034727, -1.3632170272612711, -1.5054185199551284, -0.0157808416988701, -0.4954758901149035, -1.140295097604394, -1.169494353234768, -0.1338772596791387, -0.2587772086262703, -0.3194944318383932, -0.0245418176054955, -6.650527883321047, 0.9761540051549673, 1.790307492017746, -0.0812306953594089, 0.0429398864507675, -7.076645161956549, -7.277403820306063, -3.5971154533326626, 1.940384417772293, 4.761761007830501, 0.3496233087498695]|  0.3261793553829193|      2.00000000|[5866, 663, 0, 51]                                                         | 
      52|[-0.6748375555034727, -1.3632170272612711, -1.5054185199551284, -0.0157808416988701, -0.4954758901149035, -1.140295097604394, -1.169494353234768, -0.1338772596791387, -0.2587772086262703, -0.3194944318383932, -0.0245418176054955, -6.650527883321047, 0.9761540051549673, 1.790307492017746, -0.0812306953594089, 0.0429398864507675, -7.076645161956549, -7.277403820306063, -3.5971154533326626, 1.940384417772293, 4.761761007830501, 0.3496233087498695]|  0.3261793553829193|      1.00000000|[5981, 676, 0, 52]                                                         | 
      53|[-0.5633816530462354, -1.3498353654140374, -1.6386996912769973, -0.0416639668401331, -0.385791489854455, -1.0011857245117426, -1.067811094224453, -0.2373690279200673, -0.3239319771528244, -0.2234739419072866, 0.1202445104718208, -6.754725705832243, 0.9442344289273024, 1.6466517895460129, -0.1273313714191318, -0.0522753819823265, -7.183861378580332, -7.4081634022295475, -3.757414039224386, 1.9919524304568768, 4.614844990894198, 0.2502875637728721]|  0.3235877454280853|      2.00000000|[6096, 689, 0, 53]                                                         | 
