k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      80|[346.31519677862525, 135.95356043893844, 338.5105770751834]                     |128.7477264404296875|      1.00000000|[481, 160, 0, 80]                                                          | 
      81|[345.7261237166822, 136.67242350894958, 338.1414850279689]                      |127.4865417480468750|      2.00000000|[487, 162, 0, 81]                                                          | 
      82|[344.0239568017423, 137.11373147089034, 337.1886600777507]                      |127.0872650146484375|      4.00000000|[493, 164, 0, 82]                                                          | 
      83|[344.0239568017423, 137.11373147089034, 337.1886600777507]                      |127.0872650146484375|      2.00000000|[499, 166, 0, 83]                                                          | 
      84|[344.0239568017423, 137.11373147089034, 337.1886600777507]                      |127.0872650146484375|      1.00000000|[505, 168, 0, 84]                                                          | 
      85|[343.8598511479795, 137.50912904459983, 336.2849289700389]                      |126.6416473388671875|      2.00000000|[511, 170, 0, 85]                                                          | 
      86|[343.8598511479795, 137.50912904459983, 336.2849289700389]                      |126.6416473388671875|      1.00000000|[517, 172, 0, 86]                                                          | 
      87|[343.8598511479795, 137.50912904459983, 336.2849289700389]                      |126.6416473388671875|      0.50000000|[523, 174, 0, 87]                                                          | 
      88|[343.50802966579795, 137.7751272590831, 336.5204424485564]                      |124.8297119140625000|      1.00000000|[529, 176, 0, 88]                                                          | 
      89|[343.29754808172584, 138.65265276748687, 336.9513094946742]                     |124.1985168457031250|      2.00000000|[535, 178, 0, 89]                                                          | 
      90|[343.1518996171653, 140.47468450386077, 337.76308935135603]                     |123.4591979980468750|      4.00000000|[541, 180, 0, 90]                                                          | 
      91|[343.1518996171653, 140.47468450386077, 337.76308935135603]                     |123.4591979980468750|      2.00000000|[547, 182, 0, 91]                                                          | 
      92|[342.5276661925018, 142.3082933695987, 337.2648814842105]                       |118.2432098388671875|      4.00000000|[553, 184, 0, 92]                                                          | 
      93|[341.07741663977504, 146.01132419425994, 336.8355359956622]                     |113.3900909423828125|      8.00000000|[559, 186, 0, 93]                                                          | 
      94|[341.07741663977504, 146.01132419425994, 336.8355359956622]                     |113.3900909423828125|      4.00000000|[565, 188, 0, 94]                                                          | 
      95|[341.07741663977504, 146.01132419425994, 336.8355359956622]                     |113.3900909423828125|      2.00000000|[571, 190, 0, 95]                                                          | 
      96|[339.37524972483516, 147.03202822525054, 336.58897676318884]                    |112.5378494262695312|      4.00000000|[577, 192, 0, 96]                                                          | 
      97|[342.1953164152801, 148.40000596363097, 339.07410445064306]                     |110.1440353393554688|      8.00000000|[583, 194, 0, 97]                                                          | 
      98|[342.1953164152801, 148.40000596363097, 339.07410445064306]                     |110.1440353393554688|      4.00000000|[589, 196, 0, 98]                                                          | 
      99|[342.1953164152801, 148.40000596363097, 339.07410445064306]                     |110.1440353393554688|      2.00000000|[595, 198, 0, 99]                                                          | 
     100|[341.4395430497825, 150.2515213759616, 339.10050594061613]                      |107.4141311645507812|      4.00000000|[601, 200, 0, 100]                                                         | 
     101|[339.94338027760386, 153.95455220062286, 339.3219974562526]                     |102.2108612060546875|      8.00000000|[607, 202, 0, 101]                                                         | 
     102|[339.94338027760386, 153.95455220062286, 339.3219974562526]                     |102.2108612060546875|      4.00000000|[613, 204, 0, 102]                                                         | 
     103|[338.9938835911453, 157.83127048332244, 339.58565121144056]                     | 97.3610382080078125|      8.00000000|[619, 206, 0, 103]                                                         | 
     104|[338.9938835911453, 157.83127048332244, 339.58565121144056]                     | 97.3610382080078125|      4.00000000|[625, 208, 0, 104]                                                         | 
     105|[338.9938835911453, 157.83127048332244, 339.58565121144056]                     | 97.3610382080078125|      2.00000000|[631, 210, 0, 105]                                                         | 
     106|[337.6820062212646, 159.33374705631286, 339.7324224039912]                      | 95.9167938232421875|      4.00000000|[637, 212, 0, 106]                                                         | 
     107|[337.92597584053874, 163.0367778809741, 341.2250845953822]                      | 90.7408370971679688|      8.00000000|[643, 214, 0, 107]                                                         | 
     108|[337.92597584053874, 163.0367778809741, 341.2250845953822]                      | 90.7408370971679688|      4.00000000|[649, 216, 0, 108]                                                         | 
     109|[337.92597584053874, 163.0367778809741, 341.2250845953822]                      | 90.7408370971679688|      2.00000000|[655, 218, 0, 109]                                                         | 
     110|[337.3192857913673, 164.88829329330474, 340.77362295240164]                     | 89.2935409545898438|      4.00000000|[661, 220, 0, 110]                                                         | 
     111|[337.3192857913673, 164.88829329330474, 340.77362295240164]                     | 89.2935409545898438|      2.00000000|[667, 222, 0, 111]                                                         | 
     112|[337.3192857913673, 164.88829329330474, 340.77362295240164]                     | 89.2935409545898438|      1.00000000|[673, 224, 0, 112]                                                         | 
     113|[337.03535751625896, 165.81405099947006, 341.02333744615316]                    | 87.5859985351562500|      2.00000000|[679, 226, 0, 113]                                                         | 
     114|[336.040241163224, 167.43116673547775, 341.651573382318]                        | 86.1589660644531250|      4.00000000|[685, 228, 0, 114]                                                         | 
     115|[334.10931042954326, 170.6079331310466, 340.17520519346]                        | 82.5685958862304688|      8.00000000|[691, 230, 0, 115]                                                         | 
     116|[334.10931042954326, 170.6079331310466, 340.17520519346]                        | 82.5685958862304688|      4.00000000|[697, 232, 0, 116]                                                         | 
     117|[334.10931042954326, 170.6079331310466, 340.17520519346]                        | 82.5685958862304688|      2.00000000|[703, 234, 0, 117]                                                         | 
     118|[332.4071435146034, 171.59943744260818, 340.5209616050124]                      | 82.4679870605468750|      4.00000000|[709, 236, 0, 118]                                                         | 
     119|[332.4071435146034, 171.59943744260818, 340.5209616050124]                      | 82.4679870605468750|      2.00000000|[715, 238, 0, 119]                                                         | 
     120|[331.82491574808955, 173.10760256368667, 339.34348603338003]                    | 78.1256027221679688|      4.00000000|[721, 240, 0, 120]                                                         | 
     121|[328.6352098993957, 173.6367336185649, 336.98853489011526]                      | 74.8296279907226562|      8.00000000|[727, 242, 0, 121]                                                         | 
     122|[328.6352098993957, 173.6367336185649, 336.98853489011526]                      | 74.8296279907226562|      4.00000000|[733, 244, 0, 122]                                                         | 
     123|[325.47945771738887, 174.34060224611312, 334.6335837468505]                     | 72.2403488159179688|      8.00000000|[739, 246, 0, 123]                                                         | 
     124|[325.47945771738887, 174.34060224611312, 334.6335837468505]                     | 72.2403488159179688|      4.00000000|[745, 248, 0, 124]                                                         | 
     125|[325.18816078826785, 177.71057685930282, 336.76862832158804]                    | 71.8244094848632812|      8.00000000|[751, 250, 0, 125]                                                         | 
     126|[320.6260355822742, 183.9728148849681, 334.7757968530059]                       | 61.1307487487792969|     16.00000000|[757, 252, 0, 126]                                                         | 
     127|[320.6260355822742, 183.9728148849681, 334.7757968530059]                       | 61.1307487487792969|      8.00000000|[763, 254, 0, 127]                                                         | 
     128|[320.6260355822742, 183.9728148849681, 334.7757968530059]                       | 61.1307487487792969|      4.00000000|[769, 256, 0, 128]                                                         | 
     129|[317.64383448287845, 185.2220871122554, 332.4208457097411]                      | 60.5135650634765625|      8.00000000|[775, 258, 0, 129]                                                         | 
     130|[317.64383448287845, 185.2220871122554, 332.4208457097411]                      | 60.5135650634765625|      4.00000000|[781, 260, 0, 130]                                                         | 
     131|[317.64383448287845, 185.2220871122554, 332.4208457097411]                      | 60.5135650634765625|      2.00000000|[787, 262, 0, 131]                                                         | 
     132|[315.94166756793857, 185.99791422206908, 331.71322955936193]                    | 57.0795555114746094|      4.00000000|[793, 264, 0, 132]                                                         | 
     133|[312.9602124802768, 188.21855917293578, 330.2368613705039]                      | 53.8596458435058594|      8.00000000|[799, 266, 0, 133]                                                         | 
     134|[312.9602124802768, 188.21855917293578, 330.2368613705039]                      | 53.8596458435058594|      4.00000000|[805, 268, 0, 134]                                                         | 
     135|[312.9602124802768, 188.21855917293578, 330.2368613705039]                      | 53.8596458435058594|      2.00000000|[811, 270, 0, 135]                                                         | 
     136|[311.3696944825351, 187.9290709765628, 329.0593857988715]                       | 53.0599441528320312|      4.00000000|[817, 272, 0, 136]                                                         | 
     137|[311.3696944825351, 187.9290709765628, 329.0593857988715]                       | 53.0599441528320312|      2.00000000|[823, 274, 0, 137]                                                         | 
     138|[311.3696944825351, 187.9290709765628, 329.0593857988715]                       | 53.0599441528320312|      1.00000000|[829, 276, 0, 138]                                                         | 
     139|[311.3696944825351, 187.9290709765628, 329.0593857988715]                       | 53.0599441528320312|      0.50000000|[835, 278, 0, 139]                                                         | 
     140|[310.94415275380015, 187.97368214745075, 328.80068888515234]                    | 52.9689369201660156|      1.00000000|[841, 280, 0, 140]                                                         | 
     141|[310.115462820977, 188.47490088362247, 328.55158495157957]                      | 52.9016304016113281|      2.00000000|[847, 282, 0, 141]                                                         | 
     142|[310.115462820977, 188.47490088362247, 328.55158495157957]                      | 52.9016304016113281|      1.00000000|[853, 284, 0, 142]                                                         | 
     143|[310.0426385886967, 189.41019229311496, 328.20528092235327]                     | 52.0089950561523438|      2.00000000|[859, 286, 0, 143]                                                         | 
     144|[308.73076121881604, 190.90063456911594, 327.96536561101675]                    | 49.8072929382324219|      4.00000000|[865, 288, 0, 144]                                                         | 
     145|[308.73076121881604, 190.90063456911594, 327.96536561101675]                    | 49.8072929382324219|      2.00000000|[871, 290, 0, 145]                                                         | 
     146|[308.73076121881604, 190.90063456911594, 327.96536561101675]                    | 49.8072929382324219|      1.00000000|[877, 292, 0, 146]                                                         | 
     147|[307.8796777613461, 191.22546778339893, 327.5528847500682]                      | 48.8548431396484375|      2.00000000|[883, 294, 0, 147]                                                         | 
     148|[307.8796777613461, 191.22546778339893, 327.5528847500682]                      | 48.8548431396484375|      1.00000000|[889, 296, 0, 148]                                                         | 
     149|[307.63423078134656, 192.1425749482587, 327.8670027181506]                      | 48.0031356811523438|      2.00000000|[895, 298, 0, 149]                                                         | 
     150|[307.63423078134656, 192.1425749482587, 327.8670027181506]                      | 48.0031356811523438|      1.00000000|[901, 300, 0, 150]                                                         | 
     151|[307.63423078134656, 192.1425749482587, 327.8670027181506]                      | 48.0031356811523438|      0.50000000|[907, 302, 0, 151]                                                         | 
     152|[307.21430902555585, 192.00764448661357, 327.6315043196082]                     | 48.0012817382812500|      1.00000000|[913, 304, 0, 152]                                                         | 
     153|[307.21430902555585, 192.00764448661357, 327.6315043196082]                     | 48.0012817382812500|      0.50000000|[919, 306, 0, 153]                                                         | 
     154|[306.7887672968209, 192.2273543747142, 327.4878316745162]                       | 47.8762817382812500|      1.00000000|[925, 308, 0, 154]                                                         | 
     155|[306.13282861188054, 192.81611898262054, 327.015496365726]                      | 46.8022155761718750|      2.00000000|[931, 310, 0, 155]                                                         | 
     156|[306.13282861188054, 192.81611898262054, 327.015496365726]                      | 46.8022155761718750|      1.00000000|[937, 312, 0, 156]                                                         | 
     157|[305.33562387898564, 192.71690049488097, 326.41999643296003]                    | 46.6501045227050781|      2.00000000|[943, 314, 0, 157]                                                         | 
     158|[304.02374650910497, 192.30927961785346, 324.96644120663404]                    | 46.2273559570312500|      4.00000000|[949, 316, 0, 158]                                                         | 
     159|[304.02374650910497, 192.30927961785346, 324.96644120663404]                    | 46.2273559570312500|      2.00000000|[955, 318, 0, 159]                                                         | 
     160|[304.02374650910497, 192.30927961785346, 324.96644120663404]                    | 46.2273559570312500|      1.00000000|[961, 320, 0, 160]                                                         | 
