k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[0.126486056484282, -0.6848360203206538]                                        |  0.7745032906532288|      0.03125000|[217, 0, 0, 27]                                                            | 
      28|[0.1416401257738471, -0.6810288127511739]                                       |  0.7736208438873291|      0.06250000|[225, 0, 0, 28]                                                            | 
      29|[0.1416401257738471, -0.6810288127511739]                                       |  0.7736208438873291|      0.03125000|[233, 0, 0, 29]                                                            | 
      30|[0.1416401257738471, -0.6810288127511739]                                       |  0.7736208438873291|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[0.1674949219450355, -0.6985813636332749]                                       |  0.7734245657920837|      0.03125000|[249, 0, 0, 31]                                                            | 
      32|[0.1525392318144441, -0.7031055158935486]                                       |  0.7734170556068420|      0.06250000|[257, 0, 0, 32]                                                            | 
      33|[0.1525392318144441, -0.7031055158935486]                                       |  0.7734170556068420|      0.03125000|[265, 0, 0, 33]                                                            | 
      34|[0.145188226364553, -0.6893177182413637]                                        |  0.7733631134033203|      0.06250000|[273, 0, 0, 34]                                                            | 
      35|[0.145188226364553, -0.6893177182413637]                                        |  0.7733631134033203|      0.03125000|[281, 0, 0, 35]                                                            | 
      36|[0.145188226364553, -0.6893177182413637]                                        |  0.7733631134033203|      0.01562500|[289, 0, 0, 36]                                                            | 
      37|[0.145188226364553, -0.6893177182413637]                                        |  0.7733631134033203|      0.00781250|[297, 0, 0, 37]                                                            | 
      38|[0.1529949204996228, -0.6896188509184866]                                       |  0.7732413411140442|      0.01562500|[305, 0, 0, 38]                                                            | 
      39|[0.1529949204996228, -0.6896188509184866]                                       |  0.7732413411140442|      0.00781250|[313, 0, 0, 39]                                                            | 
      40|[0.154358183266595, -0.6932794934604316]                                        |  0.7732023596763611|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[0.154358183266595, -0.6932794934604316]                                        |  0.7732023596763611|      0.00781250|[329, 0, 0, 41]                                                            | 
      42|[0.154358183266595, -0.6932794934604316]                                        |  0.7732023596763611|      0.00390625|[337, 0, 0, 42]                                                            | 
      43|[0.154358183266595, -0.6932794934604316]                                        |  0.7732023596763611|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[0.155791227472946, -0.6946065509459003]                                        |  0.7731992602348328|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[0.155791227472946, -0.6946065509459003]                                        |  0.7731992602348328|      0.00195312|[361, 0, 0, 45]                                                            | 
      46|[0.155791227472946, -0.6946065509459003]                                        |  0.7731992602348328|      0.00097656|[369, 0, 0, 46]                                                            | 
      47|[0.155791227472946, -0.6946065509459003]                                        |  0.7731992602348328|      0.00048828|[377, 0, 0, 47]                                                            | 
      48|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00097656|[385, 0, 0, 48]                                                            | 
      49|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00048828|[393, 0, 0, 49]                                                            | 
      50|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00024414|[401, 0, 0, 50]                                                            | 
      51|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00012207|[409, 0, 0, 51]                                                            | 
      52|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00006104|[417, 0, 0, 52]                                                            | 
      53|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00001526|[433, 0, 0, 54]                                                            | 
      55|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000763|[441, 0, 0, 55]                                                            | 
      56|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000381|[449, 0, 0, 56]                                                            | 
      57|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000191|[457, 0, 0, 57]                                                            | 
      58|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000095|[465, 0, 0, 58]                                                            | 
      59|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000048|[473, 0, 0, 59]                                                            | 
      60|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000024|[481, 0, 0, 60]                                                            | 
      61|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000012|[489, 0, 0, 61]                                                            | 
      62|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000006|[497, 0, 0, 62]                                                            | 
      63|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000003|[505, 0, 0, 63]                                                            | 
      64|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000001|[513, 0, 0, 64]                                                            | 
      65|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000001|[521, 0, 0, 65]                                                            | 
      66|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[529, 0, 0, 66]                                                            | 
      67|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[537, 0, 0, 67]                                                            | 
      68|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[545, 0, 0, 68]                                                            | 
      69|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[553, 0, 0, 69]                                                            | 
      70|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[561, 0, 0, 70]                                                            | 
      71|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[569, 0, 0, 71]                                                            | 
      72|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[577, 0, 0, 72]                                                            | 
      73|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[585, 0, 0, 73]                                                            | 
      74|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[593, 0, 0, 74]                                                            | 
      75|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[601, 0, 0, 75]                                                            | 
      76|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[609, 0, 0, 76]                                                            | 
      77|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[617, 0, 0, 77]                                                            | 
      78|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[625, 0, 0, 78]                                                            | 
      79|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[633, 0, 0, 79]                                                            | 
      80|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[641, 0, 0, 80]                                                            | 
      81|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[649, 0, 0, 81]                                                            | 
      82|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[657, 0, 0, 82]                                                            | 
      83|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[665, 0, 0, 83]                                                            | 
      84|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[681, 0, 0, 85]                                                            | 
      86|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[688, 0, 0, 86]                                                            | 
      87|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[696, 0, 0, 87]                                                            | 
      88|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[704, 0, 0, 88]                                                            | 
      89|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[712, 0, 0, 89]                                                            | 
      90|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[720, 0, 0, 90]                                                            | 
      91|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[728, 0, 0, 91]                                                            | 
      92|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[734, 0, 0, 92]                                                            | 
      93|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[737, 0, 0, 93]                                                            | 
      94|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 94]                                                            | 
      95|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 95]                                                            | 
      96|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 96]                                                            | 
      97|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 97]                                                            | 
      98|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 98]                                                            | 
      99|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 99]                                                            | 
     100|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 100]                                                           | 
     101|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 101]                                                           | 
     102|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 102]                                                           | 
     103|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 103]                                                           | 
     104|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 104]                                                           | 
     105|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 105]                                                           | 
     106|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 106]                                                           | 
     107|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 107]                                                           | 
     108|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 108]                                                           | 
     109|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 109]                                                           | 
     110|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 110]                                                           | 
     111|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 111]                                                           | 
     112|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 112]                                                           | 
     113|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 113]                                                           | 
     114|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 114]                                                           | 
     115|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 115]                                                           | 
     116|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 116]                                                           | 
     117|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 117]                                                           | 
     118|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 118]                                                           | 
     119|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 119]                                                           | 
     120|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 120]                                                           | 
     121|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 121]                                                           | 
     122|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 122]                                                           | 
     123|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 123]                                                           | 
     124|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 124]                                                           | 
     125|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 125]                                                           | 
     126|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 126]                                                           | 
     127|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 127]                                                           | 
     128|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 128]                                                           | 
     129|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 129]                                                           | 
     130|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 130]                                                           | 
     131|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 131]                                                           | 
     132|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 132]                                                           | 
     133|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 133]                                                           | 
     134|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 134]                                                           | 
     135|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 135]                                                           | 
     136|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 136]                                                           | 
     137|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 137]                                                           | 
     138|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 138]                                                           | 
     139|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 139]                                                           | 
     140|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 140]                                                           | 
     141|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 141]                                                           | 
     142|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 142]                                                           | 
     143|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 143]                                                           | 
     144|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 144]                                                           | 
     145|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 145]                                                           | 
     146|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 146]                                                           | 
     147|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 147]                                                           | 
     148|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 148]                                                           | 
     149|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 149]                                                           | 
     150|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 150]                                                           | 
     151|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 151]                                                           | 
     152|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 152]                                                           | 
     153|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 153]                                                           | 
     154|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 154]                                                           | 
     155|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 155]                                                           | 
     156|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 156]                                                           | 
     157|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 157]                                                           | 
     158|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 158]                                                           | 
     159|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 159]                                                           | 
     160|[0.1555778282490792, -0.6947251486621098]                                       |  0.7731990814208984|      0.00000000|[738, 0, 0, 160]                                                           | 
