k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[0.1135014407336712, -0.0747424233704805, -15.190241485834122]                  |  1.0176646709442139|      0.50000000|[120, 17, 0, 17]                                                           | 
      18|[0.1135014407336712, -0.0747424233704805, -15.190241485834122]                  |  1.0176646709442139|      0.25000000|[127, 18, 0, 18]                                                           | 
      19|[-0.0738966800272465, 0.0802426170557737, -15.132262401282787]                  |  1.0129739046096802|      0.50000000|[134, 19, 0, 19]                                                           | 
      20|[-0.0738966800272465, 0.0802426170557737, -15.132262401282787]                  |  1.0129739046096802|      0.25000000|[141, 20, 0, 20]                                                           | 
      21|[0.1043615899980068, 0.0116183888167143, -14.970971651375294]                   |  1.0110288858413696|      0.50000000|[148, 21, 0, 21]                                                           | 
      22|[0.1043615899980068, 0.0116183888167143, -14.970971651375294]                   |  1.0110288858413696|      0.25000000|[155, 22, 0, 22]                                                           | 
      23|[0.0395904444158077, -0.0599824208766222, -14.891580075025558]                  |  1.0047459602355957|      0.50000000|[162, 23, 0, 23]                                                           | 
      24|[0.0395904444158077, -0.0599824208766222, -14.891580075025558]                  |  1.0047459602355957|      0.25000000|[169, 24, 0, 24]                                                           | 
      25|[0.0395904444158077, -0.0599824208766222, -14.891580075025558]                  |  1.0047459602355957|      0.12500000|[176, 25, 0, 25]                                                           | 
      26|[0.0494849598035216, -0.0495912041515112, -15.01575382053852]                   |  1.0046695470809937|      0.25000000|[183, 26, 0, 26]                                                           | 
      27|[0.0494849598035216, -0.0495912041515112, -15.01575382053852]                   |  1.0046695470809937|      0.12500000|[190, 27, 0, 27]                                                           | 
      28|[-0.0206733653321862, 0.047855431213975, -15.050495196133852]                   |  1.0029413700103760|      0.25000000|[197, 28, 0, 28]                                                           | 
      29|[-0.0206733653321862, 0.047855431213975, -15.050495196133852]                   |  1.0029413700103760|      0.12500000|[204, 29, 0, 29]                                                           | 
      30|[-0.0066128978505731, 0.050715860677883, -15.174668941646814]                   |  1.0028828382492065|      0.25000000|[211, 30, 0, 30]                                                           | 
      31|[0.0183493522927165, 0.0365595452021807, -15.423016432672739]                   |  1.0017724037170410|      0.50000000|[218, 31, 0, 31]                                                           | 
      32|[0.0183493522927165, 0.0365595452021807, -15.423016432672739]                   |  1.0017724037170410|      0.25000000|[225, 32, 0, 32]                                                           | 
      33|[0.0183493522927165, 0.0365595452021807, -15.423016432672739]                   |  1.0017724037170410|      0.12500000|[232, 33, 0, 33]                                                           | 
      34|[-0.0360698634758592, 0.0086356091778725, -15.435863737016916]                  |  1.0013765096664429|      0.25000000|[239, 34, 0, 34]                                                           | 
      35|[-0.0360698634758592, 0.0086356091778725, -15.435863737016916]                  |  1.0013765096664429|      0.12500000|[246, 35, 0, 35]                                                           | 
      36|[-0.0234478376805782, 0.0154593379702419, -15.560037482529879]                  |  1.0007958412170410|      0.25000000|[253, 36, 0, 36]                                                           | 
      37|[-0.0234478376805782, 0.0154593379702419, -15.560037482529879]                  |  1.0007958412170410|      0.12500000|[260, 37, 0, 37]                                                           | 
      38|[-0.0102522531524301, 0.0098241486120969, -15.684211228042841]                  |  1.0002032518386841|      0.25000000|[267, 38, 0, 38]                                                           | 
      39|[-0.0102522531524301, 0.0098241486120969, -15.684211228042841]                  |  1.0002032518386841|      0.12500000|[274, 39, 0, 39]                                                           | 
      40|[-0.0102522531524301, 0.0098241486120969, -15.684211228042841]                  |  1.0002032518386841|      0.06250000|[281, 40, 0, 40]                                                           | 
      41|[-0.0102522531524301, 0.0098241486120969, -15.684211228042841]                  |  1.0002032518386841|      0.03125000|[288, 41, 0, 41]                                                           | 
      42|[-0.0072220955044031, 0.0079043649602681, -15.715254664421082]                  |  1.0001152753829956|      0.06250000|[295, 42, 0, 42]                                                           | 
      43|[-0.0072220955044031, 0.0079043649602681, -15.715254664421082]                  |  1.0001152753829956|      0.03125000|[302, 43, 0, 43]                                                           | 
      44|[-0.0072220955044031, 0.0079043649602681, -15.715254664421082]                  |  1.0001152753829956|      0.01562500|[309, 44, 0, 44]                                                           | 
      45|[0.0027987090870738, -0.0040367923211306, -15.71631901548244]                   |  1.0000237226486206|      0.03125000|[316, 45, 0, 45]                                                           | 
      46|[0.0027987090870738, -0.0040367923211306, -15.71631901548244]                   |  1.0000237226486206|      0.01562500|[323, 46, 0, 46]                                                           | 
      47|[0.0027987090870738, -0.0040367923211306, -15.71631901548244]                   |  1.0000237226486206|      0.00781250|[330, 47, 0, 47]                                                           | 
      48|[-0.0030574821867049, -0.0034180377842858, -15.711185077903792]                 |  1.0000206232070923|      0.01562500|[337, 48, 0, 48]                                                           | 
      49|[0.0012195124290884, 0.0006410147761926, -15.72565477131866]                    |  1.0000015497207642|      0.03125000|[344, 49, 0, 49]                                                           | 
      50|[0.0012195124290884, 0.0006410147761926, -15.72565477131866]                    |  1.0000015497207642|      0.01562500|[351, 50, 0, 50]                                                           | 
      51|[0.0012195124290884, 0.0006410147761926, -15.72565477131866]                    |  1.0000015497207642|      0.00781250|[358, 51, 0, 51]                                                           | 
      52|[0.0004907028051093, 0.0011635572300293, -15.73341563041322]                    |  1.0000013113021851|      0.01562500|[365, 52, 0, 52]                                                           | 
      53|[0.0004907028051093, 0.0011635572300293, -15.73341563041322]                    |  1.0000013113021851|      0.00781250|[372, 53, 0, 53]                                                           | 
      54|[-0.0009128232486546, -0.000707472616341, -15.730287028243765]                  |  1.0000010728836060|      0.01562500|[379, 54, 0, 54]                                                           | 
      55|[-0.0009128232486546, -0.000707472616341, -15.730287028243765]                  |  1.0000010728836060|      0.00781250|[386, 55, 0, 55]                                                           | 
      56|[-0.0009128232486546, -0.000707472616341, -15.730287028243765]                  |  1.0000010728836060|      0.00390625|[393, 56, 0, 56]                                                           | 
      57|[-0.0003380393609405, 3.1673698686e-06, -15.732013096567243]                    |  0.9999998211860657|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[-0.0003380393609405, 3.1673698686e-06, -15.732013096567243]                    |  0.9999998211860657|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[-0.0003380393609405, 3.1673698686e-06, -15.732013096567243]                    |  0.9999998211860657|      0.00195312|[414, 59, 0, 59]                                                           | 
      60|[-0.0003380393609405, 3.1673698686e-06, -15.732013096567243]                    |  0.9999998211860657|      0.00097656|[421, 60, 0, 60]                                                           | 
      61|[-0.0003380393609405, 3.1673698686e-06, -15.732013096567243]                    |  0.9999998211860657|      0.00048828|[428, 61, 0, 61]                                                           | 
      62|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00097656|[435, 62, 0, 62]                                                           | 
      63|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00048828|[442, 63, 0, 63]                                                           | 
      64|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00024414|[449, 64, 0, 64]                                                           | 
      65|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00012207|[456, 65, 0, 65]                                                           | 
      66|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00006104|[463, 66, 0, 66]                                                           | 
      67|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00003052|[470, 67, 0, 67]                                                           | 
      68|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00001526|[477, 68, 0, 68]                                                           | 
      69|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000763|[484, 69, 0, 69]                                                           | 
      70|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000381|[491, 70, 0, 70]                                                           | 
      71|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000191|[498, 71, 0, 71]                                                           | 
      72|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000095|[505, 72, 0, 72]                                                           | 
      73|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000048|[512, 73, 0, 73]                                                           | 
      74|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000024|[519, 74, 0, 74]                                                           | 
      75|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000012|[526, 75, 0, 75]                                                           | 
      76|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000006|[533, 76, 0, 76]                                                           | 
      77|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000003|[540, 77, 0, 77]                                                           | 
      78|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000001|[547, 78, 0, 78]                                                           | 
      79|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000001|[554, 79, 0, 79]                                                           | 
      80|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[757, 108, 0, 108]                                                         | 
     109|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[812, 116, 0, 116]                                                         | 
     117|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[818, 117, 0, 117]                                                         | 
     118|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 118, 0, 118]                                                         | 
     119|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 119, 0, 119]                                                         | 
     120|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 120, 0, 120]                                                         | 
     121|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 121, 0, 121]                                                         | 
     122|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 122, 0, 122]                                                         | 
     123|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 123, 0, 123]                                                         | 
     124|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 124, 0, 124]                                                         | 
     125|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 125, 0, 125]                                                         | 
     126|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 126, 0, 126]                                                         | 
     127|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 127, 0, 127]                                                         | 
     128|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 128, 0, 128]                                                         | 
     129|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 129, 0, 129]                                                         | 
     130|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 130, 0, 130]                                                         | 
     131|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 131, 0, 131]                                                         | 
     132|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 132, 0, 132]                                                         | 
     133|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 133, 0, 133]                                                         | 
     134|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 134, 0, 134]                                                         | 
     135|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 135, 0, 135]                                                         | 
     136|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 136, 0, 136]                                                         | 
     137|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 137, 0, 137]                                                         | 
     138|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 138, 0, 138]                                                         | 
     139|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 139, 0, 139]                                                         | 
     140|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 140, 0, 140]                                                         | 
     141|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 141, 0, 141]                                                         | 
     142|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 142, 0, 142]                                                         | 
     143|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 143, 0, 143]                                                         | 
     144|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 144, 0, 144]                                                         | 
     145|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 145, 0, 145]                                                         | 
     146|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 146, 0, 146]                                                         | 
     147|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 147, 0, 147]                                                         | 
     148|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 148, 0, 148]                                                         | 
     149|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 149, 0, 149]                                                         | 
     150|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 150, 0, 150]                                                         | 
     151|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 151, 0, 151]                                                         | 
     152|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 152, 0, 152]                                                         | 
     153|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 153, 0, 153]                                                         | 
     154|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 154, 0, 154]                                                         | 
     155|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 155, 0, 155]                                                         | 
     156|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 156, 0, 156]                                                         | 
     157|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 157, 0, 157]                                                         | 
     158|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 158, 0, 158]                                                         | 
     159|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 159, 0, 159]                                                         | 
     160|[-9.06343630049e-05, 0.0002538271946833, -15.73292393941665]                    |  0.9999997615814209|      0.00000000|[821, 160, 0, 160]                                                         | 
