k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      83|[3.248413e-10, 8.894179e-10]                                                    |  0.0000000000000000|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[3.248413e-10, 8.894179e-10]                                                    |  0.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[511, 170, 0, 85]                                                          | 
      86|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[-1.85133e-11, 2.36989e-11]                                                     |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[1.04492e-11, 2.65637e-11]                                                      |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[1.04492e-11, 2.65637e-11]                                                      |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[1.04492e-11, 2.65637e-11]                                                      |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[7.2966e-12, 1.23574e-11]                                                       |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[7.2966e-12, 1.23574e-11]                                                       |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[661, 220, 0, 110]                                                         | 
     111|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[667, 222, 0, 111]                                                         | 
     112|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[673, 224, 0, 112]                                                         | 
     113|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[679, 226, 0, 113]                                                         | 
     114|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[685, 228, 0, 114]                                                         | 
     115|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[691, 230, 0, 115]                                                         | 
     116|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[853, 284, 0, 142]                                                         | 
     143|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[859, 286, 0, 143]                                                         | 
     144|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[865, 288, 0, 144]                                                         | 
     145|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[871, 290, 0, 145]                                                         | 
     146|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[877, 292, 0, 146]                                                         | 
     147|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[883, 294, 0, 147]                                                         | 
     148|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[889, 296, 0, 148]                                                         | 
     149|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[895, 298, 0, 149]                                                         | 
     150|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[901, 300, 0, 150]                                                         | 
     151|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[907, 302, 0, 151]                                                         | 
     152|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[913, 304, 0, 152]                                                         | 
     153|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[919, 306, 0, 153]                                                         | 
     154|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[924, 308, 0, 154]                                                         | 
     155|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 310, 0, 155]                                                         | 
     156|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 312, 0, 156]                                                         | 
     157|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 314, 0, 157]                                                         | 
     158|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 316, 0, 158]                                                         | 
     159|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 318, 0, 159]                                                         | 
     160|[-2.3247e-12, 1.44e-12]                                                         |  0.0000000000000000|      0.00000000|[927, 320, 0, 160]                                                         | 
