k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      21|[0.7505687408149242, 2.957024376094341, 0.8916268855333325, 3.1605614465661347, 0.8682956695556641, 6.336349612474441]|  0.0025882259942591|      0.50000000|[631, 42, 0, 21]                                                           | 
      22|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022460229229182|      1.00000000|[661, 44, 0, 22]                                                           | 
      23|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022460229229182|      0.50000000|[691, 46, 0, 23]                                                           | 
      24|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022460229229182|      0.25000000|[721, 48, 0, 24]                                                           | 
      25|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022460229229182|      0.12500000|[751, 50, 0, 25]                                                           | 
      26|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016687979223207|      0.25000000|[781, 52, 0, 26]                                                           | 
      27|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016687979223207|      0.12500000|[811, 54, 0, 27]                                                           | 
      28|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016687979223207|      0.06250000|[841, 56, 0, 28]                                                           | 
      29|[0.6279049513861537, 2.793955276440829, 0.8977107837796208, 3.159068339969963, 0.9981321163941175, 6.39355951026082]|  0.0013418978778645|      0.12500000|[871, 58, 0, 29]                                                           | 
      30|[0.6279049513861537, 2.793955276440829, 0.8977107837796208, 3.159068339969963, 0.9981321163941175, 6.39355951026082]|  0.0013418978778645|      0.06250000|[901, 60, 0, 30]                                                           | 
      31|[0.6454113123938441, 2.8112220398150383, 0.893296976946294, 3.149407101329416, 0.9932464140001684, 6.408897613547742]|  0.0012648393167183|      0.12500000|[931, 62, 0, 31]                                                           | 
      32|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.25000000|[961, 64, 0, 32]                                                           | 
      33|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.12500000|[991, 66, 0, 33]                                                           | 
      34|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.06250000|[1021, 68, 0, 34]                                                          | 
      35|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.03125000|[1051, 70, 0, 35]                                                          | 
      36|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.01562500|[1081, 72, 0, 36]                                                          | 
      37|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011738633038476|      0.00781250|[1111, 74, 0, 37]                                                          | 
      38|[0.6814126533456146, 2.821973264403641, 0.8649255720898505, 3.1354109556414187, 0.9786191175226122, 6.4457619138062]|  0.0011709384853020|      0.01562500|[1141, 76, 0, 38]                                                          | 
      39|[0.6814126533456146, 2.821973264403641, 0.8649255720898505, 3.1354109556414187, 0.9786191175226122, 6.4457619138062]|  0.0011709384853020|      0.00781250|[1171, 78, 0, 39]                                                          | 
      40|[0.6781082584522664, 2.821793909356347, 0.8685894689057019, 3.1411652876995504, 0.9772221691673622, 6.44702525101602]|  0.0011658634757623|      0.01562500|[1201, 80, 0, 40]                                                          | 
      41|[0.6781082584522664, 2.821793909356347, 0.8685894689057019, 3.1411652876995504, 0.9772221691673622, 6.44702525101602]|  0.0011658634757623|      0.00781250|[1231, 82, 0, 41]                                                          | 
      42|[0.6780589079600758, 2.8244138366397236, 0.8696424537571144, 3.14267637883313, 0.9767746533907484, 6.444834385672584]|  0.0011648226063699|      0.01562500|[1261, 84, 0, 42]                                                          | 
      43|[0.6780589079600758, 2.8244138366397236, 0.8696424537571144, 3.14267637883313, 0.9767746533907484, 6.444834385672584]|  0.0011648226063699|      0.00781250|[1291, 86, 0, 43]                                                          | 
      44|[0.6790122014237567, 2.8239934974670176, 0.8672251780750226, 3.1419929662370123, 0.9786379037832376, 6.442738828854635]|  0.0011644780170172|      0.01562500|[1321, 88, 0, 44]                                                          | 
      45|[0.6790122014237567, 2.8239934974670176, 0.8672251780750226, 3.1419929662370123, 0.9786379037832376, 6.442738828854635]|  0.0011644780170172|      0.00781250|[1351, 90, 0, 45]                                                          | 
      46|[0.6811323581961914, 2.8216613001975928, 0.8656506117200475, 3.1427820769604295, 0.9783790646470152, 6.441270622913725]|  0.0011631806846708|      0.01562500|[1381, 92, 0, 46]                                                          | 
      47|[0.6811323581961914, 2.8216613001975928, 0.8656506117200475, 3.1427820769604295, 0.9783790646470152, 6.441270622913725]|  0.0011631806846708|      0.00781250|[1411, 94, 0, 47]                                                          | 
      48|[0.6825712675228714, 2.819764945944189, 0.8632363837910813, 3.141270946129225, 0.9771647395682521, 6.4413452624590715]|  0.0011618684511632|      0.01562500|[1441, 96, 0, 48]                                                          | 
      49|[0.6825712675228714, 2.819764945944189, 0.8632363837910813, 3.141270946129225, 0.9771647395682521, 6.4413452624590715]|  0.0011618684511632|      0.00781250|[1471, 98, 0, 49]                                                          | 
      50|[0.6770743786357343, 2.816614394597127, 0.8616611710982394, 3.1363019788404927, 0.9852406762656756, 6.430780881202372]|  0.0011555029777810|      0.01562500|[1501, 100, 0, 50]                                                         | 
      51|[0.6770743786357343, 2.816614394597127, 0.8616611710982394, 3.1363019788404927, 0.9852406762656756, 6.430780881202372]|  0.0011555029777810|      0.00781250|[1531, 102, 0, 51]                                                         | 
      52|[0.6774112642044201, 2.815249483505613, 0.8601286966819313, 3.1347796828486025, 0.9867885030689649, 6.428286751384439]|  0.0011521531268954|      0.01562500|[1561, 104, 0, 52]                                                         | 
      53|[0.6774112642044201, 2.815249483505613, 0.8601286966819313, 3.1347796828486025, 0.9867885030689649, 6.428286751384439]|  0.0011521531268954|      0.00781250|[1591, 106, 0, 53]                                                         | 
      54|[0.6764847627957351, 2.813154734377167, 0.8619460900314149, 3.132714753970504, 0.9854953474714421, 6.427407371463778]|  0.0011508713942021|      0.01562500|[1621, 108, 0, 54]                                                         | 
      55|[0.6764847627957351, 2.813154734377167, 0.8619460900314149, 3.132714753970504, 0.9854953474714421, 6.427407371463778]|  0.0011508713942021|      0.00781250|[1651, 110, 0, 55]                                                         | 
      56|[0.6764847627957351, 2.813154734377167, 0.8619460900314149, 3.132714753970504, 0.9854953474714421, 6.427407371463778]|  0.0011508713942021|      0.00390625|[1681, 112, 0, 56]                                                         | 
      57|[0.6771624591667205, 2.8133730851666767, 0.8607340649701651, 3.1335970357176848, 0.9855410556774586, 6.426378666890377]|  0.0011501375120133|      0.00781250|[1711, 114, 0, 57]                                                         | 
      58|[0.6771624591667205, 2.8133730851666767, 0.8607340649701651, 3.1335970357176848, 0.9855410556774586, 6.426378666890377]|  0.0011501375120133|      0.00390625|[1741, 116, 0, 58]                                                         | 
      59|[0.6741640000138431, 2.8106468385638435, 0.8649705074727532, 3.1367121157818474, 0.9835302769206464, 6.42278456408676]|  0.0011476448271424|      0.00781250|[1771, 118, 0, 59]                                                         | 
      60|[0.6755445027258247, 2.811059067546739, 0.8630374525906515, 3.1392810198594816, 0.9852166052442044, 6.422726293245068]|  0.0011443512048572|      0.01562500|[1801, 120, 0, 60]                                                         | 
      61|[0.6755445027258247, 2.811059067546739, 0.8630374525906515, 3.1392810198594816, 0.9852166052442044, 6.422726293245068]|  0.0011443512048572|      0.00781250|[1831, 122, 0, 61]                                                         | 
      62|[0.6755445027258247, 2.811059067546739, 0.8630374525906515, 3.1392810198594816, 0.9852166052442044, 6.422726293245068]|  0.0011443512048572|      0.00390625|[1861, 124, 0, 62]                                                         | 
      63|[0.6764776212978176, 2.8116278374189276, 0.8630920004048672, 3.1403873006929643, 0.984703425609041, 6.421663136837742]|  0.0011433111503720|      0.00781250|[1891, 126, 0, 63]                                                         | 
      64|[0.6759673248627223, 2.811549502283742, 0.8600101678581265, 3.1375767994322814, 0.9880981518072076, 6.4160197476499885]|  0.0011400653747842|      0.01562500|[1921, 128, 0, 64]                                                         | 
      65|[0.6759673248627223, 2.811549502283742, 0.8600101678581265, 3.1375767994322814, 0.9880981518072076, 6.4160197476499885]|  0.0011400653747842|      0.00781250|[1951, 130, 0, 65]                                                         | 
      66|[0.6749514638097025, 2.809949588587915, 0.8609030231433277, 3.139300978917163, 0.9878936159657314, 6.413217022001481]|  0.0011373490560800|      0.01562500|[1981, 132, 0, 66]                                                         | 
      67|[0.6749514638097025, 2.809949588587915, 0.8609030231433277, 3.139300978917163, 0.9878936159657314, 6.413217022001481]|  0.0011373490560800|      0.00781250|[2011, 134, 0, 67]                                                         | 
      68|[0.6775705929496325, 2.8077291353591134, 0.8578211905965869, 3.13649047765648, 0.9879149465868977, 6.407573632813728]|  0.0011334079317749|      0.01562500|[2041, 136, 0, 68]                                                         | 
      69|[0.6775705929496325, 2.8077291353591134, 0.8578211905965869, 3.13649047765648, 0.9879149465868977, 6.407573632813728]|  0.0011334079317749|      0.00781250|[2071, 138, 0, 69]                                                         | 
      70|[0.6772982511494774, 2.810029974298959, 0.8565210313368876, 3.136358295509126, 0.9894675724954141, 6.405171086929476]|  0.0011312303831801|      0.01562500|[2101, 140, 0, 70]                                                         | 
      71|[0.6819374813523609, 2.811015725925972, 0.8551007488109459, 3.1412388933240436, 0.9859249240998906, 6.40556249014262]|  0.0011306498199701|      0.03125000|[2131, 142, 0, 71]                                                         | 
      72|[0.6819374813523609, 2.811015725925972, 0.8551007488109459, 3.1412388933240436, 0.9859249240998906, 6.40556249014262]|  0.0011306498199701|      0.01562500|[2161, 144, 0, 72]                                                         | 
      73|[0.6819374813523609, 2.811015725925972, 0.8551007488109459, 3.1412388933240436, 0.9859249240998906, 6.40556249014262]|  0.0011306498199701|      0.00781250|[2191, 146, 0, 73]                                                         | 
      74|[0.6819756850047269, 2.80920790098462, 0.8533415504331057, 3.141923909657635, 0.9877544085775298, 6.403309035731217]|  0.0011282301275060|      0.01562500|[2221, 148, 0, 74]                                                         | 
      75|[0.6988403368188301, 2.7983336677760233, 0.8370651275450651, 3.1593564428621903, 0.9891059299279732, 6.401504777755326]|  0.0011252482654527|      0.03125000|[2251, 150, 0, 75]                                                         | 
      76|[0.6988403368188301, 2.7983336677760233, 0.8370651275450651, 3.1593564428621903, 0.9891059299279732, 6.401504777755326]|  0.0011252482654527|      0.01562500|[2281, 152, 0, 76]                                                         | 
      77|[0.6988403368188301, 2.7983336677760233, 0.8370651275450651, 3.1593564428621903, 0.9891059299279732, 6.401504777755326]|  0.0011252482654527|      0.00781250|[2311, 154, 0, 77]                                                         | 
      78|[0.697487891363562, 2.799964974958857, 0.8385691643758033, 3.161652905284427, 0.987712196614666, 6.400368925800285]|  0.0011187961790711|      0.01562500|[2341, 156, 0, 78]                                                         | 
      79|[0.697487891363562, 2.799964974958857, 0.8385691643758033, 3.161652905284427, 0.987712196614666, 6.400368925800285]|  0.0011187961790711|      0.00781250|[2371, 158, 0, 79]                                                         | 
      80|[0.6977489902958041, 2.7969040450159808, 0.8379183126795393, 3.1637502153171226, 0.9878216189335944, 6.399375430226064]|  0.0011168140918016|      0.01562500|[2401, 160, 0, 80]                                                         | 
      81|[0.6957837376132374, 2.7993420361060997, 0.8410989422533017, 3.168281576014124, 0.9861316916303622, 6.3951654838507235]|  0.0011167749762535|      0.03125000|[2431, 162, 0, 81]                                                         | 
      82|[0.6957837376132374, 2.7993420361060997, 0.8410989422533017, 3.168281576014124, 0.9861316916303622, 6.3951654838507235]|  0.0011167749762535|      0.01562500|[2461, 164, 0, 82]                                                         | 
      83|[0.6944769504800206, 2.7957644607857217, 0.8405080693606575, 3.1651781351538375, 0.9899733041183936, 6.390497512567526]|  0.0011134217493236|      0.03125000|[2491, 166, 0, 83]                                                         | 
      84|[0.6944769504800206, 2.7957644607857217, 0.8405080693606575, 3.1651781351538375, 0.9899733041183936, 6.390497512567526]|  0.0011134217493236|      0.01562500|[2521, 168, 0, 84]                                                         | 
      85|[0.6889718058839207, 2.8053321788072934, 0.8483963128943284, 3.160324255586602, 0.9859270991528319, 6.386010146617627]|  0.0011110473424196|      0.03125000|[2551, 170, 0, 85]                                                         | 
      86|[0.6889718058839207, 2.8053321788072934, 0.8483963128943284, 3.160324255586602, 0.9859270991528319, 6.386010146617627]|  0.0011110473424196|      0.01562500|[2581, 172, 0, 86]                                                         | 
      87|[0.6889718058839207, 2.8053321788072934, 0.8483963128943284, 3.160324255586602, 0.9859270991528319, 6.386010146617627]|  0.0011110473424196|      0.00781250|[2611, 174, 0, 87]                                                         | 
      88|[0.6889718058839207, 2.8053321788072934, 0.8483963128943284, 3.160324255586602, 0.9859270991528319, 6.386010146617627]|  0.0011110473424196|      0.00390625|[2641, 176, 0, 88]                                                         | 
      89|[0.6889718058839207, 2.8053321788072934, 0.8483963128943284, 3.160324255586602, 0.9859270991528319, 6.386010146617627]|  0.0011110473424196|      0.00195312|[2671, 178, 0, 89]                                                         | 
      90|[0.6892135632690042, 2.8046545087461707, 0.848121644446655, 3.1608839179971255, 0.9858801197278808, 6.386222559279849]|  0.0011108075268567|      0.00390625|[2701, 180, 0, 90]                                                         | 
      91|[0.6886113957618363, 2.8033892457940963, 0.8488449301636134, 3.159876326273661, 0.9856523212238244, 6.3857117503262995]|  0.0011099337134510|      0.00781250|[2731, 182, 0, 91]                                                         | 
      92|[0.6886113957618363, 2.8033892457940963, 0.8488449301636134, 3.159876326273661, 0.9856523212238244, 6.3857117503262995]|  0.0011099337134510|      0.00390625|[2761, 184, 0, 92]                                                         | 
      93|[0.6874517515418119, 2.8033416055703126, 0.8487894572732326, 3.1595814467582386, 0.9868316536030761, 6.384718373728537]|  0.0011094760848209|      0.00781250|[2791, 186, 0, 93]                                                         | 
      94|[0.686501861072611, 2.801504721036326, 0.8474821143732694, 3.1591379487945233, 0.9888381422224484, 6.38247103787362]|  0.0011092972708866|      0.01562500|[2821, 188, 0, 94]                                                         | 
      95|[0.686501861072611, 2.801504721036326, 0.8474821143732694, 3.1591379487945233, 0.9888381422224484, 6.38247103787362]|  0.0011092972708866|      0.00781250|[2851, 190, 0, 95]                                                         | 
      96|[0.6879313704441301, 2.7891949462798946, 0.8429420649023083, 3.1575834233372007, 0.9911622029922, 6.374588353404397]|  0.0011018229415640|      0.01562500|[2881, 192, 0, 96]                                                         | 
      97|[0.6836186000029556, 2.7873059661222213, 0.8447546285293352, 3.1618331804929767, 0.9946701889584801, 6.376872020618611]|  0.0011004313128069|      0.03125000|[2911, 194, 0, 97]                                                         | 
      98|[0.6836186000029556, 2.7873059661222213, 0.8447546285293352, 3.1618331804929767, 0.9946701889584801, 6.376872020618611]|  0.0011004313128069|      0.01562500|[2941, 196, 0, 98]                                                         | 
      99|[0.6829295165254734, 2.7825056385343485, 0.848272071145038, 3.1651872654038016, 0.9910423026612989, 6.377728367826057]|  0.0010984676191583|      0.03125000|[2971, 198, 0, 99]                                                         | 
     100|[0.6774259356199763, 2.7720501484443956, 0.8539894217807156, 3.1727478161046747, 0.9926910457161284, 6.374269236015243]|  0.0010920449858531|      0.06250000|[3001, 200, 0, 100]                                                        | 
     101|[0.6774259356199763, 2.7720501484443956, 0.8539894217807156, 3.1727478161046747, 0.9926910457161284, 6.374269236015243]|  0.0010920449858531|      0.03125000|[3031, 202, 0, 101]                                                        | 
     102|[0.6831532285897992, 2.7748065319472515, 0.8463470786060494, 3.1816884662548546, 0.9929282120447169, 6.366185660610062]|  0.0010891614947468|      0.06250000|[3061, 204, 0, 102]                                                        | 
     103|[0.6831532285897992, 2.7748065319472515, 0.8463470786060494, 3.1816884662548546, 0.9929282120447169, 6.366185660610062]|  0.0010891614947468|      0.03125000|[3091, 206, 0, 103]                                                        | 
     104|[0.6831532285897992, 2.7748065319472515, 0.8463470786060494, 3.1816884662548546, 0.9929282120447169, 6.366185660610062]|  0.0010891614947468|      0.01562500|[3121, 208, 0, 104]                                                        | 
     105|[0.6926486471085809, 2.777673503952246, 0.8290335982288521, 3.1702555447409395, 1.0017723520304571, 6.346963462555868]|  0.0010704786982387|      0.03125000|[3151, 210, 0, 105]                                                        | 
     106|[0.6926486471085809, 2.777673503952246, 0.8290335982288521, 3.1702555447409395, 1.0017723520304571, 6.346963462555868]|  0.0010704786982387|      0.01562500|[3181, 212, 0, 106]                                                        | 
     107|[0.6926486471085809, 2.777673503952246, 0.8290335982288521, 3.1702555447409395, 1.0017723520304571, 6.346963462555868]|  0.0010704786982387|      0.00781250|[3211, 214, 0, 107]                                                        | 
     108|[0.6904622893664054, 2.7759513823410087, 0.8300404537418213, 3.1712274508026894, 1.002924895963588, 6.344907688345847]|  0.0010697769466788|      0.01562500|[3241, 216, 0, 108]                                                        | 
     109|[0.6904622893664054, 2.7759513823410087, 0.8300404537418213, 3.1712274508026894, 1.002924895963588, 6.344907688345847]|  0.0010697769466788|      0.00781250|[3271, 218, 0, 109]                                                        | 
     110|[0.6904622893664054, 2.7759513823410087, 0.8300404537418213, 3.1712274508026894, 1.002924895963588, 6.344907688345847]|  0.0010697769466788|      0.00390625|[3301, 220, 0, 110]                                                        | 
     111|[0.6930260241380892, 2.773328426862281, 0.8255705370516804, 3.1673613538441714, 1.0054902824358578, 6.342443047227425]|  0.0010667446767911|      0.00781250|[3331, 222, 0, 111]                                                        | 
     112|[0.6930260241380892, 2.773328426862281, 0.8255705370516804, 3.1673613538441714, 1.0054902824358578, 6.342443047227425]|  0.0010667446767911|      0.00390625|[3361, 224, 0, 112]                                                        | 
     113|[0.6940817339229397, 2.773459000993898, 0.8240288510402021, 3.1669302000373136, 1.0052920046746294, 6.342158229168126]|  0.0010655930964276|      0.00781250|[3391, 226, 0, 113]                                                        | 
     114|[0.6891147154266946, 2.770231143353885, 0.8260556240980801, 3.16523439946468, 1.0081786864921014, 6.338898115869233]|  0.0010637727100402|      0.01562500|[3421, 228, 0, 114]                                                        | 
     115|[0.689815903478302, 2.7644906805515346, 0.8235562604801085, 3.167713874223409, 1.0092268110038276, 6.335143466092267]|  0.0010607443982735|      0.03125000|[3451, 230, 0, 115]                                                        | 
     116|[0.689815903478302, 2.7644906805515346, 0.8235562604801085, 3.167713874223409, 1.0092268110038276, 6.335143466092267]|  0.0010607443982735|      0.01562500|[3481, 232, 0, 116]                                                        | 
     117|[0.689815903478302, 2.7644906805515346, 0.8235562604801085, 3.167713874223409, 1.0092268110038276, 6.335143466092267]|  0.0010607443982735|      0.00781250|[3511, 234, 0, 117]                                                        | 
     118|[0.6888167141471058, 2.766596414164087, 0.8259016299103674, 3.1660981311870273, 1.0080492928409512, 6.334570435535715]|  0.0010590995661914|      0.01562500|[3541, 236, 0, 118]                                                        | 
     119|[0.6888167141471058, 2.766596414164087, 0.8259016299103674, 3.1660981311870273, 1.0080492928409512, 6.334570435535715]|  0.0010590995661914|      0.00781250|[3571, 238, 0, 119]                                                        | 
     120|[0.6888167141471058, 2.766596414164087, 0.8259016299103674, 3.1660981311870273, 1.0080492928409512, 6.334570435535715]|  0.0010590995661914|      0.00390625|[3601, 240, 0, 120]                                                        | 
     121|[0.6878930074628442, 2.7667686767825215, 0.8275150914392722, 3.166468218958471, 1.0083589927253342, 6.334879711610119]|  0.0010587320430204|      0.00781250|[3631, 242, 0, 121]                                                        | 
     122|[0.6860785530181601, 2.7643387013529717, 0.8277233073291423, 3.1658121014479548, 1.0092433526024251, 6.3326874918908285]|  0.0010565904667601|      0.01562500|[3661, 244, 0, 122]                                                        | 
     123|[0.6885819462360814, 2.7689212275152384, 0.8264342460584881, 3.1705929634626955, 1.008859636642228, 6.329670361117314]|  0.0010559001239017|      0.03125000|[3691, 246, 0, 123]                                                        | 
     124|[0.6885819462360814, 2.7689212275152384, 0.8264342460584881, 3.1705929634626955, 1.008859636642228, 6.329670361117314]|  0.0010559001239017|      0.01562500|[3721, 248, 0, 124]                                                        | 
     125|[0.6885819462360814, 2.7689212275152384, 0.8264342460584881, 3.1705929634626955, 1.008859636642228, 6.329670361117314]|  0.0010559001239017|      0.00781250|[3751, 250, 0, 125]                                                        | 
     126|[0.6885819462360814, 2.7689212275152384, 0.8264342460584881, 3.1705929634626955, 1.008859636642228, 6.329670361117314]|  0.0010559001239017|      0.00390625|[3781, 252, 0, 126]                                                        | 
     127|[0.6880981371097732, 2.767479905248183, 0.8273031922559309, 3.170827210706193, 1.0082865329768538, 6.329066350231733]|  0.0010538130300120|      0.00781250|[3811, 254, 0, 127]                                                        | 
     128|[0.6880981371097732, 2.767479905248183, 0.8273031922559309, 3.170827210706193, 1.0082865329768538, 6.329066350231733]|  0.0010538130300120|      0.00390625|[3841, 256, 0, 128]                                                        | 
     129|[0.688239492624416, 2.767419690245151, 0.8271201894654947, 3.1697527381475084, 1.0073660419748194, 6.327741282051283]|  0.0010531124426052|      0.00781250|[3871, 258, 0, 129]                                                        | 
     130|[0.6908367747993907, 2.7679178681944903, 0.8268174109085518, 3.1714322942425497, 1.0051931166981376, 6.326947212733648]|  0.0010528997518122|      0.01562500|[3901, 260, 0, 130]                                                        | 
     131|[0.6908367747993907, 2.7679178681944903, 0.8268174109085518, 3.1714322942425497, 1.0051931166981376, 6.326947212733648]|  0.0010528997518122|      0.00781250|[3931, 262, 0, 131]                                                        | 
     132|[0.6880535910924663, 2.768881145086925, 0.8275714329480248, 3.1713317578905844, 1.007306809160582, 6.3257068817525575]|  0.0010521948570386|      0.01562500|[3961, 264, 0, 132]                                                        | 
     133|[0.6880535910924663, 2.768881145086925, 0.8275714329480248, 3.1713317578905844, 1.007306809160582, 6.3257068817525575]|  0.0010521948570386|      0.00781250|[3991, 266, 0, 133]                                                        | 
     134|[0.6880535910924663, 2.768881145086925, 0.8275714329480248, 3.1713317578905844, 1.007306809160582, 6.3257068817525575]|  0.0010521948570386|      0.00390625|[4021, 268, 0, 134]                                                        | 
     135|[0.6885478392097866, 2.7673573152067545, 0.8267420153984855, 3.171707114066521, 1.008471923387333, 6.322465565570019]|  0.0010491436114535|      0.00781250|[4051, 270, 0, 135]                                                        | 
     136|[0.685899830222479, 2.7620584110634807, 0.8265077914380523, 3.174339354132826, 1.011358605204805, 6.319205452271126]|  0.0010452811839059|      0.01562500|[4081, 272, 0, 136]                                                        | 
     137|[0.685899830222479, 2.7620584110634807, 0.8265077914380523, 3.174339354132826, 1.011358605204805, 6.319205452271126]|  0.0010452811839059|      0.00781250|[4111, 274, 0, 137]                                                        | 
     138|[0.6878223927080398, 2.761076751202199, 0.8242416887347641, 3.172541547428409, 1.0110965968360688, 6.317734769128583]|  0.0010424187639728|      0.01562500|[4141, 276, 0, 138]                                                        | 
     139|[0.6878223927080398, 2.761076751202199, 0.8242416887347641, 3.172541547428409, 1.0110965968360688, 6.317734769128583]|  0.0010424187639728|      0.00781250|[4171, 278, 0, 139]                                                        | 
