k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      82|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[602, 86, 0, 86]                                                           | 
      87|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[609, 87, 0, 87]                                                           | 
      88|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[614, 88, 0, 88]                                                           | 
      89|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[619, 89, 0, 89]                                                           | 
      90|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 90, 0, 90]                                                           | 
      91|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 91, 0, 91]                                                           | 
      92|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 92, 0, 92]                                                           | 
      93|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 93, 0, 93]                                                           | 
      94|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 94, 0, 94]                                                           | 
      95|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 95, 0, 95]                                                           | 
      96|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 96, 0, 96]                                                           | 
      97|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 97, 0, 97]                                                           | 
      98|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 98, 0, 98]                                                           | 
      99|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 99, 0, 99]                                                           | 
     100|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 100, 0, 100]                                                         | 
     101|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 101, 0, 101]                                                         | 
     102|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 102, 0, 102]                                                         | 
     103|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 103, 0, 103]                                                         | 
     104|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 104, 0, 104]                                                         | 
     105|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 105, 0, 105]                                                         | 
     106|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 106, 0, 106]                                                         | 
     107|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 107, 0, 107]                                                         | 
     108|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 108, 0, 108]                                                         | 
     109|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 109, 0, 109]                                                         | 
     110|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 110, 0, 110]                                                         | 
     111|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 111, 0, 111]                                                         | 
     112|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 112, 0, 112]                                                         | 
     113|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 113, 0, 113]                                                         | 
     114|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 114, 0, 114]                                                         | 
     115|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 115, 0, 115]                                                         | 
     116|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 116, 0, 116]                                                         | 
     117|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 117, 0, 117]                                                         | 
     118|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 118, 0, 118]                                                         | 
     119|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 119, 0, 119]                                                         | 
     120|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 120, 0, 120]                                                         | 
     121|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 121, 0, 121]                                                         | 
     122|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 122, 0, 122]                                                         | 
     123|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 123, 0, 123]                                                         | 
     124|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 124, 0, 124]                                                         | 
     125|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 125, 0, 125]                                                         | 
     126|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 126, 0, 126]                                                         | 
     127|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 127, 0, 127]                                                         | 
     128|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 128, 0, 128]                                                         | 
     129|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 129, 0, 129]                                                         | 
     130|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 130, 0, 130]                                                         | 
     131|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 131, 0, 131]                                                         | 
     132|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 132, 0, 132]                                                         | 
     133|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 133, 0, 133]                                                         | 
     134|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 134, 0, 134]                                                         | 
     135|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 135, 0, 135]                                                         | 
     136|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 136, 0, 136]                                                         | 
     137|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 137, 0, 137]                                                         | 
     138|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 138, 0, 138]                                                         | 
     139|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 139, 0, 139]                                                         | 
     140|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 140, 0, 140]                                                         | 
     141|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 141, 0, 141]                                                         | 
     142|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 142, 0, 142]                                                         | 
     143|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 143, 0, 143]                                                         | 
     144|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 144, 0, 144]                                                         | 
     145|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 145, 0, 145]                                                         | 
     146|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 146, 0, 146]                                                         | 
     147|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 147, 0, 147]                                                         | 
     148|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 148, 0, 148]                                                         | 
     149|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 149, 0, 149]                                                         | 
     150|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 150, 0, 150]                                                         | 
     151|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 151, 0, 151]                                                         | 
     152|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 152, 0, 152]                                                         | 
     153|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 153, 0, 153]                                                         | 
     154|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 154, 0, 154]                                                         | 
     155|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 155, 0, 155]                                                         | 
     156|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 156, 0, 156]                                                         | 
     157|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 157, 0, 157]                                                         | 
     158|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 158, 0, 158]                                                         | 
     159|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 159, 0, 159]                                                         | 
     160|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[620, 160, 0, 160]                                                         | 
