k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      41|[1.1502470499835908, 8.329710255144164, 0.8937319092219695]                     |  0.0012166223023087|      0.00781250|[288, 41, 0, 41]                                                           | 
      42|[1.1502470499835908, 8.329710255144164, 0.8937319092219695]                     |  0.0012166223023087|      0.00390625|[295, 42, 0, 42]                                                           | 
      43|[1.1473189543467015, 8.331800783518702, 0.8952533347764984]                     |  0.0012152444105595|      0.00781250|[302, 43, 0, 43]                                                           | 
      44|[1.153151759179309, 8.33575490117073, 0.8918801321415231]                       |  0.0012096364516765|      0.01562500|[309, 44, 0, 44]                                                           | 
      45|[1.1447421547491103, 8.347935730591416, 0.8968847872456536]                     |  0.0011940177064389|      0.03125000|[316, 45, 0, 45]                                                           | 
      46|[1.1447421547491103, 8.347935730591416, 0.8968847872456536]                     |  0.0011940177064389|      0.01562500|[323, 46, 0, 46]                                                           | 
      47|[1.1447421547491103, 8.347935730591416, 0.8968847872456536]                     |  0.0011940177064389|      0.00781250|[330, 47, 0, 47]                                                           | 
      48|[1.1447421547491103, 8.347935730591416, 0.8968847872456536]                     |  0.0011940177064389|      0.00390625|[337, 48, 0, 48]                                                           | 
      49|[1.1487835214938968, 8.354585297871381, 0.8961878184927627]                     |  0.0011896257055923|      0.00781250|[344, 49, 0, 49]                                                           | 
      50|[1.1487835214938968, 8.354585297871381, 0.8961878184927627]                     |  0.0011896257055923|      0.00390625|[351, 50, 0, 50]                                                           | 
      51|[1.1487835214938968, 8.354585297871381, 0.8961878184927627]                     |  0.0011896257055923|      0.00195312|[358, 51, 0, 51]                                                           | 
      52|[1.148601319087902, 8.35471593348484, 0.8942476037191227]                       |  0.0011829016730189|      0.00390625|[365, 52, 0, 52]                                                           | 
      53|[1.1468290670600254, 8.358003477958846, 0.8953921402571723]                     |  0.0011777363251895|      0.00781250|[372, 53, 0, 53]                                                           | 
      54|[1.148967564367922, 8.365516811070847, 0.8952834821539]                         |  0.0011688036611304|      0.01562500|[379, 54, 0, 54]                                                           | 
      55|[1.148967564367922, 8.365516811070847, 0.8952834821539]                         |  0.0011688036611304|      0.00781250|[386, 55, 0, 55]                                                           | 
      56|[1.148967564367922, 8.365516811070847, 0.8952834821539]                         |  0.0011688036611304|      0.00390625|[393, 56, 0, 56]                                                           | 
      57|[1.1460394687310327, 8.367942632568884, 0.8961781514808536]                     |  0.0011641689343378|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[1.1460394687310327, 8.367942632568884, 0.8961781514808536]                     |  0.0011641689343378|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[1.1469719505112153, 8.371677595117944, 0.8955153388669714]                     |  0.0011598394485191|      0.00781250|[414, 59, 0, 59]                                                           | 
      60|[1.1469719505112153, 8.371677595117944, 0.8955153388669714]                     |  0.0011598394485191|      0.00390625|[421, 60, 0, 60]                                                           | 
      61|[1.1455865737225395, 8.37252168309351, 0.896602971246466]                       |  0.0011580099817365|      0.00781250|[428, 61, 0, 61]                                                           | 
      62|[1.1455865737225395, 8.37252168309351, 0.896602971246466]                       |  0.0011580099817365|      0.00390625|[435, 62, 0, 62]                                                           | 
      63|[1.1455865737225395, 8.37252168309351, 0.896602971246466]                       |  0.0011580099817365|      0.00195312|[442, 63, 0, 63]                                                           | 
      64|[1.1458866292377934, 8.374443631022586, 0.8964275288453791]                     |  0.0011554604861885|      0.00390625|[449, 64, 0, 64]                                                           | 
      65|[1.1469558778917417, 8.378041510572075, 0.895345513272332]                      |  0.0011528072645888|      0.00781250|[456, 65, 0, 65]                                                           | 
      66|[1.1442442507250234, 8.379174836314633, 0.8979187289078254]                     |  0.0011502085253596|      0.01562500|[463, 66, 0, 66]                                                           | 
      67|[1.1442442507250234, 8.379174836314633, 0.8979187289078254]                     |  0.0011502085253596|      0.00781250|[470, 67, 0, 67]                                                           | 
      68|[1.1442442507250234, 8.379174836314633, 0.8979187289078254]                     |  0.0011502085253596|      0.00390625|[477, 68, 0, 68]                                                           | 
      69|[1.1442442507250234, 8.379174836314633, 0.8979187289078254]                     |  0.0011502085253596|      0.00195312|[484, 69, 0, 69]                                                           | 
      70|[1.143358124711085, 8.380883500314667, 0.8975871488801204]                      |  0.0011470544850454|      0.00390625|[491, 70, 0, 70]                                                           | 
      71|[1.1422357436385937, 8.38190891603881, 0.8988133138627745]                      |  0.0011469007004052|      0.00781250|[498, 71, 0, 71]                                                           | 
      72|[1.1422357436385937, 8.38190891603881, 0.8988133138627745]                      |  0.0011469007004052|      0.00390625|[505, 72, 0, 72]                                                           | 
      73|[1.1445528227486648, 8.384954123393982, 0.8980280457763001]                     |  0.0011428062571213|      0.00781250|[512, 73, 0, 73]                                                           | 
      74|[1.1445528227486648, 8.384954123393982, 0.8980280457763001]                     |  0.0011428062571213|      0.00390625|[519, 74, 0, 74]                                                           | 
      75|[1.1445528227486648, 8.384954123393982, 0.8980280457763001]                     |  0.0011428062571213|      0.00195312|[526, 75, 0, 75]                                                           | 
      76|[1.1432420646888204, 8.386391423046007, 0.8978526033752132]                     |  0.0011395124020055|      0.00390625|[533, 76, 0, 76]                                                           | 
      77|[1.1432420646888204, 8.386391423046007, 0.8978526033752132]                     |  0.0011395124020055|      0.00195312|[540, 77, 0, 77]                                                           | 
      78|[1.144148046092596, 8.387784643200575, 0.8968265271105338]                      |  0.0011393707245588|      0.00390625|[547, 78, 0, 78]                                                           | 
      79|[1.141970774566289, 8.390571083509712, 0.8984860536002088]                      |  0.0011341905919835|      0.00781250|[554, 79, 0, 79]                                                           | 
      80|[1.141970774566289, 8.390571083509712, 0.8984860536002088]                      |  0.0011341905919835|      0.00390625|[561, 80, 0, 80]                                                           | 
      81|[1.141970774566289, 8.390571083509712, 0.8984860536002088]                      |  0.0011341905919835|      0.00195312|[568, 81, 0, 81]                                                           | 
      82|[1.141970774566289, 8.390571083509712, 0.8984860536002088]                      |  0.0011341905919835|      0.00097656|[575, 82, 0, 82]                                                           | 
      83|[1.1419310562887404, 8.391267693586997, 0.8991693040297832]                     |  0.0011339596239850|      0.00195312|[582, 83, 0, 83]                                                           | 
      84|[1.1424656806157145, 8.392948882174096, 0.898331163887633]                      |  0.0011308060493320|      0.00390625|[589, 84, 0, 84]                                                           | 
      85|[1.1424656806157145, 8.392948882174096, 0.898331163887633]                      |  0.0011308060493320|      0.00195312|[596, 85, 0, 85]                                                           | 
      86|[1.1435343893354002, 8.396614236044115, 0.8991568956698757]                     |  0.0011292459676042|      0.00390625|[603, 86, 0, 86]                                                           | 
      87|[1.1421568300684157, 8.400098322177655, 0.9002624551940244]                     |  0.0011276782024652|      0.00781250|[610, 87, 0, 87]                                                           | 
      88|[1.138838181283063, 8.402146504013217, 0.9000381581427064]                      |  0.0011201108573005|      0.01562500|[617, 88, 0, 88]                                                           | 
      89|[1.138838181283063, 8.402146504013217, 0.9000381581427064]                      |  0.0011201108573005|      0.00781250|[624, 89, 0, 89]                                                           | 
      90|[1.1436755703871313, 8.40823691872356, 0.899302175588673]                       |  0.0011136798420921|      0.01562500|[631, 90, 0, 90]                                                           | 
      91|[1.1436755703871313, 8.40823691872356, 0.899302175588673]                       |  0.0011136798420921|      0.00781250|[638, 91, 0, 91]                                                           | 
      92|[1.1436755703871313, 8.40823691872356, 0.899302175588673]                       |  0.0011136798420921|      0.00390625|[645, 92, 0, 92]                                                           | 
      93|[1.1436755703871313, 8.40823691872356, 0.899302175588673]                       |  0.0011136798420921|      0.00195312|[652, 93, 0, 93]                                                           | 
      94|[1.1428897135301668, 8.409813614664017, 0.8984588749299292]                     |  0.0011088242754340|      0.00390625|[659, 94, 0, 94]                                                           | 
      95|[1.1453247071585793, 8.412858822019189, 0.8982215838332195]                     |  0.0011071894550696|      0.00781250|[666, 95, 0, 95]                                                           | 
      96|[1.1453247071585793, 8.412858822019189, 0.8982215838332195]                     |  0.0011071894550696|      0.00390625|[673, 96, 0, 96]                                                           | 
      97|[1.1453247071585793, 8.412858822019189, 0.8982215838332195]                     |  0.0011071894550696|      0.00195312|[680, 97, 0, 97]                                                           | 
      98|[1.1444074043065484, 8.414381425696774, 0.8990308617067058]                     |  0.0011059222742915|      0.00390625|[687, 98, 0, 98]                                                           | 
      99|[1.145136134186032, 8.415980886304169, 0.8981791718688328]                      |  0.0011027754517272|      0.00781250|[694, 99, 0, 99]                                                           | 
     100|[1.145136134186032, 8.415980886304169, 0.8981791718688328]                      |  0.0011027754517272|      0.00390625|[701, 100, 0, 100]                                                         | 
     101|[1.1413977532174613, 8.415733835761785, 0.8992847313929815]                     |  0.0011007764842361|      0.00781250|[708, 101, 0, 101]                                                         | 
     102|[1.1413977532174613, 8.415733835761785, 0.8992847313929815]                     |  0.0011007764842361|      0.00390625|[715, 102, 0, 102]                                                         | 
     103|[1.1413977532174613, 8.415733835761785, 0.8992847313929815]                     |  0.0011007764842361|      0.00195312|[722, 103, 0, 103]                                                         | 
     104|[1.1413977532174613, 8.415733835761785, 0.8992847313929815]                     |  0.0011007764842361|      0.00097656|[729, 104, 0, 104]                                                         | 
     105|[1.1408416198210034, 8.416495137600577, 0.8995393084187526]                     |  0.0010997427161783|      0.00195312|[736, 105, 0, 105]                                                         | 
     106|[1.140636703446944, 8.417187042869045, 0.9001972983533051]                      |  0.0010987817076966|      0.00390625|[743, 106, 0, 106]                                                         | 
     107|[1.140636703446944, 8.417187042869045, 0.9001972983533051]                      |  0.0010987817076966|      0.00195312|[750, 107, 0, 107]                                                         | 
     108|[1.1412707636300183, 8.418830669586896, 0.8993539976945613]                     |  0.0010968750575557|      0.00390625|[757, 108, 0, 108]                                                         | 
     109|[1.1412707636300183, 8.418830669586896, 0.8993539976945613]                     |  0.0010968750575557|      0.00195312|[764, 109, 0, 109]                                                         | 
     110|[1.1403898767712235, 8.420223889741465, 0.9004016967082862]                     |  0.0010948121780530|      0.00390625|[771, 110, 0, 110]                                                         | 
     111|[1.1403898767712235, 8.420223889741465, 0.9004016967082862]                     |  0.0010948121780530|      0.00195312|[778, 111, 0, 111]                                                         | 
     112|[1.1403898767712235, 8.420223889741465, 0.9004016967082862]                     |  0.0010948121780530|      0.00097656|[785, 112, 0, 112]                                                         | 
     113|[1.1390616943645, 8.421641134060337, 0.9006067508889828]                        |  0.0010929051786661|      0.00195312|[792, 113, 0, 113]                                                         | 
     114|[1.1390616943645, 8.421641134060337, 0.9006067508889828]                        |  0.0010929051786661|      0.00097656|[799, 114, 0, 114]                                                         | 
     115|[1.1406646137875214, 8.422737870117999, 0.900400555547094]                      |  0.0010916665196419|      0.00195312|[806, 115, 0, 115]                                                         | 
     116|[1.1395060878530785, 8.424260473795584, 0.9007932294916827]                     |  0.0010893722064793|      0.00390625|[813, 116, 0, 116]                                                         | 
     117|[1.1395060878530785, 8.424260473795584, 0.9007932294916827]                     |  0.0010893722064793|      0.00195312|[820, 117, 0, 117]                                                         | 
     118|[1.1395060878530785, 8.424260473795584, 0.9007932294916827]                     |  0.0010893722064793|      0.00097656|[827, 118, 0, 118]                                                         | 
     119|[1.1403983760210394, 8.424578951657168, 0.9005564428516664]                     |  0.0010892181890085|      0.00195312|[834, 119, 0, 119]                                                         | 
     120|[1.1403983760210394, 8.424578951657168, 0.9005564428516664]                     |  0.0010892181890085|      0.00097656|[841, 120, 0, 120]                                                         | 
     121|[1.1403170315134048, 8.425275561734452, 0.8998768902383745]                     |  0.0010885321535170|      0.00195312|[848, 121, 0, 121]                                                         | 
     122|[1.1403170315134048, 8.425275561734452, 0.8998768902383745]                     |  0.0010885321535170|      0.00097656|[855, 122, 0, 122]                                                         | 
     123|[1.1397582411118492, 8.425972171811736, 0.9002720636199228]                     |  0.0010872902348638|      0.00195312|[862, 123, 0, 123]                                                         | 
     124|[1.1397598105650104, 8.42784543869493, 0.9008248433819972]                      |  0.0010847370140254|      0.00390625|[869, 124, 0, 124]                                                         | 
     125|[1.1422471848018176, 8.430631879004068, 0.8996813801932149]                     |  0.0010821925243363|      0.00781250|[876, 125, 0, 125]                                                         | 
     126|[1.1422471848018176, 8.430631879004068, 0.8996813801932149]                     |  0.0010821925243363|      0.00390625|[883, 126, 0, 126]                                                         | 
     127|[1.1422471848018176, 8.430631879004068, 0.8996813801932149]                     |  0.0010821925243363|      0.00195312|[890, 127, 0, 127]                                                         | 
     128|[1.1422471848018176, 8.430631879004068, 0.8996813801932149]                     |  0.0010821925243363|      0.00097656|[897, 128, 0, 128]                                                         | 
     129|[1.1415662946346856, 8.431326406061999, 0.8995936589926714]                     |  0.0010811291867867|      0.00195312|[904, 129, 0, 129]                                                         | 
     130|[1.1415662946346856, 8.431326406061999, 0.8995936589926714]                     |  0.0010811291867867|      0.00097656|[911, 130, 0, 130]                                                         | 
     131|[1.1416160335356835, 8.432238201014115, 0.8999398239102447]                     |  0.0010797405848280|      0.00195312|[918, 131, 0, 131]                                                         | 
     132|[1.1416160335356835, 8.432238201014115, 0.8999398239102447]                     |  0.0010797405848280|      0.00097656|[925, 132, 0, 132]                                                         | 
     133|[1.1416160335356835, 8.432238201014115, 0.8999398239102447]                     |  0.0010797405848280|      0.00048828|[932, 133, 0, 133]                                                         | 
     134|[1.1416409029861825, 8.432633169097244, 0.9002258313557832]                     |  0.0010795784182847|      0.00097656|[939, 134, 0, 134]                                                         | 
     135|[1.1416906418871804, 8.43356032021984, 0.8999231913912809]                      |  0.0010781638557091|      0.00195312|[946, 135, 0, 135]                                                         | 
     136|[1.1416906418871804, 8.43356032021984, 0.8999231913912809]                      |  0.0010781638557091|      0.00097656|[953, 136, 0, 136]                                                         | 
     137|[1.1409806950960046, 8.434171268992941, 0.900199581272318]                      |  0.0010769581422210|      0.00195312|[960, 137, 0, 137]                                                         | 
     138|[1.1400008728505782, 8.435296806317638, 0.9014596652559703]                     |  0.0010768470820040|      0.00390625|[967, 138, 0, 138]                                                         | 
     139|[1.142333316454824, 8.43834201367281, 0.9007212829164928]                       |  0.0010758010903373|      0.00781250|[974, 139, 0, 139]                                                         | 
     140|[1.1368608379980287, 8.443914894291083, 0.9008948837727075]                     |  0.0010699231643230|      0.01562500|[981, 140, 0, 140]                                                         | 
     141|[1.1368608379980287, 8.443914894291083, 0.9008948837727075]                     |  0.0010699231643230|      0.00781250|[988, 141, 0, 141]                                                         | 
     142|[1.1368608379980287, 8.443914894291083, 0.9008948837727075]                     |  0.0010699231643230|      0.00390625|[995, 142, 0, 142]                                                         | 
     143|[1.1393069816531352, 8.446960101646255, 0.9008514972956618]                     |  0.0010608439333737|      0.00781250|[1002, 143, 0, 143]                                                        | 
     144|[1.1392882893105707, 8.454453148689936, 0.9030626163439592]                     |  0.0010581562528387|      0.01562500|[1009, 144, 0, 144]                                                        | 
     145|[1.1392882893105707, 8.454453148689936, 0.9030626163439592]                     |  0.0010581562528387|      0.00781250|[1016, 145, 0, 145]                                                        | 
     146|[1.1407572472944594, 8.456811124036903, 0.900316546074464]                      |  0.0010506749385968|      0.01562500|[1023, 146, 0, 146]                                                        | 
     147|[1.1332131148792541, 8.46899195345759, 0.9065498503478011]                      |  0.0010431790724397|      0.03125000|[1030, 147, 0, 147]                                                        | 
     148|[1.1332131148792541, 8.46899195345759, 0.9065498503478011]                      |  0.0010431790724397|      0.01562500|[1037, 148, 0, 148]                                                        | 
     149|[1.1394783709674812, 8.466489796570386, 0.9026101891504368]                     |  0.0010389635572210|      0.03125000|[1044, 149, 0, 149]                                                        | 
     150|[1.1394783709674812, 8.466489796570386, 0.9026101891504368]                     |  0.0010389635572210|      0.01562500|[1051, 150, 0, 150]                                                        | 
     151|[1.1394783709674812, 8.466489796570386, 0.9026101891504368]                     |  0.0010389635572210|      0.00781250|[1058, 151, 0, 151]                                                        | 
     152|[1.1394783709674812, 8.466489796570386, 0.9026101891504368]                     |  0.0010389635572210|      0.00390625|[1065, 152, 0, 152]                                                        | 
     153|[1.1394783709674812, 8.466489796570386, 0.9026101891504368]                     |  0.0010389635572210|      0.00195312|[1072, 153, 0, 153]                                                        | 
     154|[1.1395583992107277, 8.468012400247972, 0.9013895456300816]                     |  0.0010355329141021|      0.00390625|[1079, 154, 0, 154]                                                        | 
     155|[1.1395583992107277, 8.468012400247972, 0.9013895456300816]                     |  0.0010355329141021|      0.00195312|[1086, 155, 0, 155]                                                        | 
     156|[1.1395583992107277, 8.468012400247972, 0.9013895456300816]                     |  0.0010355329141021|      0.00097656|[1093, 156, 0, 156]                                                        | 
     157|[1.1389136426714686, 8.468387913701008, 0.9020195876219077]                     |  0.0010339766740799|      0.00195312|[1100, 157, 0, 157]                                                        | 
     158|[1.1401459591561434, 8.472086889480124, 0.902259928159765]                      |  0.0010324271861464|      0.00390625|[1107, 158, 0, 158]                                                        | 
     159|[1.137217863519254, 8.473668120495859, 0.9043055947258836]                      |  0.0010318508138880|      0.00781250|[1114, 159, 0, 159]                                                        | 
     160|[1.1376157747272373, 8.48094164270151, 0.9014819988369709]                      |  0.0010247799800709|      0.01562500|[1121, 160, 0, 160]                                                        | 
