k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000763|[134, 19, 0, 19]                                                           | 
      20|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000381|[141, 20, 0, 20]                                                           | 
      21|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000191|[148, 21, 0, 21]                                                           | 
      22|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000095|[155, 22, 0, 22]                                                           | 
      23|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000048|[162, 23, 0, 23]                                                           | 
      24|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000024|[169, 24, 0, 24]                                                           | 
      25|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000012|[176, 25, 0, 25]                                                           | 
      26|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000006|[183, 26, 0, 26]                                                           | 
      27|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000003|[190, 27, 0, 27]                                                           | 
      28|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000001|[197, 28, 0, 28]                                                           | 
      29|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000001|[204, 29, 0, 29]                                                           | 
      30|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[211, 30, 0, 30]                                                           | 
      31|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[218, 31, 0, 31]                                                           | 
      32|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[225, 32, 0, 32]                                                           | 
      33|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[232, 33, 0, 33]                                                           | 
      34|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[239, 34, 0, 34]                                                           | 
      35|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[246, 35, 0, 35]                                                           | 
      36|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[253, 36, 0, 36]                                                           | 
      37|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[260, 37, 0, 37]                                                           | 
      38|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[267, 38, 0, 38]                                                           | 
      39|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[274, 39, 0, 39]                                                           | 
      40|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[281, 40, 0, 40]                                                           | 
      41|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[288, 41, 0, 41]                                                           | 
      42|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[295, 42, 0, 42]                                                           | 
      43|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[302, 43, 0, 43]                                                           | 
      44|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[309, 44, 0, 44]                                                           | 
      45|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[316, 45, 0, 45]                                                           | 
      46|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[323, 46, 0, 46]                                                           | 
      47|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[330, 47, 0, 47]                                                           | 
      48|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[337, 48, 0, 48]                                                           | 
      49|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[344, 49, 0, 49]                                                           | 
      50|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[350, 50, 0, 50]                                                           | 
      51|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[356, 51, 0, 51]                                                           | 
      52|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[363, 52, 0, 52]                                                           | 
      53|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[370, 53, 0, 53]                                                           | 
      54|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[376, 54, 0, 54]                                                           | 
      55|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[381, 55, 0, 55]                                                           | 
      56|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 56, 0, 56]                                                           | 
      57|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 57, 0, 57]                                                           | 
      58|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 58, 0, 58]                                                           | 
      59|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 59, 0, 59]                                                           | 
      60|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 60, 0, 60]                                                           | 
      61|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 61, 0, 61]                                                           | 
      62|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 62, 0, 62]                                                           | 
      63|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 63, 0, 63]                                                           | 
      64|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 64, 0, 64]                                                           | 
      65|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 65, 0, 65]                                                           | 
      66|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 66, 0, 66]                                                           | 
      67|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 67, 0, 67]                                                           | 
      68|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 68, 0, 68]                                                           | 
      69|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 69, 0, 69]                                                           | 
      70|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 70, 0, 70]                                                           | 
      71|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 71, 0, 71]                                                           | 
      72|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 72, 0, 72]                                                           | 
      73|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 73, 0, 73]                                                           | 
      74|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 74, 0, 74]                                                           | 
      75|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 75, 0, 75]                                                           | 
      76|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 76, 0, 76]                                                           | 
      77|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 77, 0, 77]                                                           | 
      78|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 78, 0, 78]                                                           | 
      79|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 79, 0, 79]                                                           | 
      80|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 80, 0, 80]                                                           | 
      81|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 81, 0, 81]                                                           | 
      82|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 82, 0, 82]                                                           | 
      83|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 83, 0, 83]                                                           | 
      84|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 84, 0, 84]                                                           | 
      85|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 85, 0, 85]                                                           | 
      86|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 86, 0, 86]                                                           | 
      87|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 87, 0, 87]                                                           | 
      88|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 88, 0, 88]                                                           | 
      89|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 89, 0, 89]                                                           | 
      90|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 90, 0, 90]                                                           | 
      91|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 91, 0, 91]                                                           | 
      92|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 92, 0, 92]                                                           | 
      93|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 93, 0, 93]                                                           | 
      94|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 94, 0, 94]                                                           | 
      95|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 95, 0, 95]                                                           | 
      96|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 96, 0, 96]                                                           | 
      97|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 97, 0, 97]                                                           | 
      98|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 98, 0, 98]                                                           | 
      99|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 99, 0, 99]                                                           | 
     100|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 100, 0, 100]                                                         | 
     101|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 101, 0, 101]                                                         | 
     102|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 102, 0, 102]                                                         | 
     103|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 103, 0, 103]                                                         | 
     104|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 104, 0, 104]                                                         | 
     105|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 105, 0, 105]                                                         | 
     106|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 106, 0, 106]                                                         | 
     107|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 107, 0, 107]                                                         | 
     108|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 108, 0, 108]                                                         | 
     109|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 109, 0, 109]                                                         | 
     110|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 110, 0, 110]                                                         | 
     111|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 111, 0, 111]                                                         | 
     112|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 112, 0, 112]                                                         | 
     113|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 113, 0, 113]                                                         | 
     114|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 114, 0, 114]                                                         | 
     115|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 115, 0, 115]                                                         | 
     116|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 116, 0, 116]                                                         | 
     117|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 117, 0, 117]                                                         | 
     118|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 118, 0, 118]                                                         | 
     119|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 119, 0, 119]                                                         | 
     120|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 120, 0, 120]                                                         | 
     121|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 121, 0, 121]                                                         | 
     122|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 122, 0, 122]                                                         | 
     123|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 123, 0, 123]                                                         | 
     124|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 124, 0, 124]                                                         | 
     125|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 125, 0, 125]                                                         | 
     126|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 126, 0, 126]                                                         | 
     127|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 127, 0, 127]                                                         | 
     128|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 128, 0, 128]                                                         | 
     129|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 129, 0, 129]                                                         | 
     130|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 130, 0, 130]                                                         | 
     131|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 131, 0, 131]                                                         | 
     132|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 132, 0, 132]                                                         | 
     133|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 133, 0, 133]                                                         | 
     134|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 134, 0, 134]                                                         | 
     135|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 135, 0, 135]                                                         | 
     136|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 136, 0, 136]                                                         | 
     137|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 137, 0, 137]                                                         | 
     138|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 138, 0, 138]                                                         | 
     139|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 139, 0, 139]                                                         | 
     140|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 140, 0, 140]                                                         | 
     141|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 141, 0, 141]                                                         | 
     142|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 142, 0, 142]                                                         | 
     143|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 143, 0, 143]                                                         | 
     144|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 144, 0, 144]                                                         | 
     145|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 145, 0, 145]                                                         | 
     146|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 146, 0, 146]                                                         | 
     147|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 147, 0, 147]                                                         | 
     148|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 148, 0, 148]                                                         | 
     149|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 149, 0, 149]                                                         | 
     150|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 150, 0, 150]                                                         | 
     151|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 151, 0, 151]                                                         | 
     152|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 152, 0, 152]                                                         | 
     153|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 153, 0, 153]                                                         | 
     154|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 154, 0, 154]                                                         | 
     155|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 155, 0, 155]                                                         | 
     156|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 156, 0, 156]                                                         | 
     157|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 157, 0, 157]                                                         | 
     158|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 158, 0, 158]                                                         | 
     159|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 159, 0, 159]                                                         | 
     160|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00000000|[383, 160, 0, 160]                                                         | 
