k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[0.8081988613121212, 0.2537217512726784, -0.2911070073023438, -0.0026832297444344, 1.000936921685934, 0.0071383249014616, 0.1945284968242049, 0.0457364656031132, -0.0317309461534023]| 48.8068885803222656|      0.12500000|[609, 0, 0, 19]                                                            | 
      20|[0.9326111222617328, 0.2545324639650062, -0.2935913929250091, -0.0057887118309736, 0.9968501161783934, 0.0027906503528357, 0.1895597255788743, 0.0401465981267393, -0.0379419103264809]| 16.5815563201904297|      0.25000000|[641, 0, 0, 20]                                                            | 
      21|[0.9326111222617328, 0.2545324639650062, -0.2935913929250091, -0.0057887118309736, 0.9968501161783934, 0.0027906503528357, 0.1895597255788743, 0.0401465981267393, -0.0379419103264809]| 16.5815563201904297|      0.12500000|[673, 0, 0, 21]                                                            | 
      22|[0.9351755762472749, 0.2514317330205813, -0.2623941393103451, -0.0027250854764134, 0.9781625233590603, 0.0044857384636998, 0.2215029872022569, 0.0691669727675617, -0.0116217434406281]| 16.5373096466064453|      0.25000000|[705, 0, 0, 22]                                                            | 
      23|[0.9351755762472749, 0.2514317330205813, -0.2623941393103451, -0.0027250854764134, 0.9781625233590603, 0.0044857384636998, 0.2215029872022569, 0.0691669727675617, -0.0116217434406281]| 16.5373096466064453|      0.12500000|[737, 0, 0, 23]                                                            | 
      24|[0.9351755762472749, 0.2514317330205813, -0.2623941393103451, -0.0027250854764134, 0.9781625233590603, 0.0044857384636998, 0.2215029872022569, 0.0691669727675617, -0.0116217434406281]| 16.5373096466064453|      0.06250000|[769, 0, 0, 24]                                                            | 
      25|[0.9186839712783694, 0.2638005154440179, -0.2542822777759284, 0.0130765659268945, 0.9876686939969659, -0.0023469715379179, 0.2265170929022133, 0.0750552862882614, -0.0178860533051193]|  4.4652972221374512|      0.12500000|[801, 0, 0, 25]                                                            | 
      26|[0.9186839712783694, 0.2638005154440179, -0.2542822777759284, 0.0130765659268945, 0.9876686939969659, -0.0023469715379179, 0.2265170929022133, 0.0750552862882614, -0.0178860533051193]|  4.4652972221374512|      0.06250000|[833, 0, 0, 26]                                                            | 
      27|[0.9186839712783694, 0.2638005154440179, -0.2542822777759284, 0.0130765659268945, 0.9876686939969659, -0.0023469715379179, 0.2265170929022133, 0.0750552862882614, -0.0178860533051193]|  4.4652972221374512|      0.03125000|[865, 0, 0, 27]                                                            | 
      28|[0.9256143365055323, 0.2604492072714493, -0.2588675564620644, 0.0109118695836514, 0.9944875068031251, 0.0002862541005015, 0.2317491243593395, 0.0683677098713815, -0.0236861212179065]|  3.3298475742340088|      0.06250000|[897, 0, 0, 28]                                                            | 
      29|[0.9256143365055323, 0.2604492072714493, -0.2588675564620644, 0.0109118695836514, 0.9944875068031251, 0.0002862541005015, 0.2317491243593395, 0.0683677098713815, -0.0236861212179065]|  3.3298475742340088|      0.03125000|[929, 0, 0, 29]                                                            | 
      30|[0.9251454272016417, 0.2837472435785457, -0.2598053750698455, 0.0097395963966846, 1.0148622333072126, -0.0013549284776673, 0.2298734871437773, 0.0662576179020107, -0.02603066759184]|  0.2460497468709946|      0.06250000|[961, 0, 0, 30]                                                            | 
      31|[0.9251454272016417, 0.2837472435785457, -0.2598053750698455, 0.0097395963966846, 1.0148622333072126, -0.0013549284776673, 0.2298734871437773, 0.0662576179020107, -0.02603066759184]|  0.2460497468709946|      0.03125000|[993, 0, 0, 31]                                                            | 
      32|[0.9251454272016417, 0.2837472435785457, -0.2598053750698455, 0.0097395963966846, 1.0148622333072126, -0.0013549284776673, 0.2298734871437773, 0.0662576179020107, -0.02603066759184]|  0.2460497468709946|      0.01562500|[1025, 0, 0, 32]                                                           | 
      33|[0.9251454272016417, 0.2837472435785457, -0.2598053750698455, 0.0097395963966846, 1.0148622333072126, -0.0013549284776673, 0.2298734871437773, 0.0662576179020107, -0.02603066759184]|  0.2460497468709946|      0.00781250|[1057, 0, 0, 33]                                                           | 
      34|[0.9251454272016417, 0.2837472435785457, -0.2598053750698455, 0.0097395963966846, 1.0148622333072126, -0.0013549284776673, 0.2298734871437773, 0.0662576179020107, -0.02603066759184]|  0.2460497468709946|      0.00390625|[1089, 0, 0, 34]                                                           | 
      35|[0.9261526626942214, 0.2841245771269314, -0.2604621605714783, 0.0105478193727322, 1.0156310689053498, -0.0010073581070174, 0.2297481401619734, 0.0669609461911023, -0.026623040495906]|  0.1134486570954323|      0.00781250|[1121, 0, 0, 35]                                                           | 
      36|[0.9339284290035721, 0.284008121547231, -0.2606174346728949, 0.0103537267423235, 1.015398157745949, -0.0013588834262919, 0.2294375919591403, 0.0666920148651116, -0.0270112257567234]|  0.0786218494176865|      0.01562500|[1153, 0, 0, 36]                                                           | 
      37|[0.9339284290035721, 0.284008121547231, -0.2606174346728949, 0.0103537267423235, 1.015398157745949, -0.0013588834262919, 0.2294375919591403, 0.0666920148651116, -0.0270112257567234]|  0.0786218494176865|      0.00781250|[1185, 0, 0, 37]                                                           | 
      38|[0.9339284290035721, 0.284008121547231, -0.2606174346728949, 0.0103537267423235, 1.015398157745949, -0.0013588834262919, 0.2294375919591403, 0.0666920148651116, -0.0270112257567234]|  0.0786218494176865|      0.00390625|[1217, 0, 0, 38]                                                           | 
      39|[0.9332668529532384, 0.2848253390620812, -0.2612822610972216, 0.0110105921630748, 1.0159336857468588, -0.0014501117329928, 0.2294227489210243, 0.0676610038499348, -0.027786745224148]|  0.0532756149768829|      0.00781250|[1249, 0, 0, 39]                                                           | 
      40|[0.9332668529532384, 0.2848253390620812, -0.2612822610972216, 0.0110105921630748, 1.0159336857468588, -0.0014501117329928, 0.2294227489210243, 0.0676610038499348, -0.027786745224148]|  0.0532756149768829|      0.00390625|[1281, 0, 0, 40]                                                           | 
      41|[0.9332668529532384, 0.2848253390620812, -0.2612822610972216, 0.0110105921630748, 1.0159336857468588, -0.0014501117329928, 0.2294227489210243, 0.0676610038499348, -0.027786745224148]|  0.0532756149768829|      0.00195312|[1313, 0, 0, 41]                                                           | 
      42|[0.9332668529532384, 0.2848253390620812, -0.2612822610972216, 0.0110105921630748, 1.0159336857468588, -0.0014501117329928, 0.2294227489210243, 0.0676610038499348, -0.027786745224148]|  0.0532756149768829|      0.00097656|[1345, 0, 0, 42]                                                           | 
      43|[0.9330971484305337, 0.2849742012112984, -0.2611148687865352, 0.0109101426860434, 1.0157601021637674, -0.001385443007166, 0.2292100215445316, 0.0674799821863417, -0.0279791344655678]|  0.0478907190263271|      0.00195312|[1377, 0, 0, 43]                                                           | 
      44|[0.9330971484305337, 0.2849742012112984, -0.2611148687865352, 0.0109101426860434, 1.0157601021637674, -0.001385443007166, 0.2292100215445316, 0.0674799821863417, -0.0279791344655678]|  0.0478907190263271|      0.00097656|[1409, 0, 0, 44]                                                           | 
      45|[0.9324262553709559, 0.2849596442638358, -0.2611342780492123, 0.0108858811072423, 1.0150562007038388, -0.0014194092145772, 0.2291712030191775, 0.0674363113466825, -0.0280276576231699]|  0.0334657095372677|      0.00195312|[1441, 0, 0, 45]                                                           | 
      46|[0.9324262553709559, 0.2849596442638358, -0.2611342780492123, 0.0108858811072423, 1.0150562007038388, -0.0014194092145772, 0.2291712030191775, 0.0674363113466825, -0.0280276576231699]|  0.0334657095372677|      0.00097656|[1473, 0, 0, 46]                                                           | 
      47|[0.9324262553709559, 0.2849596442638358, -0.2611342780492123, 0.0108858811072423, 1.0150562007038388, -0.0014194092145772, 0.2291712030191775, 0.0674363113466825, -0.0280276576231699]|  0.0334657095372677|      0.00048828|[1505, 0, 0, 47]                                                           | 
      48|[0.9321675303799566, 0.2850483345418979, -0.2607860817715846, 0.0110305955677177, 1.014555639383616, -0.0014398980238184, 0.2295169668568633, 0.06710699987525, -0.0285353059589397]|  0.0276788640767336|      0.00097656|[1537, 0, 0, 48]                                                           | 
      49|[0.9331395011686254, 0.2850337775944354, -0.2608054910342616, 0.0110063339889166, 1.0145726417558762, -0.0014738642312295, 0.2294781483315091, 0.0671566554956371, -0.0285838291165419]|  0.0275198202580214|      0.00195312|[1569, 0, 0, 49]                                                           | 
      50|[0.9331395011686254, 0.2850337775944354, -0.2608054910342616, 0.0110063339889166, 1.0145726417558762, -0.0014738642312295, 0.2294781483315091, 0.0671566554956371, -0.0285838291165419]|  0.0275198202580214|      0.00097656|[1601, 0, 0, 50]                                                           | 
      51|[0.9341114719572943, 0.2850192206469728, -0.2607671806363214, 0.0109820724101155, 1.0145435278609511, -0.0014817848559687, 0.229439329806155, 0.0671129846559779, -0.0286323522741441]|  0.0273389909416437|      0.00195312|[1633, 0, 0, 51]                                                           | 
      52|[0.9341114719572943, 0.2850192206469728, -0.2607671806363214, 0.0109820724101155, 1.0145435278609511, -0.0014817848559687, 0.229439329806155, 0.0671129846559779, -0.0286323522741441]|  0.0273389909416437|      0.00097656|[1665, 0, 0, 52]                                                           | 
      53|[0.9341114719572943, 0.2850192206469728, -0.2607671806363214, 0.0109820724101155, 1.0145435278609511, -0.0014817848559687, 0.229439329806155, 0.0671129846559779, -0.0286323522741441]|  0.0273389909416437|      0.00048828|[1697, 0, 0, 53]                                                           | 
      54|[0.9342148149662535, 0.2849668380595176, -0.2607271819069865, 0.0109477144214907, 1.01441923405946, -0.0014437661329794, 0.2295335094231632, 0.0671871871782059, -0.0285222142993007]|  0.0244356784969568|      0.00097656|[1729, 0, 0, 54]                                                           | 
      55|[0.9340949674442527, 0.2850830590987243, -0.2604932854374056, 0.0110304181071115, 1.014243418299884, -0.0014367903195307, 0.2293001117350286, 0.0673872534134716, -0.0286756402492756]|  0.0242192018777132|      0.00195312|[1761, 0, 0, 55]                                                           | 
      56|[0.9360389090215904, 0.2850539452037992, -0.2605321039627597, 0.0109818949495093, 1.0141720689134672, -0.001504722734353, 0.2292224746843203, 0.0672999117341533, -0.0287634908527252]|  0.0241639465093613|      0.00390625|[1793, 0, 0, 56]                                                           | 
      57|[0.9360389090215904, 0.2850539452037992, -0.2605321039627597, 0.0109818949495093, 1.0141720689134672, -0.001504722734353, 0.2292224746843203, 0.0672999117341533, -0.0287634908527252]|  0.0241639465093613|      0.00195312|[1825, 0, 0, 57]                                                           | 
      58|[0.9360389090215904, 0.2850539452037992, -0.2605321039627597, 0.0109818949495093, 1.0141720689134672, -0.001504722734353, 0.2292224746843203, 0.0672999117341533, -0.0287634908527252]|  0.0241639465093613|      0.00097656|[1857, 0, 0, 58]                                                           | 
      59|[0.9360389090215904, 0.2850539452037992, -0.2605321039627597, 0.0109818949495093, 1.0141720689134672, -0.001504722734353, 0.2292224746843203, 0.0672999117341533, -0.0287634908527252]|  0.0241639465093613|      0.00048828|[1889, 0, 0, 59]                                                           | 
      60|[0.9359080579379224, 0.2849789521051207, -0.2606305723129481, 0.0109430829397752, 1.014226473565941, -0.0014702572507304, 0.2293359017412513, 0.0672135490422079, -0.0287290765845682]|  0.0227566827088594|      0.00097656|[1921, 0, 0, 60]                                                           | 
      61|[0.9359080579379224, 0.2849789521051207, -0.2606305723129481, 0.0109430829397752, 1.014226473565941, -0.0014702572507304, 0.2293359017412513, 0.0672135490422079, -0.0287290765845682]|  0.0227566827088594|      0.00048828|[1953, 0, 0, 61]                                                           | 
      62|[0.9359936725450098, 0.2848711655306033, -0.2607507378743321, 0.0108573364632321, 1.0141759018843004, -0.0013943042204119, 0.2292987188948246, 0.0671630918368464, -0.0286477761037531]|  0.0224185157567263|      0.00097656|[1985, 0, 0, 62]                                                           | 
      63|[0.9369656433336786, 0.2848343295181621, -0.2607701471370092, 0.010833074884431, 1.0141467879893753, -0.001428270427823, 0.2292599003694704, 0.0671354846781469, -0.0286962992613553]|  0.0217730496078730|      0.00195312|[2017, 0, 0, 63]                                                           | 
      64|[0.9369656433336786, 0.2848343295181621, -0.2607701471370092, 0.010833074884431, 1.0141467879893753, -0.001428270427823, 0.2292599003694704, 0.0671354846781469, -0.0286962992613553]|  0.0217730496078730|      0.00097656|[2049, 0, 0, 64]                                                           | 
      65|[0.9369656433336786, 0.2848343295181621, -0.2607701471370092, 0.010833074884431, 1.0141467879893753, -0.001428270427823, 0.2292599003694704, 0.0671354846781469, -0.0286962992613553]|  0.0217730496078730|      0.00048828|[2081, 0, 0, 65]                                                           | 
      66|[0.9369656433336786, 0.2848343295181621, -0.2607701471370092, 0.010833074884431, 1.0141467879893753, -0.001428270427823, 0.2292599003694704, 0.0671354846781469, -0.0286962992613553]|  0.0217730496078730|      0.00024414|[2113, 0, 0, 66]                                                           | 
      67|[0.9370151414150314, 0.2848664143521091, -0.2607768186326211, 0.0108839521635673, 1.0140929691606289, -0.0014299064578154, 0.2292210272926241, 0.0672016541138873, -0.0286963740199511]|  0.0207171048969030|      0.00048828|[2145, 0, 0, 67]                                                           | 
      68|[0.9370835660702141, 0.2849771089231581, -0.2607862894192294, 0.0109664786432404, 1.0140492785922106, -0.0014570387365893, 0.2291552355081876, 0.0670848837835365, -0.0288195007869447]|  0.0206331387162209|      0.00097656|[2177, 0, 0, 68]                                                           | 
      69|[0.9370835660702141, 0.2849771089231581, -0.2607862894192294, 0.0109664786432404, 1.0140492785922106, -0.0014570387365893, 0.2291552355081876, 0.0670848837835365, -0.0288195007869447]|  0.0206331387162209|      0.00048828|[2209, 0, 0, 69]                                                           | 
      70|[0.9371858441045333, 0.2848752597919884, -0.2606711474627446, 0.0108997607894707, 1.0139614409035858, -0.0014388711579159, 0.2292687464787377, 0.0670952535947436, -0.0288146163765717]|  0.0195656977593899|      0.00097656|[2241, 0, 0, 70]                                                           | 
      71|[0.9371858441045333, 0.2848752597919884, -0.2606711474627446, 0.0108997607894707, 1.0139614409035858, -0.0014388711579159, 0.2292687464787377, 0.0670952535947436, -0.0288146163765717]|  0.0195656977593899|      0.00048828|[2273, 0, 0, 71]                                                           | 
      72|[0.9371613992625498, 0.2847828335570739, -0.2607200371467115, 0.010838648682693, 1.0138881063667213, -0.0014278316421041, 0.2291709671108038, 0.0675347466385574, -0.0289368405901271]|  0.0192042775452137|      0.00097656|[2305, 0, 0, 72]                                                           | 
      73|[0.9369357996110921, 0.2850713523430386, -0.2608109218244863, 0.0110101210302673, 1.013772316653558, -0.0014649151244157, 0.2293384226932176, 0.0676750579514191, -0.0290009219642755]|  0.0186237245798111|      0.00195312|[2337, 0, 0, 73]                                                           | 
      74|[0.9369357996110921, 0.2850713523430386, -0.2608109218244863, 0.0110101210302673, 1.013772316653558, -0.0014649151244157, 0.2293384226932176, 0.0676750579514191, -0.0290009219642755]|  0.0186237245798111|      0.00097656|[2369, 0, 0, 74]                                                           | 
      75|[0.9369292316387146, 0.2847932759532341, -0.2606995193464172, 0.010925489870715, 1.013749835859926, -0.0014466238817477, 0.229599725323169, 0.067445698157826, -0.0288603834523613]|  0.0178856514394283|      0.00195312|[2401, 0, 0, 75]                                                           | 
      76|[0.9369292316387146, 0.2847932759532341, -0.2606995193464172, 0.010925489870715, 1.013749835859926, -0.0014466238817477, 0.229599725323169, 0.067445698157826, -0.0288603834523613]|  0.0178856514394283|      0.00097656|[2433, 0, 0, 76]                                                           | 
      77|[0.9369292316387146, 0.2847932759532341, -0.2606995193464172, 0.010925489870715, 1.013749835859926, -0.0014466238817477, 0.229599725323169, 0.067445698157826, -0.0288603834523613]|  0.0178856514394283|      0.00048828|[2465, 0, 0, 77]                                                           | 
      78|[0.9369292316387146, 0.2847932759532341, -0.2606995193464172, 0.010925489870715, 1.013749835859926, -0.0014466238817477, 0.229599725323169, 0.067445698157826, -0.0288603834523613]|  0.0178856514394283|      0.00024414|[2497, 0, 0, 78]                                                           | 
      79|[0.9371722243358818, 0.2847896367163685, -0.2606924736410292, 0.0109194244760147, 1.0137425573861947, -0.0014398408538909, 0.2295900206918304, 0.0674347804479112, -0.0288725142417618]|  0.0178190134465694|      0.00048828|[2529, 0, 0, 79]                                                           | 
      80|[0.9371722243358818, 0.2847896367163685, -0.2606924736410292, 0.0109194244760147, 1.0137425573861947, -0.0014398408538909, 0.2295900206918304, 0.0674347804479112, -0.0288725142417618]|  0.0178190134465694|      0.00024414|[2561, 0, 0, 80]                                                           | 
      81|[0.9371253345179866, 0.284768597946595, -0.2607205253352731, 0.0108843598573003, 1.0137004798466478, -0.0014196432484823, 0.2295339173033426, 0.0673716641349529, -0.0286588855632957]|  0.0177447032183409|      0.00048828|[2593, 0, 0, 81]                                                           | 
      82|[0.9371253345179866, 0.284768597946595, -0.2607205253352731, 0.0108843598573003, 1.0137004798466478, -0.0014196432484823, 0.2295339173033426, 0.0673716641349529, -0.0286588855632957]|  0.0177447032183409|      0.00024414|[2625, 0, 0, 82]                                                           | 
      83|[0.9371253345179866, 0.284768597946595, -0.2607205253352731, 0.0108843598573003, 1.0137004798466478, -0.0014196432484823, 0.2295339173033426, 0.0673716641349529, -0.0286588855632957]|  0.0177447032183409|      0.00012207|[2657, 0, 0, 83]                                                           | 
      84|[0.9371317178033678, 0.2847549707246344, -0.2607510332800302, 0.0109114267397672, 1.0136748920408536, -0.00144263477614, 0.2295259997890753, 0.0673852758700377, -0.0286387813575359]|  0.0176155734807253|      0.00024414|[2689, 0, 0, 84]                                                           | 
      85|[0.9370963025380661, 0.2850054158795956, -0.26054370384918, 0.0109374127896444, 1.0133896586989977, -0.0014154622049318, 0.2293709581545045, 0.067271370535309, -0.0287468186688287]|  0.0166488941758871|      0.00048828|[2721, 0, 0, 85]                                                           | 
      86|[0.9375822879324005, 0.2849981374058643, -0.2605534084805186, 0.0109252820002439, 1.0134135874427557, -0.0014324453086374, 0.2293749630835009, 0.0672495351154794, -0.0287710802476298]|  0.0161410663276911|      0.00097656|[2753, 0, 0, 86]                                                           | 
      87|[0.9375822879324005, 0.2849981374058643, -0.2605534084805186, 0.0109252820002439, 1.0134135874427557, -0.0014324453086374, 0.2293749630835009, 0.0672495351154794, -0.0287710802476298]|  0.0161410663276911|      0.00048828|[2785, 0, 0, 87]                                                           | 
      88|[0.9376772275741132, 0.2849398611617744, -0.2606963750085924, 0.0109273419257079, 1.0133402171081798, -0.0014436274377658, 0.2294627220462644, 0.067364861815804, -0.0287866105845254]|  0.0158326867967844|      0.00097656|[2817, 0, 0, 88]                                                           | 
      89|[0.9376772275741132, 0.2849398611617744, -0.2606963750085924, 0.0109273419257079, 1.0133402171081798, -0.0014436274377658, 0.2294627220462644, 0.067364861815804, -0.0287866105845254]|  0.0158326867967844|      0.00048828|[2849, 0, 0, 89]                                                           | 
      90|[0.9376772275741132, 0.2849398611617744, -0.2606963750085924, 0.0109273419257079, 1.0133402171081798, -0.0014436274377658, 0.2294627220462644, 0.067364861815804, -0.0287866105845254]|  0.0158326867967844|      0.00024414|[2881, 0, 0, 90]                                                           | 
      91|[0.9376772275741132, 0.2849398611617744, -0.2606963750085924, 0.0109273419257079, 1.0133402171081798, -0.0014436274377658, 0.2294627220462644, 0.067364861815804, -0.0287866105845254]|  0.0158326867967844|      0.00012207|[2913, 0, 0, 91]                                                           | 
      92|[0.9376985882813642, 0.284937965228437, -0.2606794039429587, 0.0109523354767589, 1.0133139264794409, -0.001445457009595, 0.2294575126443306, 0.0673957494382194, -0.0288126296836211]|  0.0157311093062162|      0.00024414|[2945, 0, 0, 92]                                                           | 
      93|[0.9379415809785314, 0.2849343259915713, -0.2606868350849254, 0.0109462700820586, 1.0133066480057096, -0.0014518154325742, 0.229447808012992, 0.0673848317283046, -0.0288247604730216]|  0.0157289747148752|      0.00048828|[2977, 0, 0, 93]                                                           | 
      94|[0.9379415809785314, 0.2849343259915713, -0.2606868350849254, 0.0109462700820586, 1.0133066480057096, -0.0014518154325742, 0.229447808012992, 0.0673848317283046, -0.0288247604730216]|  0.0157289747148752|      0.00024414|[3009, 0, 0, 94]                                                           | 
      95|[0.9379415809785314, 0.2849343259915713, -0.2606868350849254, 0.0109462700820586, 1.0133066480057096, -0.0014518154325742, 0.229447808012992, 0.0673848317283046, -0.0288247604730216]|  0.0157289747148752|      0.00012207|[3041, 0, 0, 95]                                                           | 
      96|[0.937975429875678, 0.2849610070445578, -0.2606847905528866, 0.0109223971849133, 1.0132777899389112, -0.0014483661534541, 0.2294290568061115, 0.0673750318146631, -0.0288236484664779]|  0.0156839694827795|      0.00024414|[3073, 0, 0, 96]                                                           | 
      97|[0.9380237247355581, 0.2850224309697751, -0.2607211748120335, 0.0108986235209159, 1.013228526063358, -0.0014271749669206, 0.2294154986748254, 0.067436658528095, -0.028830662480523]|  0.0156020363792777|      0.00048828|[3105, 0, 0, 97]                                                           | 
      98|[0.9380237247355581, 0.2850224309697751, -0.2607211748120335, 0.0108986235209159, 1.013228526063358, -0.0014271749669206, 0.2294154986748254, 0.067436658528095, -0.028830662480523]|  0.0156020363792777|      0.00024414|[3137, 0, 0, 98]                                                           | 
      99|[0.9380024528459217, 0.2850268260415305, -0.2606577189374093, 0.0109256170471781, 1.0132292833714587, -0.0014530862490574, 0.2293939173059698, 0.0674987019210675, -0.0288991237556004]|  0.0155307091772556|      0.00048828|[3169, 0, 0, 99]                                                           | 
     100|[0.9379930889449497, 0.2851299865112651, -0.260556836009755, 0.0109198032296263, 1.013153550955451, -0.0014550580888226, 0.229472766473009, 0.0676601667710202, -0.028873898017828]|  0.0155110713094473|      0.00097656|[3201, 0, 0, 100]                                                          | 
     101|[0.9379930889449497, 0.2851299865112651, -0.260556836009755, 0.0109198032296263, 1.013153550955451, -0.0014550580888226, 0.229472766473009, 0.0676601667710202, -0.028873898017828]|  0.0155110713094473|      0.00048828|[3233, 0, 0, 101]                                                          | 
     102|[0.9379930889449497, 0.2851299865112651, -0.260556836009755, 0.0109198032296263, 1.013153550955451, -0.0014550580888226, 0.229472766473009, 0.0676601667710202, -0.028873898017828]|  0.0155110713094473|      0.00024414|[3265, 0, 0, 102]                                                          | 
     103|[0.9379495399375628, 0.2850887845422676, -0.2604974372745801, 0.0109265789628807, 1.0130944903667682, -0.0014519143092002, 0.2294235816543733, 0.0676848265429726, -0.0288391469783349]|  0.0153026366606355|      0.00048828|[3297, 0, 0, 103]                                                          | 
     104|[0.9379495399375628, 0.2850887845422676, -0.2604974372745801, 0.0109265789628807, 1.0130944903667682, -0.0014519143092002, 0.2294235816543733, 0.0676848265429726, -0.0288391469783349]|  0.0153026366606355|      0.00024414|[3329, 0, 0, 104]                                                          | 
     105|[0.9379495399375628, 0.2850887845422676, -0.2604974372745801, 0.0109265789628807, 1.0130944903667682, -0.0014519143092002, 0.2294235816543733, 0.0676848265429726, -0.0288391469783349]|  0.0153026366606355|      0.00012207|[3361, 0, 0, 105]                                                          | 
     106|[0.9379805488683814, 0.2850687117431789, -0.2604760554397672, 0.0109367067957464, 1.0131095430133996, -0.0014396018955267, 0.2294561892840647, 0.0677036319539184, -0.0288415932782939]|  0.0151816857978702|      0.00024414|[3393, 0, 0, 106]                                                          | 
