k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      28|[97.00026872490758, 0.0090060444872361, 100.00121181314898, 65.00153258255887, 20.005348132384825, 69.99846427921148, 178.00724014648176, 16.495307994871837]|7353.5517578125000000|      0.00390625|[701, 196, 0, 28]                                                          | 
      29|[97.00026872490758, 0.0090060444872361, 100.00121181314898, 65.00153258255887, 20.005348132384825, 69.99846427921148, 178.00724014648176, 16.495307994871837]|7353.5517578125000000|      0.00195312|[726, 203, 0, 29]                                                          | 
      30|[97.00026872490758, 0.0090060444872361, 100.00121181314898, 65.00153258255887, 20.005348132384825, 69.99846427921148, 178.00724014648176, 16.495307994871837]|7353.5517578125000000|      0.00097656|[751, 210, 0, 30]                                                          | 
      31|[97.0012523088813, 0.0090430548570876, 100.00115622376325, 65.0016991254306, 20.006132057329523, 69.99981381148973, 178.00707832998478, 16.49471377009104]|7350.8276367187500000|      0.00195312|[776, 217, 0, 31]                                                          | 
      32|[97.0012523088813, 0.0090430548570876, 100.00115622376325, 65.0016991254306, 20.006132057329523, 69.99981381148973, 178.00707832998478, 16.49471377009104]|7350.8276367187500000|      0.00097656|[801, 224, 0, 32]                                                          | 
      33|[97.00108711826084, 0.0090301556938211, 100.00170848506968, 65.00172594159267, 20.006714653907693, 69.99928865801485, 178.00705825619434, 16.494783771984658]|7349.3803710937500000|      0.00195312|[826, 231, 0, 33]                                                          | 
      34|[97.00108711826084, 0.0090301556938211, 100.00170848506968, 65.00172594159267, 20.006714653907693, 69.99928865801485, 178.00705825619434, 16.494783771984658]|7349.3803710937500000|      0.00097656|[851, 238, 0, 34]                                                          | 
      35|[97.0010316969279, 0.0090209657018786, 100.0016330943763, 65.00170447870914, 20.00720762302808, 69.9996567278722, 178.0076739852716, 16.494351617355278]|7348.5302734375000000|      0.00195312|[876, 245, 0, 35]                                                          | 
      36|[97.00191358623903, 0.0090223233537326, 100.00273761698918, 65.00175811103327, 20.00837281618442, 70.00031594540633, 178.0077216878758, 16.494491621142515]|7346.2656250000000000|      0.00390625|[901, 252, 0, 36]                                                          | 
      37|[97.00194488293033, 0.009066481842623, 100.00284205548814, 65.00289385448923, 20.010147691049497, 69.99889198031451, 178.00933256999042, 16.49697803239178]|7341.7431640625000000|      0.00781250|[926, 259, 0, 37]                                                          | 
      38|[97.00194503891112, 0.0089929619070826, 100.00223892994109, 65.00581831517411, 20.014091444012593, 69.9992759576271, 178.01427831614774, 16.493520795356744]|7325.9365234375000000|      0.01562500|[951, 266, 0, 38]                                                          | 
      39|[97.00194503891112, 0.0089929619070826, 100.00223892994109, 65.00581831517411, 20.014091444012593, 69.9992759576271, 178.01427831614774, 16.493520795356744]|7325.9365234375000000|      0.00781250|[976, 273, 0, 39]                                                          | 
      40|[97.00194503891112, 0.0089929619070826, 100.00223892994109, 65.00581831517411, 20.014091444012593, 69.9992759576271, 178.01427831614774, 16.493520795356744]|7325.9365234375000000|      0.00390625|[1001, 280, 0, 40]                                                         | 
      41|[97.00194503891112, 0.0089929619070826, 100.00223892994109, 65.00581831517411, 20.014091444012593, 69.9992759576271, 178.01427831614774, 16.493520795356744]|7325.9365234375000000|      0.00195312|[1026, 287, 0, 41]                                                         | 
      42|[97.00194600735438, 0.0090448841192338, 100.0025507977407, 65.00540448280299, 20.013320696758456, 69.9980383807997, 178.01522131209413, 16.492793751753197]|7323.8339843750000000|      0.00390625|[1051, 294, 0, 42]                                                         | 
      43|[97.00194608534477, 0.0090081241514636, 100.00223937773262, 65.00536803854993, 20.015292573240004, 69.99951066022913, 178.0176941851728, 16.49106513323568]|7320.3896484375000000|      0.00781250|[1076, 301, 0, 43]                                                         | 
      44|[97.00194608534477, 0.0090081241514636, 100.00223937773262, 65.00536803854993, 20.015292573240004, 69.99951066022913, 178.0176941851728, 16.49106513323568]|7320.3896484375000000|      0.00390625|[1101, 308, 0, 44]                                                         | 
      45|[97.00194608534477, 0.0090081241514636, 100.00223937773262, 65.00536803854993, 20.015292573240004, 69.99951066022913, 178.0176941851728, 16.49106513323568]|7320.3896484375000000|      0.00195312|[1126, 315, 0, 45]                                                         | 
      46|[97.0028279746559, 0.0090676385670886, 100.0033439003455, 65.00536815710802, 20.016457766396343, 70.00016987776326, 178.0176540375919, 16.491205137022916]|7320.1035156250000000|      0.00390625|[1151, 322, 0, 46]                                                         | 
      47|[97.0028280526463, 0.0090308785993184, 100.00304233757197, 65.00528230557393, 20.01842964287789, 70.00164215719269, 178.0199580178828, 16.489257087265287]|7312.5419921875000000|      0.00781250|[1176, 329, 0, 47]                                                         | 
      48|[97.0028280526463, 0.0090308785993184, 100.00304233757197, 65.00528230557393, 20.01842964287789, 70.00164215719269, 178.0199580178828, 16.489257087265287]|7312.5419921875000000|      0.00390625|[1201, 336, 0, 48]                                                         | 
      49|[97.0028280526463, 0.0090308785993184, 100.00304233757197, 65.00528230557393, 20.01842964287789, 70.00164215719269, 178.0199580178828, 16.489257087265287]|7312.5419921875000000|      0.00195312|[1226, 343, 0, 49]                                                         | 
      50|[97.0028280526463, 0.0090308785993184, 100.00304233757197, 65.00528230557393, 20.01842964287789, 70.00164215719269, 178.0199580178828, 16.489257087265287]|7312.5419921875000000|      0.00097656|[1251, 350, 0, 50]                                                         | 
      51|[97.0028280721439, 0.0090216886073758, 100.00261091004359, 65.0052608426904, 20.018922611998278, 70.00201022705005, 178.02057623615246, 16.48917764122234]|7311.7143554687500000|      0.00195312|[1276, 357, 0, 51]                                                         | 
      52|[97.00311439711223, 0.0090499502148159, 100.0039847563603, 65.00622639299945, 20.021912389362114, 70.00091125442123, 178.02028805875443, 16.48771931579904]|7305.2573242187500000|      0.00390625|[1301, 364, 0, 52]                                                         | 
      53|[97.00139511626767, 0.0090131902470457, 100.00368319358677, 65.00614054146536, 20.023884265843662, 70.00238353385066, 178.0227609318331, 16.487898746428982]|7300.9775390625000000|      0.00781250|[1326, 371, 0, 53]                                                         | 
      54|[97.00139511626767, 0.0090131902470457, 100.00368319358677, 65.00614054146536, 20.023884265843662, 70.00238353385066, 178.0227609318331, 16.487898746428982]|7300.9775390625000000|      0.00390625|[1351, 378, 0, 54]                                                         | 
      55|[97.00139511626767, 0.0090131902470457, 100.00368319358677, 65.00614054146536, 20.023884265843662, 70.00238353385066, 178.0227609318331, 16.487898746428982]|7300.9775390625000000|      0.00195312|[1376, 385, 0, 55]                                                         | 
      56|[97.00139511626767, 0.0090131902470457, 100.00368319358677, 65.00614054146536, 20.023884265843662, 70.00238353385066, 178.0227609318331, 16.487898746428982]|7300.9775390625000000|      0.00097656|[1401, 392, 0, 56]                                                         | 
      57|[97.00183606092324, 0.0090355866595783, 100.0042354548932, 65.00616735762742, 20.024466862421832, 70.00271314261772, 178.02275270102427, 16.4879687483226]|7298.7690429687500000|      0.00195312|[1426, 399, 0, 57]                                                         | 
      58|[97.00183609991844, 0.0090172066756932, 100.00408467350644, 65.00612443186037, 20.025452800662606, 70.003147913274, 178.0239891375636, 16.489017512652936]|7296.9506835937500000|      0.00390625|[1451, 406, 0, 58]                                                         | 
      59|[97.00183609991844, 0.0090172066756932, 100.00408467350644, 65.00612443186037, 20.025452800662606, 70.003147913274, 178.0239891375636, 16.489017512652936]|7296.9506835937500000|      0.00195312|[1476, 413, 0, 59]                                                         | 
      60|[97.00183613891363, 0.0089988266918081, 100.00393389211968, 65.0063996341305, 20.02643873890338, 70.00388405298872, 178.02522557410293, 16.489837961798912]|7296.2900390625000000|      0.00390625|[1501, 420, 0, 60]                                                         | 
      61|[97.00183613891363, 0.0089988266918081, 100.00393389211968, 65.0063996341305, 20.02643873890338, 70.00388405298872, 178.02522557410293, 16.489837961798912]|7296.2900390625000000|      0.00195312|[1526, 427, 0, 61]                                                         | 
      62|[97.00241433225688, 0.0090440185485786, 100.0038870830067, 65.00646746365601, 20.02584078993823, 70.00399364757322, 178.02473604214492, 16.489874529372173]|7294.1455078125000000|      0.00390625|[1551, 434, 0, 62]                                                         | 
      63|[97.00241433225688, 0.0090440185485786, 100.0038870830067, 65.00646746365601, 20.02584078993823, 70.00399364757322, 178.02473604214492, 16.489874529372173]|7294.1455078125000000|      0.00195312|[1576, 441, 0, 63]                                                         | 
      64|[97.00156469278386, 0.0090182202220458, 100.00499160561958, 65.00652109598013, 20.02700598309457, 70.00465286510735, 178.0249757363449, 16.49001453315941]|7292.4472656250000000|      0.00390625|[1601, 448, 0, 64]                                                         | 
      65|[97.00156469278386, 0.0090182202220458, 100.00499160561958, 65.00652109598013, 20.02700598309457, 70.00465286510735, 178.0249757363449, 16.49001453315941]|7292.4472656250000000|      0.00195312|[1626, 455, 0, 65]                                                         | 
      66|[97.00156469278386, 0.0090182202220458, 100.00499160561958, 65.00652109598013, 20.02700598309457, 70.00465286510735, 178.0249757363449, 16.49001453315941]|7292.4472656250000000|      0.00097656|[1651, 462, 0, 66]                                                         | 
      67|[97.00163396516814, 0.0090090302301032, 100.00502135614079, 65.00649963309661, 20.027498952214955, 70.0050209349647, 178.02559395461458, 16.48958237853003]|7292.3994140625000000|      0.00195312|[1676, 469, 0, 67]                                                         | 
      68|[97.0016349336114, 0.0090609524422543, 100.0053332239404, 65.00672885355561, 20.0272729263379, 70.00646126816719, 178.02653695056097, 16.488777824208228]|7291.6572265625000000|      0.00390625|[1701, 476, 0, 68]                                                         | 
      69|[97.00163501160179, 0.0090241924744842, 100.00503166116687, 65.00836622772295, 20.02924480281945, 70.00793354759662, 178.02839207248644, 16.48704920569071]|7281.8012695312500000|      0.00781250|[1726, 483, 0, 69]                                                         | 
      70|[97.00163501160179, 0.0090241924744842, 100.00503166116687, 65.00836622772295, 20.02924480281945, 70.00793354759662, 178.02839207248644, 16.48704920569071]|7281.8012695312500000|      0.00390625|[1751, 490, 0, 70]                                                         | 
      71|[97.00163501160179, 0.0090241924744842, 100.00503166116687, 65.00836622772295, 20.02924480281945, 70.00793354759662, 178.02839207248644, 16.48704920569071]|7281.8012695312500000|      0.00195312|[1776, 497, 0, 71]                                                         | 
      72|[97.00163501160179, 0.0090241924744842, 100.00503166116687, 65.00836622772295, 20.02924480281945, 70.00793354759662, 178.02839207248644, 16.48704920569071]|7281.8012695312500000|      0.00097656|[1801, 504, 0, 72]                                                         | 
      73|[97.00163549582342, 0.0090501535805597, 100.00518759506667, 65.00848083795245, 20.029216762733995, 70.00731475918292, 178.02886357045963, 16.487605581056414]|7281.3701171875000000|      0.00195312|[1826, 511, 0, 73]                                                         | 
      74|[97.00251738513455, 0.0090243552540269, 100.00629211767955, 65.00853447027657, 20.030381955890334, 70.00759950206702, 178.02826766685348, 16.48774558484365]|7279.3769531250000000|      0.00390625|[1851, 518, 0, 74]                                                         | 
      75|[97.00251738513455, 0.0090243552540269, 100.00629211767955, 65.00853447027657, 20.030381955890334, 70.00759950206702, 178.02826766685348, 16.48774558484365]|7279.3769531250000000|      0.00195312|[1876, 525, 0, 75]                                                         | 
      76|[97.00251742412975, 0.0090059752701418, 100.00669519723306, 65.00849154450952, 20.031367894131108, 70.00696533839073, 178.0295041033928, 16.486881275584892]|7279.1733398437500000|      0.00390625|[1901, 532, 0, 76]                                                         | 
      77|[97.00251742412975, 0.0090059752701418, 100.00669519723306, 65.00849154450952, 20.031367894131108, 70.00696533839073, 178.0295041033928, 16.486881275584892]|7279.1733398437500000|      0.00195312|[1926, 539, 0, 77]                                                         | 
      78|[97.00251839257301, 0.0090578974822929, 100.00700706503267, 65.00872076496853, 20.03201624621579, 70.00572776156332, 178.02847311742835, 16.48607672126309]|7277.4321289062500000|      0.00390625|[1951, 546, 0, 78]                                                         | 
      79|[97.00251839257301, 0.0090578974822929, 100.00700706503267, 65.00872076496853, 20.03201624621579, 70.00572776156332, 178.02847311742835, 16.48607672126309]|7277.4321289062500000|      0.00195312|[1976, 553, 0, 79]                                                         | 
      80|[97.00438868201793, 0.009039386663957, 100.00452717630105, 65.01072930761984, 20.03270728814823, 70.00674101491313, 178.02829704583155, 16.486279577056848]|7270.0214843750000000|      0.00390625|[2001, 560, 0, 80]                                                         | 
      81|[97.00438876000833, 0.0090026266961868, 100.00422561352752, 65.01064345608575, 20.03467916462978, 70.00514655946608, 178.0307699189102, 16.48466296323386]|7268.5766601562500000|      0.00781250|[2026, 567, 0, 81]                                                         | 
      82|[97.00438876000833, 0.0090026266961868, 100.00422561352752, 65.01064345608575, 20.03467916462978, 70.00514655946608, 178.0307699189102, 16.48466296323386]|7268.5766601562500000|      0.00390625|[2051, 574, 0, 82]                                                         | 
      83|[97.00435681123115, 0.0090208084757105, 100.003924050754, 65.01055760455165, 20.036651041111327, 70.00661883889552, 178.03324279198887, 16.48293434471634]|7261.8071289062500000|      0.00781250|[2076, 581, 0, 83]                                                         | 
      84|[97.00435681123115, 0.0090208084757105, 100.003924050754, 65.01055760455165, 20.036651041111327, 70.00661883889552, 178.03324279198887, 16.48293434471634]|7261.8071289062500000|      0.00390625|[2101, 588, 0, 84]                                                         | 
      85|[97.00435681123115, 0.0090208084757105, 100.003924050754, 65.01055760455165, 20.036651041111327, 70.00661883889552, 178.03324279198887, 16.48293434471634]|7261.8071289062500000|      0.00195312|[2126, 595, 0, 85]                                                         | 
      86|[97.00435681123115, 0.0090208084757105, 100.003924050754, 65.01055760455165, 20.036651041111327, 70.00661883889552, 178.03324279198887, 16.48293434471634]|7261.8071289062500000|      0.00097656|[2151, 602, 0, 86]                                                         | 
      87|[97.00479775588671, 0.0090223142142204, 100.00447631206043, 65.01058442071371, 20.037233637689496, 70.00694844766258, 178.0332189785854, 16.48300434660996]|7260.6459960937500000|      0.00195312|[2176, 609, 0, 87]                                                         | 
      88|[97.00567964519784, 0.0090507321947225, 100.00558083467331, 65.01063671218799, 20.038398830845836, 70.0076076651967, 178.03317883100453, 16.483144350397197]|7258.5146484375000000|      0.00390625|[2201, 616, 0, 88]                                                         | 
      89|[97.00567972318824, 0.0090139722269523, 100.00527927189978, 65.0105508606539, 20.040370707327384, 70.00714683008118, 178.0356517040832, 16.48092098375855]|7255.1293945312500000|      0.00781250|[2226, 623, 0, 89]                                                         | 
      90|[97.00567972318824, 0.0090139722269523, 100.00527927189978, 65.0105508606539, 20.040370707327384, 70.00714683008118, 178.0356517040832, 16.48092098375855]|7255.1293945312500000|      0.00390625|[2251, 630, 0, 90]                                                         | 
      91|[97.00567972318824, 0.0090139722269523, 100.00527927189978, 65.0105508606539, 20.040370707327384, 70.00714683008118, 178.0356517040832, 16.48092098375855]|7255.1293945312500000|      0.00195312|[2276, 637, 0, 91]                                                         | 
      92|[97.00466335665989, 0.0090419797961513, 100.00370045056479, 65.01019267599986, 20.040262553375214, 70.00699259245448, 178.03585711145342, 16.48063417319281]|7254.9516601562500000|      0.00390625|[2301, 644, 0, 92]                                                         | 
      93|[97.00466335665989, 0.0090419797961513, 100.00370045056479, 65.01019267599986, 20.040262553375214, 70.00699259245448, 178.03585711145342, 16.48063417319281]|7254.9516601562500000|      0.00195312|[2326, 651, 0, 93]                                                         | 
      94|[97.00466339565509, 0.0090235998122662, 100.00354966917803, 65.00998596557838, 20.04124849161599, 70.00628476826387, 178.03709354799275, 16.479769863934052]|7253.5541992187500000|      0.00390625|[2351, 658, 0, 94]                                                         | 
      95|[97.00466339565509, 0.0090235998122662, 100.00354966917803, 65.00998596557838, 20.04124849161599, 70.00628476826387, 178.03709354799275, 16.479769863934052]|7253.5541992187500000|      0.00195312|[2376, 665, 0, 95]                                                         | 
      96|[97.00554528496622, 0.0090157015274453, 100.0046541917909, 65.0100395979025, 20.042413684772328, 70.00694398579799, 178.03714061176788, 16.47990986772129]|7252.1503906250000000|      0.00390625|[2401, 672, 0, 96]                                                         | 
      97|[97.00554528496622, 0.0090157015274453, 100.0046541917909, 65.0100395979025, 20.042413684772328, 70.00694398579799, 178.03714061176788, 16.47990986772129]|7252.1503906250000000|      0.00195312|[2426, 679, 0, 97]                                                         | 
      98|[97.00554528496622, 0.0090157015274453, 100.0046541917909, 65.0100395979025, 20.042413684772328, 70.00694398579799, 178.03714061176788, 16.47990986772129]|7252.1503906250000000|      0.00097656|[2451, 686, 0, 98]                                                         | 
      99|[97.00561668115887, 0.0090416626335209, 100.00481012569071, 65.01015420813201, 20.042034982179757, 70.00632519738429, 178.03761210974108, 16.479507590560388]|7250.9995117187500000|      0.00195312|[2476, 693, 0, 99]                                                         | 
     100|[97.00561672015407, 0.0090232826496358, 100.00465934430395, 65.01011128236496, 20.042436961753992, 70.007061337099, 178.0388485462804, 16.478259585248452]|7250.2622070312500000|      0.00390625|[2501, 700, 0, 100]                                                        | 
     101|[97.00561679814446, 0.0089865226818656, 100.00435778153042, 65.01140607825437, 20.04440883823554, 70.00853361652844, 178.04132141935906, 16.479408060698916]|7248.3759765625000000|      0.00781250|[2526, 707, 0, 101]                                                        | 
     102|[97.00561679814446, 0.0089865226818656, 100.00435778153042, 65.01140607825437, 20.04440883823554, 70.00853361652844, 178.04132141935906, 16.479408060698916]|7248.3759765625000000|      0.00390625|[2551, 714, 0, 102]                                                        | 
     103|[97.00561679814446, 0.0089865226818656, 100.00435778153042, 65.01140607825437, 20.04440883823554, 70.00853361652844, 178.04132141935906, 16.479408060698916]|7248.3759765625000000|      0.00195312|[2576, 721, 0, 103]                                                        | 
     104|[97.00561679814446, 0.0089865226818656, 100.00435778153042, 65.01140607825437, 20.04440883823554, 70.00853361652844, 178.04132141935906, 16.479408060698916]|7248.3759765625000000|      0.00097656|[2601, 728, 0, 104]                                                        | 
     105|[97.00562462231728, 0.0090467296304123, 100.00406926064898, 65.01169001411836, 20.04485255695181, 70.00818257980427, 178.04103924698347, 16.48002966351123]|7240.1997070312500000|      0.00195312|[2626, 735, 0, 105]                                                        | 
     106|[97.00562462231728, 0.0090467296304123, 100.00406926064898, 65.01169001411836, 20.04485255695181, 70.00818257980427, 178.04103924698347, 16.48002966351123]|7240.1997070312500000|      0.00097656|[2651, 742, 0, 106]                                                        | 
     107|[97.00606556697285, 0.0090338304671459, 100.00460194660263, 65.01171683028042, 20.04543515352998, 70.00851218857133, 178.04118635639816, 16.48009966540485]|7238.8403320312500000|      0.00195312|[2676, 749, 0, 107]                                                        | 
     108|[97.00606556697285, 0.0090338304671459, 100.00460194660263, 65.01171683028042, 20.04543515352998, 70.00851218857133, 178.04118635639816, 16.48009966540485]|7238.8403320312500000|      0.00097656|[2701, 756, 0, 108]                                                        | 
     109|[97.00606558647044, 0.0090246404752033, 100.00480507931934, 65.0116953673969, 20.045928122650366, 70.00888025842869, 178.04180457466782, 16.480488482189685]|7238.0063476562500000|      0.00195312|[2726, 763, 0, 109]                                                        | 
     110|[97.00651494163824, 0.0090442730552095, 100.00477496928579, 65.01217482299762, 20.045999666137504, 70.00941525813687, 178.0417535892243, 16.48001241316888]|7236.4042968750000000|      0.00390625|[2751, 770, 0, 110]                                                        | 
     111|[97.00841654377794, 0.0090204563430088, 99.9997470190101, 65.01700209793853, 20.046381349369767, 70.00890838471969, 178.04008166671474, 16.48238679841961]|7225.2607421875000000|      0.00781250|[2776, 777, 0, 111]                                                        | 
     112|[97.00841654377794, 0.0090204563430088, 99.9997470190101, 65.01700209793853, 20.046381349369767, 70.00890838471969, 178.04008166671474, 16.48238679841961]|7225.2607421875000000|      0.00390625|[2801, 784, 0, 112]                                                        | 
     113|[97.00841654377794, 0.0090204563430088, 99.9997470190101, 65.01700209793853, 20.046381349369767, 70.00890838471969, 178.04008166671474, 16.48238679841961]|7225.2607421875000000|      0.00195312|[2826, 791, 0, 113]                                                        | 
     114|[97.01034753263733, 0.0090479398959214, 100.00125347716312, 65.01930215363609, 20.047244024215615, 70.0074232589759, 178.04003542956843, 16.481377987594897]|7217.3925781250000000|      0.00390625|[2851, 798, 0, 114]                                                        | 
     115|[97.01034753263733, 0.0090479398959214, 100.00125347716312, 65.01930215363609, 20.047244024215615, 70.0074232589759, 178.04003542956843, 16.481377987594897]|7217.3925781250000000|      0.00195312|[2876, 805, 0, 115]                                                        | 
     116|[97.01034753263733, 0.0090479398959214, 100.00125347716312, 65.01930215363609, 20.047244024215615, 70.0074232589759, 178.04003542956843, 16.481377987594897]|7217.3925781250000000|      0.00097656|[2901, 812, 0, 116]                                                        | 
     117|[97.01034970718709, 0.0090568689310967, 100.00117808646974, 65.01928069075257, 20.047736993336002, 70.00779132883326, 178.0406536478381, 16.480945832965517]|7216.9506835937500000|      0.00195312|[2926, 819, 0, 117]                                                        | 
     118|[97.01123159649822, 0.0090310706045639, 100.00000905661364, 65.01933432307669, 20.048837454567547, 70.00845054636738, 178.04061350025722, 16.481085836752754]|7214.4018554687500000|      0.00390625|[2951, 826, 0, 118]                                                        | 
     119|[97.01123159649822, 0.0090310706045639, 100.00000905661364, 65.01933432307669, 20.048837454567547, 70.00845054636738, 178.04061350025722, 16.481085836752754]|7214.4018554687500000|      0.00195312|[2976, 833, 0, 119]                                                        | 
     120|[97.01123163549342, 0.0090126906206788, 99.99997702821565, 65.01948778911719, 20.04982339280832, 70.0091866860821, 178.04184993679655, 16.480221527493995]|7213.4809570312500000|      0.00390625|[3001, 840, 0, 120]                                                        | 
     121|[97.01123163549342, 0.0090126906206788, 99.99997702821565, 65.01948778911719, 20.04982339280832, 70.0091866860821, 178.04184993679655, 16.480221527493995]|7213.4809570312500000|      0.00195312|[3026, 847, 0, 121]                                                        | 
     122|[97.01123163549342, 0.0090126906206788, 99.99997702821565, 65.01948778911719, 20.04982339280832, 70.0091866860821, 178.04184993679655, 16.480221527493995]|7213.4809570312500000|      0.00097656|[3051, 854, 0, 122]                                                        | 
     123|[97.01202092957097, 0.0090502557604705, 99.99916992853105, 65.01905127892496, 20.049811702991065, 70.00843608985451, 178.04290937501491, 16.481035412911297]|7212.0048828125000000|      0.00195312|[3076, 861, 0, 123]                                                        | 
