k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      84|[0.8960078170719499, 0.7184866821044125]                                        |  0.0108875250443816|      0.00390625|[505, 168, 0, 84]                                                          | 
      85|[0.8960078170719499, 0.7184866821044125]                                        |  0.0108875250443816|      0.00195312|[511, 170, 0, 85]                                                          | 
      86|[0.8960078170719499, 0.7184866821044125]                                        |  0.0108875250443816|      0.00097656|[517, 172, 0, 86]                                                          | 
      87|[0.8960078170719499, 0.7184866821044125]                                        |  0.0108875250443816|      0.00048828|[523, 174, 0, 87]                                                          | 
      88|[0.8961075314662594, 0.7189646733459085]                                        |  0.0108317732810974|      0.00097656|[529, 176, 0, 88]                                                          | 
      89|[0.8966054480632011, 0.7198047646670602]                                        |  0.0107859931886196|      0.00195312|[535, 178, 0, 89]                                                          | 
      90|[0.8966054480632011, 0.7198047646670602]                                        |  0.0107859931886196|      0.00097656|[541, 180, 0, 90]                                                          | 
      91|[0.8965137833954941, 0.720777015609201]                                         |  0.0107140522450209|      0.00195312|[547, 182, 0, 91]                                                          | 
      92|[0.8965137833954941, 0.720777015609201]                                         |  0.0107140522450209|      0.00097656|[553, 184, 0, 92]                                                          | 
      93|[0.897252925112116, 0.7214152506203391]                                         |  0.0106433974578977|      0.00195312|[559, 186, 0, 93]                                                          | 
      94|[0.897252925112116, 0.7214152506203391]                                         |  0.0106433974578977|      0.00097656|[565, 188, 0, 94]                                                          | 
      95|[0.897252925112116, 0.7214152506203391]                                         |  0.0106433974578977|      0.00048828|[571, 190, 0, 95]                                                          | 
      96|[0.8974318325861532, 0.7218695750634652]                                        |  0.0106025971472263|      0.00097656|[577, 192, 0, 96]                                                          | 
      97|[0.8975123652715411, 0.7228428112866823]                                        |  0.0105053773149848|      0.00195312|[583, 194, 0, 97]                                                          | 
      98|[0.8975123652715411, 0.7228428112866823]                                        |  0.0105053773149848|      0.00097656|[589, 196, 0, 98]                                                          | 
      99|[0.8975123652715411, 0.7228428112866823]                                        |  0.0105053773149848|      0.00048828|[595, 198, 0, 99]                                                          | 
     100|[0.8978692363241862, 0.7231760704307817]                                        |  0.0104740448296070|      0.00097656|[601, 200, 0, 100]                                                         | 
     101|[0.8987839612171229, 0.7249017516733147]                                        |  0.0103763081133366|      0.00195312|[607, 202, 0, 101]                                                         | 
     102|[0.8987839612171229, 0.7249017516733147]                                        |  0.0103763081133366|      0.00097656|[613, 204, 0, 102]                                                         | 
     103|[0.8984199640624866, 0.7258079418097623]                                        |  0.0103595526888967|      0.00195312|[619, 206, 0, 103]                                                         | 
     104|[0.899683534452197, 0.7295041804318316]                                         |  0.0102254264056683|      0.00390625|[625, 208, 0, 104]                                                         | 
     105|[0.899683534452197, 0.7295041804318316]                                         |  0.0102254264056683|      0.00195312|[631, 210, 0, 105]                                                         | 
     106|[0.900573150015407, 0.7312429389567114]                                         |  0.0099578294903040|      0.00390625|[637, 212, 0, 106]                                                         | 
     107|[0.900573150015407, 0.7312429389567114]                                         |  0.0099578294903040|      0.00195312|[643, 214, 0, 107]                                                         | 
     108|[0.900573150015407, 0.7312429389567114]                                         |  0.0099578294903040|      0.00097656|[649, 216, 0, 108]                                                         | 
     109|[0.9012710224422336, 0.7319260556250811]                                        |  0.0097501967102289|      0.00195312|[655, 218, 0, 109]                                                         | 
     110|[0.9017400309610821, 0.7338220323435962]                                        |  0.0096893114969134|      0.00390625|[661, 220, 0, 110]                                                         | 
     111|[0.9017400309610821, 0.7338220323435962]                                        |  0.0096893114969134|      0.00195312|[667, 222, 0, 111]                                                         | 
     112|[0.9017400309610821, 0.7338220323435962]                                        |  0.0096893114969134|      0.00097656|[673, 224, 0, 112]                                                         | 
     113|[0.9022265336177953, 0.7346687846584246]                                        |  0.0095656486228108|      0.00195312|[679, 226, 0, 113]                                                         | 
     114|[0.9028862731582195, 0.7365071101812646]                                        |  0.0094532556831837|      0.00390625|[685, 228, 0, 114]                                                         | 
     115|[0.9028862731582195, 0.7365071101812646]                                        |  0.0094532556831837|      0.00195312|[691, 230, 0, 115]                                                         | 
     116|[0.9028862731582195, 0.7365071101812646]                                        |  0.0094532556831837|      0.00097656|[697, 232, 0, 116]                                                         | 
     117|[0.9028862731582195, 0.7365071101812646]                                        |  0.0094532556831837|      0.00048828|[703, 234, 0, 117]                                                         | 
     118|[0.9036674537281215, 0.7370931403711438]                                        |  0.0093530854210258|      0.00097656|[709, 236, 0, 118]                                                         | 
     119|[0.9039139875902038, 0.7380380717804655]                                        |  0.0092589762061834|      0.00195312|[715, 238, 0, 119]                                                         | 
     120|[0.9039139875902038, 0.7380380717804655]                                        |  0.0092589762061834|      0.00097656|[721, 240, 0, 120]                                                         | 
     121|[0.9039139875902038, 0.7380380717804655]                                        |  0.0092589762061834|      0.00048828|[727, 242, 0, 121]                                                         | 
     122|[0.9039139875902038, 0.7380380717804655]                                        |  0.0092589762061834|      0.00024414|[733, 244, 0, 122]                                                         | 
     123|[0.9039585583821463, 0.7382781094638631]                                        |  0.0092386705800891|      0.00048828|[739, 246, 0, 123]                                                         | 
     124|[0.9041284396233096, 0.7387358855630737]                                        |  0.0092030735686421|      0.00097656|[745, 248, 0, 124]                                                         | 
     125|[0.9044661326195638, 0.7396522030176129]                                        |  0.0091331936419010|      0.00195312|[751, 250, 0, 125]                                                         | 
     126|[0.9044661326195638, 0.7396522030176129]                                        |  0.0091331936419010|      0.00097656|[757, 252, 0, 126]                                                         | 
     127|[0.9050542121847684, 0.7404318419576157]                                        |  0.0090991575270891|      0.00195312|[763, 254, 0, 127]                                                         | 
     128|[0.905757892048132, 0.7422538003011141]                                         |  0.0089500639587641|      0.00390625|[769, 256, 0, 128]                                                         | 
     129|[0.906430678311881, 0.7461016763991211]                                         |  0.0089410515502095|      0.00781250|[775, 258, 0, 129]                                                         | 
     130|[0.906430678311881, 0.7461016763991211]                                         |  0.0089410515502095|      0.00390625|[781, 260, 0, 130]                                                         | 
     131|[0.9077642761265452, 0.7497732300835196]                                        |  0.0088111655786633|      0.00781250|[787, 262, 0, 131]                                                         | 
     132|[0.9077642761265452, 0.7497732300835196]                                        |  0.0088111655786633|      0.00390625|[793, 264, 0, 132]                                                         | 
     133|[0.9077642761265452, 0.7497732300835196]                                        |  0.0088111655786633|      0.00195312|[799, 266, 0, 133]                                                         | 
     134|[0.9086294857414032, 0.7515242611116264]                                        |  0.0085316058248281|      0.00390625|[805, 268, 0, 134]                                                         | 
     135|[0.9105051677768643, 0.7549507179355714]                                        |  0.0080108633264899|      0.00781250|[811, 270, 0, 135]                                                         | 
     136|[0.9105051677768643, 0.7549507179355714]                                        |  0.0080108633264899|      0.00390625|[817, 272, 0, 136]                                                         | 
     137|[0.9124130476127903, 0.7583593520394061]                                        |  0.0078208744525909|      0.00781250|[823, 274, 0, 137]                                                         | 
     138|[0.9124130476127903, 0.7583593520394061]                                        |  0.0078208744525909|      0.00390625|[829, 276, 0, 138]                                                         | 
     139|[0.9124130476127903, 0.7583593520394061]                                        |  0.0078208744525909|      0.00195312|[835, 278, 0, 139]                                                         | 
     140|[0.9124130476127903, 0.7583593520394061]                                        |  0.0078208744525909|      0.00097656|[841, 280, 0, 140]                                                         | 
     141|[0.9121454036074284, 0.7592985224036966]                                        |  0.0077332621440291|      0.00195312|[847, 282, 0, 141]                                                         | 
     142|[0.9121454036074284, 0.7592985224036966]                                        |  0.0077332621440291|      0.00097656|[853, 284, 0, 142]                                                         | 
     143|[0.9121454036074284, 0.7592985224036966]                                        |  0.0077332621440291|      0.00048828|[859, 286, 0, 143]                                                         | 
     144|[0.9127841536981578, 0.7600372189481277]                                        |  0.0076288478448987|      0.00097656|[865, 288, 0, 144]                                                         | 
     145|[0.9132532532828919, 0.760893735132413]                                         |  0.0075871320441365|      0.00195312|[871, 290, 0, 145]                                                         | 
     146|[0.9132532532828919, 0.760893735132413]                                         |  0.0075871320441365|      0.00097656|[877, 292, 0, 146]                                                         | 
     147|[0.9136938806484978, 0.7617652406624984]                                        |  0.0075527387671173|      0.00195312|[883, 294, 0, 147]                                                         | 
     148|[0.9136938806484978, 0.7617652406624984]                                        |  0.0075527387671173|      0.00097656|[889, 296, 0, 148]                                                         | 
     149|[0.9141656813306327, 0.7626202719693538]                                        |  0.0075489645823836|      0.00195312|[895, 298, 0, 149]                                                         | 
     150|[0.9141656813306327, 0.7626202719693538]                                        |  0.0075489645823836|      0.00097656|[901, 300, 0, 150]                                                         | 
     151|[0.9137404013170454, 0.7634993688261602]                                        |  0.0074764601886272|      0.00195312|[907, 302, 0, 151]                                                         | 
     152|[0.914748810625315, 0.765172033716226]                                          |  0.0072744274511933|      0.00390625|[913, 304, 0, 152]                                                         | 
     153|[0.914748810625315, 0.765172033716226]                                          |  0.0072744274511933|      0.00195312|[919, 306, 0, 153]                                                         | 
     154|[0.914748810625315, 0.765172033716226]                                          |  0.0072744274511933|      0.00097656|[925, 308, 0, 154]                                                         | 
     155|[0.914748810625315, 0.765172033716226]                                          |  0.0072744274511933|      0.00048828|[931, 310, 0, 155]                                                         | 
     156|[0.9149125847186952, 0.7656320300593507]                                        |  0.0072442493401468|      0.00097656|[937, 312, 0, 156]                                                         | 
     157|[0.9154098542792781, 0.7664725045033265]                                        |  0.0071937162429094|      0.00195312|[943, 314, 0, 157]                                                         | 
     158|[0.9160675119062944, 0.7683115758991335]                                        |  0.0070634698495269|      0.00390625|[949, 316, 0, 158]                                                         | 
     159|[0.9160675119062944, 0.7683115758991335]                                        |  0.0070634698495269|      0.00195312|[955, 318, 0, 159]                                                         | 
     160|[0.9160675119062944, 0.7683115758991335]                                        |  0.0070634698495269|      0.00097656|[961, 320, 0, 160]                                                         | 
