k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      18|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.01562500|[145, 0, 0, 18]                                                            | 
      19|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00781250|[153, 0, 0, 19]                                                            | 
      20|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00390625|[161, 0, 0, 20]                                                            | 
      21|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00195312|[169, 0, 0, 21]                                                            | 
      22|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00097656|[177, 0, 0, 22]                                                            | 
      23|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00048828|[185, 0, 0, 23]                                                            | 
      24|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.00024414|[193, 0, 0, 24]                                                            | 
      25|[0.077129322141991, 0.0038477869145572, 0.0155736189058371]                     |580.5707397460937500|      0.00048828|[201, 0, 0, 25]                                                            | 
      26|[0.077352657384472, 0.0036060192267178, 0.015934296564883]                      |577.7077636718750000|      0.00097656|[209, 0, 0, 26]                                                            | 
      27|[0.077352657384472, 0.0036060192267178, 0.015934296564883]                      |577.7077636718750000|      0.00048828|[217, 0, 0, 27]                                                            | 
      28|[0.077352657384472, 0.0036060192267178, 0.015934296564883]                      |577.7077636718750000|      0.00024414|[225, 0, 0, 28]                                                            | 
      29|[0.077352657384472, 0.0036060192267178, 0.015934296564883]                      |577.7077636718750000|      0.00012207|[233, 0, 0, 29]                                                            | 
      30|[0.077352657384472, 0.0036060192267178, 0.015934296564883]                      |577.7077636718750000|      0.00006104|[241, 0, 0, 30]                                                            | 
      31|[0.0773210497114633, 0.0036560959322378, 0.0159195124838516]                    |577.4486083984375000|      0.00012207|[249, 0, 0, 31]                                                            | 
      32|[0.0774358687245695, 0.003633919810236, 0.0159545263927794]                     |577.4118041992187500|      0.00024414|[257, 0, 0, 32]                                                            | 
      33|[0.0774358687245695, 0.003633919810236, 0.0159545263927794]                     |577.4118041992187500|      0.00012207|[265, 0, 0, 33]                                                            | 
      34|[0.0775522091913445, 0.0036316118637478, 0.0159176383208614]                    |577.0654907226562500|      0.00024414|[273, 0, 0, 34]                                                            | 
      35|[0.0775522091913445, 0.0036316118637478, 0.0159176383208614]                    |577.0654907226562500|      0.00012207|[281, 0, 0, 35]                                                            | 
      36|[0.0775522091913445, 0.0036316118637478, 0.0159176383208614]                    |577.0654907226562500|      0.00006104|[289, 0, 0, 36]                                                            | 
      37|[0.0775522091913445, 0.0036316118637478, 0.0159176383208614]                    |577.0654907226562500|      0.00003052|[297, 0, 0, 37]                                                            | 
      38|[0.0775460403639045, 0.0036499322193413, 0.0158940240749143]                    |576.9922485351562500|      0.00006104|[305, 0, 0, 38]                                                            | 
      39|[0.077604210597292, 0.0036611903040102, 0.0158793690530001]                     |576.8734130859375000|      0.00012207|[313, 0, 0, 39]                                                            | 
      40|[0.077604210597292, 0.0036611903040102, 0.0158793690530001]                     |576.8734130859375000|      0.00006104|[321, 0, 0, 40]                                                            | 
      41|[0.0776177254766481, 0.0036771998482072, 0.0158571797524201]                    |576.8428955078125000|      0.00012207|[329, 0, 0, 41]                                                            | 
      42|[0.0776177254766481, 0.0036771998482072, 0.0158571797524201]                    |576.8428955078125000|      0.00006104|[337, 0, 0, 42]                                                            | 
      43|[0.0776177254766481, 0.0036771998482072, 0.0158571797524201]                    |576.8428955078125000|      0.00003052|[345, 0, 0, 43]                                                            | 
      44|[0.0776468105933418, 0.0036794105062745, 0.0158661514592677]                    |576.8217163085937500|      0.00006104|[353, 0, 0, 44]                                                            | 
      45|[0.0777049808267293, 0.0036789728282918, 0.0158476765405067]                    |576.7139282226562500|      0.00012207|[361, 0, 0, 45]                                                            | 
      46|[0.0777049808267293, 0.0036789728282918, 0.0158476765405067]                    |576.7139282226562500|      0.00006104|[369, 0, 0, 46]                                                            | 
      47|[0.0777206195026338, 0.0036962775493328, 0.0158279965740076]                    |576.7091674804687500|      0.00012207|[377, 0, 0, 47]                                                            | 
      48|[0.0778403099076058, 0.0036741014273309, 0.0158371391530818]                    |576.5848999023437500|      0.00024414|[385, 0, 0, 48]                                                            | 
      49|[0.0778403099076058, 0.0036741014273309, 0.0158371391530818]                    |576.5848999023437500|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[0.0779566503743808, 0.0036736558572647, 0.0158740966667392]                    |576.3656616210937500|      0.00024414|[401, 0, 0, 50]                                                            | 
      51|[0.0779566503743808, 0.0036736558572647, 0.0158740966667392]                    |576.3656616210937500|      0.00012207|[409, 0, 0, 51]                                                            | 
      52|[0.0779566503743808, 0.0036736558572647, 0.0158740966667392]                    |576.3656616210937500|      0.00006104|[417, 0, 0, 52]                                                            | 
      53|[0.0779788173541419, 0.0036784352209997, 0.0158536735084635]                    |576.2736206054687500|      0.00012207|[425, 0, 0, 53]                                                            | 
      54|[0.0779788173541419, 0.0036784352209997, 0.0158536735084635]                    |576.2736206054687500|      0.00006104|[433, 0, 0, 54]                                                            | 
      55|[0.0779788173541419, 0.0036784352209997, 0.0158536735084635]                    |576.2736206054687500|      0.00003052|[441, 0, 0, 55]                                                            | 
      56|[0.0779788173541419, 0.0036784352209997, 0.0158536735084635]                    |576.2736206054687500|      0.00001526|[449, 0, 0, 56]                                                            | 
      57|[0.0779985394484356, 0.0036854871846208, 0.0158314782070374]                    |576.2548828125000000|      0.00003052|[457, 0, 0, 57]                                                            | 
      58|[0.0780120540858661, 0.0036733562460631, 0.015856004061352]                     |576.2222290039062500|      0.00006104|[465, 0, 0, 58]                                                            | 
      59|[0.0780120540858661, 0.0036733562460631, 0.015856004061352]                     |576.2222290039062500|      0.00003052|[473, 0, 0, 59]                                                            | 
      60|[0.0780609918311711, 0.0036875123992195, 0.0158223887297208]                    |576.1788330078125000|      0.00006104|[481, 0, 0, 60]                                                            | 
      61|[0.0780609918311711, 0.0036875123992195, 0.0158223887297208]                    |576.1788330078125000|      0.00003052|[489, 0, 0, 61]                                                            | 
      62|[0.0780900769478649, 0.0036918820210394, 0.0158305302861845]                    |576.1021728515625000|      0.00006104|[497, 0, 0, 62]                                                            | 
      63|[0.0781497450426286, 0.0036807939600385, 0.0158370159229162]                    |576.0102539062500000|      0.00012207|[505, 0, 0, 63]                                                            | 
      64|[0.0781497450426286, 0.0036807939600385, 0.0158370159229162]                    |576.0102539062500000|      0.00006104|[513, 0, 0, 64]                                                            | 
      65|[0.0781497450426286, 0.0036807939600385, 0.0158370159229162]                    |576.0102539062500000|      0.00003052|[521, 0, 0, 65]                                                            | 
      66|[0.0781497450426286, 0.0036807939600385, 0.0158370159229162]                    |576.0102539062500000|      0.00001526|[529, 0, 0, 66]                                                            | 
      67|[0.0781787450942829, 0.0036899487954634, 0.0158344647418471]                    |575.9625854492187500|      0.00003052|[537, 0, 0, 67]                                                            | 
      68|[0.0782078302109767, 0.0036841294704664, 0.0158416420665799]                    |575.9137573242187500|      0.00006104|[545, 0, 0, 68]                                                            | 
      69|[0.0782078302109767, 0.0036841294704664, 0.0158416420665799]                    |575.9137573242187500|      0.00003052|[553, 0, 0, 69]                                                            | 
      70|[0.0782078302109767, 0.0036841294704664, 0.0158416420665799]                    |575.9137573242187500|      0.00001526|[561, 0, 0, 70]                                                            | 
      71|[0.0782144790838174, 0.0036822496064224, 0.0158384069066142]                    |575.9008789062500000|      0.00003052|[569, 0, 0, 71]                                                            | 
      72|[0.0782270422178954, 0.0036773857506296, 0.0158455721850896]                    |575.8843383789062500|      0.00006104|[577, 0, 0, 72]                                                            | 
      73|[0.0782270422178954, 0.0036773857506296, 0.0158455721850896]                    |575.8843383789062500|      0.00003052|[585, 0, 0, 73]                                                            | 
      74|[0.0782270422178954, 0.0036773857506296, 0.0158455721850896]                    |575.8843383789062500|      0.00001526|[593, 0, 0, 74]                                                            | 
      75|[0.0782296331359248, 0.0036957758462768, 0.015821356193801]                     |575.8840332031250000|      0.00003052|[601, 0, 0, 75]                                                            | 
      76|[0.0782498918466445, 0.003678774929208, 0.0158365836689609]                     |575.8591308593750000|      0.00006104|[609, 0, 0, 76]                                                            | 
      77|[0.078308062080032, 0.0036853123575702, 0.0158538688122189]                     |575.8331298828125000|      0.00012207|[617, 0, 0, 77]                                                            | 
      78|[0.0785504261490132, 0.0036950053373721, 0.0158261138351645]                    |575.3970947265625000|      0.00024414|[625, 0, 0, 78]                                                            | 
      79|[0.0785504261490132, 0.0036950053373721, 0.0158261138351645]                    |575.3970947265625000|      0.00012207|[633, 0, 0, 79]                                                            | 
      80|[0.0785504261490132, 0.0036950053373721, 0.0158261138351645]                    |575.3970947265625000|      0.00006104|[641, 0, 0, 80]                                                            | 
      81|[0.0785752164625592, 0.0036781374520933, 0.0158317916232318]                    |575.3570556640625000|      0.00012207|[649, 0, 0, 81]                                                            | 
      82|[0.0786931439248292, 0.0036559613300915, 0.0158542080173629]                    |575.2855834960937500|      0.00024414|[657, 0, 0, 82]                                                            | 
      83|[0.0786931439248292, 0.0036559613300915, 0.0158542080173629]                    |575.2855834960937500|      0.00012207|[665, 0, 0, 83]                                                            | 
      84|[0.0786931439248292, 0.0036559613300915, 0.0158542080173629]                    |575.2855834960937500|      0.00006104|[673, 0, 0, 84]                                                            | 
      85|[0.0787386977495771, 0.0036937974301827, 0.0158394239363315]                    |575.2141723632812500|      0.00012207|[681, 0, 0, 85]                                                            | 
      86|[0.0787386977495771, 0.0036937974301827, 0.0158394239363315]                    |575.2141723632812500|      0.00006104|[689, 0, 0, 86]                                                            | 
      87|[0.0787691572819313, 0.0036946225519705, 0.0158377331647625]                    |575.1673583984375000|      0.00012207|[697, 0, 0, 87]                                                            | 
      88|[0.0787691572819313, 0.0036946225519705, 0.0158377331647625]                    |575.1673583984375000|      0.00006104|[705, 0, 0, 88]                                                            | 
      89|[0.078789482760476, 0.0036724510847625, 0.0158428929546699]                     |575.0373535156250000|      0.00012207|[713, 0, 0, 89]                                                            | 
      90|[0.078905823227251, 0.0036571530528227, 0.0158765385615607]                     |574.9752807617187500|      0.00024414|[721, 0, 0, 90]                                                            | 
      91|[0.078905823227251, 0.0036571530528227, 0.0158765385615607]                     |574.9752807617187500|      0.00012207|[729, 0, 0, 91]                                                            | 
      92|[0.0788906736202989, 0.0036805104938458, 0.0158222227303395]                    |574.8731689453125000|      0.00024414|[737, 0, 0, 92]                                                            | 
      93|[0.0788906736202989, 0.0036805104938458, 0.0158222227303395]                    |574.8731689453125000|      0.00012207|[745, 0, 0, 93]                                                            | 
      94|[0.0788906736202989, 0.0036805104938458, 0.0158222227303395]                    |574.8731689453125000|      0.00006104|[753, 0, 0, 94]                                                            | 
      95|[0.0788906736202989, 0.0036805104938458, 0.0158222227303395]                    |574.8731689453125000|      0.00003052|[761, 0, 0, 95]                                                            | 
      96|[0.0789197587369927, 0.0036740429783413, 0.0158288219561382]                    |574.8540649414062500|      0.00006104|[769, 0, 0, 96]                                                            | 
      97|[0.0789197587369927, 0.0036740429783413, 0.0158288219561382]                    |574.8540649414062500|      0.00003052|[777, 0, 0, 97]                                                            | 
      98|[0.0789271582462789, 0.0036854501210064, 0.015821897000269]                     |574.7976684570312500|      0.00006104|[785, 0, 0, 98]                                                            | 
      99|[0.0789271582462789, 0.0036854501210064, 0.015821897000269]                     |574.7976684570312500|      0.00003052|[793, 0, 0, 99]                                                            | 
     100|[0.0789562433629726, 0.0036943973633561, 0.0158195893204902]                    |574.7673950195312500|      0.00006104|[801, 0, 0, 100]                                                           | 
     101|[0.0789562433629726, 0.0036943973633561, 0.0158195893204902]                    |574.7673950195312500|      0.00003052|[809, 0, 0, 101]                                                           | 
     102|[0.0789662923344622, 0.0036884633092404, 0.015809758969699]                     |574.7427978515625000|      0.00006104|[817, 0, 0, 102]                                                           | 
     103|[0.0789662923344622, 0.0036884633092404, 0.015809758969699]                     |574.7427978515625000|      0.00003052|[825, 0, 0, 103]                                                           | 
     104|[0.0789662923344622, 0.0036884633092404, 0.015809758969699]                     |574.7427978515625000|      0.00001526|[833, 0, 0, 104]                                                           | 
     105|[0.0789678519274503, 0.0036943909177671, 0.0158052159768158]                    |574.7265625000000000|      0.00003052|[841, 0, 0, 105]                                                           | 
     106|[0.0789678519274503, 0.0036943909177671, 0.0158052159768158]                    |574.7265625000000000|      0.00001526|[849, 0, 0, 106]                                                           | 
     107|[0.0789823944857972, 0.0036939254231163, 0.0158098124916432]                    |574.7028808593750000|      0.00003052|[857, 0, 0, 107]                                                           | 
     108|[0.0789823944857972, 0.0036939254231163, 0.0158098124916432]                    |574.7028808593750000|      0.00001526|[865, 0, 0, 108]                                                           | 
     109|[0.0789823944857972, 0.0036939254231163, 0.0158098124916432]                    |574.7028808593750000|      0.00000763|[873, 0, 0, 109]                                                           | 
     110|[0.0789937865963339, 0.0037013315903585, 0.0158028699311399]                    |574.6879272460937500|      0.00001526|[881, 0, 0, 110]                                                           | 
     111|[0.0790083291546807, 0.003697672923048, 0.0158000487984009]                     |574.6622314453125000|      0.00003052|[889, 0, 0, 111]                                                           | 
     112|[0.0790083291546807, 0.003697672923048, 0.0158000487984009]                     |574.6622314453125000|      0.00001526|[897, 0, 0, 112]                                                           | 
     113|[0.0790158614101756, 0.003698607823859, 0.0157992750112226]                     |574.6496582031250000|      0.00003052|[905, 0, 0, 113]                                                           | 
     114|[0.0790449465268694, 0.0037009652277595, 0.0158082092814493]                    |574.6265869140625000|      0.00006104|[913, 0, 0, 114]                                                           | 
     115|[0.0790449465268694, 0.0037009652277595, 0.0158082092814493]                    |574.6265869140625000|      0.00003052|[921, 0, 0, 115]                                                           | 
     116|[0.0790449465268694, 0.0037009652277595, 0.0158082092814493]                    |574.6265869140625000|      0.00001526|[929, 0, 0, 116]                                                           | 
     117|[0.0790585841861912, 0.0037039300959043, 0.0158020404540093]                    |574.5991821289062500|      0.00003052|[937, 0, 0, 117]                                                           | 
     118|[0.0790585841861912, 0.0037039300959043, 0.0158020404540093]                    |574.5991821289062500|      0.00001526|[945, 0, 0, 118]                                                           | 
     119|[0.0790686580678312, 0.003705629883749, 0.0157907065102063]                     |574.5681762695312500|      0.00003052|[953, 0, 0, 119]                                                           | 
     120|[0.0790686580678312, 0.003705629883749, 0.0157907065102063]                     |574.5681762695312500|      0.00001526|[961, 0, 0, 120]                                                           | 
     121|[0.0790748264227887, 0.0037021299289484, 0.0157935188704141]                    |574.5578613281250000|      0.00003052|[969, 0, 0, 121]                                                           | 
     122|[0.0791013544569296, 0.0036965858984479, 0.0158075491795171]                    |574.5227661132812500|      0.00006104|[977, 0, 0, 122]                                                           | 
     123|[0.0791013544569296, 0.0036965858984479, 0.0158075491795171]                    |574.5227661132812500|      0.00003052|[985, 0, 0, 123]                                                           | 
     124|[0.0791152027042926, 0.0036903600402331, 0.0158090642294337]                    |574.5043945312500000|      0.00006104|[993, 0, 0, 124]                                                           | 
     125|[0.079136678024247, 0.0037251273887853, 0.0157637284542216]                     |574.4976196289062500|      0.00012207|[1001, 0, 0, 125]                                                          | 
     126|[0.079253018491022, 0.0037050620348202, 0.0157947677548873]                     |574.2913208007812500|      0.00024414|[1009, 0, 0, 126]                                                          | 
     127|[0.079253018491022, 0.0037050620348202, 0.0157947677548873]                     |574.2913208007812500|      0.00012207|[1017, 0, 0, 127]                                                          | 
     128|[0.079314002493652, 0.003707441265002, 0.0157955298166894]                      |574.2180175781250000|      0.00024414|[1025, 0, 0, 128]                                                          | 
     129|[0.079314002493652, 0.003707441265002, 0.0157955298166894]                      |574.2180175781250000|      0.00012207|[1033, 0, 0, 129]                                                          | 
     130|[0.079314002493652, 0.003707441265002, 0.0157955298166894]                      |574.2180175781250000|      0.00006104|[1041, 0, 0, 130]                                                          | 
     131|[0.079314002493652, 0.003707441265002, 0.0157955298166894]                      |574.2180175781250000|      0.00003052|[1049, 0, 0, 131]                                                          | 
     132|[0.079354193632048, 0.0036776491835246, 0.0158304925792731]                     |574.1889648437500000|      0.00006104|[1057, 0, 0, 132]                                                          | 
     133|[0.0794081740416232, 0.0036918806428423, 0.0158058172695132]                    |574.0593872070312500|      0.00012207|[1065, 0, 0, 133]                                                          | 
     134|[0.079651630639296, 0.0036990947029756, 0.0157890395060645]                     |573.6781005859375000|      0.00024414|[1073, 0, 0, 134]                                                          | 
     135|[0.079651630639296, 0.0036990947029756, 0.0157890395060645]                     |573.6781005859375000|      0.00012207|[1081, 0, 0, 135]                                                          | 
     136|[0.079651630639296, 0.0036990947029756, 0.0157890395060645]                     |573.6781005859375000|      0.00006104|[1089, 0, 0, 136]                                                          | 
     137|[0.0796805725505919, 0.0036997943988501, 0.0157793855572277]                    |573.6442871093750000|      0.00012207|[1097, 0, 0, 137]                                                          | 
     138|[0.0796805725505919, 0.0036997943988501, 0.0157793855572277]                    |573.6442871093750000|      0.00006104|[1105, 0, 0, 138]                                                          | 
     139|[0.0797387427839794, 0.0037182670238656, 0.015779911204238]                     |573.6168212890625000|      0.00012207|[1113, 0, 0, 139]                                                          | 
     140|[0.0797387427839794, 0.0037182670238656, 0.015779911204238]                     |573.6168212890625000|      0.00006104|[1121, 0, 0, 140]                                                          | 
     141|[0.0797476106192562, 0.0037311934228603, 0.0157537273883759]                    |573.5705566406250000|      0.00012207|[1129, 0, 0, 141]                                                          | 
     142|[0.0797476106192562, 0.0037311934228603, 0.0157537273883759]                    |573.5705566406250000|      0.00006104|[1137, 0, 0, 142]                                                          | 
     143|[0.0797682797576499, 0.0037136386180612, 0.0157677251848622]                    |573.4882202148437500|      0.00012207|[1145, 0, 0, 143]                                                          | 
     144|[0.0798817907791317, 0.0036914624960593, 0.0158067716696064]                    |573.3857421875000000|      0.00024414|[1153, 0, 0, 144]                                                          | 
     145|[0.0798817907791317, 0.0036914624960593, 0.0158067716696064]                    |573.3857421875000000|      0.00012207|[1161, 0, 0, 145]                                                          | 
     146|[0.0798817907791317, 0.0036914624960593, 0.0158067716696064]                    |573.3857421875000000|      0.00006104|[1169, 0, 0, 146]                                                          | 
     147|[0.0798817907791317, 0.0036914624960593, 0.0158067716696064]                    |573.3857421875000000|      0.00003052|[1177, 0, 0, 147]                                                          | 
     148|[0.079894849188554, 0.0036853293785646, 0.0158018024224771]                     |573.3606567382812500|      0.00006104|[1185, 0, 0, 148]                                                          | 
     149|[0.079894849188554, 0.0036853293785646, 0.0158018024224771]                     |573.3606567382812500|      0.00003052|[1193, 0, 0, 149]                                                          | 
     150|[0.0799239343052477, 0.0036892346514981, 0.0157934282127212]                    |573.3046875000000000|      0.00006104|[1201, 0, 0, 150]                                                          | 
     151|[0.0799821045386352, 0.0036809508764384, 0.0158099476924076]                    |573.2563476562500000|      0.00012207|[1209, 0, 0, 151]                                                          | 
     152|[0.080098313550684, 0.0037038058507426, 0.0157803795303448]                     |573.0122070312500000|      0.00024414|[1217, 0, 0, 152]                                                          | 
     153|[0.080098313550684, 0.0037038058507426, 0.0157803795303448]                     |573.0122070312500000|      0.00012207|[1225, 0, 0, 153]                                                          | 
     154|[0.0803179868182497, 0.0037497620323086, 0.0156842737199736]                    |572.7694702148437500|      0.00024414|[1233, 0, 0, 154]                                                          | 
     155|[0.0803179868182497, 0.0037497620323086, 0.0156842737199736]                    |572.7694702148437500|      0.00012207|[1241, 0, 0, 155]                                                          | 
     156|[0.0803179868182497, 0.0037497620323086, 0.0156842737199736]                    |572.7694702148437500|      0.00006104|[1249, 0, 0, 156]                                                          | 
     157|[0.0803761570516372, 0.0037592956613628, 0.0157001048304051]                    |572.6574707031250000|      0.00012207|[1257, 0, 0, 157]                                                          | 
     158|[0.0804065159047468, 0.0037266698417773, 0.0157418083893685]                    |572.5222778320312500|      0.00024414|[1265, 0, 0, 158]                                                          | 
     159|[0.0806387607756051, 0.0037732516392828, 0.015682672065243]                     |572.3471679687500000|      0.00048828|[1273, 0, 0, 159]                                                          | 
     160|[0.0806387607756051, 0.0037732516392828, 0.015682672065243]                     |572.3471679687500000|      0.00024414|[1281, 0, 0, 160]                                                          | 
