k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      91|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 91]                                                            | 
      92|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 92]                                                            | 
      93|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 93]                                                            | 
      94|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 94]                                                            | 
      95|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 95]                                                            | 
      96|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 96]                                                            | 
      97|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 97]                                                            | 
      98|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 98]                                                            | 
      99|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 99]                                                            | 
     100|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 100]                                                           | 
     101|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 101]                                                           | 
     102|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 102]                                                           | 
     103|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 103]                                                           | 
     104|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 104]                                                           | 
     105|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 105]                                                           | 
     106|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 106]                                                           | 
     107|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 107]                                                           | 
     108|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 108]                                                           | 
     109|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 109]                                                           | 
     110|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 110]                                                           | 
     111|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 111]                                                           | 
     112|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 112]                                                           | 
     113|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 113]                                                           | 
     114|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 114]                                                           | 
     115|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 115]                                                           | 
     116|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 116]                                                           | 
     117|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 117]                                                           | 
     118|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 118]                                                           | 
     119|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 119]                                                           | 
     120|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 120]                                                           | 
     121|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 121]                                                           | 
     122|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 122]                                                           | 
     123|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 123]                                                           | 
     124|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 124]                                                           | 
     125|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 125]                                                           | 
     126|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 126]                                                           | 
     127|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 127]                                                           | 
     128|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 128]                                                           | 
     129|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 129]                                                           | 
     130|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 130]                                                           | 
     131|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 131]                                                           | 
     132|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 132]                                                           | 
     133|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 133]                                                           | 
     134|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 134]                                                           | 
     135|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 135]                                                           | 
     136|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 136]                                                           | 
     137|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 137]                                                           | 
     138|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 138]                                                           | 
     139|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 139]                                                           | 
     140|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 140]                                                           | 
     141|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 141]                                                           | 
     142|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 142]                                                           | 
     143|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 143]                                                           | 
     144|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 144]                                                           | 
     145|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 145]                                                           | 
     146|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 146]                                                           | 
     147|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 147]                                                           | 
     148|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 148]                                                           | 
     149|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 149]                                                           | 
     150|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 150]                                                           | 
     151|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 151]                                                           | 
     152|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 152]                                                           | 
     153|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 153]                                                           | 
     154|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 154]                                                           | 
     155|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 155]                                                           | 
     156|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 156]                                                           | 
     157|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 157]                                                           | 
     158|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 158]                                                           | 
     159|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 159]                                                           | 
     160|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 160]                                                           | 
