k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[-0.0494435634464025, -0.090351864695549, -0.016411580145359]                   |  0.0000310002942570|      0.12500000|[233, 0, 0, 29]                                                            | 
      30|[-0.0494435634464025, -0.090351864695549, -0.016411580145359]                   |  0.0000310002942570|      0.06250000|[241, 0, 0, 30]                                                            | 
      31|[-0.0424160091206431, -0.0749607793986797, -0.0426849592477083]                 |  0.0000040066129259|      0.12500000|[249, 0, 0, 31]                                                            | 
      32|[0.0026871049776673, -0.0747450475901132, 0.0005806442350149]                   |  0.0000002412655533|      0.25000000|[257, 0, 0, 32]                                                            | 
      33|[0.0026871049776673, -0.0747450475901132, 0.0005806442350149]                   |  0.0000002412655533|      0.12500000|[265, 0, 0, 33]                                                            | 
      34|[0.0026871049776673, -0.0747450475901132, 0.0005806442350149]                   |  0.0000002412655533|      0.06250000|[273, 0, 0, 34]                                                            | 
      35|[0.0026871049776673, -0.0747450475901132, 0.0005806442350149]                   |  0.0000002412655533|      0.03125000|[281, 0, 0, 35]                                                            | 
      36|[0.0142285712063313, -0.0676586369372671, 0.0083728167228401]                   |  0.0000000231646826|      0.06250000|[289, 0, 0, 36]                                                            | 
      37|[0.0142285712063313, -0.0676586369372671, 0.0083728167228401]                   |  0.0000000231646826|      0.03125000|[297, 0, 0, 37]                                                            | 
      38|[0.0142285712063313, -0.0676586369372671, 0.0083728167228401]                   |  0.0000000231646826|      0.01562500|[305, 0, 0, 38]                                                            | 
      39|[0.0142285712063313, -0.0676586369372671, 0.0083728167228401]                   |  0.0000000231646826|      0.00781250|[313, 0, 0, 39]                                                            | 
      40|[0.0133315282873809, -0.0638655635848409, 0.0081145595759153]                   |  0.0000000086377545|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[0.0133315282873809, -0.0638655635848409, 0.0081145595759153]                   |  0.0000000086377545|      0.00781250|[329, 0, 0, 41]                                                            | 
      42|[0.0133315282873809, -0.0638655635848409, 0.0081145595759153]                   |  0.0000000086377545|      0.00390625|[337, 0, 0, 42]                                                            | 
      43|[0.0133315282873809, -0.0638655635848409, 0.0081145595759153]                   |  0.0000000086377545|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[0.013109421444824, -0.0629318621213315, 0.0082949601492146]                    |  0.0000000067903771|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[0.0147269767185207, -0.0622669717849931, 0.0091645192733267]                   |  0.0000000010512236|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[0.0147269767185207, -0.0622669717849931, 0.0091645192733267]                   |  0.0000000010512236|      0.00390625|[369, 0, 0, 46]                                                            | 
      47|[0.0147269767185207, -0.0622669717849931, 0.0091645192733267]                   |  0.0000000010512236|      0.00195312|[377, 0, 0, 47]                                                            | 
      48|[0.0147269767185207, -0.0622669717849931, 0.0091645192733267]                   |  0.0000000010512236|      0.00097656|[385, 0, 0, 48]                                                            | 
      49|[0.0147269767185207, -0.0622669717849931, 0.0091645192733267]                   |  0.0000000010512236|      0.00048828|[393, 0, 0, 49]                                                            | 
      50|[0.0151923385856207, -0.0622687540652578, 0.0093123493279563]                   |  0.0000000005432284|      0.00097656|[401, 0, 0, 50]                                                            | 
      51|[0.0152000662401406, -0.0617825825519276, 0.0093570273602381]                   |  0.0000000003346317|      0.00195312|[409, 0, 0, 51]                                                            | 
      52|[0.0152000662401406, -0.0617825825519276, 0.0093570273602381]                   |  0.0000000003346317|      0.00097656|[417, 0, 0, 52]                                                            | 
      53|[0.0152000662401406, -0.0617825825519276, 0.0093570273602381]                   |  0.0000000003346317|      0.00048828|[425, 0, 0, 53]                                                            | 
      54|[0.0153063913949154, -0.0615802791634223, 0.0094428931770381]                   |  0.0000000003325178|      0.00097656|[433, 0, 0, 54]                                                            | 
      55|[0.0153063913949154, -0.0615802791634223, 0.0094428931770381]                   |  0.0000000003325178|      0.00048828|[441, 0, 0, 55]                                                            | 
      56|[0.0153063913949154, -0.0615802791634223, 0.0094428931770381]                   |  0.0000000003325178|      0.00024414|[449, 0, 0, 56]                                                            | 
      57|[0.0153063913949154, -0.0615802791634223, 0.0094428931770381]                   |  0.0000000003325178|      0.00012207|[457, 0, 0, 57]                                                            | 
      58|[0.0152693530817487, -0.0616043693697748, 0.0094007847983448]                   |  0.0000000003133600|      0.00024414|[465, 0, 0, 58]                                                            | 
      59|[0.0152693530817487, -0.0616043693697748, 0.0094007847983448]                   |  0.0000000003133600|      0.00012207|[473, 0, 0, 59]                                                            | 
      60|[0.0152693530817487, -0.0616043693697748, 0.0094007847983448]                   |  0.0000000003133600|      0.00006104|[481, 0, 0, 60]                                                            | 
      61|[0.0152693530817487, -0.0616043693697748, 0.0094007847983448]                   |  0.0000000003133600|      0.00003052|[489, 0, 0, 61]                                                            | 
      62|[0.0152693530817487, -0.0616043693697748, 0.0094007847983448]                   |  0.0000000003133600|      0.00001526|[497, 0, 0, 62]                                                            | 
      63|[0.0152641306090118, -0.0615997599492175, 0.0093976724542699]                   |  0.0000000003130566|      0.00003052|[505, 0, 0, 63]                                                            | 
      64|[0.0152641306090118, -0.0615997599492175, 0.0093976724542699]                   |  0.0000000003130566|      0.00001526|[513, 0, 0, 64]                                                            | 
      65|[0.0152581582228777, -0.0615862137077556, 0.0093939764340121]                   |  0.0000000003124965|      0.00003052|[521, 0, 0, 65]                                                            | 
      66|[0.0152463631825412, -0.0615589914672228, 0.0093868245669455]                   |  0.0000000003113698|      0.00006104|[529, 0, 0, 66]                                                            | 
      67|[0.0152545449241188, -0.0615299024724436, 0.009391092130727]                    |  0.0000000003110687|      0.00012207|[537, 0, 0, 67]                                                            | 
      68|[0.0152545449241188, -0.0615299024724436, 0.009391092130727]                    |  0.0000000003110687|      0.00006104|[545, 0, 0, 68]                                                            | 
      69|[0.0152386310751353, -0.0615067698712437, 0.0093791357633108]                   |  0.0000000003103285|      0.00012207|[553, 0, 0, 69]                                                            | 
      70|[0.0152386310751353, -0.0615067698712437, 0.0093791357633108]                   |  0.0000000003103285|      0.00006104|[561, 0, 0, 70]                                                            | 
      71|[0.0152386310751353, -0.0615067698712437, 0.0093791357633108]                   |  0.0000000003103285|      0.00003052|[569, 0, 0, 71]                                                            | 
      72|[0.0152260216359537, -0.0614795476307108, 0.0093735434295468]                   |  0.0000000003086455|      0.00006104|[577, 0, 0, 72]                                                            | 
      73|[0.0152260216359537, -0.0614795476307108, 0.0093735434295468]                   |  0.0000000003086455|      0.00003052|[585, 0, 0, 73]                                                            | 
      74|[0.0152260216359537, -0.0614795476307108, 0.0093735434295468]                   |  0.0000000003086455|      0.00001526|[593, 0, 0, 74]                                                            | 
      75|[0.0152260216359537, -0.0614795476307108, 0.0093735434295468]                   |  0.0000000003086455|      0.00000763|[601, 0, 0, 75]                                                            | 
      76|[0.0152287782336771, -0.0614727420705776, 0.0093756154280982]                   |  0.0000000003085439|      0.00001526|[609, 0, 0, 76]                                                            | 
      77|[0.0152225179606376, -0.0614768974600111, 0.009374292787129]                    |  0.0000000003082454|      0.00003052|[617, 0, 0, 77]                                                            | 
      78|[0.0152225179606376, -0.0614768974600111, 0.009374292787129]                    |  0.0000000003082454|      0.00001526|[625, 0, 0, 78]                                                            | 
      79|[0.0152055819578436, -0.061455166662995, 0.00936116773903]                      |  0.0000000003073887|      0.00003052|[633, 0, 0, 79]                                                            | 
      80|[0.0152036001427405, -0.0614400472740044, 0.0093606135116033]                   |  0.0000000003067467|      0.00006104|[641, 0, 0, 80]                                                            | 
      81|[0.0152036001427405, -0.0614400472740044, 0.0093606135116033]                   |  0.0000000003067467|      0.00003052|[649, 0, 0, 81]                                                            | 
      82|[0.0152036001427405, -0.0614400472740044, 0.0093606135116033]                   |  0.0000000003067467|      0.00001526|[657, 0, 0, 82]                                                            | 
      83|[0.0151903052947091, -0.0614358018982557, 0.0093544446841634]                   |  0.0000000003062177|      0.00003052|[665, 0, 0, 83]                                                            | 
      84|[0.01519227202607, -0.0614210081365627, 0.0093576238690503]                     |  0.0000000003058498|      0.00006104|[673, 0, 0, 84]                                                            | 
      85|[0.01519227202607, -0.0614210081365627, 0.0093576238690503]                     |  0.0000000003058498|      0.00003052|[681, 0, 0, 85]                                                            | 
      86|[0.01519227202607, -0.0614210081365627, 0.0093576238690503]                     |  0.0000000003058498|      0.00001526|[689, 0, 0, 86]                                                            | 
      87|[0.01519227202607, -0.0614210081365627, 0.0093576238690503]                     |  0.0000000003058498|      0.00000763|[697, 0, 0, 87]                                                            | 
      88|[0.0151862651114243, -0.0614223941441878, 0.0093531290248166]                   |  0.0000000003057017|      0.00001526|[705, 0, 0, 88]                                                            | 
      89|[0.0151862651114243, -0.0614223941441878, 0.0093531290248166]                   |  0.0000000003057017|      0.00000763|[713, 0, 0, 89]                                                            | 
      90|[0.0151775830067891, -0.0614121416305125, 0.009345894546982]                    |  0.0000000003053552|      0.00001526|[721, 0, 0, 90]                                                            | 
      91|[0.0151775830067891, -0.0614121416305125, 0.009345894546982]                    |  0.0000000003053552|      0.00000763|[729, 0, 0, 91]                                                            | 
      92|[0.0151741351978671, -0.0614053360703792, 0.0093458265550908]                   |  0.0000000003049984|      0.00001526|[737, 0, 0, 92]                                                            | 
      93|[0.0151669033139115, -0.0613924182551955, 0.0093421305348329]                   |  0.0000000003045315|      0.00003052|[745, 0, 0, 93]                                                            | 
      94|[0.0151669033139115, -0.0613924182551955, 0.0093421305348329]                   |  0.0000000003045315|      0.00001526|[753, 0, 0, 94]                                                            | 
      95|[0.0151669033139115, -0.0613924182551955, 0.0093421305348329]                   |  0.0000000003045315|      0.00000763|[761, 0, 0, 95]                                                            | 
      96|[0.0151692471358729, -0.0613894426209072, 0.0093425822141739]                   |  0.0000000003043678|      0.00001526|[769, 0, 0, 96]                                                            | 
      97|[0.0151692471358729, -0.0613894426209072, 0.0093425822141739]                   |  0.0000000003043678|      0.00000763|[777, 0, 0, 97]                                                            | 
      98|[0.0151701674326432, -0.0613820978563808, 0.009340734204045]                    |  0.0000000003042768|      0.00001526|[785, 0, 0, 98]                                                            | 
      99|[0.0151701674326432, -0.0613820978563808, 0.009340734204045]                    |  0.0000000003042768|      0.00000763|[793, 0, 0, 99]                                                            | 
     100|[0.0151648188998479, -0.0613679863002972, 0.0093384785748754]                   |  0.0000000003035964|      0.00001526|[801, 0, 0, 100]                                                           | 
     101|[0.0151744679074, -0.0613404622403095, 0.0093474588537106]                      |  0.0000000003032343|      0.00003052|[809, 0, 0, 101]                                                           | 
     102|[0.0151623849837961, -0.0613132399997767, 0.0093408048995229]                   |  0.0000000003022101|      0.00006104|[817, 0, 0, 102]                                                           | 
     103|[0.0151123970231311, -0.0612068529120506, 0.0093078784300928]                   |  0.0000000002973837|      0.00012207|[825, 0, 0, 103]                                                           | 
     104|[0.0151123970231311, -0.0612068529120506, 0.0093078784300928]                   |  0.0000000002973837|      0.00006104|[833, 0, 0, 104]                                                           | 
     105|[0.0151123970231311, -0.0612068529120506, 0.0093078784300928]                   |  0.0000000002973837|      0.00003052|[841, 0, 0, 105]                                                           | 
     106|[0.0151123970231311, -0.0612068529120506, 0.0093078784300928]                   |  0.0000000002973837|      0.00001526|[849, 0, 0, 106]                                                           | 
     107|[0.0151073601964526, -0.0611929874552288, 0.0093039784122197]                   |  0.0000000002968904|      0.00003052|[857, 0, 0, 107]                                                           | 
     108|[0.0151073601964526, -0.0611929874552288, 0.0093039784122197]                   |  0.0000000002968904|      0.00001526|[865, 0, 0, 108]                                                           | 
     109|[0.0151022672953331, -0.0611793763349624, 0.0092993275628146]                   |  0.0000000002965914|      0.00003052|[873, 0, 0, 109]                                                           | 
     110|[0.0151022672953331, -0.0611793763349624, 0.0092993275628146]                   |  0.0000000002965914|      0.00001526|[881, 0, 0, 110]                                                           | 
     111|[0.0151071020263771, -0.0611806841544649, 0.0093050827907177]                   |  0.0000000002964890|      0.00003052|[889, 0, 0, 111]                                                           | 
     112|[0.0151071020263771, -0.0611806841544649, 0.0093050827907177]                   |  0.0000000002964890|      0.00001526|[897, 0, 0, 112]                                                           | 
     113|[0.0151015980309239, -0.0611670730341984, 0.0093009265818296]                   |  0.0000000002959561|      0.00003052|[905, 0, 0, 113]                                                           | 
     114|[0.0151015980309239, -0.0611670730341984, 0.0093009265818296]                   |  0.0000000002959561|      0.00001526|[913, 0, 0, 114]                                                           | 
     115|[0.0150914342375472, -0.0611575088552172, 0.0092947577543896]                   |  0.0000000002954651|      0.00003052|[921, 0, 0, 115]                                                           | 
     116|[0.0150914342375472, -0.0611575088552172, 0.0092947577543896]                   |  0.0000000002954651|      0.00001526|[929, 0, 0, 116]                                                           | 
     117|[0.0150914342375472, -0.0611575088552172, 0.0092947577543896]                   |  0.0000000002954651|      0.00000763|[937, 0, 0, 117]                                                           | 
     118|[0.0150898200982965, -0.0611543817450411, 0.0092962300496424]                   |  0.0000000002954308|      0.00001526|[945, 0, 0, 118]                                                           | 
     119|[0.0150818710254725, -0.0611418924564759, 0.0092925340293846]                   |  0.0000000002950847|      0.00003052|[953, 0, 0, 119]                                                           | 
     120|[0.0150818710254725, -0.0611418924564759, 0.0092925340293846]                   |  0.0000000002950847|      0.00001526|[961, 0, 0, 120]                                                           | 
     121|[0.0150818710254725, -0.0611418924564759, 0.0092925340293846]                   |  0.0000000002950847|      0.00000763|[969, 0, 0, 121]                                                           | 
     122|[0.0150827965702547, -0.0611350868963427, 0.0092892120756574]                   |  0.0000000002946306|      0.00001526|[977, 0, 0, 122]                                                           | 
     123|[0.0150827965702547, -0.0611350868963427, 0.0092892120756574]                   |  0.0000000002946306|      0.00000763|[985, 0, 0, 123]                                                           | 
     124|[0.0150827965702547, -0.0611350868963427, 0.0092892120756574]                   |  0.0000000002946306|      0.00000381|[993, 0, 0, 124]                                                           | 
     125|[0.0150770630806392, -0.0611302099119939, 0.0092879671726109]                   |  0.0000000002943926|      0.00000763|[1001, 0, 0, 125]                                                          | 
     126|[0.0150740840134631, -0.0611291313417723, 0.0092858426114049]                   |  0.0000000002943150|      0.00001526|[1009, 0, 0, 126]                                                          | 
     127|[0.0150663995635796, -0.0611164775156112, 0.009282146591147]                    |  0.0000000002938977|      0.00003052|[1017, 0, 0, 127]                                                          | 
     128|[0.0150663995635796, -0.0611164775156112, 0.009282146591147]                    |  0.0000000002938977|      0.00001526|[1025, 0, 0, 128]                                                          | 
     129|[0.0150597199752838, -0.0611032656589714, 0.0092784505708892]                   |  0.0000000002934350|      0.00003052|[1033, 0, 0, 129]                                                          | 
     130|[0.0150597199752838, -0.0611032656589714, 0.0092784505708892]                   |  0.0000000002934350|      0.00001526|[1041, 0, 0, 130]                                                          | 
     131|[0.0150540530033823, -0.0610892423711675, 0.0092764347622847]                   |  0.0000000002931564|      0.00003052|[1049, 0, 0, 131]                                                          | 
     132|[0.0150540530033823, -0.0610892423711675, 0.0092764347622847]                   |  0.0000000002931564|      0.00001526|[1057, 0, 0, 132]                                                          | 
     133|[0.0150600981286289, -0.0610935761698101, 0.0092781324978546]                   |  0.0000000002930076|      0.00003052|[1065, 0, 0, 133]                                                          | 
     134|[0.0150600981286289, -0.0610935761698101, 0.0092781324978546]                   |  0.0000000002930076|      0.00001526|[1073, 0, 0, 134]                                                          | 
     135|[0.0150600981286289, -0.0610935761698101, 0.0092781324978546]                   |  0.0000000002930076|      0.00000763|[1081, 0, 0, 135]                                                          | 
     136|[0.0150600981286289, -0.0610935761698101, 0.0092781324978546]                   |  0.0000000002930076|      0.00000381|[1089, 0, 0, 136]                                                          | 
     137|[0.0150593270251989, -0.0610899071410813, 0.0092774285493533]                   |  0.0000000002928497|      0.00000763|[1097, 0, 0, 137]                                                          | 
     138|[0.0150593270251989, -0.0610899071410813, 0.0092774285493533]                   |  0.0000000002928497|      0.00000381|[1105, 0, 0, 138]                                                          | 
     139|[0.0150579102822235, -0.0610863667167223, 0.0092775292936267]                   |  0.0000000002928244|      0.00000763|[1113, 0, 0, 139]                                                          | 
     140|[0.015055739498905, -0.0610717614432588, 0.0092736816540082]                    |  0.0000000002921473|      0.00001526|[1121, 0, 0, 140]                                                          | 
     141|[0.0150602365554846, -0.061066470913488, 0.0092768430512251]                    |  0.0000000002920222|      0.00003052|[1129, 0, 0, 141]                                                          | 
     142|[0.0150602365554846, -0.061066470913488, 0.0092768430512251]                    |  0.0000000002920222|      0.00001526|[1137, 0, 0, 142]                                                          | 
     143|[0.015047188418805, -0.0610615189094688, 0.0092706742237851]                    |  0.0000000002918211|      0.00003052|[1145, 0, 0, 143]                                                          | 
     144|[0.015047188418805, -0.0610615189094688, 0.0092706742237851]                    |  0.0000000002918211|      0.00001526|[1153, 0, 0, 144]                                                          | 
     145|[0.015026128810689, -0.0610454490148413, 0.0092555225259048]                    |  0.0000000002914495|      0.00003052|[1161, 0, 0, 145]                                                          | 
     146|[0.0150127174945851, -0.0610182267743085, 0.0092522962617068]                   |  0.0000000002908471|      0.00006104|[1169, 0, 0, 146]                                                          | 
     147|[0.0150127174945851, -0.0610182267743085, 0.0092522962617068]                   |  0.0000000002908471|      0.00003052|[1177, 0, 0, 147]                                                          | 
     148|[0.0150127174945851, -0.0610182267743085, 0.0092522962617068]                   |  0.0000000002908471|      0.00001526|[1185, 0, 0, 148]                                                          | 
     149|[0.0150183993544601, -0.061004615654042, 0.0092483867205146]                    |  0.0000000002902179|      0.00003052|[1193, 0, 0, 149]                                                          | 
     150|[0.0150183993544601, -0.061004615654042, 0.0092483867205146]                    |  0.0000000002902179|      0.00001526|[1201, 0, 0, 150]                                                          | 
     151|[0.0150133625277817, -0.0609902700440443, 0.0092496768746742]                   |  0.0000000002891282|      0.00003052|[1209, 0, 0, 151]                                                          | 
     152|[0.0149974779517947, -0.0609673182431152, 0.0092373392197942]                   |  0.0000000002886616|      0.00006104|[1217, 0, 0, 152]                                                          | 
     153|[0.0149974779517947, -0.0609673182431152, 0.0092373392197942]                   |  0.0000000002886616|      0.00003052|[1225, 0, 0, 153]                                                          | 
     154|[0.0150036074263085, -0.0609577843830493, 0.0092475551717826]                   |  0.0000000002886126|      0.00006104|[1233, 0, 0, 154]                                                          | 
     155|[0.0149875368113612, -0.0609033399019836, 0.0092251314362102]                   |  0.0000000002885037|      0.00012207|[1241, 0, 0, 155]                                                          | 
     156|[0.0149875368113612, -0.0609033399019836, 0.0092251314362102]                   |  0.0000000002885037|      0.00006104|[1249, 0, 0, 156]                                                          | 
     157|[0.014986133500031, -0.0608729624169655, 0.0092276930325852]                    |  0.0000000002855548|      0.00012207|[1257, 0, 0, 157]                                                          | 
     158|[0.014986133500031, -0.0608729624169655, 0.0092276930325852]                    |  0.0000000002855548|      0.00006104|[1265, 0, 0, 158]                                                          | 
     159|[0.014986133500031, -0.0608729624169655, 0.0092276930325852]                    |  0.0000000002855548|      0.00003052|[1273, 0, 0, 159]                                                          | 
     160|[0.0149747995562279, -0.0608448772696875, 0.0092239395179377]                   |  0.0000000002837779|      0.00006104|[1281, 0, 0, 160]                                                          | 
