k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[1.9998610595648643, -0.9992747228243388]                                       |  0.0000005646078876|      0.00195312|[204, 29, 0, 29]                                                           | 
      30|[1.9998610595648643, -0.9992747228243388]                                       |  0.0000005646078876|      0.00097656|[211, 30, 0, 30]                                                           | 
      31|[1.9998610595648643, -0.9992747228243388]                                       |  0.0000005646078876|      0.00048828|[218, 31, 0, 31]                                                           | 
      32|[2.0000476769491797, -0.9997259351075627]                                       |  0.0000000796565018|      0.00097656|[225, 32, 0, 32]                                                           | 
      33|[2.0000476769491797, -0.9997259351075627]                                       |  0.0000000796565018|      0.00048828|[232, 33, 0, 33]                                                           | 
      34|[1.9999284874793375, -1.0001994459307753]                                       |  0.0000000500088007|      0.00097656|[239, 34, 0, 34]                                                           | 
      35|[1.9999284874793375, -1.0001994459307753]                                       |  0.0000000500088007|      0.00048828|[246, 35, 0, 35]                                                           | 
      36|[1.9999284874793375, -1.0001994459307753]                                       |  0.0000000500088007|      0.00024414|[253, 36, 0, 36]                                                           | 
      37|[1.9999284874793375, -1.0001994459307753]                                       |  0.0000000500088007|      0.00012207|[260, 37, 0, 37]                                                           | 
      38|[2.0000106557199615, -1.0001091711310437]                                       |  0.0000000121454491|      0.00024414|[267, 38, 0, 38]                                                           | 
      39|[2.000049055001, -0.9999932976788841]                                           |  0.0000000048576752|      0.00048828|[274, 39, 0, 39]                                                           | 
      40|[2.000049055001, -0.9999932976788841]                                           |  0.0000000048576752|      0.00024414|[281, 40, 0, 40]                                                           | 
      41|[2.000049055001, -0.9999932976788841]                                           |  0.0000000048576752|      0.00012207|[288, 41, 0, 41]                                                           | 
      42|[1.9999966760078678, -0.999961965080729]                                        |  0.0000000014687521|      0.00024414|[295, 42, 0, 42]                                                           | 
      43|[1.9999966760078678, -0.999961965080729]                                        |  0.0000000014687521|      0.00012207|[302, 43, 0, 43]                                                           | 
      44|[1.9999966760078678, -0.999961965080729]                                        |  0.0000000014687521|      0.00006104|[309, 44, 0, 44]                                                           | 
      45|[1.9999966760078678, -0.999961965080729]                                        |  0.0000000014687521|      0.00003052|[316, 45, 0, 45]                                                           | 
      46|[1.9999823985126568, -0.999988936839145]                                        |  0.0000000007420114|      0.00006104|[323, 46, 0, 46]                                                           | 
      47|[1.9999823985126568, -0.999988936839145]                                        |  0.0000000007420114|      0.00003052|[330, 47, 0, 47]                                                           | 
      48|[2.000005116189641, -1.0000093140224635]                                        |  0.0000000001391023|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[2.000005116189641, -1.0000093140224635]                                        |  0.0000000001391023|      0.00003052|[344, 49, 0, 49]                                                           | 
      50|[2.000005116189641, -1.0000093140224635]                                        |  0.0000000001391023|      0.00001526|[351, 50, 0, 50]                                                           | 
      51|[1.999993734727468, -0.9999991507083905]                                        |  0.0000000000792285|      0.00003052|[358, 51, 0, 51]                                                           | 
      52|[1.999993734727468, -0.9999991507083905]                                        |  0.0000000000792285|      0.00001526|[365, 52, 0, 52]                                                           | 
      53|[1.999993734727468, -0.9999991507083905]                                        |  0.0000000000792285|      0.00000763|[372, 53, 0, 53]                                                           | 
      54|[2.00000107478445, -1.0000012318671452]                                         |  0.0000000000038278|      0.00001526|[379, 54, 0, 54]                                                           | 
      55|[2.00000107478445, -1.0000012318671452]                                         |  0.0000000000038278|      0.00000763|[386, 55, 0, 55]                                                           | 
      56|[2.00000107478445, -1.0000012318671452]                                         |  0.0000000000038278|      0.00000381|[393, 56, 0, 56]                                                           | 
      57|[2.00000107478445, -1.0000012318671452]                                         |  0.0000000000038278|      0.00000191|[400, 57, 0, 57]                                                           | 
      58|[1.999999976889967, -0.999999672185595]                                         |  0.0000000000001085|      0.00000381|[407, 58, 0, 58]                                                           | 
      59|[1.999999976889967, -0.999999672185595]                                         |  0.0000000000001085|      0.00000191|[414, 59, 0, 59]                                                           | 
      60|[1.999999976889967, -0.999999672185595]                                         |  0.0000000000001085|      0.00000095|[421, 60, 0, 60]                                                           | 
      61|[1.999999976889967, -0.999999672185595]                                         |  0.0000000000001085|      0.00000048|[428, 61, 0, 61]                                                           | 
      62|[1.999999976889967, -0.999999672185595]                                         |  0.0000000000001085|      0.00000024|[435, 62, 0, 62]                                                           | 
      63|[1.9999999746169834, -1.0000001490173247]                                       |  0.0000000000000235|      0.00000048|[442, 63, 0, 63]                                                           | 
      64|[1.9999999746169834, -1.0000001490173247]                                       |  0.0000000000000235|      0.00000024|[449, 64, 0, 64]                                                           | 
      65|[1.9999999464644578, -0.9999999122667163]                                       |  0.0000000000000134|      0.00000048|[456, 65, 0, 65]                                                           | 
      66|[1.9999999464644578, -0.9999999122667163]                                       |  0.0000000000000134|      0.00000024|[463, 66, 0, 66]                                                           | 
      67|[1.9999999464644578, -0.9999999122667163]                                       |  0.0000000000000134|      0.00000012|[470, 67, 0, 67]                                                           | 
      68|[2.000000005882425, -0.9999999169804568]                                        |  0.0000000000000070|      0.00000024|[477, 68, 0, 68]                                                           | 
      69|[1.9999999871355048, -1.0000000347064457]                                       |  0.0000000000000015|      0.00000048|[484, 69, 0, 69]                                                           | 
      70|[1.9999999871355048, -1.0000000347064457]                                       |  0.0000000000000015|      0.00000024|[491, 70, 0, 70]                                                           | 
      71|[1.9999999871355048, -1.0000000347064457]                                       |  0.0000000000000015|      0.00000012|[498, 71, 0, 71]                                                           | 
      72|[1.9999999871355048, -1.0000000347064457]                                       |  0.0000000000000015|      0.00000006|[505, 72, 0, 72]                                                           | 
      73|[1.9999999974546743, -0.9999999760018667]                                       |  0.0000000000000006|      0.00000012|[512, 73, 0, 73]                                                           | 
      74|[1.9999999974546743, -0.9999999760018667]                                       |  0.0000000000000006|      0.00000006|[519, 74, 0, 74]                                                           | 
      75|[1.9999999974546743, -0.9999999760018667]                                       |  0.0000000000000006|      0.00000003|[526, 75, 0, 75]                                                           | 
      76|[1.9999999870003045, -1.000000003910369]                                        |  0.0000000000000004|      0.00000006|[533, 76, 0, 76]                                                           | 
      77|[1.9999999870003045, -1.000000003910369]                                        |  0.0000000000000004|      0.00000003|[540, 77, 0, 77]                                                           | 
      78|[1.9999999968895086, -0.9999999927637004]                                       |  0.0000000000000001|      0.00000006|[547, 78, 0, 78]                                                           | 
      79|[1.9999999968895086, -0.9999999927637004]                                       |  0.0000000000000001|      0.00000003|[554, 79, 0, 79]                                                           | 
      80|[1.9999999968895086, -0.9999999927637004]                                       |  0.0000000000000001|      0.00000001|[561, 80, 0, 80]                                                           | 
      81|[1.9999999968895086, -0.9999999927637004]                                       |  0.0000000000000001|      0.00000001|[568, 81, 0, 81]                                                           | 
      82|[2.0000000002417617, -0.9999999994175375]                                       |  0.0000000000000000|      0.00000001|[575, 82, 0, 82]                                                           | 
      83|[2.0000000002417617, -0.9999999994175375]                                       |  0.0000000000000000|      0.00000001|[582, 83, 0, 83]                                                           | 
      84|[2.0000000002417617, -0.9999999994175375]                                       |  0.0000000000000000|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[2.0000000002417617, -0.9999999994175375]                                       |  0.0000000000000000|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[2.0000000002417617, -0.9999999994175375]                                       |  0.0000000000000000|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[1.999999999846094, -0.9999999996630727]                                        |  0.0000000000000000|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[1.999999999846094, -0.9999999996630727]                                        |  0.0000000000000000|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[1.999999999846094, -0.9999999996630727]                                        |  0.0000000000000000|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[1.9999999999447133, -0.9999999998739859]                                       |  0.0000000000000000|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[1.9999999999447133, -0.9999999998739859]                                       |  0.0000000000000000|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[2.0000000000120925, -1.0000000000968539]                                       |  0.0000000000000000|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[2.0000000000120925, -1.0000000000968539]                                       |  0.0000000000000000|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[2.0000000000120925, -1.0000000000968539]                                       |  0.0000000000000000|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[2.0000000000120925, -1.0000000000968539]                                       |  0.0000000000000000|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[1.999999999967262, -0.9999999999894167]                                        |  0.0000000000000000|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[1.999999999967262, -0.9999999999894167]                                        |  0.0000000000000000|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[1.999999999967262, -0.9999999999894167]                                        |  0.0000000000000000|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[2.0000000000239093, -0.9999999999760293]                                       |  0.0000000000000000|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[2.0000000000239093, -0.9999999999760293]                                       |  0.0000000000000000|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[1.9999999999877456, -1.0000000000216396]                                       |  0.0000000000000000|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[1.9999999999877456, -1.0000000000216396]                                       |  0.0000000000000000|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[1.9999999999877456, -1.0000000000216396]                                       |  0.0000000000000000|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[1.9999999999852212, -0.9999999999926454]                                       |  0.0000000000000000|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[1.9999999999852212, -0.9999999999926454]                                       |  0.0000000000000000|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[2.0000000000134337, -0.9999999999997928]                                       |  0.0000000000000000|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[2.0000000000134337, -0.9999999999997928]                                       |  0.0000000000000000|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[2.0000000000134337, -0.9999999999997928]                                       |  0.0000000000000000|      0.00000000|[757, 108, 0, 108]                                                         | 
     109|[1.9999999999988873, -0.9999999999993879]                                       |  0.0000000000000000|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[1.9999999999988873, -0.9999999999993879]                                       |  0.0000000000000000|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[1.9999999999988873, -0.9999999999993879]                                       |  0.0000000000000000|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[1.9999999999988873, -0.9999999999993879]                                       |  0.0000000000000000|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[1.9999999999988873, -0.9999999999993879]                                       |  0.0000000000000000|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[1.9999999999997145, -1.000000000001008]                                        |  0.0000000000000000|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[1.9999999999997145, -1.000000000001008]                                        |  0.0000000000000000|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[1.9999999999997145, -1.000000000001008]                                        |  0.0000000000000000|      0.00000000|[813, 116, 0, 116]                                                         | 
     117|[1.9999999999996934, -1.0000000000000988]                                       |  0.0000000000000000|      0.00000000|[820, 117, 0, 117]                                                         | 
     118|[1.9999999999996934, -1.0000000000000988]                                       |  0.0000000000000000|      0.00000000|[827, 118, 0, 118]                                                         | 
     119|[2.0000000000001097, -0.9999999999999161]                                       |  0.0000000000000000|      0.00000000|[834, 119, 0, 119]                                                         | 
     120|[2.0000000000001097, -0.9999999999999161]                                       |  0.0000000000000000|      0.00000000|[841, 120, 0, 120]                                                         | 
     121|[2.0000000000001097, -0.9999999999999161]                                       |  0.0000000000000000|      0.00000000|[848, 121, 0, 121]                                                         | 
     122|[2.0000000000001097, -0.9999999999999161]                                       |  0.0000000000000000|      0.00000000|[855, 122, 0, 122]                                                         | 
     123|[2.0000000000000138, -0.9999999999999768]                                       |  0.0000000000000000|      0.00000000|[862, 123, 0, 123]                                                         | 
     124|[2.0000000000000138, -0.9999999999999768]                                       |  0.0000000000000000|      0.00000000|[869, 124, 0, 124]                                                         | 
     125|[2.0000000000000138, -0.9999999999999768]                                       |  0.0000000000000000|      0.00000000|[876, 125, 0, 125]                                                         | 
     126|[2.0000000000000138, -0.9999999999999768]                                       |  0.0000000000000000|      0.00000000|[883, 126, 0, 126]                                                         | 
     127|[1.9999999999999944, -0.9999999999999977]                                       |  0.0000000000000000|      0.00000000|[890, 127, 0, 127]                                                         | 
     128|[1.9999999999999944, -0.9999999999999977]                                       |  0.0000000000000000|      0.00000000|[897, 128, 0, 128]                                                         | 
     129|[1.9999999999999944, -0.9999999999999977]                                       |  0.0000000000000000|      0.00000000|[904, 129, 0, 129]                                                         | 
     130|[1.9999999999999944, -0.9999999999999977]                                       |  0.0000000000000000|      0.00000000|[911, 130, 0, 130]                                                         | 
     131|[1.9999999999999998, -0.9999999999999929]                                       |  0.0000000000000000|      0.00000000|[918, 131, 0, 131]                                                         | 
     132|[1.9999999999999998, -0.9999999999999929]                                       |  0.0000000000000000|      0.00000000|[925, 132, 0, 132]                                                         | 
     133|[1.9999999999999998, -0.9999999999999929]                                       |  0.0000000000000000|      0.00000000|[932, 133, 0, 133]                                                         | 
     134|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[939, 134, 0, 134]                                                         | 
     135|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[946, 135, 0, 135]                                                         | 
     136|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[953, 136, 0, 136]                                                         | 
     137|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[960, 137, 0, 137]                                                         | 
     138|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[967, 138, 0, 138]                                                         | 
     139|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[974, 139, 0, 139]                                                         | 
     140|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[980, 140, 0, 140]                                                         | 
     141|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[985, 141, 0, 141]                                                         | 
     142|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 142, 0, 142]                                                         | 
     143|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 143, 0, 143]                                                         | 
     144|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 144, 0, 144]                                                         | 
     145|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 145, 0, 145]                                                         | 
     146|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 146, 0, 146]                                                         | 
     147|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 147, 0, 147]                                                         | 
     148|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 148, 0, 148]                                                         | 
     149|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 149, 0, 149]                                                         | 
     150|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 150, 0, 150]                                                         | 
     151|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 151, 0, 151]                                                         | 
     152|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 152, 0, 152]                                                         | 
     153|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 153, 0, 153]                                                         | 
     154|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 154, 0, 154]                                                         | 
     155|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 155, 0, 155]                                                         | 
     156|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 156, 0, 156]                                                         | 
     157|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 157, 0, 157]                                                         | 
     158|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 158, 0, 158]                                                         | 
     159|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 159, 0, 159]                                                         | 
     160|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[986, 160, 0, 160]                                                         | 
