k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      34|[0.1457666219299426, 0.0048075136780972, 0.012953294167819]                     |516.8806762695312500|      0.00024414|[239, 34, 0, 34]                                                           | 
      35|[0.1457666219299426, 0.0048075136780972, 0.012953294167819]                     |516.8806762695312500|      0.00012207|[246, 35, 0, 35]                                                           | 
      36|[0.1457666219299426, 0.0048075136780972, 0.012953294167819]                     |516.8806762695312500|      0.00006104|[253, 36, 0, 36]                                                           | 
      37|[0.1457389304920071, 0.0048607006481325, 0.0129419090758529]                    |516.0466308593750000|      0.00012207|[260, 37, 0, 37]                                                           | 
      38|[0.1457389304920071, 0.0048607006481325, 0.0129419090758529]                    |516.0466308593750000|      0.00006104|[267, 38, 0, 38]                                                           | 
      39|[0.1457389304920071, 0.0048607006481325, 0.0129419090758529]                    |516.0466308593750000|      0.00003052|[274, 39, 0, 39]                                                           | 
      40|[0.1457668144972558, 0.0048491131299306, 0.0129463288226543]                    |516.0319824218750000|      0.00006104|[281, 40, 0, 40]                                                           | 
      41|[0.1457668144972558, 0.0048491131299306, 0.0129463288226543]                    |516.0319824218750000|      0.00003052|[288, 41, 0, 41]                                                           | 
      42|[0.145796923661328, 0.0048532659591365, 0.0129435875351373]                     |516.0169067382812500|      0.00006104|[295, 42, 0, 42]                                                           | 
      43|[0.145796923661328, 0.0048532659591365, 0.0129435875351373]                     |516.0169067382812500|      0.00003052|[302, 43, 0, 43]                                                           | 
      44|[0.145796923661328, 0.0048532659591365, 0.0129435875351373]                     |516.0169067382812500|      0.00001526|[309, 44, 0, 44]                                                           | 
      45|[0.145796923661328, 0.0048532659591365, 0.0129435875351373]                     |516.0169067382812500|      0.00000763|[316, 45, 0, 45]                                                           | 
      46|[0.1457999612658568, 0.0048546564679646, 0.0129417459708247]                    |516.0164184570312500|      0.00001526|[323, 46, 0, 46]                                                           | 
      47|[0.1457999612658568, 0.0048546564679646, 0.0129417459708247]                    |516.0164184570312500|      0.00000763|[330, 47, 0, 47]                                                           | 
      48|[0.145806932267169, 0.004853049763833, 0.0129443976303673]                      |516.0132446289062500|      0.00001526|[337, 48, 0, 48]                                                           | 
      49|[0.145806932267169, 0.004853049763833, 0.0129443976303673]                      |516.0132446289062500|      0.00000763|[344, 49, 0, 49]                                                           | 
      50|[0.1458220431323753, 0.0048521173589597, 0.012942494220074]                     |516.0126342773437500|      0.00001526|[351, 50, 0, 50]                                                           | 
      51|[0.1458256856393291, 0.0048448153397749, 0.0129553877572062]                    |516.0113525390625000|      0.00003052|[358, 51, 0, 51]                                                           | 
      52|[0.1458256856393291, 0.0048448153397749, 0.0129553877572062]                    |516.0113525390625000|      0.00001526|[365, 52, 0, 52]                                                           | 
      53|[0.1458264628096572, 0.004855064117246, 0.0129441099392307]                     |516.0080566406250000|      0.00003052|[372, 53, 0, 53]                                                           | 
      54|[0.1458264628096572, 0.004855064117246, 0.0129441099392307]                     |516.0080566406250000|      0.00001526|[379, 54, 0, 54]                                                           | 
      55|[0.1458264628096572, 0.004855064117246, 0.0129441099392307]                     |516.0080566406250000|      0.00000763|[386, 55, 0, 55]                                                           | 
      56|[0.1458314890302631, 0.0048520403563634, 0.0129489886302463]                    |516.0065307617187500|      0.00001526|[393, 56, 0, 56]                                                           | 
      57|[0.1458337342798245, 0.0048548162938096, 0.0129422461758577]                    |516.0054931640625000|      0.00003052|[400, 57, 0, 57]                                                           | 
      58|[0.1458337342798245, 0.0048548162938096, 0.0129422461758577]                    |516.0054931640625000|      0.00001526|[407, 58, 0, 58]                                                           | 
      59|[0.1458337342798245, 0.0048548162938096, 0.0129422461758577]                    |516.0054931640625000|      0.00000763|[414, 59, 0, 59]                                                           | 
      60|[0.1458407052811367, 0.0048569147304624, 0.0129399637736651]                    |516.0044555664062500|      0.00001526|[421, 60, 0, 60]                                                           | 
      61|[0.1458407052811367, 0.0048569147304624, 0.0129399637736651]                    |516.0044555664062500|      0.00000763|[428, 61, 0, 61]                                                           | 
      62|[0.1458407052811367, 0.0048569147304624, 0.0129399637736651]                    |516.0044555664062500|      0.00000381|[435, 62, 0, 62]                                                           | 
      63|[0.1458393357585578, 0.0048543419300222, 0.0129424248751957]                    |516.0037841796875000|      0.00000763|[442, 63, 0, 63]                                                           | 
      64|[0.1458393357585578, 0.0048543419300222, 0.0129424248751957]                    |516.0037841796875000|      0.00000381|[449, 64, 0, 64]                                                           | 
      65|[0.1458428212592139, 0.0048532669100132, 0.0129435418042658]                    |516.0026855468750000|      0.00000763|[456, 65, 0, 65]                                                           | 
      66|[0.1458497922605261, 0.0048529746498025, 0.0129466284496584]                    |516.0005493164062500|      0.00001526|[463, 66, 0, 66]                                                           | 
      67|[0.1458554761049186, 0.0048555260871217, 0.012942224844569]                     |515.9992675781250000|      0.00003052|[470, 67, 0, 67]                                                           | 
      68|[0.1458554761049186, 0.0048555260871217, 0.012942224844569]                     |515.9992675781250000|      0.00001526|[477, 68, 0, 68]                                                           | 
      69|[0.1458554761049186, 0.0048555260871217, 0.012942224844569]                     |515.9992675781250000|      0.00000763|[484, 69, 0, 69]                                                           | 
      70|[0.1458554761049186, 0.0048555260871217, 0.012942224844569]                     |515.9992675781250000|      0.00000381|[491, 70, 0, 70]                                                           | 
      71|[0.1458584117782834, 0.0048532436071673, 0.0129430757388786]                    |515.9982299804687500|      0.00000763|[498, 71, 0, 71]                                                           | 
      72|[0.1458653827795956, 0.0048562570150443, 0.012942346239488]                     |515.9974365234375000|      0.00001526|[505, 72, 0, 72]                                                           | 
      73|[0.1458653827795956, 0.0048562570150443, 0.012942346239488]                     |515.9974365234375000|      0.00000763|[512, 73, 0, 73]                                                           | 
      74|[0.1458723537809078, 0.0048559707118534, 0.012939259035893]                     |515.9948730468750000|      0.00001526|[519, 74, 0, 74]                                                           | 
      75|[0.1458723537809078, 0.0048559707118534, 0.012939259035893]                     |515.9948730468750000|      0.00000763|[526, 75, 0, 75]                                                           | 
      76|[0.1458723537809078, 0.0048559707118534, 0.012939259035893]                     |515.9948730468750000|      0.00000381|[533, 76, 0, 76]                                                           | 
      77|[0.1458725808181555, 0.0048556208617845, 0.0129411202284655]                    |515.9941406250000000|      0.00000763|[540, 77, 0, 77]                                                           | 
      78|[0.1458769967409864, 0.0048510559018757, 0.0129453473338299]                    |515.9932861328125000|      0.00001526|[547, 78, 0, 78]                                                           | 
      79|[0.1458769967409864, 0.0048510559018757, 0.0129453473338299]                    |515.9932861328125000|      0.00000763|[554, 79, 0, 79]                                                           | 
      80|[0.1458769967409864, 0.0048510559018757, 0.0129453473338299]                    |515.9932861328125000|      0.00000381|[561, 80, 0, 80]                                                           | 
      81|[0.1458770662805321, 0.0048524207518119, 0.0129466778704636]                    |515.9924926757812500|      0.00000763|[568, 81, 0, 81]                                                           | 
      82|[0.1458770662805321, 0.0048524207518119, 0.0129466778704636]                    |515.9924926757812500|      0.00000381|[575, 82, 0, 82]                                                           | 
      83|[0.1458803424336978, 0.0048509088713706, 0.0129479159949324]                    |515.9914550781250000|      0.00000763|[582, 83, 0, 83]                                                           | 
      84|[0.14588731343501, 0.0048491686425029, 0.0129504820034936]                      |515.9902954101562500|      0.00001526|[589, 84, 0, 84]                                                           | 
      85|[0.14588731343501, 0.0048491686425029, 0.0129504820034936]                      |515.9902954101562500|      0.00000763|[596, 85, 0, 85]                                                           | 
      86|[0.14588731343501, 0.0048491686425029, 0.0129504820034936]                      |515.9902954101562500|      0.00000381|[603, 86, 0, 86]                                                           | 
      87|[0.1458906636733403, 0.0048499528441914, 0.0129488349318945]                    |515.9888305664062500|      0.00000763|[610, 87, 0, 87]                                                           | 
      88|[0.1458906636733403, 0.0048499528441914, 0.0129488349318945]                    |515.9888305664062500|      0.00000381|[617, 88, 0, 88]                                                           | 
      89|[0.1458906636733403, 0.0048499528441914, 0.0129488349318945]                    |515.9888305664062500|      0.00000191|[624, 89, 0, 89]                                                           | 
      90|[0.1458906636733403, 0.0048499528441914, 0.0129488349318945]                    |515.9888305664062500|      0.00000095|[631, 90, 0, 90]                                                           | 
      91|[0.1458925483546366, 0.0048502406997193, 0.0129488905574217]                    |515.9882812500000000|      0.00000191|[638, 91, 0, 91]                                                           | 
      92|[0.1458930036680059, 0.0048514683114524, 0.012947503604718]                     |515.9879150390625000|      0.00000381|[645, 92, 0, 92]                                                           | 
      93|[0.1458930036680059, 0.0048514683114524, 0.012947503604718]                     |515.9879150390625000|      0.00000191|[652, 93, 0, 93]                                                           | 
      94|[0.1458946939125227, 0.0048506013063536, 0.0129473322742481]                    |515.9874267578125000|      0.00000381|[659, 94, 0, 94]                                                           | 
      95|[0.1458946939125227, 0.0048506013063536, 0.0129473322742481]                    |515.9874267578125000|      0.00000191|[666, 95, 0, 95]                                                           | 
      96|[0.1458962182870337, 0.0048505098318492, 0.0129484750311488]                    |515.9871215820312500|      0.00000381|[673, 96, 0, 96]                                                           | 
      97|[0.1458962182870337, 0.0048505098318492, 0.0129484750311488]                    |515.9871215820312500|      0.00000191|[680, 97, 0, 97]                                                           | 
      98|[0.1458962182870337, 0.0048505098318492, 0.0129484750311488]                    |515.9871215820312500|      0.00000095|[687, 98, 0, 98]                                                           | 
      99|[0.1458970555347165, 0.0048500613093927, 0.0129483893659139]                    |515.9869995117187500|      0.00000191|[694, 99, 0, 99]                                                           | 
     100|[0.1458971464226181, 0.0048515482270466, 0.012947198234468]                     |515.9866333007812500|      0.00000381|[701, 100, 0, 100]                                                         | 
     101|[0.145896266368942, 0.0048522131906259, 0.0129456421793006]                     |515.9865722656250000|      0.00000763|[708, 101, 0, 101]                                                         | 
     102|[0.145896266368942, 0.0048522131906259, 0.0129456421793006]                     |515.9865722656250000|      0.00000381|[715, 102, 0, 102]                                                         | 
     103|[0.1458995578184442, 0.0048507013101846, 0.0129468390468159]                    |515.9860839843750000|      0.00000763|[722, 103, 0, 103]                                                         | 
     104|[0.1458995578184442, 0.0048507013101846, 0.0129468390468159]                    |515.9860839843750000|      0.00000381|[729, 104, 0, 104]                                                         | 
     105|[0.1458995578184442, 0.0048507013101846, 0.0129468390468159]                    |515.9860839843750000|      0.00000191|[736, 105, 0, 105]                                                         | 
     106|[0.1459011011992345, 0.0048516834222403, 0.0129473788708023]                    |515.9856567382812500|      0.00000381|[743, 106, 0, 106]                                                         | 
     107|[0.1459011011992345, 0.0048516834222403, 0.0129473788708023]                    |515.9856567382812500|      0.00000191|[750, 107, 0, 107]                                                         | 
     108|[0.1459010088347398, 0.0048514849185983, 0.0129454841298124]                    |515.9855346679687500|      0.00000381|[757, 108, 0, 108]                                                         | 
     109|[0.1459018264340401, 0.0048528884225141, 0.0129444842867028]                    |515.9849243164062500|      0.00000763|[764, 109, 0, 109]                                                         | 
     110|[0.1459018264340401, 0.0048528884225141, 0.0129444842867028]                    |515.9849243164062500|      0.00000381|[771, 110, 0, 110]                                                         | 
     111|[0.1459018264340401, 0.0048528884225141, 0.0129444842867028]                    |515.9849243164062500|      0.00000191|[778, 111, 0, 111]                                                         | 
     112|[0.1459022817474093, 0.0048536779322978, 0.0129428087739538]                    |515.9848632812500000|      0.00000381|[785, 112, 0, 112]                                                         | 
     113|[0.1459022817474093, 0.0048536779322978, 0.0129428087739538]                    |515.9848632812500000|      0.00000191|[792, 113, 0, 113]                                                         | 
     114|[0.1459040244977373, 0.0048534706637986, 0.0129435556604389]                    |515.9843139648437500|      0.00000381|[799, 114, 0, 114]                                                         | 
     115|[0.1459040244977373, 0.0048534706637986, 0.0129435556604389]                    |515.9843139648437500|      0.00000191|[806, 115, 0, 115]                                                         | 
     116|[0.1459040244977373, 0.0048534706637986, 0.0129435556604389]                    |515.9843139648437500|      0.00000095|[813, 116, 0, 116]                                                         | 
     117|[0.1459045091277304, 0.0048533725599091, 0.0129443711381722]                    |515.9842529296875000|      0.00000191|[820, 117, 0, 117]                                                         | 
     118|[0.1459045091277304, 0.0048533725599091, 0.0129443711381722]                    |515.9842529296875000|      0.00000095|[827, 118, 0, 118]                                                         | 
     119|[0.1459053805028944, 0.0048536835734458, 0.0129441399012191]                    |515.9840698242187500|      0.00000191|[834, 119, 0, 119]                                                         | 
     120|[0.1459071319452633, 0.0048529479961294, 0.0129439685707493]                    |515.9833984375000000|      0.00000381|[841, 120, 0, 120]                                                         | 
     121|[0.1459071319452633, 0.0048529479961294, 0.0129439685707493]                    |515.9833984375000000|      0.00000191|[848, 121, 0, 121]                                                         | 
     122|[0.1459071319452633, 0.0048529479961294, 0.0129439685707493]                    |515.9833984375000000|      0.00000095|[855, 122, 0, 122]                                                         | 
     123|[0.1459090390824386, 0.0048529763441698, 0.0129439703033651]                    |515.9828491210937500|      0.00000191|[862, 123, 0, 123]                                                         | 
     124|[0.145912445528451, 0.0048537522912844, 0.0129424386551702]                     |515.9819335937500000|      0.00000381|[869, 124, 0, 124]                                                         | 
     125|[0.1459135636503234, 0.004853419749866, 0.012943947694009]                      |515.9815673828125000|      0.00000763|[876, 125, 0, 125]                                                         | 
     126|[0.1459205346516356, 0.0048557559573104, 0.0129419093292537]                    |515.9806518554687500|      0.00001526|[883, 126, 0, 126]                                                         | 
     127|[0.1459205346516356, 0.0048557559573104, 0.0129419093292537]                    |515.9806518554687500|      0.00000763|[890, 127, 0, 127]                                                         | 
     128|[0.145925124346617, 0.0048517250690614, 0.0129464803568564]                     |515.9785766601562500|      0.00001526|[897, 128, 0, 128]                                                         | 
     129|[0.145925124346617, 0.0048517250690614, 0.0129464803568564]                     |515.9785766601562500|      0.00000763|[904, 129, 0, 129]                                                         | 
     130|[0.145925124346617, 0.0048517250690614, 0.0129464803568564]                     |515.9785766601562500|      0.00000381|[911, 130, 0, 130]                                                         | 
     131|[0.1459286098472731, 0.0048527105405631, 0.0129452836760149]                    |515.9774780273437500|      0.00000763|[918, 131, 0, 131]                                                         | 
     132|[0.1459339129990113, 0.0048496790487482, 0.0129498547036175]                    |515.9774169921875000|      0.00001526|[925, 132, 0, 132]                                                         | 
     133|[0.1459325988299852, 0.0048525875295857, 0.012942924958804]                     |515.9764404296875000|      0.00003052|[932, 133, 0, 133]                                                         | 
     134|[0.1459325988299852, 0.0048525875295857, 0.012942924958804]                     |515.9764404296875000|      0.00001526|[939, 134, 0, 134]                                                         | 
     135|[0.1459325988299852, 0.0048525875295857, 0.012942924958804]                     |515.9764404296875000|      0.00000763|[946, 135, 0, 135]                                                         | 
     136|[0.1459325988299852, 0.0048525875295857, 0.012942924958804]                     |515.9764404296875000|      0.00000381|[953, 136, 0, 136]                                                         | 
     137|[0.1459352000682785, 0.0048548397795278, 0.0129412778872049]                    |515.9753417968750000|      0.00000763|[960, 137, 0, 137]                                                         | 
     138|[0.1459352000682785, 0.0048548397795278, 0.0129412778872049]                    |515.9753417968750000|      0.00000381|[967, 138, 0, 138]                                                         | 
     139|[0.1459384253934232, 0.00485444736397, 0.0129432766873489]                      |515.9749755859375000|      0.00000763|[974, 139, 0, 139]                                                         | 
     140|[0.1459384253934232, 0.00485444736397, 0.0129432766873489]                      |515.9749755859375000|      0.00000381|[981, 140, 0, 140]                                                         | 
     141|[0.1459419108940793, 0.0048533289649291, 0.0129422031964279]                    |515.9734497070312500|      0.00000763|[988, 141, 0, 141]                                                         | 
     142|[0.1459490811456718, 0.0048525441338134, 0.0129446889939229]                    |515.9714355468750000|      0.00001526|[995, 142, 0, 142]                                                         | 
     143|[0.1459490811456718, 0.0048525441338134, 0.0129446889939229]                    |515.9714355468750000|      0.00000763|[1002, 143, 0, 143]                                                        | 
     144|[0.1459490811456718, 0.0048525441338134, 0.0129446889939229]                    |515.9714355468750000|      0.00000381|[1009, 144, 0, 144]                                                        | 
     145|[0.1459528165197654, 0.0048532380205179, 0.0129443463329832]                    |515.9705810546875000|      0.00000763|[1016, 145, 0, 145]                                                        | 
     146|[0.1459528165197654, 0.0048532380205179, 0.0129443463329832]                    |515.9705810546875000|      0.00000381|[1023, 146, 0, 146]                                                        | 
     147|[0.1459528165197654, 0.0048532380205179, 0.0129443463329832]                    |515.9705810546875000|      0.00000191|[1030, 147, 0, 147]                                                        | 
     148|[0.1459528165197654, 0.0048532380205179, 0.0129443463329832]                    |515.9705810546875000|      0.00000095|[1037, 148, 0, 148]                                                        | 
     149|[0.1459530775668, 0.0048531154897111, 0.0129434373031469]                       |515.9700927734375000|      0.00000191|[1044, 149, 0, 149]                                                        | 
     150|[0.1459548203171281, 0.0048525183046328, 0.0129429431677974]                    |515.9699096679687500|      0.00000381|[1051, 150, 0, 150]                                                        | 
     151|[0.1459579260775982, 0.0048510064241916, 0.0129445619277359]                    |515.9697265625000000|      0.00000763|[1058, 151, 0, 151]                                                        | 
     152|[0.1459579260775982, 0.0048510064241916, 0.0129445619277359]                    |515.9697265625000000|      0.00000381|[1065, 152, 0, 152]                                                        | 
     153|[0.1459575578064815, 0.0048537275573059, 0.0129419139611966]                    |515.9687500000000000|      0.00000763|[1072, 153, 0, 153]                                                        | 
     154|[0.1459625491429634, 0.0048507037964234, 0.0129468283362368]                    |515.9682006835937500|      0.00001526|[1079, 154, 0, 154]                                                        | 
     155|[0.1459625491429634, 0.0048507037964234, 0.0129468283362368]                    |515.9682006835937500|      0.00000763|[1086, 155, 0, 155]                                                        | 
     156|[0.1459607688665429, 0.0048522796365111, 0.0129438451736061]                    |515.9680175781250000|      0.00001526|[1093, 156, 0, 156]                                                        | 
     157|[0.1459607688665429, 0.0048522796365111, 0.0129438451736061]                    |515.9680175781250000|      0.00000763|[1100, 157, 0, 157]                                                        | 
     158|[0.1459607688665429, 0.0048522796365111, 0.0129438451736061]                    |515.9680175781250000|      0.00000381|[1107, 158, 0, 158]                                                        | 
     159|[0.1459655512693544, 0.00485599052678, 0.0129392012982063]                      |515.9666748046875000|      0.00000763|[1114, 159, 0, 159]                                                        | 
     160|[0.1459725222706666, 0.0048558534437595, 0.0129361038791669]                    |515.9666137695312500|      0.00001526|[1121, 160, 0, 160]                                                        | 
