k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      15|[94.89595022224822, 0.0090993885550997, 90.09550463704508, 112.99126003950369, 19.986433491198113, 73.8006901670713, 140.00270062946947, 20.011420526832808]|18853.6269531250000000|      0.00781250|[421, 60, 0, 15]                                                           | 
      16|[94.89767030531075, 0.0090788186662248, 90.09313887607422, 112.98972542758565, 19.987774298380828, 73.8036017592065, 140.00237979282974, 20.017724979494233]|18840.0761718750000000|      0.01562500|[449, 64, 0, 16]                                                           | 
      17|[94.89767030531075, 0.0090788186662248, 90.09313887607422, 112.98972542758565, 19.987774298380828, 73.8036017592065, 140.00237979282974, 20.017724979494233]|18840.0761718750000000|      0.00781250|[477, 68, 0, 17]                                                           | 
      18|[94.89767030531075, 0.0090788186662248, 90.09313887607422, 112.98972542758565, 19.987774298380828, 73.8036017592065, 140.00237979282974, 20.017724979494233]|18840.0761718750000000|      0.00390625|[505, 72, 0, 18]                                                           | 
      19|[94.89767030531075, 0.0090788186662248, 90.09313887607422, 112.98972542758565, 19.987774298380828, 73.8036017592065, 140.00237979282974, 20.017724979494233]|18840.0761718750000000|      0.00195312|[533, 76, 0, 19]                                                           | 
      20|[94.89729168304476, 0.0090400735989388, 90.09277945098583, 112.98903247498674, 19.98680623972905, 73.80266498402925, 140.0012755896605, 20.017562124252436]|18838.9277343750000000|      0.00390625|[561, 80, 0, 20]                                                           | 
      21|[94.89729168304476, 0.0090400735989388, 90.09277945098583, 112.98903247498674, 19.98680623972905, 73.80266498402925, 140.0012755896605, 20.017562124252436]|18838.9277343750000000|      0.00195312|[589, 84, 0, 21]                                                           | 
      22|[94.89742098705611, 0.0090787305980339, 90.09320931764668, 112.9887178260833, 19.985711044311756, 73.80192465487634, 140.00250982432044, 20.018053874970064]|18835.0742187500000000|      0.00390625|[617, 88, 0, 22]                                                           | 
      23|[94.89742098705611, 0.0090787305980339, 90.09320931764668, 112.9887178260833, 19.985711044311756, 73.80192465487634, 140.00250982432044, 20.018053874970064]|18835.0742187500000000|      0.00195312|[645, 92, 0, 23]                                                           | 
      24|[94.89704236479011, 0.0090399855307478, 90.09298031778016, 112.98802487348439, 19.984742985659977, 73.80094777561025, 140.0033770526934, 20.018756513731205]|18825.9648437500000000|      0.00390625|[673, 96, 0, 24]                                                           | 
      25|[94.89827283760533, 0.009117299528938, 90.0928234420804, 112.9869710484636, 19.986573457339546, 73.79946711730445, 140.00584552201326, 20.019740015166462]|18823.3886718750000000|      0.00781250|[701, 100, 0, 25]                                                          | 
      26|[94.89675834854134, 0.0089623192597937, 90.09190744261431, 112.98419923806796, 19.992299895355245, 73.79555960024008, 140.0071533235896, 20.019088594199275]|18812.9921875000000000|      0.01562500|[729, 104, 0, 26]                                                          | 
      27|[94.89675834854134, 0.0089623192597937, 90.09190744261431, 112.98419923806796, 19.992299895355245, 73.79555960024008, 140.0071533235896, 20.019088594199275]|18812.9921875000000000|      0.00781250|[757, 108, 0, 27]                                                          | 
      28|[94.89468338023872, 0.0091169472561742, 90.0915936912148, 112.9848350113607, 19.987919113686075, 73.79259828362846, 140.01209026222932, 20.02105559706979]|18788.8085937500000000|      0.01562500|[785, 112, 0, 28]                                                          | 
      29|[94.89468338023872, 0.0091169472561742, 90.0915936912148, 112.9848350113607, 19.987919113686075, 73.79259828362846, 140.01209026222932, 20.02105559706979]|18788.8085937500000000|      0.00781250|[813, 116, 0, 29]                                                          | 
      30|[94.89468338023872, 0.0091169472561742, 90.0915936912148, 112.9848350113607, 19.987919113686075, 73.79259828362846, 140.01209026222932, 20.02105559706979]|18788.8085937500000000|      0.00390625|[841, 120, 0, 30]                                                          | 
      31|[94.89392613570672, 0.009039457121602, 90.09113569148175, 112.98344910616288, 19.985982996382518, 73.79181671085534, 140.01493338981527, 20.020729886586196]|18760.2460937500000000|      0.00781250|[869, 124, 0, 31]                                                          | 
      32|[94.89392613570672, 0.009039457121602, 90.09113569148175, 112.98344910616288, 19.985982996382518, 73.79181671085534, 140.01493338981527, 20.020729886586196]|18760.2460937500000000|      0.00390625|[897, 128, 0, 32]                                                          | 
      33|[94.89392613570672, 0.009039457121602, 90.09113569148175, 112.98344910616288, 19.985982996382518, 73.79181671085534, 140.01493338981527, 20.020729886586196]|18760.2460937500000000|      0.00195312|[925, 132, 0, 33]                                                          | 
      34|[94.89405543971807, 0.0090781141206971, 90.09105725363187, 112.98292219365248, 19.984887800965225, 73.79290747422492, 140.0158723561617, 20.021221637303825]|18756.8828125000000000|      0.00390625|[953, 136, 0, 34]                                                          | 
      35|[94.8946978307562, 0.0090290327770927, 90.09209044135932, 112.98215103941038, 19.984742871223716, 73.79343690776732, 140.01660142737092, 20.02027052383346]|18749.9335937500000000|      0.00781250|[981, 140, 0, 35]                                                          | 
      36|[94.8946978307562, 0.0090290327770927, 90.09209044135932, 112.98215103941038, 19.984742871223716, 73.79343690776732, 140.01660142737092, 20.02027052383346]|18749.9335937500000000|      0.00390625|[1009, 144, 0, 36]                                                         | 
      37|[94.89492261574779, 0.0090321661718772, 90.0917702270759, 112.98060961358715, 19.98759623474325, 73.79140639428515, 140.0172299039259, 20.02000581692846]|18740.3808593750000000|      0.00781250|[1037, 148, 0, 37]                                                         | 
      38|[94.89712714918133, 0.0090424971640314, 90.09337828739953, 112.97927117685322, 19.98807529491023, 73.78964014975354, 140.0156821954006, 20.01947958143137]|18740.1230468750000000|      0.01562500|[1065, 152, 0, 38]                                                         | 
      39|[94.89712714918133, 0.0090424971640314, 90.09337828739953, 112.97927117685322, 19.98807529491023, 73.78964014975354, 140.0156821954006, 20.01947958143137]|18740.1230468750000000|      0.00781250|[1093, 156, 0, 39]                                                         | 
      40|[94.89712714918133, 0.0090424971640314, 90.09337828739953, 112.97927117685322, 19.98807529491023, 73.78964014975354, 140.0156821954006, 20.01947958143137]|18740.1230468750000000|      0.00390625|[1121, 160, 0, 40]                                                         | 
      41|[94.89712714918133, 0.0090424971640314, 90.09337828739953, 112.97927117685322, 19.98807529491023, 73.78964014975354, 140.0156821954006, 20.01947958143137]|18740.1230468750000000|      0.00195312|[1149, 164, 0, 41]                                                         | 
      42|[94.89712714918133, 0.0090424971640314, 90.09337828739953, 112.97927117685322, 19.98807529491023, 73.78964014975354, 140.0156821954006, 20.01947958143137]|18740.1230468750000000|      0.00097656|[1177, 168, 0, 42]                                                         | 
      43|[94.897191801187, 0.0090618256635789, 90.09371516691462, 112.97900772059802, 19.987527697201585, 73.78948180797742, 140.01629931273055, 20.019725456790184]|18737.1074218750000000|      0.00195312|[1205, 172, 0, 43]                                                         | 
      44|[94.89732110519836, 0.009100482662674, 90.09363672906474, 112.97848080808762, 19.98817924046307, 73.79063203908736, 140.01753354739049, 20.020217207507812]|18736.7421875000000000|      0.00390625|[1233, 176, 0, 44]                                                         | 
      45|[94.89741530127358, 0.0090559921136301, 90.09438763542275, 112.97796292899875, 19.98799650654837, 73.79165331380209, 140.01858369380352, 20.021107479944476]|18723.5136718750000000|      0.00781250|[1261, 180, 0, 45]                                                         | 
      46|[94.89741530127358, 0.0090559921136301, 90.09438763542275, 112.97796292899875, 19.98799650654837, 73.79165331380209, 140.01858369380352, 20.021107479944476]|18723.5136718750000000|      0.00390625|[1289, 184, 0, 46]                                                         | 
      47|[94.89741530127358, 0.0090559921136301, 90.09438763542275, 112.97796292899875, 19.98799650654837, 73.79165331380209, 140.01858369380352, 20.021107479944476]|18723.5136718750000000|      0.00195312|[1317, 188, 0, 47]                                                         | 
      48|[94.89728218390374, 0.0090337736582878, 90.09430919757287, 112.97743601648835, 19.986901311131078, 73.79091298464918, 140.01981792846345, 20.021599230662105]|18716.6484375000000000|      0.00390625|[1345, 192, 0, 48]                                                         | 
      49|[94.89820951389848, 0.009111087656478, 90.09415232187311, 112.97638219146756, 19.984710920296493, 73.78943232634337, 140.02228639778332, 20.022016618124326]|18712.4316406250000000|      0.00781250|[1373, 196, 0, 49]                                                         | 
      50|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.01562500|[1401, 200, 0, 50]                                                         | 
      51|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.00781250|[1429, 204, 0, 51]                                                         | 
      52|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.00390625|[1457, 208, 0, 52]                                                         | 
      53|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.00195312|[1485, 212, 0, 53]                                                         | 
      54|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.00097656|[1513, 216, 0, 54]                                                         | 
      55|[94.89997897230788, 0.0090409346193919, 90.09531800432305, 112.97490319953067, 19.983095677147503, 73.78963690218806, 140.0243567932921, 20.023296951738303]|18687.6855468750000000|      0.00048828|[1541, 220, 0, 55]                                                         | 
      56|[94.90005175299885, 0.0090597551061219, 90.09531731411394, 112.97485080175466, 19.9832499629847, 73.78970786025893, 140.0243983347791, 20.023153276604717]|18687.6816406250000000|      0.00097656|[1569, 224, 0, 56]                                                         | 
      57|[94.90011640500452, 0.0090790836056694, 90.09522533821715, 112.9746008262191, 19.982702365276054, 73.78933769568248, 140.02501545210907, 20.02339915196353]|18686.3378906250000000|      0.00195312|[1597, 228, 0, 57]                                                         | 
      58|[94.90043511360128, 0.0090403385383834, 90.09499633835063, 112.97390787362019, 19.981734306624276, 73.78836081641639, 140.02391124893984, 20.023660497463425]|18684.7558593750000000|      0.00390625|[1625, 232, 0, 58]                                                         | 
      59|[94.89962556482934, 0.0091176525365736, 90.09483946265087, 112.9728540485994, 19.97954391578969, 73.78709438127844, 140.0263797182597, 20.024643998898682]|18683.2851562500000000|      0.00781250|[1653, 236, 0, 59]                                                         | 
      60|[94.89962556482934, 0.0091176525365736, 90.09483946265087, 112.9728540485994, 19.97954391578969, 73.78709438127844, 140.0263797182597, 20.024643998898682]|18683.2851562500000000|      0.00390625|[1681, 240, 0, 60]                                                         | 
      61|[94.89886832029734, 0.0090401624020014, 90.09438146291782, 112.97047106398168, 19.977607798486133, 73.78733787707897, 140.02417131192124, 20.02431828841509]|18669.0703125000000000|      0.00781250|[1709, 244, 0, 61]                                                         | 
      62|[94.89886832029734, 0.0090401624020014, 90.09438146291782, 112.97047106398168, 19.977607798486133, 73.78733787707897, 140.02417131192124, 20.02431828841509]|18669.0703125000000000|      0.00390625|[1737, 248, 0, 62]                                                         | 
      63|[94.89886832029734, 0.0090401624020014, 90.09438146291782, 112.97047106398168, 19.977607798486133, 73.78733787707897, 140.02417131192124, 20.02431828841509]|18669.0703125000000000|      0.00195312|[1765, 252, 0, 63]                                                         | 
      64|[94.89886832029734, 0.0090401624020014, 90.09438146291782, 112.97047106398168, 19.977607798486133, 73.78733787707897, 140.02417131192124, 20.02431828841509]|18669.0703125000000000|      0.00097656|[1793, 256, 0, 64]                                                         | 
      65|[94.89884783936432, 0.009059490901549, 90.09434224399288, 112.97020760772648, 19.977060200777487, 73.78696266749903, 140.0247884292512, 20.024564163773903]|18665.8789062500000000|      0.00195312|[1821, 260, 0, 65]                                                         | 
      66|[94.89846921709832, 0.0090207458342629, 90.09411324412636, 112.96951465512757, 19.976092142125708, 73.7880426173986, 140.02579205563597, 20.024401308532106]|18660.6542968750000000|      0.00390625|[1849, 264, 0, 66]                                                         | 
      67|[94.89846921709832, 0.0090207458342629, 90.09411324412636, 112.96951465512757, 19.976092142125708, 73.7880426173986, 140.02579205563597, 20.024401308532106]|18660.6542968750000000|      0.00195312|[1877, 268, 0, 67]                                                         | 
      68|[94.89846921709832, 0.0090207458342629, 90.09411324412636, 112.96951465512757, 19.976092142125708, 73.7880426173986, 140.02579205563597, 20.024401308532106]|18660.6542968750000000|      0.00097656|[1905, 272, 0, 68]                                                         | 
      69|[94.89846921709832, 0.0090207458342629, 90.09411324412636, 112.96951465512757, 19.976092142125708, 73.7880426173986, 140.02579205563597, 20.024401308532106]|18660.6542968750000000|      0.00048828|[1933, 276, 0, 69]                                                         | 
      70|[94.89850154310116, 0.0090304100840367, 90.09400242529651, 112.96958851998716, 19.975818343271385, 73.78785753511038, 140.02610061430096, 20.024524246211513]|18658.7031250000000000|      0.00097656|[1961, 280, 0, 70]                                                         | 
      71|[94.89815528612817, 0.0090497385835843, 90.09396320637157, 112.96932506373196, 19.97527074556274, 73.7880035070455, 140.02671773163092, 20.024770121570327]|18654.7031250000000000|      0.00195312|[1989, 284, 0, 71]                                                         | 
      72|[94.89777666386217, 0.0090109935162982, 90.09373420650505, 112.96809021009176, 19.97430268691096, 73.78702662777941, 140.02629989853085, 20.02460726632853]|18653.9902343750000000|      0.00390625|[2017, 288, 0, 72]                                                         | 
      73|[94.89803527188488, 0.0090883075144884, 90.09357733080529, 112.96872471620372, 19.972112296076375, 73.78872965401824, 140.02876836785072, 20.025590767763788]|18649.1582031250000000|      0.00781250|[2045, 292, 0, 73]                                                         | 
      74|[94.89803527188488, 0.0090883075144884, 90.09357733080529, 112.96872471620372, 19.972112296076375, 73.78872965401824, 140.02876836785072, 20.025590767763788]|18649.1582031250000000|      0.00390625|[2073, 296, 0, 74]                                                         | 
      75|[94.89727802735288, 0.0090108173799163, 90.09311933107224, 112.9673388110059, 19.970176178772817, 73.78677589548606, 140.030893947016, 20.026272719813278]|18632.8046875000000000|      0.00781250|[2101, 300, 0, 75]                                                         | 
      76|[94.89727802735288, 0.0090108173799163, 90.09311933107224, 112.9673388110059, 19.970176178772817, 73.78677589548606, 140.030893947016, 20.026272719813278]|18632.8046875000000000|      0.00390625|[2129, 304, 0, 76]                                                         | 
      77|[94.89702908453765, 0.0090881313781065, 90.09294753008422, 112.96628498598511, 19.967985787938233, 73.78529523718025, 140.03336241633588, 20.027256221248535]|18620.6542968750000000|      0.00781250|[2157, 308, 0, 77]                                                         | 
      78|[94.89624617473456, 0.0090474792932437, 90.0992160104112, 112.96288997689771, 19.967123839756823, 73.78637726590823, 140.03059159151235, 20.027159226010554]|18613.3183593750000000|      0.01562500|[2185, 312, 0, 78]                                                         | 
      79|[94.89624617473456, 0.0090474792932437, 90.0992160104112, 112.96288997689771, 19.967123839756823, 73.78637726590823, 140.03059159151235, 20.027159226010554]|18613.3183593750000000|      0.00781250|[2213, 316, 0, 79]                                                         | 
      80|[94.9052063165349, 0.0089729749570179, 90.10171094419334, 112.95370493652808, 19.970340426065377, 73.77853558850329, 140.0303227920267, 20.028321402613074]|18587.1035156250000000|      0.01562500|[2241, 320, 0, 80]                                                         | 
      81|[94.9052063165349, 0.0089729749570179, 90.10171094419334, 112.95370493652808, 19.970340426065377, 73.77853558850329, 140.0303227920267, 20.028321402613074]|18587.1035156250000000|      0.00781250|[2269, 324, 0, 81]                                                         | 
      82|[94.90572353258031, 0.0091276029533983, 90.10139719279383, 112.95459378299347, 19.965959644396207, 73.78206000858772, 140.03525973066644, 20.03028840548359]|18575.8417968750000000|      0.01562500|[2297, 328, 0, 82]                                                         | 
      83|[94.90572353258031, 0.0091276029533983, 90.10139719279383, 112.95459378299347, 19.965959644396207, 73.78206000858772, 140.03525973066644, 20.03028840548359]|18575.8417968750000000|      0.00781250|[2325, 332, 0, 83]                                                         | 
      84|[94.90420904351632, 0.008972622684254, 90.10048119332774, 112.94938244179866, 19.962087409789092, 73.77815249152336, 140.03544163682454, 20.0296369845164]|18549.0117187500000000|      0.01562500|[2353, 336, 0, 84]                                                         | 
      85|[94.90420904351632, 0.008972622684254, 90.10048119332774, 112.94938244179866, 19.962087409789092, 73.77815249152336, 140.03544163682454, 20.0296369845164]|18549.0117187500000000|      0.00781250|[2381, 340, 0, 85]                                                         | 
      86|[94.90379915672239, 0.009096583145023, 90.0994647774393, 112.9495902886083, 19.960975938345655, 73.77570378649834, 140.03682100891092, 20.031842641357798]|18537.1250000000000000|      0.01562500|[2409, 344, 0, 86]                                                         | 
      87|[94.90379915672239, 0.009096583145023, 90.0994647774393, 112.9495902886083, 19.960975938345655, 73.77570378649834, 140.03682100891092, 20.031842641357798]|18537.1250000000000000|      0.00781250|[2437, 348, 0, 87]                                                         | 
      88|[94.90379915672239, 0.009096583145023, 90.0994647774393, 112.9495902886083, 19.960975938345655, 73.77570378649834, 140.03682100891092, 20.031842641357798]|18537.1250000000000000|      0.00390625|[2465, 352, 0, 88]                                                         | 
      89|[94.90304191219039, 0.0090190930104509, 90.09900677770625, 112.94820438341048, 19.959157167802914, 73.77375002796616, 140.03461260257245, 20.03110324201407]|18533.9824218750000000|      0.00781250|[2493, 356, 0, 89]                                                         | 
      90|[94.90391726064846, 0.0090779656793384, 90.10059351947407, 112.94629839509071, 19.959926790601457, 73.77535373109713, 140.0343578380598, 20.033363653172273]|18527.7988281250000000|      0.01562500|[2521, 360, 0, 90]                                                         | 
      91|[94.90391726064846, 0.0090779656793384, 90.10059351947407, 112.94629839509071, 19.959926790601457, 73.77535373109713, 140.0343578380598, 20.033363653172273]|18527.7988281250000000|      0.00781250|[2549, 364, 0, 91]                                                         | 
      92|[94.90391726064846, 0.0090779656793384, 90.10059351947407, 112.94629839509071, 19.959926790601457, 73.77535373109713, 140.0343578380598, 20.033363653172273]|18527.7988281250000000|      0.00390625|[2577, 368, 0, 92]                                                         | 
      93|[94.90430875402527, 0.0090216260550587, 90.09926037847313, 112.946174276276, 19.958720202368568, 73.77526195029058, 140.03377465032463, 20.03311626863433]|18527.5820312500000000|      0.00781250|[2605, 372, 0, 93]                                                         | 
      94|[94.90430875402527, 0.0090216260550587, 90.09926037847313, 112.946174276276, 19.958720202368568, 73.77526195029058, 140.03377465032463, 20.03311626863433]|18527.5820312500000000|      0.00390625|[2633, 376, 0, 94]                                                         | 
      95|[94.90456736204797, 0.009098940053249, 90.09910350277337, 112.9451204512552, 19.959377644277993, 73.77378129198478, 140.0362431196445, 20.03080697072437]|18521.6757812500000000|      0.00781250|[2661, 380, 0, 95]                                                         | 
      96|[94.90456736204797, 0.009098940053249, 90.09910350277337, 112.9451204512552, 19.959377644277993, 73.77378129198478, 140.0362431196445, 20.03080697072437]|18521.6757812500000000|      0.00390625|[2689, 384, 0, 96]                                                         | 
      97|[94.90461406362957, 0.0089966145578583, 90.10159368378359, 112.94112594074613, 19.95748238514352, 73.77343657076271, 140.034349326761, 20.036425520607736]|18507.3027343750000000|      0.00781250|[2717, 388, 0, 97]                                                         | 
      98|[94.90513127967498, 0.0091512425542387, 90.10127993238407, 112.93901829070455, 19.956692839434254, 73.76820806622418, 140.03928626540073, 20.03839252347825]|18501.7714843750000000|      0.01562500|[2745, 392, 0, 98]                                                         | 
      99|[94.90513127967498, 0.0091512425542387, 90.10127993238407, 112.93901829070455, 19.956692839434254, 73.76820806622418, 140.03928626540073, 20.03839252347825]|18501.7714843750000000|      0.00781250|[2773, 396, 0, 99]                                                         | 
     100|[94.90361679061098, 0.0089962622850944, 90.09726869066495, 112.93624648030891, 19.95282060482714, 73.76807509123027, 140.0348694527238, 20.037741102511063]|18482.7363281250000000|      0.01562500|[2801, 400, 0, 100]                                                        | 
     101|[94.90288441425437, 0.0091031818419506, 90.09924090475093, 112.93240334860093, 19.949440946264076, 73.78175548690051, 140.03966997169846, 20.039561333833262]|18454.9472656250000000|      0.03125000|[2829, 404, 0, 101]                                                        | 
     102|[94.90288441425437, 0.0091031818419506, 90.09924090475093, 112.93240334860093, 19.949440946264076, 73.78175548690051, 140.03966997169846, 20.039561333833262]|18454.9472656250000000|      0.01562500|[2857, 408, 0, 102]                                                        | 
     103|[94.90288441425437, 0.0091031818419506, 90.09924090475093, 112.93240334860093, 19.949440946264076, 73.78175548690051, 140.03966997169846, 20.039561333833262]|18454.9472656250000000|      0.00781250|[2885, 412, 0, 103]                                                        | 
     104|[94.90288441425437, 0.0091031818419506, 90.09924090475093, 112.93240334860093, 19.949440946264076, 73.78175548690051, 140.03966997169846, 20.039561333833262]|18454.9472656250000000|      0.00390625|[2913, 416, 0, 104]                                                        | 
     105|[94.90212716972238, 0.0090256917073784, 90.09958601605163, 112.93098511207427, 19.94750482896052, 73.77980172836833, 140.03746156536, 20.03923562334967]|18448.6074218750000000|      0.00781250|[2941, 420, 0, 105]                                                        | 
     106|[94.90212716972238, 0.0090256917073784, 90.09958601605163, 112.93098511207427, 19.94750482896052, 73.77980172836833, 140.03746156536, 20.03923562334967]|18448.6074218750000000|      0.00390625|[2969, 424, 0, 106]                                                        | 
     107|[94.90212716972238, 0.0090256917073784, 90.09958601605163, 112.93098511207427, 19.94750482896052, 73.77980172836833, 140.03746156536, 20.03923562334967]|18448.6074218750000000|      0.00195312|[2997, 428, 0, 107]                                                        | 
     108|[94.90212716972238, 0.0090256917073784, 90.09958601605163, 112.93098511207427, 19.94750482896052, 73.77980172836833, 140.03746156536, 20.03923562334967]|18448.6074218750000000|      0.00097656|[3025, 432, 0, 108]                                                        | 
     109|[94.90219801348067, 0.009045020206926, 90.0996124578202, 112.93072165581907, 19.946957231251872, 73.77943156379187, 140.03807868268996, 20.039481498708483]|18444.4160156250000000|      0.00195312|[3053, 436, 0, 109]                                                        | 
     110|[94.90212249739344, 0.0090836772060211, 90.09974348966776, 112.93019474330868, 19.94586203583458, 73.77869123463897, 140.0393129173499, 20.03997324942611]|18441.8750000000000000|      0.00390625|[3081, 440, 0, 110]                                                        | 
     111|[94.90212249739344, 0.0090836772060211, 90.09974348966776, 112.93019474330868, 19.94586203583458, 73.77869123463897, 140.0393129173499, 20.03997324942611]|18441.8750000000000000|      0.00195312|[3109, 444, 0, 111]                                                        | 
     112|[94.90174387512744, 0.009044932138735, 90.10067642063646, 112.92950179070976, 19.9448939771828, 73.77906052278267, 140.03820871418066, 20.039810394184315]|18439.0000000000000000|      0.00390625|[3137, 448, 0, 112]                                                        | 
     113|[94.90174387512744, 0.009044932138735, 90.10067642063646, 112.92950179070976, 19.9448939771828, 73.77906052278267, 140.03820871418066, 20.039810394184315]|18439.0000000000000000|      0.00195312|[3165, 452, 0, 113]                                                        | 
     114|[94.90176317771548, 0.0090186858678717, 90.1000477574677, 112.92954296448443, 19.944350195743027, 73.77928373330069, 140.03866416296296, 20.03986279063247]|18438.6816406250000000|      0.00390625|[3193, 456, 0, 114]                                                        | 
     115|[94.90176317771548, 0.0090186858678717, 90.1000477574677, 112.92954296448443, 19.944350195743027, 73.77928373330069, 140.03866416296296, 20.03986279063247]|18438.6816406250000000|      0.00195312|[3221, 460, 0, 115]                                                        | 
     116|[94.90161236757413, 0.0090573428669668, 90.1000364293474, 112.92901605197403, 19.943255000325735, 73.77854340414778, 140.0398983976229, 20.040354541350098]|18430.9863281250000000|      0.00390625|[3249, 464, 0, 116]                                                        | 
     117|[94.90161236757413, 0.0090573428669668, 90.1000364293474, 112.92901605197403, 19.943255000325735, 73.77854340414778, 140.0398983976229, 20.040354541350098]|18430.9863281250000000|      0.00195312|[3277, 468, 0, 117]                                                        | 
     118|[94.90161236757413, 0.0090573428669668, 90.1000364293474, 112.92901605197403, 19.943255000325735, 73.77854340414778, 140.0398983976229, 20.040354541350098]|18430.9863281250000000|      0.00097656|[3305, 472, 0, 118]                                                        | 
     119|[94.90161236757413, 0.0090573428669668, 90.1000364293474, 112.92901605197403, 19.943255000325735, 73.77854340414778, 140.0398983976229, 20.040354541350098]|18430.9863281250000000|      0.00048828|[3333, 476, 0, 119]                                                        | 
     120|[94.90154823662888, 0.0090292445447485, 90.10015472269575, 112.92894770090788, 19.94336825976643, 73.77864031071367, 140.04001505353153, 20.04036903206361]|18429.9550781250000000|      0.00097656|[3361, 480, 0, 120]                                                        | 
     121|[94.90133641618596, 0.0090485730442961, 90.10011550377081, 112.92868424465269, 19.942820662057784, 73.77827014613722, 140.0406321708615, 20.040509626061976]|18426.2753906250000000|      0.00195312|[3389, 484, 0, 121]                                                        | 
     122|[94.90144880868175, 0.0090506905662405, 90.0999553966291, 112.92791353174107, 19.94424734381755, 73.77725488939613, 140.04097228584942, 20.040485482681106]|18421.5800781250000000|      0.00390625|[3417, 488, 0, 122]                                                        | 
     123|[94.90144880868175, 0.0090506905662405, 90.0999553966291, 112.92791353174107, 19.94424734381755, 73.77725488939613, 140.04097228584942, 20.040485482681106]|18421.5800781250000000|      0.00195312|[3445, 492, 0, 123]                                                        | 
