k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[96.00000449769618, 0.0089136091064429, 102.9988349690102, 106.01126914890483, 18.017701695440337, 72.00682792812586, 151.02355496841483, 17.99659146333579]|9046.5419921875000000|      0.01562500|[251, 70, 0, 10]                                                           | 
      11|[96.00000449769618, 0.0089136091064429, 102.9988349690102, 106.01126914890483, 18.017701695440337, 72.00682792812586, 151.02355496841483, 17.99659146333579]|9046.5419921875000000|      0.00781250|[276, 77, 0, 11]                                                           | 
      12|[96.0035320549407, 0.0088104158003116, 103.00325305946171, 106.01148367820133, 18.022362468065694, 72.00816727429628, 151.02339437809133, 17.994252050411887]|9016.2470703125000000|      0.01562500|[301, 84, 0, 12]                                                           | 
      13|[96.0035320549407, 0.0088104158003116, 103.00325305946171, 106.01148367820133, 18.022362468065694, 72.00816727429628, 151.02339437809133, 17.994252050411887]|9016.2470703125000000|      0.00781250|[326, 91, 0, 13]                                                           | 
      14|[96.00705961218523, 0.008785133441037, 103.00767114991322, 106.01169820749783, 18.02702324069105, 72.01080414443277, 151.02320517208136, 17.994812065560836]|9006.4726562500000000|      0.01562500|[351, 98, 0, 14]                                                           | 
      15|[96.00705961218523, 0.008785133441037, 103.00767114991322, 106.01169820749783, 18.02702324069105, 72.01080414443277, 151.02320517208136, 17.994812065560836]|9006.4726562500000000|      0.00781250|[376, 105, 0, 15]                                                          | 
      16|[96.00705961218523, 0.008785133441037, 103.00767114991322, 106.01169820749783, 18.02702324069105, 72.01080414443277, 151.02320517208136, 17.994812065560836]|9006.4726562500000000|      0.00390625|[401, 112, 0, 16]                                                          | 
      17|[96.00705961218523, 0.008785133441037, 103.00767114991322, 106.01169820749783, 18.02702324069105, 72.01080414443277, 151.02320517208136, 17.994812065560836]|9006.4726562500000000|      0.00195312|[426, 119, 0, 17]                                                          | 
      18|[96.0075595044666, 0.0087866492409457, 103.00725090276683, 106.01085961409262, 18.02777987072477, 72.0115201016306, 151.02247578177776, 17.99377869121963]|9006.0380859375000000|      0.00390625|[451, 126, 0, 18]                                                          | 
      19|[96.0075595044666, 0.0087866492409457, 103.00725090276683, 106.01085961409262, 18.02777987072477, 72.0115201016306, 151.02247578177776, 17.99377869121963]|9006.0380859375000000|      0.00195312|[476, 133, 0, 19]                                                          | 
      20|[96.0075595044666, 0.0087866492409457, 103.00725090276683, 106.01085961409262, 18.02777987072477, 72.0115201016306, 151.02247578177776, 17.99377869121963]|9006.0380859375000000|      0.00097656|[501, 140, 0, 20]                                                          | 
      21|[96.00756732863942, 0.008851035332199, 103.00723821340398, 106.01114354995661, 18.02822358944104, 72.01116906490643, 151.0228785023064, 17.994400294031948]|8999.5390625000000000|      0.00195312|[526, 147, 0, 21]                                                          | 
      22|[96.00700560067185, 0.0088503261735436, 103.00700898638206, 106.01100507989759, 18.02822287703748, 72.01067348616198, 151.0225256394333, 17.994843357853824]|8998.8750000000000000|      0.00390625|[551, 154, 0, 22]                                                          | 
      23|[96.00700560067185, 0.0088503261735436, 103.00700898638206, 106.01100507989759, 18.02822287703748, 72.01067348616198, 151.0225256394333, 17.994843357853824]|8998.8750000000000000|      0.00195312|[576, 161, 0, 23]                                                          | 
      24|[96.00788748998298, 0.0088245278470108, 103.00811350899494, 106.01105871222171, 18.02920561513747, 72.00976438284852, 151.02248549185242, 17.99498336164106]|8994.8759765625000000|      0.00390625|[601, 168, 0, 24]                                                          | 
      25|[96.00788748998298, 0.0088245278470108, 103.00811350899494, 106.01105871222171, 18.02920561513747, 72.00976438284852, 151.02248549185242, 17.99498336164106]|8994.8759765625000000|      0.00195312|[626, 175, 0, 25]                                                          | 
      26|[96.00788748998298, 0.0088245278470108, 103.00811350899494, 106.01105871222171, 18.02920561513747, 72.00976438284852, 151.02248549185242, 17.99498336164106]|8994.8759765625000000|      0.00097656|[651, 182, 0, 26]                                                          | 
      27|[96.00788748998298, 0.0088245278470108, 103.00811350899494, 106.01105871222171, 18.02920561513747, 72.00976438284852, 151.02248549185242, 17.99498336164106]|8994.8759765625000000|      0.00048828|[676, 189, 0, 27]                                                          | 
      28|[96.00759553042576, 0.0088206658723916, 103.00818144800905, 106.01150740463709, 18.02943617524579, 72.00940260439529, 151.0229823746231, 17.994502171161002]|8994.8525390625000000|      0.00097656|[701, 196, 0, 28]                                                          | 
      29|[96.00759553042576, 0.0088206658723916, 103.00818144800905, 106.01150740463709, 18.02943617524579, 72.00940260439529, 151.0229823746231, 17.994502171161002]|8994.8525390625000000|      0.00048828|[726, 203, 0, 29]                                                          | 
      30|[96.00737497020441, 0.0088142162907584, 103.00845757866227, 106.01149552973948, 18.029727473534876, 72.00956740877882, 151.02297233772788, 17.994537172107812]|8994.4677734375000000|      0.00097656|[751, 210, 0, 30]                                                          | 
      31|[96.00835855417813, 0.0088512266606099, 103.00840198927654, 106.01166207261122, 18.030511398479575, 72.01091694105708, 151.0228105212309, 17.993942947327014]|8993.0878906250000000|      0.00195312|[776, 217, 0, 31]                                                          | 
      32|[96.00835855417813, 0.0088512266606099, 103.00840198927654, 106.01166207261122, 18.030511398479575, 72.01091694105708, 151.0228105212309, 17.993942947327014]|8993.0878906250000000|      0.00097656|[801, 224, 0, 32]                                                          | 
      33|[96.00819336355767, 0.0088383274973435, 103.00895425058297, 106.01168888877328, 18.031093995057745, 72.0103917875822, 151.02279044744046, 17.994012949220632]|8990.3447265625000000|      0.00195312|[826, 231, 0, 33]                                                          | 
      34|[96.00819336355767, 0.0088383274973435, 103.00895425058297, 106.01168888877328, 18.031093995057745, 72.0103917875822, 151.02279044744046, 17.994012949220632]|8990.3447265625000000|      0.00097656|[851, 238, 0, 34]                                                          | 
      35|[96.00863433172913, 0.0088254283340771, 103.00950651188941, 106.01171570493534, 18.031676591635915, 72.01072139634925, 151.02280999769118, 17.99408295111425]|8988.5205078125000000|      0.00195312|[876, 245, 0, 35]                                                          | 
      36|[96.00951622104026, 0.0088267859859311, 103.01061103450229, 106.01176933725947, 18.032841784792254, 72.01138061388338, 151.0228577002954, 17.99422295490149]|8984.8808593750000000|      0.00390625|[901, 252, 0, 36]                                                          | 
      37|[96.00954751773156, 0.0088709444748215, 103.01071547300126, 106.01290508071543, 18.03461665965733, 72.00995664879156, 151.02446858241, 17.996709366150753]|8979.9179687500000000|      0.00781250|[926, 259, 0, 37]                                                          | 
      38|[96.01307507497609, 0.0087677511686902, 103.01513356345276, 106.01555055906647, 18.039277432282688, 72.00993317468965, 151.0243079920865, 17.997269381299702]|8971.5976562500000000|      0.01562500|[951, 266, 0, 38]                                                          | 
      39|[96.01307507497609, 0.0087677511686902, 103.01513356345276, 106.01555055906647, 18.039277432282688, 72.00993317468965, 151.0243079920865, 17.997269381299702]|8971.5976562500000000|      0.00781250|[976, 273, 0, 39]                                                          | 
      40|[96.01307507497609, 0.0087677511686902, 103.01513356345276, 106.01555055906647, 18.039277432282688, 72.00993317468965, 151.0243079920865, 17.997269381299702]|8971.5976562500000000|      0.00390625|[1001, 280, 0, 40]                                                         | 
      41|[96.0130770118626, 0.0088715955929924, 103.01575729905198, 106.01600899998448, 18.04091124344268, 72.00745802103484, 151.02611459990567, 17.995660272656096]|8960.7626953125000000|      0.00781250|[1026, 287, 0, 41]                                                         | 
      42|[96.01660456910713, 0.0087684022868611, 103.02017538950349, 106.01655900929472, 18.045572016068036, 72.01009489117132, 151.02595400958216, 17.995899290570378]|8955.7978515625000000|      0.01562500|[1051, 294, 0, 42]                                                         | 
      43|[96.01660456910713, 0.0087684022868611, 103.02017538950349, 106.01655900929472, 18.045572016068036, 72.01009489117132, 151.02595400958216, 17.995899290570378]|8955.7978515625000000|      0.00781250|[1076, 301, 0, 43]                                                         | 
      44|[96.01660456910713, 0.0087684022868611, 103.02017538950349, 106.01655900929472, 18.045572016068036, 72.01009489117132, 151.02595400958216, 17.995899290570378]|8955.7978515625000000|      0.00390625|[1101, 308, 0, 44]                                                         | 
      45|[96.01660650599365, 0.0088722467111634, 103.01940164344887, 106.01658205859712, 18.044030521559762, 72.0076197375165, 151.02784000147494, 17.99429018192677]|8953.8105468750000000|      0.00781250|[1126, 315, 0, 45]                                                         | 
      46|[96.01660650599365, 0.0088722467111634, 103.01940164344887, 106.01658205859712, 18.044030521559762, 72.0076197375165, 151.02784000147494, 17.99429018192677]|8953.8105468750000000|      0.00390625|[1151, 322, 0, 46]                                                         | 
      47|[96.01837028461591, 0.0088206500580977, 103.02161068867463, 106.01668932324537, 18.04636090787244, 72.00893817258475, 151.02778571535146, 17.994576371678704]|8943.6435546875000000|      0.00781250|[1176, 329, 0, 47]                                                         | 
      48|[96.01837028461591, 0.0088206500580977, 103.02161068867463, 106.01668932324537, 18.04636090787244, 72.00893817258475, 151.02778571535146, 17.994576371678704]|8943.6435546875000000|      0.00390625|[1201, 336, 0, 48]                                                         | 
      49|[96.01837028461591, 0.0088206500580977, 103.02161068867463, 106.01668932324537, 18.04636090787244, 72.00893817258475, 151.02778571535146, 17.994576371678704]|8943.6435546875000000|      0.00195312|[1226, 343, 0, 49]                                                         | 
      50|[96.01837028461591, 0.0088206500580977, 103.02161068867463, 106.01668932324537, 18.04636090787244, 72.00893817258475, 151.02778571535146, 17.994576371678704]|8943.6435546875000000|      0.00097656|[1251, 350, 0, 50]                                                         | 
      51|[96.01837028461591, 0.0088206500580977, 103.02161068867463, 106.01668932324537, 18.04636090787244, 72.00893817258475, 151.02778571535146, 17.994576371678704]|8943.6435546875000000|      0.00048828|[1276, 357, 0, 51]                                                         | 
      52|[96.018441865858, 0.0088277154599577, 103.0219541502538, 106.01693071082263, 18.0471083522134, 72.00866342942754, 151.02771367100195, 17.99421179032288]|8941.2783203125000000|      0.00097656|[1301, 364, 0, 52]                                                         | 
      53|[96.01801204564686, 0.0088185254680152, 103.02187875956042, 106.01690924793911, 18.047601321333786, 72.0090314992849, 151.0283318892716, 17.994256647980365]|8940.8750000000000000|      0.00195312|[1326, 371, 0, 53]                                                         | 
      54|[96.01801204564686, 0.0088185254680152, 103.02187875956042, 106.01690924793911, 18.047601321333786, 72.0090314992849, 151.0283318892716, 17.994256647980365]|8940.8750000000000000|      0.00097656|[1351, 378, 0, 54]                                                         | 
      55|[96.01801206514446, 0.0088380423220965, 103.02180336886704, 106.01689643374084, 18.048094290454173, 72.00939956914226, 151.02895010754128, 17.993824493350985]|8939.4150390625000000|      0.00195312|[1376, 385, 0, 55]                                                         | 
      56|[96.01879027427148, 0.0088122439955637, 103.02290789147992, 106.01731475860834, 18.049259483610513, 72.01005878667638, 151.0289099599604, 17.993964497138222]|8937.2167968750000000|      0.00390625|[1401, 392, 0, 56]                                                         | 
      57|[96.01879027427148, 0.0088122439955637, 103.02290789147992, 106.01731475860834, 18.049259483610513, 72.01005878667638, 151.0289099599604, 17.993964497138222]|8937.2167968750000000|      0.00195312|[1426, 399, 0, 57]                                                         | 
      58|[96.01879027427148, 0.0088122439955637, 103.02290789147992, 106.01731475860834, 18.049259483610513, 72.01005878667638, 151.0289099599604, 17.993964497138222]|8937.2167968750000000|      0.00097656|[1451, 406, 0, 58]                                                         | 
      59|[96.01888294357431, 0.0088451817318141, 103.02312360626274, 106.0174052110433, 18.049205325172807, 72.00999011800741, 151.02870222319234, 17.99431553627801]|8934.9765625000000000|      0.00195312|[1476, 413, 0, 59]                                                         | 
      60|[96.01888298256951, 0.008826801747929, 103.02297282487598, 106.01768041331343, 18.05019126341358, 72.01072625772213, 151.02993865973167, 17.995135985423985]|8931.5390625000000000|      0.00390625|[1501, 420, 0, 60]                                                         | 
      61|[96.01888298256951, 0.008826801747929, 103.02297282487598, 106.01768041331343, 18.05019126341358, 72.01072625772213, 151.02993865973167, 17.995135985423985]|8931.5390625000000000|      0.00195312|[1526, 427, 0, 61]                                                         | 
      62|[96.01888298256951, 0.008826801747929, 103.02297282487598, 106.01768041331343, 18.05019126341358, 72.01072625772213, 151.02993865973167, 17.995135985423985]|8931.5390625000000000|      0.00097656|[1551, 434, 0, 62]                                                         | 
      63|[96.01932392722507, 0.0088139025846626, 103.02352508618242, 106.01771148313674, 18.05077385999175, 72.01105586648919, 151.02995117890805, 17.995205987317604]|8931.0654296875000000|      0.00195312|[1576, 441, 0, 63]                                                         | 
      64|[96.01932392722507, 0.0088139025846626, 103.02352508618242, 106.01771148313674, 18.05077385999175, 72.01105586648919, 151.02995117890805, 17.995205987317604]|8931.0654296875000000|      0.00097656|[1601, 448, 0, 64]                                                         | 
      65|[96.0193317513979, 0.0088741095332093, 103.02370577494185, 106.01793205706599, 18.05121757870802, 72.01070482976502, 151.0303538994367, 17.99582759012992]|8930.6884765625000000|      0.00195312|[1626, 455, 0, 65]                                                         | 
      66|[96.02021364070903, 0.0088483112066765, 103.02462084221224, 106.01798568939012, 18.05238277186436, 72.01136404729914, 151.03031375185583, 17.99646180072159]|8923.1191406250000000|      0.00390625|[1651, 462, 0, 66]                                                         | 
      67|[96.01748804510068, 0.0087967145536109, 103.02537045799, 106.01809295403837, 18.054713158177037, 72.01268248236738, 151.03023345669408, 17.996741808296065]|8920.9716796875000000|      0.00781250|[1676, 469, 0, 67]                                                         | 
      68|[96.01748804510068, 0.0087967145536109, 103.02537045799, 106.01809295403837, 18.054713158177037, 72.01268248236738, 151.03023345669408, 17.996741808296065]|8920.9716796875000000|      0.00390625|[1701, 476, 0, 68]                                                         | 
      69|[96.01748804510068, 0.0087967145536109, 103.02537045799, 106.01809295403837, 18.054713158177037, 72.01268248236738, 151.03023345669408, 17.996741808296065]|8920.9716796875000000|      0.00195312|[1726, 483, 0, 69]                                                         | 
      70|[96.01628853026274, 0.008848636765762, 103.0256823257896, 106.01832217449737, 18.0539424109229, 72.01298705031513, 151.03117645264047, 17.99593725397426]|8919.4072265625000000|      0.00390625|[1751, 490, 0, 70]                                                         | 
      71|[96.018052308885, 0.0087970401126963, 103.02789137101536, 106.01842943914562, 18.05627279723558, 72.01430548538337, 151.0312094631945, 17.996226670380565]|8917.2109375000000000|      0.00781250|[1776, 497, 0, 71]                                                         | 
      72|[96.018052308885, 0.0087970401126963, 103.02789137101536, 106.01842943914562, 18.05627279723558, 72.01430548538337, 151.0312094631945, 17.996226670380565]|8917.2109375000000000|      0.00390625|[1801, 504, 0, 72]                                                         | 
      73|[96.018052308885, 0.0087970401126963, 103.02789137101536, 106.01842943914562, 18.05627279723558, 72.01430548538337, 151.0312094631945, 17.996226670380565]|8917.2109375000000000|      0.00195312|[1826, 511, 0, 73]                                                         | 
      74|[96.018052308885, 0.0087970401126963, 103.02789137101536, 106.01842943914562, 18.05627279723558, 72.01430548538337, 151.0312094631945, 17.996226670380565]|8917.2109375000000000|      0.00097656|[1851, 518, 0, 74]                                                         | 
      75|[96.01806013305783, 0.008857247061243, 103.0279174806401, 106.01887980188803, 18.056716515951848, 72.01433741895016, 151.03161218372315, 17.99684827319288]|8910.3095703125000000|      0.00195312|[1876, 525, 0, 75]                                                         | 
      76|[96.01894202236896, 0.0088314487347102, 103.02712017736303, 106.01893343421216, 18.057881709108187, 72.0133280401351, 151.03157203614228, 17.99698827698012]|8906.4130859375000000|      0.00390625|[1901, 532, 0, 76]                                                         | 
      77|[96.01894202236896, 0.0088314487347102, 103.02712017736303, 106.01893343421216, 18.057881709108187, 72.0133280401351, 151.03157203614228, 17.99698827698012]|8906.4130859375000000|      0.00195312|[1926, 539, 0, 77]                                                         | 
      78|[96.01894202236896, 0.0088314487347102, 103.02712017736303, 106.01893343421216, 18.057881709108187, 72.0133280401351, 151.03157203614228, 17.99698827698012]|8906.4130859375000000|      0.00097656|[1951, 546, 0, 78]                                                         | 
      79|[96.01894202236896, 0.0088314487347102, 103.02712017736303, 106.01893343421216, 18.057881709108187, 72.0133280401351, 151.03157203614228, 17.99698827698012]|8906.4130859375000000|      0.00048828|[1976, 553, 0, 79]                                                         | 
      80|[96.01940959473019, 0.0088268210301262, 103.02650020518013, 106.01943556987499, 18.058054469591298, 72.01358135347255, 151.03152801824308, 17.99703899092856]|8905.6435546875000000|      0.00097656|[2001, 560, 0, 80]                                                         | 
      81|[96.01940959473019, 0.0088268210301262, 103.02650020518013, 106.01943556987499, 18.058054469591298, 72.01358135347255, 151.03152801824308, 17.99703899092856]|8905.6435546875000000|      0.00048828|[2026, 567, 0, 81]                                                         | 
      82|[96.0194135068166, 0.0088569245043996, 103.0265132599925, 106.01957753780698, 18.057994943214, 72.01385791247594, 151.0317293785074, 17.997349792334717]|8905.4355468750000000|      0.00097656|[2051, 574, 0, 82]                                                         | 
      83|[96.01940551962231, 0.0088614699492805, 103.02643786929912, 106.01955607492346, 18.058487912334385, 72.0142259823333, 151.03234759677707, 17.996917637705337]|8905.4248046875000000|      0.00195312|[2076, 581, 0, 83]                                                         | 
      84|[96.02028740893344, 0.0088356716227477, 103.027542391912, 106.01960970724758, 18.059653105490725, 72.01452253808384, 151.0323074491962, 17.99752280174289]|8900.1054687500000000|      0.00390625|[2101, 588, 0, 84]                                                         | 
      85|[96.02028740893344, 0.0088356716227477, 103.027542391912, 106.01960970724758, 18.059653105490725, 72.01452253808384, 151.0323074491962, 17.99752280174289]|8900.1054687500000000|      0.00195312|[2126, 595, 0, 85]                                                         | 
      86|[96.01942327063058, 0.0088172916388626, 103.02739161052523, 106.01956678148053, 18.0606390437315, 72.01525867779856, 151.03354388573553, 17.997505611590896]|8899.5693359375000000|      0.00390625|[2151, 602, 0, 86]                                                         | 
      87|[96.02118704925284, 0.0088233145929021, 103.02960065575098, 106.01967404612878, 18.062969430044177, 72.0165771128668, 151.0334486321217, 17.99778561916537]|8891.6943359375000000|      0.00781250|[2176, 609, 0, 87]                                                         | 
      88|[96.02118704925284, 0.0088233145929021, 103.02960065575098, 106.01967404612878, 18.062969430044177, 72.0165771128668, 151.0334486321217, 17.99778561916537]|8891.6943359375000000|      0.00390625|[2201, 616, 0, 88]                                                         | 
      89|[96.02118704925284, 0.0088233145929021, 103.02960065575098, 106.01967404612878, 18.062969430044177, 72.0165771128668, 151.0334486321217, 17.99778561916537]|8891.6943359375000000|      0.00195312|[2226, 623, 0, 89]                                                         | 
      90|[96.02118704925284, 0.0088233145929021, 103.02960065575098, 106.01967404612878, 18.062969430044177, 72.0165771128668, 151.0334486321217, 17.99778561916537]|8891.6943359375000000|      0.00097656|[2251, 630, 0, 90]                                                         | 
      91|[96.02118704925284, 0.0088233145929021, 103.02960065575098, 106.01967404612878, 18.062969430044177, 72.0165771128668, 151.0334486321217, 17.99778561916537]|8891.6943359375000000|      0.00048828|[2276, 637, 0, 91]                                                         | 
      92|[96.02093295762076, 0.0088303164852018, 103.02920595041724, 106.01958449996528, 18.062942391556135, 72.01653855346012, 151.03349998396425, 17.997713916523935]|8891.3945312500000000|      0.00097656|[2301, 644, 0, 92]                                                         | 
      93|[96.02093297711835, 0.0088488876958049, 103.02913055972385, 106.01959864992659, 18.06343536067652, 72.01690662331748, 151.0341182022339, 17.997281761894556]|8890.5683593750000000|      0.00195312|[2326, 651, 0, 93]                                                         | 
      94|[96.02181486642948, 0.0088230893692721, 103.03023508233673, 106.01932681095332, 18.06460055383286, 72.01630367408143, 151.03407805465304, 17.997421765681793]|8888.4101562500000000|      0.00390625|[2351, 658, 0, 94]                                                         | 
      95|[96.02181486642948, 0.0088230893692721, 103.03023508233673, 106.01932681095332, 18.06460055383286, 72.01630367408143, 151.03407805465304, 17.997421765681793]|8888.4101562500000000|      0.00195312|[2376, 665, 0, 95]                                                         | 
      96|[96.02269675574061, 0.0088151910844513, 103.03133960494961, 106.01938044327744, 18.0657657469892, 72.01696289161555, 151.03412511842816, 17.99756176946903]|8885.9746093750000000|      0.00390625|[2401, 672, 0, 96]                                                         | 
      97|[96.02269675574061, 0.0088151910844513, 103.03133960494961, 106.01938044327744, 18.0657657469892, 72.01696289161555, 151.03412511842816, 17.99756176946903]|8885.9746093750000000|      0.00195312|[2426, 679, 0, 97]                                                         | 
      98|[96.02269675574061, 0.0088151910844513, 103.03133960494961, 106.01938044327744, 18.0657657469892, 72.01696289161555, 151.03412511842816, 17.99756176946903]|8885.9746093750000000|      0.00097656|[2451, 686, 0, 98]                                                         | 
      99|[96.02276815193326, 0.0088411521905268, 103.03149553884941, 106.01949505350694, 18.06538704439663, 72.01634410320185, 151.03459661640136, 17.99715949230813]|8885.4404296875000000|      0.00195312|[2476, 693, 0, 99]                                                         | 
     100|[96.02276815193326, 0.0088411521905268, 103.03149553884941, 106.01949505350694, 18.06538704439663, 72.01634410320185, 151.03459661640136, 17.99715949230813]|8885.4404296875000000|      0.00097656|[2501, 700, 0, 100]                                                        | 
     101|[96.02276817143087, 0.0088319621985843, 103.03142014815603, 106.0198187524793, 18.065880013517017, 72.0167121730592, 151.03521483467102, 17.997446611170744]|8883.9589843750000000|      0.00195312|[2526, 707, 0, 101]                                                        | 
     102|[96.023650060742, 0.0088105605258729, 103.03252467076891, 106.01987428578559, 18.067045206673356, 72.01737139059333, 151.03517468709015, 17.99758661495798]|8883.1250000000000000|      0.00390625|[2551, 714, 0, 102]                                                        | 
     103|[96.023650060742, 0.0088105605258729, 103.03252467076891, 106.01987428578559, 18.067045206673356, 72.01737139059333, 151.03517468709015, 17.99758661495798]|8883.1250000000000000|      0.00195312|[2576, 721, 0, 103]                                                        | 
     104|[96.023650060742, 0.0088105605258729, 103.03252467076891, 106.01987428578559, 18.067045206673356, 72.01737139059333, 151.03517468709015, 17.99758661495798]|8883.1250000000000000|      0.00097656|[2601, 728, 0, 104]                                                        | 
     105|[96.02253587472609, 0.0088313438331365, 103.03196407709402, 106.01965179120725, 18.06818683958045, 72.01793224521316, 151.03469939930346, 17.99819101857065]|8876.4736328125000000|      0.00195312|[2626, 735, 0, 105]                                                        | 
     106|[96.02341776403722, 0.0088720530524565, 103.0330685997069, 106.01970542353138, 18.069352032736788, 72.01859146274728, 151.03467449666368, 17.99833102235789]|8874.4228515625000000|      0.00390625|[2651, 742, 0, 106]                                                        | 
     107|[96.02518154265948, 0.0088204563993909, 103.03519934352153, 106.01981268817963, 18.071682419049466, 72.01990989781552, 151.03526293432242, 17.998611029932363]|8867.2832031250000000|      0.00781250|[2676, 749, 0, 107]                                                        | 
     108|[96.02518154265948, 0.0088204563993909, 103.03519934352153, 106.01981268817963, 18.071682419049466, 72.01990989781552, 151.03526293432242, 17.998611029932363]|8867.2832031250000000|      0.00390625|[2701, 756, 0, 108]                                                        | 
     109|[96.02518154265948, 0.0088204563993909, 103.03519934352153, 106.01981268817963, 18.071682419049466, 72.01990989781552, 151.03526293432242, 17.998611029932363]|8867.2832031250000000|      0.00195312|[2726, 763, 0, 109]                                                        | 
     110|[96.02563089782728, 0.008840088979397, 103.03516923348798, 106.02029214378035, 18.071753962536604, 72.0204448975237, 151.0352119488789, 17.998134960911557]|8865.4580078125000000|      0.00390625|[2751, 770, 0, 110]                                                        | 
     111|[96.02753249996698, 0.0088162722671964, 103.03014128321229, 106.02511941872126, 18.072135645768867, 72.01993802410652, 151.03354002636934, 18.00050934616229]|8857.9677734375000000|      0.00781250|[2776, 777, 0, 111]                                                        | 
     112|[96.02753249996698, 0.0088162722671964, 103.03014128321229, 106.02511941872126, 18.072135645768867, 72.01993802410652, 151.03354002636934, 18.00050934616229]|8857.9677734375000000|      0.00390625|[2801, 784, 0, 112]                                                        | 
     113|[96.02753249996698, 0.0088162722671964, 103.03014128321229, 106.02511941872126, 18.072135645768867, 72.01993802410652, 151.03354002636934, 18.00050934616229]|8857.9677734375000000|      0.00195312|[2826, 791, 0, 113]                                                        | 
     114|[96.02946348882637, 0.008843755820109, 103.0316477413653, 106.02741947441882, 18.072998320614715, 72.01845289836274, 151.03349378922303, 17.999500535337575]|8851.9589843750000000|      0.00390625|[2851, 798, 0, 114]                                                        | 
     115|[96.02946348882637, 0.008843755820109, 103.0316477413653, 106.02741947441882, 18.072998320614715, 72.01845289836274, 151.03349378922303, 17.999500535337575]|8851.9589843750000000|      0.00195312|[2876, 805, 0, 115]                                                        | 
     116|[96.02946348882637, 0.008843755820109, 103.0316477413653, 106.02741947441882, 18.072998320614715, 72.01845289836274, 151.03349378922303, 17.999500535337575]|8851.9589843750000000|      0.00097656|[2901, 812, 0, 116]                                                        | 
     117|[96.02946566337613, 0.0088526848552842, 103.03157235067192, 106.0273980115353, 18.073491289735102, 72.0188209682201, 151.0341120074927, 17.999068380708195]|8851.5703125000000000|      0.00195312|[2926, 819, 0, 117]                                                        | 
     118|[96.03034755268726, 0.0088268865287514, 103.03040332081582, 106.02745164385942, 18.074591750966647, 72.01948018575422, 151.03407185991182, 17.999208384495432]|8849.3681640625000000|      0.00390625|[2951, 826, 0, 118]                                                        | 
     119|[96.02963303828273, 0.0088600040830183, 103.03128759949323, 106.02686949396684, 18.07505184736874, 72.01856980815865, 151.03349581868042, 18.000108341580926]|8846.4960937500000000|      0.00781250|[2976, 833, 0, 119]                                                        | 
     120|[96.02963303828273, 0.0088600040830183, 103.03128759949323, 106.02686949396684, 18.07505184736874, 72.01856980815865, 151.03349581868042, 18.000108341580926]|8846.4960937500000000|      0.00390625|[3001, 840, 0, 120]                                                        | 
     121|[96.03182757233861, 0.0088084074299527, 103.03349664471898, 106.02697675861509, 18.07738223368142, 72.01838757987935, 151.03341552351867, 18.0003883491554]|8843.3867187500000000|      0.00781250|[3026, 847, 0, 121]                                                        | 
     122|[96.03182757233861, 0.0088084074299527, 103.03349664471898, 106.02697675861509, 18.07738223368142, 72.01838757987935, 151.03341552351867, 18.0003883491554]|8843.3867187500000000|      0.00390625|[3051, 854, 0, 122]                                                        | 
     123|[96.03182757233861, 0.0088084074299527, 103.03349664471898, 106.02697675861509, 18.07738223368142, 72.01838757987935, 151.03341552351867, 18.0003883491554]|8843.3867187500000000|      0.00195312|[3076, 861, 0, 123]                                                        | 
