k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[-0.7017576443778488, 0.7152604859604738, -2.047505153686262, 0.105103962158729, -0.0617445438784134, 0.1761607620945181, -0.2464839725468936, -0.2531042340703687, 1.2583726088464848, 0.0666641908375086, -0.0655153319233734, 399.71233544944107, -0.097113562614426, 0.0761956138265995, -0.0194367500370762, 0.2641766387429131, -0.1267753335593576, 0.6636821043447805, -0.059694339451964, -0.0729595503062015, 402.1121700478887, 0.0852335780594268, 0.1328887110385257, -0.1804419037644129, -0.0039033864531559, -0.2992452844899826, 0.8667193373382855, -0.2334737396579097, -0.0591555852436247, 400.33820021446974, 0.147266972393106, -1.0986070165841055, -0.1196683267385763, -1.3905390592626685, 0.1186326584494137, 0.3383587192289814, 0.0433914062861269, -0.1256832303481798, 406.8833739381389, -0.0928063626645887, -1.0554792791543517, 0.0518539498349069, -0.9685035309374095, 0.1473171883475153, 0.5920839816097122, 0.0307271676521252, 0.1883653681723471, 406.14183709469785, 0.0286087637070135, -1.1631981110906904, -0.2006261819253531, -1.088570071182342, -0.0989949611221325, 0.1242834972628495, 0.8363946145083002, -0.0682583786548693, 404.41999251210785]|44363.4296875000000000|      2.00000000|[1332, 77, 0, 11]                                                          | 
      12|[-0.7017576443778488, 0.7152604859604738, -2.047505153686262, 0.105103962158729, -0.0617445438784134, 0.1761607620945181, -0.2464839725468936, -0.2531042340703687, 1.2583726088464848, 0.0666641908375086, -0.0655153319233734, 399.71233544944107, -0.097113562614426, 0.0761956138265995, -0.0194367500370762, 0.2641766387429131, -0.1267753335593576, 0.6636821043447805, -0.059694339451964, -0.0729595503062015, 402.1121700478887, 0.0852335780594268, 0.1328887110385257, -0.1804419037644129, -0.0039033864531559, -0.2992452844899826, 0.8667193373382855, -0.2334737396579097, -0.0591555852436247, 400.33820021446974, 0.147266972393106, -1.0986070165841055, -0.1196683267385763, -1.3905390592626685, 0.1186326584494137, 0.3383587192289814, 0.0433914062861269, -0.1256832303481798, 406.8833739381389, -0.0928063626645887, -1.0554792791543517, 0.0518539498349069, -0.9685035309374095, 0.1473171883475153, 0.5920839816097122, 0.0307271676521252, 0.1883653681723471, 406.14183709469785, 0.0286087637070135, -1.1631981110906904, -0.2006261819253531, -1.088570071182342, -0.0989949611221325, 0.1242834972628495, 0.8363946145083002, -0.0682583786548693, 404.41999251210785]|44363.4296875000000000|      1.00000000|[1453, 84, 0, 12]                                                          | 
      13|[-0.7017576443778488, 0.7152604859604738, -2.047505153686262, 0.105103962158729, -0.0617445438784134, 0.1761607620945181, -0.2464839725468936, -0.2531042340703687, 1.2583726088464848, 0.0666641908375086, -0.0655153319233734, 399.71233544944107, -0.097113562614426, 0.0761956138265995, -0.0194367500370762, 0.2641766387429131, -0.1267753335593576, 0.6636821043447805, -0.059694339451964, -0.0729595503062015, 402.1121700478887, 0.0852335780594268, 0.1328887110385257, -0.1804419037644129, -0.0039033864531559, -0.2992452844899826, 0.8667193373382855, -0.2334737396579097, -0.0591555852436247, 400.33820021446974, 0.147266972393106, -1.0986070165841055, -0.1196683267385763, -1.3905390592626685, 0.1186326584494137, 0.3383587192289814, 0.0433914062861269, -0.1256832303481798, 406.8833739381389, -0.0928063626645887, -1.0554792791543517, 0.0518539498349069, -0.9685035309374095, 0.1473171883475153, 0.5920839816097122, 0.0307271676521252, 0.1883653681723471, 406.14183709469785, 0.0286087637070135, -1.1631981110906904, -0.2006261819253531, -1.088570071182342, -0.0989949611221325, 0.1242834972628495, 0.8363946145083002, -0.0682583786548693, 404.41999251210785]|44363.4296875000000000|      0.50000000|[1574, 91, 0, 13]                                                          | 
      14|[-0.6187178092824432, 0.7083426600604555, -2.044571408180974, 0.1676493436451449, -0.0812219168674719, 0.111975753687879, -0.2185934616897883, -0.2535755577989302, 1.2335038206488482, 0.0254962275413336, -0.0712258694687564, 399.70458916833877, -0.1049646687291116, 0.0701553783109156, -0.0222055089543036, 0.2653785747867121, -0.1217912406606907, 0.6714333773360801, -0.0507946358300997, -0.0648012288138276, 402.1178034956736, 0.0870192822269866, 0.1302356058540898, -0.1872489129882615, -0.0137091924343151, -0.3101797053512864, 0.8569594213456679, -0.2396914144757997, -0.0598001258906695, 400.3444464757684, 0.1607128126102791, -1.0788307169882727, -0.095620734083752, -1.3653142674229497, 0.1412166627770685, 0.3541948258422598, 0.0485917620655065, -0.1342675220223765, 406.85905835741323, -0.1332553114055478, -1.0917457662461314, -0.0152592187027098, -1.0430645904123546, 0.592232632006344, 0.5190015196565491, -0.0334439007182171, 0.1373986434189673, 406.1067566208278, 0.0101138410392717, -1.1213586716687982, -0.191942007767674, -1.0724735686398463, -0.0805874989573729, 0.140279420692577, 0.8465337566713981, -0.0654546860606987, 404.416245138987]|28527.2578125000000000|      1.00000000|[1695, 98, 0, 14]                                                          | 
      15|[-0.6187178092824432, 0.7083426600604555, -2.044571408180974, 0.1676493436451449, -0.0812219168674719, 0.111975753687879, -0.2185934616897883, -0.2535755577989302, 1.2335038206488482, 0.0254962275413336, -0.0712258694687564, 399.70458916833877, -0.1049646687291116, 0.0701553783109156, -0.0222055089543036, 0.2653785747867121, -0.1217912406606907, 0.6714333773360801, -0.0507946358300997, -0.0648012288138276, 402.1178034956736, 0.0870192822269866, 0.1302356058540898, -0.1872489129882615, -0.0137091924343151, -0.3101797053512864, 0.8569594213456679, -0.2396914144757997, -0.0598001258906695, 400.3444464757684, 0.1607128126102791, -1.0788307169882727, -0.095620734083752, -1.3653142674229497, 0.1412166627770685, 0.3541948258422598, 0.0485917620655065, -0.1342675220223765, 406.85905835741323, -0.1332553114055478, -1.0917457662461314, -0.0152592187027098, -1.0430645904123546, 0.592232632006344, 0.5190015196565491, -0.0334439007182171, 0.1373986434189673, 406.1067566208278, 0.0101138410392717, -1.1213586716687982, -0.191942007767674, -1.0724735686398463, -0.0805874989573729, 0.140279420692577, 0.8465337566713981, -0.0654546860606987, 404.416245138987]|28527.2578125000000000|      0.50000000|[1816, 105, 0, 15]                                                         | 
      16|[-0.5943048885839197, 0.6932309342830679, -2.055872755235515, 0.1329394094999327, -0.0675807121824991, 0.1262812651773896, -0.1777980572257819, -0.2767260334946594, 1.2707287318021647, 0.0724000873652758, -0.1120094647625167, 399.6770683515656, -0.1183479352451414, 0.0351565590789286, -0.0155520534025899, 0.3132019144874109, -0.0699147664888138, 0.6640558757589412, -0.0781616539933039, -0.0667979615964001, 402.14899049542674, 0.123115616684384, 0.1767925480189877, -0.1643113506716053, -0.0099476923141522, -0.26692854109376, 0.907644726494031, -0.2139339750412713, -0.0455780720797154, 400.2921662881616, 0.1477322993356094, -1.0358443538157416, -0.1445565274239582, -1.3891836179755086, 0.1656122366613172, 0.3172442897700056, 0.0866122313138013, -0.1636263411494593, 406.8617125571345, -0.1438740250899279, -1.0481453224955115, -0.0077958189162077, -1.0612568332433463, 0.5584137425970404, 0.5674295149508816, -0.0792341855902721, 0.087042713537633, 406.14894631576885, 0.0396662728163913, -1.1515548652744596, -0.1728917635257211, -1.106045858732553, -0.0300132447128069, 0.1257238258087179, 0.891090743211954, -0.0715322932229955, 404.37305664156287]|25690.9726562500000000|      1.00000000|[1937, 112, 0, 16]                                                         | 
      17|[-0.5943048885839197, 0.6932309342830679, -2.055872755235515, 0.1329394094999327, -0.0675807121824991, 0.1262812651773896, -0.1777980572257819, -0.2767260334946594, 1.2707287318021647, 0.0724000873652758, -0.1120094647625167, 399.6770683515656, -0.1183479352451414, 0.0351565590789286, -0.0155520534025899, 0.3132019144874109, -0.0699147664888138, 0.6640558757589412, -0.0781616539933039, -0.0667979615964001, 402.14899049542674, 0.123115616684384, 0.1767925480189877, -0.1643113506716053, -0.0099476923141522, -0.26692854109376, 0.907644726494031, -0.2139339750412713, -0.0455780720797154, 400.2921662881616, 0.1477322993356094, -1.0358443538157416, -0.1445565274239582, -1.3891836179755086, 0.1656122366613172, 0.3172442897700056, 0.0866122313138013, -0.1636263411494593, 406.8617125571345, -0.1438740250899279, -1.0481453224955115, -0.0077958189162077, -1.0612568332433463, 0.5584137425970404, 0.5674295149508816, -0.0792341855902721, 0.087042713537633, 406.14894631576885, 0.0396662728163913, -1.1515548652744596, -0.1728917635257211, -1.106045858732553, -0.0300132447128069, 0.1257238258087179, 0.891090743211954, -0.0715322932229955, 404.37305664156287]|25690.9726562500000000|      0.50000000|[2058, 119, 0, 17]                                                         | 
      18|[-0.5943048885839197, 0.6932309342830679, -2.055872755235515, 0.1329394094999327, -0.0675807121824991, 0.1262812651773896, -0.1777980572257819, -0.2767260334946594, 1.2707287318021647, 0.0724000873652758, -0.1120094647625167, 399.6770683515656, -0.1183479352451414, 0.0351565590789286, -0.0155520534025899, 0.3132019144874109, -0.0699147664888138, 0.6640558757589412, -0.0781616539933039, -0.0667979615964001, 402.14899049542674, 0.123115616684384, 0.1767925480189877, -0.1643113506716053, -0.0099476923141522, -0.26692854109376, 0.907644726494031, -0.2139339750412713, -0.0455780720797154, 400.2921662881616, 0.1477322993356094, -1.0358443538157416, -0.1445565274239582, -1.3891836179755086, 0.1656122366613172, 0.3172442897700056, 0.0866122313138013, -0.1636263411494593, 406.8617125571345, -0.1438740250899279, -1.0481453224955115, -0.0077958189162077, -1.0612568332433463, 0.5584137425970404, 0.5674295149508816, -0.0792341855902721, 0.087042713537633, 406.14894631576885, 0.0396662728163913, -1.1515548652744596, -0.1728917635257211, -1.106045858732553, -0.0300132447128069, 0.1257238258087179, 0.891090743211954, -0.0715322932229955, 404.37305664156287]|25690.9726562500000000|      0.25000000|[2179, 126, 0, 18]                                                         | 
      19|[-0.610811057575247, 0.6619538067191145, -2.091484682744823, 0.1907101087625517, -0.0765787606742751, 0.1501254607072081, -0.2154732069645705, -0.2805488297742239, 1.2939362342417828, 0.1031177526948513, -0.103255567140289, 399.6869605228144, -0.1100141628242582, 0.0391844444637863, -0.0181236399220696, 0.3025835928898348, -0.0889546879513497, 0.6373318892673803, -0.1108539783634497, -0.1030364866591996, 402.36222149275073, 0.0880667817048499, 0.1460610059830504, -0.1890328762810986, -0.0277928181830687, -0.2778999131095343, 0.9027524731770922, -0.2141563252355067, -0.0429078391746404, 400.2958608192037, 0.1507596755887673, -1.034776710412666, -0.1461942263900367, -1.3936679128892178, 0.158707746369245, 0.3087927022494659, 0.0777498029466634, -0.1717161918061475, 406.85541199740146, -0.1477131427976125, -1.0493087580133218, -0.0065574967979104, -1.0583203459243984, 0.5620532708920656, 0.570680312695722, -0.0773432092590754, 0.0869225042331918, 406.1466233337035, 0.0354565248127595, -1.156890547346205, -0.1783184656153288, -1.1105063481099324, -0.0304948275707081, 0.1284531075918218, 0.8921680941394708, -0.069671605946647, 404.37442231750305]|23491.7578125000000000|      0.50000000|[2300, 133, 0, 19]                                                         | 
      20|[-0.558450157828829, 0.6607760601493767, -2.117610588780127, 0.158991202747394, -0.0321501625385653, 0.1465108187483605, -0.1729323773358645, -0.3030455449622503, 1.34678440568453, 0.091787738600141, -0.0975327314803083, 399.7103155374366, -0.1437883636511415, 0.0711165674691764, -0.0256041155079773, 0.2485934411566748, -0.0592850306017632, 0.5874949891821695, -0.1651722462155176, -0.0776930219717329, 402.31694722018966, 0.0583582863412568, 0.1760659413221436, -0.1363365364950459, -0.064316096985702, -0.2808123604316943, 0.9021167614098471, -0.2010371343041865, 0.0086562768562911, 400.23988731919036, 0.1400699299316213, -1.0195478624396173, -0.1584311912789074, -1.376808383349275, 0.1458930355212115, 0.3020491389103517, 0.0728539388921027, -0.1263870419936876, 406.8889207303164, -0.1860767261835569, -1.0859519613612432, 0.0387988960625022, -1.0816550521265478, 0.6061174276031671, 0.5431714261647266, -0.1103778468294566, 0.0843969657942606, 406.16467867025335, 0.0741437427933828, -1.1318832528552716, -0.1333153234074679, -1.1599359808332639, 0.0020910801567718, 0.1460910998695633, 0.8642209979853771, -0.0696837333427228, 404.3321456929129]|22025.2304687500000000|      1.00000000|[2421, 140, 0, 20]                                                         | 
      21|[-0.558450157828829, 0.6607760601493767, -2.117610588780127, 0.158991202747394, -0.0321501625385653, 0.1465108187483605, -0.1729323773358645, -0.3030455449622503, 1.34678440568453, 0.091787738600141, -0.0975327314803083, 399.7103155374366, -0.1437883636511415, 0.0711165674691764, -0.0256041155079773, 0.2485934411566748, -0.0592850306017632, 0.5874949891821695, -0.1651722462155176, -0.0776930219717329, 402.31694722018966, 0.0583582863412568, 0.1760659413221436, -0.1363365364950459, -0.064316096985702, -0.2808123604316943, 0.9021167614098471, -0.2010371343041865, 0.0086562768562911, 400.23988731919036, 0.1400699299316213, -1.0195478624396173, -0.1584311912789074, -1.376808383349275, 0.1458930355212115, 0.3020491389103517, 0.0728539388921027, -0.1263870419936876, 406.8889207303164, -0.1860767261835569, -1.0859519613612432, 0.0387988960625022, -1.0816550521265478, 0.6061174276031671, 0.5431714261647266, -0.1103778468294566, 0.0843969657942606, 406.16467867025335, 0.0741437427933828, -1.1318832528552716, -0.1333153234074679, -1.1599359808332639, 0.0020910801567718, 0.1460910998695633, 0.8642209979853771, -0.0696837333427228, 404.3321456929129]|22025.2304687500000000|      0.50000000|[2542, 147, 0, 21]                                                         | 
      22|[-0.5950314133243773, 0.6861846075210026, -2.1265078346417168, 0.1816566754485859, -0.0631852598544728, 0.1828114593015965, -0.1574061906610312, -0.3270742652964226, 1.355926181463956, 0.1260468679157557, -0.1102907303714831, 399.7449586137968, -0.153965052083835, 0.1081163220768539, 0.0263209476252624, 0.2600089972298635, -0.0165159412605996, 0.6165884055898738, -0.1634952378697944, -0.0250528521128004, 402.2710178516043, 0.099044249226875, 0.1608529714676696, -0.1779963610451977, -0.1005107716563982, -0.3288012594838374, 0.8982700920730662, -0.2461678118254153, -0.0112996394739273, 400.18764948440895, 0.1465130015763745, -1.0467419824294892, -0.1971885080470768, -1.4065369766540283, 0.1234597154608392, 0.2661622141965017, 0.0359986733939414, -0.1634141141551237, 406.94138011183713, -0.1717397006007665, -1.0589753163684148, -0.0175893926738412, -1.0636265842329473, 0.5932748888366042, 0.5106881315585178, -0.1183251138626163, 0.1120830271318509, 406.16763898918566, 0.1290207185085431, -1.1862059500775044, -0.1795492344747153, -1.1514959696523266, -0.017558144199045, 0.1519708875977537, 0.805640115138068, -0.1008449447737493, 404.33097558318826]|20242.3906250000000000|      1.00000000|[2663, 154, 0, 22]                                                         | 
