k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[94.89945020470478, 0.009040206941776, 90.10004763514152, 113.00031897088775, 19.999466213659616, 73.79927050736732, 140.00003229992217, 19.99958432371932]|18900.7519531250000000|      0.00195312|[391, 26, 0, 13]                                                           | 
      14|[94.89943459639326, 0.0090904482294573, 90.09988263241539, 113.00011195164552, 19.999410842578072, 73.79961881124181, 140.00100080007905, 20.001221233156684]|18899.8867187500000000|      0.00390625|[421, 28, 0, 14]                                                           | 
      15|[94.89949629521143, 0.0090052163086366, 90.09895732583536, 112.99969791316107, 19.999300100414985, 73.80031541899079, 140.00293780039283, 19.998063607250515]|18892.3945312500000000|      0.00781250|[451, 30, 0, 15]                                                           | 
      16|[94.89949629521143, 0.0090052163086366, 90.09895732583536, 112.99969791316107, 19.999300100414985, 73.80031541899079, 140.00293780039283, 19.998063607250515]|18892.3945312500000000|      0.00390625|[481, 32, 0, 16]                                                           | 
      17|[94.89949629521143, 0.0090052163086366, 90.09895732583536, 112.99969791316107, 19.999300100414985, 73.80031541899079, 140.00293780039283, 19.998063607250515]|18892.3945312500000000|      0.00195312|[511, 34, 0, 17]                                                           | 
      18|[94.8993994955512, 0.0090362977079931, 90.09840906485042, 113.00023165476887, 19.99978854179426, 73.80051079026889, 140.00307059293482, 19.998315577766334]|18889.6835937500000000|      0.00390625|[541, 36, 0, 18]                                                           | 
      19|[94.8993994955512, 0.0090362977079931, 90.09840906485042, 113.00023165476887, 19.99978854179426, 73.80051079026889, 140.00307059293482, 19.998315577766334]|18889.6835937500000000|      0.00195312|[571, 38, 0, 19]                                                           | 
      20|[94.8993994955512, 0.0090362977079931, 90.09840906485042, 113.00023165476887, 19.99978854179426, 73.80051079026889, 140.00307059293482, 19.998315577766334]|18889.6835937500000000|      0.00097656|[601, 40, 0, 20]                                                           | 
      21|[94.8993994955512, 0.0090362977079931, 90.09840906485042, 113.00023165476887, 19.99978854179426, 73.80051079026889, 140.00307059293482, 19.998315577766334]|18889.6835937500000000|      0.00048828|[631, 42, 0, 21]                                                           | 
      22|[94.89940720790347, 0.0090256437178905, 90.09840007962484, 113.00017989995831, 19.999831115343113, 73.80059786623751, 140.00331271797404, 19.998724805125676]|18889.2460937500000000|      0.00097656|[661, 44, 0, 22]                                                           | 
      23|[94.89932260402875, 0.0090314088179039, 90.0981209171965, 113.00006922728062, 20.00002890354881, 73.80090958610235, 140.00330217702776, 19.998656637275417]|18888.2988281250000000|      0.00195312|[691, 46, 0, 23]                                                           | 
      24|[94.89932260402875, 0.0090314088179039, 90.0981209171965, 113.00006922728062, 20.00002890354881, 73.80090958610235, 140.00330217702776, 19.998656637275417]|18888.2988281250000000|      0.00097656|[721, 48, 0, 24]                                                           | 
      25|[94.89932260402875, 0.0090314088179039, 90.0981209171965, 113.00006922728062, 20.00002890354881, 73.80090958610235, 140.00330217702776, 19.998656637275417]|18888.2988281250000000|      0.00048828|[751, 50, 0, 25]                                                           | 
      26|[94.89918807554514, 0.0090425185039603, 90.09759302592428, 112.99996369340079, 20.000084132956545, 73.8002627037611, 140.0030322399607, 19.999045576092612]|18887.8496093750000000|      0.00097656|[781, 52, 0, 26]                                                           | 
      27|[94.89920350024968, 0.0090212105237551, 90.09740296497475, 112.99986018377967, 20.000056447415773, 73.80029451893351, 140.00351649003915, 19.999864030811295]|18886.8378906250000000|      0.00195312|[811, 54, 0, 27]                                                           | 
      28|[94.89920350024968, 0.0090212105237551, 90.09740296497475, 112.99986018377967, 20.000056447415773, 73.80029451893351, 140.00351649003915, 19.999864030811295]|18886.8378906250000000|      0.00097656|[841, 56, 0, 28]                                                           | 
      29|[94.89941965228846, 0.0090417451860812, 90.09726802500663, 112.99979151941807, 19.999876667307035, 73.80042548519559, 140.00382948517563, 20.000008642782632]|18883.5800781250000000|      0.00195312|[871, 58, 0, 29]                                                           | 
      30|[94.9004492924918, 0.0090577354962843, 90.09686643970198, 112.99957844732126, 20.001171521869765, 73.79932838382665, 140.0031611514487, 20.00327433563507]|18883.1328125000000000|      0.00390625|[901, 60, 0, 30]                                                           | 
      31|[94.90084382320256, 0.009091581268407, 90.09713992950273, 112.99823930476123, 20.000901858640646, 73.79945874762488, 140.0042889219685, 20.002619951781526]|18878.1992187500000000|      0.00781250|[931, 62, 0, 31]                                                           | 
      32|[94.90084382320256, 0.009091581268407, 90.09713992950273, 112.99823930476123, 20.000901858640646, 73.79945874762488, 140.0042889219685, 20.002619951781526]|18878.1992187500000000|      0.00390625|[961, 64, 0, 32]                                                           | 
      33|[94.90108936183006, 0.0090063493475864, 90.09680992405046, 112.99790026879782, 20.000791116477558, 73.80015535537386, 140.00622592228228, 20.005893770656257]|18867.6757812500000000|      0.00781250|[991, 66, 0, 33]                                                           | 
      34|[94.90108936183006, 0.0090063493475864, 90.09680992405046, 112.99790026879782, 20.000791116477558, 73.80015535537386, 140.00622592228228, 20.005893770656257]|18867.6757812500000000|      0.00390625|[1021, 68, 0, 34]                                                          | 
      35|[94.90108936183006, 0.0090063493475864, 90.09680992405046, 112.99790026879782, 20.000791116477558, 73.80015535537386, 140.00622592228228, 20.005893770656257]|18867.6757812500000000|      0.00195312|[1051, 70, 0, 35]                                                          | 
      36|[94.90108936183006, 0.0090063493475864, 90.09680992405046, 112.99790026879782, 20.000791116477558, 73.80015535537386, 140.00622592228228, 20.005893770656257]|18867.6757812500000000|      0.00097656|[1081, 72, 0, 36]                                                          | 
      37|[94.90098401767082, 0.0090290270268124, 90.09682466989997, 112.99760387786228, 20.000582718121223, 73.80043162837391, 140.00623805704345, 20.006031022123352]|18862.7070312500000000|      0.00195312|[1111, 74, 0, 37]                                                          | 
      38|[94.90098401767082, 0.0090290270268124, 90.09682466989997, 112.99760387786228, 20.000582718121223, 73.80043162837391, 140.00623805704345, 20.006031022123352]|18862.7070312500000000|      0.00097656|[1141, 76, 0, 38]                                                          | 
      39|[94.90203087581668, 0.009053835772178, 90.0973629811584, 112.99778643162426, 20.000145934964166, 73.79980008212151, 140.00686699029575, 20.00484363927535]|18860.7167968750000000|      0.00195312|[1171, 78, 0, 39]                                                          | 
      40|[94.90206172522576, 0.0090112198117677, 90.09719797843226, 112.99757941238204, 20.001779507239917, 73.800148385996, 140.00783549045263, 20.004725402970507]|18859.8378906250000000|      0.00390625|[1201, 80, 0, 40]                                                          | 
      41|[94.90206172522576, 0.0090112198117677, 90.09719797843226, 112.99757941238204, 20.001779507239917, 73.800148385996, 140.00783549045263, 20.004725402970507]|18859.8378906250000000|      0.00195312|[1231, 82, 0, 41]                                                          | 
      42|[94.90206172522576, 0.0090112198117677, 90.09719797843226, 112.99757941238204, 20.001779507239917, 73.800148385996, 140.00783549045263, 20.004725402970507]|18859.8378906250000000|      0.00097656|[1261, 84, 0, 42]                                                          | 
      43|[94.90219834586733, 0.009015571678432, 90.09730294727578, 112.9975362265468, 20.001478149211835, 73.79957624665694, 140.00851419917126, 20.00451731391513]|18856.2988281250000000|      0.00195312|[1291, 86, 0, 43]                                                          | 
      44|[94.90219834586733, 0.009015571678432, 90.09730294727578, 112.9975362265468, 20.001478149211835, 73.79957624665694, 140.00851419917126, 20.00451731391513]|18856.2988281250000000|      0.00097656|[1321, 88, 0, 44]                                                          | 
      45|[94.90221377057188, 0.0090285149667434, 90.09722044591271, 112.99743134212622, 20.001450463671063, 73.79975039859418, 140.0089984492497, 20.005335768633813]|18851.8183593750000000|      0.00195312|[1351, 90, 0, 45]                                                          | 
      46|[94.90025224271395, 0.0090717204179637, 90.09752824287224, 112.99613215609861, 19.998917008524586, 73.8008045087161, 140.00993377796658, 20.006441356679716]|18843.0390625000000000|      0.00390625|[1381, 92, 0, 46]                                                          | 
      47|[94.90025224271395, 0.0090717204179637, 90.09752824287224, 112.99613215609861, 19.998917008524586, 73.8008045087161, 140.00993377796658, 20.006441356679716]|18843.0390625000000000|      0.00195312|[1411, 94, 0, 47]                                                          | 
      48|[94.90008464455187, 0.0090291044575533, 90.0975376471093, 112.99592513685639, 19.998861637443042, 73.80115281259059, 140.01090227812347, 20.00807826611708]|18837.3574218750000000|      0.00390625|[1441, 96, 0, 48]                                                          | 
      49|[94.90008464455187, 0.0090291044575533, 90.0975376471093, 112.99592513685639, 19.998861637443042, 73.80115281259059, 140.01090227812347, 20.00807826611708]|18837.3574218750000000|      0.00195312|[1471, 98, 0, 49]                                                          | 
      50|[94.90008464455187, 0.0090291044575533, 90.0975376471093, 112.99592513685639, 19.998861637443042, 73.80115281259059, 140.01090227812347, 20.00807826611708]|18837.3574218750000000|      0.00097656|[1501, 100, 0, 50]                                                         | 
      51|[94.90030747315487, 0.0090652910289318, 90.09772255531297, 112.99592080981893, 19.99850449956648, 73.80099850460537, 140.01086311514337, 20.00805943529849]|18837.1894531250000000|      0.00195312|[1531, 102, 0, 51]                                                         | 
      52|[94.9004014457054, 0.0090226750685215, 90.09755755258684, 112.9957137905767, 19.998449128484935, 73.80066170134232, 140.01183161530025, 20.009696344735858]|18832.7949218750000000|      0.00390625|[1561, 104, 0, 52]                                                         | 
      53|[94.9004014457054, 0.0090226750685215, 90.09755755258684, 112.9957137905767, 19.998449128484935, 73.80066170134232, 140.01183161530025, 20.009696344735858]|18832.7949218750000000|      0.00195312|[1591, 106, 0, 53]                                                         | 
      54|[94.9004014457054, 0.0090226750685215, 90.09755755258684, 112.9957137905767, 19.998449128484935, 73.80066170134232, 140.01183161530025, 20.009696344735858]|18832.7949218750000000|      0.00097656|[1621, 108, 0, 54]                                                         | 
      55|[94.9006111871744, 0.0090516216382493, 90.09724966799567, 112.99551567729577, 19.998362957383506, 73.80071348068013, 140.0120214779945, 20.00981207298173]|18829.3378906250000000|      0.00195312|[1651, 110, 0, 55]                                                         | 
      56|[94.90065160116811, 0.0090179390767698, 90.09708466526953, 112.99530865805355, 19.998307586301962, 73.80106178455462, 140.01298997815138, 20.011448982419097]|18826.5117187500000000|      0.00390625|[1681, 112, 0, 56]                                                         | 
      57|[94.90074968985155, 0.0090560157782274, 90.09675465981726, 112.9948946195691, 19.998196844138874, 73.8017583923036, 140.01492697846516, 20.01472280129383]|18813.3144531250000000|      0.00781250|[1711, 114, 0, 57]                                                         | 
      58|[94.90074968985155, 0.0090560157782274, 90.09675465981726, 112.9948946195691, 19.998196844138874, 73.8017583923036, 140.01492697846516, 20.01472280129383]|18813.3144531250000000|      0.00390625|[1741, 116, 0, 58]                                                         | 
      59|[94.90074968985155, 0.0090560157782274, 90.09675465981726, 112.9948946195691, 19.998196844138874, 73.8017583923036, 140.01492697846516, 20.01472280129383]|18813.3144531250000000|      0.00195312|[1771, 118, 0, 59]                                                         | 
      60|[94.90074968985155, 0.0090560157782274, 90.09675465981726, 112.9948946195691, 19.998196844138874, 73.8017583923036, 140.01492697846516, 20.01472280129383]|18813.3144531250000000|      0.00097656|[1801, 120, 0, 60]                                                         | 
      61|[94.9007651145561, 0.0090347077980223, 90.0966721584542, 112.99479110994798, 19.998169158598103, 73.80145049129787, 140.0154112285436, 20.01550087200303]|18811.0839843750000000|      0.00195312|[1831, 122, 0, 61]                                                         | 
      62|[94.9007651145561, 0.0090347077980223, 90.0966721584542, 112.99479110994798, 19.998169158598103, 73.80145049129787, 140.0154112285436, 20.01550087200303]|18811.0839843750000000|      0.00097656|[1861, 124, 0, 62]                                                         | 
      63|[94.90100827775805, 0.0090468572884529, 90.09691222282581, 112.99475840982996, 19.998324762402262, 73.80131133121613, 140.01520383709249, 20.015684864250943]|18811.0351562500000000|      0.00195312|[1891, 126, 0, 63]                                                         | 
      64|[94.90100827775805, 0.0090468572884529, 90.09691222282581, 112.99475840982996, 19.998324762402262, 73.80131133121613, 140.01520383709249, 20.015684864250943]|18811.0351562500000000|      0.00097656|[1921, 128, 0, 64]                                                         | 
      65|[94.90100827775805, 0.0090468572884529, 90.09691222282581, 112.99475840982996, 19.998324762402262, 73.80131133121613, 140.01520383709249, 20.015684864250943]|18811.0351562500000000|      0.00048828|[1951, 130, 0, 65]                                                         | 
      66|[94.90101599011032, 0.0090362032983503, 90.09694362292666, 112.9947066550194, 19.998310919631876, 73.80122023853328, 140.0154459621317, 20.016094091610285]|18810.1582031250000000|      0.00097656|[1981, 132, 0, 66]                                                         | 
      67|[94.90019637583683, 0.009045511702865, 90.09637708304817, 112.99367018566045, 19.9980757946023, 73.80236022928584, 140.0150119099617, 20.015642048761947]|18807.3964843750000000|      0.00195312|[2011, 134, 0, 67]                                                         | 
      68|[94.90016740502361, 0.0090894263707778, 90.09621208032203, 112.99346316641822, 19.998020423520757, 73.80270853316033, 140.01598041011857, 20.017278958199313]|18805.8730468750000000|      0.00390625|[2041, 136, 0, 68]                                                         | 
      69|[94.90016740502361, 0.0090894263707778, 90.09621208032203, 112.99346316641822, 19.998020423520757, 73.80270853316033, 140.01598041011857, 20.017278958199313]|18805.8730468750000000|      0.00195312|[2071, 138, 0, 69]                                                         | 
      70|[94.9001982544327, 0.0090468104103675, 90.0960470775959, 112.99445351493705, 19.997965052439213, 73.80305683703482, 140.01597270381717, 20.01891586763668]|18805.3828125000000000|      0.00390625|[2101, 140, 0, 70]                                                         | 
      71|[94.9001982544327, 0.0090468104103675, 90.0960470775959, 112.99445351493705, 19.997965052439213, 73.80305683703482, 140.01597270381717, 20.01891586763668]|18805.3828125000000000|      0.00195312|[2131, 142, 0, 71]                                                         | 
      72|[94.9001982544327, 0.0090468104103675, 90.0960470775959, 112.99445351493705, 19.997965052439213, 73.80305683703482, 140.01597270381717, 20.01891586763668]|18805.3828125000000000|      0.00097656|[2161, 144, 0, 72]                                                         | 
      73|[94.89958396314287, 0.0090375007289222, 90.09681072974362, 112.99388734659806, 19.996988971083738, 73.80299260440079, 140.01722692372823, 20.018976016501256]|18798.8710937500000000|      0.00195312|[2191, 146, 0, 73]                                                         | 
      74|[94.89988913543166, 0.0090554706125513, 90.09646564440354, 112.99344453461163, 19.997498941032063, 73.80320177916, 140.01769477944435, 20.01912549055851]|18794.7148437500000000|      0.00390625|[2221, 148, 0, 74]                                                         | 
      75|[94.89988913543166, 0.0090554706125513, 90.09646564440354, 112.99344453461163, 19.997498941032063, 73.80320177916, 140.01769477944435, 20.01912549055851]|18794.7148437500000000|      0.00195312|[2251, 150, 0, 75]                                                         | 
      76|[94.89991998484075, 0.009012854652141, 90.0963006416774, 112.9932375153694, 19.9964833159529, 73.8035500830345, 140.01866327960124, 20.017840560867626]|18794.5195312500000000|      0.00390625|[2281, 152, 0, 76]                                                         | 
      77|[94.89927845550883, 0.0090640043831481, 90.09729766894324, 112.99243935347113, 19.997544391319934, 73.80323254205432, 140.01939828857394, 20.017889994825964]|18785.3535156250000000|      0.00781250|[2311, 154, 0, 77]                                                         | 
      78|[94.90033168716073, 0.0090735326625545, 90.09847940564813, 112.99293424041753, 19.997521676820725, 73.80089036170538, 140.02179970872203, 20.01901019311117]|18778.3730468750000000|      0.01562500|[2341, 156, 0, 78]                                                         | 
      79|[94.90033168716073, 0.0090735326625545, 90.09847940564813, 112.99293424041753, 19.997521676820725, 73.80089036170538, 140.02179970872203, 20.01901019311117]|18778.3730468750000000|      0.00781250|[2371, 158, 0, 79]                                                         | 
      80|[94.90033168716073, 0.0090735326625545, 90.09847940564813, 112.99293424041753, 19.997521676820725, 73.80089036170538, 140.02179970872203, 20.01901019311117]|18778.3730468750000000|      0.00390625|[2401, 160, 0, 80]                                                         | 
      81|[94.9003933859789, 0.0089883007417338, 90.09927738617134, 112.99252020193308, 19.997410934657637, 73.80158696945436, 140.02359528688794, 20.022284011985903]|18777.3457031250000000|      0.00781250|[2431, 162, 0, 81]                                                         | 
      82|[94.89580245323342, 0.0091304715565311, 90.09119591555518, 112.99093027643903, 20.004604129825566, 73.79414191951655, 140.02931008802807, 20.02620523253063]|18749.2792968750000000|      0.01562500|[2461, 164, 0, 82]                                                         | 
      83|[94.89580245323342, 0.0091304715565311, 90.09119591555518, 112.99093027643903, 20.004604129825566, 73.79414191951655, 140.02931008802807, 20.02620523253063]|18749.2792968750000000|      0.00781250|[2491, 166, 0, 83]                                                         | 
      84|[94.89592585086976, 0.0089600077148898, 90.09053590465064, 112.98931123186412, 20.00438264549939, 73.79406805789476, 140.03318408865562, 20.032752870280092]|18731.5312500000000000|      0.01562500|[2521, 168, 0, 84]                                                         | 
      85|[94.89892755568181, 0.0089050277015158, 90.10200873147423, 112.98771466778635, 19.988717401188296, 73.81042257963126, 140.04457382474175, 20.04656511887515]|18716.3496093750000000|      0.03125000|[2551, 170, 0, 85]                                                         | 
      86|[94.89892755568181, 0.0089050277015158, 90.10200873147423, 112.98771466778635, 19.988717401188296, 73.81042257963126, 140.04457382474175, 20.04656511887515]|18716.3496093750000000|      0.01562500|[2581, 172, 0, 86]                                                         | 
      87|[94.89844388898965, 0.0091790032451936, 90.09904233589495, 112.99010719473517, 19.98537645747183, 73.81265841621352, 140.04682042042805, 20.041565678246116]|18703.1308593750000000|      0.03125000|[2611, 174, 0, 87]                                                         | 
      88|[94.89844388898965, 0.0091790032451936, 90.09904233589495, 112.99010719473517, 19.98537645747183, 73.81265841621352, 140.04682042042805, 20.041565678246116]|18703.1308593750000000|      0.01562500|[2641, 176, 0, 88]                                                         | 
      89|[94.89844388898965, 0.0091790032451936, 90.09904233589495, 112.99010719473517, 19.98537645747183, 73.81265841621352, 140.04682042042805, 20.041565678246116]|18703.1308593750000000|      0.00781250|[2671, 178, 0, 89]                                                         | 
      90|[94.8989954209541, 0.0089890264202804, 90.09712219147204, 112.9872065530908, 19.98216192426389, 73.80969335964328, 140.0439323521041, 20.04616225014979]|18668.3652343750000000|      0.01562500|[2701, 180, 0, 90]                                                         | 
      91|[94.8989954209541, 0.0089890264202804, 90.09712219147204, 112.9872065530908, 19.98216192426389, 73.80969335964328, 140.0439323521041, 20.04616225014979]|18668.3652343750000000|      0.00781250|[2731, 182, 0, 91]                                                         | 
      92|[94.8989954209541, 0.0089890264202804, 90.09712219147204, 112.9872065530908, 19.98216192426389, 73.80969335964328, 140.0439323521041, 20.04616225014979]|18668.3652343750000000|      0.00390625|[2761, 184, 0, 92]                                                         | 
      93|[94.89903682890909, 0.0090857559693941, 90.09679218601977, 112.98679251460635, 19.982051182100804, 73.81038996739225, 140.04586935241787, 20.049436069024523]|18650.1640625000000000|      0.00781250|[2791, 186, 0, 93]                                                         | 
      94|[94.89903682890909, 0.0090857559693941, 90.09679218601977, 112.98679251460635, 19.982051182100804, 73.81038996739225, 140.04586935241787, 20.049436069024523]|18650.1640625000000000|      0.00390625|[2821, 188, 0, 94]                                                         | 
      95|[94.89909852772726, 0.0090005240485734, 90.09607560664026, 112.9863784761219, 19.981940439937716, 73.81067400948523, 140.04780635273164, 20.052709887899255]|18643.8417968750000000|      0.00781250|[2851, 190, 0, 95]                                                         | 
      96|[94.89909852772726, 0.0090005240485734, 90.09607560664026, 112.9863784761219, 19.981940439937716, 73.81067400948523, 140.04780635273164, 20.052709887899255]|18643.8417968750000000|      0.00390625|[2881, 192, 0, 96]                                                         | 
      97|[94.89909852772726, 0.0090005240485734, 90.09607560664026, 112.9863784761219, 19.981940439937716, 73.81067400948523, 140.04780635273164, 20.052709887899255]|18643.8417968750000000|      0.00195312|[2911, 194, 0, 97]                                                         | 
      98|[94.89909852772726, 0.0090005240485734, 90.09607560664026, 112.9863784761219, 19.981940439937716, 73.81067400948523, 140.04780635273164, 20.052709887899255]|18643.8417968750000000|      0.00097656|[2941, 196, 0, 98]                                                         | 
      99|[94.89916173832208, 0.0090746183918636, 90.09566245384357, 112.98621014969467, 19.981545383029697, 73.81124129279196, 140.0473029321347, 20.052827561736194]|18638.9433593750000000|      0.00195312|[2971, 198, 0, 99]                                                         | 
     100|[94.89919258773116, 0.0090320024314533, 90.09505621488515, 112.98600313045245, 19.981490011948154, 73.81158959666645, 140.04807603807967, 20.05446447117356]|18634.3242187500000000|      0.00390625|[3001, 200, 0, 100]                                                        | 
     101|[94.89919258773116, 0.0090320024314533, 90.09505621488515, 112.98600313045245, 19.981490011948154, 73.81158959666645, 140.04807603807967, 20.05446447117356]|18634.3242187500000000|      0.00195312|[3031, 202, 0, 101]                                                        | 
     102|[94.89919258773116, 0.0090320024314533, 90.09505621488515, 112.98600313045245, 19.981490011948154, 73.81158959666645, 140.04807603807967, 20.05446447117356]|18634.3242187500000000|      0.00097656|[3061, 204, 0, 102]                                                        | 
     103|[94.89932922922563, 0.0090356411451321, 90.09516118372866, 112.9859599446172, 19.98118865392007, 73.8110174573274, 140.0487547467983, 20.054256382118183]|18631.2558593750000000|      0.00195312|[3091, 206, 0, 103]                                                        | 
     104|[94.89932922922563, 0.0090356411451321, 90.09516118372866, 112.9859599446172, 19.98118865392007, 73.8110174573274, 140.0487547467983, 20.054256382118183]|18631.2558593750000000|      0.00097656|[3121, 208, 0, 104]                                                        | 
     105|[94.89923393965401, 0.0090289922190859, 90.0948711157167, 112.98561621103363, 19.981257818016275, 73.81088985284877, 140.0486824962336, 20.05428312721051]|18630.7148437500000000|      0.00195312|[3151, 210, 0, 105]                                                        | 
     106|[94.89923393965401, 0.0090289922190859, 90.0948711157167, 112.98561621103363, 19.981257818016275, 73.81088985284877, 140.0486824962336, 20.05428312721051]|18630.7148437500000000|      0.00097656|[3181, 212, 0, 106]                                                        | 
     107|[94.89932778951734, 0.0090508371540491, 90.09499676437426, 112.98536433292247, 19.981461122241853, 73.8106468103695, 140.04886986525344, 20.054403102265496]|18627.3242187500000000|      0.00195312|[3211, 214, 0, 107]                                                        | 
     108|[94.89932778951734, 0.0090508371540491, 90.09499676437426, 112.98536433292247, 19.981461122241853, 73.8106468103695, 140.04886986525344, 20.054403102265496]|18627.3242187500000000|      0.00097656|[3241, 216, 0, 108]                                                        | 
     109|[94.89932778951734, 0.0090508371540491, 90.09499676437426, 112.98536433292247, 19.981461122241853, 73.8106468103695, 140.04886986525344, 20.054403102265496]|18627.3242187500000000|      0.00048828|[3271, 218, 0, 109]                                                        | 
     110|[94.8993768529148, 0.0090748016809666, 90.09479973618599, 112.9849060282686, 19.981009581609214, 73.8111112832601, 140.04927161301566, 20.054055533175415]|18625.3125000000000000|      0.00097656|[3301, 220, 0, 110]                                                        | 
     111|[94.89925127550342, 0.0090534937007615, 90.09471723482292, 112.98480251864748, 19.980981896068442, 73.81123292672855, 140.0497558630941, 20.054873987894098]|18621.4843750000000000|      0.00195312|[3331, 222, 0, 111]                                                        | 
     112|[94.89963799206853, 0.0090345825355907, 90.09472154710701, 112.98429406204014, 19.981431368553785, 73.81167049781361, 140.04998696454822, 20.055187545549416]|18619.2890625000000000|      0.00390625|[3361, 224, 0, 112]                                                        | 
     113|[94.89963799206853, 0.0090345825355907, 90.09472154710701, 112.98429406204014, 19.981431368553785, 73.81167049781361, 140.04998696454822, 20.055187545549416]|18619.2890625000000000|      0.00195312|[3391, 226, 0, 113]                                                        | 
     114|[94.89963799206853, 0.0090345825355907, 90.09472154710701, 112.98429406204014, 19.981431368553785, 73.81167049781361, 140.04998696454822, 20.055187545549416]|18619.2890625000000000|      0.00097656|[3421, 228, 0, 114]                                                        | 
     115|[94.89963799206853, 0.0090345825355907, 90.09472154710701, 112.98429406204014, 19.981431368553785, 73.81167049781361, 140.04998696454822, 20.055187545549416]|18619.2890625000000000|      0.00048828|[3451, 230, 0, 115]                                                        | 
     116|[94.89967863897292, 0.0090599143422733, 90.09463017985135, 112.98437919315256, 19.981359385409633, 73.81157468273595, 140.05011520705557, 20.055291983320785]|18618.2324218750000000|      0.00097656|[3481, 232, 0, 116]                                                        | 
     117|[94.89967863897292, 0.0090599143422733, 90.09463017985135, 112.98437919315256, 19.981359385409633, 73.81157468273595, 140.05011520705557, 20.055291983320785]|18618.2324218750000000|      0.00048828|[3511, 234, 0, 117]                                                        | 
     118|[94.89968635132519, 0.0090492603521707, 90.09483369078688, 112.984327438342, 19.981345542639247, 73.81166175870457, 140.0503573320948, 20.055649407375313]|18616.9335937500000000|      0.00097656|[3541, 236, 0, 118]                                                        | 
     119|[94.89979223173705, 0.0090279523719655, 90.09475118942382, 112.9842239287209, 19.981317857098475, 73.81152263229596, 140.05084158217323, 20.056467862093996]|18615.9062500000000000|      0.00195312|[3571, 238, 0, 119]                                                        | 
     120|[94.89979223173705, 0.0090279523719655, 90.09475118942382, 112.9842239287209, 19.981317857098475, 73.81152263229596, 140.05084158217323, 20.056467862093996]|18615.9062500000000000|      0.00097656|[3601, 240, 0, 120]                                                        | 
     121|[94.89979223173705, 0.0090279523719655, 90.09475118942382, 112.9842239287209, 19.981317857098475, 73.81152263229596, 140.05084158217323, 20.056467862093996]|18615.9062500000000000|      0.00048828|[3631, 242, 0, 121]                                                        | 
     122|[94.89982383703446, 0.0090649995436106, 90.0947515341748, 112.98413976550728, 19.981120328644465, 73.81187352582928, 140.0508676000445, 20.056725044756604]|18613.9648437500000000|      0.00097656|[3661, 244, 0, 122]                                                        | 
     123|[94.8995023200927, 0.0090436915634054, 90.09466903281174, 112.98403625588617, 19.981092643103693, 73.81204767776653, 140.05123004028974, 20.057543499475287]|18611.7597656250000000|      0.00195312|[3691, 246, 0, 123]                                                        | 
