k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[7.540922574315809, -14.85245735526085, -13.823860773146151, -0.7710057525336742, 8.967054055258632, -12.84712274843827, 4.458758316636086, 8.626896755695343, 13.599328737854957, 11.685037620970979, -5.053854163140059, -5.63786443427205, -20.62962370634079, -17.035263307988643, -13.503425968252122, 1.0410532204806806, -12.126532988548279, -13.701561391055584, 10.36182333767414, 1.1322583675384514, -23.662387535870074, -7.997823565006257, -19.663083022907376, 21.40998874070123, -14.190790949389338, -14.331094510629773, -14.20522795223631, -14.53068983860314, -14.785890461914242, -12.688393429666757, -10.62611329048872, -9.152336929291486, 1.0057654249668122, -1.1382013706862928, 2.308420800510794, 4.718793361112475, 5.841608994528651, 9.404228429421781, 7.688237402923406, -11.10693230133038, 7.6993468169495465, 7.192145130671561, 1.7703694480657575, 2.6454428197443485, -2.3115951104089616, -4.2177850720100105, -5.928103902582079, 53.743238113373515, -10.922196811288595, -11.543937586247921, -8.70890164166689, -11.497797276377678, -10.978836369961499, -10.683133178427816, -13.784325529634952, -11.95634309021756, -11.420048348903656, 5.439507728368044, -10.315321061611176, -10.794947543740273, -8.768674481064082, -11.24943756788969, -8.627011130452157, -5.685174890458583, -4.985901605710387, -4.043135802876204, -1.6917641851305962, -1.3598131012916563, 1.1245126822590823, 0.8218392457813026, 32.51469620600343, 1.4272946466505525, 1.0574115342646841, 1.1590653795376422, 2.335459576919675, 3.4141407108306883, -0.4605968329310417, 1.7199145394563677, -0.814610962793231, 1.1385064676403998, 2.5915674766898156, -0.4691225663479419, 13.058369925171137, -0.8436640723049642, -4.570634049922228, -3.259363754987717, -2.1167559038102626, -8.239795803911985, -6.035757157616317, -3.810153609514236, -6.540159718282521, -8.493712602108717, -5.2116490823030475, -4.482999681206421, 0.6915300682187082, 1.6274186829477548, 2.461978760808706, 4.5919965165853505, 2.1055284340493383, 5.7367890234454535]|-1338.8524169921875000|      8.00000000|[2646, 299, 0, 23]                                                         | 
      24|[7.5409261758936825, -14.513584833145142, -14.092540123760699, -1.3543903855979442, 8.018887625262142, -13.54083247954026, 4.71637340605259, 8.296047286987305, 14.255976896882057, 11.925125174829736, -3.520513828247786, -5.509402134567498, -19.86018031358719, -16.27300144046545, -13.973117393814027, 0.3739278165996076, -11.34827722787857, -13.912026077210903, 10.47080427646637, 0.3352262496948235, -24.06126158028841, -8.225089742541314, -20.30756813891232, 21.638124341387304, -14.052955714985728, -14.334412361737341, -14.384271722072736, -14.90129256553948, -15.362164856903256, -13.445054487138986, -11.533527071177959, -10.157419417351484, 7.966453539133072, -2.1547173409163953, 1.3697339528240264, 3.9080589699000114, 5.195702426955104, 8.942261259183287, 7.4160396497324115, -11.180638898420147, 7.755922193489969, 7.358118525780737, 2.012801297307014, 2.9184510172903537, -2.0496472997590898, -3.9976374324969948, -5.774054088834673, 53.83849891975522, -10.925254161693156, -11.61808193475008, -8.832397838830948, -11.659541245102883, -11.145669994205235, -10.844678380563856, -13.915500392019748, -12.050507037024945, -11.466480255424976, 5.441131444456987, -10.28150526419282, -10.734813106805086, -8.695560629814864, -11.187664804160594, -8.585893648564817, -5.66838369205594, -5.0036832265555855, -4.0847917531244455, -1.7669261264801026, -1.445889703631401, 1.0315720164775843, 0.737635548040271, 32.44510068282485, 1.3914464165270326, 1.0499917939491574, 1.1814132768288257, 2.3843558561056852, 3.4747233225405214, -0.3905300530791282, 1.7728098656237128, -0.7792272502928972, 1.142688011471182, 2.5700047886371613, -0.5301676989253612, 12.97671279862523, -0.9380265621840955, -4.659311374276877, -3.337383463382721, -2.1637967984378337, -8.265582857541741, -6.019616579301655, -3.764213605225086, -6.474843428619206, -8.43176818817854, -5.1470964547991755, -4.437766323508695, 0.7118061676621439, 1.6065510856360197, 2.402158216834068, 4.514063644707203, 2.018597332071513, 5.676824798749294]|-1358.2581787109375000|     16.00000000|[2761, 312, 0, 24]                                                         | 
      25|[7.5409261758936825, -14.513584833145142, -14.092540123760699, -1.3543903855979442, 8.018887625262142, -13.54083247954026, 4.71637340605259, 8.296047286987305, 14.255976896882057, 11.925125174829736, -3.520513828247786, -5.509402134567498, -19.86018031358719, -16.27300144046545, -13.973117393814027, 0.3739278165996076, -11.34827722787857, -13.912026077210903, 10.47080427646637, 0.3352262496948235, -24.06126158028841, -8.225089742541314, -20.30756813891232, 21.638124341387304, -14.052955714985728, -14.334412361737341, -14.384271722072736, -14.90129256553948, -15.362164856903256, -13.445054487138986, -11.533527071177959, -10.157419417351484, 7.966453539133072, -2.1547173409163953, 1.3697339528240264, 3.9080589699000114, 5.195702426955104, 8.942261259183287, 7.4160396497324115, -11.180638898420147, 7.755922193489969, 7.358118525780737, 2.012801297307014, 2.9184510172903537, -2.0496472997590898, -3.9976374324969948, -5.774054088834673, 53.83849891975522, -10.925254161693156, -11.61808193475008, -8.832397838830948, -11.659541245102883, -11.145669994205235, -10.844678380563856, -13.915500392019748, -12.050507037024945, -11.466480255424976, 5.441131444456987, -10.28150526419282, -10.734813106805086, -8.695560629814864, -11.187664804160594, -8.585893648564817, -5.66838369205594, -5.0036832265555855, -4.0847917531244455, -1.7669261264801026, -1.445889703631401, 1.0315720164775843, 0.737635548040271, 32.44510068282485, 1.3914464165270326, 1.0499917939491574, 1.1814132768288257, 2.3843558561056852, 3.4747233225405214, -0.3905300530791282, 1.7728098656237128, -0.7792272502928972, 1.142688011471182, 2.5700047886371613, -0.5301676989253612, 12.97671279862523, -0.9380265621840955, -4.659311374276877, -3.337383463382721, -2.1637967984378337, -8.265582857541741, -6.019616579301655, -3.764213605225086, -6.474843428619206, -8.43176818817854, -5.1470964547991755, -4.437766323508695, 0.7118061676621439, 1.6065510856360197, 2.402158216834068, 4.514063644707203, 2.018597332071513, 5.676824798749294]|-1358.2581787109375000|      8.00000000|[2876, 325, 0, 25]                                                         | 
      26|[7.5409261758936825, -14.513584833145142, -14.092540123760699, -1.3543903855979442, 8.018887625262142, -13.54083247954026, 4.71637340605259, 8.296047286987305, 14.255976896882057, 11.925125174829736, -3.520513828247786, -5.509402134567498, -19.86018031358719, -16.27300144046545, -13.973117393814027, 0.3739278165996076, -11.34827722787857, -13.912026077210903, 10.47080427646637, 0.3352262496948235, -24.06126158028841, -8.225089742541314, -20.30756813891232, 21.638124341387304, -14.052955714985728, -14.334412361737341, -14.384271722072736, -14.90129256553948, -15.362164856903256, -13.445054487138986, -11.533527071177959, -10.157419417351484, 7.966453539133072, -2.1547173409163953, 1.3697339528240264, 3.9080589699000114, 5.195702426955104, 8.942261259183287, 7.4160396497324115, -11.180638898420147, 7.755922193489969, 7.358118525780737, 2.012801297307014, 2.9184510172903537, -2.0496472997590898, -3.9976374324969948, -5.774054088834673, 53.83849891975522, -10.925254161693156, -11.61808193475008, -8.832397838830948, -11.659541245102883, -11.145669994205235, -10.844678380563856, -13.915500392019748, -12.050507037024945, -11.466480255424976, 5.441131444456987, -10.28150526419282, -10.734813106805086, -8.695560629814864, -11.187664804160594, -8.585893648564817, -5.66838369205594, -5.0036832265555855, -4.0847917531244455, -1.7669261264801026, -1.445889703631401, 1.0315720164775843, 0.737635548040271, 32.44510068282485, 1.3914464165270326, 1.0499917939491574, 1.1814132768288257, 2.3843558561056852, 3.4747233225405214, -0.3905300530791282, 1.7728098656237128, -0.7792272502928972, 1.142688011471182, 2.5700047886371613, -0.5301676989253612, 12.97671279862523, -0.9380265621840955, -4.659311374276877, -3.337383463382721, -2.1637967984378337, -8.265582857541741, -6.019616579301655, -3.764213605225086, -6.474843428619206, -8.43176818817854, -5.1470964547991755, -4.437766323508695, 0.7118061676621439, 1.6065510856360197, 2.402158216834068, 4.514063644707203, 2.018597332071513, 5.676824798749294]|-1358.2581787109375000|      4.00000000|[2991, 338, 0, 26]                                                         | 
      27|[7.035180824579138, -14.784776936769486, -13.441334762871264, -0.8694672314822673, 8.053793360665441, -13.922359456364067, 4.8827514570951465, 7.932851331233978, 14.210148055255413, 11.475454055378213, -3.462568956762553, -5.627349124401807, -19.731075952649118, -16.739374913871288, -14.279539150558412, 0.4396292789280416, -11.057605253458023, -14.016315713226795, 11.129640343189239, 0.4608028054237359, -24.064167403811588, -8.035173400044442, -20.685747867897152, 21.625354983154686, -14.10321325995028, -14.371272902246565, -14.391146051017568, -14.919309580028058, -15.349385430142284, -13.487181567400693, -11.569908766597509, -10.194487631618976, 7.909763416200876, -2.2399476094543935, 1.2714390092529357, 3.8447495462745422, 5.084354461058974, 8.915877251997589, 7.375401452519, -11.175618700473569, 7.7986771900579335, 7.405708181746304, 1.9813421818614003, 2.985273993164301, -2.096123552136123, -4.013475487437099, -5.800951396320015, 53.796942319273946, -10.961524798758328, -11.653485998511314, -8.881699265688658, -11.696650620102883, -11.139647367671131, -10.802071114107967, -13.894030087441205, -11.963209552746266, -11.369390003681183, 5.5089169682888315, -10.150095365792513, -10.634353106468916, -8.631569358855486, -11.162280709594487, -8.567799216955901, -5.585768808275461, -4.975547174364328, -4.083236900889315, -1.7018276694417, -1.477425034791231, 1.0968951085209842, 0.7310204145498576, 32.508402685672046, 1.4930434723198411, 1.1856646165438, 1.335807113684714, 2.503948410972953, 3.649793951064348, -0.3589632506668567, 1.7689340114314112, -0.9110529357939958, 0.9424609147943555, 2.2338161444664, -0.9156624377425762, 12.41280124142766, -1.480177596062422, -1.2924142681062225, -3.8435524249076845, -2.6762573282420634, -8.729442713670434, -6.334445243366062, -3.929998008906841, -6.6166011701896785, -8.388008681982756, -5.130289500281215, -4.405943530322984, 0.749094643443823, 1.639357761517167, 2.4562633161246774, 4.51437341292738, 1.9864777897112074, 5.519822155998554]|-1409.0604248046875000|      8.00000000|[3106, 351, 0, 27]                                                         | 
      28|[7.035180824579138, -14.784776936769486, -13.441334762871264, -0.8694672314822673, 8.053793360665441, -13.922359456364067, 4.8827514570951465, 7.932851331233978, 14.210148055255413, 11.475454055378213, -3.462568956762553, -5.627349124401807, -19.731075952649118, -16.739374913871288, -14.279539150558412, 0.4396292789280416, -11.057605253458023, -14.016315713226795, 11.129640343189239, 0.4608028054237359, -24.064167403811588, -8.035173400044442, -20.685747867897152, 21.625354983154686, -14.10321325995028, -14.371272902246565, -14.391146051017568, -14.919309580028058, -15.349385430142284, -13.487181567400693, -11.569908766597509, -10.194487631618976, 7.909763416200876, -2.2399476094543935, 1.2714390092529357, 3.8447495462745422, 5.084354461058974, 8.915877251997589, 7.375401452519, -11.175618700473569, 7.7986771900579335, 7.405708181746304, 1.9813421818614003, 2.985273993164301, -2.096123552136123, -4.013475487437099, -5.800951396320015, 53.796942319273946, -10.961524798758328, -11.653485998511314, -8.881699265688658, -11.696650620102883, -11.139647367671131, -10.802071114107967, -13.894030087441205, -11.963209552746266, -11.369390003681183, 5.5089169682888315, -10.150095365792513, -10.634353106468916, -8.631569358855486, -11.162280709594487, -8.567799216955901, -5.585768808275461, -4.975547174364328, -4.083236900889315, -1.7018276694417, -1.477425034791231, 1.0968951085209842, 0.7310204145498576, 32.508402685672046, 1.4930434723198411, 1.1856646165438, 1.335807113684714, 2.503948410972953, 3.649793951064348, -0.3589632506668567, 1.7689340114314112, -0.9110529357939958, 0.9424609147943555, 2.2338161444664, -0.9156624377425762, 12.41280124142766, -1.480177596062422, -1.2924142681062225, -3.8435524249076845, -2.6762573282420634, -8.729442713670434, -6.334445243366062, -3.929998008906841, -6.6166011701896785, -8.388008681982756, -5.130289500281215, -4.405943530322984, 0.749094643443823, 1.639357761517167, 2.4562633161246774, 4.51437341292738, 1.9864777897112074, 5.519822155998554]|-1409.0604248046875000|      4.00000000|[3221, 364, 0, 28]                                                         | 
      29|[7.035182764796682, -14.69704462170601, -13.576083534657954, -1.2074115006625652, 7.28941064067185, -14.292520214859397, 5.118381105065346, 7.979417005479336, 14.405867327153683, 11.351739220926538, -3.0314808668196207, -5.829694108217954, -20.229483405947686, -16.55554055482149, -14.73153854664415, 0.8294346554577352, -10.900273742079735, -13.698254123032093, 10.874431672096252, 0.7804899036884301, -24.003855378562584, -8.300900502800943, -20.96494699127972, 21.306964107099923, -14.522445717826486, -14.868856559749693, -14.942986117927358, -11.479610645473004, -15.9083862798661, -13.989430391043424, -11.97534161671996, -10.51255199342966, 7.699427535682917, -2.3400169683992864, 1.2703634334262461, 3.9040308358520264, 5.212881044372916, 9.050405769720673, 7.514026344157756, -11.055387429683469, 7.883066608421505, 7.448474827297032, 1.96698715288192, 2.9496687898039817, -2.1485381258651612, -4.084822187628597, -5.864382614586503, 53.747351571470496, -10.989592732153833, -11.656229167245328, -8.857905266582966, -11.632359083294869, -11.063872735276817, -10.703195271119476, -13.80081260278821, -11.882161220591515, -11.299093000888824, 5.549062309595756, -10.147741387216374, -10.644396226480604, -8.657615808174015, -11.204905864894389, -8.619407086521388, -5.645545509308576, -5.021658460050821, -4.120652837478556, -1.732922047302127, -1.4649593333527444, 1.1153364335745568, 0.7614624083973469, 32.54337390422821, 1.5211688292026517, 1.2078754250146453, 1.3586541719362142, 2.515095615759492, 3.634207381159067, -0.3707106779515743, 1.756125614019111, -0.9270750200748443, 0.9264642742462454, 2.2391341677308083, -0.9069118649419399, 12.446474475711584, -1.4523106458038093, -1.2514333926141266, -3.82219755217433, -2.6533757216483354, -8.706387527175249, -6.335203316833358, -3.9571228906512257, -6.640253293476999, -8.426359770745039, -5.166928084269166, -4.434831469031051, 0.7492202309833376, 1.6589350840449333, 2.4866316013783214, 4.538365755801788, 2.000248753707856, 5.547872800321784]|-1432.2519531250000000|      8.00000000|[3336, 377, 0, 29]                                                         | 
      30|[7.035182764796682, -14.69704462170601, -13.576083534657954, -1.2074115006625652, 7.28941064067185, -14.292520214859397, 5.118381105065346, 7.979417005479336, 14.405867327153683, 11.351739220926538, -3.0314808668196207, -5.829694108217954, -20.229483405947686, -16.55554055482149, -14.73153854664415, 0.8294346554577352, -10.900273742079735, -13.698254123032093, 10.874431672096252, 0.7804899036884301, -24.003855378562584, -8.300900502800943, -20.96494699127972, 21.306964107099923, -14.522445717826486, -14.868856559749693, -14.942986117927358, -11.479610645473004, -15.9083862798661, -13.989430391043424, -11.97534161671996, -10.51255199342966, 7.699427535682917, -2.3400169683992864, 1.2703634334262461, 3.9040308358520264, 5.212881044372916, 9.050405769720673, 7.514026344157756, -11.055387429683469, 7.883066608421505, 7.448474827297032, 1.96698715288192, 2.9496687898039817, -2.1485381258651612, -4.084822187628597, -5.864382614586503, 53.747351571470496, -10.989592732153833, -11.656229167245328, -8.857905266582966, -11.632359083294869, -11.063872735276817, -10.703195271119476, -13.80081260278821, -11.882161220591515, -11.299093000888824, 5.549062309595756, -10.147741387216374, -10.644396226480604, -8.657615808174015, -11.204905864894389, -8.619407086521388, -5.645545509308576, -5.021658460050821, -4.120652837478556, -1.732922047302127, -1.4649593333527444, 1.1153364335745568, 0.7614624083973469, 32.54337390422821, 1.5211688292026517, 1.2078754250146453, 1.3586541719362142, 2.515095615759492, 3.634207381159067, -0.3707106779515743, 1.756125614019111, -0.9270750200748443, 0.9264642742462454, 2.2391341677308083, -0.9069118649419399, 12.446474475711584, -1.4523106458038093, -1.2514333926141266, -3.82219755217433, -2.6533757216483354, -8.706387527175249, -6.335203316833358, -3.9571228906512257, -6.640253293476999, -8.426359770745039, -5.166928084269166, -4.434831469031051, 0.7492202309833376, 1.6589350840449333, 2.4866316013783214, 4.538365755801788, 2.000248753707856, 5.547872800321784]|-1432.2519531250000000|      4.00000000|[3451, 390, 0, 30]                                                         | 
      31|[7.035181194433571, -14.44438679099083, -13.72533889979124, -1.389328005760908, 7.453415458276869, -14.557857026401908, 5.292597450017929, 7.639415243566036, 14.177088517844677, 11.871340208360925, -2.8687557311356073, -5.325257794111966, -19.879208455681802, -17.05530577212572, -14.291805220209062, 0.9848257376253606, -11.339204551577568, -13.690238421484828, 10.578936787843704, 0.9786016464233391, -23.659187019998207, -8.286379809230567, -21.357551282718777, 21.228926494959744, -14.553278136998415, -14.86354766111821, -14.914104417217896, -11.411868200898171, -15.823304799422623, -13.862647243589162, -11.857784374207258, -10.423923008441925, 7.7386854159832, -2.3593174813687803, 1.180837301677093, 3.707099816426634, 4.95111553452909, 8.67255380667746, 7.08234408531338, -11.556338719814084, 11.360462619774044, 6.9318937687948345, 1.5319555898383257, 2.5084767588973045, -2.4465079439803956, -4.3235324122570455, -6.007509638760239, 53.69243144571781, -10.98032109554857, -11.590331300161779, -8.744992075264454, -11.494908611774445, -10.946793998852371, -10.600675587579609, -13.708130487054586, -11.848674880396574, -11.302964067617431, 5.53175957668107, -10.226711536375806, -10.724945071712137, -8.728298162445427, -11.254993808567523, -8.66929778724909, -5.734556932598352, -5.066565053910017, -4.135141137787141, -1.7685334793478251, -1.4265211361274122, 1.114770781944971, 0.79156632097438, 32.57043560691178, 1.5238107224274424, 1.1899388041533534, 1.3237667649611833, 2.4865246135741472, 3.545688895732164, -0.3901223852485418, 1.7166428006906065, -0.936131584495306, 0.9112507940270005, 2.2594150429964066, -0.8979617469664665, 12.533248631209135, -1.4109967666119339, -1.1488584183156494, -3.808049419298768, -2.620309039130807, -8.660986211039127, -6.3483325753617095, -4.004124572873115, -6.6422362461779265, -8.474957404583693, -5.164057934591547, -4.411165290223435, 0.7847742116020529, 1.712654779702425, 2.528313192799687, 4.586874861841789, 2.0395412978343668, 5.386441517563071]|-1471.3752441406250000|      8.00000000|[3566, 403, 0, 31]                                                         | 
      32|[7.035181194433571, -14.44438679099083, -13.72533889979124, -1.389328005760908, 7.453415458276869, -14.557857026401908, 5.292597450017929, 7.639415243566036, 14.177088517844677, 11.871340208360925, -2.8687557311356073, -5.325257794111966, -19.879208455681802, -17.05530577212572, -14.291805220209062, 0.9848257376253606, -11.339204551577568, -13.690238421484828, 10.578936787843704, 0.9786016464233391, -23.659187019998207, -8.286379809230567, -21.357551282718777, 21.228926494959744, -14.553278136998415, -14.86354766111821, -14.914104417217896, -11.411868200898171, -15.823304799422623, -13.862647243589162, -11.857784374207258, -10.423923008441925, 7.7386854159832, -2.3593174813687803, 1.180837301677093, 3.707099816426634, 4.95111553452909, 8.67255380667746, 7.08234408531338, -11.556338719814084, 11.360462619774044, 6.9318937687948345, 1.5319555898383257, 2.5084767588973045, -2.4465079439803956, -4.3235324122570455, -6.007509638760239, 53.69243144571781, -10.98032109554857, -11.590331300161779, -8.744992075264454, -11.494908611774445, -10.946793998852371, -10.600675587579609, -13.708130487054586, -11.848674880396574, -11.302964067617431, 5.53175957668107, -10.226711536375806, -10.724945071712137, -8.728298162445427, -11.254993808567523, -8.66929778724909, -5.734556932598352, -5.066565053910017, -4.135141137787141, -1.7685334793478251, -1.4265211361274122, 1.114770781944971, 0.79156632097438, 32.57043560691178, 1.5238107224274424, 1.1899388041533534, 1.3237667649611833, 2.4865246135741472, 3.545688895732164, -0.3901223852485418, 1.7166428006906065, -0.936131584495306, 0.9112507940270005, 2.2594150429964066, -0.8979617469664665, 12.533248631209135, -1.4109967666119339, -1.1488584183156494, -3.808049419298768, -2.620309039130807, -8.660986211039127, -6.3483325753617095, -4.004124572873115, -6.6422362461779265, -8.474957404583693, -5.164057934591547, -4.411165290223435, 0.7847742116020529, 1.712654779702425, 2.528313192799687, 4.586874861841789, 2.0395412978343668, 5.386441517563071]|-1471.3752441406250000|      4.00000000|[3681, 416, 0, 32]                                                         | 
      33|[7.035181194433571, -14.44438679099083, -13.72533889979124, -1.389328005760908, 7.453415458276869, -14.557857026401908, 5.292597450017929, 7.639415243566036, 14.177088517844677, 11.871340208360925, -2.8687557311356073, -5.325257794111966, -19.879208455681802, -17.05530577212572, -14.291805220209062, 0.9848257376253606, -11.339204551577568, -13.690238421484828, 10.578936787843704, 0.9786016464233391, -23.659187019998207, -8.286379809230567, -21.357551282718777, 21.228926494959744, -14.553278136998415, -14.86354766111821, -14.914104417217896, -11.411868200898171, -15.823304799422623, -13.862647243589162, -11.857784374207258, -10.423923008441925, 7.7386854159832, -2.3593174813687803, 1.180837301677093, 3.707099816426634, 4.95111553452909, 8.67255380667746, 7.08234408531338, -11.556338719814084, 11.360462619774044, 6.9318937687948345, 1.5319555898383257, 2.5084767588973045, -2.4465079439803956, -4.3235324122570455, -6.007509638760239, 53.69243144571781, -10.98032109554857, -11.590331300161779, -8.744992075264454, -11.494908611774445, -10.946793998852371, -10.600675587579609, -13.708130487054586, -11.848674880396574, -11.302964067617431, 5.53175957668107, -10.226711536375806, -10.724945071712137, -8.728298162445427, -11.254993808567523, -8.66929778724909, -5.734556932598352, -5.066565053910017, -4.135141137787141, -1.7685334793478251, -1.4265211361274122, 1.114770781944971, 0.79156632097438, 32.57043560691178, 1.5238107224274424, 1.1899388041533534, 1.3237667649611833, 2.4865246135741472, 3.545688895732164, -0.3901223852485418, 1.7166428006906065, -0.936131584495306, 0.9112507940270005, 2.2594150429964066, -0.8979617469664665, 12.533248631209135, -1.4109967666119339, -1.1488584183156494, -3.808049419298768, -2.620309039130807, -8.660986211039127, -6.3483325753617095, -4.004124572873115, -6.6422362461779265, -8.474957404583693, -5.164057934591547, -4.411165290223435, 0.7847742116020529, 1.712654779702425, 2.528313192799687, 4.586874861841789, 2.0395412978343668, 5.386441517563071]|-1471.3752441406250000|      2.00000000|[3796, 429, 0, 33]                                                         | 
      34|[6.727842390426995, -14.558774802386761, -13.372134709060191, -1.2566621927917003, 7.506462169066072, -14.825646062437446, 5.2774194252491, 7.557264299988747, 14.131393887251615, 11.616859548399225, -2.84706151239574, -5.218518265634774, -19.877811002549716, -17.21759300738573, -14.502847445569932, 0.8553199692070486, -11.354131725542247, -13.660334193781019, 10.699171776473522, 0.948752757906913, -23.469658733541145, -8.20115977779031, -21.498545056656003, 21.206532616410406, -14.576581858098507, -14.8688381065242, -14.911897241156549, -11.41023330777418, -15.810546010769905, -13.84934591948986, -11.846267338432371, -10.414368084929883, 7.741827648757026, -2.3686764574050905, 1.1700264989864082, 3.6966921544075007, 4.94297389023006, 8.663997574821114, 7.080346294781194, -11.560314707248471, 11.364777223523706, 6.948974284417927, 1.5518798635527489, 2.5225445326045155, -2.4237610643729566, -4.30710446132347, -5.996250556986779, 53.698535640276965, -10.979286548090167, -11.59143133123871, -8.756264773905277, -11.502323980461806, -10.960428107790648, -10.605352137275041, -13.6974522665143, -11.830075429808348, -11.276248695859685, 5.562287550228648, -10.186418293593452, -10.686778332665563, -8.699204479679466, -11.220543966740369, -8.640473085343839, -5.729257223326712, -5.067744123423472, -4.157637534462847, -1.791099110543728, -1.4597312572225927, 1.0843523729103612, 0.7724390544928612, 32.570762611264364, 1.5330523238796738, 1.221974017117173, 1.282231301777065, 2.5444199349731207, 3.6139279885590074, -0.3282068236917257, 1.768757093669847, -0.9076209823042154, 0.906152043212205, 2.199550928026438, -0.9970976301189514, 12.384049130529165, -1.6114427017420532, -1.3896078221499923, -4.077156224623323, -0.9001682243496179, -8.923742320276798, -6.599307409327011, -4.217016643285751, -6.802961169192567, -8.570410070866346, -5.214506598124281, -4.418901814790443, 0.7998620321915952, 1.7560421480238437, 2.5832007781416175, 4.62907550913631, 2.0802861538343134, 5.380381151044276]|-1491.2294921875000000|      4.00000000|[3911, 442, 0, 34]                                                         | 
      35|[6.727842390426995, -14.558774802386761, -13.372134709060191, -1.2566621927917003, 7.506462169066072, -14.825646062437446, 5.2774194252491, 7.557264299988747, 14.131393887251615, 11.616859548399225, -2.84706151239574, -5.218518265634774, -19.877811002549716, -17.21759300738573, -14.502847445569932, 0.8553199692070486, -11.354131725542247, -13.660334193781019, 10.699171776473522, 0.948752757906913, -23.469658733541145, -8.20115977779031, -21.498545056656003, 21.206532616410406, -14.576581858098507, -14.8688381065242, -14.911897241156549, -11.41023330777418, -15.810546010769905, -13.84934591948986, -11.846267338432371, -10.414368084929883, 7.741827648757026, -2.3686764574050905, 1.1700264989864082, 3.6966921544075007, 4.94297389023006, 8.663997574821114, 7.080346294781194, -11.560314707248471, 11.364777223523706, 6.948974284417927, 1.5518798635527489, 2.5225445326045155, -2.4237610643729566, -4.30710446132347, -5.996250556986779, 53.698535640276965, -10.979286548090167, -11.59143133123871, -8.756264773905277, -11.502323980461806, -10.960428107790648, -10.605352137275041, -13.6974522665143, -11.830075429808348, -11.276248695859685, 5.562287550228648, -10.186418293593452, -10.686778332665563, -8.699204479679466, -11.220543966740369, -8.640473085343839, -5.729257223326712, -5.067744123423472, -4.157637534462847, -1.791099110543728, -1.4597312572225927, 1.0843523729103612, 0.7724390544928612, 32.570762611264364, 1.5330523238796738, 1.221974017117173, 1.282231301777065, 2.5444199349731207, 3.6139279885590074, -0.3282068236917257, 1.768757093669847, -0.9076209823042154, 0.906152043212205, 2.199550928026438, -0.9970976301189514, 12.384049130529165, -1.6114427017420532, -1.3896078221499923, -4.077156224623323, -0.9001682243496179, -8.923742320276798, -6.599307409327011, -4.217016643285751, -6.802961169192567, -8.570410070866346, -5.214506598124281, -4.418901814790443, 0.7998620321915952, 1.7560421480238437, 2.5832007781416175, 4.62907550913631, 2.0802861538343134, 5.380381151044276]|-1491.2294921875000000|      2.00000000|[4026, 455, 0, 35]                                                         | 
      36|[6.658933974692227, -14.659051004350186, -13.329830755740403, -0.9970965413749218, 7.350530577078462, -14.527177234236152, 5.365818217098713, 7.565557396896184, 14.175195440798998, 11.892368786642328, -2.888493460938335, -5.2515065233409395, -19.936648259875366, -16.970543839633464, -14.359266576729715, 0.7739286346733572, -11.537233096472919, -13.649845398664475, 10.438456560075283, 0.958887832053005, -23.406187826031818, -8.3756625379622, -21.800948417261242, 21.20665229725477, -14.568710155785084, -14.85844822904095, -14.911844042464946, -11.403967050048523, -15.813867375059054, -13.828079200163483, -11.862779302112758, -10.383697425313294, 7.77438727828674, -2.323598991930485, 1.2230510480236263, 3.726958180442452, 4.987542242631316, 8.674517203234135, 7.090859231641517, -11.56801217959728, 11.345420773457736, 6.929654981084168, 1.5692741212621328, 2.5042709592357277, -2.391688516549766, -4.285723193045706, -5.959099574219436, 53.74190756354481, -10.943648841571994, -11.563715665019117, -8.729830994978547, -11.47962064018473, -10.964307566201313, -10.617432480715216, -13.719381528720259, -11.878278898131102, -11.32706394658424, 5.523256815779023, -10.249049125788734, -10.719754796102643, -8.69969328887295, -11.200347985252737, -8.61691871739924, -5.730021076290868, -5.050544959167018, -4.134344411813654, -1.8169174994528294, -1.4548348562605677, 1.0238036278146314, 0.6897771575488152, 32.44390844487585, 1.3552796528954056, 0.9978171158768241, 1.0308045453950765, 2.2846605088561773, 5.311108259707689, -0.5798624321073294, 1.5234014428872618, -1.109478668347001, 0.729689795244485, 2.095315979272127, -1.0796894543524833, 12.396233434714377, -1.6013957744836809, -1.3077742062509063, -4.0409099472314125, -0.834269642010331, -8.854360338188709, -6.57431687119184, -4.230547010339796, -6.798840466337278, -8.61810603544116, -5.238467551702634, -4.436577343093232, 0.8010816523048563, 1.7716749506443739, 2.595127256847918, 4.648879184027901, 2.0897013854794206, 5.450331217551138]|-1525.5039062500000000|      4.00000000|[4141, 468, 0, 36]                                                         | 
