k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      53|[355.01297719217837, 89.41934007406235, 333.395700186491]                       |209.9646759033203125|      2.00000000|[372, 53, 0, 53]                                                           | 
      54|[354.6536745224148, 88.94035643339157, 334.19662234187126]                      |208.2785644531250000|      4.00000000|[379, 54, 0, 54]                                                           | 
      55|[354.6536745224148, 88.94035643339157, 334.19662234187126]                      |208.2785644531250000|      2.00000000|[386, 55, 0, 55]                                                           | 
      56|[354.6536745224148, 88.94035643339157, 334.19662234187126]                      |208.2785644531250000|      1.00000000|[393, 56, 0, 56]                                                           | 
      57|[354.89238985814154, 89.90321731567383, 334.3227723836899]                      |205.5304260253906250|      2.00000000|[400, 57, 0, 57]                                                           | 
      58|[354.48611977137625, 90.7884269952774, 334.09617079794407]                      |203.8069152832031250|      4.00000000|[407, 58, 0, 58]                                                           | 
      59|[354.48611977137625, 90.7884269952774, 334.09617079794407]                      |203.8069152832031250|      2.00000000|[414, 59, 0, 59]                                                           | 
      60|[354.58798504061997, 92.61437559127808, 334.90582163631916]                     |201.8697662353515625|      4.00000000|[421, 60, 0, 60]                                                           | 
      61|[356.4398083705455, 95.97430324554443, 336.03791458904743]                      |200.7249603271484375|      8.00000000|[428, 61, 0, 61]                                                           | 
      62|[356.4398083705455, 95.97430324554443, 336.03791458904743]                      |200.7249603271484375|      4.00000000|[435, 62, 0, 62]                                                           | 
      63|[356.4398083705455, 95.97430324554443, 336.03791458904743]                      |200.7249603271484375|      2.00000000|[442, 63, 0, 63]                                                           | 
      64|[355.1592016238719, 94.7037342786789, 335.17437471449375]                       |197.5852661132812500|      4.00000000|[449, 64, 0, 64]                                                           | 
      65|[355.1592016238719, 94.7037342786789, 335.17437471449375]                       |197.5852661132812500|      2.00000000|[456, 65, 0, 65]                                                           | 
      66|[355.6366322953254, 96.0879579782486, 336.5367199331522]                        |195.5774230957031250|      4.00000000|[463, 66, 0, 66]                                                           | 
      67|[355.6366322953254, 96.0879579782486, 336.5367199331522]                        |195.5774230957031250|      2.00000000|[470, 67, 0, 67]                                                           | 
      68|[355.302537413314, 97.97686553001404, 337.10276640951633]                       |195.3147583007812500|      4.00000000|[477, 68, 0, 68]                                                           | 
      69|[353.1812700945884, 100.83018040657043, 335.27005828917027]                     |186.6813201904296875|      8.00000000|[484, 69, 0, 69]                                                           | 
      70|[349.55169794149697, 107.82886815071106, 333.91190649569035]                    |176.2667083740234375|     16.00000000|[491, 70, 0, 70]                                                           | 
      71|[349.55169794149697, 107.82886815071106, 333.91190649569035]                    |176.2667083740234375|      8.00000000|[498, 71, 0, 71]                                                           | 
      72|[350.4364681560546, 111.44964265823364, 335.3635171800852]                      |168.3052368164062500|     16.00000000|[505, 72, 0, 72]                                                           | 
      73|[350.4364681560546, 111.44964265823364, 335.3635171800852]                      |168.3052368164062500|      8.00000000|[512, 73, 0, 73]                                                           | 
      74|[347.6277091819793, 111.54424146562815, 332.517129316926]                       |166.2589569091796875|     16.00000000|[519, 74, 0, 74]                                                           | 
      75|[332.55599859543145, 138.693588770926, 324.78689707815647]                      |137.4851531982421875|     32.00000000|[526, 75, 0, 75]                                                           | 
      76|[320.6154916603118, 133.84892228990793, 315.30251540243626]                     |133.4471740722656250|     64.00000000|[533, 76, 0, 76]                                                           | 
      77|[320.6154916603118, 133.84892228990793, 315.30251540243626]                     |133.4471740722656250|     32.00000000|[540, 77, 0, 77]                                                           | 
      78|[320.6154916603118, 133.84892228990793, 315.30251540243626]                     |133.4471740722656250|     16.00000000|[547, 78, 0, 78]                                                           | 
      79|[320.6154916603118, 133.84892228990793, 315.30251540243626]                     |133.4471740722656250|      8.00000000|[554, 79, 0, 79]                                                           | 
      80|[321.86431387253106, 141.4195170775056, 317.5667013078928]                      |108.5718307495117188|     16.00000000|[561, 80, 0, 80]                                                           | 
      81|[321.86431387253106, 141.4195170775056, 317.5667013078928]                      |108.5718307495117188|      8.00000000|[568, 81, 0, 81]                                                           | 
      82|[321.86431387253106, 141.4195170775056, 317.5667013078928]                      |108.5718307495117188|      4.00000000|[575, 82, 0, 82]                                                           | 
      83|[321.86431387253106, 141.4195170775056, 317.5667013078928]                      |108.5718307495117188|      2.00000000|[582, 83, 0, 83]                                                           | 
      84|[321.86431387253106, 141.4195170775056, 317.5667013078928]                      |108.5718307495117188|      1.00000000|[589, 84, 0, 84]                                                           | 
      85|[322.49782696552575, 141.84663049131632, 318.2118643075228]                     |108.5350036621093750|      2.00000000|[596, 85, 0, 85]                                                           | 
      86|[322.49782696552575, 141.84663049131632, 318.2118643075228]                     |108.5350036621093750|      1.00000000|[603, 86, 0, 86]                                                           | 
      87|[322.1451717931777, 142.73855654150248, 318.49488754570484]                     |106.9250869750976562|      2.00000000|[610, 87, 0, 87]                                                           | 
      88|[322.1451717931777, 142.73855654150248, 318.49488754570484]                     |106.9250869750976562|      1.00000000|[617, 88, 0, 88]                                                           | 
      89|[321.5266706068069, 143.51812962442636, 318.5934883207083]                      |106.6631469726562500|      2.00000000|[624, 89, 0, 89]                                                           | 
      90|[320.1713714916259, 144.94478706270456, 318.2359790056944]                      |106.5009918212890625|      4.00000000|[631, 90, 0, 90]                                                           | 
      91|[319.3447106797248, 144.5514294281602, 316.45780532062054]                      |103.0310974121093750|      8.00000000|[638, 91, 0, 91]                                                           | 
      92|[313.34797081537545, 148.8511873856187, 313.367305919528]                       | 96.2873916625976562|     16.00000000|[645, 92, 0, 92]                                                           | 
      93|[301.3544910866767, 157.0645443573594, 306.68170945346355]                      | 86.8951416015625000|     32.00000000|[652, 93, 0, 93]                                                           | 
      94|[301.3544910866767, 157.0645443573594, 306.68170945346355]                      | 86.8951416015625000|     16.00000000|[659, 94, 0, 94]                                                           | 
      95|[290.6817320305854, 168.477803863585, 303.24227468669415]                       | 81.4357986450195312|     32.00000000|[666, 95, 0, 95]                                                           | 
      96|[316.2564924675971, 166.9431163445115, 322.4145540446043]                       | 78.4506530761718750|     64.00000000|[673, 96, 0, 96]                                                           | 
      97|[316.2564924675971, 166.9431163445115, 322.4145540446043]                       | 78.4506530761718750|     32.00000000|[680, 97, 0, 97]                                                           | 
      98|[316.2564924675971, 166.9431163445115, 322.4145540446043]                       | 78.4506530761718750|     16.00000000|[687, 98, 0, 98]                                                           | 
      99|[321.5621727425605, 177.95644966512918, 332.7371620386839]                      | 67.0090332031250000|     32.00000000|[694, 99, 0, 99]                                                           | 
     100|[321.5621727425605, 177.95644966512918, 332.7371620386839]                      | 67.0090332031250000|     16.00000000|[701, 100, 0, 100]                                                         | 
     101|[321.5621727425605, 177.95644966512918, 332.7371620386839]                      | 67.0090332031250000|      8.00000000|[708, 101, 0, 101]                                                         | 
     102|[321.5621727425605, 177.95644966512918, 332.7371620386839]                      | 67.0090332031250000|      4.00000000|[715, 102, 0, 102]                                                         | 
     103|[321.5621727425605, 177.95644966512918, 332.7371620386839]                      | 67.0090332031250000|      2.00000000|[722, 103, 0, 103]                                                         | 
     104|[320.87269517965615, 178.65985880047083, 332.5644301623106]                     | 65.7887115478515625|      4.00000000|[729, 104, 0, 104]                                                         | 
     105|[320.87269517965615, 178.65985880047083, 332.5644301623106]                     | 65.7887115478515625|      2.00000000|[736, 105, 0, 105]                                                         | 
     106|[320.87269517965615, 178.65985880047083, 332.5644301623106]                     | 65.7887115478515625|      1.00000000|[743, 106, 0, 106]                                                         | 
     107|[320.3110733348876, 179.37318751960993, 332.1452129930258]                      | 65.6631927490234375|      2.00000000|[750, 107, 0, 107]                                                         | 
     108|[320.7618031222373, 179.8415487781167, 332.90513430535793]                      | 64.9149703979492188|      4.00000000|[757, 108, 0, 108]                                                         | 
     109|[320.7618031222373, 179.8415487781167, 332.90513430535793]                      | 64.9149703979492188|      2.00000000|[764, 109, 0, 109]                                                         | 
     110|[320.7618031222373, 179.8415487781167, 332.90513430535793]                      | 64.9149703979492188|      1.00000000|[771, 110, 0, 110]                                                         | 
     111|[320.1647392231971, 180.5548774972558, 332.5381509512663]                       | 64.7167739868164062|      2.00000000|[778, 111, 0, 111]                                                         | 
     112|[318.66555425710976, 181.37007943540812, 331.49513129889965]                    | 63.9582862854003906|      4.00000000|[785, 112, 0, 112]                                                         | 
     113|[318.66555425710976, 181.37007943540812, 331.49513129889965]                    | 63.9582862854003906|      2.00000000|[792, 113, 0, 113]                                                         | 
     114|[319.14298492856324, 182.49391654878855, 333.07912938296795]                    | 61.3767127990722656|      4.00000000|[799, 114, 0, 114]                                                         | 
     115|[319.14298492856324, 182.49391654878855, 333.07912938296795]                    | 61.3767127990722656|      2.00000000|[806, 115, 0, 115]                                                         | 
     116|[319.14298492856324, 182.49391654878855, 333.07912938296795]                    | 61.3767127990722656|      1.00000000|[813, 116, 0, 116]                                                         | 
     117|[318.55757564492524, 183.20724526792765, 332.69382677972317]                    | 60.5694427490234375|      2.00000000|[820, 117, 0, 117]                                                         | 
     118|[318.65944091416895, 185.02708677202463, 333.517112955451]                      | 59.4618072509765625|      4.00000000|[827, 118, 0, 118]                                                         | 
     119|[318.8631714526564, 188.31190375238657, 335.79053972661495]                     | 56.3810386657714844|      8.00000000|[834, 119, 0, 119]                                                         | 
     120|[320.9863337222487, 194.04366854578257, 340.95184372365475]                     | 54.8172988891601562|     16.00000000|[841, 120, 0, 120]                                                         | 
     121|[320.9863337222487, 194.04366854578257, 340.95184372365475]                     | 54.8172988891601562|      8.00000000|[848, 121, 0, 121]                                                         | 
     122|[317.35676156915724, 201.13927821069956, 340.2600874751806]                     | 48.3565177917480469|     16.00000000|[855, 122, 0, 122]                                                         | 
     123|[317.35676156915724, 201.13927821069956, 340.2600874751806]                     | 48.3565177917480469|      8.00000000|[862, 123, 0, 123]                                                         | 
     124|[317.35676156915724, 201.13927821069956, 340.2600874751806]                     | 48.3565177917480469|      4.00000000|[869, 124, 0, 124]                                                         | 
     125|[318.5291973296553, 200.79058326035738, 341.8424293845892]                      | 46.5847663879394531|      8.00000000|[876, 125, 0, 125]                                                         | 
     126|[318.93665840663016, 207.69491256028414, 345.86290238797665]                    | 42.1059188842773438|     16.00000000|[883, 126, 0, 126]                                                         | 
     127|[318.93665840663016, 207.69491256028414, 345.86290238797665]                    | 42.1059188842773438|      8.00000000|[890, 127, 0, 127]                                                         | 
     128|[312.59157946147025, 211.1312996223569, 342.4087428897619]                      | 37.4481201171875000|     16.00000000|[897, 128, 0, 128]                                                         | 
     129|[301.43587496317923, 222.51043093949556, 340.97151874005795]                    | 36.9051666259765625|     32.00000000|[904, 129, 0, 129]                                                         | 
     130|[301.43587496317923, 222.51043093949556, 340.97151874005795]                    | 36.9051666259765625|     16.00000000|[911, 130, 0, 130]                                                         | 
     131|[289.4423952344805, 222.76670763641596, 330.38422702252865]                     | 24.0112342834472656|     32.00000000|[918, 131, 0, 131]                                                         | 
     132|[289.4423952344805, 222.76670763641596, 330.38422702252865]                     | 24.0112342834472656|     16.00000000|[925, 132, 0, 132]                                                         | 
     133|[289.4423952344805, 222.76670763641596, 330.38422702252865]                     | 24.0112342834472656|      8.00000000|[932, 133, 0, 133]                                                         | 
     134|[289.84985631145537, 229.23786471039057, 335.07017301023006]                    | 23.0634193420410156|     16.00000000|[939, 134, 0, 134]                                                         | 
     135|[289.84985631145537, 229.23786471039057, 335.07017301023006]                    | 23.0634193420410156|      8.00000000|[946, 135, 0, 135]                                                         | 
     136|[289.84985631145537, 229.23786471039057, 335.07017301023006]                    | 23.0634193420410156|      4.00000000|[953, 136, 0, 136]                                                         | 
     137|[289.84985631145537, 229.23786471039057, 335.07017301023006]                    | 23.0634193420410156|      2.00000000|[960, 137, 0, 137]                                                         | 
     138|[289.84985631145537, 229.23786471039057, 335.07017301023006]                    | 23.0634193420410156|      1.00000000|[967, 138, 0, 138]                                                         | 
     139|[289.9636837039143, 228.6395262852311, 334.27705608308315]                      | 22.0903491973876953|      2.00000000|[974, 139, 0, 139]                                                         | 
     140|[288.5627292189747, 230.0661837235093, 334.32149790227413]                      | 21.4908332824707031|      4.00000000|[981, 140, 0, 140]                                                         | 
     141|[286.747943142429, 233.62846890836954, 334.4506337493658]                       | 21.4330940246582031|      8.00000000|[988, 141, 0, 141]                                                         | 
     142|[281.1808035168797, 239.33509866148233, 335.1149622052908]                      | 20.7171936035156250|     16.00000000|[995, 142, 0, 142]                                                         | 
     143|[281.1808035168797, 239.33509866148233, 335.1149622052908]                      | 20.7171936035156250|      8.00000000|[1002, 143, 0, 143]                                                        | 
     144|[281.1808035168797, 239.33509866148233, 335.1149622052908]                      | 20.7171936035156250|      4.00000000|[1009, 144, 0, 144]                                                        | 
     145|[277.9332973752171, 240.90700796991587, 333.38788245618343]                     | 17.7955112457275391|      8.00000000|[1016, 145, 0, 145]                                                        | 
     146|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|     16.00000000|[1023, 146, 0, 146]                                                        | 
     147|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      8.00000000|[1030, 147, 0, 147]                                                        | 
     148|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      4.00000000|[1037, 148, 0, 148]                                                        | 
     149|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      2.00000000|[1044, 149, 0, 149]                                                        | 
     150|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      1.00000000|[1051, 150, 0, 150]                                                        | 
     151|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      0.50000000|[1058, 151, 0, 151]                                                        | 
     152|[280.1231186185032, 246.68254355341196, 338.47196267545223]                     | 16.1424808502197266|      0.25000000|[1065, 152, 0, 152]                                                        | 
     153|[280.2045708615333, 246.87743682414293, 338.6056868284941]                      | 16.1174640655517578|      0.50000000|[1072, 153, 0, 153]                                                        | 
     154|[280.2045708615333, 246.87743682414293, 338.6056868284941]                      | 16.1174640655517578|      0.25000000|[1079, 154, 0, 154]                                                        | 
     155|[280.01717274077237, 247.03409568220377, 338.55239570885897]                    | 16.0811824798583984|      0.50000000|[1086, 155, 0, 155]                                                        | 
     156|[280.01717274077237, 247.03409568220377, 338.55239570885897]                    | 16.0811824798583984|      0.25000000|[1093, 156, 0, 156]                                                        | 
     157|[279.9453680086881, 247.10587462037802, 338.62531254440546]                     | 16.0680561065673828|      0.50000000|[1100, 157, 0, 157]                                                        | 
     158|[279.9453680086881, 247.10587462037802, 338.62531254440546]                     | 16.0680561065673828|      0.25000000|[1107, 158, 0, 158]                                                        | 
     159|[280.0050468426198, 247.29315844923258, 338.77978973835707]                     | 16.0437870025634766|      0.50000000|[1114, 159, 0, 159]                                                        | 
     160|[280.0050468426198, 247.29315844923258, 338.77978973835707]                     | 16.0437870025634766|      0.25000000|[1121, 160, 0, 160]                                                        | 
