k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      82|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 82, 0, 82]                                                           | 
      83|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 83, 0, 83]                                                           | 
      84|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 84, 0, 84]                                                           | 
      85|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 85, 0, 85]                                                           | 
      86|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 86, 0, 86]                                                           | 
      87|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 87, 0, 87]                                                           | 
      88|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 88, 0, 88]                                                           | 
      89|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 89, 0, 89]                                                           | 
      90|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 90, 0, 90]                                                           | 
      91|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 91, 0, 91]                                                           | 
      92|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 92, 0, 92]                                                           | 
      93|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 93, 0, 93]                                                           | 
      94|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 94, 0, 94]                                                           | 
      95|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 95, 0, 95]                                                           | 
      96|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 96, 0, 96]                                                           | 
      97|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 97, 0, 97]                                                           | 
      98|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 98, 0, 98]                                                           | 
      99|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 99, 0, 99]                                                           | 
     100|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 100, 0, 100]                                                         | 
     101|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 101, 0, 101]                                                         | 
     102|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 102, 0, 102]                                                         | 
     103|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 103, 0, 103]                                                         | 
     104|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 104, 0, 104]                                                         | 
     105|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 105, 0, 105]                                                         | 
     106|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 106, 0, 106]                                                         | 
     107|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 107, 0, 107]                                                         | 
     108|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 108, 0, 108]                                                         | 
     109|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 109, 0, 109]                                                         | 
     110|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 110, 0, 110]                                                         | 
     111|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 111, 0, 111]                                                         | 
     112|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 112, 0, 112]                                                         | 
     113|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 113, 0, 113]                                                         | 
     114|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 114, 0, 114]                                                         | 
     115|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 115, 0, 115]                                                         | 
     116|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 116, 0, 116]                                                         | 
     117|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 117, 0, 117]                                                         | 
     118|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 118, 0, 118]                                                         | 
     119|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 119, 0, 119]                                                         | 
     120|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 120, 0, 120]                                                         | 
     121|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 121, 0, 121]                                                         | 
     122|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 122, 0, 122]                                                         | 
     123|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 123, 0, 123]                                                         | 
     124|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 124, 0, 124]                                                         | 
     125|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 125, 0, 125]                                                         | 
     126|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 126, 0, 126]                                                         | 
     127|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 127, 0, 127]                                                         | 
     128|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 128, 0, 128]                                                         | 
     129|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 129, 0, 129]                                                         | 
     130|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 130, 0, 130]                                                         | 
     131|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 131, 0, 131]                                                         | 
     132|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 132, 0, 132]                                                         | 
     133|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 133, 0, 133]                                                         | 
     134|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 134, 0, 134]                                                         | 
     135|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 135, 0, 135]                                                         | 
     136|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 136, 0, 136]                                                         | 
     137|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 137, 0, 137]                                                         | 
     138|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 138, 0, 138]                                                         | 
     139|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 139, 0, 139]                                                         | 
     140|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 140, 0, 140]                                                         | 
     141|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 141, 0, 141]                                                         | 
     142|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 142, 0, 142]                                                         | 
     143|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 143, 0, 143]                                                         | 
     144|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 144, 0, 144]                                                         | 
     145|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 145, 0, 145]                                                         | 
     146|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 146, 0, 146]                                                         | 
     147|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 147, 0, 147]                                                         | 
     148|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 148, 0, 148]                                                         | 
     149|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 149, 0, 149]                                                         | 
     150|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 150, 0, 150]                                                         | 
     151|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 151, 0, 151]                                                         | 
     152|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 152, 0, 152]                                                         | 
     153|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 153, 0, 153]                                                         | 
     154|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 154, 0, 154]                                                         | 
     155|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 155, 0, 155]                                                         | 
     156|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 156, 0, 156]                                                         | 
     157|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 157, 0, 157]                                                         | 
     158|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 158, 0, 158]                                                         | 
     159|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 159, 0, 159]                                                         | 
     160|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 160, 0, 160]                                                         | 
