k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[1.9716896153986454, -0.9973085448145866]                                       |  0.0016058911569417|      0.25000000|[129, 0, 0, 16]                                                            | 
      17|[1.9716896153986454, -0.9973085448145866]                                       |  0.0016058911569417|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[1.9716896153986454, -0.9973085448145866]                                       |  0.0016058911569417|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[1.9939325004816055, -1.019258864223957]                                        |  0.0004459646297619|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[1.9939325004816055, -1.019258864223957]                                        |  0.0004459646297619|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[1.9939325004816055, -1.019258864223957]                                        |  0.0004459646297619|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[2.004240798763931, -0.989757988601923]                                         |  0.0001405010407325|      0.06250000|[177, 0, 0, 22]                                                            | 
      23|[2.004240798763931, -0.989757988601923]                                         |  0.0001405010407325|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[2.004240798763931, -0.989757988601923]                                         |  0.0001405010407325|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[2.0009734383784235, -0.9968544319272041]                                       |  0.0000117838108054|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[2.0009734383784235, -0.9968544319272041]                                       |  0.0000117838108054|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[2.0009734383784235, -0.9968544319272041]                                       |  0.0000117838108054|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[2.0009734383784235, -0.9968544319272041]                                       |  0.0000117838108054|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[2.0003674732870422, -0.9987111773807555]                                       |  0.0000019307890398|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[2.0003674732870422, -0.9987111773807555]                                       |  0.0000019307890398|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[1.9991279421956278, -1.000220567919314]                                        |  0.0000015699553160|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[1.9991279421956278, -1.000220567919314]                                        |  0.0000015699553160|      0.00390625|[257, 0, 0, 32]                                                            | 
      33|[1.9991279421956278, -1.000220567919314]                                        |  0.0000015699553160|      0.00195312|[265, 0, 0, 33]                                                            | 
      34|[2.0001043310621753, -1.0002389809233136]                                       |  0.0000000788870267|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[2.0001043310621753, -1.0002389809233136]                                       |  0.0000000788870267|      0.00195312|[281, 0, 0, 35]                                                            | 
      36|[2.0001043310621753, -1.0002389809233136]                                       |  0.0000000788870267|      0.00097656|[289, 0, 0, 36]                                                            | 
      37|[2.0001043310621753, -1.0002389809233136]                                       |  0.0000000788870267|      0.00048828|[297, 0, 0, 37]                                                            | 
      38|[1.999940243869787, -0.9997790961933788]                                        |  0.0000000559385036|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[1.999940243869787, -0.9997790961933788]                                        |  0.0000000559385036|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00097656|[321, 0, 0, 40]                                                            | 
      41|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00048828|[329, 0, 0, 41]                                                            | 
      42|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00024414|[337, 0, 0, 42]                                                            | 
      43|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00012207|[345, 0, 0, 43]                                                            | 
      44|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00006104|[353, 0, 0, 44]                                                            | 
      45|[2.000025447792723, -1.0000078863522504]                                        |  0.0000000013573851|      0.00003052|[361, 0, 0, 45]                                                            | 
      46|[2.0000064946871134, -0.9999839676911506]                                       |  0.0000000003413955|      0.00006104|[369, 0, 0, 46]                                                            | 
      47|[2.0000064946871134, -0.9999839676911506]                                       |  0.0000000003413955|      0.00003052|[377, 0, 0, 47]                                                            | 
      48|[1.9999938638829917, -0.9999925288493614]                                       |  0.0000000001311214|      0.00006104|[385, 0, 0, 48]                                                            | 
      49|[1.9999938638829917, -0.9999925288493614]                                       |  0.0000000001311214|      0.00003052|[393, 0, 0, 49]                                                            | 
      50|[1.9999938638829917, -0.9999925288493614]                                       |  0.0000000001311214|      0.00001526|[401, 0, 0, 50]                                                            | 
      51|[1.9999963135560392, -1.0000075897178249]                                       |  0.0000000000847838|      0.00003052|[409, 0, 0, 51]                                                            | 
      52|[1.9999963135560392, -1.0000075897178249]                                       |  0.0000000000847838|      0.00001526|[417, 0, 0, 52]                                                            | 
      53|[2.000002133621365, -0.9999934844881864]                                        |  0.0000000000515565|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[2.000002133621365, -0.9999934844881864]                                        |  0.0000000000515565|      0.00001526|[433, 0, 0, 54]                                                            | 
      55|[2.000002133621365, -0.9999934844881864]                                        |  0.0000000000515565|      0.00000763|[441, 0, 0, 55]                                                            | 
      56|[2.0000007763424037, -1.0000009921814126]                                       |  0.0000000000021898|      0.00001526|[449, 0, 0, 56]                                                            | 
      57|[2.0000007763424037, -1.0000009921814126]                                       |  0.0000000000021898|      0.00000763|[457, 0, 0, 57]                                                            | 
      58|[2.0000007763424037, -1.0000009921814126]                                       |  0.0000000000021898|      0.00000381|[465, 0, 0, 58]                                                            | 
      59|[2.0000007763424037, -1.0000009921814126]                                       |  0.0000000000021898|      0.00000191|[473, 0, 0, 59]                                                            | 
      60|[2.0000007763424037, -1.0000009921814126]                                       |  0.0000000000021898|      0.00000095|[481, 0, 0, 60]                                                            | 
      61|[1.9999998918308393, -1.0000006356229676]                                       |  0.0000000000004274|      0.00000191|[489, 0, 0, 61]                                                            | 
      62|[1.9999998918308393, -1.0000006356229676]                                       |  0.0000000000004274|      0.00000095|[497, 0, 0, 62]                                                            | 
      63|[2.0000003602809215, -0.9999998049309795]                                       |  0.0000000000002977|      0.00000191|[505, 0, 0, 63]                                                            | 
      64|[2.0000003602809215, -0.9999998049309795]                                       |  0.0000000000002977|      0.00000095|[513, 0, 0, 64]                                                            | 
      65|[2.0000003602809215, -0.9999998049309795]                                       |  0.0000000000002977|      0.00000048|[521, 0, 0, 65]                                                            | 
      66|[2.000000239225969, -1.0000000103308793]                                        |  0.0000000000001146|      0.00000095|[529, 0, 0, 66]                                                            | 
      67|[1.9999997968098882, -0.999999832449717]                                        |  0.0000000000001106|      0.00000191|[537, 0, 0, 67]                                                            | 
      68|[1.9999997968098882, -0.999999832449717]                                        |  0.0000000000001106|      0.00000095|[545, 0, 0, 68]                                                            | 
      69|[1.999999954669235, -1.0000002823986875]                                        |  0.0000000000000839|      0.00000191|[553, 0, 0, 69]                                                            | 
      70|[1.999999954669235, -1.0000002823986875]                                        |  0.0000000000000839|      0.00000095|[561, 0, 0, 70]                                                            | 
      71|[1.999999884030558, -0.9999998108227572]                                        |  0.0000000000000627|      0.00000191|[569, 0, 0, 71]                                                            | 
      72|[1.999999884030558, -0.9999998108227572]                                        |  0.0000000000000627|      0.00000095|[577, 0, 0, 72]                                                            | 
      73|[1.999999884030558, -0.9999998108227572]                                        |  0.0000000000000627|      0.00000048|[585, 0, 0, 73]                                                            | 
      74|[1.999999884030558, -0.9999998108227572]                                        |  0.0000000000000627|      0.00000024|[593, 0, 0, 74]                                                            | 
      75|[1.9999999306935266, -0.9999999205197128]                                       |  0.0000000000000159|      0.00000048|[601, 0, 0, 75]                                                            | 
      76|[1.9999999306935266, -0.9999999205197128]                                       |  0.0000000000000159|      0.00000024|[609, 0, 0, 76]                                                            | 
      77|[1.9999999306935266, -0.9999999205197128]                                       |  0.0000000000000159|      0.00000012|[617, 0, 0, 77]                                                            | 
      78|[2.000000048476032, -0.9999999389082141]                                        |  0.0000000000000084|      0.00000024|[625, 0, 0, 78]                                                            | 
      79|[2.0000000069683814, -1.0000000506577855]                                       |  0.0000000000000027|      0.00000048|[633, 0, 0, 79]                                                            | 
      80|[2.0000000069683814, -1.0000000506577855]                                       |  0.0000000000000027|      0.00000024|[641, 0, 0, 80]                                                            | 
      81|[2.0000000069683814, -1.0000000506577855]                                       |  0.0000000000000027|      0.00000012|[649, 0, 0, 81]                                                            | 
      82|[2.0000000069683814, -1.0000000506577855]                                       |  0.0000000000000027|      0.00000006|[657, 0, 0, 82]                                                            | 
      83|[2.0000000069683814, -1.0000000506577855]                                       |  0.0000000000000027|      0.00000003|[665, 0, 0, 83]                                                            | 
      84|[2.0000000063876833, -0.9999999910559723]                                       |  0.0000000000000002|      0.00000006|[673, 0, 0, 84]                                                            | 
      85|[2.0000000063876833, -0.9999999910559723]                                       |  0.0000000000000002|      0.00000003|[681, 0, 0, 85]                                                            | 
      86|[2.0000000063876833, -0.9999999910559723]                                       |  0.0000000000000002|      0.00000001|[689, 0, 0, 86]                                                            | 
      87|[2.000000002714727, -0.999999997538298]                                         |  0.0000000000000000|      0.00000003|[697, 0, 0, 87]                                                            | 
      88|[2.000000002714727, -0.999999997538298]                                         |  0.0000000000000000|      0.00000001|[705, 0, 0, 88]                                                            | 
      89|[2.000000002714727, -0.999999997538298]                                         |  0.0000000000000000|      0.00000001|[713, 0, 0, 89]                                                            | 
      90|[2.000000000701101, -1.00000000067248]                                          |  0.0000000000000000|      0.00000001|[721, 0, 0, 90]                                                            | 
      91|[2.000000000701101, -1.00000000067248]                                          |  0.0000000000000000|      0.00000001|[729, 0, 0, 91]                                                            | 
      92|[2.000000000701101, -1.00000000067248]                                          |  0.0000000000000000|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[2.000000000701101, -1.00000000067248]                                          |  0.0000000000000000|      0.00000000|[745, 0, 0, 93]                                                            | 
      94|[2.000000000701101, -1.00000000067248]                                          |  0.0000000000000000|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[1.9999999997810576, -1.0000000008169865]                                       |  0.0000000000000000|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[2.000000000060445, -0.9999999999285585]                                        |  0.0000000000000000|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[2.000000000060445, -0.9999999999285585]                                        |  0.0000000000000000|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[2.000000000060445, -0.9999999999285585]                                        |  0.0000000000000000|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[2.000000000060445, -0.9999999999285585]                                        |  0.0000000000000000|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[2.000000000060445, -0.9999999999285585]                                        |  0.0000000000000000|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[1.9999999999594402, -0.9999999999864425]                                       |  0.0000000000000000|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[1.9999999999594402, -0.9999999999864425]                                       |  0.0000000000000000|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[1.9999999999594402, -0.9999999999864425]                                       |  0.0000000000000000|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[1.9999999999594402, -0.9999999999864425]                                       |  0.0000000000000000|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[1.9999999999844265, -1.0000000000013665]                                       |  0.0000000000000000|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[1.9999999999844265, -1.0000000000013665]                                       |  0.0000000000000000|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[1.9999999999844265, -1.0000000000013665]                                       |  0.0000000000000000|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[1.999999999995878, -0.9999999999923875]                                        |  0.0000000000000000|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[1.999999999995878, -0.9999999999923875]                                        |  0.0000000000000000|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[1.999999999995878, -0.9999999999923875]                                        |  0.0000000000000000|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[1.9999999999953695, -1.0000000000069305]                                       |  0.0000000000000000|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[1.999999999997707, -0.9999999999925675]                                        |  0.0000000000000000|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[1.999999999997707, -0.9999999999925675]                                        |  0.0000000000000000|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[1.999999999997707, -0.9999999999925675]                                        |  0.0000000000000000|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[1.999999999997707, -0.9999999999925675]                                        |  0.0000000000000000|      0.00000000|[921, 0, 0, 115]                                                           | 
     116|[1.999999999997707, -0.9999999999925675]                                        |  0.0000000000000000|      0.00000000|[929, 0, 0, 116]                                                           | 
     117|[1.999999999997949, -0.9999999999961974]                                        |  0.0000000000000000|      0.00000000|[937, 0, 0, 117]                                                           | 
     118|[1.999999999997949, -0.9999999999961974]                                        |  0.0000000000000000|      0.00000000|[945, 0, 0, 118]                                                           | 
     119|[2.0000000000015468, -0.999999999996736]                                        |  0.0000000000000000|      0.00000000|[953, 0, 0, 119]                                                           | 
     120|[1.999999999999223, -0.9999999999995353]                                        |  0.0000000000000000|      0.00000000|[961, 0, 0, 120]                                                           | 
     121|[1.999999999999223, -0.9999999999995353]                                        |  0.0000000000000000|      0.00000000|[969, 0, 0, 121]                                                           | 
     122|[1.999999999999223, -0.9999999999995353]                                        |  0.0000000000000000|      0.00000000|[977, 0, 0, 122]                                                           | 
     123|[2.000000000000023, -1.0000000000011688]                                        |  0.0000000000000000|      0.00000000|[985, 0, 0, 123]                                                           | 
     124|[2.000000000000023, -1.0000000000011688]                                        |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[2.000000000000023, -1.0000000000011688]                                        |  0.0000000000000000|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[1.999999999999473, -0.999999999999435]                                         |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[1.999999999999473, -0.999999999999435]                                         |  0.0000000000000000|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[1.999999999999473, -0.999999999999435]                                         |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[2.00000000000037, -0.9999999999995868]                                         |  0.0000000000000000|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[2.00000000000037, -0.9999999999995868]                                         |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[1.9999999999999127, -1.000000000000373]                                        |  0.0000000000000000|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[1.9999999999999127, -1.000000000000373]                                        |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[1.9999999999999127, -1.000000000000373]                                        |  0.0000000000000000|      0.00000000|[1065, 0, 0, 133]                                                          | 
     134|[2.000000000000055, -0.9999999999999412]                                        |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          | 
     135|[2.000000000000055, -0.9999999999999412]                                        |  0.0000000000000000|      0.00000000|[1081, 0, 0, 135]                                                          | 
     136|[2.000000000000055, -0.9999999999999412]                                        |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          | 
     137|[1.999999999999993, -1.0000000000000362]                                        |  0.0000000000000000|      0.00000000|[1097, 0, 0, 137]                                                          | 
     138|[1.999999999999993, -1.0000000000000362]                                        |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          | 
     139|[1.999999999999993, -1.0000000000000362]                                        |  0.0000000000000000|      0.00000000|[1113, 0, 0, 139]                                                          | 
     140|[1.999999999999993, -1.0000000000000362]                                        |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          | 
     141|[2.0000000000000164, -1.0000000000000204]                                       |  0.0000000000000000|      0.00000000|[1129, 0, 0, 141]                                                          | 
     142|[2.0000000000000164, -1.0000000000000204]                                       |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          | 
     143|[2.0000000000000164, -1.0000000000000204]                                       |  0.0000000000000000|      0.00000000|[1145, 0, 0, 143]                                                          | 
     144|[1.9999999999999958, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          | 
     145|[1.9999999999999958, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1161, 0, 0, 145]                                                          | 
     146|[1.9999999999999958, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          | 
     147|[2.0000000000000027, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1177, 0, 0, 147]                                                          | 
     148|[2.0000000000000027, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          | 
     149|[2.0000000000000027, -1.0000000000000009]                                       |  0.0000000000000000|      0.00000000|[1193, 0, 0, 149]                                                          | 
     150|[1.9999999999999991, -1.0000000000000018]                                       |  0.0000000000000000|      0.00000000|[1199, 0, 0, 150]                                                          | 
     151|[1.9999999999999991, -1.0000000000000018]                                       |  0.0000000000000000|      0.00000000|[1207, 0, 0, 151]                                                          | 
     152|[1.9999999999999991, -1.0000000000000018]                                       |  0.0000000000000000|      0.00000000|[1215, 0, 0, 152]                                                          | 
     153|[1.9999999999999987, -1.0]                                                      |  0.0000000000000000|      0.00000000|[1223, 0, 0, 153]                                                          | 
     154|[1.9999999999999987, -1.0]                                                      |  0.0000000000000000|      0.00000000|[1231, 0, 0, 154]                                                          | 
     155|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[1238, 0, 0, 155]                                                          | 
     156|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[1246, 0, 0, 156]                                                          | 
     157|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[1254, 0, 0, 157]                                                          | 
     158|[1.9999999999999998, -0.9999999999999996]                                       |  0.0000000000000000|      0.00000000|[1262, 0, 0, 158]                                                          | 
     159|[1.9999999999999998, -0.9999999999999996]                                       |  0.0000000000000000|      0.00000000|[1270, 0, 0, 159]                                                          | 
     160|[1.9999999999999998, -0.9999999999999996]                                       |  0.0000000000000000|      0.00000000|[1278, 0, 0, 160]                                                          | 
