k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      44|[-0.614757643603574, 0.084977468457073, 2.8399696872322133, 0.3294415363536733, 0.1743957079411484, 0.7997921053413202, 0.5477934576579422, -0.4783548280288232, 0.9999281077005095, 0.2982192669889426, 0.3354943571535114, 1.7013152626983783, 0.5844192462438287, -0.3550673253089189, 3.0821295165452893, -0.565443734122724, 0.4732927760337771, 2.6580157744965174, 1.1672837955956537, -0.2153599141351878, 2.935146193606773, 4.36603476903361, 0.2689257616689429, 2.8176080975039084, 0.0478013620047706, 0.4116036146692932, 4.661050722767779, 3.7719340127140004, 0.6750605744123459, 2.3645739122763514, -0.6837683920919254, -0.2341602123528719, 2.5324800845386255, -0.2278041943939754, -0.2568812481081113, 3.30556759714517, 1.5922026298291057, -0.320139368083328, 2.8013518952182737, 0.0184082970560938, -0.3337066353019327, 2.540268146203461, -0.3992998386247748, 0.0650037172995508, 2.6126439753563013, 1.9319852152220136, -0.5097947827493772, 2.234484580369164, -0.3194375718697916, 0.4901252867525909, 2.7518257552200676, 0.2884142966264812, 3.7399521419825033, 3.610409779449199, -0.4851071895625668, -0.6975659966887906, 3.657165966683115, -0.4603292820634821, -0.0956490606954321, 3.604666517132321, -0.1293277558651298, 3.8533781722467393, 2.947040824253392, -0.2726316129319835, 1.1157266314071603, 4.036003869130554, 0.5302824504866076, -0.1476066195359454, 3.5908244527686097, -0.1590191409757218, 0.1278948895446956, 3.870489043938438, 0.3762191445478977, 0.5910572143434547, 4.560400498230628, 0.6331228177454356, -1.1333027687182766, 6.754942732305199, -0.246334417260944, 2.3693498268071562, 4.619181357831692, 0.0214081981040577, -0.8260315858246758, 4.189722515035538, 0.0076091143162748, -0.3099103270983323, 6.3791179105306135, 0.7668933961781708, -0.7370643913350068, 4.522223949039256, -0.5419347984249071, -0.8986780410236679, 5.446243924159361, -2.1995302419615155, 3.564206189457327, 4.2069800047856365, -1.1189955354707097, -0.5550439076882685, 4.249499018588422]|1275.4387207031250000|      0.25000000|[5325, 308, 0, 44]                                                         | 
      45|[-0.5965005453311312, 0.0707030342705548, 2.8301396463750175, 0.3305326946040201, 0.161542672237847, 0.8133845916110922, 0.5386548250922054, -0.4924001345102442, 0.9839206097938247, 0.279752779462049, 0.3225682480183605, 1.7019060089311524, 0.5820360534755082, -0.3560031164856627, 3.0682010519314344, -0.563544639685475, 0.4813277904172719, 2.638418128647528, 1.1821279533286768, -0.2278229007683694, 2.942647245833644, 4.358338966546177, 0.2525096944114193, 2.8072205501897414, 0.0642850172041791, 0.4288118425570429, 4.655986458827922, 3.786410031671794, 0.6923641827702522, 2.383783980785334, -0.693806261306937, -0.2403064649738371, 2.5200272679479587, -0.2111950695546695, -0.2630716868629679, 3.2837173427585067, 1.5809593237287372, -0.3036068072728813, 2.8182141330442634, 0.0267409034611136, -0.3212878753151744, 2.5403982808817904, -0.418792060620963, 0.0729987667687237, 2.5942124105633106, 1.9493797132126218, -0.5029363673133775, 2.2399137201956107, -0.3052699566572915, 0.4851979183836375, 2.736132647600186, 0.2712482520634262, 3.7569701174320653, 3.61610837185124, -0.4985487177562194, -0.7136965018184855, 3.6381199376071347, -0.4658037284048775, -0.0987743152258918, 3.6092646867198734, -0.1354239303399354, 3.843048868915066, 2.9296638239513157, -0.2924328011923003, 1.1274395438772626, 4.019694682314339, 0.5444064565195513, -0.1345258754631505, 3.606576442326949, -0.1396438614299378, 0.1115326396934688, 3.8799230817802943, 0.3800084646703483, 0.5945451817638241, 4.578208112288884, 0.6352212695796076, -1.148586152147327, 6.736981470511228, -0.2411339306307426, 2.3796643211785704, 4.625096816145812, 0.0114902338765601, -0.8290908584790304, 4.206416641686229, 0.0065481247473335, -0.3176303984550759, 6.360604789819764, 0.7582203736770001, -0.7272849725163542, 4.523842116191885, -0.5378456445874945, -0.8857142962119542, 5.44940774615462, -2.207744252818561, 3.5628498232504353, 4.206249971462002, -1.10168851474689, -0.5722547525924528, 4.251811848772077]|1215.8449707031250000|      0.50000000|[5446, 315, 0, 45]                                                         | 
      46|[-0.5965005453311312, 0.0707030342705548, 2.8301396463750175, 0.3305326946040201, 0.161542672237847, 0.8133845916110922, 0.5386548250922054, -0.4924001345102442, 0.9839206097938247, 0.279752779462049, 0.3225682480183605, 1.7019060089311524, 0.5820360534755082, -0.3560031164856627, 3.0682010519314344, -0.563544639685475, 0.4813277904172719, 2.638418128647528, 1.1821279533286768, -0.2278229007683694, 2.942647245833644, 4.358338966546177, 0.2525096944114193, 2.8072205501897414, 0.0642850172041791, 0.4288118425570429, 4.655986458827922, 3.786410031671794, 0.6923641827702522, 2.383783980785334, -0.693806261306937, -0.2403064649738371, 2.5200272679479587, -0.2111950695546695, -0.2630716868629679, 3.2837173427585067, 1.5809593237287372, -0.3036068072728813, 2.8182141330442634, 0.0267409034611136, -0.3212878753151744, 2.5403982808817904, -0.418792060620963, 0.0729987667687237, 2.5942124105633106, 1.9493797132126218, -0.5029363673133775, 2.2399137201956107, -0.3052699566572915, 0.4851979183836375, 2.736132647600186, 0.2712482520634262, 3.7569701174320653, 3.61610837185124, -0.4985487177562194, -0.7136965018184855, 3.6381199376071347, -0.4658037284048775, -0.0987743152258918, 3.6092646867198734, -0.1354239303399354, 3.843048868915066, 2.9296638239513157, -0.2924328011923003, 1.1274395438772626, 4.019694682314339, 0.5444064565195513, -0.1345258754631505, 3.606576442326949, -0.1396438614299378, 0.1115326396934688, 3.8799230817802943, 0.3800084646703483, 0.5945451817638241, 4.578208112288884, 0.6352212695796076, -1.148586152147327, 6.736981470511228, -0.2411339306307426, 2.3796643211785704, 4.625096816145812, 0.0114902338765601, -0.8290908584790304, 4.206416641686229, 0.0065481247473335, -0.3176303984550759, 6.360604789819764, 0.7582203736770001, -0.7272849725163542, 4.523842116191885, -0.5378456445874945, -0.8857142962119542, 5.44940774615462, -2.207744252818561, 3.5628498232504353, 4.206249971462002, -1.10168851474689, -0.5722547525924528, 4.251811848772077]|1215.8449707031250000|      0.25000000|[5567, 322, 0, 46]                                                         | 
      47|[-0.5779377814017641, 0.0577619457431138, 2.8163664118139318, 0.3179570263212133, 0.1647012259741314, 0.8236283687967707, 0.5449357576676697, -0.4744113446836127, 0.9805221366521097, 0.2913208144611216, 0.3330877087933186, 1.7157827041170521, 0.5968366206554265, -0.3566837148577906, 3.0805378201413687, -0.5458442338940731, 0.4973686222215474, 2.618027832292638, 1.1653949812133986, -0.2449151175282895, 2.9331363552529304, 4.365747839258581, 0.2406875461852178, 2.795192404585906, 0.0633423596189233, 0.4248211136832833, 4.660983642862359, 3.788944892184036, 0.7004818259552121, 2.375688389456296, -0.6990206558428064, -0.2471002759598195, 2.5271863226929474, -0.2066871753925809, -0.2622241223184392, 3.2953955681193174, 1.6014314665741294, -0.301933172410354, 2.8172394370311182, 0.0173613917620331, -0.314580905502662, 2.526431746595053, -0.410866770937919, 0.0583138353936374, 2.608696600945374, 1.9446847000471479, -0.5063392300112173, 2.243844421604146, -0.2853844352751981, 0.4942337757779751, 2.7490076383018613, 0.273387134706038, 3.743918425035663, 3.6359329288575992, -0.4821987837147193, -0.7280165950255468, 3.633573381451006, -0.4441505195232609, -0.1200240341899916, 3.608720138452375, -0.1227243579704791, 3.8219724746700376, 2.9134874586354016, -0.3062661414497065, 1.1154138755914755, 4.0013984126144075, 0.5552975475980712, -0.12104624313768, 3.5873775329250552, -0.1601211824288449, 0.1222775950841606, 3.8823919287514634, 0.3670913893641712, 0.602374730554875, 4.594201357234887, 0.6543797186035696, -1.1307875979950768, 6.748080669344336, -0.2628555097652069, 2.374920027544722, 4.612222766079937, 0.0019813828922848, -0.8435587497847155, 4.212158455837636, -0.0048850249406123, -0.3360954107670113, 6.351647748392271, 0.7637042128722218, -0.7160450676060282, 4.535124748319289, -0.5440908763090447, -0.9021824933192693, 5.432776273298813, -2.189543570342398, 3.569054424627684, 4.215571943258455, -1.100156225896605, -0.5776239408564652, 4.239066774775592]|1137.3013916015625000|      0.50000000|[5688, 329, 0, 47]                                                         | 
      48|[-0.6266432437681067, 0.0599094584863633, 2.814905734917546, 0.2858494272416043, 0.1992917459388264, 0.8746498515922476, 0.5882096573718876, -0.4735040577984182, 1.0081932297732807, 0.285675115127722, 0.3334965196477424, 1.7158720951062123, 0.5965491256840096, -0.3573546970332973, 3.0795268173325594, -0.5471086598199836, 0.4959688780359284, 2.6166278592344963, 1.1641312279352176, -0.2459198377514258, 2.932486931157758, 4.365513737141334, 0.2408868019661168, 2.795799555192717, 0.0642911223729017, 0.4260108076082543, 4.6622886335907445, 3.7902261618936155, 0.7015996090881527, 2.376514799183165, -0.6985900276802305, -0.2471367340044526, 2.526651526769789, -0.2077078297300616, -0.26367421310395, 3.2936130573404507, 1.5994475085104822, -0.3039631277974695, 2.8153317688382473, 0.0157440985392258, -0.31575336902868, 2.525831989874577, -0.410803982959824, 0.059081821567379, 2.6101591897305902, 1.9467755972254253, -0.5037405010266229, 2.2467818970563456, -0.282316450098158, 0.4733555744274054, 2.751622723173511, 0.2754153608599631, 3.7451473950454965, 3.6361938040978004, -0.4830148282869944, -0.7299448085436597, 3.630580866464461, -0.4480718555519858, -0.1246524317143485, 3.6036850733378767, -0.1278011719476908, 3.817263025538996, 2.9095727801661013, -0.3089707531963009, 1.1142890503793024, 4.002142839237394, 0.5580865942134333, -0.1161819853773341, 3.5941776806298353, -0.1517116273587427, 0.1317756846360862, 3.8922679173392005, 0.3764626728283049, 0.6102183674625121, 4.599399426151685, 0.6557773797698352, -1.1343133230952662, 6.738616944664091, -0.2790832673234335, 2.351369844963774, 4.581131657161747, -0.0364699981354137, -0.888750559319742, 4.161299906063943, -0.0558694038447166, 0.1272311328025535, 6.294317695092605, 0.7086869203726796, -0.7663604924059473, 4.491733662158152, -0.5787001829127149, -0.9267152044526301, 5.418875283632232, -2.1931307396822786, 3.574526170133613, 4.227942094726076, -1.0838036413110574, -0.560675037876972, 4.253180075255541]|1130.4547119140625000|      1.00000000|[5809, 336, 0, 48]                                                         | 
      49|[-0.6266432437681067, 0.0599094584863633, 2.814905734917546, 0.2858494272416043, 0.1992917459388264, 0.8746498515922476, 0.5882096573718876, -0.4735040577984182, 1.0081932297732807, 0.285675115127722, 0.3334965196477424, 1.7158720951062123, 0.5965491256840096, -0.3573546970332973, 3.0795268173325594, -0.5471086598199836, 0.4959688780359284, 2.6166278592344963, 1.1641312279352176, -0.2459198377514258, 2.932486931157758, 4.365513737141334, 0.2408868019661168, 2.795799555192717, 0.0642911223729017, 0.4260108076082543, 4.6622886335907445, 3.7902261618936155, 0.7015996090881527, 2.376514799183165, -0.6985900276802305, -0.2471367340044526, 2.526651526769789, -0.2077078297300616, -0.26367421310395, 3.2936130573404507, 1.5994475085104822, -0.3039631277974695, 2.8153317688382473, 0.0157440985392258, -0.31575336902868, 2.525831989874577, -0.410803982959824, 0.059081821567379, 2.6101591897305902, 1.9467755972254253, -0.5037405010266229, 2.2467818970563456, -0.282316450098158, 0.4733555744274054, 2.751622723173511, 0.2754153608599631, 3.7451473950454965, 3.6361938040978004, -0.4830148282869944, -0.7299448085436597, 3.630580866464461, -0.4480718555519858, -0.1246524317143485, 3.6036850733378767, -0.1278011719476908, 3.817263025538996, 2.9095727801661013, -0.3089707531963009, 1.1142890503793024, 4.002142839237394, 0.5580865942134333, -0.1161819853773341, 3.5941776806298353, -0.1517116273587427, 0.1317756846360862, 3.8922679173392005, 0.3764626728283049, 0.6102183674625121, 4.599399426151685, 0.6557773797698352, -1.1343133230952662, 6.738616944664091, -0.2790832673234335, 2.351369844963774, 4.581131657161747, -0.0364699981354137, -0.888750559319742, 4.161299906063943, -0.0558694038447166, 0.1272311328025535, 6.294317695092605, 0.7086869203726796, -0.7663604924059473, 4.491733662158152, -0.5787001829127149, -0.9267152044526301, 5.418875283632232, -2.1931307396822786, 3.574526170133613, 4.227942094726076, -1.0838036413110574, -0.560675037876972, 4.253180075255541]|1130.4547119140625000|      0.50000000|[5930, 343, 0, 49]                                                         | 
      50|[-0.6266432437681067, 0.0599094584863633, 2.814905734917546, 0.2858494272416043, 0.1992917459388264, 0.8746498515922476, 0.5882096573718876, -0.4735040577984182, 1.0081932297732807, 0.285675115127722, 0.3334965196477424, 1.7158720951062123, 0.5965491256840096, -0.3573546970332973, 3.0795268173325594, -0.5471086598199836, 0.4959688780359284, 2.6166278592344963, 1.1641312279352176, -0.2459198377514258, 2.932486931157758, 4.365513737141334, 0.2408868019661168, 2.795799555192717, 0.0642911223729017, 0.4260108076082543, 4.6622886335907445, 3.7902261618936155, 0.7015996090881527, 2.376514799183165, -0.6985900276802305, -0.2471367340044526, 2.526651526769789, -0.2077078297300616, -0.26367421310395, 3.2936130573404507, 1.5994475085104822, -0.3039631277974695, 2.8153317688382473, 0.0157440985392258, -0.31575336902868, 2.525831989874577, -0.410803982959824, 0.059081821567379, 2.6101591897305902, 1.9467755972254253, -0.5037405010266229, 2.2467818970563456, -0.282316450098158, 0.4733555744274054, 2.751622723173511, 0.2754153608599631, 3.7451473950454965, 3.6361938040978004, -0.4830148282869944, -0.7299448085436597, 3.630580866464461, -0.4480718555519858, -0.1246524317143485, 3.6036850733378767, -0.1278011719476908, 3.817263025538996, 2.9095727801661013, -0.3089707531963009, 1.1142890503793024, 4.002142839237394, 0.5580865942134333, -0.1161819853773341, 3.5941776806298353, -0.1517116273587427, 0.1317756846360862, 3.8922679173392005, 0.3764626728283049, 0.6102183674625121, 4.599399426151685, 0.6557773797698352, -1.1343133230952662, 6.738616944664091, -0.2790832673234335, 2.351369844963774, 4.581131657161747, -0.0364699981354137, -0.888750559319742, 4.161299906063943, -0.0558694038447166, 0.1272311328025535, 6.294317695092605, 0.7086869203726796, -0.7663604924059473, 4.491733662158152, -0.5787001829127149, -0.9267152044526301, 5.418875283632232, -2.1931307396822786, 3.574526170133613, 4.227942094726076, -1.0838036413110574, -0.560675037876972, 4.253180075255541]|1130.4547119140625000|      0.25000000|[6051, 350, 0, 50]                                                         | 
      51|[-0.6699349391840803, 0.0639210103359074, 2.8176144654382265, 0.2576647413855004, 0.2202898513455875, 0.8824561974126746, 0.5721250440933794, -0.4757535780704347, 0.9818597375240303, 0.298979629938165, 0.3322315068721946, 1.7146693484625275, 0.5956153833587223, -0.3578547217953019, 3.0795615637663714, -0.5465132627368948, 0.49707434093536, 2.618124230349123, 1.1658460827856514, -0.2441917752334848, 2.9340131271793446, 4.366636401685134, 0.2414388469728874, 2.7956657730622836, 0.0634202431572477, 0.4244215126195923, 4.660069248588936, 3.7875282307566795, 0.6986260367371142, 2.3735036004687897, -0.7013850945975456, -0.249467143833026, 2.5289765721803326, -0.2084884253711791, -0.2634787104657152, 3.2948216718984322, 1.6016218205264776, -0.3009579384420067, 2.8189481928828415, 0.0196754015821442, -0.3118671294255182, 2.529267155728748, -0.4082510771413765, 0.0603192659141496, 2.609670070639519, 1.9441946739643043, -0.508710538870655, 2.239212499256675, -0.2925932743340741, 0.4603756218089257, 2.7360609245860696, 0.2575086913326708, 3.7252412187913433, 3.6147288788384486, -0.5055205288752207, -0.4998485428700223, 3.6077406385327233, -0.4701756178061047, -0.1454438673285767, 3.584727406285131, -0.1444830647450417, 3.8031981836352498, 2.8983492208982824, -0.3172562486488837, 1.1089072147547268, 3.9995022971288288, 0.5579072545329619, -0.1142811303911731, 3.597699396386341, -0.147079497559168, 0.1369870467856527, 3.8975383919295616, 0.381314494638312, 0.6142449578433298, 4.602289801827318, 0.6573343973299521, -1.1341623931043432, 6.737415314559758, -0.2814650945400289, 2.3480823722016066, 4.577659996035506, -0.0404688085608145, -0.8925019962666556, 4.158169541133685, -0.0580739130638713, 0.1261551108723507, 6.2944457454710125, 0.7099543115132523, -0.7641576812206767, 4.494546037007025, -0.5756922950500921, -0.9239652982982807, 5.4209345048999324, -2.1921082413261, 3.5743159847147763, 4.226504095068721, -1.0862371767211487, -0.5636536524084295, 4.25026983772902]|1119.1771240234375000|      0.50000000|[6172, 357, 0, 51]                                                         | 
      52|[-0.6699349391840803, 0.0639210103359074, 2.8176144654382265, 0.2576647413855004, 0.2202898513455875, 0.8824561974126746, 0.5721250440933794, -0.4757535780704347, 0.9818597375240303, 0.298979629938165, 0.3322315068721946, 1.7146693484625275, 0.5956153833587223, -0.3578547217953019, 3.0795615637663714, -0.5465132627368948, 0.49707434093536, 2.618124230349123, 1.1658460827856514, -0.2441917752334848, 2.9340131271793446, 4.366636401685134, 0.2414388469728874, 2.7956657730622836, 0.0634202431572477, 0.4244215126195923, 4.660069248588936, 3.7875282307566795, 0.6986260367371142, 2.3735036004687897, -0.7013850945975456, -0.249467143833026, 2.5289765721803326, -0.2084884253711791, -0.2634787104657152, 3.2948216718984322, 1.6016218205264776, -0.3009579384420067, 2.8189481928828415, 0.0196754015821442, -0.3118671294255182, 2.529267155728748, -0.4082510771413765, 0.0603192659141496, 2.609670070639519, 1.9441946739643043, -0.508710538870655, 2.239212499256675, -0.2925932743340741, 0.4603756218089257, 2.7360609245860696, 0.2575086913326708, 3.7252412187913433, 3.6147288788384486, -0.5055205288752207, -0.4998485428700223, 3.6077406385327233, -0.4701756178061047, -0.1454438673285767, 3.584727406285131, -0.1444830647450417, 3.8031981836352498, 2.8983492208982824, -0.3172562486488837, 1.1089072147547268, 3.9995022971288288, 0.5579072545329619, -0.1142811303911731, 3.597699396386341, -0.147079497559168, 0.1369870467856527, 3.8975383919295616, 0.381314494638312, 0.6142449578433298, 4.602289801827318, 0.6573343973299521, -1.1341623931043432, 6.737415314559758, -0.2814650945400289, 2.3480823722016066, 4.577659996035506, -0.0404688085608145, -0.8925019962666556, 4.158169541133685, -0.0580739130638713, 0.1261551108723507, 6.2944457454710125, 0.7099543115132523, -0.7641576812206767, 4.494546037007025, -0.5756922950500921, -0.9239652982982807, 5.4209345048999324, -2.1921082413261, 3.5743159847147763, 4.226504095068721, -1.0862371767211487, -0.5636536524084295, 4.25026983772902]|1119.1771240234375000|      0.25000000|[6293, 364, 0, 52]                                                         | 
      53|[-0.6902518398695099, 0.0554648565407843, 2.811882165212581, 0.2417546616827655, 0.2247399141010828, 0.8960150871518899, 0.5920051395901531, -0.4912807109690038, 0.9855304499913133, 0.2943056017986035, 0.3269445944383915, 1.7260958987987096, 0.6047874988336617, -0.3412022401648573, 3.0921860231075398, -0.5549111678929112, 0.5033482583235309, 2.6038793200195425, 1.1559075428485128, -0.2329616873944178, 2.9177905794396004, 4.376886751214221, 0.225931031567161, 2.789922365417952, 0.0566768251044552, 0.4140810883650556, 4.6460481294861005, 3.8011336279513035, 0.7147487690486014, 2.389515022968804, -0.6970789202485058, -0.2295549139821378, 2.528887294033999, -0.2266156246335597, -0.2558795853151241, 3.276772038768001, 1.5831961323789328, -0.2948528889287263, 2.828213668789273, 0.0084991050723419, -0.3275403086049482, 2.510313292197397, -0.4180444145759068, 0.0518111052038148, 2.608552965160167, 1.957727437311334, -0.5086177117959596, 2.220541724260394, -0.2951071661185484, 0.4805187432898674, 2.7472508314439774, 0.2761984504083125, 3.712034844891168, 3.616741951442762, -0.4862026150747427, -0.5202562065282836, 3.6024688577624513, -0.479184573016552, -0.161676925974898, 3.595616766966307, -0.1333320536431402, 3.814883494498208, 2.9099940229545354, -0.3347999370653647, 1.1141362096345984, 3.9809742324159467, 0.5786894141743469, -0.1089990482619032, 3.5908864257666924, -0.1469307512431961, 0.1199739216640592, 3.905132154059107, 0.3790584797883214, 0.5988681590347551, 4.602002968444175, 0.6767310842564362, -1.117308349054365, 6.722335039545715, -0.2819334159465442, 2.353391262451187, 4.588338803309013, -0.0203098657719751, -0.8772738188458606, 4.1650106716883615, -0.0664520006068224, 0.1253696209564805, 6.282024749378753, 0.7006684685134363, -0.7569013237557374, 4.513614050883701, -0.582753926934518, -0.9435997947189025, 5.436376993614985, -2.2030120840733116, 3.5771104034315795, 4.2343882938684505, -1.099851634753101, -0.5593080691446448, 4.245366234383864]|1103.2124023437500000|      0.50000000|[6414, 371, 0, 53]                                                         | 
      54|[-0.6902518398695099, 0.0554648565407843, 2.811882165212581, 0.2417546616827655, 0.2247399141010828, 0.8960150871518899, 0.5920051395901531, -0.4912807109690038, 0.9855304499913133, 0.2943056017986035, 0.3269445944383915, 1.7260958987987096, 0.6047874988336617, -0.3412022401648573, 3.0921860231075398, -0.5549111678929112, 0.5033482583235309, 2.6038793200195425, 1.1559075428485128, -0.2329616873944178, 2.9177905794396004, 4.376886751214221, 0.225931031567161, 2.789922365417952, 0.0566768251044552, 0.4140810883650556, 4.6460481294861005, 3.8011336279513035, 0.7147487690486014, 2.389515022968804, -0.6970789202485058, -0.2295549139821378, 2.528887294033999, -0.2266156246335597, -0.2558795853151241, 3.276772038768001, 1.5831961323789328, -0.2948528889287263, 2.828213668789273, 0.0084991050723419, -0.3275403086049482, 2.510313292197397, -0.4180444145759068, 0.0518111052038148, 2.608552965160167, 1.957727437311334, -0.5086177117959596, 2.220541724260394, -0.2951071661185484, 0.4805187432898674, 2.7472508314439774, 0.2761984504083125, 3.712034844891168, 3.616741951442762, -0.4862026150747427, -0.5202562065282836, 3.6024688577624513, -0.479184573016552, -0.161676925974898, 3.595616766966307, -0.1333320536431402, 3.814883494498208, 2.9099940229545354, -0.3347999370653647, 1.1141362096345984, 3.9809742324159467, 0.5786894141743469, -0.1089990482619032, 3.5908864257666924, -0.1469307512431961, 0.1199739216640592, 3.905132154059107, 0.3790584797883214, 0.5988681590347551, 4.602002968444175, 0.6767310842564362, -1.117308349054365, 6.722335039545715, -0.2819334159465442, 2.353391262451187, 4.588338803309013, -0.0203098657719751, -0.8772738188458606, 4.1650106716883615, -0.0664520006068224, 0.1253696209564805, 6.282024749378753, 0.7006684685134363, -0.7569013237557374, 4.513614050883701, -0.582753926934518, -0.9435997947189025, 5.436376993614985, -2.2030120840733116, 3.5771104034315795, 4.2343882938684505, -1.099851634753101, -0.5593080691446448, 4.245366234383864]|1103.2124023437500000|      0.25000000|[6535, 378, 0, 54]                                                         | 
      55|[-0.7335435352854836, 0.0594764083903283, 2.8145908957332617, 0.2135699758266616, 0.245738019507844, 0.9038214329723169, 0.5759205263116449, -0.4935302312410204, 0.9591969577420629, 0.3076101166090465, 0.3256795816628437, 1.7248931521550248, 0.6038537565083744, -0.341702264926862, 3.0922207695413517, -0.5543157708098224, 0.5044537212229625, 2.605375691134169, 1.1576223976989466, -0.2312336248764768, 2.919316775461187, 4.378009415758021, 0.2264830765739316, 2.789788583287519, 0.0558059458888012, 0.4124917933763936, 4.643828744484292, 3.7984356968143675, 0.711775196697563, 2.3865038242544285, -0.6998739871658209, -0.2318853238107113, 2.5272437184224747, -0.2294420126275511, -0.2556840826768894, 3.2779806533259825, 1.5853704443949281, -0.2918476995732635, 2.8318300928338673, 0.0124304081152603, -0.3236540690017864, 2.513748458051568, -0.4154915087574593, 0.0530485495505855, 2.6080638460690957, 1.9551465140502131, -0.5135877496399917, 2.2129723264607235, -0.3053839903544645, 0.4675387906713877, 2.731689032856536, 0.2582917808810202, 3.692128668637015, 3.5952770261834104, -0.508708315662969, -0.2901599408546462, 3.5796286298307134, -0.501288335270671, -0.1824683615891263, 3.5766590999135612, -0.150013946440491, 3.800818652594462, 2.8987704636867164, -0.3430854325179475, 1.1087543740100227, 3.978333690307381, 0.5785100744938755, -0.1070981932757422, 3.594408141523198, -0.1422986214436215, 0.1251852838136256, 3.910402628649468, 0.3839103015983285, 0.6028947494155728, 4.604893344119809, 0.6782881018165532, -1.117157419063442, 6.721133409441382, -0.2843152431631396, 2.3501037896890193, 4.584497328656723, -0.0243086761973759, -0.8810252557927742, 4.161880306758104, -0.0686565098259771, 0.1242935990262777, 6.28215279975716, 0.7019358596540091, -0.7546985125704668, 4.516426425732574, -0.5797460390718953, -0.944027398295002, 5.438436214882685, -2.201989585717133, 3.5769002180127427, 4.232950294211095, -1.1022851701631924, -0.5622866836761022, 4.242455996857343]|1092.0513916015625000|      0.50000000|[6656, 385, 0, 55]                                                         | 
      56|[-0.7335435352854836, 0.0594764083903283, 2.8145908957332617, 0.2135699758266616, 0.245738019507844, 0.9038214329723169, 0.5759205263116449, -0.4935302312410204, 0.9591969577420629, 0.3076101166090465, 0.3256795816628437, 1.7248931521550248, 0.6038537565083744, -0.341702264926862, 3.0922207695413517, -0.5543157708098224, 0.5044537212229625, 2.605375691134169, 1.1576223976989466, -0.2312336248764768, 2.919316775461187, 4.378009415758021, 0.2264830765739316, 2.789788583287519, 0.0558059458888012, 0.4124917933763936, 4.643828744484292, 3.7984356968143675, 0.711775196697563, 2.3865038242544285, -0.6998739871658209, -0.2318853238107113, 2.5272437184224747, -0.2294420126275511, -0.2556840826768894, 3.2779806533259825, 1.5853704443949281, -0.2918476995732635, 2.8318300928338673, 0.0124304081152603, -0.3236540690017864, 2.513748458051568, -0.4154915087574593, 0.0530485495505855, 2.6080638460690957, 1.9551465140502131, -0.5135877496399917, 2.2129723264607235, -0.3053839903544645, 0.4675387906713877, 2.731689032856536, 0.2582917808810202, 3.692128668637015, 3.5952770261834104, -0.508708315662969, -0.2901599408546462, 3.5796286298307134, -0.501288335270671, -0.1824683615891263, 3.5766590999135612, -0.150013946440491, 3.800818652594462, 2.8987704636867164, -0.3430854325179475, 1.1087543740100227, 3.978333690307381, 0.5785100744938755, -0.1070981932757422, 3.594408141523198, -0.1422986214436215, 0.1251852838136256, 3.910402628649468, 0.3839103015983285, 0.6028947494155728, 4.604893344119809, 0.6782881018165532, -1.117157419063442, 6.721133409441382, -0.2843152431631396, 2.3501037896890193, 4.584497328656723, -0.0243086761973759, -0.8810252557927742, 4.161880306758104, -0.0686565098259771, 0.1242935990262777, 6.28215279975716, 0.7019358596540091, -0.7546985125704668, 4.516426425732574, -0.5797460390718953, -0.944027398295002, 5.438436214882685, -2.201989585717133, 3.5769002180127427, 4.232950294211095, -1.1022851701631924, -0.5622866836761022, 4.242455996857343]|1092.0513916015625000|      0.25000000|[6777, 392, 0, 56]                                                         | 
