k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      38|[0.8794373555545463, 0.6797846472763922]                                        |  0.0145498709753156|      0.00390625|[305, 0, 0, 38]                                                            | 
      39|[0.8794373555545463, 0.6797846472763922]                                        |  0.0145498709753156|      0.00195312|[313, 0, 0, 39]                                                            | 
      40|[0.8794373555545463, 0.6797846472763922]                                        |  0.0145498709753156|      0.00097656|[321, 0, 0, 40]                                                            | 
      41|[0.8794373555545463, 0.6797846472763922]                                        |  0.0145498709753156|      0.00048828|[329, 0, 0, 41]                                                            | 
      42|[0.8796200246550143, 0.6802374724065885]                                        |  0.0145037397742271|      0.00097656|[337, 0, 0, 42]                                                            | 
      43|[0.879918288247427, 0.680624069616897]                                          |  0.0144629292190075|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[0.8806168091658038, 0.68244801191031]                                          |  0.0142733193933964|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[0.8830570663965773, 0.6898696223215666]                                        |  0.0138371288776398|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[0.8830570663965773, 0.6898696223215666]                                        |  0.0138371288776398|      0.00390625|[369, 0, 0, 46]                                                            | 
      47|[0.8845504825410899, 0.6934791231469717]                                        |  0.0135192191228271|      0.00781250|[377, 0, 0, 47]                                                            | 
      48|[0.8845504825410899, 0.6934791231469717]                                        |  0.0135192191228271|      0.00390625|[385, 0, 0, 48]                                                            | 
      49|[0.8873181373754051, 0.6962357292359229]                                        |  0.0132634257897735|      0.00781250|[393, 0, 0, 49]                                                            | 
      50|[0.8873181373754051, 0.6962357292359229]                                        |  0.0132634257897735|      0.00390625|[401, 0, 0, 50]                                                            | 
      51|[0.8856340425962117, 0.695246526360279]                                         |  0.0131157571449876|      0.00781250|[409, 0, 0, 51]                                                            | 
      52|[0.8856340425962117, 0.695246526360279]                                         |  0.0131157571449876|      0.00390625|[417, 0, 0, 52]                                                            | 
      53|[0.8871239793195855, 0.6988574651477393]                                        |  0.0127900931984186|      0.00781250|[425, 0, 0, 53]                                                            | 
      54|[0.8907462152827066, 0.7057794996944722]                                        |  0.0120293609797955|      0.01562500|[433, 0, 0, 54]                                                            | 
      55|[0.8907462152827066, 0.7057794996944722]                                        |  0.0120293609797955|      0.00781250|[441, 0, 0, 55]                                                            | 
      56|[0.8962178122426849, 0.7204151492042001]                                        |  0.0108029246330261|      0.01562500|[449, 0, 0, 56]                                                            | 
      57|[0.8962178122426849, 0.7204151492042001]                                        |  0.0108029246330261|      0.00781250|[457, 0, 0, 57]                                                            | 
      58|[0.8962178122426849, 0.7204151492042001]                                        |  0.0108029246330261|      0.00390625|[465, 0, 0, 58]                                                            | 
      59|[0.8962178122426849, 0.7204151492042001]                                        |  0.0108029246330261|      0.00195312|[473, 0, 0, 59]                                                            | 
      60|[0.8968762579432223, 0.7211363450915087]                                        |  0.0106434626504779|      0.00390625|[481, 0, 0, 60]                                                            | 
      61|[0.8989495861867909, 0.7244469493452925]                                        |  0.0106125967577100|      0.00781250|[489, 0, 0, 61]                                                            | 
      62|[0.8989495861867909, 0.7244469493452925]                                        |  0.0106125967577100|      0.00390625|[497, 0, 0, 62]                                                            | 
      63|[0.8989495861867909, 0.7244469493452925]                                        |  0.0106125967577100|      0.00195312|[505, 0, 0, 63]                                                            | 
      64|[0.8988753946439829, 0.7254206895304378]                                        |  0.0102984244003892|      0.00390625|[513, 0, 0, 64]                                                            | 
      65|[0.8998158513975796, 0.7292120390047785]                                        |  0.0100803477689624|      0.00781250|[521, 0, 0, 65]                                                            | 
      66|[0.9056372773309704, 0.7437120944669005]                                        |  0.0089903539046645|      0.01562500|[529, 0, 0, 66]                                                            | 
      67|[0.9167536078428384, 0.7729180835594889]                                        |  0.0075274067930877|      0.03125000|[537, 0, 0, 67]                                                            | 
      68|[0.9281504853104707, 0.802015741210198]                                         |  0.0057616913691163|      0.06250000|[545, 0, 0, 68]                                                            | 
      69|[0.9281504853104707, 0.802015741210198]                                         |  0.0057616913691163|      0.03125000|[553, 0, 0, 69]                                                            | 
      70|[0.9281504853104707, 0.802015741210198]                                         |  0.0057616913691163|      0.01562500|[561, 0, 0, 70]                                                            | 
      71|[0.9396031164040324, 0.8310914997418877]                                        |  0.0038908673450351|      0.03125000|[569, 0, 0, 71]                                                            | 
      72|[0.9396031164040324, 0.8310914997418877]                                        |  0.0038908673450351|      0.01562500|[577, 0, 0, 72]                                                            | 
      73|[0.9396031164040324, 0.8310914997418877]                                        |  0.0038908673450351|      0.00781250|[585, 0, 0, 73]                                                            | 
      74|[0.9396031164040324, 0.8310914997418877]                                        |  0.0038908673450351|      0.00390625|[593, 0, 0, 74]                                                            | 
      75|[0.9413951022259426, 0.8345624616777059]                                        |  0.0034420874435455|      0.00781250|[601, 0, 0, 75]                                                            | 
      76|[0.9413951022259426, 0.8345624616777059]                                        |  0.0034420874435455|      0.00390625|[609, 0, 0, 76]                                                            | 
      77|[0.9424929785716814, 0.836177814489929]                                         |  0.0034135836176574|      0.00781250|[617, 0, 0, 77]                                                            | 
      78|[0.9424929785716814, 0.836177814489929]                                         |  0.0034135836176574|      0.00390625|[625, 0, 0, 78]                                                            | 
      79|[0.9450639858085197, 0.8435551502916496]                                        |  0.0030455186497420|      0.00781250|[633, 0, 0, 79]                                                            | 
      80|[0.9450639858085197, 0.8435551502916496]                                        |  0.0030455186497420|      0.00390625|[641, 0, 0, 80]                                                            | 
      81|[0.9450639858085197, 0.8435551502916496]                                        |  0.0030455186497420|      0.00195312|[649, 0, 0, 81]                                                            | 
      82|[0.9450639858085197, 0.8435551502916496]                                        |  0.0030455186497420|      0.00097656|[657, 0, 0, 82]                                                            | 
      83|[0.9450639858085197, 0.8435551502916496]                                        |  0.0030455186497420|      0.00048828|[665, 0, 0, 83]                                                            | 
      84|[0.9452284900442465, 0.8440148859808687]                                        |  0.0030255247838795|      0.00097656|[673, 0, 0, 84]                                                            | 
      85|[0.9452000590215903, 0.8445023387612309]                                        |  0.0030033655930310|      0.00195312|[681, 0, 0, 85]                                                            | 
      86|[0.9452000590215903, 0.8445023387612309]                                        |  0.0030033655930310|      0.00097656|[689, 0, 0, 86]                                                            | 
      87|[0.9453109299764038, 0.8449778660142329]                                        |  0.0029964621644467|      0.00195312|[697, 0, 0, 87]                                                            | 
      88|[0.9453109299764038, 0.8449778660142329]                                        |  0.0029964621644467|      0.00097656|[705, 0, 0, 88]                                                            | 
      89|[0.9454898336232873, 0.8454321919416543]                                        |  0.0029757928568870|      0.00195312|[713, 0, 0, 89]                                                            | 
      90|[0.9454898336232873, 0.8454321919416543]                                        |  0.0029757928568870|      0.00097656|[721, 0, 0, 90]                                                            | 
      91|[0.9454898336232873, 0.8454321919416543]                                        |  0.0029757928568870|      0.00048828|[729, 0, 0, 91]                                                            | 
      92|[0.9456334697286366, 0.845898868778022]                                         |  0.0029642456211150|      0.00097656|[737, 0, 0, 92]                                                            | 
      93|[0.9461630490812241, 0.8467193686228711]                                        |  0.0029079646337777|      0.00195312|[745, 0, 0, 93]                                                            | 
      94|[0.9466334422439104, 0.8486150024982635]                                        |  0.0028584026731551|      0.00390625|[753, 0, 0, 94]                                                            | 
      95|[0.9466334422439104, 0.8486150024982635]                                        |  0.0028584026731551|      0.00195312|[761, 0, 0, 95]                                                            | 
      96|[0.9475971083127661, 0.8503138389496598]                                        |  0.0027787555009127|      0.00390625|[769, 0, 0, 96]                                                            | 
      97|[0.948944756059791, 0.8539802589511964]                                         |  0.0026358887553215|      0.00781250|[777, 0, 0, 97]                                                            | 
      98|[0.9534848828305258, 0.868931108067045]                                         |  0.0025988516863436|      0.01562500|[785, 0, 0, 98]                                                            | 
      99|[0.9534848828305258, 0.868931108067045]                                         |  0.0025988516863436|      0.00781250|[793, 0, 0, 99]                                                            | 
     100|[0.9527918227220653, 0.8650868324621115]                                        |  0.0022303212899715|      0.01562500|[801, 0, 0, 100]                                                           | 
     101|[0.9644169580395101, 0.8940940493775997]                                        |  0.0021130966488272|      0.03125000|[809, 0, 0, 101]                                                           | 
     102|[0.9644169580395101, 0.8940940493775997]                                        |  0.0021130966488272|      0.01562500|[817, 0, 0, 102]                                                           | 
     103|[0.9644169580395101, 0.8940940493775997]                                        |  0.0021130966488272|      0.00781250|[825, 0, 0, 103]                                                           | 
     104|[0.9644169580395101, 0.8940940493775997]                                        |  0.0021130966488272|      0.00390625|[833, 0, 0, 104]                                                           | 
     105|[0.9625672562950058, 0.8934669121226761]                                        |  0.0016616981010884|      0.00781250|[841, 0, 0, 105]                                                           | 
     106|[0.9625672562950058, 0.8934669121226761]                                        |  0.0016616981010884|      0.00390625|[849, 0, 0, 106]                                                           | 
     107|[0.9646587909635855, 0.8967660443449859]                                        |  0.0013323927996680|      0.00781250|[857, 0, 0, 107]                                                           | 
     108|[0.9646587909635855, 0.8967660443449859]                                        |  0.0013323927996680|      0.00390625|[865, 0, 0, 108]                                                           | 
     109|[0.9646587909635855, 0.8967660443449859]                                        |  0.0013323927996680|      0.00195312|[873, 0, 0, 109]                                                           | 
     110|[0.9648428617336322, 0.8977251023461577]                                        |  0.0012579362373799|      0.00390625|[881, 0, 0, 110]                                                           | 
     111|[0.9648428617336322, 0.8977251023461577]                                        |  0.0012579362373799|      0.00195312|[889, 0, 0, 111]                                                           | 
     112|[0.9649997242348036, 0.8986889843654353]                                        |  0.0012253514723852|      0.00390625|[897, 0, 0, 112]                                                           | 
     113|[0.9649997242348036, 0.8986889843654353]                                        |  0.0012253514723852|      0.00195312|[905, 0, 0, 113]                                                           | 
     114|[0.9649997242348036, 0.8986889843654353]                                        |  0.0012253514723852|      0.00097656|[913, 0, 0, 114]                                                           | 
     115|[0.9652492637658725, 0.8996331265370827]                                        |  0.0012168831890449|      0.00195312|[921, 0, 0, 115]                                                           | 
     116|[0.9657190694968449, 0.9004892555240076]                                        |  0.0011775295715779|      0.00390625|[929, 0, 0, 116]                                                           | 
     117|[0.9657190694968449, 0.9004892555240076]                                        |  0.0011775295715779|      0.00195312|[937, 0, 0, 117]                                                           | 
     118|[0.9657190694968449, 0.9004892555240076]                                        |  0.0011775295715779|      0.00097656|[945, 0, 0, 118]                                                           | 
     119|[0.9657190694968449, 0.9004892555240076]                                        |  0.0011775295715779|      0.00048828|[953, 0, 0, 119]                                                           | 
     120|[0.9657190694968449, 0.9004892555240076]                                        |  0.0011775295715779|      0.00024414|[961, 0, 0, 120]                                                           | 
     121|[0.9657854191580555, 0.9005917195827351]                                        |  0.0011762259528041|      0.00048828|[969, 0, 0, 121]                                                           | 
     122|[0.9661432122491533, 0.9015003771419288]                                        |  0.0011571256909519|      0.00097656|[977, 0, 0, 122]                                                           | 
     123|[0.9661432122491533, 0.9015003771419288]                                        |  0.0011571256909519|      0.00048828|[985, 0, 0, 123]                                                           | 
     124|[0.9663890846684808, 0.9024454809623421]                                        |  0.0011302247876301|      0.00097656|[993, 0, 0, 124]                                                           | 
     125|[0.9663890846684808, 0.9024454809623421]                                        |  0.0011302247876301|      0.00048828|[1001, 0, 0, 125]                                                          | 
     126|[0.9663890846684808, 0.9024454809623421]                                        |  0.0011302247876301|      0.00024414|[1009, 0, 0, 126]                                                          | 
     127|[0.9664887080114568, 0.9026683707124903]                                        |  0.0011246744543314|      0.00048828|[1017, 0, 0, 127]                                                          | 
     128|[0.9664887080114568, 0.9026683707124903]                                        |  0.0011246744543314|      0.00024414|[1025, 0, 0, 128]                                                          | 
     129|[0.9666911378852092, 0.9031127137350268]                                        |  0.0011158400448039|      0.00048828|[1033, 0, 0, 129]                                                          | 
     130|[0.9666911378852092, 0.9031127137350268]                                        |  0.0011158400448039|      0.00024414|[1041, 0, 0, 130]                                                          | 
     131|[0.9666835950236419, 0.9033567377991858]                                        |  0.0011099997209385|      0.00048828|[1049, 0, 0, 131]                                                          | 
     132|[0.9666835950236419, 0.9033567377991858]                                        |  0.0011099997209385|      0.00024414|[1057, 0, 0, 132]                                                          | 
     133|[0.9666835950236419, 0.9033567377991858]                                        |  0.0011099997209385|      0.00012207|[1065, 0, 0, 133]                                                          | 
     134|[0.9667217968461046, 0.9034726765021333]                                        |  0.0011074864305556|      0.00024414|[1073, 0, 0, 134]                                                          | 
     135|[0.9667217968461046, 0.9034726765021333]                                        |  0.0011074864305556|      0.00012207|[1081, 0, 0, 135]                                                          | 
     136|[0.9668326145772881, 0.9035238682263298]                                        |  0.0011057263473049|      0.00024414|[1089, 0, 0, 136]                                                          | 
     137|[0.9668326145772881, 0.9035238682263298]                                        |  0.0011057263473049|      0.00012207|[1097, 0, 0, 137]                                                          | 
     138|[0.9668606252787868, 0.9036426813690923]                                        |  0.0011021170066670|      0.00024414|[1105, 0, 0, 138]                                                          | 
     139|[0.9668701708076697, 0.9037643779010978]                                        |  0.0010986367706209|      0.00048828|[1113, 0, 0, 139]                                                          | 
     140|[0.9668701708076697, 0.9037643779010978]                                        |  0.0010986367706209|      0.00024414|[1121, 0, 0, 140]                                                          | 
     141|[0.9668701708076697, 0.9037643779010978]                                        |  0.0010986367706209|      0.00012207|[1129, 0, 0, 141]                                                          | 
     142|[0.9669455359915446, 0.9038604052475421]                                        |  0.0010973447933793|      0.00024414|[1137, 0, 0, 142]                                                          | 
     143|[0.9669455359915446, 0.9038604052475421]                                        |  0.0010973447933793|      0.00012207|[1145, 0, 0, 143]                                                          | 
     144|[0.966895795668097, 0.9038250330777373]                                         |  0.0010971820447594|      0.00024414|[1153, 0, 0, 144]                                                          | 
     145|[0.9669308297678072, 0.9040666469518328]                                        |  0.0010936576873064|      0.00048828|[1161, 0, 0, 145]                                                          | 
     146|[0.9670015009185591, 0.9043003352853702]                                        |  0.0010893242433667|      0.00097656|[1169, 0, 0, 146]                                                          | 
     147|[0.9670015009185591, 0.9043003352853702]                                        |  0.0010893242433667|      0.00048828|[1177, 0, 0, 147]                                                          | 
     148|[0.9673823147029907, 0.9051995877671288]                                        |  0.0010650032199919|      0.00097656|[1185, 0, 0, 148]                                                          | 
     149|[0.9678686788836786, 0.9070911869202973]                                        |  0.0010501507204026|      0.00195312|[1193, 0, 0, 149]                                                          | 
     150|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00390625|[1201, 0, 0, 150]                                                          | 
     151|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00195312|[1209, 0, 0, 151]                                                          | 
     152|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00097656|[1217, 0, 0, 152]                                                          | 
     153|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00048828|[1225, 0, 0, 153]                                                          | 
     154|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00024414|[1233, 0, 0, 154]                                                          | 
     155|[0.9693837029924908, 0.9106916720775189]                                        |  0.0009432533988729|      0.00012207|[1241, 0, 0, 155]                                                          | 
     156|[0.9694239061289409, 0.9109324797755107]                                        |  0.0009362279670313|      0.00024414|[1249, 0, 0, 156]                                                          | 
     157|[0.9694767273074831, 0.9111708378331969]                                        |  0.0009317373624071|      0.00048828|[1257, 0, 0, 157]                                                          | 
     158|[0.9695521346191527, 0.9114030411728891]                                        |  0.0009270765585825|      0.00097656|[1265, 0, 0, 158]                                                          | 
     159|[0.9695521346191527, 0.9114030411728891]                                        |  0.0009270765585825|      0.00048828|[1273, 0, 0, 159]                                                          | 
     160|[0.9695521346191527, 0.9114030411728891]                                        |  0.0009270765585825|      0.00024414|[1281, 0, 0, 160]                                                          | 
