k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      30|[0.4939875940326601, 0.6741186764556915]                                        |  0.2423774749040604|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[0.4939875940326601, 0.6741186764556915]                                        |  0.2423774749040604|      0.00781250|[218, 31, 0, 31]                                                           | 
      32|[0.4939875940326601, 0.6741186764556915]                                        |  0.2423774749040604|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[0.4870589904021472, 0.6777283316478133]                                        |  0.2418295741081238|      0.00781250|[232, 33, 0, 33]                                                           | 
      34|[0.4758488039951771, 0.6886128317564726]                                        |  0.2413500100374222|      0.01562500|[239, 34, 0, 34]                                                           | 
      35|[0.4758488039951771, 0.6886128317564726]                                        |  0.2413500100374222|      0.00781250|[246, 35, 0, 35]                                                           | 
      36|[0.4732565216254443, 0.6915349643677473]                                        |  0.2413495182991028|      0.01562500|[253, 36, 0, 36]                                                           | 
      37|[0.4732565216254443, 0.6915349643677473]                                        |  0.2413495182991028|      0.00781250|[260, 37, 0, 37]                                                           | 
      38|[0.4857546535786241, 0.6821574745699763]                                        |  0.2409091144800186|      0.01562500|[267, 38, 0, 38]                                                           | 
      39|[0.4857546535786241, 0.6821574745699763]                                        |  0.2409091144800186|      0.00781250|[274, 39, 0, 39]                                                           | 
      40|[0.4800702251959592, 0.6875168057158589]                                        |  0.2405278980731964|      0.01562500|[281, 40, 0, 40]                                                           | 
      41|[0.4800702251959592, 0.6875168057158589]                                        |  0.2405278980731964|      0.00781250|[288, 41, 0, 41]                                                           | 
      42|[0.4800702251959592, 0.6875168057158589]                                        |  0.2405278980731964|      0.00390625|[295, 42, 0, 42]                                                           | 
      43|[0.4800702251959592, 0.6875168057158589]                                        |  0.2405278980731964|      0.00195312|[302, 43, 0, 43]                                                           | 
      44|[0.4787356108427048, 0.6889428147114813]                                        |  0.2405273467302322|      0.00390625|[309, 44, 0, 44]                                                           | 
      45|[0.4787356108427048, 0.6889428147114813]                                        |  0.2405273467302322|      0.00195312|[316, 45, 0, 45]                                                           | 
      46|[0.4787356108427048, 0.6889428147114813]                                        |  0.2405273467302322|      0.00097656|[323, 46, 0, 46]                                                           | 
      47|[0.4787356108427048, 0.6889428147114813]                                        |  0.2405273467302322|      0.00048828|[330, 47, 0, 47]                                                           | 
      48|[0.4787968097371049, 0.6884583838691469]                                        |  0.2405109554529190|      0.00097656|[337, 48, 0, 48]                                                           | 
      49|[0.4787968097371049, 0.6884583838691469]                                        |  0.2405109554529190|      0.00048828|[344, 49, 0, 49]                                                           | 
      50|[0.4787968097371049, 0.6884583838691469]                                        |  0.2405109554529190|      0.00024414|[351, 50, 0, 50]                                                           | 
      51|[0.4787968097371049, 0.6884583838691469]                                        |  0.2405109554529190|      0.00012207|[358, 51, 0, 51]                                                           | 
      52|[0.4789028526574839, 0.6883979185113276]                                        |  0.2405106872320175|      0.00024414|[365, 52, 0, 52]                                                           | 
      53|[0.4789028526574839, 0.6883979185113276]                                        |  0.2405106872320175|      0.00012207|[372, 53, 0, 53]                                                           | 
      54|[0.4789698035892798, 0.6882958463211253]                                        |  0.2405106276273727|      0.00024414|[379, 54, 0, 54]                                                           | 
      55|[0.4789698035892798, 0.6882958463211253]                                        |  0.2405106276273727|      0.00012207|[386, 55, 0, 55]                                                           | 
      56|[0.4789698035892798, 0.6882958463211253]                                        |  0.2405106276273727|      0.00006104|[393, 56, 0, 56]                                                           | 
      57|[0.4789698035892798, 0.6882958463211253]                                        |  0.2405106276273727|      0.00003052|[400, 57, 0, 57]                                                           | 
      58|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00006104|[407, 58, 0, 58]                                                           | 
      59|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00003052|[414, 59, 0, 59]                                                           | 
      60|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00001526|[421, 60, 0, 60]                                                           | 
      61|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000763|[428, 61, 0, 61]                                                           | 
      62|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000381|[435, 62, 0, 62]                                                           | 
      63|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000191|[442, 63, 0, 63]                                                           | 
      64|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000095|[449, 64, 0, 64]                                                           | 
      65|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000048|[456, 65, 0, 65]                                                           | 
      66|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000024|[463, 66, 0, 66]                                                           | 
      67|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000012|[470, 67, 0, 67]                                                           | 
      68|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000006|[477, 68, 0, 68]                                                           | 
      69|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000003|[484, 69, 0, 69]                                                           | 
      70|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000001|[491, 70, 0, 70]                                                           | 
      71|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000001|[498, 71, 0, 71]                                                           | 
      72|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[505, 72, 0, 72]                                                           | 
      73|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[512, 73, 0, 73]                                                           | 
      74|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[519, 74, 0, 74]                                                           | 
      75|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[526, 75, 0, 75]                                                           | 
      76|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[533, 76, 0, 76]                                                           | 
      77|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[540, 77, 0, 77]                                                           | 
      78|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[554, 79, 0, 79]                                                           | 
      80|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[672, 96, 0, 96]                                                           | 
      97|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[678, 97, 0, 97]                                                           | 
      98|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[685, 98, 0, 98]                                                           | 
      99|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 99, 0, 99]                                                           | 
     100|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 100, 0, 100]                                                         | 
     101|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 101, 0, 101]                                                         | 
     102|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 102, 0, 102]                                                         | 
     103|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 103, 0, 103]                                                         | 
     104|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 104, 0, 104]                                                         | 
     105|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 105, 0, 105]                                                         | 
     106|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 106, 0, 106]                                                         | 
     107|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 107, 0, 107]                                                         | 
     108|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 108, 0, 108]                                                         | 
     109|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 109, 0, 109]                                                         | 
     110|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 110, 0, 110]                                                         | 
     111|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 111, 0, 111]                                                         | 
     112|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 112, 0, 112]                                                         | 
     113|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 113, 0, 113]                                                         | 
     114|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 114, 0, 114]                                                         | 
     115|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 115, 0, 115]                                                         | 
     116|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 116, 0, 116]                                                         | 
     117|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 117, 0, 117]                                                         | 
     118|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 118, 0, 118]                                                         | 
     119|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 119, 0, 119]                                                         | 
     120|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 120, 0, 120]                                                         | 
     121|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 121, 0, 121]                                                         | 
     122|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 122, 0, 122]                                                         | 
     123|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 123, 0, 123]                                                         | 
     124|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 124, 0, 124]                                                         | 
     125|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 125, 0, 125]                                                         | 
     126|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 126, 0, 126]                                                         | 
     127|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 127, 0, 127]                                                         | 
     128|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 128, 0, 128]                                                         | 
     129|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 129, 0, 129]                                                         | 
     130|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 130, 0, 130]                                                         | 
     131|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 131, 0, 131]                                                         | 
     132|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 132, 0, 132]                                                         | 
     133|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 133, 0, 133]                                                         | 
     134|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 134, 0, 134]                                                         | 
     135|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 135, 0, 135]                                                         | 
     136|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 136, 0, 136]                                                         | 
     137|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 137, 0, 137]                                                         | 
     138|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 138, 0, 138]                                                         | 
     139|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 139, 0, 139]                                                         | 
     140|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 140, 0, 140]                                                         | 
     141|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 141, 0, 141]                                                         | 
     142|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 142, 0, 142]                                                         | 
     143|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 143, 0, 143]                                                         | 
     144|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 144, 0, 144]                                                         | 
     145|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 145, 0, 145]                                                         | 
     146|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 146, 0, 146]                                                         | 
     147|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 147, 0, 147]                                                         | 
     148|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 148, 0, 148]                                                         | 
     149|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 149, 0, 149]                                                         | 
     150|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 150, 0, 150]                                                         | 
     151|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 151, 0, 151]                                                         | 
     152|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 152, 0, 152]                                                         | 
     153|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 153, 0, 153]                                                         | 
     154|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 154, 0, 154]                                                         | 
     155|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 155, 0, 155]                                                         | 
     156|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 156, 0, 156]                                                         | 
     157|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 157, 0, 157]                                                         | 
     158|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 158, 0, 158]                                                         | 
     159|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 159, 0, 159]                                                         | 
     160|[0.4789975633593713, 0.6882831688744773]                                        |  0.2405105978250504|      0.00000000|[687, 160, 0, 160]                                                         | 
