k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     115|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 115, 0, 115]                                                         | 
     116|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 116, 0, 116]                                                         | 
     117|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 117, 0, 117]                                                         | 
     118|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 118, 0, 118]                                                         | 
     119|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 119, 0, 119]                                                         | 
     120|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 120, 0, 120]                                                         | 
     121|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 121, 0, 121]                                                         | 
     122|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 122, 0, 122]                                                         | 
     123|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 123, 0, 123]                                                         | 
     124|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 124, 0, 124]                                                         | 
     125|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 125, 0, 125]                                                         | 
     126|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 126, 0, 126]                                                         | 
     127|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 127, 0, 127]                                                         | 
     128|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 128, 0, 128]                                                         | 
     129|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 129, 0, 129]                                                         | 
     130|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 130, 0, 130]                                                         | 
     131|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 131, 0, 131]                                                         | 
     132|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 132, 0, 132]                                                         | 
     133|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 133, 0, 133]                                                         | 
     134|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 134, 0, 134]                                                         | 
     135|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 135, 0, 135]                                                         | 
     136|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 136, 0, 136]                                                         | 
     137|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 137, 0, 137]                                                         | 
     138|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 138, 0, 138]                                                         | 
     139|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 139, 0, 139]                                                         | 
     140|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 140, 0, 140]                                                         | 
     141|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 141, 0, 141]                                                         | 
     142|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 142, 0, 142]                                                         | 
     143|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 143, 0, 143]                                                         | 
     144|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 144, 0, 144]                                                         | 
     145|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 145, 0, 145]                                                         | 
     146|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 146, 0, 146]                                                         | 
     147|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 147, 0, 147]                                                         | 
     148|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 148, 0, 148]                                                         | 
     149|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 149, 0, 149]                                                         | 
     150|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 150, 0, 150]                                                         | 
     151|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 151, 0, 151]                                                         | 
     152|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 152, 0, 152]                                                         | 
     153|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 153, 0, 153]                                                         | 
     154|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 154, 0, 154]                                                         | 
     155|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 155, 0, 155]                                                         | 
     156|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 156, 0, 156]                                                         | 
     157|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 157, 0, 157]                                                         | 
     158|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 158, 0, 158]                                                         | 
     159|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 159, 0, 159]                                                         | 
     160|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 160, 0, 160]                                                         | 
