k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[0.7392222580034286, -1.1208302708342672, 20.346092518419027]                   |219.8419189453125000|      0.00781250|[185, 0, 0, 23]                                                            | 
      24|[0.738700767129194, -1.1196458621649072, 20.349778167903423]                    |219.8003082275390625|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[0.738700767129194, -1.1196458621649072, 20.349778167903423]                    |219.8003082275390625|      0.00781250|[201, 0, 0, 25]                                                            | 
      26|[0.7422741310088895, -1.1235141451703385, 20.355549010448158]                   |219.6165161132812500|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[0.7422741310088895, -1.1235141451703385, 20.355549010448158]                   |219.6165161132812500|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[0.740513680933509, -1.1192112476797775, 20.361827629152685]                    |219.4341583251953125|      0.01562500|[225, 0, 0, 28]                                                            | 
      29|[0.735711642971728, -1.120333877298981, 20.36788694327697]                      |219.3414764404296875|      0.03125000|[233, 0, 0, 29]                                                            | 
      30|[0.735711642971728, -1.120333877298981, 20.36788694327697]                      |219.3414764404296875|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[0.7448860057280399, -1.1188214269001038, 20.380444180686027]                   |218.9505004882812500|      0.03125000|[249, 0, 0, 31]                                                            | 
      32|[0.7448860057280399, -1.1188214269001038, 20.380444180686027]                   |218.9505004882812500|      0.01562500|[257, 0, 0, 32]                                                            | 
      33|[0.7447221543930936, -1.121659970516339, 20.395808308850974]                    |218.4146270751953125|      0.03125000|[265, 0, 0, 33]                                                            | 
      34|[0.7447221543930936, -1.121659970516339, 20.395808308850974]                    |218.4146270751953125|      0.01562500|[273, 0, 0, 34]                                                            | 
      35|[0.7425523972429801, -1.1244985141325743, 20.411019338760525]                   |218.3427124023437500|      0.03125000|[281, 0, 0, 35]                                                            | 
      36|[0.7425523972429801, -1.1244985141325743, 20.411019338760525]                   |218.3427124023437500|      0.01562500|[289, 0, 0, 36]                                                            | 
      37|[0.7373564275272656, -1.121792249986902, 20.405850858893245]                    |218.2330627441406250|      0.03125000|[297, 0, 0, 37]                                                            | 
      38|[0.7472299685992766, -1.1242260415107013, 20.41771384468302]                    |218.1819610595703125|      0.06250000|[305, 0, 0, 38]                                                            | 
      39|[0.7472299685992766, -1.1242260415107013, 20.41771384468302]                    |218.1819610595703125|      0.03125000|[313, 0, 0, 39]                                                            | 
      40|[0.7472299685992766, -1.1242260415107013, 20.41771384468302]                    |218.1819610595703125|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[0.7511038297612685, -1.1218290048651398, 20.448630017694086]                   |217.3402099609375000|      0.03125000|[329, 0, 0, 41]                                                            | 
      42|[0.7511038297612685, -1.1218290048651398, 20.448630017694086]                   |217.3402099609375000|      0.01562500|[337, 0, 0, 42]                                                            | 
      43|[0.7459461192425806, -1.12100192575017, 20.46335600083694]                      |216.6213073730468750|      0.03125000|[345, 0, 0, 43]                                                            | 
      44|[0.7343401607882697, -1.1140601862804034, 20.491528264712542]                   |216.1541595458984375|      0.06250000|[353, 0, 0, 44]                                                            | 
      45|[0.7343401607882697, -1.1140601862804034, 20.491528264712542]                   |216.1541595458984375|      0.03125000|[361, 0, 0, 45]                                                            | 
      46|[0.7341473998036235, -1.1136095996422228, 20.50714557664469]                    |215.7352294921875000|      0.06250000|[369, 0, 0, 46]                                                            | 
      47|[0.7341473998036235, -1.1136095996422228, 20.50714557664469]                    |215.7352294921875000|      0.03125000|[377, 0, 0, 47]                                                            | 
      48|[0.7341473998036235, -1.1136095996422228, 20.50714557664469]                    |215.7352294921875000|      0.01562500|[385, 0, 0, 48]                                                            | 
      49|[0.7418941633310169, -1.1187519805913326, 20.519702814053744]                   |214.9197845458984375|      0.03125000|[393, 0, 0, 49]                                                            | 
      50|[0.730288204876706, -1.1191017669276335, 20.548715602140874]                    |214.5155181884765625|      0.06250000|[401, 0, 0, 50]                                                            | 
      51|[0.730288204876706, -1.1191017669276335, 20.548715602140874]                    |214.5155181884765625|      0.03125000|[409, 0, 0, 51]                                                            | 
      52|[0.730288204876706, -1.1191017669276335, 20.548715602140874]                    |214.5155181884765625|      0.01562500|[417, 0, 0, 52]                                                            | 
      53|[0.745179784623906, -1.120109652017709, 20.55333790043369]                      |214.2417449951171875|      0.03125000|[425, 0, 0, 53]                                                            | 
      54|[0.745179784623906, -1.120109652017709, 20.55333790043369]                      |214.2417449951171875|      0.01562500|[433, 0, 0, 54]                                                            | 
      55|[0.7393768053967505, -1.1145629224716687, 20.566743119154125]                   |213.7172546386718750|      0.03125000|[441, 0, 0, 55]                                                            | 
      56|[0.7393768053967505, -1.1145629224716687, 20.566743119154125]                   |213.7172546386718750|      0.01562500|[449, 0, 0, 56]                                                            | 
      57|[0.7471911577973515, -1.1196020029834473, 20.57930035656318]                    |213.6597900390625000|      0.03125000|[457, 0, 0, 57]                                                            | 
      58|[0.7471911577973515, -1.1196020029834473, 20.57930035656318]                    |213.6597900390625000|      0.01562500|[465, 0, 0, 58]                                                            | 
      59|[0.7413291881326586, -1.114561503136065, 20.580425449763425]                    |213.3627166748046875|      0.03125000|[473, 0, 0, 59]                                                            | 
      60|[0.7413291881326586, -1.114561503136065, 20.580425449763425]                    |213.3627166748046875|      0.01562500|[481, 0, 0, 60]                                                            | 
      61|[0.7491221177857369, -1.1174000467523002, 20.593667562236078]                   |213.3313446044921875|      0.03125000|[489, 0, 0, 61]                                                            | 
      62|[0.7542484418023377, -1.1189492232748308, 20.655937708099373]                   |212.4964752197265625|      0.06250000|[497, 0, 0, 62]                                                            | 
      63|[0.7542484418023377, -1.1189492232748308, 20.655937708099373]                   |212.4964752197265625|      0.03125000|[505, 0, 0, 63]                                                            | 
      64|[0.7542484418023377, -1.1189492232748308, 20.655937708099373]                   |212.4964752197265625|      0.01562500|[513, 0, 0, 64]                                                            | 
      65|[0.7493397888261825, -1.1165279245120474, 20.65036297927145]                    |211.9070587158203125|      0.03125000|[521, 0, 0, 65]                                                            | 
      66|[0.7493397888261825, -1.1165279245120474, 20.65036297927145]                    |211.9070587158203125|      0.01562500|[529, 0, 0, 66]                                                            | 
      67|[0.7420714335981756, -1.1107290072483011, 20.662920216680504]                   |211.5288696289062500|      0.03125000|[537, 0, 0, 67]                                                            | 
      68|[0.7420714335981756, -1.1107290072483011, 20.662920216680504]                   |211.5288696289062500|      0.01562500|[545, 0, 0, 68]                                                            | 
      69|[0.7343692631926387, -1.1115310077671894, 20.6618865247583]                     |211.2106781005859375|      0.03125000|[553, 0, 0, 69]                                                            | 
      70|[0.7343692631926387, -1.1115310077671894, 20.6618865247583]                     |211.2106781005859375|      0.01562500|[561, 0, 0, 70]                                                            | 
      71|[0.7368810792919248, -1.1143695513834246, 20.677044825046323]                   |210.5581054687500000|      0.03125000|[569, 0, 0, 71]                                                            | 
      72|[0.7368810792919248, -1.1143695513834246, 20.677044825046323]                   |210.5581054687500000|      0.01562500|[577, 0, 0, 72]                                                            | 
      73|[0.7392737075220793, -1.1161091848858633, 20.68427560373675]                    |210.4431915283203125|      0.03125000|[585, 0, 0, 73]                                                            | 
      74|[0.7392737075220793, -1.1161091848858633, 20.68427560373675]                    |210.4431915283203125|      0.01562500|[593, 0, 0, 74]                                                            | 
      75|[0.7326706723775714, -1.1159472106315662, 20.688447995460592]                   |210.3764343261718750|      0.03125000|[601, 0, 0, 75]                                                            | 
      76|[0.7326706723775714, -1.1159472106315662, 20.688447995460592]                   |210.3764343261718750|      0.01562500|[609, 0, 0, 76]                                                            | 
      77|[0.726867693150416, -1.110815127316164, 20.702017364441417]                     |210.3242797851562500|      0.03125000|[617, 0, 0, 77]                                                            | 
      78|[0.726867693150416, -1.110815127316164, 20.702017364441417]                     |210.3242797851562500|      0.01562500|[625, 0, 0, 78]                                                            | 
      79|[0.7297871286515146, -1.1127698381256779, 20.708995269495063]                   |209.8337402343750000|      0.03125000|[633, 0, 0, 79]                                                            | 
      80|[0.7297871286515146, -1.1127698381256779, 20.708995269495063]                   |209.8337402343750000|      0.01562500|[641, 0, 0, 80]                                                            | 
      81|[0.7297871286515146, -1.1127698381256779, 20.708995269495063]                   |209.8337402343750000|      0.00781250|[649, 0, 0, 81]                                                            | 
      82|[0.7373344862367958, -1.1141891099337955, 20.710429918719456]                   |209.6605682373046875|      0.01562500|[657, 0, 0, 82]                                                            | 
      83|[0.7373344862367958, -1.1141891099337955, 20.710429918719456]                   |209.6605682373046875|      0.00781250|[665, 0, 0, 83]                                                            | 
      84|[0.7396403196267783, -1.1140898768149783, 20.713581438409165]                   |209.6277465820312500|      0.01562500|[673, 0, 0, 84]                                                            | 
      85|[0.7386658025439828, -1.1121138382528444, 20.72107681981288]                    |209.4719848632812500|      0.03125000|[681, 0, 0, 85]                                                            | 
      86|[0.7386658025439828, -1.1121138382528444, 20.72107681981288]                    |209.4719848632812500|      0.01562500|[689, 0, 0, 86]                                                            | 
      87|[0.7294083527754992, -1.1112443205725868, 20.733634057221934]                   |209.2113037109375000|      0.03125000|[697, 0, 0, 87]                                                            | 
      88|[0.7294083527754992, -1.1112443205725868, 20.733634057221934]                   |209.2113037109375000|      0.01562500|[705, 0, 0, 88]                                                            | 
      89|[0.7294083527754992, -1.1112443205725868, 20.733634057221934]                   |209.2113037109375000|      0.00781250|[713, 0, 0, 89]                                                            | 
      90|[0.7368541426490992, -1.11222339461674, 20.735787376062945]                     |209.0076293945312500|      0.01562500|[721, 0, 0, 90]                                                            | 
      91|[0.7368541426490992, -1.11222339461674, 20.735787376062945]                     |209.0076293945312500|      0.00781250|[729, 0, 0, 91]                                                            | 
      92|[0.7368541426490992, -1.11222339461674, 20.735787376062945]                     |209.0076293945312500|      0.00390625|[737, 0, 0, 92]                                                            | 
      93|[0.7391644584946334, -1.1119665533129592, 20.73892668541521]                    |209.0021362304687500|      0.00781250|[745, 0, 0, 93]                                                            | 
      94|[0.7376733225770294, -1.1146818629291375, 20.736547106178477]                   |208.9985504150390625|      0.01562500|[753, 0, 0, 94]                                                            | 
      95|[0.7376733225770294, -1.1146818629291375, 20.736547106178477]                   |208.9985504150390625|      0.00781250|[761, 0, 0, 95]                                                            | 
      96|[0.7376733225770294, -1.1146818629291375, 20.736547106178477]                   |208.9985504150390625|      0.00390625|[769, 0, 0, 96]                                                            | 
      97|[0.7376733225770294, -1.1146818629291375, 20.736547106178477]                   |208.9985504150390625|      0.00195312|[777, 0, 0, 97]                                                            | 
      98|[0.7381468911713455, -1.1139518057985698, 20.73610390900285]                    |208.9930267333984375|      0.00390625|[785, 0, 0, 98]                                                            | 
      99|[0.7366961463645566, -1.1130603356228677, 20.739619504107395]                   |208.8715515136718750|      0.00781250|[793, 0, 0, 99]                                                            | 
     100|[0.7351169265399221, -1.1127968295128086, 20.747266188642243]                   |208.6550445556640625|      0.01562500|[801, 0, 0, 100]                                                           | 
     101|[0.7351169265399221, -1.1127968295128086, 20.747266188642243]                   |208.6550445556640625|      0.00781250|[809, 0, 0, 101]                                                           | 
     102|[0.7351169265399221, -1.1127968295128086, 20.747266188642243]                   |208.6550445556640625|      0.00390625|[817, 0, 0, 102]                                                           | 
     103|[0.7361912453139666, -1.1121185065363535, 20.748749568039784]                   |208.6428222656250000|      0.00781250|[825, 0, 0, 103]                                                           | 
     104|[0.7361912453139666, -1.1121185065363535, 20.748749568039784]                   |208.6428222656250000|      0.00390625|[833, 0, 0, 104]                                                           | 
     105|[0.7349096425401512, -1.1131327065755614, 20.749818955810042]                   |208.5848083496093750|      0.00781250|[841, 0, 0, 105]                                                           | 
     106|[0.7386678637063596, -1.114551978383679, 20.756519448274048]                    |208.5056152343750000|      0.01562500|[849, 0, 0, 106]                                                           | 
     107|[0.7328648844792042, -1.1160136881168001, 20.770953070634278]                   |208.3197021484375000|      0.03125000|[857, 0, 0, 107]                                                           | 
     108|[0.7328648844792042, -1.1160136881168001, 20.770953070634278]                   |208.3197021484375000|      0.01562500|[865, 0, 0, 108]                                                           | 
     109|[0.7267212241946254, -1.1115047532017344, 20.769232574297348]                   |208.3055114746093750|      0.03125000|[873, 0, 0, 109]                                                           | 
     110|[0.7267212241946254, -1.1115047532017344, 20.769232574297348]                   |208.3055114746093750|      0.01562500|[881, 0, 0, 110]                                                           | 
     111|[0.731671988783637, -1.1128439603722655, 20.77512592767016]                     |207.9418792724609375|      0.03125000|[889, 0, 0, 111]                                                           | 
     112|[0.731671988783637, -1.1128439603722655, 20.77512592767016]                     |207.9418792724609375|      0.01562500|[897, 0, 0, 112]                                                           | 
     113|[0.731671988783637, -1.1128439603722655, 20.77512592767016]                     |207.9418792724609375|      0.00781250|[905, 0, 0, 113]                                                           | 
     114|[0.7287704991700593, -1.1109933259082028, 20.782139604823897]                   |207.8506317138671875|      0.01562500|[913, 0, 0, 114]                                                           | 
     115|[0.7287704991700593, -1.1109933259082028, 20.782139604823897]                   |207.8506317138671875|      0.00781250|[921, 0, 0, 115]                                                           | 
     116|[0.730239457153948, -1.1118347044917756, 20.785659979010234]                    |207.6831970214843750|      0.01562500|[929, 0, 0, 116]                                                           | 
     117|[0.730239457153948, -1.1118347044917756, 20.785659979010234]                    |207.6831970214843750|      0.00781250|[937, 0, 0, 117]                                                           | 
     118|[0.7294604810827877, -1.1132539762998932, 20.793302885635057]                   |207.5555267333984375|      0.01562500|[945, 0, 0, 118]                                                           | 
     119|[0.7386290742957499, -1.111706939607393, 20.805860123044113]                    |207.1798095703125000|      0.03125000|[953, 0, 0, 119]                                                           | 
     120|[0.7386290742957499, -1.111706939607393, 20.805860123044113]                    |207.1798095703125000|      0.01562500|[961, 0, 0, 120]                                                           | 
     121|[0.7325430037395563, -1.1101812265929767, 20.810514915647218]                   |207.0063781738281250|      0.03125000|[969, 0, 0, 121]                                                           | 
     122|[0.7325430037395563, -1.1101812265929767, 20.810514915647218]                   |207.0063781738281250|      0.01562500|[977, 0, 0, 122]                                                           | 
     123|[0.738178401713958, -1.111773510661442, 20.815686189947883]                     |206.9026489257812500|      0.03125000|[985, 0, 0, 123]                                                           | 
     124|[0.738178401713958, -1.111773510661442, 20.815686189947883]                     |206.9026489257812500|      0.01562500|[993, 0, 0, 124]                                                           | 
     125|[0.738178401713958, -1.111773510661442, 20.815686189947883]                     |206.9026489257812500|      0.00781250|[1001, 0, 0, 125]                                                          | 
     126|[0.738178401713958, -1.111773510661442, 20.815686189947883]                     |206.9026489257812500|      0.00390625|[1009, 0, 0, 126]                                                          | 
     127|[0.738178401713958, -1.111773510661442, 20.815686189947883]                     |206.9026489257812500|      0.00195312|[1017, 0, 0, 127]                                                          | 
     128|[0.7374530293105636, -1.1105902882642114, 20.817060423112707]                   |206.8799133300781250|      0.00390625|[1025, 0, 0, 128]                                                          | 
     129|[0.736831715790322, -1.1121294146520087, 20.818089867854724]                    |206.7983856201171875|      0.00781250|[1033, 0, 0, 129]                                                          | 
     130|[0.7352289991627913, -1.1111429853714072, 20.82151288507157]                    |206.6795196533203125|      0.01562500|[1041, 0, 0, 130]                                                          | 
     131|[0.7320705595135223, -1.1122927022748628, 20.83677207925939]                    |206.2952117919921875|      0.03125000|[1049, 0, 0, 131]                                                          | 
     132|[0.7320705595135223, -1.1122927022748628, 20.83677207925939]                    |206.2952117919921875|      0.01562500|[1057, 0, 0, 132]                                                          | 
     133|[0.7320705595135223, -1.1122927022748628, 20.83677207925939]                    |206.2952117919921875|      0.00781250|[1065, 0, 0, 133]                                                          | 
     134|[0.7320705595135223, -1.1122927022748628, 20.83677207925939]                    |206.2952117919921875|      0.00390625|[1073, 0, 0, 134]                                                          | 
     135|[0.7320705595135223, -1.1122927022748628, 20.83677207925939]                    |206.2952117919921875|      0.00195312|[1081, 0, 0, 135]                                                          | 
     136|[0.7339320069819223, -1.1117032186826692, 20.83681919189985]                    |206.2619476318359375|      0.00390625|[1089, 0, 0, 136]                                                          | 
     137|[0.7339320069819223, -1.1117032186826692, 20.83681919189985]                    |206.2619476318359375|      0.00195312|[1097, 0, 0, 137]                                                          | 
     138|[0.7335063876467757, -1.1106216782005505, 20.83838884657598]                    |206.2191772460937500|      0.00390625|[1105, 0, 0, 138]                                                          | 
     139|[0.7327167777344584, -1.111554876342416, 20.842098893452203]                    |206.1212615966796875|      0.00781250|[1113, 0, 0, 139]                                                          | 
     140|[0.7313022115500644, -1.1093161701224745, 20.844970475969603]                   |206.0996704101562500|      0.01562500|[1121, 0, 0, 140]                                                          | 
     141|[0.742109380220063, -1.1144046009518207, 20.87384737850516]                     |205.8788299560546875|      0.03125000|[1129, 0, 0, 141]                                                          | 
     142|[0.735792500921525, -1.1053124479018153, 20.90307052442222]                     |205.0600891113281250|      0.06250000|[1137, 0, 0, 142]                                                          | 
     143|[0.735792500921525, -1.1053124479018153, 20.90307052442222]                     |205.0600891113281250|      0.03125000|[1145, 0, 0, 143]                                                          | 
     144|[0.735792500921525, -1.1053124479018153, 20.90307052442222]                     |205.0600891113281250|      0.01562500|[1153, 0, 0, 144]                                                          | 
     145|[0.7304899450624361, -1.1069048053119332, 20.90858255288913]                    |204.5093536376953125|      0.03125000|[1161, 0, 0, 145]                                                          | 
     146|[0.7360123186605051, -1.1129447721410544, 20.970544412353775]                   |203.2393341064453125|      0.06250000|[1169, 0, 0, 146]                                                          | 
     147|[0.7360123186605051, -1.1129447721410544, 20.970544412353775]                   |203.2393341064453125|      0.03125000|[1177, 0, 0, 147]                                                          | 
     148|[0.7360123186605051, -1.1129447721410544, 20.970544412353775]                   |203.2393341064453125|      0.01562500|[1185, 0, 0, 148]                                                          | 
     149|[0.7360123186605051, -1.1129447721410544, 20.970544412353775]                   |203.2393341064453125|      0.00781250|[1193, 0, 0, 149]                                                          | 
     150|[0.7344330988358706, -1.1068738923873753, 20.975201196590206]                   |202.7324371337890625|      0.01562500|[1201, 0, 0, 150]                                                          | 
     151|[0.72738356157206, -1.108528690901585, 20.972268480662024]                      |202.7300567626953125|      0.03125000|[1209, 0, 0, 151]                                                          | 
     152|[0.72738356157206, -1.108528690901585, 20.972268480662024]                      |202.7300567626953125|      0.01562500|[1217, 0, 0, 152]                                                          | 
     153|[0.72738356157206, -1.108528690901585, 20.972268480662024]                      |202.7300567626953125|      0.00781250|[1225, 0, 0, 153]                                                          | 
     154|[0.7289527070475742, -1.1060880227247254, 20.974883764371043]                   |202.7108612060546875|      0.01562500|[1233, 0, 0, 154]                                                          | 
     155|[0.7255718210013583, -1.104994605202228, 20.981841436907416]                    |202.6771697998046875|      0.03125000|[1241, 0, 0, 155]                                                          | 
     156|[0.7255718210013583, -1.104994605202228, 20.981841436907416]                    |202.6771697998046875|      0.01562500|[1249, 0, 0, 156]                                                          | 
     157|[0.7255718210013583, -1.104994605202228, 20.981841436907416]                    |202.6771697998046875|      0.00781250|[1257, 0, 0, 157]                                                          | 
     158|[0.7275147876003757, -1.1070826576557011, 20.98451046468108]                    |202.4049682617187500|      0.01562500|[1265, 0, 0, 158]                                                          | 
     159|[0.7321167043643072, -1.10634567841189, 20.99078058320447]                      |202.2793426513671875|      0.03125000|[1273, 0, 0, 159]                                                          | 
     160|[0.7257998250657692, -1.1089473967091181, 21.021274690137943]                   |201.5612335205078125|      0.06250000|[1281, 0, 0, 160]                                                          | 
