k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.6215498307719827, 0.5443864222615957]                                        |  0.4286412894725800|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[0.6215498307719827, 0.5443864222615957]                                        |  0.4286412894725800|      0.03125000|[103, 34, 0, 17]                                                           | 
      18|[0.60719383507967, 0.5721437279134989]                                          |  0.3639688193798065|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[0.60719383507967, 0.5721437279134989]                                          |  0.3639688193798065|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[0.5790770798921585, 0.5857823006808758]                                        |  0.3331618309020996|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[0.5790770798921585, 0.5857823006808758]                                        |  0.3331618309020996|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.5728149265050888, 0.6163984406739473]                                        |  0.3233380019664764|      0.06250000|[133, 44, 0, 22]                                                           | 
      23|[0.5728149265050888, 0.6163984406739473]                                        |  0.3233380019664764|      0.03125000|[139, 46, 0, 23]                                                           | 
      24|[0.5425631813704967, 0.6085629835724831]                                        |  0.3152959346771240|      0.06250000|[145, 48, 0, 24]                                                           | 
      25|[0.513286679983139, 0.6637819707393646]                                         |  0.2562892138957977|      0.12500000|[151, 50, 0, 25]                                                           | 
      26|[0.513286679983139, 0.6637819707393646]                                         |  0.2562892138957977|      0.06250000|[157, 52, 0, 26]                                                           | 
      27|[0.513286679983139, 0.6637819707393646]                                         |  0.2562892138957977|      0.03125000|[163, 54, 0, 27]                                                           | 
      28|[0.4895847551524639, 0.6841481514275074]                                        |  0.2451855242252350|      0.06250000|[169, 56, 0, 28]                                                           | 
      29|[0.4895847551524639, 0.6841481514275074]                                        |  0.2451855242252350|      0.03125000|[175, 58, 0, 29]                                                           | 
      30|[0.4895847551524639, 0.6841481514275074]                                        |  0.2451855242252350|      0.01562500|[181, 60, 0, 30]                                                           | 
      31|[0.4746529199182987, 0.6887504230253398]                                        |  0.2420992702245712|      0.03125000|[187, 62, 0, 31]                                                           | 
      32|[0.4746529199182987, 0.6887504230253398]                                        |  0.2420992702245712|      0.01562500|[193, 64, 0, 32]                                                           | 
      33|[0.4746529199182987, 0.6887504230253398]                                        |  0.2420992702245712|      0.00781250|[199, 66, 0, 33]                                                           | 
      34|[0.4807758675888181, 0.6838981374166906]                                        |  0.2412498891353607|      0.01562500|[205, 68, 0, 34]                                                           | 
      35|[0.4807758675888181, 0.6838981374166906]                                        |  0.2412498891353607|      0.00781250|[211, 70, 0, 35]                                                           | 
      36|[0.4771248633041978, 0.6908050416968763]                                        |  0.2405885308980942|      0.01562500|[217, 72, 0, 36]                                                           | 
      37|[0.4771248633041978, 0.6908050416968763]                                        |  0.2405885308980942|      0.00781250|[223, 74, 0, 37]                                                           | 
      38|[0.4771248633041978, 0.6908050416968763]                                        |  0.2405885308980942|      0.00390625|[229, 76, 0, 38]                                                           | 
      39|[0.4771248633041978, 0.6908050416968763]                                        |  0.2405885308980942|      0.00195312|[235, 78, 0, 39]                                                           | 
      40|[0.4783757936675102, 0.6893050845246762]                                        |  0.2405309528112411|      0.00390625|[241, 80, 0, 40]                                                           | 
      41|[0.4783757936675102, 0.6893050845246762]                                        |  0.2405309528112411|      0.00195312|[247, 82, 0, 41]                                                           | 
      42|[0.4795182748930529, 0.6877209650119767]                                        |  0.2405133545398712|      0.00390625|[253, 84, 0, 42]                                                           | 
      43|[0.4795182748930529, 0.6877209650119767]                                        |  0.2405133545398712|      0.00195312|[259, 86, 0, 43]                                                           | 
      44|[0.4795182748930529, 0.6877209650119767]                                        |  0.2405133545398712|      0.00097656|[265, 88, 0, 44]                                                           | 
      45|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00195312|[271, 90, 0, 45]                                                           | 
      46|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00097656|[277, 92, 0, 46]                                                           | 
      47|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00048828|[283, 94, 0, 47]                                                           | 
      48|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00024414|[289, 96, 0, 48]                                                           | 
      49|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00012207|[295, 98, 0, 49]                                                           | 
      50|[0.4788876724196598, 0.6884666291298345]                                        |  0.2405111938714981|      0.00006104|[301, 100, 0, 50]                                                          | 
      51|[0.4788389281493437, 0.6884298964905611]                                        |  0.2405107915401459|      0.00012207|[307, 102, 0, 51]                                                          | 
      52|[0.4788389281493437, 0.6884298964905611]                                        |  0.2405107915401459|      0.00006104|[313, 104, 0, 52]                                                          | 
      53|[0.4788958309291047, 0.6884078201674129]                                        |  0.2405107021331787|      0.00012207|[319, 106, 0, 53]                                                          | 
      54|[0.4788958309291047, 0.6884078201674129]                                        |  0.2405107021331787|      0.00006104|[325, 108, 0, 54]                                                          | 
      55|[0.4788958309291047, 0.6884078201674129]                                        |  0.2405107021331787|      0.00003052|[331, 110, 0, 55]                                                          | 
      56|[0.4788980061723578, 0.6883773802110227]                                        |  0.2405106574296951|      0.00006104|[337, 112, 0, 56]                                                          | 
      57|[0.4788980061723578, 0.6883773802110227]                                        |  0.2405106574296951|      0.00003052|[343, 114, 0, 57]                                                          | 
      58|[0.4788980061723578, 0.6883773802110227]                                        |  0.2405106574296951|      0.00001526|[349, 116, 0, 58]                                                          | 
      59|[0.4789129197627062, 0.6883741529084091]                                        |  0.2405106425285339|      0.00003052|[355, 118, 0, 59]                                                          | 
      60|[0.4789129197627062, 0.6883741529084091]                                        |  0.2405106425285339|      0.00001526|[361, 120, 0, 60]                                                          | 
      61|[0.4789129197627062, 0.6883741529084091]                                        |  0.2405106425285339|      0.00000763|[367, 122, 0, 61]                                                          | 
      62|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00001526|[373, 124, 0, 62]                                                          | 
      63|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000763|[379, 126, 0, 63]                                                          | 
      64|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000381|[385, 128, 0, 64]                                                          | 
      65|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000191|[391, 130, 0, 65]                                                          | 
      66|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000095|[397, 132, 0, 66]                                                          | 
      67|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000048|[403, 134, 0, 67]                                                          | 
      68|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000024|[409, 136, 0, 68]                                                          | 
      69|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000012|[415, 138, 0, 69]                                                          | 
      70|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000006|[421, 140, 0, 70]                                                          | 
      71|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000003|[427, 142, 0, 71]                                                          | 
      72|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000001|[433, 144, 0, 72]                                                          | 
      73|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000001|[439, 146, 0, 73]                                                          | 
      74|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[445, 148, 0, 74]                                                          | 
      75|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[451, 150, 0, 75]                                                          | 
      76|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[457, 152, 0, 76]                                                          | 
      77|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[463, 154, 0, 77]                                                          | 
      78|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[475, 158, 0, 79]                                                          | 
      80|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[493, 164, 0, 82]                                                          | 
      83|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[511, 170, 0, 85]                                                          | 
      86|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[600, 200, 0, 100]                                                         | 
     101|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 202, 0, 101]                                                         | 
     102|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 204, 0, 102]                                                         | 
     103|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 206, 0, 103]                                                         | 
     104|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 208, 0, 104]                                                         | 
     105|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 210, 0, 105]                                                         | 
     106|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 212, 0, 106]                                                         | 
     107|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 214, 0, 107]                                                         | 
     108|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 216, 0, 108]                                                         | 
     109|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 218, 0, 109]                                                         | 
     110|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 220, 0, 110]                                                         | 
     111|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 222, 0, 111]                                                         | 
     112|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 224, 0, 112]                                                         | 
     113|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 226, 0, 113]                                                         | 
     114|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 228, 0, 114]                                                         | 
     115|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 230, 0, 115]                                                         | 
     116|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 232, 0, 116]                                                         | 
     117|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 234, 0, 117]                                                         | 
     118|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 236, 0, 118]                                                         | 
     119|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 238, 0, 119]                                                         | 
     120|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 240, 0, 120]                                                         | 
     121|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 242, 0, 121]                                                         | 
     122|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 244, 0, 122]                                                         | 
     123|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 246, 0, 123]                                                         | 
     124|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 248, 0, 124]                                                         | 
     125|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 250, 0, 125]                                                         | 
     126|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 252, 0, 126]                                                         | 
     127|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 254, 0, 127]                                                         | 
     128|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 256, 0, 128]                                                         | 
     129|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 258, 0, 129]                                                         | 
     130|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 260, 0, 130]                                                         | 
     131|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 262, 0, 131]                                                         | 
     132|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 264, 0, 132]                                                         | 
     133|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 266, 0, 133]                                                         | 
     134|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 268, 0, 134]                                                         | 
     135|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 270, 0, 135]                                                         | 
     136|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 272, 0, 136]                                                         | 
     137|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 274, 0, 137]                                                         | 
     138|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 276, 0, 138]                                                         | 
     139|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 278, 0, 139]                                                         | 
     140|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 280, 0, 140]                                                         | 
     141|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 282, 0, 141]                                                         | 
     142|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 284, 0, 142]                                                         | 
     143|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 286, 0, 143]                                                         | 
     144|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 288, 0, 144]                                                         | 
     145|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 290, 0, 145]                                                         | 
     146|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 292, 0, 146]                                                         | 
     147|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 294, 0, 147]                                                         | 
     148|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 296, 0, 148]                                                         | 
     149|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 298, 0, 149]                                                         | 
     150|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 300, 0, 150]                                                         | 
     151|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 302, 0, 151]                                                         | 
     152|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 304, 0, 152]                                                         | 
     153|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 306, 0, 153]                                                         | 
     154|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 308, 0, 154]                                                         | 
     155|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 310, 0, 155]                                                         | 
     156|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 312, 0, 156]                                                         | 
     157|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 314, 0, 157]                                                         | 
     158|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 316, 0, 158]                                                         | 
     159|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 318, 0, 159]                                                         | 
     160|[0.4789194640568439, 0.6883702311899924]                                        |  0.2405106276273727|      0.00000000|[602, 320, 0, 160]                                                         | 
