k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[97.00045676680747, 0.0090131641572807, 99.99970064575609, 65.00000448612263, 19.99940813536523, 69.99880756571656, 178.00088461730047, 16.500399542914238]|7370.1870117187500000|      0.00097656|[393, 56, 0, 14]                                                           | 
      15|[96.99990619765595, 0.0090324926568283, 99.99966142683115, 64.99974102986744, 19.99943841277127, 69.99843740114011, 178.00150173463044, 16.500645418273052]|7369.5805664062500000|      0.00195312|[421, 60, 0, 15]                                                           | 
      16|[96.99948618165217, 0.0090202995925065, 100.00012879016867, 65.00016798140132, 19.99972724593681, 69.99849545820325, 178.00103823977406, 16.498932001617504]|7368.9389648437500000|      0.00390625|[449, 64, 0, 16]                                                           | 
      17|[96.99905152866268, 0.0090038577618398, 100.00263044926396, 64.99821033808985, 20.005393582912802, 69.995387628951, 177.99834217570606, 16.497620298265247]|7368.6450195312500000|      0.00781250|[477, 68, 0, 17]                                                           | 
      18|[96.99905152866268, 0.0090038577618398, 100.00263044926396, 64.99821033808985, 20.005393582912802, 69.995387628951, 177.99834217570606, 16.497620298265247]|7368.6450195312500000|      0.00390625|[505, 72, 0, 18]                                                           | 
      19|[96.99905152866268, 0.0090038577618398, 100.00263044926396, 64.99821033808985, 20.005393582912802, 69.995387628951, 177.99834217570606, 16.497620298265247]|7368.6450195312500000|      0.00195312|[533, 76, 0, 19]                                                           | 
      20|[96.99905152866268, 0.0090038577618398, 100.00263044926396, 64.99821033808985, 20.005393582912802, 69.995387628951, 177.99834217570606, 16.497620298265247]|7368.6450195312500000|      0.00097656|[561, 80, 0, 20]                                                           | 
      21|[96.99905152866268, 0.0090038577618398, 100.00263044926396, 64.99821033808985, 20.005393582912802, 69.995387628951, 177.99834217570606, 16.497620298265247]|7368.6450195312500000|      0.00048828|[589, 84, 0, 21]                                                           | 
      22|[96.99907962678662, 0.0090363933086192, 100.00278236083977, 64.9980852384615, 20.005750253352744, 69.99513381476572, 177.99842073527543, 16.49761426242003]|7366.4467773437500000|      0.00097656|[617, 88, 0, 22]                                                           | 
      23|[96.99907962678662, 0.0090363933086192, 100.00278236083977, 64.9980852384615, 20.005750253352744, 69.99513381476572, 177.99842073527543, 16.49761426242003]|7366.4467773437500000|      0.00048828|[645, 92, 0, 23]                                                           | 
      24|[96.99897105301898, 0.0090300805445477, 100.00306697197084, 64.99796333118866, 20.00631836984394, 69.99554521402752, 177.9985869489683, 16.49818553167097]|7365.5092773437500000|      0.00097656|[673, 96, 0, 24]                                                           | 
      25|[96.99897105301898, 0.0090300805445477, 100.00306697197084, 64.99796333118866, 20.00631836984394, 69.99554521402752, 177.9985869489683, 16.49818553167097]|7365.5092773437500000|      0.00048828|[701, 100, 0, 25]                                                          | 
      26|[96.99897105301898, 0.0090300805445477, 100.00306697197084, 64.99796333118866, 20.00631836984394, 69.99554521402752, 177.9985869489683, 16.49818553167097]|7365.5092773437500000|      0.00024414|[729, 104, 0, 26]                                                          | 
      27|[96.99930541286994, 0.0090228078029068, 100.00288111224654, 64.99799021828767, 20.006468878687883, 69.99575854974682, 177.9986822259889, 16.498304105245552]|7365.2690429687500000|      0.00048828|[757, 108, 0, 27]                                                          | 
      28|[96.99917572735103, 0.0090324720526805, 100.00286150278407, 64.99802995411846, 20.00619507983356, 69.9955734674586, 177.99899078465387, 16.49842704292496]|7365.1806640625000000|      0.00097656|[785, 112, 0, 28]                                                          | 
      29|[96.99917572735103, 0.0090324720526805, 100.00286150278407, 64.99802995411846, 20.00619507983356, 69.9955734674586, 177.99899078465387, 16.49842704292496]|7365.1806640625000000|      0.00048828|[813, 116, 0, 29]                                                          | 
      30|[96.99917572735103, 0.0090324720526805, 100.00286150278407, 64.99802995411846, 20.00619507983356, 69.9955734674586, 177.99899078465387, 16.49842704292496]|7365.1806640625000000|      0.00024414|[841, 120, 0, 30]                                                          | 
      31|[96.99913728724823, 0.0090180740239557, 100.0029002444644, 64.99812457114422, 20.00628401582071, 69.99545078795927, 177.99910333894513, 16.49853584576158]|7365.1342773437500000|      0.00048828|[869, 124, 0, 31]                                                          | 
      32|[96.99913728724823, 0.0090180740239557, 100.0029002444644, 64.99812457114422, 20.00628401582071, 69.99545078795927, 177.99910333894513, 16.49853584576158]|7365.1342773437500000|      0.00024414|[897, 128, 0, 32]                                                          | 
      33|[96.9991513363102, 0.0090343417973454, 100.00288023107169, 64.99802823203026, 20.006462351040682, 69.99532388086664, 177.99913524914882, 16.49855894875145]|7364.6376953125000000|      0.00048828|[925, 132, 0, 33]                                                          | 
      34|[96.99926811122441, 0.0090297564592984, 100.00278532258562, 64.9981340633658, 20.00658214365103, 69.9953382794265, 177.9990358907453, 16.49859513807678]|7364.2153320312500000|      0.00097656|[953, 136, 0, 34]                                                          | 
      35|[96.99905417650461, 0.0090328962994445, 100.00307784271172, 64.99836796321142, 20.006423040475056, 69.99523895549646, 177.99915750618675, 16.49854620829501]|7363.7934570312500000|      0.00195312|[981, 140, 0, 35]                                                          | 
      36|[96.99905417650461, 0.0090328962994445, 100.00307784271172, 64.99836796321142, 20.006423040475056, 69.99523895549646, 177.99915750618675, 16.49854620829501]|7363.7934570312500000|      0.00097656|[1009, 144, 0, 36]                                                         | 
      37|[96.99893647547015, 0.0090379305636216, 100.00293766406867, 64.99865030302135, 20.006551192396728, 69.99538131288136, 177.99922285357025, 16.498256009956094]|7363.0126953125000000|      0.00195312|[1037, 148, 0, 37]                                                         | 
      38|[97.00130768095278, 0.0090121937007407, 100.00375697868913, 65.00031168004898, 20.00608857554471, 69.99655504894326, 178.00120289123151, 16.49908778020108]|7358.4746093750000000|      0.00390625|[1065, 152, 0, 38]                                                         | 
      39|[97.00130768095278, 0.0090121937007407, 100.00375697868913, 65.00031168004898, 20.00608857554471, 69.99655504894326, 178.00120289123151, 16.49908778020108]|7358.4746093750000000|      0.00195312|[1093, 156, 0, 39]                                                         | 
      40|[97.00130768095278, 0.0090121937007407, 100.00375697868913, 65.00031168004898, 20.00608857554471, 69.99655504894326, 178.00120289123151, 16.49908778020108]|7358.4746093750000000|      0.00097656|[1121, 160, 0, 40]                                                         | 
      41|[97.00147041417677, 0.0090560149308058, 100.00359848918197, 65.00048677969426, 20.006403889528883, 69.99571602899232, 178.00144185335375, 16.49899284509229]|7357.9731445312500000|      0.00195312|[1149, 164, 0, 41]                                                         | 
      42|[97.00147041417677, 0.0090560149308058, 100.00359848918197, 65.00048677969426, 20.006403889528883, 69.99571602899232, 178.00144185335375, 16.49899284509229]|7357.9731445312500000|      0.00097656|[1177, 168, 0, 42]                                                         | 
      43|[97.00147041417677, 0.0090560149308058, 100.00359848918197, 65.00048677969426, 20.006403889528883, 69.99571602899232, 178.00144185335375, 16.49899284509229]|7357.9731445312500000|      0.00048828|[1205, 172, 0, 43]                                                         | 
      44|[97.00139353397117, 0.0090272188733561, 100.00367597254262, 65.00067601374576, 20.006220380259037, 69.99568563814319, 178.00111335053225, 16.49921045076553]|7356.4121093750000000|      0.00097656|[1233, 176, 0, 44]                                                         | 
      45|[97.00139353397117, 0.0090272188733561, 100.00367597254262, 65.00067601374576, 20.006220380259037, 69.99568563814319, 178.00111335053225, 16.49921045076553]|7356.4121093750000000|      0.00048828|[1261, 180, 0, 45]                                                         | 
      46|[97.00139353397117, 0.0090272188733561, 100.00367597254262, 65.00067601374576, 20.006220380259037, 69.99568563814319, 178.00111335053225, 16.49921045076553]|7356.4121093750000000|      0.00024414|[1289, 184, 0, 46]                                                         | 
      47|[97.00139353397117, 0.0090272188733561, 100.00367597254262, 65.00067601374576, 20.006220380259037, 69.99568563814319, 178.00111335053225, 16.49921045076553]|7356.4121093750000000|      0.00012207|[1317, 188, 0, 47]                                                         | 
      48|[97.00141350216563, 0.0090319630660215, 100.00369534338279, 65.00072332225864, 20.006264848252613, 69.99567203479182, 178.00103122482687, 16.499264852183842]|7356.2221679687500000|      0.00024414|[1345, 192, 0, 48]                                                         | 
      49|[97.00137053602793, 0.0090342055077454, 100.00372294324734, 65.00077143791168, 20.00634115493085, 69.99571194919281, 178.00099674773082, 16.499301847255992]|7356.0170898437500000|      0.00048828|[1373, 196, 0, 49]                                                         | 
      50|[97.00137053602793, 0.0090342055077454, 100.00372294324734, 65.00077143791168, 20.00634115493085, 69.99571194919281, 178.00099674773082, 16.499301847255992]|7356.0170898437500000|      0.00024414|[1401, 200, 0, 50]                                                         | 
      51|[97.00137053602793, 0.0090342055077454, 100.00372294324734, 65.00077143791168, 20.00634115493085, 69.99571194919281, 178.00099674773082, 16.499301847255992]|7356.0170898437500000|      0.00012207|[1429, 204, 0, 51]                                                         | 
      52|[97.00135131597654, 0.0090270064933829, 100.00366521041178, 65.00081874642456, 20.006385622924427, 69.99569834584145, 178.00091462202545, 16.49930313711957]|7355.9267578125000000|      0.00024414|[1457, 208, 0, 52]                                                         | 
      53|[97.00131397621317, 0.0090291848987217, 100.00372345584947, 65.00088590344785, 20.006391809881734, 69.99574866248258, 178.00096733177998, 16.499318986421713]|7355.6616210937500000|      0.00048828|[1485, 212, 0, 53]                                                         | 
      54|[97.00131397621317, 0.0090291848987217, 100.00372345584947, 65.00088590344785, 20.006391809881734, 69.99574866248258, 178.00096733177998, 16.499318986421713]|7355.6616210937500000|      0.00024414|[1513, 216, 0, 54]                                                         | 
      55|[97.00144044568606, 0.0090276293509387, 100.00397217351747, 65.00096747529278, 20.006600090731354, 69.99567376854793, 178.0007308334425, 16.499540313616308]|7355.2573242187500000|      0.00048828|[1541, 220, 0, 55]                                                         | 
      56|[97.00144044568606, 0.0090276293509387, 100.00397217351747, 65.00096747529278, 20.006600090731354, 69.99567376854793, 178.0007308334425, 16.499540313616308]|7355.2573242187500000|      0.00024414|[1569, 224, 0, 56]                                                         | 
      57|[97.00144044568606, 0.0090276293509387, 100.00397217351747, 65.00096747529278, 20.006600090731354, 69.99567376854793, 178.0007308334425, 16.499540313616308]|7355.2573242187500000|      0.00012207|[1597, 228, 0, 57]                                                         | 
      58|[97.00153955774749, 0.0090260493584392, 100.00400396426448, 65.00104426755388, 20.006634959037456, 69.99556765646958, 178.00073632247177, 16.49971457070569]|7354.9980468750000000|      0.00024414|[1625, 232, 0, 58]                                                         | 
      59|[97.00153955774749, 0.0090260493584392, 100.00400396426448, 65.00104426755388, 20.006634959037456, 69.99556765646958, 178.00073632247177, 16.49971457070569]|7354.9980468750000000|      0.00012207|[1653, 236, 0, 59]                                                         | 
      60|[97.00139379336633, 0.0090248924322932, 100.00384897121876, 65.00113468602467, 20.006679220721253, 69.99563098480394, 178.00072531799697, 16.499706383273406]|7354.7666015625000000|      0.00024414|[1681, 240, 0, 60]                                                         | 
      61|[97.00139379336633, 0.0090248924322932, 100.00384897121876, 65.00113468602467, 20.006679220721253, 69.99563098480394, 178.00072531799697, 16.499706383273406]|7354.7666015625000000|      0.00012207|[1709, 244, 0, 61]                                                         | 
      62|[97.00138814379397, 0.0090371217581687, 100.00368129377784, 65.00124724902525, 20.00671101623402, 69.99556142918118, 178.00083477871112, 16.499677985669223]|7354.3188476562500000|      0.00024414|[1737, 248, 0, 62]                                                         | 
      63|[97.00138783073498, 0.0090251813360137, 100.003748954814, 65.00130702984279, 20.006755314625025, 69.99559106294691, 178.00080401499463, 16.499624883744218]|7354.1557617187500000|      0.00048828|[1765, 252, 0, 63]                                                         | 
      64|[97.00138783073498, 0.0090251813360137, 100.003748954814, 65.00130702984279, 20.006755314625025, 69.99559106294691, 178.00080401499463, 16.499624883744218]|7354.1557617187500000|      0.00024414|[1793, 256, 0, 64]                                                         | 
      65|[97.0013924372065, 0.0090233908561995, 100.00377648073663, 65.00136411510357, 20.006716395622334, 69.99566007962494, 178.00086921248612, 16.49964309443112]|7354.0893554687500000|      0.00048828|[1821, 260, 0, 65]                                                         | 
      66|[97.00151734178098, 0.0090422990873403, 100.00385740405363, 65.00148382949737, 20.00678528434537, 69.99570198571018, 178.00083214304277, 16.499765118766845]|7353.7836914062500000|      0.00097656|[1849, 264, 0, 66]                                                         | 
      67|[97.00151734178098, 0.0090422990873403, 100.00385740405363, 65.00148382949737, 20.00678528434537, 69.99570198571018, 178.00083214304277, 16.499765118766845]|7353.7836914062500000|      0.00048828|[1877, 268, 0, 67]                                                         | 
      68|[97.0015304033509, 0.0090338537378184, 100.00405662521553, 65.00151054410162, 20.00683524967053, 69.99577052776294, 178.0008296455028, 16.499656678949577]|7353.3525390625000000|      0.00097656|[1905, 272, 0, 68]                                                         | 
      69|[97.0015304033509, 0.0090338537378184, 100.00405662521553, 65.00151054410162, 20.00683524967053, 69.99577052776294, 178.0008296455028, 16.499656678949577]|7353.3525390625000000|      0.00048828|[1933, 276, 0, 69]                                                         | 
      70|[97.0015304033509, 0.0090338537378184, 100.00405662521553, 65.00151054410162, 20.00683524967053, 69.99577052776294, 178.0008296455028, 16.499656678949577]|7353.3525390625000000|      0.00024414|[1961, 280, 0, 70]                                                         | 
      71|[97.0015304033509, 0.0090338537378184, 100.00405662521553, 65.00151054410162, 20.00683524967053, 69.99577052776294, 178.0008296455028, 16.499656678949577]|7353.3525390625000000|      0.00012207|[1989, 284, 0, 71]                                                         | 
      72|[97.00149795384232, 0.0090362028209793, 100.0040835458949, 65.00154732322335, 20.006850990000657, 69.99577133276938, 178.0008304311134, 16.499675127563933]|7353.2724609375000000|      0.00024414|[2017, 288, 0, 72]                                                         | 
      73|[97.00149795384232, 0.0090362028209793, 100.0040835458949, 65.00154732322335, 20.006850990000657, 69.99577133276938, 178.0008304311134, 16.499675127563933]|7353.2724609375000000|      0.00012207|[2045, 292, 0, 73]                                                         | 
      74|[97.00143718627032, 0.0090290038066169, 100.00410291673506, 65.00159463173622, 20.006895457994233, 69.99575772941802, 178.0007719388534, 16.499729528982243]|7353.0825195312500000|      0.00024414|[2073, 296, 0, 74]                                                         | 
      75|[97.00143718627032, 0.0090290038066169, 100.00410291673506, 65.00159463173622, 20.006895457994233, 69.99575772941802, 178.0007719388534, 16.499729528982243]|7353.0825195312500000|      0.00012207|[2101, 300, 0, 75]                                                         | 
      76|[97.00160761492543, 0.0090266989360398, 100.00421340587673, 65.00163880577384, 20.006862878973607, 69.9956534886141, 178.00078838724335, 16.499664751560886]|7353.0493164062500000|      0.00024414|[2129, 304, 0, 76]                                                         | 
      77|[97.001637056866, 0.0090369435134644, 100.00415334575337, 65.00167741956466, 20.006887664545047, 69.99566455037706, 178.000737556614, 16.49959051748283]|7352.9721679687500000|      0.00048828|[2157, 308, 0, 77]                                                         | 
      78|[97.001637056866, 0.0090369435134644, 100.00415334575337, 65.00167741956466, 20.006887664545047, 69.99566455037706, 178.000737556614, 16.49959051748283]|7352.9721679687500000|      0.00024414|[2185, 312, 0, 78]                                                         | 
      79|[97.00155731728182, 0.0090330746285044, 100.00405656285693, 65.00188049416101, 20.006912394697338, 69.9957072513534, 178.0007238898272, 16.499592338309412]|7352.3686523437500000|      0.00048828|[2213, 316, 0, 79]                                                         | 
      80|[97.00155731728182, 0.0090330746285044, 100.00405656285693, 65.00188049416101, 20.006912394697338, 69.9957072513534, 178.0007238898272, 16.499592338309412]|7352.3686523437500000|      0.00024414|[2241, 320, 0, 80]                                                         | 
      81|[97.0015204666629, 0.0090287300705395, 100.00395687132368, 65.00206913172951, 20.006804778911373, 69.99567593059322, 178.0007336009569, 16.49958535148471]|7352.0834960937500000|      0.00048828|[2269, 324, 0, 81]                                                         | 
      82|[97.0015204666629, 0.0090287300705395, 100.00395687132368, 65.00206913172951, 20.006804778911373, 69.99567593059322, 178.0007336009569, 16.49958535148471]|7352.0834960937500000|      0.00024414|[2297, 328, 0, 82]                                                         | 
      83|[97.0015204666629, 0.0090287300705395, 100.00395687132368, 65.00206913172951, 20.006804778911373, 69.99567593059322, 178.0007336009569, 16.49958535148471]|7352.0834960937500000|      0.00012207|[2325, 332, 0, 83]                                                         | 
      84|[97.0015285481636, 0.0090311461329829, 100.00395196895806, 65.00211933991159, 20.006736329197793, 69.99562966002117, 178.00080078864835, 16.499616085904563]|7351.9843750000000000|      0.00024414|[2353, 336, 0, 84]                                                         | 
      85|[97.0015285481636, 0.0090311461329829, 100.00395196895806, 65.00211933991159, 20.006736329197793, 69.99562966002117, 178.00080078864835, 16.499616085904563]|7351.9843750000000000|      0.00012207|[2381, 340, 0, 85]                                                         | 
      86|[97.00154299986525, 0.0090336499309697, 100.00398517289977, 65.00213252991307, 20.00677251292427, 69.99561695750339, 178.0008041492547, 16.499588667264106]|7351.9013671875000000|      0.00024414|[2409, 344, 0, 86]                                                         | 
      87|[97.00154299986525, 0.0090336499309697, 100.00398517289977, 65.00213252991307, 20.00677251292427, 69.99561695750339, 178.0008041492547, 16.499588667264106]|7351.9013671875000000|      0.00012207|[2437, 348, 0, 87]                                                         | 
      88|[97.00155519033387, 0.0090316063986929, 100.00396060630737, 65.0021599003503, 20.006797032139275, 69.99564287792413, 178.00077791714102, 16.49960475030639]|7351.7998046875000000|      0.00024414|[2465, 352, 0, 88]                                                         | 
      89|[97.00155519033387, 0.0090316063986929, 100.00396060630737, 65.0021599003503, 20.006797032139275, 69.99564287792413, 178.00077791714102, 16.49960475030639]|7351.7998046875000000|      0.00012207|[2493, 356, 0, 89]                                                         | 
      90|[97.00152526894954, 0.0090322694695569, 100.00396081877884, 65.00218660549035, 20.00683359425193, 69.99563992457132, 178.00077736108324, 16.499576991840513]|7351.6816406250000000|      0.00024414|[2521, 360, 0, 90]                                                         | 
      91|[97.00152526894954, 0.0090322694695569, 100.00396081877884, 65.00218660549035, 20.00683359425193, 69.99563992457132, 178.00077736108324, 16.499576991840513]|7351.6816406250000000|      0.00012207|[2549, 364, 0, 91]                                                         | 
      92|[97.00152526894954, 0.0090322694695569, 100.00396081877884, 65.00218660549035, 20.00683359425193, 69.99563992457132, 178.00077736108324, 16.499576991840513]|7351.6816406250000000|      0.00006104|[2577, 368, 0, 92]                                                         | 
      93|[97.00150570646065, 0.0090294925960134, 100.00392395566345, 65.00227524516413, 20.006856203320694, 69.99562625181278, 178.00074914778634, 16.499638642273567]|7351.4448242187500000|      0.00012207|[2605, 372, 0, 93]                                                         | 
      94|[97.00148204256902, 0.009027071029308, 100.0039096431718, 65.0022319356267, 20.006933909245618, 69.99556519685865, 178.00079798665502, 16.499628463820954]|7351.4414062500000000|      0.00024414|[2633, 376, 0, 94]                                                         | 
      95|[97.00149820557044, 0.0090319031541949, 100.00389983844056, 65.0021660715629, 20.006974999364957, 69.99547265571454, 178.0009522659875, 16.499484132701582]|7351.3925781250000000|      0.00048828|[2661, 380, 0, 95]                                                         | 
      96|[97.00149820557044, 0.0090319031541949, 100.00389983844056, 65.0021660715629, 20.006974999364957, 69.99547265571454, 178.0009522659875, 16.499484132701582]|7351.3925781250000000|      0.00024414|[2689, 384, 0, 96]                                                         | 
      97|[97.00149820557044, 0.0090319031541949, 100.00389983844056, 65.0021660715629, 20.006974999364957, 69.99547265571454, 178.0009522659875, 16.499484132701582]|7351.3925781250000000|      0.00012207|[2717, 388, 0, 97]                                                         | 
      98|[97.00149820557044, 0.0090319031541949, 100.00389983844056, 65.0021660715629, 20.006974999364957, 69.99547265571454, 178.0009522659875, 16.499484132701582]|7351.3925781250000000|      0.00006104|[2745, 392, 0, 98]                                                         | 
      99|[97.0015022463208, 0.0090331111854166, 100.00389738725775, 65.00214960554695, 20.007023665695215, 69.99544952042851, 178.00093522013594, 16.499499499911508]|7351.3706054687500000|      0.00012207|[2773, 396, 0, 99]                                                         | 
     100|[97.0014830262694, 0.0090259121710542, 100.00388929657842, 65.00219691405982, 20.00706813368879, 69.9954272758452, 178.00085309443057, 16.49955390132982]|7351.3188476562500000|      0.00024414|[2801, 400, 0, 100]                                                        | 
     101|[97.00150700683253, 0.0090256927863802, 100.00394771699561, 65.00225028300156, 20.007104237834483, 69.9954345329781, 178.00092752793535, 16.499339724247875]|7351.1098632812500000|      0.00048828|[2829, 404, 0, 101]                                                        | 
     102|[97.00142256204663, 0.0090246631253731, 100.00389806125517, 65.00237616789491, 20.006983497334204, 69.99552538286952, 178.00087572955272, 16.499432702342347]|7351.0527343750000000|      0.00097656|[2857, 408, 0, 102]                                                        | 
     103|[97.00142256204663, 0.0090246631253731, 100.00389806125517, 65.00237616789491, 20.006983497334204, 69.99552538286952, 178.00087572955272, 16.499432702342347]|7351.0527343750000000|      0.00048828|[2885, 412, 0, 103]                                                        | 
     104|[97.00142256204663, 0.0090246631253731, 100.00389806125517, 65.00237616789491, 20.006983497334204, 69.99552538286952, 178.00087572955272, 16.499432702342347]|7351.0527343750000000|      0.00024414|[2913, 416, 0, 104]                                                        | 
     105|[97.00142256204663, 0.0090246631253731, 100.00389806125517, 65.00237616789491, 20.006983497334204, 69.99552538286952, 178.00087572955272, 16.499432702342347]|7351.0527343750000000|      0.00012207|[2941, 420, 0, 105]                                                        | 
     106|[97.00141309851597, 0.0090363613345371, 100.00392106541753, 65.00237361175004, 20.007094151530964, 69.99549370928361, 178.000847024834, 16.49944091832549]|7350.8247070312500000|      0.00024414|[2969, 424, 0, 106]                                                        | 
     107|[97.00137465841317, 0.0090219633058123, 100.00395980709786, 65.0024682287758, 20.007183087518115, 69.99546650258088, 178.00068739813833, 16.49932543714931]|7350.7851562500000000|      0.00048828|[2997, 428, 0, 107]                                                        | 
     108|[97.00137465841317, 0.0090219633058123, 100.00395980709786, 65.0024682287758, 20.007183087518115, 69.99546650258088, 178.00068739813833, 16.49932543714931]|7350.7851562500000000|      0.00024414|[3025, 432, 0, 108]                                                        | 
     109|[97.00139907198673, 0.009038231079202, 100.00395843254032, 65.00237188966184, 20.007361422738086, 69.99533959548825, 178.000726677923, 16.4993224192267]|7350.5654296875000000|      0.00048828|[3053, 436, 0, 109]                                                        | 
     110|[97.00139907198673, 0.009038231079202, 100.00395843254032, 65.00237188966184, 20.007361422738086, 69.99533959548825, 178.000726677923, 16.4993224192267]|7350.5654296875000000|      0.00024414|[3081, 440, 0, 110]                                                        | 
     111|[97.00136063188393, 0.0090238330504772, 100.00400531804357, 65.0024665066876, 20.007450358725237, 69.99534614317525, 178.00056242651226, 16.499431222063322]|7350.3442382812500000|      0.00048828|[3109, 444, 0, 111]                                                        | 
     112|[97.00136063188393, 0.0090238330504772, 100.00400531804357, 65.0024665066876, 20.007450358725237, 69.99534614317525, 178.00056242651226, 16.499431222063322]|7350.3442382812500000|      0.00024414|[3137, 448, 0, 112]                                                        | 
     113|[97.00137575250528, 0.0090317295636023, 100.00396569566678, 65.00251028159892, 20.00752918722128, 69.99513287969165, 178.00062216704282, 16.499407488286124]|7349.8911132812500000|      0.00048828|[3165, 452, 0, 113]                                                        | 
     114|[97.001405993748, 0.009021734184088, 100.00407689769222, 65.00259783142155, 20.007686844213367, 69.99471336971618, 178.00074164810394, 16.49936002073173]|7349.5927734375000000|      0.00097656|[3193, 456, 0, 114]                                                        | 
     115|[97.001405993748, 0.009021734184088, 100.00407689769222, 65.00259783142155, 20.007686844213367, 69.99471336971618, 178.00074164810394, 16.49936002073173]|7349.5927734375000000|      0.00048828|[3221, 460, 0, 115]                                                        | 
     116|[97.00164680394892, 0.0090304129326878, 100.00458455004431, 65.00275872407565, 20.00779835278945, 69.99426297926692, 178.00042071012467, 16.49990198492833]|7348.8183593750000000|      0.00097656|[3249, 464, 0, 116]                                                        | 
     117|[97.00164680394892, 0.0090304129326878, 100.00458455004431, 65.00275872407565, 20.00779835278945, 69.99426297926692, 178.00042071012467, 16.49990198492833]|7348.8183593750000000|      0.00048828|[3277, 468, 0, 117]                                                        | 
     118|[97.00164680394892, 0.0090304129326878, 100.00458455004431, 65.00275872407565, 20.00779835278945, 69.99426297926692, 178.00042071012467, 16.49990198492833]|7348.8183593750000000|      0.00024414|[3305, 472, 0, 118]                                                        | 
     119|[97.00164680394892, 0.0090304129326878, 100.00458455004431, 65.00275872407565, 20.00779835278945, 69.99426297926692, 178.00042071012467, 16.49990198492833]|7348.8183593750000000|      0.00012207|[3333, 476, 0, 119]                                                        | 
     120|[97.00164680394892, 0.0090304129326878, 100.00458455004431, 65.00275872407565, 20.00779835278945, 69.99426297926692, 178.00042071012467, 16.49990198492833]|7348.8183593750000000|      0.00006104|[3361, 480, 0, 120]                                                        | 
     121|[97.00164270306641, 0.0090285225842163, 100.00460202910094, 65.00276806174679, 20.00780259459043, 69.99427324973311, 178.0004366438243, 16.499913853551334]|7348.7978515625000000|      0.00012207|[3389, 484, 0, 121]                                                        | 
     122|[97.0016497275974, 0.0090286549293378, 100.00459202240458, 65.00271989218982, 20.007891762200416, 69.9942097961868, 178.00045790101103, 16.49991234459003]|7348.7578125000000000|      0.00024414|[3417, 488, 0, 122]                                                        | 
     123|[97.0016497275974, 0.0090286549293378, 100.00459202240458, 65.00271989218982, 20.007891762200416, 69.9942097961868, 178.00045790101103, 16.49991234459003]|7348.7578125000000000|      0.00012207|[3445, 492, 0, 123]                                                        | 
     124|[97.0016578090981, 0.0090310709917812, 100.00458712003896, 65.00268696015792, 20.007969135934218, 69.99416352561474, 178.0003897159968, 16.49994307900988]|7348.7348632812500000|      0.00024414|[3473, 496, 0, 124]                                                        | 
