k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      37|[0.7395444942754693, -1.1140584472101183, 20.671257950132713]                   |210.7688140869140625|      0.03125000|[223, 74, 0, 37]                                                           | 
      38|[0.7386210357886739, -1.1177920619025827, 20.702270362293348]                   |210.1842498779296875|      0.06250000|[229, 76, 0, 38]                                                           | 
      39|[0.7386210357886739, -1.1177920619025827, 20.702270362293348]                   |210.1842498779296875|      0.03125000|[235, 78, 0, 39]                                                           | 
      40|[0.7386210357886739, -1.1177920619025827, 20.702270362293348]                   |210.1842498779296875|      0.01562500|[241, 80, 0, 40]                                                           | 
      41|[0.7375287182745524, -1.1162093408871443, 20.717776568373665]                   |209.5903167724609375|      0.03125000|[247, 82, 0, 41]                                                           | 
      42|[0.7350689153769053, -1.1132526496890933, 20.7487889805343]                     |208.6132965087890625|      0.06250000|[253, 84, 0, 42]                                                           | 
      43|[0.7350689153769053, -1.1132526496890933, 20.7487889805343]                     |208.6132965087890625|      0.03125000|[259, 86, 0, 43]                                                           | 
      44|[0.7350689153769053, -1.1132526496890933, 20.7487889805343]                     |208.6132965087890625|      0.01562500|[265, 88, 0, 44]                                                           | 
      45|[0.7350689153769053, -1.1132526496890933, 20.7487889805343]                     |208.6132965087890625|      0.00781250|[271, 90, 0, 45]                                                           | 
      46|[0.7350689153769053, -1.1132526496890933, 20.7487889805343]                     |208.6132965087890625|      0.00390625|[277, 92, 0, 46]                                                           | 
      47|[0.7342467216891236, -1.1124006420373918, 20.752511461963877]                   |208.5187835693359375|      0.00781250|[283, 94, 0, 47]                                                           | 
      48|[0.7342467216891236, -1.1124006420373918, 20.752511461963877]                   |208.5187835693359375|      0.00390625|[289, 96, 0, 48]                                                           | 
      49|[0.7333194788312539, -1.1118690227973276, 20.756268640747294]                   |208.4360504150390625|      0.00781250|[295, 98, 0, 49]                                                           | 
      50|[0.7345617348561063, -1.1139773112605327, 20.76368801225908]                    |208.2476196289062500|      0.01562500|[301, 100, 0, 50]                                                          | 
      51|[0.7345617348561063, -1.1139773112605327, 20.76368801225908]                    |208.2476196289062500|      0.00781250|[307, 102, 0, 51]                                                          | 
      52|[0.7345617348561063, -1.1139773112605327, 20.76368801225908]                    |208.2476196289062500|      0.00390625|[313, 104, 0, 52]                                                          | 
      53|[0.7347860460227821, -1.1135520822659601, 20.76756456377916]                    |208.1254882812500000|      0.00781250|[319, 106, 0, 53]                                                          | 
      54|[0.7393699929176364, -1.1143272267014255, 20.773843236034736]                   |208.0801086425781250|      0.01562500|[325, 108, 0, 54]                                                          | 
      55|[0.7393699929176364, -1.1143272267014255, 20.773843236034736]                   |208.0801086425781250|      0.00781250|[331, 110, 0, 55]                                                          | 
      56|[0.7390623496554326, -1.11523821320734, 20.781596339074895]                     |207.9621887207031250|      0.01562500|[337, 112, 0, 56]                                                          | 
      57|[0.7258596535481047, -1.1112805802782533, 20.788956135278568]                   |207.8033447265625000|      0.03125000|[343, 114, 0, 57]                                                          | 
      58|[0.7258596535481047, -1.1112805802782533, 20.788956135278568]                   |207.8033447265625000|      0.01562500|[349, 116, 0, 58]                                                          | 
      59|[0.7258596535481047, -1.1112805802782533, 20.788956135278568]                   |207.8033447265625000|      0.00781250|[355, 118, 0, 59]                                                          | 
      60|[0.7242152661725413, -1.1112528665558785, 20.79659356805496]                    |207.7043762207031250|      0.01562500|[361, 120, 0, 60]                                                          | 
      61|[0.7223802383465227, -1.110677682606911, 20.812099774135277]                    |207.4161987304687500|      0.03125000|[367, 122, 0, 61]                                                          | 
      62|[0.7223802383465227, -1.110677682606911, 20.812099774135277]                    |207.4161987304687500|      0.01562500|[373, 124, 0, 62]                                                          | 
      63|[0.721475876745535, -1.11237482533179, 20.827605980215594]                      |207.1540222167968750|      0.03125000|[379, 126, 0, 63]                                                          | 
      64|[0.7182007607712876, -1.1103583259260632, 20.85861839237623]                    |206.5307159423828125|      0.06250000|[385, 128, 0, 64]                                                          | 
      65|[0.7182007607712876, -1.1103583259260632, 20.85861839237623]                    |206.5307159423828125|      0.03125000|[391, 130, 0, 65]                                                          | 
      66|[0.7220234075735789, -1.1099340323577054, 20.889630804536864]                   |205.2752532958984375|      0.06250000|[397, 132, 0, 66]                                                          | 
      67|[0.7220234075735789, -1.1099340323577054, 20.889630804536864]                   |205.2752532958984375|      0.03125000|[403, 134, 0, 67]                                                          | 
      68|[0.7220234075735789, -1.1099340323577054, 20.889630804536864]                   |205.2752532958984375|      0.01562500|[409, 136, 0, 68]                                                          | 
      69|[0.7351456979464274, -1.1110307143986575, 20.898041714681312]                   |204.6904754638671875|      0.03125000|[415, 138, 0, 69]                                                          | 
      70|[0.7351456979464274, -1.1110307143986575, 20.898041714681312]                   |204.6904754638671875|      0.01562500|[421, 140, 0, 70]                                                          | 
      71|[0.7370398482249584, -1.1106985126258224, 20.91354792076163]                    |204.3502960205078125|      0.03125000|[427, 142, 0, 71]                                                          | 
      72|[0.7370398482249584, -1.1106985126258224, 20.91354792076163]                    |204.3502960205078125|      0.01562500|[433, 144, 0, 72]                                                          | 
      73|[0.7370398482249584, -1.1106985126258224, 20.91354792076163]                    |204.3502960205078125|      0.00781250|[439, 146, 0, 73]                                                          | 
      74|[0.7370398482249584, -1.1106985126258224, 20.91354792076163]                    |204.3502960205078125|      0.00390625|[445, 148, 0, 74]                                                          | 
      75|[0.7333484217466321, -1.1103427424546681, 20.914774944074452]                   |204.2135009765625000|      0.00781250|[451, 150, 0, 75]                                                          | 
      76|[0.7335281087085604, -1.1112873341640808, 20.92252804711461]                    |204.0748748779296875|      0.01562500|[457, 152, 0, 76]                                                          | 
      77|[0.7335281087085604, -1.1112873341640808, 20.92252804711461]                    |204.0748748779296875|      0.00781250|[463, 154, 0, 77]                                                          | 
      78|[0.732959169393871, -1.106574384191481, 20.92873284826055]                      |204.0008850097656250|      0.01562500|[469, 156, 0, 78]                                                          | 
      79|[0.732959169393871, -1.106574384191481, 20.92873284826055]                      |204.0008850097656250|      0.00781250|[475, 158, 0, 79]                                                          | 
      80|[0.7268901490257121, -1.1086826726546861, 20.933177763596177]                   |203.7847137451171875|      0.01562500|[481, 160, 0, 80]                                                          | 
      81|[0.7251728032366372, -1.109548055146297, 20.948683969676495]                    |203.4737243652343750|      0.03125000|[487, 162, 0, 81]                                                          | 
      82|[0.7251728032366372, -1.109548055146297, 20.948683969676495]                    |203.4737243652343750|      0.01562500|[493, 164, 0, 82]                                                          | 
      83|[0.7251728032366372, -1.109548055146297, 20.948683969676495]                    |203.4737243652343750|      0.00781250|[499, 166, 0, 83]                                                          | 
      84|[0.7251728032366372, -1.109548055146297, 20.948683969676495]                    |203.4737243652343750|      0.00390625|[505, 168, 0, 84]                                                          | 
      85|[0.7284039819729514, -1.1099356273640297, 20.950844538398087]                   |203.3164367675781250|      0.00781250|[511, 170, 0, 85]                                                          | 
      86|[0.7284784648451023, -1.1089769860715024, 20.958597641438246]                   |203.0713653564453125|      0.01562500|[517, 172, 0, 86]                                                          | 
      87|[0.7284784648451023, -1.1089769860715024, 20.958597641438246]                   |203.0713653564453125|      0.00781250|[523, 174, 0, 87]                                                          | 
      88|[0.7292714154697023, -1.1084331385078259, 20.966350744478405]                   |202.8463439941406250|      0.01562500|[529, 176, 0, 88]                                                          | 
      89|[0.7281335368403233, -1.1119699253918953, 20.981527601368725]                   |202.8401184082031250|      0.03125000|[535, 178, 0, 89]                                                          | 
      90|[0.7281335368403233, -1.1119699253918953, 20.981527601368725]                   |202.8401184082031250|      0.01562500|[541, 180, 0, 90]                                                          | 
      91|[0.730320152558852, -1.1061355387078948, 20.995856568217278]                    |202.1284179687500000|      0.03125000|[547, 182, 0, 91]                                                          | 
      92|[0.7286852926132269, -1.102654175994394, 21.026868980377913]                    |201.6829528808593750|      0.06250000|[553, 184, 0, 92]                                                          | 
      93|[0.7286852926132269, -1.102654175994394, 21.026868980377913]                    |201.6829528808593750|      0.03125000|[559, 186, 0, 93]                                                          | 
      94|[0.7286852926132269, -1.102654175994394, 21.026868980377913]                    |201.6829528808593750|      0.01562500|[565, 188, 0, 94]                                                          | 
      95|[0.7286852926132269, -1.102654175994394, 21.026868980377913]                    |201.6829528808593750|      0.00781250|[571, 190, 0, 95]                                                          | 
      96|[0.7281163532985374, -1.10732127136871, 21.033108345232904]                     |201.1127014160156250|      0.01562500|[577, 192, 0, 96]                                                          | 
      97|[0.7281163532985374, -1.10732127136871, 21.033108345232904]                     |201.1127014160156250|      0.00781250|[583, 194, 0, 97]                                                          | 
      98|[0.7272825756459497, -1.1068423605625868, 21.040861448273063]                   |200.9169464111328125|      0.01562500|[589, 196, 0, 98]                                                          | 
      99|[0.7254321102169342, -1.106318966879917, 21.05636765435338]                     |200.5495300292968750|      0.03125000|[595, 198, 0, 99]                                                          | 
     100|[0.7254321102169342, -1.106318966879917, 21.05636765435338]                     |200.5495300292968750|      0.01562500|[601, 200, 0, 100]                                                         | 
     101|[0.7288061766535975, -1.1105355438063271, 21.071029741317034]                   |200.5491333007812500|      0.03125000|[607, 202, 0, 101]                                                         | 
     102|[0.7288061766535975, -1.1105355438063271, 21.071029741317034]                   |200.5491333007812500|      0.01562500|[613, 204, 0, 102]                                                         | 
     103|[0.7288061766535975, -1.1105355438063271, 21.071029741317034]                   |200.5491333007812500|      0.00781250|[619, 206, 0, 103]                                                         | 
     104|[0.7338688135729171, -1.1051149800638087, 21.073483787942678]                   |200.2219543457031250|      0.01562500|[625, 208, 0, 104]                                                         | 
     105|[0.7338688135729171, -1.1051149800638087, 21.073483787942678]                   |200.2219543457031250|      0.00781250|[631, 210, 0, 105]                                                         | 
     106|[0.7320143278571777, -1.1034576981779538, 21.080889829900116]                   |200.0953979492187500|      0.01562500|[637, 212, 0, 106]                                                         | 
     107|[0.7320143278571777, -1.1034576981779538, 21.080889829900116]                   |200.0953979492187500|      0.00781250|[643, 214, 0, 107]                                                         | 
     108|[0.7257810748065822, -1.105565986641159, 21.085101341363043]                    |199.7871856689453125|      0.01562500|[649, 216, 0, 108]                                                         | 
     109|[0.7257810748065822, -1.105565986641159, 21.085101341363043]                    |199.7871856689453125|      0.00781250|[655, 218, 0, 109]                                                         | 
     110|[0.7257810748065822, -1.105565986641159, 21.085101341363043]                    |199.7871856689453125|      0.00390625|[661, 220, 0, 110]                                                         | 
     111|[0.7248538319487124, -1.1053695978203906, 21.08889085869305]                    |199.7105255126953125|      0.00781250|[667, 222, 0, 111]                                                         | 
     112|[0.7248538319487124, -1.1053695978203906, 21.08889085869305]                    |199.7105255126953125|      0.00390625|[673, 224, 0, 112]                                                         | 
     113|[0.7235857617575675, -1.1057571700381232, 21.092565171420574]                   |199.6596832275390625|      0.00781250|[679, 226, 0, 113]                                                         | 
     114|[0.7304762989748269, -1.105638837821607, 21.09624506952241]                     |199.4980926513671875|      0.01562500|[685, 228, 0, 114]                                                         | 
     115|[0.7304762989748269, -1.105638837821607, 21.09624506952241]                     |199.4980926513671875|      0.00781250|[691, 230, 0, 115]                                                         | 
     116|[0.7304762989748269, -1.105638837821607, 21.09624506952241]                     |199.4980926513671875|      0.00390625|[697, 232, 0, 116]                                                         | 
     117|[0.7304820034856675, -1.1051581063962659, 21.10012162104249]                    |199.4073486328125000|      0.00781250|[703, 234, 0, 117]                                                         | 
     118|[0.7288376161101041, -1.1041790179166129, 21.10769608663395]                    |199.2207946777343750|      0.01562500|[709, 236, 0, 118]                                                         | 
     119|[0.7303982784011168, -1.1057293067875436, 21.123165460769087]                   |198.8213806152343750|      0.03125000|[715, 238, 0, 119]                                                         | 
     120|[0.733143691389705, -1.1084228844571045, 21.154177872929722]                    |198.4194030761718750|      0.06250000|[721, 240, 0, 120]                                                         | 
     121|[0.733143691389705, -1.1084228844571045, 21.154177872929722]                    |198.4194030761718750|      0.03125000|[727, 242, 0, 121]                                                         | 
     122|[0.733143691389705, -1.1084228844571045, 21.154177872929722]                    |198.4194030761718750|      0.01562500|[733, 244, 0, 122]                                                         | 
     123|[0.735025677314843, -1.108027546289668, 21.16968407901004]                      |198.1160888671875000|      0.03125000|[739, 246, 0, 123]                                                         | 
     124|[0.7315755614050431, -1.1097273563224008, 21.200696491170675]                   |197.7006378173828125|      0.06250000|[745, 248, 0, 124]                                                         | 
     125|[0.7315755614050431, -1.1097273563224008, 21.200696491170675]                   |197.7006378173828125|      0.03125000|[751, 250, 0, 125]                                                         | 
     126|[0.7315755614050431, -1.1097273563224008, 21.200696491170675]                   |197.7006378173828125|      0.01562500|[757, 252, 0, 126]                                                         | 
     127|[0.7182773823820753, -1.103101763148152, 21.19585907412693]                     |197.1927642822265625|      0.03125000|[763, 254, 0, 127]                                                         | 
     128|[0.7182773823820753, -1.103101763148152, 21.19585907412693]                     |197.1927642822265625|      0.01562500|[769, 256, 0, 128]                                                         | 
     129|[0.7201995893352432, -1.103044456250791, 21.211365280207247]                    |196.6800079345703125|      0.03125000|[775, 258, 0, 129]                                                         | 
     130|[0.7349424964719219, -1.1061450339926524, 21.238744019996375]                   |196.3945922851562500|      0.06250000|[781, 260, 0, 130]                                                         | 
     131|[0.7349424964719219, -1.1061450339926524, 21.238744019996375]                   |196.3945922851562500|      0.03125000|[787, 262, 0, 131]                                                         | 
     132|[0.7349424964719219, -1.1061450339926524, 21.238744019996375]                   |196.3945922851562500|      0.01562500|[793, 264, 0, 132]                                                         | 
     133|[0.7334852467261953, -1.1073998593798025, 21.254250226076692]                   |196.1850891113281250|      0.03125000|[799, 266, 0, 133]                                                         | 
     134|[0.7334852467261953, -1.1073998593798025, 21.254250226076692]                   |196.1850891113281250|      0.01562500|[805, 268, 0, 134]                                                         | 
     135|[0.7324645234708441, -1.1057700472025318, 21.26975643215701]                    |195.5405273437500000|      0.03125000|[811, 270, 0, 135]                                                         | 
     136|[0.7324645234708441, -1.1057700472025318, 21.26975643215701]                    |195.5405273437500000|      0.01562500|[817, 272, 0, 136]                                                         | 
     137|[0.731516304492834, -1.1040970128102345, 21.285262638237327]                    |194.9706726074218750|      0.03125000|[823, 274, 0, 137]                                                         | 
     138|[0.7354154950677184, -1.103526329768647, 21.316263172309846]                    |194.5232238769531250|      0.06250000|[829, 276, 0, 138]                                                         | 
     139|[0.7363403001887491, -1.1023849636854721, 21.378745909314603]                   |193.2026672363281250|      0.12500000|[835, 278, 0, 139]                                                         | 
     140|[0.7363403001887491, -1.1023849636854721, 21.378745909314603]                   |193.2026672363281250|      0.06250000|[841, 280, 0, 140]                                                         | 
     141|[0.7363403001887491, -1.1023849636854721, 21.378745909314603]                   |193.2026672363281250|      0.03125000|[847, 282, 0, 141]                                                         | 
     142|[0.7363403001887491, -1.1023849636854721, 21.378745909314603]                   |193.2026672363281250|      0.01562500|[853, 284, 0, 142]                                                         | 
     143|[0.7260912582365563, -1.1009972766347347, 21.390457957517356]                   |192.1729736328125000|      0.03125000|[859, 286, 0, 143]                                                         | 
     144|[0.7260912582365563, -1.1009972766347347, 21.390457957517356]                   |192.1729736328125000|      0.01562500|[865, 288, 0, 144]                                                         | 
     145|[0.7265638582262909, -1.102861361608666, 21.405964163597673]                    |192.0380859375000000|      0.03125000|[871, 290, 0, 145]                                                         | 
     146|[0.7265638582262909, -1.102861361608666, 21.405964163597673]                    |192.0380859375000000|      0.01562500|[877, 292, 0, 146]                                                         | 
     147|[0.7254259795969119, -1.1024800010796754, 21.421543008182198]                   |191.6318969726562500|      0.03125000|[883, 294, 0, 147]                                                         | 
     148|[0.7254259795969119, -1.1024800010796754, 21.421543008182198]                   |191.6318969726562500|      0.01562500|[889, 296, 0, 148]                                                         | 
     149|[0.7243477272655582, -1.10407233741862, 21.437049214262515]                     |191.6252441406250000|      0.03125000|[895, 298, 0, 149]                                                         | 
     150|[0.7206354063324397, -1.1030666897146149, 21.46806162642315]                    |190.8216400146484375|      0.06250000|[901, 300, 0, 150]                                                         | 
     151|[0.7206354063324397, -1.1030666897146149, 21.46806162642315]                    |190.8216400146484375|      0.03125000|[907, 302, 0, 151]                                                         | 
     152|[0.7206354063324397, -1.1030666897146149, 21.46806162642315]                    |190.8216400146484375|      0.01562500|[913, 304, 0, 152]                                                         | 
     153|[0.7103863643802469, -1.0975286685003085, 21.47847450664267]                    |190.3939208984375000|      0.03125000|[919, 306, 0, 153]                                                         | 
     154|[0.7103863643802469, -1.0975286685003085, 21.47847450664267]                    |190.3939208984375000|      0.01562500|[925, 308, 0, 154]                                                         | 
     155|[0.7214022498897975, -1.0929998782536132, 21.488587910775095]                   |190.0940093994140625|      0.03125000|[931, 310, 0, 155]                                                         | 
     156|[0.717612837566412, -1.09234184553643, 21.51960032293573]                       |189.3077239990234375|      0.06250000|[937, 312, 0, 156]                                                         | 
     157|[0.717612837566412, -1.09234184553643, 21.51960032293573]                       |189.3077239990234375|      0.03125000|[943, 314, 0, 157]                                                         | 
     158|[0.717612837566412, -1.09234184553643, 21.51960032293573]                       |189.3077239990234375|      0.01562500|[949, 316, 0, 158]                                                         | 
     159|[0.717612837566412, -1.09234184553643, 21.51960032293573]                       |189.3077239990234375|      0.00781250|[955, 318, 0, 159]                                                         | 
     160|[0.7225267920963233, -1.0978975507037831, 21.522054369561374]                   |188.9258880615234375|      0.01562500|[961, 320, 0, 160]                                                         | 
