k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      33|[0.7127332028001547, 0.3580899499356747]                                        |  0.0840986222028732|      0.03125000|[232, 33, 0, 33]                                                           | 
      34|[0.7127332028001547, 0.3580899499356747]                                        |  0.0840986222028732|      0.01562500|[239, 34, 0, 34]                                                           | 
      35|[0.7127332028001547, 0.3580899499356747]                                        |  0.0840986222028732|      0.00781250|[246, 35, 0, 35]                                                           | 
      36|[0.717395880445838, 0.3643584894016385]                                         |  0.0822214260697365|      0.01562500|[253, 36, 0, 36]                                                           | 
      37|[0.717395880445838, 0.3643584894016385]                                         |  0.0822214260697365|      0.00781250|[260, 37, 0, 37]                                                           | 
      38|[0.7175867473386461, 0.3721686573699117]                                        |  0.0804654359817505|      0.01562500|[267, 38, 0, 38]                                                           | 
      39|[0.7246646103129024, 0.3860986419022083]                                        |  0.0788888707756996|      0.03125000|[274, 39, 0, 39]                                                           | 
      40|[0.7470220294460888, 0.4079322908073664]                                        |  0.0719854086637497|      0.06250000|[281, 40, 0, 40]                                                           | 
      41|[0.7470220294460888, 0.4079322908073664]                                        |  0.0719854086637497|      0.03125000|[288, 41, 0, 41]                                                           | 
      42|[0.7470220294460888, 0.4079322908073664]                                        |  0.0719854086637497|      0.01562500|[295, 42, 0, 42]                                                           | 
      43|[0.7547733420185978, 0.4214990800246596]                                        |  0.0673310682177544|      0.03125000|[302, 43, 0, 43]                                                           | 
      44|[0.7547733420185978, 0.4214990800246596]                                        |  0.0673310682177544|      0.01562500|[309, 44, 0, 44]                                                           | 
      45|[0.7481304672226543, 0.4173872238025069]                                        |  0.0636180341243744|      0.03125000|[316, 45, 0, 45]                                                           | 
      46|[0.7481304672226543, 0.4173872238025069]                                        |  0.0636180341243744|      0.01562500|[323, 46, 0, 46]                                                           | 
      47|[0.750143652051338, 0.4249358829110861]                                         |  0.0632225424051285|      0.03125000|[330, 47, 0, 47]                                                           | 
      48|[0.7845314603444422, 0.4771252367645502]                                        |  0.0497280284762383|      0.06250000|[337, 48, 0, 48]                                                           | 
      49|[0.7845314603444422, 0.4771252367645502]                                        |  0.0497280284762383|      0.03125000|[344, 49, 0, 49]                                                           | 
      50|[0.7845314603444422, 0.4771252367645502]                                        |  0.0497280284762383|      0.01562500|[351, 50, 0, 50]                                                           | 
      51|[0.7845314603444422, 0.4771252367645502]                                        |  0.0497280284762383|      0.00781250|[358, 51, 0, 51]                                                           | 
      52|[0.7834281355288113, 0.4808724306058139]                                        |  0.0469035021960735|      0.01562500|[365, 52, 0, 52]                                                           | 
      53|[0.7834281355288113, 0.4808724306058139]                                        |  0.0469035021960735|      0.00781250|[372, 53, 0, 53]                                                           | 
      54|[0.7924150807928527, 0.4936542704235762]                                        |  0.0446283929049969|      0.01562500|[379, 54, 0, 54]                                                           | 
      55|[0.8027447752800072, 0.5231476563494653]                                        |  0.0423430986702442|      0.03125000|[386, 55, 0, 55]                                                           | 
      56|[0.8179568641033257, 0.5504451810847968]                                        |  0.0341562516987324|      0.06250000|[393, 56, 0, 56]                                                           | 
      57|[0.831638715430745, 0.578540901420638]                                          |  0.0294748023152351|      0.12500000|[400, 57, 0, 57]                                                           | 
      58|[0.831638715430745, 0.578540901420638]                                          |  0.0294748023152351|      0.06250000|[407, 58, 0, 58]                                                           | 
      59|[0.831638715430745, 0.578540901420638]                                          |  0.0294748023152351|      0.03125000|[414, 59, 0, 59]                                                           | 
      60|[0.831638715430745, 0.578540901420638]                                          |  0.0294748023152351|      0.01562500|[421, 60, 0, 60]                                                           | 
      61|[0.831638715430745, 0.578540901420638]                                          |  0.0294748023152351|      0.00781250|[428, 61, 0, 61]                                                           | 
      62|[0.8380721450928832, 0.5829732983838767]                                        |  0.0294232591986656|      0.01562500|[435, 62, 0, 62]                                                           | 
      63|[0.8380721450928832, 0.5829732983838767]                                        |  0.0294232591986656|      0.00781250|[442, 63, 0, 63]                                                           | 
      64|[0.8380721450928832, 0.5829732983838767]                                        |  0.0294232591986656|      0.00390625|[449, 64, 0, 64]                                                           | 
      65|[0.8376108941127314, 0.5868522203527391]                                        |  0.0264356527477503|      0.00781250|[456, 65, 0, 65]                                                           | 
      66|[0.8441498812724604, 0.6010431428439915]                                        |  0.0243131518363953|      0.01562500|[463, 66, 0, 66]                                                           | 
      67|[0.8441498812724604, 0.6010431428439915]                                        |  0.0243131518363953|      0.00781250|[470, 67, 0, 67]                                                           | 
      68|[0.8441498812724604, 0.6010431428439915]                                        |  0.0243131518363953|      0.00390625|[477, 68, 0, 68]                                                           | 
      69|[0.8457678233942716, 0.604598568752408]                                         |  0.0238034669309855|      0.00781250|[484, 69, 0, 69]                                                           | 
      70|[0.8480195385607658, 0.6077905222773552]                                        |  0.0235190577805042|      0.01562500|[491, 70, 0, 70]                                                           | 
      71|[0.8502727308048634, 0.6152710490860045]                                        |  0.0224490258842707|      0.03125000|[498, 71, 0, 71]                                                           | 
      72|[0.8502727308048634, 0.6152710490860045]                                        |  0.0224490258842707|      0.01562500|[505, 72, 0, 72]                                                           | 
      73|[0.8502727308048634, 0.6152710490860045]                                        |  0.0224490258842707|      0.00781250|[512, 73, 0, 73]                                                           | 
      74|[0.8502727308048634, 0.6152710490860045]                                        |  0.0224490258842707|      0.00390625|[519, 74, 0, 74]                                                           | 
      75|[0.8528251795767574, 0.6226548259146512]                                        |  0.0222296677529812|      0.00781250|[526, 75, 0, 75]                                                           | 
      76|[0.8528251795767574, 0.6226548259146512]                                        |  0.0222296677529812|      0.00390625|[533, 76, 0, 76]                                                           | 
      77|[0.8553884521796136, 0.6256024385802448]                                        |  0.0209201294928789|      0.00781250|[540, 77, 0, 77]                                                           | 
      78|[0.8612098781130044, 0.6401024940423667]                                        |  0.0194471795111895|      0.01562500|[547, 78, 0, 78]                                                           | 
      79|[0.8679063584393589, 0.6542197805829346]                                        |  0.0174698326736689|      0.03125000|[554, 79, 0, 79]                                                           | 
      80|[0.8679063584393589, 0.6542197805829346]                                        |  0.0174698326736689|      0.01562500|[561, 80, 0, 80]                                                           | 
      81|[0.8679063584393589, 0.6542197805829346]                                        |  0.0174698326736689|      0.00781250|[568, 81, 0, 81]                                                           | 
      82|[0.8679063584393589, 0.6542197805829346]                                        |  0.0174698326736689|      0.00390625|[575, 82, 0, 82]                                                           | 
      83|[0.869549690160784, 0.6577635426074266]                                         |  0.0170252658426762|      0.00781250|[582, 83, 0, 83]                                                           | 
      84|[0.873399849163252, 0.664561441168189]                                          |  0.0163138192147017|      0.01562500|[589, 84, 0, 84]                                                           | 
      85|[0.873399849163252, 0.664561441168189]                                          |  0.0163138192147017|      0.00781250|[596, 85, 0, 85]                                                           | 
      86|[0.873399849163252, 0.664561441168189]                                          |  0.0163138192147017|      0.00390625|[603, 86, 0, 86]                                                           | 
      87|[0.873399849163252, 0.664561441168189]                                          |  0.0163138192147017|      0.00195312|[610, 87, 0, 87]                                                           | 
      88|[0.8732223100931151, 0.6665064800763503]                                        |  0.0161160696297884|      0.00390625|[617, 88, 0, 88]                                                           | 
      89|[0.8732223100931151, 0.6665064800763503]                                        |  0.0161160696297884|      0.00195312|[624, 89, 0, 89]                                                           | 
      90|[0.8743590164202033, 0.6680947481654584]                                        |  0.0157983265817165|      0.00390625|[631, 90, 0, 90]                                                           | 
      91|[0.8743590164202033, 0.6680947481654584]                                        |  0.0157983265817165|      0.00195312|[638, 91, 0, 91]                                                           | 
      92|[0.8743590164202033, 0.6680947481654584]                                        |  0.0157983265817165|      0.00097656|[645, 92, 0, 92]                                                           | 
      93|[0.8743590164202033, 0.6680947481654584]                                        |  0.0157983265817165|      0.00048828|[652, 93, 0, 93]                                                           | 
      94|[0.8743590164202033, 0.6680947481654584]                                        |  0.0157983265817165|      0.00024414|[659, 94, 0, 94]                                                           | 
      95|[0.8744664442172507, 0.6683139829838183]                                        |  0.0157733522355556|      0.00048828|[666, 95, 0, 95]                                                           | 
      96|[0.8747442258143565, 0.6687155498657376]                                        |  0.0157273262739182|      0.00097656|[673, 96, 0, 96]                                                           | 
      97|[0.8746407761325827, 0.669192746601766]                                         |  0.0157158486545086|      0.00195312|[680, 97, 0, 97]                                                           | 
      98|[0.8746407761325827, 0.669192746601766]                                         |  0.0157158486545086|      0.00097656|[687, 98, 0, 98]                                                           | 
      99|[0.8752119514945662, 0.6699848532152828]                                        |  0.0155900316312909|      0.00195312|[694, 99, 0, 99]                                                           | 
     100|[0.8752119514945662, 0.6699848532152828]                                        |  0.0155900316312909|      0.00097656|[701, 100, 0, 100]                                                         | 
     101|[0.8752119514945662, 0.6699848532152828]                                        |  0.0155900316312909|      0.00048828|[708, 101, 0, 101]                                                         | 
     102|[0.8754639474762371, 0.6704030834953301]                                        |  0.0155434496700764|      0.00097656|[715, 102, 0, 102]                                                         | 
     103|[0.8754681073549364, 0.671379637089558]                                         |  0.0155227845534682|      0.00195312|[722, 103, 0, 103]                                                         | 
     104|[0.8754681073549364, 0.671379637089558]                                         |  0.0155227845534682|      0.00097656|[729, 104, 0, 104]                                                         | 
     105|[0.8762331642281425, 0.6719865656923503]                                        |  0.0153777860105038|      0.00195312|[736, 105, 0, 105]                                                         | 
     106|[0.8771462623333719, 0.6737131080590189]                                        |  0.0152254207059741|      0.00390625|[743, 106, 0, 106]                                                         | 
     107|[0.8771462623333719, 0.6737131080590189]                                        |  0.0152254207059741|      0.00195312|[750, 107, 0, 107]                                                         | 
     108|[0.8773970269901838, 0.674656925490126]                                         |  0.0150932241231203|      0.00390625|[757, 108, 0, 108]                                                         | 
     109|[0.8773970269901838, 0.674656925490126]                                         |  0.0150932241231203|      0.00195312|[764, 109, 0, 109]                                                         | 
     110|[0.8773970269901838, 0.674656925490126]                                         |  0.0150932241231203|      0.00097656|[771, 110, 0, 110]                                                         | 
     111|[0.8778440487292756, 0.6755251684226096]                                        |  0.0150124002248049|      0.00195312|[778, 111, 0, 111]                                                         | 
     112|[0.8778440487292756, 0.6755251684226096]                                        |  0.0150124002248049|      0.00097656|[785, 112, 0, 112]                                                         | 
     113|[0.8778631504717851, 0.676501544076018]                                         |  0.0149174425750971|      0.00195312|[792, 113, 0, 113]                                                         | 
     114|[0.8778631504717851, 0.676501544076018]                                         |  0.0149174425750971|      0.00097656|[799, 114, 0, 114]                                                         | 
     115|[0.8778631504717851, 0.676501544076018]                                         |  0.0149174425750971|      0.00048828|[806, 115, 0, 115]                                                         | 
     116|[0.8781799462483832, 0.6768731070042122]                                        |  0.0148545112460852|      0.00097656|[813, 116, 0, 116]                                                         | 
     117|[0.8781799462483832, 0.6768731070042122]                                        |  0.0148545112460852|      0.00048828|[820, 117, 0, 117]                                                         | 
     118|[0.8785353039600523, 0.6772079792863224]                                        |  0.0148288235068321|      0.00097656|[827, 118, 0, 118]                                                         | 
     119|[0.8785353039600523, 0.6772079792863224]                                        |  0.0148288235068321|      0.00048828|[834, 119, 0, 119]                                                         | 
     120|[0.8788160610745763, 0.6776074715016875]                                        |  0.0148104727268219|      0.00097656|[841, 120, 0, 120]                                                         | 
     121|[0.8790030809794189, 0.6785659587767441]                                        |  0.0146753741428256|      0.00195312|[848, 121, 0, 121]                                                         | 
     122|[0.8790030809794189, 0.6785659587767441]                                        |  0.0146753741428256|      0.00097656|[855, 122, 0, 122]                                                         | 
     123|[0.8794214464467587, 0.6794483672420029]                                        |  0.0145854847505689|      0.00195312|[862, 123, 0, 123]                                                         | 
     124|[0.8794214464467587, 0.6794483672420029]                                        |  0.0145854847505689|      0.00097656|[869, 124, 0, 124]                                                         | 
     125|[0.8794724453216987, 0.6804235972522292]                                        |  0.0145300058647990|      0.00195312|[876, 125, 0, 125]                                                         | 
     126|[0.8799272695066975, 0.6823230266163591]                                        |  0.0145214963704348|      0.00390625|[883, 126, 0, 126]                                                         | 
     127|[0.8799272695066975, 0.6823230266163591]                                        |  0.0145214963704348|      0.00195312|[890, 127, 0, 127]                                                         | 
     128|[0.8819759088544743, 0.6856489648635034]                                        |  0.0139476452022791|      0.00390625|[897, 128, 0, 128]                                                         | 
     129|[0.8819759088544743, 0.6856489648635034]                                        |  0.0139476452022791|      0.00195312|[904, 129, 0, 129]                                                         | 
     130|[0.8824186292511513, 0.686519408976892]                                         |  0.0138598363846540|      0.00390625|[911, 130, 0, 130]                                                         | 
     131|[0.8824186292511513, 0.686519408976892]                                         |  0.0138598363846540|      0.00195312|[918, 131, 0, 131]                                                         | 
     132|[0.8824186292511513, 0.686519408976892]                                         |  0.0138598363846540|      0.00097656|[925, 132, 0, 132]                                                         | 
     133|[0.8824988912127083, 0.6874926676682662]                                        |  0.0138104604557157|      0.00195312|[932, 133, 0, 133]                                                         | 
     134|[0.8830995342030292, 0.6882626692240592]                                        |  0.0136846899986267|      0.00390625|[939, 134, 0, 134]                                                         | 
     135|[0.8830995342030292, 0.6882626692240592]                                        |  0.0136846899986267|      0.00195312|[946, 135, 0, 135]                                                         | 
     136|[0.8836899477790212, 0.6901244180917274]                                        |  0.0135282212868333|      0.00390625|[953, 136, 0, 136]                                                         | 
     137|[0.8836899477790212, 0.6901244180917274]                                        |  0.0135282212868333|      0.00195312|[960, 137, 0, 137]                                                         | 
     138|[0.8836899477790212, 0.6901244180917274]                                        |  0.0135282212868333|      0.00097656|[967, 138, 0, 138]                                                         | 
     139|[0.8844145081855459, 0.6907791595731396]                                        |  0.0134600382298231|      0.00195312|[974, 139, 0, 139]                                                         | 
     140|[0.8844145081855459, 0.6907791595731396]                                        |  0.0134600382298231|      0.00097656|[981, 140, 0, 140]                                                         | 
     141|[0.884474948517709, 0.691753849881934]                                          |  0.0133488364517689|      0.00195312|[988, 141, 0, 141]                                                         | 
     142|[0.8864579100662013, 0.6951193590939511]                                        |  0.0131067298352718|      0.00390625|[995, 142, 0, 142]                                                         | 
     143|[0.8864579100662013, 0.6951193590939511]                                        |  0.0131067298352718|      0.00195312|[1002, 143, 0, 143]                                                        | 
     144|[0.8864579100662013, 0.6951193590939511]                                        |  0.0131067298352718|      0.00097656|[1009, 144, 0, 144]                                                        | 
     145|[0.8857486160739427, 0.6944481092214119]                                        |  0.0130751421675086|      0.00195312|[1016, 145, 0, 145]                                                        | 
     146|[0.8857486160739427, 0.6944481092214119]                                        |  0.0130751421675086|      0.00097656|[1023, 146, 0, 146]                                                        | 
     147|[0.8867301961907288, 0.6961366580508184]                                        |  0.0129490373656154|      0.00195312|[1030, 147, 0, 147]                                                        | 
     148|[0.8867301961907288, 0.6961366580508184]                                        |  0.0129490373656154|      0.00097656|[1037, 148, 0, 148]                                                        | 
     149|[0.886800962212692, 0.6971106530691031]                                         |  0.0128220748156309|      0.00195312|[1044, 149, 0, 149]                                                        | 
     150|[0.8875149900593897, 0.6989285807649139]                                        |  0.0126551808789372|      0.00390625|[1051, 150, 0, 150]                                                        | 
     151|[0.8894412693369305, 0.7023268504126463]                                        |  0.0123962266370654|      0.00781250|[1058, 151, 0, 151]                                                        | 
     152|[0.8894412693369305, 0.7023268504126463]                                        |  0.0123962266370654|      0.00390625|[1065, 152, 0, 152]                                                        | 
     153|[0.8894412693369305, 0.7023268504126463]                                        |  0.0123962266370654|      0.00195312|[1072, 153, 0, 153]                                                        | 
     154|[0.8893863728151701, 0.7042792036954779]                                        |  0.0122942589223385|      0.00390625|[1079, 154, 0, 154]                                                        | 
     155|[0.8893863728151701, 0.7042792036954779]                                        |  0.0122942589223385|      0.00195312|[1086, 155, 0, 155]                                                        | 
     156|[0.8893863728151701, 0.7042792036954779]                                        |  0.0122942589223385|      0.00097656|[1093, 156, 0, 156]                                                        | 
     157|[0.8898082848170816, 0.7040334216144402]                                        |  0.0121652642264962|      0.00195312|[1100, 157, 0, 157]                                                        | 
     158|[0.890243789413762, 0.7059373734809924]                                         |  0.0120615502819419|      0.00390625|[1107, 158, 0, 158]                                                        | 
     159|[0.890243789413762, 0.7059373734809924]                                         |  0.0120615502819419|      0.00195312|[1114, 159, 0, 159]                                                        | 
     160|[0.890243789413762, 0.7059373734809924]                                         |  0.0120615502819419|      0.00097656|[1121, 160, 0, 160]                                                        | 
