k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      21|[0.1823472242524531, 0.6690694006253034, 0.3199775765743106, 0.3308220958575839]|  0.0004290865908843|      0.03125000|[526, 147, 0, 21]                                                          | 
      22|[0.1809867120302897, 0.677743802415207, 0.33029949917458, 0.3230437730677659]   |  0.0004287965421099|      0.06250000|[551, 154, 0, 22]                                                          | 
      23|[0.1809867120302897, 0.677743802415207, 0.33029949917458, 0.3230437730677659]   |  0.0004287965421099|      0.03125000|[576, 161, 0, 23]                                                          | 
      24|[0.1809867120302897, 0.677743802415207, 0.33029949917458, 0.3230437730677659]   |  0.0004287965421099|      0.01562500|[601, 168, 0, 24]                                                          | 
      25|[0.1809867120302897, 0.677743802415207, 0.33029949917458, 0.3230437730677659]   |  0.0004287965421099|      0.00781250|[626, 175, 0, 25]                                                          | 
      26|[0.1809867120302897, 0.677743802415207, 0.33029949917458, 0.3230437730677659]   |  0.0004287965421099|      0.00390625|[651, 182, 0, 26]                                                          | 
      27|[0.1817178018811774, 0.6739903514832258, 0.3310900711431168, 0.3229393870575586]|  0.0004271807556506|      0.00781250|[676, 189, 0, 27]                                                          | 
      28|[0.1817178018811774, 0.6739903514832258, 0.3310900711431168, 0.3229393870575586]|  0.0004271807556506|      0.00390625|[701, 196, 0, 28]                                                          | 
      29|[0.1824369821536038, 0.6714792252611369, 0.3298287103162147, 0.3255556405062089]|  0.0004267986805644|      0.00781250|[726, 203, 0, 29]                                                          | 
      30|[0.1824369821536038, 0.6714792252611369, 0.3298287103162147, 0.3255556405062089]|  0.0004267986805644|      0.00390625|[751, 210, 0, 30]                                                          | 
      31|[0.182494354745586, 0.6677948954608292, 0.3285673494893126, 0.3258559401152888] |  0.0004267129406799|      0.00781250|[776, 217, 0, 31]                                                          | 
      32|[0.182494354745586, 0.6677948954608292, 0.3285673494893126, 0.3258559401152888] |  0.0004267129406799|      0.00390625|[801, 224, 0, 32]                                                          | 
      33|[0.1820181080167913, 0.6694328420422971, 0.3251759667391889, 0.3249352712888504]|  0.0004253051592968|      0.00781250|[826, 231, 0, 33]                                                          | 
      34|[0.1820181080167913, 0.6694328420422971, 0.3251759667391889, 0.3249352712888504]|  0.0004253051592968|      0.00390625|[851, 238, 0, 34]                                                          | 
      35|[0.1817480482770861, 0.6703767825826071, 0.3235567993461154, 0.3254138509224868]|  0.0004252102517057|      0.00781250|[876, 245, 0, 35]                                                          | 
      36|[0.1812802838305743, 0.6733652183762752, 0.3212487813062034, 0.3245293795195175]|  0.0004249707853887|      0.01562500|[901, 252, 0, 36]                                                          | 
      37|[0.1812802838305743, 0.6733652183762752, 0.3212487813062034, 0.3245293795195175]|  0.0004249707853887|      0.00781250|[926, 259, 0, 37]                                                          | 
      38|[0.1812802838305743, 0.6733652183762752, 0.3212487813062034, 0.3245293795195175]|  0.0004249707853887|      0.00390625|[951, 266, 0, 38]                                                          | 
      39|[0.1807049327674122, 0.6723536492069252, 0.3176168495765887, 0.3236846537626116]|  0.0004246125754435|      0.00781250|[976, 273, 0, 39]                                                          | 
      40|[0.1815825767610022, 0.6705866173584946, 0.3151042623422108, 0.3259325488767354]|  0.0004244286683388|      0.01562500|[1001, 280, 0, 40]                                                         | 
      41|[0.1807420288007506, 0.6627436100249179, 0.3020076317689381, 0.3227077005727915]|  0.0004208603641018|      0.03125000|[1026, 287, 0, 41]                                                         | 
      42|[0.1807420288007506, 0.6627436100249179, 0.3020076317689381, 0.3227077005727915]|  0.0004208603641018|      0.01562500|[1051, 294, 0, 42]                                                         | 
      43|[0.1807420288007506, 0.6627436100249179, 0.3020076317689381, 0.3227077005727915]|  0.0004208603641018|      0.00781250|[1076, 301, 0, 43]                                                         | 
      44|[0.1807420288007506, 0.6627436100249179, 0.3020076317689381, 0.3227077005727915]|  0.0004208603641018|      0.00390625|[1101, 308, 0, 44]                                                         | 
      45|[0.1807420288007506, 0.6627436100249179, 0.3020076317689381, 0.3227077005727915]|  0.0004208603641018|      0.00195312|[1126, 315, 0, 45]                                                         | 
      46|[0.1803936308626817, 0.6613113390491344, 0.3010994301503524, 0.3218037725024624]|  0.0004202728159726|      0.00390625|[1151, 322, 0, 46]                                                         | 
      47|[0.1811426913975538, 0.6578194479667582, 0.3024612004728988, 0.3209975604264764]|  0.0004199780523777|      0.00781250|[1176, 329, 0, 47]                                                         | 
      48|[0.1811426913975538, 0.6578194479667582, 0.3024612004728988, 0.3209975604264764]|  0.0004199780523777|      0.00390625|[1201, 336, 0, 48]                                                         | 
      49|[0.1810263631907674, 0.6570476866187528, 0.3009147516777739, 0.3200953156052856]|  0.0004197433881927|      0.00781250|[1226, 343, 0, 49]                                                         | 
      50|[0.1810263631907674, 0.6570476866187528, 0.3009147516777739, 0.3200953156052856]|  0.0004197433881927|      0.00390625|[1251, 350, 0, 50]                                                         | 
      51|[0.1805541704800362, 0.6558773502334952, 0.3013820054975804, 0.3186797881795792]|  0.0004190618928988|      0.00781250|[1276, 357, 0, 51]                                                         | 
      52|[0.1809857985629151, 0.644657743498683, 0.2922117079643067, 0.3128505172504811] |  0.0004186553996988|      0.01562500|[1301, 364, 0, 52]                                                         | 
      53|[0.1796191719752187, 0.6481740338355303, 0.28721597819007, 0.3175244750751881]  |  0.0004177672963124|      0.03125000|[1326, 371, 0, 53]                                                         | 
      54|[0.1796191719752187, 0.6481740338355303, 0.28721597819007, 0.3175244750751881]  |  0.0004177672963124|      0.01562500|[1351, 378, 0, 54]                                                         | 
      55|[0.1796191719752187, 0.6481740338355303, 0.28721597819007, 0.3175244750751881]  |  0.0004177672963124|      0.00781250|[1376, 385, 0, 55]                                                         | 
      56|[0.1805777138490612, 0.6477592091693077, 0.2843849433620926, 0.3200050290039508]|  0.0004176594957244|      0.01562500|[1401, 392, 0, 56]                                                         | 
      57|[0.1799361674040938, 0.644478011658648, 0.2791965080460068, 0.315215722687426]  |  0.0004166992148384|      0.03125000|[1426, 399, 0, 57]                                                         | 
      58|[0.1799361674040938, 0.644478011658648, 0.2791965080460068, 0.315215722687426]  |  0.0004166992148384|      0.01562500|[1451, 406, 0, 58]                                                         | 
      59|[0.1799361674040938, 0.644478011658648, 0.2791965080460068, 0.315215722687426]  |  0.0004166992148384|      0.00781250|[1476, 413, 0, 59]                                                         | 
      60|[0.1799361674040938, 0.644478011658648, 0.2791965080460068, 0.315215722687426]  |  0.0004166992148384|      0.00390625|[1501, 420, 0, 60]                                                         | 
      61|[0.1795527451306498, 0.6436854322825093, 0.2778142396628391, 0.3141532555752201]|  0.0004162719415035|      0.00781250|[1526, 427, 0, 61]                                                         | 
      62|[0.1795532798181512, 0.6373850969981868, 0.274295251982985, 0.3111603217263473] |  0.0004151360190008|      0.01562500|[1551, 434, 0, 62]                                                         | 
      63|[0.1795532798181512, 0.6373850969981868, 0.274295251982985, 0.3111603217263473] |  0.0004151360190008|      0.00781250|[1576, 441, 0, 63]                                                         | 
      64|[0.1799938433881607, 0.6296053814154584, 0.2745961504033766, 0.3116362974111689]|  0.0004120733938180|      0.01562500|[1601, 448, 0, 64]                                                         | 
      65|[0.1799938433881607, 0.6296053814154584, 0.2745961504033766, 0.3116362974111689]|  0.0004120733938180|      0.00781250|[1626, 455, 0, 65]                                                         | 
      66|[0.1799938433881607, 0.6296053814154584, 0.2745961504033766, 0.3116362974111689]|  0.0004120733938180|      0.00390625|[1651, 462, 0, 66]                                                         | 
      67|[0.1800613934223065, 0.6294615852972493, 0.2735735965170897, 0.3099798432382522]|  0.0004119998775423|      0.00781250|[1676, 469, 0, 67]                                                         | 
      68|[0.1800613934223065, 0.6294615852972493, 0.2735735965170897, 0.3099798432382522]|  0.0004119998775423|      0.00390625|[1701, 476, 0, 68]                                                         | 
      69|[0.1802736641888032, 0.6286805189307779, 0.275343947133515, 0.3098203693085816] |  0.0004116542986594|      0.00781250|[1726, 483, 0, 69]                                                         | 
      70|[0.1802736641888032, 0.6286805189307779, 0.275343947133515, 0.3098203693085816] |  0.0004116542986594|      0.00390625|[1751, 490, 0, 70]                                                         | 
      71|[0.1802892722820388, 0.6268471183581278, 0.2752444998541614, 0.3104861061589327]|  0.0004111086309422|      0.00781250|[1776, 497, 0, 71]                                                         | 
      72|[0.180048381507163, 0.6217295902175829, 0.269593500829651, 0.3087966546451207]  |  0.0004099940124433|      0.01562500|[1801, 504, 0, 72]                                                         | 
      73|[0.180048381507163, 0.6217295902175829, 0.269593500829651, 0.3087966546451207]  |  0.0004099940124433|      0.00781250|[1826, 511, 0, 73]                                                         | 
      74|[0.180048381507163, 0.6217295902175829, 0.269593500829651, 0.3087966546451207]  |  0.0004099940124433|      0.00390625|[1851, 518, 0, 74]                                                         | 
      75|[0.1800691545535074, 0.6204292684420943, 0.2685351240861928, 0.30779502198915]  |  0.0004095155163668|      0.00781250|[1876, 525, 0, 75]                                                         | 
      76|[0.1800691545535074, 0.6204292684420943, 0.2685351240861928, 0.30779502198915]  |  0.0004095155163668|      0.00390625|[1901, 532, 0, 76]                                                         | 
      77|[0.1800691545535074, 0.6204292684420943, 0.2685351240861928, 0.30779502198915]  |  0.0004095155163668|      0.00195312|[1926, 539, 0, 77]                                                         | 
      78|[0.1800691545535074, 0.6204292684420943, 0.2685351240861928, 0.30779502198915]  |  0.0004095155163668|      0.00097656|[1951, 546, 0, 78]                                                         | 
      79|[0.1802556243086428, 0.6193015765026212, 0.2694747424166417, 0.3065201281139162]|  0.0004091846349183|      0.00195312|[1976, 553, 0, 79]                                                         | 
      80|[0.1802556243086428, 0.6193015765026212, 0.2694747424166417, 0.3065201281139162]|  0.0004091846349183|      0.00097656|[2001, 560, 0, 80]                                                         | 
      81|[0.1804975749140567, 0.6185854410147295, 0.2700859418319305, 0.3064267498126719]|  0.0004090890288353|      0.00195312|[2026, 567, 0, 81]                                                         | 
      82|[0.1800530095382555, 0.6178202151646838, 0.2683902504568687, 0.3060316311463248]|  0.0004088461573701|      0.00390625|[2051, 574, 0, 82]                                                         | 
      83|[0.1800530095382555, 0.6178202151646838, 0.2683902504568687, 0.3060316311463248]|  0.0004088461573701|      0.00195312|[2076, 581, 0, 83]                                                         | 
      84|[0.1802551094909859, 0.6171228490862996, 0.2680278586986242, 0.3054883239825722]|  0.0004087082052138|      0.00390625|[2101, 588, 0, 84]                                                         | 
      85|[0.1802551094909859, 0.6171228490862996, 0.2680278586986242, 0.3054883239825722]|  0.0004087082052138|      0.00195312|[2126, 595, 0, 85]                                                         | 
      86|[0.1801948031310303, 0.6166518686665222, 0.2688082547456724, 0.3058335732063279]|  0.0004084394313395|      0.00390625|[2151, 602, 0, 86]                                                         | 
      87|[0.180925892981918, 0.6130616448214278, 0.2695988267142093, 0.3069333834433928] |  0.0004078146303073|      0.00781250|[2176, 609, 0, 87]                                                         | 
      88|[0.180925892981918, 0.6130616448214278, 0.2695988267142093, 0.3069333834433928] |  0.0004078146303073|      0.00390625|[2201, 616, 0, 88]                                                         | 
      89|[0.180985298567407, 0.6108965694298968, 0.269851423195214, 0.3036924104532227]  |  0.0004070515860803|      0.00781250|[2226, 623, 0, 89]                                                         | 
      90|[0.180985298567407, 0.6108965694298968, 0.269851423195214, 0.3036924104532227]  |  0.0004070515860803|      0.00390625|[2251, 630, 0, 90]                                                         | 
      91|[0.180985298567407, 0.6108965694298968, 0.269851423195214, 0.3036924104532227]  |  0.0004070515860803|      0.00195312|[2276, 637, 0, 91]                                                         | 
      92|[0.1805273284620625, 0.6106346558523364, 0.269164917152957, 0.3032406933349557] |  0.0004067098489031|      0.00390625|[2301, 644, 0, 92]                                                         | 
      93|[0.1805273284620625, 0.6106346558523364, 0.269164917152957, 0.3032406933349557] |  0.0004067098489031|      0.00195312|[2326, 651, 0, 93]                                                         | 
      94|[0.1810112296728903, 0.609202384876553, 0.2703986359765986, 0.3031565819843672] |  0.0004063233500347|      0.00390625|[2351, 658, 0, 94]                                                         | 
      95|[0.1806328798769528, 0.6077241929457523, 0.2704556612652959, 0.3019386963429861]|  0.0004060767823830|      0.00781250|[2376, 665, 0, 95]                                                         | 
      96|[0.1812434624074513, 0.6026375130028464, 0.2648046622407855, 0.3002492448291741]|  0.0004059783823323|      0.01562500|[2401, 672, 0, 96]                                                         | 
      97|[0.1812434624074513, 0.6026375130028464, 0.2648046622407855, 0.3002492448291741]|  0.0004059783823323|      0.00781250|[2426, 679, 0, 97]                                                         | 
      98|[0.1815937486311441, 0.599226299833972, 0.263519573759404, 0.3016087525035255]  |  0.0004050125717185|      0.01562500|[2451, 686, 0, 98]                                                         | 
      99|[0.1815937486311441, 0.599226299833972, 0.263519573759404, 0.3016087525035255]  |  0.0004050125717185|      0.00781250|[2476, 693, 0, 99]                                                         | 
     100|[0.1819599593067096, 0.5973432847973891, 0.2663811082375468, 0.2997674070508219]|  0.0004050030256622|      0.01562500|[2501, 700, 0, 100]                                                        | 
     101|[0.1803871324294732, 0.5988367201504298, 0.2591139022615971, 0.2978915774007328]|  0.0004041780484840|      0.03125000|[2526, 707, 0, 101]                                                        | 
     102|[0.1803871324294732, 0.5988367201504298, 0.2591139022615971, 0.2978915774007328]|  0.0004041780484840|      0.01562500|[2551, 714, 0, 102]                                                        | 
     103|[0.1803871324294732, 0.5988367201504298, 0.2591139022615971, 0.2978915774007328]|  0.0004041780484840|      0.00781250|[2576, 721, 0, 103]                                                        | 
     104|[0.1803871324294732, 0.5988367201504298, 0.2591139022615971, 0.2978915774007328]|  0.0004041780484840|      0.00390625|[2601, 728, 0, 104]                                                        | 
     105|[0.1808301774502752, 0.5974761124677025, 0.2598936849745223, 0.2989681897894479]|  0.0004034321755171|      0.00781250|[2626, 735, 0, 105]                                                        | 
     106|[0.1805250135724918, 0.5952200135658495, 0.2569401493301848, 0.300131077573169] |  0.0004033343575429|      0.01562500|[2651, 742, 0, 106]                                                        | 
     107|[0.1805250135724918, 0.5952200135658495, 0.2569401493301848, 0.300131077573169] |  0.0004033343575429|      0.00781250|[2676, 749, 0, 107]                                                        | 
     108|[0.1805250135724918, 0.5952200135658495, 0.2569401493301848, 0.300131077573169] |  0.0004033343575429|      0.00390625|[2701, 756, 0, 108]                                                        | 
     109|[0.1805252809162425, 0.5916122962231748, 0.2568789236020529, 0.2986346106487326]|  0.0004027842951473|      0.00781250|[2726, 763, 0, 109]                                                        | 
     110|[0.1805252809162425, 0.5916122962231748, 0.2568789236020529, 0.2986346106487326]|  0.0004027842951473|      0.00390625|[2751, 770, 0, 110]                                                        | 
     111|[0.1807455627012473, 0.5909261836647056, 0.2578277575440006, 0.2949144992022775]|  0.0004019081243314|      0.00781250|[2776, 777, 0, 111]                                                        | 
     112|[0.1807455627012473, 0.5909261836647056, 0.2578277575440006, 0.2949144992022775]|  0.0004019081243314|      0.00390625|[2801, 784, 0, 112]                                                        | 
     113|[0.1807455627012473, 0.5909261836647056, 0.2578277575440006, 0.2949144992022775]|  0.0004019081243314|      0.00195312|[2826, 791, 0, 113]                                                        | 
     114|[0.181315406970441, 0.5899012869200669, 0.2589725280768471, 0.2959770723688416] |  0.0004016680468339|      0.00390625|[2851, 798, 0, 114]                                                        | 
     115|[0.181315406970441, 0.5899012869200669, 0.2589725280768471, 0.2959770723688416] |  0.0004016680468339|      0.00195312|[2876, 805, 0, 115]                                                        | 
     116|[0.1806744818922539, 0.589431431828998, 0.2584365863358835, 0.2957902784261387] |  0.0004013006691821|      0.00390625|[2901, 812, 0, 116]                                                        | 
     117|[0.1808933996389328, 0.5883034041477367, 0.2597256386425579, 0.2948777707794216]|  0.0004007556126453|      0.00781250|[2926, 819, 0, 117]                                                        | 
     118|[0.181585943096195, 0.5834726344188675, 0.2649179398786509, 0.2916747699060943] |  0.0003995262377430|      0.01562500|[2951, 826, 0, 118]                                                        | 
     119|[0.181585943096195, 0.5834726344188675, 0.2649179398786509, 0.2916747699060943] |  0.0003995262377430|      0.00781250|[2976, 833, 0, 119]                                                        | 
     120|[0.181585943096195, 0.5834726344188675, 0.2649179398786509, 0.2916747699060943] |  0.0003995262377430|      0.00390625|[3001, 840, 0, 120]                                                        | 
     121|[0.1815423481920675, 0.5817521939612925, 0.2641447297419654, 0.2911697671085131]|  0.0003990412806161|      0.00781250|[3026, 847, 0, 121]                                                        | 
     122|[0.1815428828795689, 0.5788237737584859, 0.2569323958951281, 0.2918344075011555]|  0.0003980642941315|      0.01562500|[3051, 854, 0, 122]                                                        | 
     123|[0.1815428828795689, 0.5788237737584859, 0.2569323958951281, 0.2918344075011555]|  0.0003980642941315|      0.00781250|[3076, 861, 0, 123]                                                        | 
     124|[0.1815428828795689, 0.5788237737584859, 0.2569323958951281, 0.2918344075011555]|  0.0003980642941315|      0.00390625|[3101, 868, 0, 124]                                                        | 
     125|[0.1814937727049823, 0.5785087075061165, 0.2586601820430951, 0.2909813113079872]|  0.0003979235189036|      0.00781250|[3126, 875, 0, 125]                                                        | 
     126|[0.1814937727049823, 0.5785087075061165, 0.2586601820430951, 0.2909813113079872]|  0.0003979235189036|      0.00390625|[3151, 882, 0, 126]                                                        | 
     127|[0.1817357763084715, 0.5766483332705684, 0.2590976408164715, 0.2913034422823694]|  0.0003973706916440|      0.00781250|[3176, 889, 0, 127]                                                        | 
     128|[0.1817357763084715, 0.5766483332705684, 0.2590976408164715, 0.2913034422823694]|  0.0003973706916440|      0.00390625|[3201, 896, 0, 128]                                                        | 
     129|[0.1817357763084715, 0.5766483332705684, 0.2590976408164715, 0.2913034422823694]|  0.0003973706916440|      0.00195312|[3226, 903, 0, 129]                                                        | 
     130|[0.1817359099803468, 0.5753956342092715, 0.2603959429025417, 0.2905552088201512]|  0.0003971560508944|      0.00390625|[3251, 910, 0, 130]                                                        | 
     131|[0.1817100454207718, 0.5745213156775572, 0.2589980362163624, 0.2895085702335928]|  0.0003968078235630|      0.00781250|[3276, 917, 0, 131]                                                        | 
     132|[0.1817100454207718, 0.5745213156775572, 0.2589980362163624, 0.2895085702335928]|  0.0003968078235630|      0.00390625|[3301, 924, 0, 132]                                                        | 
     133|[0.1817694510062609, 0.5716989877843298, 0.2592506326973671, 0.2868204631528352]|  0.0003965359064750|      0.00781250|[3326, 931, 0, 133]                                                        | 
     134|[0.1817694510062609, 0.5716989877843298, 0.2592506326973671, 0.2868204631528352]|  0.0003965359064750|      0.00390625|[3351, 938, 0, 134]                                                        | 
     135|[0.1821288027529988, 0.5701534102414735, 0.2596914667001692, 0.2878704244655091]|  0.0003956722212024|      0.00781250|[3376, 945, 0, 135]                                                        | 
     136|[0.1821288027529988, 0.5701534102414735, 0.2596914667001692, 0.2878704244655091]|  0.0003956722212024|      0.00390625|[3401, 952, 0, 136]                                                        | 
     137|[0.1821290700967495, 0.5688340506027453, 0.2560852997767506, 0.2885871098411735]|  0.0003953617124353|      0.00781250|[3426, 959, 0, 137]                                                        | 
     138|[0.1821290700967495, 0.5688340506027453, 0.2560852997767506, 0.2885871098411735]|  0.0003953617124353|      0.00390625|[3451, 966, 0, 138]                                                        | 
     139|[0.1821884756822385, 0.5652217725734227, 0.2563378962577553, 0.2871232439798769]|  0.0003942733746953|      0.00781250|[3476, 973, 0, 139]                                                        | 
     140|[0.1821890103697399, 0.5580629338952713, 0.2554276626679348, 0.2841303101310041]|  0.0003926821518689|      0.01562500|[3501, 980, 0, 140]                                                        | 
     141|[0.1821890103697399, 0.5580629338952713, 0.2554276626679348, 0.2841303101310041]|  0.0003926821518689|      0.00781250|[3526, 987, 0, 141]                                                        | 
     142|[0.1826295739397494, 0.5506146736885421, 0.2557285610883264, 0.2818338018411305]|  0.0003911957610399|      0.01562500|[3551, 994, 0, 142]                                                        | 
     143|[0.1826295739397494, 0.5506146736885421, 0.2557285610883264, 0.2818338018411305]|  0.0003911957610399|      0.00781250|[3576, 1001, 0, 143]                                                       | 
     144|[0.1826295739397494, 0.5506146736885421, 0.2557285610883264, 0.2818338018411305]|  0.0003911957610399|      0.00390625|[3601, 1008, 0, 144]                                                       | 
     145|[0.1826295739397494, 0.5506146736885421, 0.2557285610883264, 0.2818338018411305]|  0.0003911957610399|      0.00195312|[3626, 1015, 0, 145]                                                       | 
     146|[0.1826906619340036, 0.5506132896519057, 0.253925477626617, 0.2810855683789123] |  0.0003903295146301|      0.00390625|[3651, 1022, 0, 146]                                                       | 
     147|[0.1838465842397738, 0.5453334552696697, 0.2593410220061196, 0.2795062550727744]|  0.0003900224401150|      0.00781250|[3676, 1029, 0, 147]                                                       | 
     148|[0.1828952884048078, 0.5430832688691817, 0.257608790306258, 0.2769982958131004] |  0.0003895652480423|      0.01562500|[3701, 1036, 0, 148]                                                       | 
     149|[0.1828952884048078, 0.5430832688691817, 0.257608790306258, 0.2769982958131004] |  0.0003895652480423|      0.00781250|[3726, 1043, 0, 149]                                                       | 
     150|[0.1828952884048078, 0.5430832688691817, 0.257608790306258, 0.2769982958131004] |  0.0003895652480423|      0.00390625|[3751, 1050, 0, 150]                                                       | 
     151|[0.182790399363995, 0.5401366457338236, 0.251473624149221, 0.2731640680145938]  |  0.0003892329114024|      0.00781250|[3776, 1057, 0, 151]                                                       | 
     152|[0.1842466536423046, 0.5346871211188636, 0.2563996486196993, 0.2753892528277356]|  0.0003873656969517|      0.01562500|[3801, 1064, 0, 152]                                                       | 
     153|[0.1842466536423046, 0.5346871211188636, 0.2563996486196993, 0.2753892528277356]|  0.0003873656969517|      0.00781250|[3826, 1071, 0, 153]                                                       | 
     154|[0.1831493416780461, 0.5330368896941445, 0.2553876754891826, 0.2721787480555941]|  0.0003871223307215|      0.01562500|[3851, 1078, 0, 154]                                                       | 
     155|[0.1831504110530489, 0.5279376722867392, 0.240963007795508, 0.2753516870003659] |  0.0003849523200188|      0.03125000|[3876, 1085, 0, 155]                                                       | 
     156|[0.1831504110530489, 0.5279376722867392, 0.240963007795508, 0.2753516870003659] |  0.0003849523200188|      0.01562500|[3901, 1092, 0, 156]                                                       | 
     157|[0.1831504110530489, 0.5279376722867392, 0.240963007795508, 0.2753516870003659] |  0.0003849523200188|      0.00781250|[3926, 1099, 0, 157]                                                       | 
     158|[0.1831504110530489, 0.5279376722867392, 0.240963007795508, 0.2753516870003659] |  0.0003849523200188|      0.00390625|[3951, 1106, 0, 158]                                                       | 
     159|[0.1831504110530489, 0.5279376722867392, 0.240963007795508, 0.2753516870003659] |  0.0003849523200188|      0.00195312|[3976, 1113, 0, 159]                                                       | 
     160|[0.1832605519455512, 0.5280909699324775, 0.2410382324006059, 0.2734091609169264]|  0.0003842304577120|      0.00390625|[4001, 1120, 0, 160]                                                       | 
