k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      32|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00006104|[351, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00003052|[363, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00001526|[374, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000763|[384, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000381|[394, 150, 0, 75]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000191|[404, 154, 0, 77]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000095|[417, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      39|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000048|[427, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000024|[437, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000012|[447, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000006|[457, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000003|[467, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000001|[480, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      45|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000001|[490, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[500, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[510, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[520, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[534, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      50|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[544, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[556, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      52|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[566, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[576, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[589, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      55|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[599, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[609, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[619, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[632, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[645, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      60|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[655, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[667, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      62|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[678, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[691, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      64|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[702, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[714, 286, 0, 143]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      66|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[726, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      67|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[736, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[747, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[757, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[768, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      71|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[772, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00000000|[772, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
